Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
wegman s - vanilla cupcake w vanilla buttercreme, vanilla cupcake w vanilla buttercreme,wegman s ,780,86,6,46,2.0,cupcake
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,280,28,4,16,4.0,munchkin
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,168,26,21,3,63.0,g
"fresh - golden honeydew, raw"," golden honeydew, raw",fresh ,191,50,4,0,512.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,171,27,21,3,64.0,g
rite aid - peppermint patties, peppermint patties,rite aid ,200,24,1,12,4.0,pieces
quaker - weight control - cinnamon, weight control - cinnamon,quaker ,160,29,7,3,1.0,packet
cheetos - flaming hot, flaming hot,cheetos ,160,13,1,11,1.0,oz
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,179,28,22,3,67.0,g
sodexo campus - tiramisu french toast, tiramisu french toast,sodexo campus ,640,107,17,19,4.0,halves
baskin robbins - pralines n  cream ice cream, pralines n  cream ice cream,baskin robbins ,340,40,6,18,2.0,scoop-2 5
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,163,25,20,3,61.0,g
wegman s - pumpkin cupcakes, pumpkin cupcakes,wegman s ,300,37,3,17,1.0,cupcake
lenny and larry s - the complete cookie pumpkin spice, the complete cookie pumpkin spice,lenny and larry s ,420,58,16,14,4.0,oz
nestle - halloween mini crunch bar, halloween mini crunch bar,nestle ,53,7,1,3,1.0,bars
dunkin donuts - strawberry frosted donut, strawberry frosted donut,dunkin donuts ,560,64,6,30,2.0,doughnuts
"silk pure almond - milk, almond, unsweetened-lkp"," milk, almond, unsweetened-lkp",silk pure almond ,5,0,0,0,1.33,ozs
skinny girl liquid sweetener - stevia extract, stevia extract,skinny girl liquid sweetener ,0,0,0,0,3.0,ml
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,8,1,0,0,0.66,tsp
hannaford - egg mates 99  egg product, egg mates 99  egg product,hannaford ,25,1,5,0,46.0,g
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,1.25,g
metrx metamyosyn protein plus - vanilla, vanilla,metrx metamyosyn protein plus ,70,1,16,1,20.0,g
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,0.3,tbsp
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,58,12,1,1,141.0,g
publix - chocolate cake with buttercream icing, chocolate cake with buttercream icing,publix ,330,43,3,17,0.1,cake
bay - raw scallops, raw scallops,bay ,149,0,29,5,4.8,ounce
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,17,1,2,0,56.25,g
hannaford - regular pie crusts  1 pie crust , regular pie crusts  1 pie crust ,hannaford ,160,16,2,10,0.25,container
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,181,2,14,12,56.25,g
trader joe s - sliced white mushrooms , sliced white mushrooms ,trader joe s ,13,2,2,0,54.0,grams
hannaford - egg mates 99  egg product, egg mates 99  egg product,hannaford ,59,2,12,0,108.0,3 4
hannaford - crumbled blue cheese, crumbled blue cheese,hannaford ,108,1,8,9,1.08,oz
wellesley farms bakery - new england style hot dog rolls, new england style hot dog rolls,wellesley farms bakery ,220,42,8,2,2.0,roll
tofurky - kielbasa polish style meatless sausage, kielbasa polish style meatless sausage,tofurky ,528,26,57,26,220.0,g
president s choice - honey dijon mustard, honey dijon mustard,president s choice ,20,2,1,0,10.0,ml
america s choice - quality baked hot dog rolls, quality baked hot dog rolls,america s choice ,240,46,6,4,86.0,g
generic - small slice cheese pizza, small slice cheese pizza,generic ,311,46,17,7,2.22,slice
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,12,0,5.3,oz
trader joe s - fettucine with mushrooms  grams , fettucine with mushrooms  grams ,trader joe s ,450,66,18,15,1.0,container
tofurky - kielbasa polish style meatless sausage, kielbasa polish style meatless sausage,tofurky ,264,13,29,13,110.0,g
ambrosia - apple, apple,ambrosia ,110,30,0,0,211.0,g
tofurky island foods - roast w stuffing, roast w stuffing,tofurky island foods ,375,20,51,9,0.3,container
"tofurky - savory ""giblet"" gravy"," savory ""giblet"" gravy",tofurky ,105,6,6,7,0.3,container
metrx metamyosyn protein plus - vanilla, vanilla,metrx metamyosyn protein plus ,100,2,23,1,28.5,g
libby s - 100  pure pumpkin  in grams , 100  pure pumpkin  in grams ,libby s ,59,12,1,1,143.0,g
carraba s - garlic mashed potatoes, garlic mashed potatoes,carraba s ,444,41,7,28,1.0,serving
carraba s italian grill - mahi wulfe, mahi wulfe,carraba s italian grill ,475,13,38,31,1.0,serving
carraba s - ceasar salad  side , ceasar salad  side ,carraba s ,307,8,8,28,1.0,salad
trader joe s - speculoos crunchy cookie butter  g , speculoos crunchy cookie butter  g ,trader joe s ,90,9,1,6,15.0,g
trader joe s - cinnamon crumpet, cinnamon crumpet,trader joe s ,220,48,8,0,2.0,crumpet
trader joe s - speculoos crunchy cookie butter  g , speculoos crunchy cookie butter  g ,trader joe s ,120,12,1,8,20.0,g
trader giotto s - porcini mushroom lasagna, porcini mushroom lasagna,trader giotto s ,480,50,14,26,1.0,package
bjs- the father s table - pumpkin roll with a sweet buttercream filling, the father s table - pumpkin roll with a sweet buttercream filling,bjs,910,135,7,37,246.0,g
lucky garden - crab rangoon, crab rangoon,lucky garden ,536,34,18,38,8.0,each
chinese food - broccoli with garlic sauce, broccoli with garlic sauce,chinese food ,388,44,14,16,276.0,g
"generic  usda nutrient database - rice, white, steamed, chinese restaurant"," rice, white, steamed, chinese restaurant",generic  usda nutrient database ,302,68,6,1,200.0,g
red robin - gardenburger 2014, gardenburger 2014,red robin ,483,70,17,17,1.0,burger
fuddruckers - onion rings, onion rings,fuddruckers ,141,14,0,0,3.0,rings
bjs- the father s table - pumpkin roll with a sweet buttercream filling, the father s table - pumpkin roll with a sweet buttercream filling,bjs,318,47,2,13,86.0,g
dosa - plain dosa, plain dosa,dosa ,256,19,7,7,1.0,piece
vege rama - vegetable kofta, vegetable kofta,vege rama ,267,30,7,14,1.0,kofta
trader joe s classic greek salad with greek dressing  9oz  - greek salad, greek salad,trader joe s classic greek salad with greek dressing  9oz  ,350,12,6,31,9.0,oz
cabot - wasabi cheddar cheese, wasabi cheddar cheese,cabot ,202,2,11,17,1.84,oz
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,378,56,6,16,2.0,slice
generic - home fried potatos with onions, home fried potatos with onions,generic ,359,33,4,19,1.0,cup
sheetz - blueberry fritter, blueberry fritter,sheetz ,480,62,6,23,1.0,fritter
gorton s simply bake - tilapia fish, tilapia fish,gorton s simply bake ,240,6,40,6,296.0,g
trader joe s   - zucchini fries, zucchini fries,trader joe s   ,560,64,8,28,1.0,container
hannaford - fat free ranch dressing, fat free ranch dressing,hannaford ,40,10,0,0,2.0,tbsp
"huy fong foods, inc  - sriracha", sriracha,"huy fong foods, inc  ",10,2,0,0,10.0,g
my essentials - four cheese stuffed sandwiches, four cheese stuffed sandwiches,my essentials ,715,87,28,26,275.0,g
chili s - pepper jack mac  n  cheese, pepper jack mac  n  cheese,chili s ,430,44,19,20,1.0,package
c  wirthy   co - blackened salmon, blackened salmon,c  wirthy   co ,594,2,61,38,2.12,fillet
dunkin donuts - tomato mozzarella supreme bagel, tomato mozzarella supreme bagel,dunkin donuts ,390,66,17,6,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,3,15,1.0,unit
dunkin donuts - vanilla chai, vanilla chai,dunkin donuts ,330,53,11,8,14.0,oz
morningstar farms - buffalo chik patty, buffalo chik patty,morningstar farms ,400,36,18,18,142.0,grams
amoroso s - kaiser rolls, kaiser rolls,amoroso s ,360,70,14,4,2.0,roll
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,140,8,0,12,60.0,g
trader joe s - american cheese slice, american cheese slice,trader joe s ,100,2,8,8,2.0,slice
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,4,10,2.0,pastries
morningstar farms - buffalo chik patty, buffalo chik patty,morningstar farms ,200,18,9,9,71.0,grams
martin s - potato hamburger roll, potato hamburger roll,martin s ,130,24,8,2,1.0,roll
trader joe s - american cheese slice, american cheese slice,trader joe s ,50,1,4,4,1.0,slice
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,70,4,0,6,30.0,g
homemade - thai red salmon curry, thai red salmon curry,homemade ,652,10,54,44,400.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,20,8,60.0,g
quest potato chips bbq - quest nutrition protein chips, quest nutrition protein chips,quest potato chips bbq ,120,5,21,2,32.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,20,3,60.0,g
jimmy johns - tuna unwich, tuna unwich,jimmy johns ,440,8,25,33,379.1,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,152,24,19,2,57.0,g
stonyfield - petite creme vive la vanilla, petite creme vive la vanilla,stonyfield ,140,20,10,3,1.0,container
bakery - cannoli, cannoli,bakery ,561,66,15,26,1.5,filled
yogurt mountain - mango sorbet, mango sorbet,yogurt mountain ,90,22,0,0,3.14,oz
yumz - vanilla frozen yogurt, vanilla frozen yogurt,yumz ,85,18,2,0,4.0,oz
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,120,5,21,2,1.0,bag
points - oreo cookie, oreo cookie,points ,120,15,1,4,2.0,cookie
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,30,3,11.0,oz
premier protein - chocolate, chocolate,premier protein ,160,5,30,3,325.0,ml
trader joe s nuts - roasted not so salty cashew pieces, roasted not so salty cashew pieces,trader joe s nuts ,346,18,10,28,61.0,g
metrx metamyosyn protein plus - vanilla, vanilla,metrx metamyosyn protein plus ,158,3,36,2,45.0,g
cheryl s - cheryl oh s, cheryl oh s,cheryl s ,130,20,1,6,1.0,cookie
pure protein shake  vanilla creme - 35 g protein can, 35 g protein can,pure protein shake  vanilla creme ,160,2,35,1,11.0,oz
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,150,0,18,9,3.0,piece
ihop - cinnamon swirl brioche french toast, cinnamon swirl brioche french toast,ihop ,1350,189,26,54,3.0,slices
eat good  look great  pure protein shake 35g protein - vanilla cream canned shake, vanilla cream canned shake,eat good  look great  pure protein shake 35g protein ,160,2,35,1,11.0,fl
stonyfield organic - greek and chia red berries, greek and chia red berries,stonyfield organic ,130,18,12,1,5.3,oz
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,139,22,17,2,52.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,296,46,37,5,111.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,144,23,18,2,54.0,g
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,155,24,19,2,58.0,g
danon light   fit greek yogurt - salted caramel, salted caramel,danon light   fit greek yogurt ,160,18,24,0,10.6,oz
pizza capers - vegetarian, vegetarian,pizza capers ,710,107,30,18,503.0,g
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,300,0,36,18,6.0,piece
crumbs bake shop - cannoli cupcake, cannoli cupcake,crumbs bake shop ,786,78,13,48,1.0,cupcake
panera - grilled egg   cheese sandwich, grilled egg   cheese sandwich,panera ,390,43,19,15,5.75,oz
dannon light   fit - greek salted caramel, greek salted caramel,dannon light   fit ,160,18,24,0,10.6,oz 
au bon pain - vegetable deluxe salad, vegetable deluxe salad,au bon pain ,280,30,13,13,1.0,salad
au bon pain - balsamic vinaigrette, balsamic vinaigrette,au bon pain ,110,7,0,9,1.0,packet
smart ones   weight watchers - lasagna florentine, lasagna florentine,smart ones   weight watchers ,320,43,13,10,1.0,package
"so delicious - almond milk, plus 5x"," almond milk, plus 5x",so delicious ,80,2,10,4,2.0,cup
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,160,8,30,0,43.6,g
"so delicious - almond milk, plus 5x"," almond milk, plus 5x",so delicious ,78,2,10,4,1.96,cup
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,154,8,29,0,42.0,g
the egg   i - veggie benedict w  ranch potatoes, veggie benedict w  ranch potatoes,the egg   i ,685,67,24,35,1.0,order
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,60,4,2,5,480.0,ml
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,161,8,30,0,44.0,g
homemade - butterscotch cookie bars, butterscotch cookie bars,homemade ,230,0,0,11,1.0,bar
generic - two-bite brownies, two-bite brownies,generic ,180,22,1,10,2.0,brownies
100  food - low carb organic, low carb organic,100  food ,670,67,50,22,1.0,bottle
good karma - flax milk  unsweetened  1200 omega protein plus, flax milk  unsweetened  1200 omega protein plus,good karma ,75,3,8,4,12.0,oz 
trader joe s - vegetable shumai, vegetable shumai,trader joe s ,190,8,14,12,6.0,pieces
eda-zen - shelled edamame,zen - shelled edamame,eda,122,10,10,4,87.0,g
generic - dorayaki  japanese red bean paste cake - eatsmart info , dorayaki  japanese red bean paste cake - eatsmart info ,generic ,187,41,4,2,66.0,grams
garden of life fuco protein - chocolate macadamia bar, chocolate macadamia bar,garden of life fuco protein ,210,28,14,5,55.0,g
max muscle -  c o m p  comp  composite oligomeric matrix protein ,  c o m p  comp  composite oligomeric matrix protein ,max muscle ,140,8,23,2,2.0,scoops
oh yeah  - victory bar-oatmeal raisin, victory bar-oatmeal raisin,oh yeah  ,200,29,21,6,1.0,bar
max muscle -  c o m p  comp  composite oligomeric matrix protein ,  c o m p  comp  composite oligomeric matrix protein ,max muscle ,210,12,35,3,3.0,scoops
ohyeah  - victory bar - very berry, victory bar - very berry,ohyeah  ,200,29,21,6,1.0,bar
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,11,18,1.0,hot
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,8,3,1.0,package
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,20,6,1.0,bar
oh yeah  victory protein bar - chocolate chip cookie dough, chocolate chip cookie dough,oh yeah  victory protein bar ,200,28,21,6,1.0,bar
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,21,8,1.0,bar
quest bar - vanilla almond cunch, vanilla almond cunch,quest bar ,190,21,20,8,1.0,bar
optimum nutrition - gold standard 100  whey protein - french vanilla creme, gold standard 100  whey protein - french vanilla creme,optimum nutrition ,110,2,24,1,1.0,rounded
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,1,0,0.5,cup
usda - sunflower seed kernels, sunflower seed kernels,usda ,94,4,3,8,0.125,cup
"usda - spinach, raw  11457 "," spinach, raw  11457 ",usda ,15,2,2,0,65.0,g
powercrunch - proten bar - wild berry creme, proten bar - wild berry creme,powercrunch ,205,10,14,12,1.0,cookie
powercrunch - triple chocolate protein energy bar, triple chocolate protein energy bar,powercrunch ,205,10,13,13,1.0,cookie
powercrunch bar - peanut butter creme, peanut butter creme,powercrunch bar ,200,10,13,12,1.0,bar
optimum nutrition - gold standard 100  whey - mocha cappuccino, gold standard 100  whey - mocha cappuccino,optimum nutrition ,120,3,24,2,1.0,rounded
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,150,6,23,3,37.0,g
cliff kid organic zbar - chocolate chip, chocolate chip,cliff kid organic zbar ,240,46,4,6,72.0,g
trutein - peanut butter marshmallow cookie  bgj , peanut butter marshmallow cookie  bgj ,trutein ,120,4,25,1,34.0,g
kellog s - pop tarts oatmeal delights frosted strawberry, pop tarts oatmeal delights frosted strawberry,kellog s ,200,36,2,5,1.0,pastry
trunutrition sciences - trutein - banana cream, trutein - banana cream,trunutrition sciences ,120,5,25,1,1.0,scoop
powercrunch - protein energy bar - peanut butter fudge, protein energy bar - peanut butter fudge,powercrunch ,200,10,13,12,40.0,g
pop-tarts - frosted pumpkin pie,tarts - frosted pumpkin pie,pop,200,35,2,5,1.0,pastries
corazonas - banana walnut oatmeal, banana walnut oatmeal,corazonas ,190,27,6,6,50.0,gram
max nutracueticals - fish oil, fish oil,max nutracueticals ,20,0,0,2,2.0,softgel
musclepharm - combat crunch bar, combat crunch bar,musclepharm ,210,28,20,7,1.0,bar
simple truth organic - 50 50 blend, 50 50 blend,simple truth organic ,31,5,3,0,133.03,g
panera bread - raspberry vinaigrette fat-free salad dressing, raspberry vinaigrette fat-free salad dressing,panera bread ,27,7,0,0,2.67,tbsp
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,80,0,4,5,0.25,cup
"generic - chicken, breast, skinless, boneless, cooked  usda 05747 "," chicken, breast, skinless, boneless, cooked  usda 05747 ",generic ,249,0,50,5,165.0,g
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,21,8,1.0,bar
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,20,6,1.0,bar
trunutrition sciences - trutein - pumpkin pie, trutein - pumpkin pie,trunutrition sciences ,115,5,24,1,1.0,scoop
trutein - vanilla protein powder, vanilla protein powder,trutein ,120,4,25,1,34.0,g
oh yeah  - victory cookies   creme, victory cookies   creme,oh yeah  ,200,27,21,7,65.0,grams
quest bar protein bar -use this   corrected data  - chocolate brownie - corrected 09062013,use this   corrected data  - chocolate brownie - corrected 09062013,quest bar protein bar ,170,24,20,6,1.0,bar
ansi - gourmet cheesecake protein bar peanut butter chocolate chip, gourmet cheesecake protein bar peanut butter chocolate chip,ansi ,180,27,20,6,1.0,bar
oh yeah  - victory bar - oatmeal chocolate chip, victory bar - oatmeal chocolate chip,oh yeah  ,200,28,21,6,1.0,bar
corazonas  heartbar oatmeal square - chocolate brownie   almond, chocolate brownie   almond,corazonas  heartbar oatmeal square ,190,24,6,7,1.0,bar
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,0,12,10,2.0,egg
great value - french toast sticks, french toast sticks,great value ,320,43,5,15,5.0,sticks
denny s - pancake syrup, pancake syrup,denny s ,50,20,0,0,1.0,oz
"sausage - smoked link, pork"," smoked link, pork",sausage ,198,1,11,16,0.75,link
quest - protien chips bbq, protien chips bbq,quest ,120,5,21,2,1.0,bag
"subway - 6"" steak   cheese  9-grain honey oat, american cheese"," 6"" steak   cheese  9-grain honey oat, american cheese",subway ,450,48,26,16,249.0,g
dannon light   fit - greek boston cream pie, greek boston cream pie,dannon light   fit ,80,9,12,0,5.3,oz
"generic - chicken breast boneless, skinless cooked 113 g  usda data "," chicken breast boneless, skinless cooked 113 g  usda data ",generic ,305,0,57,7,185.0,g
joseph s organic flax  whole wheat tortillas - lavash bread wrap, lavash bread wrap,joseph s organic flax  whole wheat tortillas ,100,14,10,4,1.0,lavash
bolthouse - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse ,40,1,1,4,2.0,tbsp
clover valley - thick   chunky salsa medium, thick   chunky salsa medium,clover valley ,20,4,0,0,4.0,tbsp 
generic - baby spinach raw 28 g, baby spinach raw 28 g,generic ,10,2,1,0,40.0,g
generic - red bell pepper 28 g, red bell pepper 28 g,generic ,13,3,1,0,52.0,g
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,100,18,6,0,128.0,g
"subway - 6"" steak   cheese  9-grain honey oat, american cheese"," 6"" steak   cheese  9-grain honey oat, american cheese",subway ,900,96,52,32,498.0,g
uncle ben s - natural whole grain brown rice  mini microwavable bowls , natural whole grain brown rice  mini microwavable bowls ,uncle ben s ,170,35,5,3,1.0,container
kroger-simple truth organic tri beans - tri bean blend,simple truth organic tri beans - tri bean blend,kroger,100,19,7,0,130.0,g
tony chachere sandwich sauce - creole, creole,tony chachere sandwich sauce ,40,3,0,4,1.0,tbsp
fresh selections by kroger - broccoli   carrots, broccoli   carrots,fresh selections by kroger ,54,11,4,0,1.62375,cup
bolt house farms - creamy yogurt dressing chunky blue cheese, creamy yogurt dressing chunky blue cheese,bolt house farms ,19,1,1,1,1.1,tbs
"generic - chicken breast boneless, skinless cooked 113 g  usda data "," chicken breast boneless, skinless cooked 113 g  usda data ",generic ,392,0,74,8,238.0,g
generic - broccoli - raw 28 g, broccoli - raw 28 g,generic ,71,14,7,0,200.0,g
country bobs sauce country - country bob s sauce, country bob s sauce,country bobs sauce country ,35,8,0,0,25.0,grams
generic - cooked turkey breast cutlets, cooked turkey breast cutlets,generic ,335,0,75,2,248.0,g
"generic - apple, raw with skin 100 g  usda data "," apple, raw with skin 100 g  usda data ",generic ,96,25,0,0,184.0,g
chick-fil-a - grilled market salad,fil-a - grilled market salad,chick,200,17,23,5,1.0,salad
chic fil a - grilled chicken nuggets - new version, grilled chicken nuggets - new version,chic fil a ,140,4,23,3,8.0,pieces
chic-fil-a - roasted nut blend,fil-a - roasted nut blend,chic,80,3,2,8,0.5,oz
chic fil a - honey sesame dressing, honey sesame dressing,chic fil a ,85,8,0,6,1.0,oz
chic fil a - granola packet, granola packet,chic fil a ,60,10,1,2,1.0,packet
os trim - beef and ostrich jerky natural flavor, beef and ostrich jerky natural flavor,os trim ,80,2,14,2,1.5,oz
corazonas - oatmeal squares - banana walnut, oatmeal squares - banana walnut,corazonas ,190,29,6,6,1.0,square
now sports - whey protein isolate - toffee caramel fudge  packet , whey protein isolate - toffee caramel fudge  packet ,now sports ,110,3,23,1,1.0,packet
quest - protein chips - cheddar   sour cream flavor, protein chips - cheddar   sour cream flavor,quest ,120,5,21,2,1.0,bag
scivation xtend - intra-workout catalyst, intra-workout catalyst,scivation xtend ,0,0,0,0,1.0,scoop
scivation xtend - intra-workout catalyst, intra-workout catalyst,scivation xtend ,0,0,0,0,2.0,scoop
"roger s ""dark""  coffee",,"roger s ""dark""  coffee",10,3,0,0,1.0,serving s 
3fu3l - protein, protein,3fu3l ,103,10,10,3,1.0,scoops
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,10,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,221,1,19,15,3.0,large
organic valley - organic pasture butter, organic pasture butter,organic valley ,36,0,0,4,0.33,tbsp
nut n better - organic crunchy peanut butter, organic crunchy peanut butter,nut n better ,100,3,4,8,1.0,tablespoons
cashews - costco whole fancy cashews, costco whole fancy cashews,cashews ,160,8,5,13,28.0,g
paleo coffee creamer,,paleo coffee creamer,63,1,0,6,2.0,serving s 
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,19,27,2.0,serving
kath - hard boiled egg, hard boiled egg,kath ,140,1,12,10,2.0,large
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,0,2,1.0,tbsp
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,140,0,12,10,2.0,egg
heavy whipping cream  teresa  - cream, cream,heavy whipping cream  teresa  ,50,1,0,5,1.0,tbsp
generic - baked egg, baked egg,generic ,78,1,6,5,1.0,large
mission - avocado, avocado,mission ,55,3,1,5,0.2,medium
generic - sliced deli turkey, sliced deli turkey,generic ,13,0,3,0,0.5,ounces
mort s - meat lovers omlette, meat lovers omlette,mort s ,205,2,14,16,0.5,omelet
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,0,1,1.0,tbsp
pumpkin bake,,pumpkin bake,97,2,2,9,0.5,serving s 
eggs - hard boiled, hard boiled,eggs ,180,2,21,15,3.0,large
atkins chocolate peanut butter bar - energy bar, energy bar,atkins chocolate peanut butter bar ,210,3,17,0,1.0,bar
christian s bacon - bacon, bacon,christian s bacon ,90,0,5,7,2.0,slices
low carb key lime cheesecake bars - the low carb diet, the low carb diet,low carb key lime cheesecake bars ,262,8,6,24,1.0,serving s 
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,160,5,7,14,0.25,cup
"generic - egg - 1 large, scrambled in the microwave"," egg - 1 large, scrambled in the microwave",generic ,210,0,18,15,3.0,egg
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,12,10,2.0,eggs
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,8,13,2.0,oz
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,0,3,2.0,tbsp
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,75,0,1,0,0.25,serving s 
"chard - swiss, raw"," swiss, raw",chard ,7,1,1,0,1.0,cup
homemade - roasted beets, roasted beets,homemade ,150,20,4,2,185.0,grams
brekkie,,brekkie,180,25,6,9,1.0,serving s 
ryvita - rye cracker, rye cracker,ryvita ,69,13,2,0,2.0,slices
philadelphia - chipotle cream cheese, chipotle cream cheese,philadelphia ,70,3,2,5,2.0,tbsp
oatmeal,,oatmeal,271,49,7,7,1.0,serving s 
chobani - peach yogurt 0 , peach yogurt 0 ,chobani ,120,19,12,0,5.3,oz
starbucks - raspberry mocha - grande - whole milk - with whipped cream, raspberry mocha - grande - whole milk - with whipped cream,starbucks ,440,65,12,18,1.0,serving s 
