Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
trader joe s - chia seeds, chia seeds,trader joe s ,23,0,2,1,0.33,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,1.0,tsp
tera s whey - organic whey protein - plain whey new   improved, organic whey protein - plain whey new   improved,tera s whey ,110,3,2,22,2.0,scoops
lifeway - kefir lowfat vanilla, kefir lowfat vanilla,lifeway ,140,20,2,11,1.0,cup
trader joe s - very cherry berry blend frozen fruit, very cherry berry blend frozen fruit,trader joe s ,45,11,0,1,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
cheddar - cheddar, cheddar,cheddar ,81,0,7,5,20.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,6.0,fl
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,128,7,3,17,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,100.0,g
emergen-c - acai berry flavored vitamin c,c - acai berry flavored vitamin c,emergen,25,6,0,0,9.2,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
emergen-c energy booster - cranberry pomegranate,c energy booster - cranberry pomegranate,emergen,20,5,0,0,1.0,packet
starfruit - frozen kefir - medium flavored, frozen kefir - medium flavored,starfruit ,180,32,0,12,12.0,ounces
trader joes - frozen blueberries, frozen blueberries,trader joes ,47,11,1,0,0.5,cup
aladdin food - roasted garlic focaccia, roasted garlic focaccia,aladdin food ,286,48,7,9,1.0,cut
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,106,6,3,14,0.63,cup
generic - homemade honey almond granola, homemade honey almond granola,generic ,117,12,7,3,0.33,cup
chicken express - chicken tender, chicken tender,chicken express ,280,15,15,21,100.0,grams
milk   honey - original cafe mix granola, original cafe mix granola,milk   honey ,135,15,8,3,0.25,cup
kissel s - strawberry basil spiced jam, strawberry basil spiced jam,kissel s ,17,4,0,0,6.67,g
typical smoothie ,,typical smoothie ,304,34,6,30,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,98,9,4,6,0.8,cup
homemade - fresh squeezed oj, fresh squeezed oj,homemade ,112,26,0,2,1.0,cup 8
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,94,2,2,18,1.0,scoop
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,153,8,4,21,0.9,cup
kissel s - strawberry basil spiced jam, strawberry basil spiced jam,kissel s ,50,13,0,0,20.0,g
kroger - honey nut cheerios, honey nut cheerios,kroger ,140,29,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
cabbage soup with veggy,,cabbage soup with veggy,126,9,1,2,1.75,serving s 
heb - liquid egg white, liquid egg white,heb ,50,2,0,10,0.5,cup
oil - olive, olive,oil ,1909,0,216,0,1.0,cup
fruit - banana medium, banana medium,fruit ,30,6,0,0,0.33,banana
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,100,18,2,3,0.33,cup
juice plus - chocolate shake, chocolate shake,juice plus ,57,8,1,5,0.5,cups
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
"egg - egg, large "," egg, large ",egg ,140,0,10,12,2.0,large
libby s - corned beef hash, corned beef hash,libby s ,210,17,12,10,0.5,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,135,1,12,6,1.0,cooked
generic - whole wheat toast, whole wheat toast,generic ,45,5,1,2,0.5,slice
juice plus - chocolate shake, chocolate shake,juice plus ,114,16,2,9,1.0,cups
"coffee - brewed, espresso"," brewed, espresso",coffee ,4,0,0,0,6.0,fluid
juice plus - vanilla shake, vanilla shake,juice plus ,120,20,0,13,0.25,cup
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
"egg - egg, large "," egg, large ",egg ,70,0,5,6,1.0,large
juice plus - vanilla shake, vanilla shake,juice plus ,60,10,0,7,0.125,cup
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,125,6,11,5,1.0,tablespoons
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
cheese - american, american,cheese ,79,0,7,5,1.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,150,27,3,5,0.5,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,7,0,1,0,12.0,fluid
fruit - banana medium, banana medium,fruit ,46,10,0,1,0.5,banana
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
home - zuccini, zuccini,home ,1,0,0,0,0.25,cup
red peppers - bell or sweet, bell or sweet,red peppers ,15,3,0,1,2.0,oz
onions - raw, raw,onions ,16,4,0,0,0.25,large
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,120,0,16,0,1.0,tablespoon
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,20,4,0,1,0.25,cup
trader joe s - slivered almonds, slivered almonds,trader joe s ,45,1,4,2,1.0,tbsp
fruit - banana medium, banana medium,fruit ,11,2,0,0,0.13,banana
chobani - greek yogurt plan non-fat, greek yogurt plan non-fat,chobani ,50,4,0,9,3.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
juice plus - chocolate shake, chocolate shake,juice plus ,18,3,0,1,0.16,cups
trader joe s - black beans, black beans,trader joe s ,50,10,0,4,0.25,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,12,3,0,1,4.0,tomatoes
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
juice plus - vanilla shake, vanilla shake,juice plus ,30,5,0,3,0.0625,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
homemade chili - turkey and bean chili, turkey and bean chili,homemade chili ,42,5,2,7,0.33,cup
fruit - banana medium, banana medium,fruit ,23,5,0,0,0.25,banana
"juice plus - complete, dutch chocolate"," complete, dutch chocolate",juice plus ,130,20,1,13,1.0,scoop
meat - boar s head deli turkey, boar s head deli turkey,meat ,180,2,1,18,3.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - bulger wheat, bulger wheat,generic ,50,11,0,2,0.33,cup
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,1.0,scoop
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,2.0,link
naked juice - red machine, red machine,naked juice ,340,62,9,4,16.0,fl
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp
fugi - apple, apple,fugi ,40,11,0,0,0.5,medium
giorgio - whole sliced mushrooms  with potassium , whole sliced mushrooms  with potassium ,giorgio ,20,3,0,2,0.5,cup
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
fresh - grape tomato - cgirl, grape tomato - cgirl,fresh ,10,3,0,2,5.0,tomatoes
optimum nutrition - 100  whey gold standard cookies and cream, 100  whey gold standard cookies and cream,optimum nutrition ,130,4,2,24,1.0,round
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,140,26,2,6,52.0,g
french s - 100  natural yellow mustard, 100  natural yellow mustard,french s ,0,0,0,0,1.0,tsp
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,6,3,1.0,slice
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,60,3,1,10,2.0,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
walmart brand - gala apples, gala apples,walmart brand ,65,17,0,1,0.5,lg
raw - orange, orange,raw ,86,22,0,2,1.0,large
generic - gala apple medium, gala apple medium,generic ,80,22,0,0,1.0,apple
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,13,1,3,26.0,g
"peanut butter - peanut butter, with flax seeds  naturally more "," peanut butter, with flax seeds  naturally more ",peanut butter ,45,2,4,2,0.5,tbsp
pb2 - peanutbutter, peanutbutter,pb2 ,11,1,0,1,0.5,tbls
morningstar farms - california turkey burger, california turkey burger,morningstar farms ,90,7,5,9,1.0,burger
giorgio - whole sliced mushrooms  with potassium , whole sliced mushrooms  with potassium ,giorgio ,10,2,0,1,0.25,cup
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,30,8,0,0,4.0,gummies
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,3,0,0,2.0,tbsp
taylor farms -  organic power greens,  organic power greens,taylor farms ,10,2,0,1,42.5,g
earth balance - creamy natural peanut butter with flaxseed, creamy natural peanut butter with flaxseed,earth balance ,95,4,8,4,1.0,tbsp
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
fresh - grape tomato - cgirl, grape tomato - cgirl,fresh ,12,4,0,2,6.0,tomatoes
generic - gala apple medium, gala apple medium,generic ,160,44,0,0,2.0,apple
orville redenbacher s - 100-calorie smartpop  kettle korn, 100-calorie smartpop  kettle korn,orville redenbacher s ,100,23,2,3,1.0,mini
roma - tomato, tomato,roma ,5,1,0,0,1.0,oz
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",37,0,3,3,1.0,slices
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg
ezekiel - english muffin, english muffin,ezekiel ,160,30,1,8,1.0,muffin
morning star - garden vegetable burger, garden vegetable burger,morning star ,110,9,4,10,1.0,patty
french s - 100  natural yellow mustard, 100  natural yellow mustard,french s ,0,0,0,0,1.0,tbsp s 
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,100,3,8,4,1.0,tbsp
lemnos - ricotta cheese  true organic , ricotta cheese  true organic ,lemnos ,33,1,2,2,25.0,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes
plgj generic - baby spinach, baby spinach,plgj generic ,1,0,0,0,1.0,cup
giorgio - whole sliced mushrooms  with potassium , whole sliced mushrooms  with potassium ,giorgio ,3,0,0,0,0.0625,cup
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,3,0,0,0.25,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
sunmaid - california golden raisins, california golden raisins,sunmaid ,130,31,0,1,0.25,cup
"morning star - sausage, egg   cheese breakfast sandwich"," sausage, egg   cheese breakfast sandwich",morning star ,220,20,10,15,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sunsweet - individual prunes, individual prunes,sunsweet ,40,10,0,0,2.0,prunes
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,34,4,2,0,10.0,sticks
lindt - lindor dark chocolate truffle ball, lindor dark chocolate truffle ball,lindt ,73,5,6,1,1.0,balls
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,1.0,packet
walmart- the bakery - soft sugar cookies, the bakery - soft sugar cookies,walmart,240,34,10,2,2.0,cookie
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,54,5,6,2.0,packet
sunsweet - individual prunes, individual prunes,sunsweet ,100,26,0,1,5.0,prunes
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,19,5,0,0,2.5,gummies
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,100,0,0,20,12.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
veggie quiche to go,,veggie quiche to go,31,0,1,5,1.0,serving s 
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium
generic - evoo, evoo,generic ,120,0,14,0,1.0,tbsp
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,1.0,tsp
"bell pepper - red, sweet, raw"," red, sweet, raw",bell pepper ,31,6,0,1,100.0,g
veggie quiche to go,,veggie quiche to go,62,1,2,10,2.0,serving s 
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
cuties - nectarines, nectarines,cuties ,240,54,2,6,6.0,nectarines
cuties - nectarines, nectarines,cuties ,120,27,1,3,3.0,nectarines
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg
kelloggs - raisin bran, raisin bran,kelloggs ,285,69,2,8,1.5,cup
kroger - grade a vitamin a   d 1  lowfat milk, grade a vitamin a   d 1  lowfat milk,kroger ,50,6,1,4,4.0,fl
kelloggs - raisin bran, raisin bran,kelloggs ,190,46,1,5,1.0,cup
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,2,9,12,2.0,egg
smithfield - cherrywood smoked bacon  thick cut , cherrywood smoked bacon  thick cut ,smithfield ,100,2,8,6,2.0,fried
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,20,1,2,1,1.0,tablespoons
nature s bounty - cholesterol free fish oil 1000mg omega-3, cholesterol free fish oil 1000mg omega-3,nature s bounty ,10,0,1,0,1.0,softgel
one a day vitamin - women s active metabolism, women s active metabolism,one a day vitamin ,0,0,0,0,1.0,tablet
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,104,27,0,1,1.0,c
green tea - lipton, lipton,green tea ,0,0,0,0,1.0,tea
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,60,7,1,5,1.0,slice
trader joes almond butter crunchy unsalted - almond butter, almond butter,trader joes almond butter crunchy unsalted ,95,4,9,4,1.0,tbsp
tazo - earl gray tea, earl gray tea,tazo ,0,0,0,0,1.0,bag
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cream cheese - great value, great value,cream cheese ,90,2,9,2,2.0,table
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kim s ole - extreme wellness whole wheat tortillas - soft taco, extreme wellness whole wheat tortillas - soft taco,kim s ole ,120,18,4,4,1.0,tortilla
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,33,0,3,2,0.1,cup
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,5,2,0,1,2.5,g
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,105,0,1,25,1.0,scoops
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,0.25,cup
louana - 100  pure coconut oil, 100  pure coconut oil,louana ,120,0,14,0,1.0,tbsp
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
gevalia - espresso roast, espresso roast,gevalia ,0,0,0,0,1.0,shot
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,40,1,3,1,2.0,tablespoons
jimmy dean - original pork sausage link, original pork sausage link,jimmy dean ,260,2,24,9,3.0,cooked
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,138,0,11,9,2.5,pan
sabra - guacamole, guacamole,sabra ,45,3,4,1,2.0,t
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,165,0,14,11,3.0,pan
smithfield - cherrywood smoked bacon  thick cut , cherrywood smoked bacon  thick cut ,smithfield ,125,3,10,8,2.5,fried
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,8,1,1,0,0.25,cup
sabra - guacamole classic, guacamole classic,sabra ,45,3,4,1,31.0,grams
smithfield naturally hickory smoked bacon center cut - bacon, bacon,smithfield naturally hickory smoked bacon center cut ,58,0,4,5,2.5,slices
smithfield naturally hickory smoked bacon center cut - bacon, bacon,smithfield naturally hickory smoked bacon center cut ,47,0,3,4,2.0,slices
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,3,14,18,3.0,egg
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
smithfield - cherrywood smoked bacon  thick cut , cherrywood smoked bacon  thick cut ,smithfield ,75,2,6,5,1.5,fried
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
one a day - womens, womens,one a day ,0,0,0,0,1.0,tablet
"homemade - sauteed veggies-onions, tomatoes and green peppers"," sauteed veggies-onions, tomatoes and green peppers",homemade ,30,0,0,0,0.2,cup
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,1,0,0,1.0,packet
smithfield naturally hickory smoked bacon center cut - bacon, bacon,smithfield naturally hickory smoked bacon center cut ,70,0,5,6,3.0,slices
starbucks - pumpkin spice latte - grande - nonfat milk - no whipped cream, pumpkin spice latte - grande - nonfat milk - no whipped cream,starbucks ,260,50,0,14,1.0,serving s 
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving
starbucks - caramel frappuccino in 13 7 oz bottle, caramel frappuccino in 13 7 oz bottle,starbucks ,290,53,5,9,13.7,oz
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,140,2,4,23,2.0,eggs
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,320,31,20,3,1.0,serving
cream - half and half, half and half,cream ,120,3,9,3,6.0,tbsp
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,340,51,13,10,12.0,oz
starbucks - grande skinny cinnamon dolce latte no whip, grande skinny cinnamon dolce latte no whip,starbucks ,210,19,0,12,16.0,oz
schlotzskys - broccoli cheese soup - cup, broccoli cheese soup - cup,schlotzskys ,110,11,7,5,1.0,cup
schlockys - margarita flatbread, margarita flatbread,schlockys ,730,72,38,22,1.0,serving
mcdonalds - small mcafe carmel mocha, small mcafe carmel mocha,mcdonalds ,250,32,10,7,8.0,oz
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,140,24,6,0,4.0,tbsp
yoplait - boston cream pie light yogurt with chocolate flavored crumbles, boston cream pie light yogurt with chocolate flavored crumbles,yoplait ,170,32,3,5,6.0,oz
mcdonald s - med carmel mocha, med carmel mocha,mcdonald s ,290,39,12,8,16.0,fl
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,150,33,1,5,0.5,bagel
noah s bagles - darn good plain shmear, darn good plain shmear,noah s bagles ,105,2,11,2,3.0,tbsp 
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,1.0,serving
generic -   original glazed donut  ,   original glazed donut  ,generic ,130,16,7,2,0.5,donut
starbucks - grande carmel macchiato, grande carmel macchiato,starbucks ,240,34,7,10,16.0,oz
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel
einstein bro bagels - small skinny vanilla latte, small skinny vanilla latte,einstein bro bagels ,110,11,5,8,12.0,oz
mcdonald s - carmel mocha medium, carmel mocha medium,mcdonald s ,218,29,9,6,12.0,ounces
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,390,39,19,15,1.0,sandwich
mcdonalds - nonfat carmel mocha - medium 16 oz , nonfat carmel mocha - medium 16 oz ,mcdonalds ,155,28,2,0,8.0,oz
ihop - coffee, coffee,ihop ,15,3,0,0,3.0,cup
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,320,31,20,3,1.0,serving
ihop- - toast on whole wheat bread 2 slices, - toast on whole wheat bread 2 slices,ihop,100,0,2,4,2.0,slices
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
"mcdonalds - bacon, egg, and cheese bagel sandwich"," bacon, egg, and cheese bagel sandwich",mcdonalds ,560,56,27,24,1.0,sandwich
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,280,48,12,0,8.0,tbsp
scooters - breakfast burrito veggie, breakfast burrito veggie,scooters ,310,0,0,0,5.0,oz
starbucks medium vanilla latte - latte, latte,starbucks medium vanilla latte ,250,36,6,12,16.0,fl 
starbucks - chestnut praline latte - grande, chestnut praline latte - grande,starbucks ,370,42,17,11,1.0,drink
starbucks - carmel brulee latte - grande, carmel brulee latte - grande,starbucks ,390,64,10,11,16.0,oz 
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
phillidelphia cream cheese - original fat free, original fat free,phillidelphia cream cheese ,120,8,0,16,8.0,tbsp
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,16.0,oz
applebees - spinach and artichoke dip, spinach and artichoke dip,applebees ,378,31,25,9,0.25,skillet
"applebees - appetizer sampler plate - from website - quesadillas, mozzerella sticks, bbq boneless wings, tortilla chips and spinach dip"," appetizer sampler plate - from website - quesadillas, mozzerella sticks, bbq boneless wings, tortilla chips and spinach dip",applebees ,288,19,19,11,0.5,portion
seagram s escapes - bahama mama, bahama mama,seagram s escapes ,375,98,0,0,28.0,oz
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
mcdonald s - coffee cream, coffee cream,mcdonald s ,60,0,6,0,1.2,fl
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,1.0,order
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,360,56,12,10,2.0,pancake
home made - eggs  2  sunny-side up, eggs  2  sunny-side up,home made ,140,1,9,12,1.0,eggs
mcdonald s - carmel mocha medium, carmel mocha medium,mcdonald s ,290,39,12,8,16.0,ounces
"mcdonald s - white chocolate mocha, medium, non-fat"," white chocolate mocha, medium, non-fat",mcdonald s ,310,58,3,14,16.0,oz
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,540,84,18,15,3.0,pancake
ihop - coffee, coffee,ihop ,10,2,0,0,2.0,cup
mcdonald s - medium vanilla latte, medium vanilla latte,mcdonald s ,330,48,10,11,16.0,oz
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,2.0,tbsp
splenda - sweetner  2 packets , sweetner  2 packets ,splenda ,3,1,0,0,1.0,packet
bimbo - mini muffins mini mantecadas, mini muffins mini mantecadas,bimbo ,135,15,8,2,1.0,pieces
thomas - bagels - onion, bagels - onion,thomas ,260,51,2,10,1.0,bagel
philadelphia original - cream chesse, cream chesse,philadelphia original ,200,4,18,4,2.0,oz 
mcalisters - chocolate chip cookie, chocolate chip cookie,mcalisters ,370,52,27,4,1.0,cookie
osaka steakhouse - hibachi fried rice, hibachi fried rice,osaka steakhouse ,110,21,6,6,0.5,cups
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,150.0,g
starbucks - skinny carmel macchiato  tall , skinny carmel macchiato  tall ,starbucks ,100,16,1,8,12.0,oz
mcdonalds - nonfat carmel mocha - medium 16 oz , nonfat carmel mocha - medium 16 oz ,mcdonalds ,310,56,4,0,16.0,oz
newks - breadsticks, breadsticks,newks ,50,9,1,1,5.0,breadsticks
newks - honey  mustard dressing, honey  mustard dressing,newks ,297,0,0,0,3.0,oz
newks - simply salad full, simply salad full,newks ,253,0,0,0,1.0,full
starbucks - grande vanilla latte whole milk, grande vanilla latte whole milk,starbucks ,290,37,11,11,16.0,oz
honey bunches of oats granola crunchy honey roasted - granola  in bag , granola  in bag ,honey bunches of oats granola crunchy honey roasted ,90,16,3,1,0.25,cup
starbucks - grande skinny carmel machiatto, grande skinny carmel machiatto,starbucks ,140,21,1,11,16.0,oz
starbucks - white chocolate mocha - tall - whole milk - with whipped cream, white chocolate mocha - tall - whole milk - with whipped cream,starbucks ,390,47,18,12,1.0,serving s 
"starbucks - carmel brulee, tall, regular"," carmel brulee, tall, regular",starbucks ,340,52,11,9,12.0,oz 
barnes   noble cafe - plain bagel, plain bagel,barnes   noble cafe ,160,0,1,0,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,20,4,2.0,oz
honey bunches of oats granola crunchy honey roasted - granola  in bag , granola  in bag ,honey bunches of oats granola crunchy honey roasted ,120,21,3,2,0.33,cup
homemade - baked potato soup, baked potato soup,homemade ,246,32,8,9,1.0,cup
homemade - cheese grits casserole, cheese grits casserole,homemade ,123,7,9,5,1.0,cups
