Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
general mills - golden grahams, golden grahams,general mills ,240,54,2,4,62.0,g
general mills - golden grahams, golden grahams,general mills ,480,108,4,8,124.0,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,120,8,10,4,960.0,ml
publix - large grade a eggs, large grade a eggs,publix ,210,3,14,18,3.0,egg
publix - guacamole mix - extra spicy, guacamole mix - extra spicy,publix ,40,2,3,1,2.0,tbsp
wal mart - salmon, salmon,wal mart ,50,0,1,11,2.0,oz
cracker barrel cracker cuts - white cheddar cheese slices, white cheddar cheese slices,cracker barrel cracker cuts ,37,0,3,2,1.0,slices
whole foods organic - yellow onion, yellow onion,whole foods organic ,8,2,0,0,0.13,medium
"almond breeze - vanilla, unsweetened"," vanilla, unsweetened",almond breeze ,80,4,7,2,2.0,cup
fruit - large navel orange, large navel orange,fruit ,87,22,0,2,1.0,large
fruit - large navel orange, large navel orange,fruit ,174,44,0,3,2.0,large
gwaltney - beef bacon, beef bacon,gwaltney ,60,0,5,6,2.0,cooked
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,2.0,egg
wal mart - salmon, salmon,wal mart ,100,0,1,21,4.0,oz
sunkist - cara cara orange  fresh , cara cara orange  fresh ,sunkist ,80,19,0,1,1.0, medium 
sugar in the raw - organic white sugar, organic white sugar,sugar in the raw ,15,4,0,0,1.0,tsp
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,1.0,tea
fruit - banane  petite , banane  petite ,fruit ,180,46,0,3,2.0,petite
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,50,5,6,1.0,order
publix - strawberry jelly, strawberry jelly,publix ,100,26,0,0,2.0,tbsp
waffle house - grits , grits ,waffle house ,200,52,5,6,1.0,bowl
aramark healthcare - shrimp   grits, shrimp   grits,aramark healthcare ,296,20,16,17,1.0,serving
chic fil a - breakfast burrito chicken, breakfast burrito chicken,chic fil a ,440,43,19,23,1.0,burrito
chick fil a - small iced coffee  vanilla , small iced coffee  vanilla ,chick fil a ,160,30,3,5,1.0,coffee
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,1.0,container
chick-fil-a - jalapeno salsa,fil-a - jalapeno salsa,chick,20,4,0,0,2.0,package
chobani - key lime crumble flip  corrected , key lime crumble flip  corrected ,chobani ,200,26,6,12,1.0,container
ocean spray milk chocolate craisins - craisins, craisins,ocean spray milk chocolate craisins ,140,20,6,2,0.25,cup
noble - florida tangerine, florida tangerine,noble ,50,15,1,1,109.0,g
butterball everyday - turkey polska kielbasa, turkey polska kielbasa,butterball everyday ,100,5,5,7,2.0,oz
365 - extra virgin olive oil 100  italian, extra virgin olive oil 100  italian,365 ,120,0,14,0,1.0,tbsp
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
glory foods - kale greens 16 oz bag, kale greens 16 oz bag,glory foods ,45,8,1,3,2.0,cups
great value - frozen pineapple chunks, frozen pineapple chunks,great value ,80,19,0,1,1.0,cup
great value - berry medley  frozen , berry medley  frozen ,great value ,80,17,1,1,1.0,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,1,120.0,ml
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,240,34,4,17,1.0,cup
great value - berry medley  frozen , berry medley  frozen ,great value ,40,9,0,1,0.5,cup
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,120,17,2,9,0.5,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,0,0.5,cup s 
trader joe s - golden roasted flax seed whole seeds 30 ml  2tbsp , golden roasted flax seed whole seeds 30 ml  2tbsp ,trader joe s ,90,4,7,3,0.25,cup
banana - banana  medium size , banana  medium size ,banana ,79,20,2,1,88.5,g
"costco cytosport - 100  whey protein, chocolate, from the creators of muscle milk"," 100  whey protein, chocolate, from the creators of muscle milk",costco cytosport ,280,6,5,54,2.0,scoop
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,200,17,13,7,1.0,bar
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,60,0,4,3,1.5,fried
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
starbucks - grande cafe mocha with 2  milk and whipped cream, grande cafe mocha with 2  milk and whipped cream,starbucks ,330,44,15,13,16.0,fl
yogurt - strawberry - yoplait greek 100 calories fat free, strawberry - yoplait greek 100 calories fat free,yogurt ,100,14,0,10,5.3,oz
"banana - large  8"" to 8-7 8"" "," large  8"" to 8-7 8"" ",banana ,120,30,0,1,1.0,banana
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,140,0,9,7,3.5,fried
safeway bakery - old fashioned donut with chocolate icing, old fashioned donut with chocolate icing,safeway bakery ,270,46,8,3,1.0,donut
the coffee bean and tea leaf - mocha ice blended 355ml  12 oz , mocha ice blended 355ml  12 oz ,the coffee bean and tea leaf ,270,52,5,9,355.0,ml
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,140,0,14,4,2.0,cooked
"banana - large  8"" to 8-7 8"" "," large  8"" to 8-7 8"" ",banana ,60,15,0,1,0.5,banana
"costco cytosport - 100  whey protein, chocolate, from the creators of muscle milk"," 100  whey protein, chocolate, from the creators of muscle milk",costco cytosport ,140,3,3,27,1.0,scoop
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,210,0,21,6,3.0,cooked
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,0,15,18,3.0,egg
in-n-out burger - french fries,n-out burger - french fries,in,198,27,9,4,0.5,tray
in-n-out burger - double-double cheeseburger,n-out burger - double-double cheeseburger,in,670,39,41,37,1.0,serving
in-n out - chocolate milk shake,n out - chocolate milk shake,in,590,72,29,10,15.0,oz
restaurant  hotel  - chorizo omelet w cheese and onion, chorizo omelet w cheese and onion,restaurant  hotel  ,604,10,47,34,3.0,egg
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,1.0,bar
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,2.0,cup
"starbucks - cafe  mocha -  tall, whole milk, whipped cream"," cafe  mocha -  tall, whole milk, whipped cream",starbucks ,290,34,16,10,12.0,oz 
your personal chef - chicken artichoke cheese omelette, chicken artichoke cheese omelette,your personal chef ,115,2,5,33,6.0,z
gaspar s - linguica, linguica,gaspar s ,260,2,18,22,4.0,oz
pure protein - chewy chocolate chip  net carbs , chewy chocolate chip  net carbs ,pure protein ,200,11,5,20,1.0,bar
yoplait - greek 100 calories 2x protein black cherry yogurt, greek 100 calories 2x protein black cherry yogurt,yoplait ,100,14,0,10,1.0,container
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,400,34,26,14,2.0,bar
"original pancake house - sausage, mushroom onion   spinach egg scramble"," sausage, mushroom onion   spinach egg scramble",original pancake house ,191,6,11,9,1.0,serving
boulangerie - pain au chocolat, pain au chocolat,boulangerie ,405,46,21,7,1.5,pain
butter - 12 grain toast w  butter, 12 grain toast w  butter,butter ,110,22,2,4,1.0,slice
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,120,0,8,6,3.0,fried
egg land s best - grade a large eggs, grade a large eggs,egg land s best ,210,0,12,18,3.0,egg
banana - banana  medium size , banana  medium size ,banana ,105,27,3,1,118.0,g
smithfield - all natural uncured bacon, all natural uncured bacon,smithfield ,80,0,5,4,2.0,fried
egg land s best - grade a large eggs, grade a large eggs,egg land s best ,140,0,8,12,2.0,egg
restaurant - french toast w syrup, french toast w syrup,restaurant ,600,42,12,16,3.0,slice
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,34.0,g
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,120,0,11,8,22.5,g
french - toast, toast,french ,224,24,11,8,1.5,slice
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,80,0,7,5,15.0,g
yoplait - greek yogurt 100 calorie - tropical fruit , greek yogurt 100 calorie - tropical fruit ,yoplait ,100,14,0,10,1.0,container
yoplait - 100 calerie greek blended blueberry yogurt, 100 calerie greek blended blueberry yogurt,yoplait ,100,12,0,11,150.0,g
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,60,0,5,4,11.25,g
publix - flat iron steak, flat iron steak,publix ,157,0,14,23,4.0,oz
"avocado - medium, raw "," medium, raw ",avocado ,353,19,34,5,1.5,avocado
"banana - large  8"" to 8-7 8"" "," large  8"" to 8-7 8"" ",banana ,90,23,0,1,0.75,banana
winchells-raised donut - raised donut with chocolate glaze,raised donut - raised donut with chocolate glaze,winchells,270,41,10,0,1.0,whole
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,40,0,4,3,7.5,g
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,2.0,slice
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
kirkland - nature s three berries, nature s three berries,kirkland ,35,9,0,1,0.5,cup
horizon organic - 1  organic chocolate lowfat milk, 1  organic chocolate lowfat milk,horizon organic ,150,23,3,8,1.0,cup
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,140,0,10,12,2.0,slice
earth balance - creamy natural peanut butter with flaxseed, creamy natural peanut butter with flaxseed,earth balance ,95,4,8,4,1.0,tbsp
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,c
shamrock farms - rockin  refuel recovery  chocolate , rockin  refuel recovery  chocolate ,shamrock farms ,300,48,5,20,12.0,fl
nestle - nesquick chocolate lowfat milk  8oz bottle , nesquick chocolate lowfat milk  8oz bottle ,nestle ,300,50,5,16,2.0,bottle
fresh   easy - hickory-smoked uncured bacon, hickory-smoked uncured bacon,fresh   easy ,70,1,5,6,2.0,slices
starbucks - sausage and cheddar classic breakfast sandwich  5 21 , sausage and cheddar classic breakfast sandwich  5 21 ,starbucks ,500,41,28,19,1.0,sandwich
le pain quotidien - chicken chorizo   cheddar omelette, chicken chorizo   cheddar omelette,le pain quotidien ,540,0,0,0,1.0,serving
boulangerie - pain au chocolat, pain au chocolat,boulangerie ,270,31,14,4,1.0,pain
fresh   easy - hickory-smoked uncured bacon, hickory-smoked uncured bacon,fresh   easy ,140,2,9,12,4.0,slices
yoplait 100 - greek yogurt fat free - vanilla, greek yogurt fat free - vanilla,yoplait 100 ,100,11,0,13,1.0,container
the counter - peanut sauce, peanut sauce,the counter ,45,3,4,1,0.5,serv
the counter burger restaurant - roasted red peppers, roasted red peppers,the counter burger restaurant ,10,2,0,0,2.0,serving
counter - beef burger - 1 3 lb - no bun, beef burger - 1 3 lb - no bun,counter ,380,0,25,38,1.0,burger
the counter burger - single sweet potato fry, single sweet potato fry,the counter burger ,120,17,6,2,0.5,side
the counter burger - tomato in a bowl, tomato in a bowl,the counter burger ,10,2,0,0,1.0,serving
the counter burger  on burger  - organic mixed greens, organic mixed greens,the counter burger  on burger  ,0,0,0,0,1.0,serving
the counter - parmesan french fries, parmesan french fries,the counter ,335,24,23,9,0.25,order
alagash white - beer, beer,alagash white ,175,10,0,0,12.0,oz
shin-sen-gumi - hakata chashu pork ramen,sen-gumi - hakata chashu pork ramen,shin,700,129,26,21,1.0,bowl
sapporo - beer-premium, beer-premium,sapporo ,245,18,0,2,21.0,oz 
michigan dining - chicken and waffles, chicken and waffles,michigan dining ,382,17,21,29,1.0,serving
chicken drumstick - with skin, with skin,chicken drumstick ,180,0,6,11,1.0,leg
generic - asparagus, asparagus,generic ,40,7,0,4,10.0,spears
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,38,18,16,1.0,slice
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
starbucks - cafe mocha - tall - 2  milk - no whip, cafe mocha - tall - 2  milk - no whip,starbucks ,200,32,6,10,12.0,oz
yoplait - 100 calorie greek yogurt - mixed berries  corrected 6 28 13 , 100 calorie greek yogurt - mixed berries  corrected 6 28 13 ,yoplait ,100,14,0,10,1.0,container
homemade - waffle, waffle,homemade ,48,8,1,1,0.5,square
red bull - sugar free - red bull, sugar free - red bull,red bull ,8,0,0,0,250.0,ml
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake
baja fresh - burrito mexicano - chicken, burrito mexicano - chicken,baja fresh ,790,117,13,50,1.0,burrito
starbucks - caffe mocha - grande - whole milk - no whipped cream, caffe mocha - grande - whole milk - no whipped cream,starbucks ,290,61,4,4,1.0,serving s 
coffee bean   tea leaf - cbtl mocha latte, cbtl mocha latte,coffee bean   tea leaf ,380,66,5,20,16.0,oz
wahoo s - carnitas sandwich, carnitas sandwich,wahoo s ,607,53,24,41,1.0,sandwich
in-n-out burger - french fries,n-out burger - french fries,in,132,18,6,2,0.33,tray
nestle - nesquick double chocolate low fat milk, nesquick double chocolate low fat milk,nestle ,340,60,6,16,2.0,cup
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,210,0,15,18,3.0,slice
shamrock - rockin refuel 17 chocolate rockin refuel - no sugar added, rockin refuel 17 chocolate rockin refuel - no sugar added,shamrock ,240,35,4,17,12.0,fl
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,1.0,slice
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,105,0,8,9,1.5,slice
"homemade - french toast - hawaiian bread, milk, eggs, vanilla, cinnamon"," french toast - hawaiian bread, milk, eggs, vanilla, cinnamon",homemade ,540,84,14,20,3.0,slice
banana - banana  medium size , banana  medium size ,banana ,210,54,6,2,236.0,g
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,70,0,5,6,1.0,slice
french - toast, toast,french ,149,16,7,5,1.0,slice
fairlife - chocolate reduced fat ultra-filtered milk, chocolate reduced fat ultra-filtered milk,fairlife ,200,19,6,19,1.0,container
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar
fairlife - chocolate reduced fat ultra-filtered milk, chocolate reduced fat ultra-filtered milk,fairlife ,133,13,4,13,0.67,container
starbucks - double tall mocha, double tall mocha,starbucks ,200,23,9,8,12.0,oz
farmer john - maple premium bacon, maple premium bacon,farmer john ,135,0,11,12,30.0,g
the coffee bean   tea leaf - caf  mocha, caf  mocha,the coffee bean   tea leaf ,270,50,5,9,16.0,oz
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,1.0,slice
bakery - challa bread, challa bread,bakery ,150,27,3,5,1.0,slice
trader joe s - greek style nonfat yogurt - blueberry, greek style nonfat yogurt - blueberry,trader joe s ,120,16,0,13,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
banana - banana  medium size , banana  medium size ,banana ,73,19,2,1,82.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,1.0,bar
"cookies - shortbread, plain"," shortbread, plain",cookies ,142,18,7,2,1.0,oz
quest - chocolate brownie, chocolate brownie,quest ,85,12,3,10,0.5,bar
jamba juice - pomegranate paradise - original, pomegranate paradise - original,jamba juice ,340,85,1,2,24.0,fl
jamba juice - whey protein boost, whey protein boost,jamba juice ,100,2,1,20,2.0,boost
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,140,13,5,13,1.0,cup
farmer john - maple premium bacon, maple premium bacon,farmer john ,90,0,7,8,20.0,g
egg land s best - grade a large eggs, grade a large eggs,egg land s best ,70,0,4,6,1.0,egg
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar
starbucks - classic coffee cake, classic coffee cake,starbucks ,98,14,4,1,0.25,piece
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
blue apron  pan roasted chicken,,blue apron  pan roasted chicken,455,56,19,24,1.0,serving s 
restaurant - french toast w syrup, french toast w syrup,restaurant ,500,35,10,13,2.5,slice
roses - turkey sausage link, turkey sausage link,roses ,35,0,2,18,1.0,links
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,123,11,4,11,0.88,cup
strawberries - raw, raw,strawberries ,11,3,0,0,33.33,g
banana - banana  medium size , banana  medium size ,banana ,88,23,3,1,99.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,60.0,g
fresh   easy - old fashioned applewood smoked bacon, old fashioned applewood smoked bacon,fresh   easy ,20,0,2,1,3.75,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
banana - banana  medium size , banana  medium size ,banana ,80,21,2,1,90.0,g
banana - banana  medium size , banana  medium size ,banana ,16,4,0,0,18.0,g
nestle - nesquik chocolate lowfat milk, nesquik chocolate lowfat milk,nestle ,150,25,3,8,8.0,oz
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
whole foods 365 organic - apple cinnamon instant oatmeal, apple cinnamon instant oatmeal,whole foods 365 organic ,300,60,3,8,2.0,packet
nature made - burpless fish oil pill 1200mg, burpless fish oil pill 1200mg,nature made ,35,1,3,0,2.0,pills
banana - banana  medium size , banana  medium size ,banana ,77,20,2,1,86.0,g
safeway - whole frozen strawberries, whole frozen strawberries,safeway ,100,26,0,0,280.0,g
banana - banana  medium size , banana  medium size ,banana ,76,19,2,1,85.0,g
banana - banana  medium size , banana  medium size ,banana ,18,5,1,0,20.0,g
safeway - whole frozen strawberries, whole frozen strawberries,safeway ,50,13,0,0,140.0,g
"market pantry, target - blueberries, grade a, frozen"," blueberries, grade a, frozen","market pantry, target ",35,9,0,1,0.5,cup
abb performance - pure pro 50 - milk chocolate, pure pro 50 - milk chocolate,abb performance ,250,9,2,50,1.0,bottle
whole foods 365 organic - apple cinnamon instant oatmeal, apple cinnamon instant oatmeal,whole foods 365 organic ,150,30,2,4,1.0,packet
safeway - whole frozen strawberries, whole frozen strawberries,safeway ,75,20,0,0,210.0,g
"costco cytosport - 100  whey protein, chocolate, from the creators of muscle milk"," 100  whey protein, chocolate, from the creators of muscle milk",costco cytosport ,210,5,4,41,1.5,scoop
yoplait - greek 100 calories - mango, greek 100 calories - mango,yoplait ,100,12,0,12,1.0,container
banana - banana  medium size , banana  medium size ,banana ,52,13,1,0,58.0,g
quest bar smores - protein bar, protein bar,quest bar smores ,360,46,16,40,120.0,g
met rx protein bat - protein bat, protein bat,met rx protein bat ,310,27,10,32,1.0,bar
nature s path organic blueberry with cinnamon and flax - instant oatmeal, instant oatmeal,nature s path organic blueberry with cinnamon and flax ,320,60,5,10,80.0,g
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
aretha frankensteins - pancake mix, pancake mix,aretha frankensteins ,200,37,3,5,2.0,pancakes
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,1.0,container
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,160,30,3,5,1.0,packet
home made - buttermilk pancakes, buttermilk pancakes,home made ,172,31,2,6,1.0,cup 2
"perkins - build your own omelette  bacon, sausage, cheddar "," build your own omelette  bacon, sausage, cheddar ",perkins ,425,2,38,20,1.0,omelette
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,1.0,cup
cytosport - chocolate protien powder, chocolate protien powder,cytosport ,280,6,5,54,2.0,scoop
winchell s - raised ring - glazed, raised ring - glazed,winchell s ,220,31,9,4,1.0,donut 66g
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,116,30,0,1,1.1, 118g 
pancake - whole wheat, whole wheat,pancake ,420,84,2,14,2.0,pancake
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,2.0,patties
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,100,15,0,9,1.0,container
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,320,60,5,10,2.0,packet
chiquita - medium bananna, medium bananna,chiquita ,110,22,1,1,1.0,bananna
chipotle - lettuce - burrito bowl, lettuce - burrito bowl,chipotle ,5,1,0,0,1.0,oz 
chipotle - mild salsa, mild salsa,chipotle ,20,5,0,1,3.5,oz
chipotle - chicken  meat only , chicken  meat only ,chipotle ,360,1,14,64,8.0,oz
chipotle - cilantro lime brown rice, cilantro lime brown rice,chipotle ,200,32,7,4,4.0,oz 
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,2.5,ounces
muscle food - chicken sausage, chicken sausage,muscle food ,243,13,2,42,3.0,sausage
nutripak - lean chilli beef, lean chilli beef,nutripak ,315,20,8,38,1.0,tub
sainsbury s  uk  - deli-style coleslaw  be good to yourself , deli-style coleslaw  be good to yourself ,sainsbury s  uk  ,150,9,11,2,150.0,g
sainsbury - taste  the difference sweetflame cocktail beetroot, taste  the difference sweetflame cocktail beetroot,sainsbury ,63,12,0,1,100.0,g
egg - large 50g, large 50g,egg ,213,2,15,18,3.0,egg
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,276,0,16,32,4.0,rasher
sainsbury s  uk  - deli-style coleslaw  be good to yourself , deli-style coleslaw  be good to yourself ,sainsbury s  uk  ,125,8,9,1,125.0,g
"chicken - breast  grilled, skinless "," breast  grilled, skinless ",chicken ,290,0,8,55,250.0,g
sainsbury s  uk  - deli-style coleslaw  be good to yourself , deli-style coleslaw  be good to yourself ,sainsbury s  uk  ,200,12,15,2,200.0,g
sainsbury s  uk  - deli-style coleslaw  be good to yourself , deli-style coleslaw  be good to yourself ,sainsbury s  uk  ,220,14,17,2,220.0,g
generic - cod fillet baked, cod fillet baked,generic ,135,0,1,29,165.0,g
tesco healthy living - coleslaw 300g, coleslaw 300g,tesco healthy living ,191,8,17,2,150.0,g
egg - large 50g, large 50g,egg ,284,2,20,24,4.0,egg
tesco - garlic infused olive oil, garlic infused olive oil,tesco ,68,0,8,0,7.5,g
tesco - beef pastrami, beef pastrami,tesco ,143,1,2,28,11.0,slice
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,48,11,0,1,100.0,g
holland   barrett - precision engineered whey protein - cookies   cream, precision engineered whey protein - cookies   cream,holland   barrett ,151,3,2,30,40.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,5,3,1,300.0,ml
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,35,7,0,1,100.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,53,10,0,1,150.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,71,16,0,1,150.0,g
protein lifestyle - strawberry concentrate, strawberry concentrate,protein lifestyle ,157,3,3,30,40.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,63,14,0,1,132.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,39,8,0,1,116.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,44,8,0,1,130.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,104,22,0,1,150.0,g
