Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,110,1,9,6,200,0,1.0,oz
price first bread - wheat bread, wheat bread,price first bread ,120,23,2,5,230,3,2.0,slices
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,220,3,0,50,320,0,2.0,scoops
thomas - english muffin - hearty whole grain - corrected from label, english muffin - hearty whole grain - corrected from label,thomas ,120,23,1,5,220,1,1.0,muffin
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,540,0,4.0,slice
egg whites - large, large,egg whites ,17,0,0,4,55,0,1.0,large
perdue chicken - thin sliced, thin sliced,perdue chicken ,156,0,3,34,98,0,5.0,1 5
chicken wings alas de pollo - chicken wings, chicken wings,chicken wings alas de pollo ,563,0,41,47,180,0,9.0,oz 
fruit - banana, banana,fruit ,105,27,0,1,1,14,1.0,medium
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,165,2,0,38,240,0,1.5,scoops
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
tuna - bumble bee tuna, bumble bee tuna,tuna ,60,0,0,13,140,0,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,71,1,5,5,120,1,0.7,large
bsn - syntha-6  vanilla ice cream , syntha-6  vanilla ice cream ,bsn ,200,15,6,22,190,4,47.0,grams
chobani - greek yogurt - almond coco loco flip, greek yogurt - almond coco loco flip,chobani ,144,16,6,7,69,13,0.6,container
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,2,1.0,muffin
bsn - syntha-6  vanilla ice cream , syntha-6  vanilla ice cream ,bsn ,400,30,12,44,380,8,94.0,grams
perdue chicken - thin sliced, thin sliced,perdue chicken ,120,0,2,26,75,0,4.0,oz
perdue chicken - thin sliced, thin sliced,perdue chicken ,210,0,4,46,131,0,7.0,oz
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,18,1,1.0,cups
strawberries - raw fresh-net carbs, raw fresh-net carbs,strawberries ,44,7,1,1,0,0,1.0,cup
blueberries - raw, raw,blueberries ,107,27,1,1,2,19,1.3,cup
cocoa krispies - cocoa krispies, cocoa krispies,cocoa krispies ,160,36,1,1,173,16,1.0,c 
clover valley - chocolate chip chewy granola bar, chocolate chip chewy granola bar,clover valley ,200,36,6,2,100,14,2.0,bar
prairie farms - vitamin d milk 1 cup, vitamin d milk 1 cup,prairie farms ,150,11,8,8,120,11,1.0,cup
prasie mleczko waniliowe - e wedel, e wedel,prasie mleczko waniliowe ,330,44,17,2,0,36,75.0,g
clover valley - chocolate chip chewy granola bar, chocolate chip chewy granola bar,clover valley ,100,18,3,1,50,7,1.0,bar
driscolls - raspberries, raspberries,driscolls ,52,12,1,1,1,4,123.0,g
mozzarella and  garlic mushrooms,,mozzarella and  garlic mushrooms,261,11,12,3,270,2,1.0,serving s 
organic dairy farmers - mozzarella, mozzarella,organic dairy farmers ,328,0,25,25,520,0,100.0,g
"green smoothie - homemade - kale, spinach, strawberry, banana, flaxseeds,   coconut water"," homemade - kale, spinach, strawberry, banana, flaxseeds,   coconut water",green smoothie ,250,40,0,6,0,20,16.0,ounces
apple - green - small, green - small,apple ,36,21,1,0,1,15,1.0,-
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,4,1,170,1,8.0,oz
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,123,27,0,3,11,2,1.0,potato
walmart - butter, butter,walmart ,50,0,6,0,41,0,1.0,tbsp 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
skinny gourmet - orange fig buttermilk muffins, orange fig buttermilk muffins,skinny gourmet ,232,43,6,7,0,20,2.0,muffin
"homemade - banana, fig,   flaxseed muffins"," banana, fig,   flaxseed muffins",homemade ,247,40,8,7,168,14,2.0,mini
latte - latte, latte,latte ,360,28,9,21,0,0,3.0,tazza
asparagus - asparagus, asparagus,asparagus ,75,12,0,9,0,6,279.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
jerky - jerky, jerky,jerky ,90,0,0,0,0,0,1.0,cup
trestelle  canada  - mini mini bocconcini, mini mini bocconcini,trestelle  canada  ,160,1,12,11,0,0,10.0,pieces
lost dog - seafood pizza, seafood pizza,lost dog ,400,54,14,16,1000,8,2.0,slices
homemade - arancini, arancini,homemade ,252,0,16,0,0,0,1.0,ball
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,300,0,20.0,g
fantastic - rice crackers original , rice crackers original ,fantastic ,101,21,1,2,101,1,25.0,g
kraft - vegemite, vegemite,kraft ,19,2,0,3,346,0,10.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
walmart - butter, butter,walmart ,150,0,17,0,122,0,1.5,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
abbotts village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbotts village bakery ,101,18,1,4,168,2,42.0,g 2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
spinach - baby spinach, baby spinach,spinach ,20,3,0,2,65,0,25.0,grams
coconut oil - coconut oil - organic, coconut oil - organic,coconut oil ,129,0,15,0,0,0,15.0,gm
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,105,2,1.0,small
hass - avocado-half, avocado-half,hass ,31,2,3,0,0,0,0.63,avocado
raw - eggs, eggs,raw ,73,0,5,7,0,0,55.0,g
don - shaved turkey , shaved turkey ,don ,30,2,0,5,278,0,29.0,g
hass - small avocado, small avocado,hass ,144,0,13,2,0,0,1.0,raw
cheese - feta, feta,cheese ,45,1,4,2,190,1,1.0,cubic
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,86,0,7,5,137,0,1.0,slice
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,1,6,34,764,0,6.0,ounce
wiltshire farm food - cheesy vegetable bake, cheesy vegetable bake,wiltshire farm food ,387,45,18,11,900,12,1.0,container
select - australian traditional oats, australian traditional oats,select ,150,22,4,4,3,1,40.0,g
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,80,11,4,1,50,10,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1,7,1.0,cup
coles - danish style fetta, danish style fetta,coles ,122,2,11,6,700,2,50.0,g
svg s - sweet potato, sweet potato,svg s ,57,14,0,1,37,3,66.5,g
coconut oil spray - organic, organic,coconut oil spray ,30,0,0,0,0,0,3.0,sprays
generic - oven baked egg, oven baked egg,generic ,90,1,6,7,75,0,1.0,cooked
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,35,5,0,4,13,3,1.0,large
spinach - baby spinach, baby spinach,spinach ,100,15,0,10,325,0,125.0,grams
coles - minced garlic, minced garlic,coles ,5,1,0,0,19,0,5.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
hass - avocado-half, avocado-half,hass ,17,1,1,0,0,0,0.33,avocado
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,446,3,4.0,oz
home made - savoury mince, savoury mince,home made ,286,0,0,0,0,0,100.0,g
blueberry chia seed pudding - pudding with chia seeds and blueberries, pudding with chia seeds and blueberries,blueberry chia seed pudding ,160,15,5,12,0,10,1.0,cup
eurest - egg and cheese wrap, egg and cheese wrap,eurest ,317,25,16,17,542,2,1.5,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
spinach - baby spinach, baby spinach,spinach ,20,3,0,2,65,0,3.0,oz
sodexo campus - french baguette, french baguette,sodexo campus ,170,35,1,6,370,1,1.0,slice 2 5
starbucks - chai latte, chai latte,starbucks ,193,34,6,6,80,32,1.0,serving s 
coffee,,coffee,82,16,2,0,25,16,1.0,serving
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,19,1.0,banana
orange - orange - large, orange - large,orange ,45,12,0,2,15,9,0.5,orange
specia k - yougart and fruit, yougart and fruit,specia k ,120,27,1,2,140,10,0.75,cup
publix - organic plain soy milk, organic plain soy milk,publix ,23,2,1,2,35,2,0.25,cup
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,26,0,2,0,23,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
generic restaurant - home fries, home fries,generic restaurant ,224,24,14,3,9,2,1.0,cup
juicy juice - 100  all natural apple juice, 100  all natural apple juice,juicy juice ,55,14,0,0,10,13,4.0,fl
blueberry pancakes,,blueberry pancakes,608,121,10,9,871,58,1.0,1 2
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
sausage - sausage, sausage,sausage ,220,6,18,8,600,4,180.0,g
kraft foods - cool whip - original, cool whip - original,kraft foods ,25,2,2,0,0,2,2.0,tbsp
potato pancakes - home-prepared, home-prepared,potato pancakes ,620,65,35,14,1158,0,3.0,pancake
generic - homefries, homefries,generic ,131,21,5,2,145,1,1.0,cup
blueberry pancakes,,blueberry pancakes,406,81,7,6,580,39,1.0,serving
sausage - sausage, sausage,sausage ,330,9,27,12,900,6,270.0,g
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2,2.0,tbsp
orange juice drink,,orange juice drink,132,33,0,0,5,31,1.0,cup
starbucks - small chai tea latte, small chai tea latte,starbucks ,120,22,2,4,55,21,8.0,oz
auntie anne s pretzels - original pretzel, original pretzel,auntie anne s pretzels ,170,33,3,4,495,5,0.5,pretzel
"emerald - breakfast on the go - breakfast nut blend, with glazed walnuts"," breakfast on the go - breakfast nut blend, with glazed walnuts",emerald ,190,25,9,4,65,17,1.0,pouch
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,83,20,0,2,0,17,6.0,oz
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,260,12,1.0,package
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,290,4,1.0,packet
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,20,6,0,0,0,6,2.0,cube
"maxwell house - master blend coffee, fresh brewed 8oz cup"," master blend coffee, fresh brewed 8oz cup",maxwell house ,1,0,0,0,5,0,1.0,cup
international delight - white chocolate macadamia, white chocolate macadamia,international delight ,53,8,2,0,0,8,1.5,tbsp
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,290,31,12,17,780,3,1.0,sandwich
mcdonalds - coke  small , coke  small ,mcdonalds ,70,20,0,0,0,20,8.0,oz
mcdonald s - mccafe coffee with cream - small, mccafe coffee with cream - small,mcdonald s ,20,1,2,0,15,1,12.0,oz
publix - low fat granola mix, low fat granola mix,publix ,53,10,1,1,34,4,0.125,cup
clemontine - orange, orange,clemontine ,35,9,0,1,0,7,1.0,orange
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,40,11,0,1,0,9,0.5,large
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,160,32,2,4,260,12,0.5,cup
coffee,,coffee,27,5,1,0,8,5,0.3333333333333333,serving
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,43,4,0,6,23,4,0.33,cup
publix - low fat granola mix, low fat granola mix,publix ,140,27,2,3,90,10,0.33,cup
market pantry - eggs, eggs,market pantry ,140,0,10,12,140,0,2.0,egg
publix - muenster cheese, muenster cheese,publix ,80,1,6,5,140,0,1.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
international delight - white chocolate macadamia, white chocolate macadamia,international delight ,70,10,3,0,0,10,2.0,tbsp
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,0,1.0,tablespoon
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,0,4,1.0,tsp
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,170,2,1.0,roll
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
publix - muenster cheese, muenster cheese,publix ,160,2,12,10,280,0,2.0,slice
clemontine - orange, orange,clemontine ,70,18,0,1,0,14,2.0,orange
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,30,6,0,0,20,0,2.0,tbs
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,3,0.5,cup
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,110,0,2.0,large
fiber one   general mills - streusel bars - blueberry, streusel bars - blueberry,fiber one   general mills ,150,26,5,2,85,8,1.0,bar
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,15,3,0,0,10,0,1.0,tbs
domino - sugar cubes dots - corrected  from box , sugar cubes dots - corrected  from box ,domino ,10,3,0,0,0,3,1.0,cube
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0,0.5,cup
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,170,6,1.0,packet
burger king - whopper sandwich, whopper sandwich,burger king ,488,38,28,17,683,9,217.5,g
burger king - med fry, med fry,burger king ,205,29,9,2,285,0,0.5,med
burger king - medium coke, medium coke,burger king ,100,27,0,0,3,27,11.0,oz 
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,170,6,1.0,packet
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,580,8,2.0,packet
smuckers - sugar free caramel sauce, sugar free caramel sauce,smuckers ,45,12,0,0,33,0,1.0,tbsp
emerald of california - sea salt   pepper cashews, sea salt   pepper cashews,emerald of california ,150,8,13,5,270,2,1.0,oz
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,15,0,1.0,tbsp
hannaford - new england clam chowder, new england clam chowder,hannaford ,190,23,10,6,890,1,1.0,cup
mitchell s fish market - blackened fish tacos  2 with no sides , blackened fish tacos  2 with no sides ,mitchell s fish market ,383,0,10,26,0,3,2.0,tacos
maine fish market - seasoned french fries, seasoned french fries,maine fish market ,150,18,8,2,330,0,22.0,fries
markets of meijer - coleslaw, coleslaw,markets of meijer ,74,7,0,0,7,0,0.25,cup
subway -  sweet onion chicken teriyaki,  sweet onion chicken teriyaki,subway ,420,59,9,29,950,16,6.0,""""
coke - coke, coke,coke ,140,39,0,0,45,39,1.0,can
kruncher - bar-b-que chips, bar-b-que chips,kruncher ,88,11,4,1,106,1,8.13,chips
godiva - chocolatier coffee - hazelnut creme, chocolatier coffee - hazelnut creme,godiva ,0,0,0,0,0,0,1.0,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
publix - muenster cheese, muenster cheese,publix ,60,1,5,4,105,0,0.75,slice
country crock - original butter, original butter,country crock ,47,0,5,0,67,0,0.67,tbsp
kroger - medium egg, medium egg,kroger ,60,1,4,6,60,0,1.0,egg
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,0,14.0,grams
generic - gluten free pancakes, gluten free pancakes,generic ,140,31,1,2,340,3,40.0,g
cochran - publix pure clover honey, publix pure clover honey,cochran ,120,34,0,0,0,32,2.0,tablespoon
emerald - vanilla roast almonds-vanilla bean, vanilla roast almonds-vanilla bean,emerald ,80,4,7,3,28,1,0.5,oz
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,46,20,4,380,25,1.0,donut
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,200,1,1.0,slice
generic - reddiwip original w real cream, reddiwip original w real cream,generic ,15,1,1,0,0,1,2.0,tbsp
publix honey wheat toast - wheat bread, wheat bread,publix honey wheat toast ,70,13,1,3,125,2,1.0,slice
country crock - original butter, original butter,country crock ,53,0,5,0,75,0,0.75,tbsp
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,20,4,1,0,38,3,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,1,0,0,0,0,0.75,tsp
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,2,16,1.0,pear
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,330,15,1.0,donut
dunkin donuts - pumpkin glazed cake donut, pumpkin glazed cake donut,dunkin donuts ,360,39,21,3,380,20,1.0,donut
dunkin donuts - sugar cookie latte, sugar cookie latte,dunkin donuts ,255,41,7,8,128,40,12.0,oz
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
pillsbury - orange rolls, orange rolls,pillsbury ,320,52,12,4,700,20,2.0,roll
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
country crock - original butter, original butter,country crock ,70,0,7,0,100,0,1.0,tbsp
bosc - pear - 1 medium, pear - 1 medium,bosc ,88,23,0,1,1,14,0.88,pear
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,12,2,0,0,23,2,0.15,cup
dunkin  donuts - peppermint mocha hot coffee small, peppermint mocha hot coffee small,dunkin  donuts ,120,30,0,1,25,0,10.0,fl 
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,30,1.0,donut
ambrosia - apple, apple,ambrosia ,80,22,0,0,0,17,154.0,g
pillsbury grands  pumpkin spice cinnabon - cinnamon rolls, cinnamon rolls,pillsbury grands  pumpkin spice cinnabon ,300,54,7,5,540,22,1.0,roll
weight watchers - lemon cake with lemon icing, lemon cake with lemon icing,weight watchers ,80,16,3,1,85,8,1.0,cake
simply - simply lemonade, simply lemonade,simply ,160,43,0,0,20,40,1.0,bottle
generic  fresh  - concord table grapes, concord table grapes,generic  fresh  ,62,16,0,1,2,15,1.0,cup
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,218,23,9,13,585,2,0.75,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,113,11,7,1,233,0,0.75,hash
mcdonalds - white chocolate mocha latte small no whip, white chocolate mocha latte small no whip,mcdonalds ,210,32,6,8,113,31,0.75,small
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,45,3,4,0,23,0,1.5,tbsp
chic-fil-a - chicken minis 3-pk,fil-a - chicken minis 3-pk,chic,280,30,11,15,670,6,3.0,pack
chic fil-a - hash browns,a - hash browns,chic fil,240,25,15,2,400,0,1.0,container
drink - coke, coke,drink ,44,11,0,0,0,11,100.0,ml
bosc - pear - 1 medium, pear - 1 medium,bosc ,75,20,0,1,1,12,0.75,pear
hungry howies - small peperoni pizza, small peperoni pizza,hungry howies ,378,46,12,21,646,0,2.0,slice
starbucks - carmel brulee latte - grande, carmel brulee latte - grande,starbucks ,390,64,10,11,240,48,16.0,oz 
weight watchers - carrot creme cake, carrot creme cake,weight watchers ,90,17,3,1,70,11,1.0,cake
weight watchers - lemon creme cake, lemon creme cake,weight watchers ,160,32,6,2,170,16,2.0,cake
leroy selmon s - fried green tomatoes, fried green tomatoes,leroy selmon s ,78,7,5,2,183,1,0.25,small
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,7,150.0,g
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,0,8,1.0,serving tbsp
hersey - chocolate syrup light, chocolate syrup light,hersey ,45,11,0,0,70,10,2.0,tbsp
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,2,1.0,tbls
publix - guava and cheese pastry bites  15 count , guava and cheese pastry bites  15 count ,publix ,140,25,3,3,140,9,2.0,bites
pie - pumpkin, pumpkin,pie ,260,38,12,5,318,0,1.0,slice
publix - fruit salad medium bowl, fruit salad medium bowl,publix ,73,17,0,3,10,12,0.5,cup
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,225,41,5,8,0,2,0.75,cup
great value - triple berry mix, triple berry mix,great value ,65,16,0,1,0,9,1.0,cup
wholesome sweeteners - organic light brown sugar, organic light brown sugar,wholesome sweeteners ,15,4,0,0,0,4,1.0,tsp
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,70,2,1.0,tbsp
quakers - oatmeal, oatmeal,quakers ,210,41,4,5,3000,17,1.5,pack
"blue diamond almonds - almond breeze, almond milk, original"," almond breeze, almond milk, original",blue diamond almonds ,60,8,3,1,150,7,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,65,7,0,9,35,6,0.5,cup
strawberries - raw, raw,strawberries ,7,2,0,0,0,1,3.0,small
coffee-mate - girl scouts caramel and coconut powder,mate - girl scouts caramel and coconut powder,coffee,60,10,2,0,15,8,4.0,tsp
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,190,0,1.0,stick
peach - peach, peach,peach ,56,2,4,2,0,0,75.0,g
publix brand - medium eggs, medium eggs,publix brand ,70,1,4,6,55,0,1.0,egg
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,430,1,3.0,links
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,67,1,5,8,287,1,2.0,links
coconut milk quinoa pudding,,coconut milk quinoa pudding,315,34,18,8,23,12,1.0,serving s 
zico - chocolate coconut water, chocolate coconut water,zico ,110,23,2,0,220,20,14.0,oz
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,41,5,8,0,2,0.75,cup
great value - triple berry mix, triple berry mix,great value ,70,16,1,1,0,8,1.0,cup
simply balanced - coconut palm sugar, coconut palm sugar,simply balanced ,15,4,0,0,3,4,1.0,tsp
chicken and dumplings,,chicken and dumplings,331,11,6,61,783,2,1.0,serving s 
cherrios - peanut butter , peanut butter ,cherrios ,138,29,2,3,163,11,0.9375,cup
carrot cake oatmeal,,carrot cake oatmeal,233,32,8,10,56,12,0.5,serving s 
banana nut oatmeal,,banana nut oatmeal,296,39,12,11,83,13,0.5,serving s 
zico - chocolate flavored premium coconut water beverage, chocolate flavored premium coconut water beverage,zico ,83,17,1,0,135,15,10.5,fl 
blueberry oatmeal,,blueberry oatmeal,371,66,5,17,111,25,1.0,serving s 
coconut milk quinoa pudding,,coconut milk quinoa pudding,330,37,18,8,23,12,1.0,serving s 
coffee-mate - girl scouts caramel and coconut powder,mate - girl scouts caramel and coconut powder,coffee,30,5,1,0,8,4,2.0,tsp
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,140,0,10,12,130,0,2.0,egg
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,85,0,0.125,cup
burger king - whopper jr  with cheese bk website, whopper jr  with cheese bk website,burger king ,350,28,21,12,640,7,1.0,sandwich
burger king - french fries  small , french fries  small ,burger king ,170,25,8,2,240,0,0.5, 128g 
sonny s - sliced pork  lunch portion , sliced pork  lunch portion ,sonny s ,296,1,19,30,106,0,3.0,ounces
sonny s bbq - large sweet tea, large sweet tea,sonny s bbq ,280,69,0,1,15,69,1.0,large
