Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
duh - egg, egg,duh ,70,0,5,6,70,1.0,egg
egg - white, white,egg ,55,1,1,12,179,3.25,large
egg - white, white,egg ,51,1,1,11,165,3.0,large
turbana - banana, banana,turbana ,125,29,0,2,0,1.25,medium
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0,0.5,tbsp
ben and jerry s - chunky monkey, chunky monkey,ben and jerry s ,300,29,18,0,0,0.5,cup
egg - white, white,egg ,34,0,0,7,110,2.0,large
trader joe - brown rice organic rice cake, brown rice organic rice cake,trader joe ,60,14,1,1,35,1.0,cake
trader joes - whole wheat bread, whole wheat bread,trader joes ,200,40,1,6,360,2.0,slice
casa giulia - raspberry jam, raspberry jam,casa giulia ,50,13,0,0,0,21.0,g
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,50,2,4,2,10,0.5,tbsp
trader joe - brown rice organic rice cake, brown rice organic rice cake,trader joe ,30,7,0,1,18,0.5,cake
almonds bill - almonds - raw, almonds - raw,almonds bill ,100,4,9,4,0,0.63,oz
"townsend farms  costco  - organic mixed fruit  strawberries, peaches, mangos "," organic mixed fruit  strawberries, peaches, mangos ",townsend farms  costco  ,60,17,0,1,0,5.0,oz 
cellucor - super hd capsules, super hd capsules,cellucor ,0,0,0,0,0,1.0,capsule
cellucor - clk, clk,cellucor ,8,0,1,0,0,1.0,-capsules
sara lee - plain bagel, plain bagel,sara lee ,130,25,1,5,200,0.5,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,70,1.0,tbsp 31g 
protein banana bread,,protein banana bread,133,22,2,8,247,1.0,serving s 
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,40,2,3,1,180,1.0,cup
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,200,7,15,8,40,2.0,tbsp
met-rx - high protein pancake mix  original buttermilk ,rx - high protein pancake mix  original buttermilk ,met,200,30,3,12,570,2.0,scoops
international delight - hazelnut creamer, hazelnut creamer,international delight ,140,24,6,0,0,4.0,tbsp
peets coffee   tea - coffee of the day  small no milk , coffee of the day  small no milk ,peets coffee   tea ,12,0,0,0,0,30.0,oz
peets coffee   tea - coffee of the day  small no milk , coffee of the day  small no milk ,peets coffee   tea ,3,0,0,0,0,8.0,oz
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,0,1.0,tbsp
sara lee - deluxe plain bagels, deluxe plain bagels,sara lee ,260,52,1,8,390,1.0,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,105,3,9,3,210,3.0,tbsp 31g 
dr jay - yogurt  vanana trader joes , yogurt  vanana trader joes ,dr jay ,214,38,4,10,0,253.13,grams
sunbelle - blackberries, blackberries,sunbelle ,48,10,2,1,2,0.5,cup
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,47,1.0,tbsp
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,147,29,2,3,213,37.33,g
ht traders - marinated artichoke hearts, marinated artichoke hearts,ht traders ,50,2,4,2,240,2.0,oz
trader joes - inner peas  garden pea crisps , inner peas  garden pea crisps ,trader joes ,130,17,5,5,50,22.0,pieces
ostrim - pepper flavor - beef   ostrich snack, pepper flavor - beef   ostrich snack,ostrim ,80,2,2,14,310,1.0,stick
vegetables - trader joes - crimini mushrooms  85g , trader joes - crimini mushrooms  85g ,vegetables ,20,3,0,3,15,85.0,g
trader joes - baby spinach, baby spinach,trader joes ,10,2,0,1,33,2.0,cups
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,60,11,1,4,110,1.0,slice
all white - liquid egg whites, liquid egg whites,all white ,63,0,0,13,188,7.5,tbsp
half   half - organic trader joes, organic trader joes,half   half ,35,1,3,0,10,2.0,tbsp
dg starbucks french roast - french roast coffee, french roast coffee,dg starbucks french roast ,3,0,0,0,5,8.0,oz
shamrock farms - fat free half and half, fat free half and half,shamrock farms ,30,5,0,2,38,3.0,tbsp
garden of life - raw protein - chocolate  1 packet , raw protein - chocolate  1 packet ,garden of life ,90,7,0,17,0,1.0,packet
vitamin shoppe - bodytech whey tech pro 24 vanilla, bodytech whey tech pro 24 vanilla,vitamin shoppe ,55,2,1,12,80,0.5,scoop
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,10,1,1,0,45,0.25,cup
trader joe s - chia seed, chia seed,trader joe s ,70,1,5,3,45,1.0,tbsp
turbana - banana, banana,turbana ,33,8,0,0,0,0.33,medium
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,124,25,2,2,180,31.5,g
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,13,1,1,0,60,0.33,cup
"c h - pure cane sugar, cdye"," pure cane sugar, cdye",c h ,45,12,0,0,0,3.0,teaspoon
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,90,13,3,5,160,1.0,waffles
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,90,15,0,1,1,75.0,g
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,38,1,3,2,8,0.38,tbsp
trader joe s - roasted garlic hummus dip, roasted garlic hummus dip,trader joe s ,50,5,3,2,85,2.0,tbsp
trader joe s - pita chips with sea salt, pita chips with sea salt,trader joe s ,260,38,10,6,540,20.0,chips
trader joes - spinach and cheese stuffed mushrooms  cas , spinach and cheese stuffed mushrooms  cas ,trader joes ,180,9,12,15,570,6.0,mushrooms
walnut pieces - california walnut baking pieces - trader joe s, california walnut baking pieces - trader joe s,walnut pieces ,200,4,20,5,0,0.25,cup
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,480,1.0,slice
vanilla extract,,vanilla extract,12,1,0,0,0,1.0,tsp
trader joe s - clover honey, clover honey,trader joe s ,20,6,0,0,0,0.33,tbsp
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,225,41,4,9,0,0.75,cup
turbana - banana, banana,turbana ,40,9,0,1,0,0.4,medium
vitamin shoppe - bodytech whey tech pro 24 vanilla, bodytech whey tech pro 24 vanilla,vitamin shoppe ,138,4,1,30,200,1.25,scoop
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,30,2,2,1,135,0.75,cup
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,20,1,2,1,90,0.5,cup
trader joe s - clover honey, clover honey,trader joe s ,15,4,0,0,0,0.25,tbsp
vanilla extract,,vanilla extract,6,0,0,0,0,0.5,tsp
trader joe s - seedless green grapes, seedless green grapes,trader joe s ,68,18,0,0,2,20.0,grapes
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
sprouts markets - sliced peaches  frozen , sliced peaches  frozen ,sprouts markets ,30,7,0,1,0,70.0,g
bobs red mill - flax seeds, flax seeds,bobs red mill ,45,4,4,2,3,1.0,tbsp
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,165,2,0,38,158,1.5,scoop
"sweet potato - - baked, no skin, no salt"," - baked, no skin, no salt",sweet potato ,80,17,2,2,30,3.0,ounces
aidells breakfast links - maple and smoked bacon chicken sausage, maple and smoked bacon chicken sausage,aidells breakfast links ,180,5,12,15,705,0.38,container
target - orange bell pepper, orange bell pepper,target ,18,5,0,1,2,0.5,bell
trader joes - diced onion, diced onion,trader joes ,15,4,0,0,0,0.25,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,20,1.0,medium
duh - egg, egg,duh ,140,0,10,12,140,2.0,egg
vegetables - trader joes - crimini mushrooms  85g , trader joes - crimini mushrooms  85g ,vegetables ,7,1,0,1,5,28.33,g
market pantry - minced garlic, minced garlic,market pantry ,15,3,0,0,0,1.0,tbsp s 
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,90,2,5,6,330,3.0,slices
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,110,1,0,25,105,1.0,scoop
turbana - banana, banana,turbana ,25,6,0,0,0,0.25,medium
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,60,3,5,2,270,1.5,cup
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,35,4,1,2,30,16.0,oz 
starbucks - greek yogurt with honey parfait 6 1 oz, greek yogurt with honey parfait 6 1 oz,starbucks ,260,41,5,15,75,6.1,oz
trader joe s - non-dairy almond beverage original unsweetened  in cups , non-dairy almond beverage original unsweetened  in cups ,trader joe s ,15,1,1,0,68,0.38,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,18,3,1,0,0,0.5,tbsp
peets coffee   tea - coffee of the day  small no milk , coffee of the day  small no milk ,peets coffee   tea ,2,0,0,0,0,4.0,oz
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,180,26,5,10,320,2.0,waffles
"trader joes - organic, free range, boneless,skinless chicken thighs"," organic, free range, boneless,skinless chicken thighs",trader joes ,98,0,3,17,71,3.0,oz
generic - broccoli - raw  4 oz , broccoli - raw  4 oz ,generic ,48,11,0,6,54,6.0,ounces
sweet baby ray s - sweet  n spicy barbecue sauce, sweet  n spicy barbecue sauce,sweet baby ray s ,35,8,0,0,145,18.5,g
evol - sausage egg white and cheddar, sausage egg white and cheddar,evol ,200,19,6,16,490,1.0,sandwich
pb2 - peanut butter, peanut butter,pb2 ,34,4,1,4,71,1.5,tbsp
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,127,20,1,9,263,0.33,cup
trader joe s - organic maple agave syrup blend, organic maple agave syrup blend,trader joe s ,26,7,0,0,1,0.03125,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,90,0.5,cup
jimmy dean delights - egg white turkey sausage english muffin sandwhich, egg white turkey sausage english muffin sandwhich,jimmy dean delights ,250,28,8,17,650,1.0,sandwhich
egg - white, white,egg ,17,0,0,4,55,1.0,large
hashbrowns - hashbrown, hashbrown,hashbrowns ,150,39,18,3,975,0.75,cup
chocolate chip cookie dough overnight oats,,chocolate chip cookie dough overnight oats,291,46,5,18,155,1.0,serving s 
juice shack - garden tonic, garden tonic,juice shack ,128,27,1,5,135,16.0,oz
trader joes - soft spreadable light cream cheese, soft spreadable light cream cheese,trader joes ,70,2,5,4,95,2.0,tbsp
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,260,52,1,8,390,1.0,bagel
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
chorizo and sweet potato hash,,chorizo and sweet potato hash,508,9,44,30,1615,1.0,serving s 
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,13,1,1,0,60,0.33,cup
duh - egg, egg,duh ,23,0,2,2,23,0.33,egg
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,160,28,3,5,0,42.0,g
quest - protein bar s more, protein bar s more,quest ,180,23,8,20,180,1.0,bar
market pantry - grade a eggs  large , grade a eggs  large ,market pantry ,140,0,10,12,140,100.0,g
morningside farms bacon strips - fake bacon, fake bacon,morningside farms bacon strips ,60,2,5,2,230,2.0,strips
"kirkland signature - boneless, skinless chicken breasts, frozen"," boneless, skinless chicken breasts, frozen",kirkland signature ,124,0,2,28,225,4.5,oz
generic - broccoli - raw  4 oz , broccoli - raw  4 oz ,generic ,36,8,0,5,41,4.5,ounces
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,13,1,1,0,60,0.33,cup
duh - egg, egg,duh ,47,0,3,4,47,0.67,egg
market pantry - old-fashioned oats , old-fashioned oats ,market pantry ,150,28,3,5,0,0.5,cup
duh - egg, egg,duh ,35,0,3,3,35,0.5,egg
trader joes - wild boreal blueberries, wild boreal blueberries,trader joes ,20,4,0,0,4,0.25,cup
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,127,20,1,9,263,0.3333333333333333,cup
optimum nutrition - 100  whey gold standard rocky road, 100  whey gold standard rocky road,optimum nutrition ,120,3,1,24,130,1.0,scoop
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,55,1,0,13,53,0.5,scoop
trader joe s - baby spinach-, baby spinach-,trader joe s ,5,1,0,1,16,1.0,cups
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,40,2,3,1,180,1.0,cup
skippy  r  - natural creamy, natural creamy,skippy  r  ,285,9,24,11,225,3.0,tbsp
guarino - strawberries, strawberries,guarino ,26,6,0,1,3,0.5,cup
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,50,0,0,10,150,6.0,tbs
trader joe s - sliced white mushroom, sliced white mushroom,trader joe s ,20,3,0,1,15,85.0,grams
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,80,1.0,tsp
trader joe s - organic maple agave syrup blend, organic maple agave syrup blend,trader joe s ,53,13,0,0,1,0.0625,cup
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,285,45,3,21,593,0.75,cup
trader joes - unsweetened original almond milk, unsweetened original almond milk,trader joes ,27,1,2,1,120,0.67,cup
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,60,2.0,cake
skippy  r  - natural creamy, natural creamy,skippy  r  ,190,6,16,7,150,2.0,tbsp
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,1,50.0,g
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,50,5.3,oz 
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,30,3,0,4,200,33.0,g
dannon - lit and fit greek yogurt - strawberry banana, lit and fit greek yogurt - strawberry banana,dannon ,80,8,0,12,50,5.3,oz
fruit - raspberries  usda   net carbs , raspberries  usda   net carbs ,fruit ,13,1,0,0,0,25.0,grams
kraft - center cut bacon original, center cut bacon original,kraft ,90,0,5,9,315,3.0,skillet
trader joes - liquid egg white - cage free, liquid egg white - cage free,trader joes ,25,0,0,5,75,3.0,tbs
lean body for her - food based multivitamin, food based multivitamin,lean body for her ,0,0,0,0,0,2.0,capsules
vitamin shoppe - epa 300-dha 200 omega-3 fish oil, epa 300-dha 200 omega-3 fish oil,vitamin shoppe ,20,0,2,0,0,2.0,softgel
cellucor - clk, clk,cellucor ,25,0,2,0,0,3.0,-capsules
cellucor - clk, clk,cellucor ,17,0,1,0,0,2.0,-capsules
jenny o s - turkey wiener , turkey wiener ,jenny o s ,70,2,5,7,600,1.0,wiener
muscle milk - muscle milk, muscle milk,muscle milk ,180,10,7,20,360,11.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,220,24,10,8,605,0.5,biscuit
babybel - babybel, babybel,babybel ,120,0,9,9,280,40.0,g
fruit - white grapes , white grapes ,fruit ,83,30,0,0,0,15.0,grapes
idealshape - idealshake meal replacement shake - chocolate, idealshake meal replacement shake - chocolate,idealshape ,120,11,4,11,210,31.0,g
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,190,24,9,3,640,1.0,biscuit
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
watermelon - chunks, chunks,watermelon ,18,4,0,0,1,2.5,oz
hyvee - 1  lowfat milk, 1  lowfat milk,hyvee ,100,11,3,8,120,8.0,oz
idealshake - peachy green smoothie, peachy green smoothie,idealshake ,212,21,0,14,0,1.0,bottle
homemade - double cheeseburger, double cheeseburger,homemade ,633,56,18,58,700,8.0,oz
benihana - miso soup, miso soup,benihana ,10,2,0,1,390,1.0,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices
traditional medicinals - gypsy cold care, gypsy cold care,traditional medicinals ,0,0,0,0,0,1.0,teabag
sonic drive in - bacon cheeseburger toaster sandwich, bacon cheeseburger toaster sandwich,sonic drive in ,850,59,50,40,1490,1.0,burger
papa murphy family size pizza - 5 meat pizza, 5 meat pizza,papa murphy family size pizza ,369,38,15,18,977,0.063,of
aladdin - spaghetti   meatballs with sauce, spaghetti   meatballs with sauce,aladdin ,462,52,17,25,1030,13.65,oz
surrounds - dark chocolate cranberries, dark chocolate cranberries,surrounds ,120,19,7,1,0,9.0,pieces
hyvee - small curd cottage cheese 4  milkfat min , small curd cottage cheese 4  milkfat min ,hyvee ,120,4,6,12,480,0.5,cup
burger king - bk double stacker, bk double stacker,burger king ,430,26,26,17,670,1.0,sandwich
burger king - dr  pepper - small  16 fl oz , dr  pepper - small  16 fl oz ,burger king ,190,51,0,0,45,16.0,fl
boar s head - seasoned roast beef, seasoned roast beef,boar s head ,144,0,5,25,414,3.6,oz
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
kirkland - mayonnaise, mayonnaise,kirkland ,90,0,10,0,90,1.0,tbls
natures own - butter bread, butter bread,natures own ,240,48,2,12,380,4.0,slice
boar s head - fiery chipotle gourmaise, fiery chipotle gourmaise,boar s head ,90,0,10,0,130,1.0,tbsp
boars head - muenster cheese, muenster cheese,boars head ,100,0,8,6,190,1.0,oz
generic - red onion slice, red onion slice,generic ,12,3,0,0,1,2.0,slice
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,0,12.0,oz
hyvee - 1  lowfat milk, 1  lowfat milk,hyvee ,10,1,0,1,12,0.8,oz
always save - sugar  white granulated , sugar  white granulated ,always save ,30,8,0,0,0,2.0,teaspoon
idealshape - butterfinger idealshake, butterfinger idealshake,idealshape ,240,27,5,17,0,1.0,cup
"noodles - japanese, somen, cooked"," japanese, somen, cooked",noodles ,231,48,0,7,283,1.0,cup
hikari - white miso paste, white miso paste,hikari ,25,3,1,1,550,12.0,g
simple truth organic - free range chicken broth - fat free, free range chicken broth - fat free,simple truth organic ,0,0,0,2,1100,2.0,cup
spinach - raw, raw,spinach ,5,1,0,1,18,0.75,cup
corn grain - yellow, yellow,corn grain ,151,31,2,4,15,0.25,cup
bell pepper - any color, any color,bell pepper ,18,4,0,1,1,2.0,oz s 
home made - honey mustard pork chops, honey mustard pork chops,home made ,188,6,9,20,490,1.0,chop
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
idealshape - double chocolate idealbar, double chocolate idealbar,idealshape ,140,20,5,10,200,1.0,bar
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,110,26,0,2,0,8.0,fl
trader joe s - dark chocolate covered cranberries, dark chocolate covered cranberries,trader joe s ,128,20,6,2,0,0.1875,c 
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
idealbar - chocolate peanut butter, chocolate peanut butter,idealbar ,140,19,4,10,290,1.0,bar
mr pibb xtra - 20 oz, 20 oz,mr pibb xtra ,120,33,0,0,35,10.0,fl
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
idealshake - vanilla, vanilla,idealshake ,110,9,3,11,190,1.0,level
sonic drive in - breakfast toaster sandwich with bacon, breakfast toaster sandwich with bacon,sonic drive in ,600,52,30,27,1560,1.0,sandwich
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,1.0,teaspoon
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
homemade - general tso chicken, general tso chicken,homemade ,360,0,13,30,630,1.0,container
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2,2.0,whole
marukome - premium organic white miso paste, premium organic white miso paste,marukome ,60,6,2,4,1560,2.0,tbsp
kitchen basics - unsalted chicken broth, unsalted chicken broth,kitchen basics ,31,3,0,5,163,1.25,cup
nature s own - butter bread, butter bread,nature s own ,240,48,2,12,380,4.0,slice
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
restraunt - tonkotsu ramen, tonkotsu ramen,restraunt ,600,70,20,20,2295,1.0,bowl
snapple - peach ice tea, peach ice tea,snapple ,160,40,0,0,10,16.0,oz
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,6,0,11,53,0.5,cup
generic - organic raw honey, organic raw honey,generic ,384,102,0,1,6,6.0,teaspoon
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,280,46,10,4,680,2.0,roll
midwest country fare - apple sauce - natural, apple sauce - natural,midwest country fare ,45,12,0,0,20,4.0,oz
melissa s - honey murcott tangerine, honey murcott tangerine,melissa s ,25,8,0,1,0,0.5, medium 
generic - organic raw honey, organic raw honey,generic ,128,34,0,0,2,2.0,teaspoon
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,130,11,0,22,105,1.0,cup
jimmy john s -  8 - billy club,  8 - billy club,jimmy john s ,790,68,37,47,2235,8.0,""""
homemade bread,,homemade bread,176,32,2,5,421,1.0,1 2
dairyglen - 1   milk  partly skimmed milk , 1   milk  partly skimmed milk ,dairyglen ,110,12,3,9,140,1.0,cup
homemade bread,,homemade bread,175,32,1,5,382,1.0,1 2
kellogg s - corn flakes 30 g  1 25cup , corn flakes 30 g  1 25cup ,kellogg s ,110,25,0,2,190,30.0,g
generic - kashi go lean crunch, kashi go lean crunch,generic ,50,9,1,2,35,0.25,cup
dairyglen - 1   milk  partly skimmed milk , 1   milk  partly skimmed milk ,dairyglen ,83,9,2,7,105,0.75,cup
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,43,8,1,0,60,0.25,cup
homemade bread,,homemade bread,117,21,1,3,280,1.0,serving
"fry s foods - egg, large  -  jackmyrank com  seo services"," egg, large  -  jackmyrank com  seo services",fry s foods ,144,0,10,12,142,2.0,large
heinz  canada  - tomato ketchup 15ml  1tbsp , tomato ketchup 15ml  1tbsp ,heinz  canada  ,20,5,0,0,140,15.0,ml
homemade bread,,homemade bread,116,21,1,3,255,1.0,serving
protein pancakes,,protein pancakes,111,10,2,13,203,2.0,serving
kraft - philadelphia chocolate cream cheese spread, philadelphia chocolate cream cheese spread,kraft ,100,10,7,2,90,2.0,tbsp
u s d a - banana raw, banana raw,u s d a ,89,23,0,1,1,100.0,g
aunt jemima  cdn  - buttermilk pancakes, buttermilk pancakes,aunt jemima  cdn  ,208,34,5,5,383,2.5,pancakes
aunt jemima - pancake syrup - butter flavored, pancake syrup - butter flavored,aunt jemima ,60,14,0,0,0,1.0,tlbs
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,70,9,5,1,1,15.0,g
"peanut butter kraft - raquel - smooth, light-25  less fat"," raquel - smooth, light-25  less fat",peanut butter kraft ,80,6,6,3,65,15.0,g
president s choice - pure raspberry jam, pure raspberry jam,president s choice ,50,13,0,0,0,1.0,tbsp
"peanut butter kraft - raquel - smooth, light-25  less fat"," raquel - smooth, light-25  less fat",peanut butter kraft ,120,9,9,5,98,22.5,g
tim horton s - 12 grain bagel, 12 grain bagel,tim horton s ,350,55,9,11,530,1.0,bagel
tim hortons - medium hot chocolate, medium hot chocolate,tim hortons ,300,57,7,2,460,10.0,oz 
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,140,1.0,stick
gala apple - red apple  medium , red apple  medium ,gala apple ,40,13,0,0,0,0.5,apple
