Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pizza hut   canada  - breaded - honey garlic chicken wings, breaded - honey garlic chicken wings,pizza hut   canada  ,560,51,30,22,5.0,wings
generic - mitchell s cheddar cheese smokies, mitchell s cheddar cheese smokies,generic ,230,3,19,11,1.0,smokie
spaghetti  with meat sauce - frozen entree, frozen entree,spaghetti  with meat sauce ,127,22,1,7,0.5,serving
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,74,18,0,1,1.0,fruit
superstore - cheese swirl bun, cheese swirl bun,superstore ,190,35,5,10,1.0,bun
superstore - croissants, croissants,superstore ,180,19,10,3,1.0,croissant
homemade apple crisp - apple crisp with fresh apples, apple crisp with fresh apples,homemade apple crisp ,582,94,24,3,1.0,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,82,0,3,12,41.0,g
coffee cream - 10  half and half, 10  half and half,coffee cream ,30,0,3,1,2.0,tsp
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,285,0,12,42,142.0,g
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,240,51,2,3,0.8,container
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,300,64,2,4,1.0,container
catsup  ketchup ,,catsup  ketchup ,48,12,0,1,0.2,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,171,0,7,25,3.0,oz s 
catsup  ketchup ,,catsup  ketchup ,24,6,0,0,0.1,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,285,0,11,42,5.0,oz s 
international delight - french vanilla, french vanilla,international delight ,35,5,2,0,1.0,tbsp
boca - veggie breakfast links, veggie breakfast links,boca ,80,5,4,8,2.0,links
giant - egg substitutes, egg substitutes,giant ,45,2,0,9,0.375,cup
tesco - smooth peanut butter, smooth peanut butter,tesco ,48,1,4,2,0.5,tablespoon
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,1.0,slice
tetley - tea - with semi skimmed milk  no sugar , tea - with semi skimmed milk  no sugar ,tetley ,46,4,2,3,2.0,average
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,2.0,k-cup
generic - raw medium sized macintosh apple, raw medium sized macintosh apple,generic ,42,11,0,0,2.9,oz
tesco - seedless red grapes, seedless red grapes,tesco ,76,17,0,1,109.0,g
kirkland signature - red grapefruit segments, red grapefruit segments,kirkland signature ,110,26,0,0,1.0,container
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,3.0,k-cup
generic - raw medium sized macintosh apple, raw medium sized macintosh apple,generic ,156,41,0,0,10.7,oz
bacel original - margarine, margarine,bacel original ,70,0,8,0,2.0,tsp
olafson s  cdn - 12 grain bread, 12 grain bread,olafson s  cdn ,240,40,4,8,2.0,slice
activia - greek raspberry-lemon  cdn , greek raspberry-lemon  cdn ,activia ,80,12,0,8,100.0,g
western family - naturally sweet canned peaches, naturally sweet canned peaches,western family ,184,45,0,0,0.75,container
tangerine - generic, generic,tangerine ,94,24,1,1,2.0,medium
neilson - 2 percent milk, 2 percent milk,neilson ,130,12,5,9,1.0,cup
post - honey shreddies cereal, honey shreddies cereal,post ,320,74,1,8,1.5,cup
healthy choice canada - chicken with rice soup, chicken with rice soup,healthy choice canada ,191,29,4,10,1.0,container
dempsters bagels  canada  - everything bagel, everything bagel,dempsters bagels  canada  ,200,36,3,8,75.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,0.125,package
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange
tomato - on the vine, on the vine,tomato ,16,4,0,1,1.0,small
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,180,30,3,6,0.5,cup
honey - local honey, local honey,honey ,21,6,0,0,1.0,tsp s 
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,67,4,0,12,0.5,cup
sultan rasins no name - sultan rasins, sultan rasins,sultan rasins no name ,70,16,0,1,0.125,cup
generic - egg large- hardboiled, egg large- hardboiled,generic ,78,1,5,6,1.0,egg
"hormel - kirkland signature - fully cooked bacon, microwavable"," kirkland signature - fully cooked bacon, microwavable",hormel ,80,0,6,6,2.0,slices
quaker oatmeal - rice cakes- tomato and basil, rice cakes- tomato and basil,quaker oatmeal ,100,18,4,2,2.0,cake
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,167.0,grams
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,0.5,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,33,3,1,2,0.25,cup
generic - medium yellow onion, medium yellow onion,generic ,20,5,0,1,0.5,medium
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,1.0,apple
triple o s  white spot  - breakfast club sandwich, breakfast club sandwich,triple o s  white spot  ,758,65,44,24,1.0,sandwich
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,10,1,1.0,hashbrown
western family - berliner rye bread, berliner rye bread,western family ,220,0,3,0,4.0,slices
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,2.0,slices
old dutch  canada  - ketchup potato chips, ketchup potato chips,old dutch  canada  ,290,33,16,3,55.0,g
del monte - medium banana, medium banana,del monte ,105,29,0,1,1.0,medium
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp
ice - ice cubes, ice cubes,ice ,0,0,0,0,0.25,cup
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,90,4,8,3,1.0,tbsp
neilson - 2 percent milk, 2 percent milk,neilson ,98,9,4,7,0.75,cup
russian bread - dark rye, dark rye,russian bread ,180,46,1,8,2.0,slice
mott s - original apple sauce, original apple sauce,mott s ,110,27,0,0,0.5,cup
7-11 - slurpee ,11 - slurpee ,7,160,36,0,0,16.0,oz
oikos - greek yogurt vanilla, greek yogurt vanilla,oikos ,40,10,0,8,0.25,cup
generic - egg large- hardboiled, egg large- hardboiled,generic ,156,1,10,12,2.0,egg
"hormel - kirkland signature - fully cooked bacon, microwavable"," kirkland signature - fully cooked bacon, microwavable",hormel ,160,0,12,12,4.0,slices
"mini baby bell original - cheese, 21 g "," cheese, 21 g ",mini baby bell original ,70,0,6,5,1.0,piece
western family - sourdough bread, sourdough bread,western family ,220,42,2,8,2.0,slice
i can t believe it s not butter  - margarine, margarine,i can t believe it s not butter  ,60,0,7,0,2.0,tsp
e  d  smith more fruit - peach mango orange jam, peach mango orange jam,e  d  smith more fruit ,25,6,0,0,1.0,tbsp
walmart - lemon meringue pie 375g, lemon meringue pie 375g,walmart ,480,74,18,4,0.5,pie
kirkland signature - red grapefruit segments, red grapefruit segments,kirkland signature ,220,52,0,0,2.0,container
iron supplement - apo-ferrous sulfate 300mg, apo-ferrous sulfate 300mg,iron supplement ,0,0,0,0,1.0,pill
healthy choice - soup - old fashioned chicken noodle, soup - old fashioned chicken noodle,healthy choice ,143,12,2,8,398.0,ml
cock brand - sriracha sauce, sriracha sauce,cock brand ,1,0,0,0,1.0,g
kikkoman - hoisin sauce, hoisin sauce,kikkoman ,27,6,0,0,2.0,tsp s 
western family classics - coffee and cream yogurt, coffee and cream yogurt,western family classics ,100,17,3,3,0.375,cup
pancakes - buttermilk, buttermilk,pancakes ,175,22,7,5,1.0,pancake
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,210,52,0,0,0.25,cup
maple leaf - canadian bacon, canadian bacon,maple leaf ,330,2,32,9,3.0,slices
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
western family - mandarin oranges in light syrup, mandarin oranges in light syrup,western family ,80,19,0,0,0.5,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,156,41,0,2,1.5,cup
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,260,46,3,10,2.0, 57g 
lean cuisine - chicken fetuccini, chicken fetuccini,lean cuisine ,300,41,7,20,1.0,container
indian cooking - chicken tikka masala, chicken tikka masala,indian cooking ,295,14,15,26,1.0,portion
fruit dips - chocolate covered fruit bars- banana, chocolate covered fruit bars- banana,fruit dips ,180,22,6,0,2.0,bar
fruit dips - chocolate covered fruit bars- banana, chocolate covered fruit bars- banana,fruit dips ,90,11,3,0,1.0,bar
kirkland signature   costco   - microwaved bacon, microwaved bacon,kirkland signature   costco   ,50,0,4,5,2.0,slice
dempsters - sundried tomato tortillas, sundried tomato tortillas,dempsters ,180,31,5,5,1.0, 71g 
dairyland - sour cream, sour cream,dairyland ,50,2,5,1,2.0,tbsp
penny s salsa - fresh medium, fresh medium,penny s salsa ,20,9,0,2,4.0,tbsp
penny s salsa - fresh medium, fresh medium,penny s salsa ,10,5,0,1,2.0,tbsp
coleslaw mix dry - coleslaw, coleslaw,coleslaw mix dry ,10,3,0,1,1.0,cups
tim hortons - medium double-double, medium double-double,tim hortons ,210,24,14,2,1.0,cup
dempster s - cinnamon raisin bread, cinnamon raisin bread,dempster s ,240,48,3,8,2.0,slice
dairy land - 10  cream  half   half , 10  cream  half   half ,dairy land ,18,1,2,1,1.0,tbs
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,1.0,k-cup
kirkland signature   costco   - microwaved bacon, microwaved bacon,kirkland signature   costco   ,100,0,7,10,4.0,slice
great value - buttermilk pancake mix, buttermilk pancake mix,great value ,140,26,2,4,0.3333333333333333,cup
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,158,39,0,0,3.0,tbsp s 
generic - kraft singles cheese slice, kraft singles cheese slice,generic ,60,2,4,3,1.0,slice
armstrong - garden herb cheese stick, garden herb cheese stick,armstrong ,80,0,7,5,1.0,stick
celestial - sleepy time tea, sleepy time tea,celestial ,0,0,0,0,1.0,tea
honey - local honey, local honey,honey ,32,9,0,0,0.5,tsp
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,105,26,0,0,2.0,tbsp s 
western family - blueberry waffles, blueberry waffles,western family ,420,64,14,8,4.0,waffles
dairy land - 10  cream  half   half , 10  cream  half   half ,dairy land ,36,1,3,1,2.0,tbs
sugar - white, white,sugar ,32,8,0,0,2.0,teaspoon
tim hortons  canada - hot chocolate mix, hot chocolate mix,tim hortons  canada ,140,30,2,1,2.0,tbsp
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,207,54,0,2,60.0,grapes 4oz
tim hortons - egg white alone, egg white alone,tim hortons ,40,0,2,5,1.0,egg
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice
tim hortons - green tea, green tea,tim hortons ,0,0,0,0,12.0,oz
tim horton s yogurt - vanilla yogurt with fruit, vanilla yogurt with fruit,tim horton s yogurt ,160,33,2,4,170.0,gm
tim hortons  canada  - strawberry yogurt, strawberry yogurt,tim hortons  canada  ,140,24,3,4,1.0,serving
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,1.0,sandwich
harveys - hamburger bun, hamburger bun,harveys ,200,40,3,8,2.0,bun
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,1.0,tomatoe
bick s - dill pickles garlic, dill pickles garlic,bick s ,10,2,0,0,2.0,pickles
french s - mustard, mustard,french s ,0,0,0,1,1.0,1 2
mcdonald s - ketchup packet - 06 05 2013, ketchup packet - 06 05 2013,mcdonald s ,20,6,0,0,2.0,packet
tim hortons - vanilla greek yogurt with mixed berries and almond, vanilla greek yogurt with mixed berries and almond,tim hortons ,270,35,5,13,198.0,grams
tim hortons - egg white alone, egg white alone,tim hortons ,80,0,4,10,2.0,egg
tim hortons - turkey sausage patty, turkey sausage patty,tim hortons ,50,0,3,6,1.0,patty
tim hortons - medium - double cream double sweetner, medium - double cream double sweetner,tim hortons ,88,4,7,2,1.0,medium
starbucks - peach   raspberry yogurt parfait, peach   raspberry yogurt parfait,starbucks ,130,23,2,5,101.0,g
tim hortons - turkey sausage patty, turkey sausage patty,tim hortons ,100,0,6,12,2.0,patty
sobeys - mixed berry yogurt bowl, mixed berry yogurt bowl,sobeys ,105,22,1,4,150.0,g
tim hortons - egg white alone, egg white alone,tim hortons ,120,0,6,15,3.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
fresh fruit salad - home made, home made,fresh fruit salad ,92,0,0,0,16.0,oz
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,1.0,large
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
tim hortons - chili  large , chili  large ,tim hortons ,410,28,22,25,1.0,bowl
tim horton s - whole wheat bun, whole wheat bun,tim horton s ,200,40,1,8,1.0,bun
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
generic - brown toast, brown toast,generic ,195,41,2,8,3.0,slice
smucker s - strawberry jam single portion pack 14 g, strawberry jam single portion pack 14 g,smucker s ,36,9,0,0,14.0,g
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz
villagio - toast, toast,villagio ,270,51,3,9,3.0,slices
tim hortons - medium steeped tea 1 milk, medium steeped tea 1 milk,tim hortons ,15,1,1,1,1.0,medium
harvey s - original bun , original bun ,harvey s ,180,33,3,0,61.0,grams
tim hortons - turkey sausage patty, turkey sausage patty,tim hortons ,150,0,9,18,3.0,patty
generic - brown toast, brown toast,generic ,130,27,1,5,2.0,slice
campbell s - chicken noodle soup prepared, chicken noodle soup prepared,campbell s ,105,14,3,5,187.5,ml
sandwich - club house, club house,sandwich ,308,35,11,24,1.0,triple
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,2.0,packets
smart ones - slow roasted turkey breast  170 , slow roasted turkey breast  170 ,smart ones ,170,15,5,16,1.0,package
a w restaurant  canada  - classic bacon and eggs w  toast, classic bacon and eggs w  toast,a w restaurant  canada  ,590,39,36,25,214.0,g
tim hortons - turkey bacon club on whole wheat, turkey bacon club on whole wheat,tim hortons ,350,52,7,22,254.0,grams
tim hortons - med coffee with 2 milk, med coffee with 2 milk,tim hortons ,40,4,2,2,1.0,serving
butterball - bacon style turkey, bacon style turkey,butterball ,210,3,18,12,6.0,slices
dempster s whole grains - brown bread, brown bread,dempster s whole grains ,240,40,4,10,2.0,slice
generic - mini baby tomatoes, mini baby tomatoes,generic ,19,4,0,1,6.0,tomatoes
teriyaki experience  canada  - chicken teriyaki bowl with white rice, chicken teriyaki bowl with white rice,teriyaki experience  canada  ,508,84,3,37,482.0,grams
eggs - egg white omelette, egg white omelette,eggs ,17,0,0,4,1.0,egg
asparagus - asparagus, asparagus,asparagus ,44,8,0,4,200.0,g
sliced cooked ham - ham, ham,sliced cooked ham ,30,4,3,7,1.0,slice
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0.5,cup
tim horton s - egg white patty, egg white patty,tim horton s ,120,0,3,15,3.0,patty
tim horton s - turkey sausage patty, turkey sausage patty,tim horton s ,100,0,6,14,2.0,patty
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,15,122.0,g
"manwich - original sloppy joe with kroger 93  ground turkey, no bun"," original sloppy joe with kroger 93  ground turkey, no bun",manwich ,443,18,20,43,1.0,1 4
buns - whole wheat hamburger buns, whole wheat hamburger buns,buns ,320,52,4,10,112.0,g
kraft salad dressing - light done right ranch, light done right ranch,kraft salad dressing ,40,2,4,0,1.0,tbsp
buschs - original baked beans, original baked beans,buschs ,140,29,1,6,0.5,cup
homemade - asparagus and egg white omlette  no cheese , asparagus and egg white omlette  no cheese ,homemade ,248,14,6,36,2.0,omlette
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,2.0,slices
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
tim hortons - plain bagel toasted with butter , plain bagel toasted with butter ,tim hortons ,330,52,10,9,1.0,bagel
mcdonald s - egg only   , egg only   ,mcdonald s ,80,1,5,7,1.0, round 
protein - roasted chicken breast, roasted chicken breast,protein ,172,0,9,21,100.0,grams
celery - raw, raw,celery ,14,3,0,1,1.0,cup
generic - mini baby tomatoes, mini baby tomatoes,generic ,28,6,0,1,9.0,tomatoes
kraft - cracker barrel light medium cheese snack, cracker barrel light medium cheese snack,kraft ,60,0,5,6,1.0,portion
bread - melba toast 1 slice, melba toast 1 slice,bread ,80,0,0,0,4.0,slice
blue diamond 100 cal pack - almonds, almonds,blue diamond 100 cal pack ,100,3,9,4,1.0,pack
generic - ny strip steak grilled, ny strip steak grilled,generic ,360,0,18,36,6.0,oz
kellogg s - nutri-grain strawberry bar  canada , nutri-grain strawberry bar  canada ,kellogg s ,130,25,3,2,1.0,bar
renees - dresssing, dresssing,renees ,40,1,4,0,1.0,tbsp
celery - raw, raw,celery ,7,1,0,0,0.5,cup
"grissol - melba toast, original"," melba toast, original",grissol ,40,8,1,1,2.0,toasts
smart ones - turkey frozen dinner, turkey frozen dinner,smart ones ,170,18,7,17,1.0,pkg
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,14.0,oz
pita pit - regular falafel, regular falafel,pita pit ,476,64,21,10,9.0,""""
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,150,15,10,2,3.75,cups 28
hellmann s - parmesan crusted chicken, parmesan crusted chicken,hellmann s ,740,4,50,66,2.0,piece
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
green giant - broccoli   cauliflower in cheese sauce, broccoli   cauliflower in cheese sauce,green giant ,180,16,9,6,250.0,g
eggs - sunny side up, sunny side up,eggs ,150,1,9,13,2.0,med
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,1.5,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
harvey s - kids original burger, kids original burger,harvey s ,210,22,8,10,80.0,g
harvey s - onion rings - medium, onion rings - medium,harvey s ,270,33,15,3,1.0,box
dairy queen - iron grilled turkey sandwich , iron grilled turkey sandwich ,dairy queen ,550,43,23,34,1.0,sandwich
trader joe s - multigrain pita chips with sesame seeds, multigrain pita chips with sesame seeds,trader joe s ,280,40,6,8,16.0,chips
private selection - traditional hummus, traditional hummus,private selection ,70,4,6,2,2.0,tbsp
black coffee - coffee, coffee,black coffee ,8,0,0,0,32.0,oz
johnsonville - 1 2 mild italian sausage link, 1 2 mild italian sausage link,johnsonville ,260,4,22,14,1.0,cooked
homemade - 1 egg omelette, 1 egg omelette,homemade ,110,0,6,12,1.0,omelette
generic - bread sticks - garlic, bread sticks - garlic,generic ,160,36,2,4,2.0,sticks
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2
"20-25 almonds - raw, whole","25 almonds - raw, whole",20,43,1,4,2,0.06,cup
lay s - oven baked original chip, oven baked original chip,lay s ,120,23,2,2,1.0,oz
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,310,42,15,4,1.0,cookie
