Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - garlic butter, garlic butter,homemade ,70,0,8,0,0,0,1.0,tsp
eggs - fried  whole egg , fried  whole egg ,eggs ,69,0,5,5,70,0,0.75,large
homemade - garlic butter, garlic butter,homemade ,140,0,16,0,0,0,2.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
health wise for heart well being - cereal, cereal,health wise for heart well being ,170,30,2,4,105,12,45.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
generic - single spring onion, single spring onion,generic ,4,1,0,0,2,0,0.5,large
generic - single spring onion, single spring onion,generic ,2,0,0,0,1,0,0.25,large
"oil - vegetable, coconut"," vegetable, coconut",oil ,13,0,1,0,0,0,0.33,tsp
tomato - cooked tomato, cooked tomato,tomato ,2,0,0,0,13,0,0.13,small
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0,0,0.5,tsp
fruit buns,,fruit buns,119,22,2,3,99,5,0.5,serving s 
oatmeal pancakes,,oatmeal pancakes,258,27,13,8,333,4,2.0,serving s 
imperial - butter, butter,imperial ,8,0,1,0,15,0,0.5,tsp s 
honey,,honey,43,12,0,0,1,12,2.0,tsp s 
hot chocolate,,hot chocolate,122,15,5,5,102,14,1.0,serving s 
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
masterfoods - promite spread, promite spread,masterfoods ,10,2,0,1,242,1,5.0,g
arnotts - salada crackers, salada crackers,arnotts ,120,20,3,3,276,0,2.0,biscuits
fruit buns,,fruit buns,239,44,3,7,197,10,1.0,serving s 
cox s pippin apple - cox s pippin apple , cox s pippin apple ,cox s pippin apple ,47,0,0,0,0,0,1.0,apple
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,92,16,1,4,170,1,1.0,slice
flora - flora light, flora light,flora ,28,1,3,1,130,1,10.0,g
"white, raw, brown sugar - sugar", sugar,"white, raw, brown sugar ",24,4,0,0,0,4,6.0,g
homebrand - wheatmeal bread toast sliced, wheatmeal bread toast sliced,homebrand ,148,25,1,7,245,3,63.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,362,3,39,2,40,0,7.0,tbsp
flora - flora light, flora light,flora ,84,2,9,2,390,2,30.0,g
masterfoods - promite spread, promite spread,masterfoods ,22,3,0,1,484,2,10.0,g
pizza hut  nz  - peperoni pizza, peperoni pizza,pizza hut  nz  ,549,56,27,20,1110,5,3.0,slice
pizza hut  nz  - peperoni pizza, peperoni pizza,pizza hut  nz  ,183,19,9,7,370,2,1.0,slice
flora - flora light, flora light,flora ,56,1,6,1,260,1,20.0,g
mcdonald s - coffee regular  white , coffee regular  white ,mcdonald s ,30,3,1,2,60,2,300.0,ml
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,60,4,1,0,0,6,250.0,ml
brennans bread - wholegrain brown bread, wholegrain brown bread,brennans bread ,184,33,2,7,340,2,2.0,slice
generic - chunky peanut butter, chunky peanut butter,generic ,61,1,5,3,3,1,10.0,g
ceres organics - psyllium husk, psyllium husk,ceres organics ,60,15,0,1,0,0,15.0,g
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,117,2,12,2,24,0,4.0,tbsp
hellers - kransky, kransky,hellers ,111,1,10,5,338,0,0.8,sausages
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,180,12,3,0,0,18,750.0,ml
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,97,11,1,10,56,8,27.0,g
pams - slim  lite blue top milk    updated 2014 , slim  lite blue top milk    updated 2014 ,pams ,119,12,4,9,88,12,250.0,ml
outtakes - three bean salad, three bean salad,outtakes ,119,20,3,3,222,13,0.5,cup
ceres organics - psyllium husk, psyllium husk,ceres organics ,20,5,0,0,0,0,5.0,g
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,175,42,0,3,51,25,1.0,cup s 
holland   barrett - flaxseed oil, flaxseed oil,holland   barrett ,82,1,9,0,0,0,10.0,ml
anchor - butter, butter,anchor ,72,0,8,0,60,0,10.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,0,5.0,g
healtheries - naturally slim powder   creamy vanilla, naturally slim powder   creamy vanilla,healtheries ,49,6,0,5,28,4,13.5,g
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,44,11,0,1,13,6,0.25,cup s 
pams - slim  lite blue top milk    updated 2014 , slim  lite blue top milk    updated 2014 ,pams ,95,10,3,7,70,10,200.0,ml
sunflower seeds - raw, raw,sunflower seeds ,124,4,11,3,1,1,20.0,g
pams - slim  lite blue top milk    updated 2014 , slim  lite blue top milk    updated 2014 ,pams ,190,19,6,14,140,19,400.0,ml
kenco - coffee with semi skimmed milk   sweeteners, coffee with semi skimmed milk   sweeteners,kenco ,66,9,2,0,0,0,2.0,cup
meadowlea - lite spread, lite spread,meadowlea ,41,1,5,1,34,1,10.0,g
bread - wholemeal toast, wholemeal toast,bread ,440,70,6,19,760,6,400.0,grams
flora - light margarine, light margarine,flora ,60,0,9,0,0,0,20.0,g
meadowlea - lite spread, lite spread,meadowlea ,21,1,2,1,17,1,5.0,g
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,135,16,7,4,165,2,1.0,slice
vitasoy - oat milk  original , oat milk  original ,vitasoy ,153,30,3,3,113,4,250.0,ml
blackmores - fish oil 1000, fish oil 1000,blackmores ,27,0,3,0,0,0,3.0,capsule
maxine s burn - thermogenic protein powder, thermogenic protein powder,maxine s burn ,96,1,1,21,95,1,25.0,g
maxine s burn - thermogenic protein powder, thermogenic protein powder,maxine s burn ,144,2,1,32,143,1,37.5,g
homebrand nz - trim milk, trim milk,homebrand nz ,76,10,1,7,90,5,200.0,ml
homebrand nz - trim milk, trim milk,homebrand nz ,19,2,0,2,23,1,50.0,ml
profit protein - profit protein, profit protein,profit protein ,189,11,4,39,0,0,2.0,scoops
blackmores - fish oil 1000, fish oil 1000,blackmores ,54,0,6,0,0,0,6.0,capsule
homebrand - white bread  sandwich sliced , white bread  sandwich sliced ,homebrand ,129,24,1,5,215,2,52.0,g
eat me supplements - whey protein chocolate with non fat milk, whey protein chocolate with non fat milk,eat me supplements ,232,14,2,38,168,14,30.0,g
cobra labs - the ripper, the ripper,cobra labs ,5,1,0,0,0,0,5.0,g
greggs - regular white coffee, regular white coffee,greggs ,45,4,2,3,0,0,455.0,g
cobra labs - the ripper, the ripper,cobra labs ,10,2,0,0,0,0,10.0,g
vitasoy - oat milk  original , oat milk  original ,vitasoy ,77,15,1,1,57,2,125.0,ml
shotgun supplements - banana whey protein powder, banana whey protein powder,shotgun supplements ,123,4,2,22,49,2,30.0,g
blackmores - fish oil 1000, fish oil 1000,blackmores ,36,0,4,0,0,0,4.0,capsule
pams - slim  lite blue top milk    updated 2014 , slim  lite blue top milk    updated 2014 ,pams ,143,14,5,11,105,14,300.0,ml
ceres organics - super seed blend, super seed blend,ceres organics ,76,5,5,3,5,1,15.0,g
nzprotein - whey powder vanilla - protein powder, whey powder vanilla - protein powder,nzprotein ,128,2,2,25,44,2,2.0,scoops
mcdonalds cappuchino - coffee, coffee,mcdonalds cappuchino ,81,0,0,0,0,0,1.0,cup
greggs - regular white coffee, regular white coffee,greggs ,135,11,5,9,0,0,1365.0,g
vogels - very thin cut, very thin cut,vogels ,129,23,1,5,250,2,2.0,slices
homebrand - crunchy peanutbutter, crunchy peanutbutter,homebrand ,115,5,9,5,60,3,20.0,g
homebrand - crunchy peanutbutter, crunchy peanutbutter,homebrand ,57,2,5,3,30,1,10.0,g
cappucino with trim milk - cappucino with trim milk, cappucino with trim milk,cappucino with trim milk ,115,12,3,9,145,12,250.0,ml
greggs - regular white coffee, regular white coffee,greggs ,180,14,6,12,0,0,1820.0,g
pams - slim  lite blue top milk    updated 2014 , slim  lite blue top milk    updated 2014 ,pams ,1,0,0,0,1,0,3.0,ml
moccana - coffee instant with trim milk, coffee instant with trim milk,moccana ,18,0,0,0,0,0,250.0,ml
generic - porridge oats 50g made with water, porridge oats 50g made with water,generic ,185,0,0,0,0,0,50.0,g
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,1,0,0,0,0,0,1.0,mug
winco - honey  wildflower  2341  1tsp 10g, honey  wildflower  2341  1tsp 10g,winco ,30,8,0,0,0,8,10.0,g
generic - black coffee with 2 tspns tesco sweetner, black coffee with 2 tspns tesco sweetner,generic ,4,1,0,0,0,0,1.0,mug
bigelow - chinese oolong tea, chinese oolong tea,bigelow ,0,0,0,0,0,0,8.0,oz
generic - 1 small hard boiled egg no salt, 1 small hard boiled egg no salt,generic ,60,1,4,5,50,0,1.0,egg
boots shapers - crunchy onion rings  corrected , crunchy onion rings  corrected ,boots shapers ,56,8,3,0,34,1,1.0,bag
egg white only - 1 hard boiled, 1 hard boiled,egg white only ,17,0,0,4,50,0,1.0,egg
diet coke  uk  - bottle 500ml, bottle 500ml,diet coke  uk  ,2,0,0,0,0,0,500.0,ml
tcby - chocolate frozen yogurt, chocolate frozen yogurt,tcby ,46,9,1,2,38,8,40.0,grams
milka - white chocolate bar, white chocolate bar,milka ,68,0,0,0,0,0,4.0,square
raw - honeycomb, honeycomb,raw ,39,9,0,0,56,0,10.0,g
hershey s - milk chocolate bar miniature, milk chocolate bar miniature,hershey s ,84,10,5,1,20,9,2.0,pieces
yog - natural frozen yogurt, natural frozen yogurt,yog ,90,23,0,2,52,14,90.0,g
homemade - meringue, meringue,homemade ,73,18,0,1,18,18,19.0,g
john west - infusions tuna - chilli   garlic, infusions tuna - chilli   garlic,john west ,162,0,9,19,320,0,1.0,container
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,20,2,0,0,0,2,4.0,tomato
super valu - daily basics wraps 43g, daily basics wraps 43g,super valu ,206,33,6,6,345,2,1.5,wrap
mister choc - cocos   choco minis, cocos   choco minis,mister choc ,120,15,6,1,0,13,1.0,bar
kyf - chips and curry sauce, chips and curry sauce,kyf ,173,20,9,2,289,5,99.88,g
brennan s - wholemeal brown bread, wholemeal brown bread,brennan s ,88,15,1,4,170,1,1.0,slice
generic - tomato fresh 1 medium, tomato fresh 1 medium,generic ,26,0,0,0,0,0,1.0,medium
irish pride - sandwich - white sliced bread, sandwich - white sliced bread,irish pride ,85,17,0,3,200,1,1.0,slice
charleville - light red cheddar cheese, light red cheddar cheese,charleville ,60,0,4,5,0,0,20.0,g
"banana - banana, 1 2"," banana, 1 2",banana ,104,28,1,3,2,14,1.0,medium
slim-fast - chocolate caramel snack bar,fast - chocolate caramel snack bar,slim,95,16,3,1,60,12,26.0,g
boots shapers - crispy caramel bar  new receipe , crispy caramel bar  new receipe ,boots shapers ,88,14,3,1,0,9,1.0,bar
raw - small apple, small apple,raw ,50,12,0,0,0,0,1.0,small
banana - small 1 2, small 1 2,banana ,45,11,0,1,1,6,3.0,inch
marks   spencer - sugar free butter scotch drops  42g , sugar free butter scotch drops  42g ,marks   spencer ,118,35,4,0,130,0,1.0,box
kelloggs - nutri-grain breakfast bakes choc chip, nutri-grain breakfast bakes choc chip,kelloggs ,182,30,6,2,90,17,1.0,bar
bunalun organic original oats - porridge oats, porridge oats,bunalun organic original oats ,224,35,5,7,8,1,60.0,g
hermesetas - stevia sweet granulated, stevia sweet granulated,hermesetas ,6,1,0,0,0,0,4.0,teaspoon
carrots - raw, raw,carrots ,12,3,0,0,21,1,30.0,g s 
brennans bread - white slice, white slice,brennans bread ,89,17,1,3,0,1,1.0,slice
supervalu - mature red cheddar slices, mature red cheddar slices,supervalu ,80,0,6,5,0,0,1.0,slice
tcby - chocolate frozen yogurt, chocolate frozen yogurt,tcby ,375,76,6,14,310,63,326.25,grams
nestle - rolo chocolate and caramel bar  australia , rolo chocolate and caramel bar  australia ,nestle ,251,30,13,3,58,28,5.0,squares
cadbury - dairy milk chocolate buttons, dairy milk chocolate buttons,cadbury ,175,18,10,3,80,19,1.0,bag
raw - honeycomb, honeycomb,raw ,196,45,1,1,282,0,50.0,g
"oreo - 1 oreo cookie, regular"," 1 oreo cookie, regular",oreo ,28,0,0,0,0,0,0.5,piece
insomnia - flat white, flat white,insomnia ,60,6,2,4,0,0,8.0,oz
insomnia - hazelnut   almond granola slice, hazelnut   almond granola slice,insomnia ,250,37,11,3,0,0,110.0,g
super valu - daily basics wraps 43g, daily basics wraps 43g,super valu ,137,22,4,4,230,1,1.0,wrap
everyday essentials - chicken pieces plain, chicken pieces plain,everyday essentials ,114,0,2,23,1,0,99.0,g
yazoo - campina - chocolate milk, campina - chocolate milk,yazoo ,307,47,7,15,0,0,1.0,bottle
cadbury - freddo, freddo,cadbury ,190,21,11,3,0,20,2.0,bar
cadbury - freddo frog caramel, freddo frog caramel,cadbury ,190,24,10,2,0,21,2.0,bar
kellogg s special k - biscuit moments caramel, biscuit moments caramel,kellogg s special k ,48,9,1,1,0,4,1.0,biscuits
tesco - white chocolate buttons, white chocolate buttons,tesco ,390,43,22,4,0,43,1.0,container
tesco - strawberry iced ring doughnut, strawberry iced ring doughnut,tesco ,442,56,20,7,155,29,2.0,doughnut
brennans bread - white slice, white slice,brennans bread ,267,52,2,10,1,3,3.0,slice
jacobs - tuc snack packs, tuc snack packs,jacobs ,149,21,6,3,300,3,1.0,pack
st  ivel - utterly butterly, utterly butterly,st  ivel ,45,0,5,0,64,0,10.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,15,3,0,0,0,0,1.0,tbsp s 
nescafe - cafe menu cappuccino, cafe menu cappuccino,nescafe ,70,13,1,2,60,10,1.0,mug
avonmore light 1  fat - milk, milk,avonmore light 1  fat ,42,5,1,3,0,5,100.0,ml
"broccoli - frozen, chopped, cooked, boiled, drained, without salt"," frozen, chopped, cooked, boiled, drained, without salt",broccoli ,11,2,0,1,4,1,37.5,g
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,14,3,0,0,124,1,41.0,g s 
everyday essentials - chicken pieces plain, chicken pieces plain,everyday essentials ,64,0,1,13,0,0,56.0,g
market - apple, apple,market ,54,11,0,0,0,19,1.0,medium
banana - small 1 2, small 1 2,banana ,75,19,0,1,1,10,5.0,inch
marks   spencer in store bakery - chocolate iced ring donut, chocolate iced ring donut,marks   spencer in store bakery ,296,30,17,4,70,13,1.0,donut
marks   spencer - choc chip shortbread, choc chip shortbread,marks   spencer ,340,36,20,4,0,14,66.0,g
m s - chocolate mousse - count on us, chocolate mousse - count on us,m s ,86,14,2,4,42,9,1.0,pot
kellogg s special k - biscuit moments caramel, biscuit moments caramel,kellogg s special k ,96,18,2,1,0,7,2.0,biscuits
allwhites - liquid egg whites, liquid egg whites,allwhites ,50,0,0,10,150,0,6.0,tbsp
egglands best - large egg, large egg,egglands best ,60,0,4,6,65,0,1.0,egg
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,0,1,0.5,c
organic raw honey 1 teaspoon - organic raw honey 1 teaspoon, organic raw honey 1 teaspoon,organic raw honey 1 teaspoon ,21,8,0,0,0,11,1.0,teaspoon
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,94,1,2.0,tablespoons
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,35,1,3,2,23,0,0.5,tbsp
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,4,0,0,1,0,0,12.0,oz
ht traders - 60  cacao chocolate chips, 60  cacao chocolate chips,ht traders ,80,8,5,1,0,5,20.0,pieces
great value - 2 percent milk, 2 percent milk,great value ,33,3,1,2,33,3,0.25,cup
biscuitville - bacon side, bacon side,biscuitville ,105,0,8,6,420,0,1.0,side
