Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,60,0,7,0,0,0.5,tablespoon
"fluffy coconut flour waffles  nut-free, sugar-free ","free, sugar-free ",fluffy coconut flour waffles  nut,217,6,18,7,320,1.0,serving s 
kirkland - almond butter, almond butter,kirkland ,105,3,9,4,0,1.0,tbs
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,50,0,6,0,0,7.0,g
almond bp coffee,,almond bp coffee,157,1,16,1,15,1.0,serving s 
almond bp coffee,,almond bp coffee,217,0,25,0,10,1.0,serving s 
mocha fat bomb,,mocha fat bomb,83,1,9,0,0,1.0,serving s 
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,30,0,4,0,0,0.25,tablespoon
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,25,0,3,0,0,3.5,g
whole avocado - large avocado, large avocado,whole avocado ,117,6,11,4,5,0.5,large
boar s head - hard salami, hard salami,boar s head ,110,1,9,6,430,1.0,oz
land o  lakes - snack  n cheese to-go medium cheddar snack cheese, snack  n cheese to-go medium cheddar snack cheese,land o  lakes ,80,0,7,5,140,1.0,portion
chameleon - cold-brew mocha, cold-brew mocha,chameleon ,3,0,0,0,18,4.0,oz
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,120,0,14,0,0,1.0,tablespoon
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,150,0,18,0,15,3.0,tbsp s 
fat bomb jar,,fat bomb jar,132,3,13,3,0,1.0,serving s 
unsweetened guava guayusa tea - simple truth organic, simple truth organic,unsweetened guava guayusa tea ,5,0,0,0,0,1.0,bottle
kraft - cracker barrel sharp cheddar cheese bar, cracker barrel sharp cheddar cheese bar,kraft ,90,0,7,5,130,1.0,stick
zucchini fries,,zucchini fries,126,3,10,6,152,0.5,serving s 
bacon - center cut - hormels, center cut - hormels,bacon ,35,0,3,3,150,1.0,pieces
kroger - hamburger patty 190 calories, hamburger patty 190 calories,kroger ,190,0,11,23,75,1.0,patty
chameleon - cold-brew mocha, cold-brew mocha,chameleon ,2,0,0,0,14,3.0,oz
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,75,0,9,0,0,10.5,g
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,90,0,11,0,0,0.75,tablespoon
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,12,0,10,2.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
trader joe s - raw cashew pieces, raw cashew pieces,trader joe s ,43,2,3,1,0,7.5,g
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,20,0,2,0,0,0.5,tsp s 
silk - plain coconut milk, plain coconut milk,silk ,11,0,1,0,10,0.25,cup
oscar mayer - center cut bacon, center cut bacon,oscar mayer ,90,0,5,0,0,3.0,slices
generic - bell pepper -  green, bell pepper -  green,generic ,6,2,0,0,1,0.25,medium
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",110,0,9,7,170,1.0,oz
cafe bustelo - instant coffee - espresso, instant coffee - espresso,cafe bustelo ,0,0,0,0,0,1.0,teaspoon
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,150,0,18,0,15,3.0,tbsp
mocha fat bomb,,mocha fat bomb,109,1,13,0,0,1.0,serving s 
great value - whole natural almonds, whole natural almonds,great value ,160,6,14,6,0,1.0,oz
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,105,2,7,9,98,1.5,egg
trader joe s - canadian bacon, canadian bacon,trader joe s ,60,1,1,10,350,3.0,slices
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",55,0,5,4,85,0.5,oz
tazo flavored green tea - organic bramblewine, organic bramblewine,tazo flavored green tea ,0,0,0,0,0,1.0,bag
diamond - chopped walnuts, chopped walnuts,diamond ,150,3,15,4,0,3.0,tbsp s 
pepsi - cola, cola,pepsi ,50,14,0,0,10,4.0,oz
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,2,140.0,g
protein - talapia fish, talapia fish,protein ,220,0,2,21,360,8.0,oz
fresh express - baby spinach raw, baby spinach raw,fresh express ,25,2,0,3,65,2.0,cups
small - banana, banana,small ,89,23,0,1,1,4.0,oz
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,120,8,8,4,0,2.0,tbsp
designer whey protein - chocolate shake, chocolate shake,designer whey protein ,100,3,2,18,75,1.0,level
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
guadas del monte - cut green beans canned low sodium, cut green beans canned low sodium,guadas del monte ,80,12,0,4,560,2.0,cups
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,65,1.0,large
"kroger - frozen fruit- strawberry, mango, pineapple"," frozen fruit- strawberry, mango, pineapple",kroger ,60,14,0,0,3,0.5,cup
"karen s homemade salad - garden salad w romaine lettuce, spinach, cucumbers and tomatoes  no dressing "," garden salad w romaine lettuce, spinach, cucumbers and tomatoes  no dressing ",karen s homemade salad ,112,23,2,7,0,2.0,cups
beans - green beans , green beans ,beans ,68,16,0,4,2,2.0,cup
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,8.0,oz
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,60,3,5,1,120,30.0,grams
mc realemon - lemon juice, lemon juice,mc realemon ,5,2,0,0,2,5.0,teaspoon
metamucil - metamucil 100  natural psyllium fiber orange smooth texture, metamucil 100  natural psyllium fiber orange smooth texture,metamucil ,90,24,0,0,10,2.0,rounded
origin - omega-3 fish oil pill 1200mg, omega-3 fish oil pill 1200mg,origin ,25,0,3,0,0,2.0,softgel
margaret holmes - seasoned collard greens, seasoned collard greens,margaret holmes ,180,28,4,12,2240,2.0,cup
centrum - ultra women s multi-vitamin, ultra women s multi-vitamin,centrum ,0,0,0,0,0,1.0,tablet
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,80,1.0,scoop
almond milk - 1 cup, 1 cup,almond milk ,60,8,3,1,160,1.0,cup
centrum - women under 50 multivitamin mineral supplement, women under 50 multivitamin mineral supplement,centrum ,0,0,0,0,0,1.0,tablet
spring valley - iron 65mg, iron 65mg,spring valley ,0,0,0,0,0,2.0,tablet
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,0,1.0,tablet
up   up - vitamin b complex, vitamin b complex,up   up ,0,0,0,0,0,1.0,tablet
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,68,1,0,14,200,4.0, boiled 
gnc - b-complex 50, b-complex 50,gnc ,0,0,0,0,0,1.0,capsule
fresh produce - broccoli - steamed 1 cup chopped  atkins net carbs , broccoli - steamed 1 cup chopped  atkins net carbs ,fresh produce ,55,6,1,4,64,1.0,cup
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,1.0,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,2,1.0,tbsp
green beans - del monte, del monte,green beans ,80,12,0,4,1520,2.0,cup
great value - fully cooked turkey breast patties, fully cooked turkey breast patties,great value ,180,0,12,18,720,2.0,patty
generic - 1 2 baked chicken breast with skin, 1 2 baked chicken breast with skin,generic ,320,0,18,38,440,12.0,oz
homemade - collard greens cooked with smoked turkey, collard greens cooked with smoked turkey,homemade ,330,42,9,24,1578,3.0,cup
organic chicken breast -   chicken breast  skinless boneless ,   chicken breast  skinless boneless ,organic chicken breast ,198,0,5,52,135,9.0,oz
gnc - magnesium 500, magnesium 500,gnc ,0,0,0,0,0,1.0,tablet
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,70,18,0,0,18,3.5,tsp
bush s best pinto beans - pinto beans, pinto beans,bush s best pinto beans ,100,18,0,6,450,0.5,cup
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
butterball - turkey burger patties all natural 93 7 lean, turkey burger patties all natural 93 7 lean,butterball ,150,0,8,22,330,1.0,patty
generic - banana  5, banana  5,generic ,53,14,0,1,1,0.5,banana
almond milk - 1 cup, 1 cup,almond milk ,30,4,1,1,80,0.5,cup
eggs - jumbo, jumbo,eggs ,90,0,6,6,88,2.0,egg
equate - prenatal multi vitamin, prenatal multi vitamin,equate ,0,0,0,0,0,1.0,tablet
watermelon - watermelon, watermelon,watermelon ,46,12,0,1,0,1.0,cup
origin - omega-3 fish oil pill 1200mg, omega-3 fish oil pill 1200mg,origin ,38,0,4,0,0,3.0,softgel
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,0,3.0,tablet
bolthouse farms - green goodness smoothie, green goodness smoothie,bolthouse farms ,560,132,0,8,180,32.0,oz
watermelon - watermelon, watermelon,watermelon ,138,35,1,3,0,3.0,cup
papa john s - the works pizza, the works pizza,papa john s ,330,39,14,13,930,1.0,slice
oscar mayer - portable protien pack turkey cheddar cheese and peanuts, portable protien pack turkey cheddar cheese and peanuts,oscar mayer ,170,3,11,14,470,1.0,pack
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
smithfield bacon - hometown original, hometown original,smithfield bacon ,120,0,11,8,465,3.0,slices
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,5,12.0,oz
now foods  guy  - mct oil, mct oil,now foods  guy  ,250,0,35,0,0,2.5,tablespoon
now foods  guy  - mct oil, mct oil,now foods  guy  ,150,0,21,0,0,1.5,tablespoon
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,0,1.0,tbsp
bsn-syntha 6 - cookies   cream  ,syntha 6 - cookies   cream  ,bsn,200,14,6,22,170,1.0,rounded
bsn - aminox - blue raspberry, aminox - blue raspberry,bsn ,40,1,0,10,160,1.0,scoop
bolthouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,bolthouse farms ,190,26,3,16,150,8.0,oz 
egg - one scrambled egg, one scrambled egg,egg ,210,1,14,19,213,3.0,egg
bulletproof - bulletproof coffee 2 tbsp butter   1 tbsp mct, bulletproof coffee 2 tbsp butter   1 tbsp mct,bulletproof ,300,0,38,0,0,500.0,ml
boathouse farms - chocolate protein plus, chocolate protein plus,boathouse farms ,210,29,3,16,140,8.0,fl 
smithfield bacon - hometown original, hometown original,smithfield bacon ,160,0,14,10,620,4.0,slices
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,5,1.0,oz
wild roots - premium trail mix - forestberry, premium trail mix - forestberry,wild roots ,160,16,9,3,55,0.25,cup
oscar meyer - selects uncured bacon, selects uncured bacon,oscar meyer ,160,0,12,12,540,4.0,sl
now - mct oil, mct oil,now ,200,0,28,0,0,30.0,ml
ghirardelli chocolate - dark chocolate squares 60  cacao, dark chocolate squares 60  cacao,ghirardelli chocolate ,100,12,8,2,0,2.0,square
eight o clock expressions ground coffee - caramel macchiato, caramel macchiato,eight o clock expressions ground coffee ,0,0,0,0,0,16.0,oz
"oscar mayer - p3 chicken, cheddar cheese,   peanuts"," p3 chicken, cheddar cheese,   peanuts",oscar mayer ,170,4,11,14,480,1.0,package
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,320,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
weight watchers smart ones - apple   cinnamon oatmeal, apple   cinnamon oatmeal,weight watchers smart ones ,180,35,2,5,170,1.0,cup
candy - m m chocolate bar, m m chocolate bar,candy ,220,27,12,3,30,1.0,bar
dminos - brooklyn style chicken pineapple spinach pizza, brooklyn style chicken pineapple spinach pizza,dminos ,412,46,16,22,1042,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
hershey s - kiss   1  , kiss   1  ,hershey s ,66,8,4,1,12,3.0,kiss
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,0,2.0,slice
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
jam - jam, jam,jam ,152,37,0,0,0,0.88,serving
shakology new superfood formula - chocolate, chocolate,shakology new superfood formula ,160,17,2,17,150,1.0,scoop
smucker s - natural creamy peanut butter  hak , natural creamy peanut butter  hak ,smucker s ,175,5,14,6,92,28.0,g
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,120,1.0,packet
silk - plain coconut milk, plain coconut milk,silk ,80,7,5,0,45,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,0.13,cup
almond milk - 1 cup, 1 cup,almond milk ,60,4,4,2,360,2.0,cup
smucker s - natural creamy peanut butter  hak , natural creamy peanut butter  hak ,smucker s ,100,3,8,4,53,16.0,g
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,50,7,2,4,0,2.0,tbsp
fresh fruit - stawberries, stawberries,fresh fruit ,25,3,1,0,1,0.5,cup
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,110,200.0,g
crackers - saltine, saltine,crackers ,70,12,2,1,135,5.0,crackers
generic - 1 slice white bread, 1 slice white bread,generic ,160,32,2,4,260,2.0,slice
stouffers - stuffed bell peppers, stuffed bell peppers,stouffers ,190,20,8,10,1040,1.0,pepper
donuts - donuts, donuts,donuts ,350,35,19,4,290,1.0,piece
jams and preserves,,jams and preserves,56,14,0,0,6,1.0,tbsp
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0,0.5,cup
smucker s - natural creamy peanut butter  hak , natural creamy peanut butter  hak ,smucker s ,250,8,20,9,131,40.0,g
silk - light soy milk vanilla, light soy milk vanilla,silk ,105,11,2,9,165,300.0,g
bread - sourdough bread, sourdough bread,bread ,220,42,1,8,400,2.0,slice
jimmy dean - sausage gravy   biscuits, sausage gravy   biscuits,jimmy dean ,340,37,18,8,650,1.0,biscuit
fiber one - streusel - blueberry, streusel - blueberry,fiber one ,150,26,5,2,85,40.0,g
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,20,10,0,0,10,2.0,tbsp
smucker s - natural creamy peanut butter  hak , natural creamy peanut butter  hak ,smucker s ,200,6,16,7,105,32.0,g
starbucks - tall sweet iced coffee with skim milk, tall sweet iced coffee with skim milk,starbucks ,80,18,0,2,0,12.0,oz
optifast - vanilla milkshake, vanilla milkshake,optifast ,160,20,3,14,220,8.0,fl
optifast - chocolate shake  box , chocolate shake  box ,optifast ,160,20,3,14,220,1.0,box
jello - sugar free strawberry, sugar free strawberry,jello ,5,0,0,1,45,1.0,snack
college inn - chicken broth, chicken broth,college inn ,5,1,0,0,980,1.0,cup
optifast 800 - powder shake, powder shake,optifast 800 ,160,20,3,14,230,1.0,packet
optifast 800 - strawberry shake, strawberry shake,optifast 800 ,160,20,3,14,220,8.0,floz
optifast 800 - chocolate bar, chocolate bar,optifast 800 ,170,21,5,14,150,1.0,bar
optifast 800 formula - optifast berry bar, optifast berry bar,optifast 800 formula ,160,20,4,14,210,1.0,bar
optifast - peanut bar, peanut bar,optifast ,160,18,5,15,270,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
ole south - sausage   biscuits, sausage   biscuits,ole south ,250,24,13,8,500,2.0,sandwiches
borden american singles  - cheese slices, cheese slices,borden american singles  ,70,2,5,3,230,1.0,slice
quaker - instant grits american cheese, instant grits american cheese,quaker ,200,42,3,4,840,2.0,package
"hardee s - butter biscuit, plain"," butter biscuit, plain",hardee s ,370,12,5,2,250,1.0,biscuit
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,703,1.0,kolache
shipley do-nuts - donut holes,nuts - donut holes,shipley do,173,19,10,2,188,3.0,donut
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,3,12,180,1.0,can
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,163,17,8,6,352,0.5,kolache
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,0,5,7,190,1.0,piece
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,49,8,1,1,86,6.0,crackers
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
borden - 2  reduced fat milk  8 oz , 2  reduced fat milk  8 oz ,borden ,90,9,4,6,94,180.0,ml
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1310,1.0,sandwhich
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,2.0,large
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,17,1,6,170,2.0,slice
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,5,0,90,1.0,tbsp
pork breakfast sausage - link, link,pork breakfast sausage ,340,0,30,17,712,4.0,links
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,1.0,container
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
quaker warm and crunchy oatmeal - apple cinnamon, apple cinnamon,quaker warm and crunchy oatmeal ,190,38,4,5,135,1.0,packet
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
mcdonalds - sausage biscuit with cheese - 1 2 biscuit, sausage biscuit with cheese - 1 2 biscuit,mcdonalds ,400,0,30,15,1300,2.0,sandwich
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1080,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
ole south - sausage and biscuit, sausage and biscuit,ole south ,250,24,13,8,500,2.0,sandwiches
great value - deli sliced sharp cheddar cheese 1 slice, deli sliced sharp cheddar cheese 1 slice,great value ,80,0,7,5,130,1.0,slice
chobani greek yogurt - apple cinnamon with steel cut oats, apple cinnamon with steel cut oats,chobani greek yogurt ,160,28,2,10,45,1.0,container
lance - whole grain sharp cheddar cheese crackers, whole grain sharp cheddar cheese crackers,lance ,200,25,10,4,420,1.0,pkg
better valu - large boiled egg, large boiled egg,better valu ,70,1,5,7,65,1.0,egg
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
tennessee pride - sausage   buttermilk biscuits, sausage   buttermilk biscuits,tennessee pride ,300,22,19,8,770,2.0,sandwiches
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,80,19,1,5,130,2.0,slices
better valu - large boiled egg, large boiled egg,better valu ,140,2,9,14,130,2.0,egg
"cuppa  cw  - instant coffee with low fat milk, 1 tsp sugar"," instant coffee with low fat milk, 1 tsp sugar",cuppa  cw  ,63,9,1,3,147,1.0,cup
paleo - herb cracker, herb cracker,paleo ,48,0,3,3,3,3.0,cracker
chicken liver pate - allrecipes, allrecipes,chicken liver pate ,66,1,5,3,70,1.0,serving
generic - green chilli - raw - 45 grams  1 pepper , green chilli - raw - 45 grams  1 pepper ,generic ,18,4,0,1,3,1.0,chlli
egg - free range small chicken egg, free range small chicken egg,egg ,106,0,8,10,106,2.0,small
anchor  nz  - country soft butter, country soft butter,anchor  nz  ,32,1,4,1,20,5.0,gm
"banana - medium 6"""," medium 6""",banana ,105,27,0,1,1,1.0,banana
asparagus - raw, raw,asparagus ,13,3,0,1,1,0.5,cup
verkerks - chorizo sausage, chorizo sausage,verkerks ,78,1,10,5,468,35.0,g
"banana - medium 6"""," medium 6""",banana ,53,14,0,1,1,0.5,banana
egg - free range small chicken egg, free range small chicken egg,egg ,53,0,4,5,53,1.0,small
woolworths - baby spinach   rocket, baby spinach   rocket,woolworths ,9,1,0,1,49,30.0,g
salmon steak - grilled 4 oz, grilled 4 oz,salmon steak ,140,2,1,22,210,4.0,oz
pak n save - surimi salad, surimi salad,pak n save ,58,9,0,4,225,50.0,g
