Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
asda - lentil soup, lentil soup,asda ,196,35,1,10,1.0,can
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,236.0,ml
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,135,26,1,4,2.0,biscuits
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,15,1,3,1.0,biscuit
sainsburys - skimmed milk, skimmed milk,sainsburys ,44,6,1,4,125.0,ml
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
asda - wafer thin cooked ham, wafer thin cooked ham,asda ,92,1,3,17,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
free range - boiled egg, boiled egg,free range ,85,1,5,8,1.0,egg
weightwatchers - raspberry tart yogurt, raspberry tart yogurt,weightwatchers ,59,8,0,5,1.0,pot
sainsburys - wholemeal muffins  6 pack , wholemeal muffins  6 pack ,sainsburys ,294,46,4,16,2.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
scotts - porridge oats original, porridge oats original,scotts ,107,28,2,3,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,1,3,100.0,ml
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,52,12,0,1,100.0,g
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
morrisons - tiger french stick baguette, tiger french stick baguette,morrisons ,360,0,3,0,0.3,container
asda - smoked back bacon, smoked back bacon,asda ,180,0,6,8,3.0,rasher
small - egg, egg,small ,60,0,4,6,50.0,g
boots - shapers - egg mayo   cress sandwich, shapers - egg mayo   cress sandwich,boots ,298,43,6,16,1.0,sandwich
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
mcvitie s - milk chocolate digestive biscuit, milk chocolate digestive biscuit,mcvitie s ,332,42,16,4,4.0,biscuits
asda - crumpet squares, crumpet squares,asda ,149,30,1,4,1.0,crumpet
marmite - marmite, marmite,marmite ,18,2,0,3,8.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
asda - weetabix, weetabix,asda ,204,0,0,0,2.0,biscuits
quakers oats - porridge 80g, porridge 80g,quakers oats ,248,44,4,12,40.0,g
jordans porridge - porridge, porridge,jordans porridge ,54,10,1,2,40.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,36,2,7,2.0,slice
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,3.0,rasher
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,108,0,12,0,20.0,g
sainsbury - scottish porridge oats, scottish porridge oats,sainsbury ,182,30,4,5,50.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,74,10,1,7,200.0,ml
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,6,1,0,0,1.5,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,116,19,2,3,31.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,57,4,0,10,100.0,g
sainsbury s - sunflower seeds, sunflower seeds,sainsbury s ,30,1,2,1,5.0,g
sainsburys - 1 kiwi fruit 85-100g, 1 kiwi fruit 85-100g,sainsburys ,55,11,1,1,1.0,fruit
sainsburys basics - blueberries, blueberries,sainsburys basics ,14,3,0,0,20.0,g
groovy food company - agave nectar, agave nectar,groovy food company ,14,4,0,0,4.6,gram
asda ripe   juicy - morello cherries  frozen , morello cherries  frozen ,asda ripe   juicy ,78,17,0,1,150.0,g
sainsburys basics - blueberries, blueberries,sainsburys basics ,21,4,0,0,30.0,g
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,68,13,0,2,1.0,biscuits
asda - blueberries, blueberries,asda ,32,7,0,0,50.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,38,6,1,1,10.0,g
small - egg, egg,small ,120,0,8,12,100.0,g
asda - organic mixed weight eggs , organic mixed weight eggs ,asda ,176,0,13,15,2.0,egg
tesco - corned beef, corned beef,tesco ,124,0,6,17,2.0,slice
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
asda - blueberries, blueberries,asda ,13,3,0,0,20.0,g
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,75,12,2,2,20.0,g
asda ripe   juicy - morello cherries  frozen , morello cherries  frozen ,asda ripe   juicy ,26,6,0,0,50.0,g
asda butcher s selection - smoked back bacon , smoked back bacon ,asda butcher s selection ,222,0,13,27,3.0,rashers
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
sainsbury s be good to yourself - natural cottage cheese, natural cottage cheese,sainsbury s be good to yourself ,72,4,1,11,100.0,g
asda - organic mixed weight eggs , organic mixed weight eggs ,asda ,88,0,6,8,1.0,egg
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,14,0,0,0,2.0,spring
asda chosen by you - 30  less fat extra mature cheese, 30  less fat extra mature cheese,asda chosen by you ,97,1,7,8,30.0,g
asda - blackberries, blackberries,asda ,24,4,0,1,75.0,g
