Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sodium
duh - egg, egg,duh ,70,6,5,0,1.0,egg,70
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp,20
johnsonville vermont maple syrup sausage links - sausage links, sausage links,johnsonville vermont maple syrup sausage links ,56,3,5,0,0.99,limks,149
celestial seasonings  kcup  - english breakfast black tea, english breakfast black tea,celestial seasonings  kcup  ,0,0,0,0,16.0,oz,0
jack in the box - taco  2 tacos , taco  2 tacos ,jack in the box ,570,20,33,50,3.0,tacos,960
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,25,21,2,4.0,large,248
coffee with coffee mate liquid creamer- orginial - coffee with creamer, orginial - coffee with creamer,coffee with coffee mate liquid creamer,25,0,1,2,16.0,oz,0
quaker s - brown sugar and maple syrup oatmeal, brown sugar and maple syrup oatmeal,quaker s ,160,7,3,29,1.0,package,290
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,0,12,1.0,cup,127
homemade - 2-egg omelet with veggies, 2-egg omelet with veggies,homemade ,250,16,11,4,2.0,-eggs,130
williams-sonoma - maple pecan pancake   waffle mix,sonoma - maple pecan pancake   waffle mix,williams,290,4,3,34,0.5,cup,430
indian - whole wheat roti, whole wheat roti,indian ,212,8,1,22,2.0,roti,390
indian - whole wheat roti, whole wheat roti,indian ,106,4,1,11,1.0,roti,195
oeuf   la coque - boiled whole egg, boiled whole egg,oeuf   la coque ,40,4,3,0,0.5,oeuf ,34
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,22,4,3.0,large,512
pancakes - buttermilk, buttermilk,pancakes ,128,4,5,16,2.0,oz,295
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,11,1,2.0,large,124
publix - cinnamon raisin bagel, cinnamon raisin bagel,publix ,230,7,1,49,1.0,bagel,310
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,3,8,28,1.0,slice,138
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,0,2,16.0,oz ,10
sugar - sugar granulated, sugar granulated,sugar ,180,0,0,48,12.0,tsp,0
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,0,2,10,2.0,tbsp,0
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,6,3,44,1.0,cup,190
quacker oats - oatmeal, oatmeal,quacker oats ,150,5,3,27,0.5,cup,0
dominos - brown sugar, brown sugar,dominos ,45,0,0,12,3.0,tsp,0
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,120,0,4,20,4.0,tbsp,0
homemade - egg and hashbrown muffins, egg and hashbrown muffins,homemade ,396,0,0,0,3.0,muffin,0
domino - light brown sugar - pure cane  2 lb  - 4 5 cup bag , light brown sugar - pure cane  2 lb  - 4 5 cup bag ,domino ,45,0,0,12,3.0,teaspoon,0
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,5,3,27,0.5,dry,0
domino - light brown sugar - pure cane  2 lb  - 4 5 cup bag , light brown sugar - pure cane  2 lb  - 4 5 cup bag ,domino ,90,0,0,24,6.0,teaspoon,0
publix - wheat bread, wheat bread,publix ,140,6,1,26,2.0,slice,260
homemade - egg and hashbrown muffins, egg and hashbrown muffins,homemade ,264,0,0,0,2.0,muffin,0
ocean spray - craisins - dried cranberries, craisins - dried cranberries,ocean spray ,130,0,0,33,0.25,cup,0
ocean spray - craisins - dried cranberries, craisins - dried cranberries,ocean spray ,65,0,0,17,0.125,cup,0
homemade - apple cider, apple cider,homemade ,124,0,0,0,1.0,cup,0
sugar - sugar granulated, sugar granulated,sugar ,135,0,0,36,9.0,tsp,0
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,0,3,15,3.0,tbsp,0
publix - 100  stonehouse whole wheat bread, 100  stonehouse whole wheat bread,publix ,120,8,3,24,2.0,slice,280
sunnyvale - large eggs, large eggs,sunnyvale ,140,12,9,2,2.0,egg,130
sugar - sugar granulated, sugar granulated,sugar ,90,0,0,24,6.0,tsp,0
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,240,6,3,50,1.0,1 2,300
sugar - sugar granulated, sugar granulated,sugar ,180,0,0,48,4.0,tbsp s ,0
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,0,2,12.0,oz ,8
log cabin - lite syrup, lite syrup,log cabin ,100,0,0,25,0.25,cup,180
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,8,9,57,1.0,waffle,840
kellogg s - frosted mini wheats - original, frosted mini wheats - original,kellogg s ,190,5,1,46,21.0,biscuits,0
craisins - reduced sugar, reduced sugar,craisins ,50,0,0,16,0.125,cup,0
generic - oscar mayer shaved smoked ham 97  fat free, oscar mayer shaved smoked ham 97  fat free,generic ,50,8,2,2,2.0,oz,680
great value - shredded cheddar cheese, shredded cheddar cheese,great value ,55,4,5,1,0.125,cup,90
great value - white bread made with whole grain, white bread made with whole grain,great value ,65,2,1,13,1.0,slices,125
maxwell house - coffee - black, coffee - black,maxwell house ,3,0,0,3,24.0,oz ,15
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,21,28,30,5.7,oz,860
publix - large egg, large egg,publix ,140,12,9,2,2.0,egg,130
quaker - grits  corrected , grits  corrected ,quaker ,130,3,1,29,0.25,cup,0
malt-o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,o-meal - frosted mini spooners lightly sweetened whole grain wheat cereal,malt,190,5,1,45,1.0,cup,10
great value - 100  whole wheat round top bread corrected, 100  whole wheat round top bread corrected,great value ,123,5,1,21,1.75,slice,201
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,6,9,2,28.0,grams,170
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,3,6,35,1.0,muffin,290
publix bakery - lemon poppyseed muffin, lemon poppyseed muffin,publix bakery ,115,2,4,19,0.5,muffin,130
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,3,5,1,14.0,grams,85
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,12,10,0,2.0,egg,140
great value - plain bagel, plain bagel,great value ,230,8,1,47,1.0,bagel,320
great value - neufchatel cheese, neufchatel cheese,great value ,140,4,12,4,2.0,oz,220
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,180,0,6,30,6.0,tbsp,0
walmart great value - cinnamon rolls with icing, cinnamon rolls with icing,walmart great value ,300,4,10,46,2.0,roll,600
homemade - cheese ball, cheese ball,homemade ,102,0,0,0,2.0,tablespoons,0
homemade - egg and cheese casserole, egg and cheese casserole,homemade ,240,16,21,5,1.0,slice,326
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,50,0,3,8,3.0,tsp,5
egg and cheese casserole,,egg and cheese casserole,298,19,20,11,2.0,serving s ,458
"great value - bagel, cinnamon raisin  85g "," bagel, cinnamon raisin  85g ",great value ,260,8,3,51,1.0,bagel,300
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,0,3,10,2.0,tbsp,60
lactaid - whole milk, whole milk,lactaid ,80,4,4,7,120.0,ml,63
sugar - sugar granulated, sugar granulated,sugar ,45,0,0,12,3.0,tsp,0
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,11,4,51,1.0,bagel,410
hahn s - cream cheese, cream cheese,hahn s ,110,1,10,3,2.0,tbsp ,85
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,0,5,15,3.0,tbsp,90
hahn s - cream cheese, cream cheese,hahn s ,220,2,20,6,4.0,tbsp ,170
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,10,2,52,1.0,bagel,390
cochran - halo - clementine, halo - clementine,cochran ,35,1,0,9,74.0,grams,0
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,0,1,5,1.0,tbsp,0
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,6,5,54,2.0,packet,380
spring valley - adult gummy vitamin d3, adult gummy vitamin d3,spring valley ,5,0,0,2,1000.0,iu,0
spring valley - natural b12 vitamin 500mcg, natural b12 vitamin 500mcg,spring valley ,0,0,0,0,1.0,tablet,0
kelloggs - frosted miniwheats original 10 08 14, frosted miniwheats original 10 08 14,kelloggs ,190,5,1,46,54.0,g,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,1,25,46.0,g,180
eurest - chicken salad, chicken salad,eurest ,92,13,3,2,1.0,cup,141
panera bread - cinnamon crunch bagel  corrected from website , cinnamon crunch bagel  corrected from website ,panera bread ,420,10,6,81,1.0,bagel,440
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,380,11,6,68,1.0,bagel,480
hahn s - cream cheese, cream cheese,hahn s ,55,1,5,2,1.0,tbsp ,43
bananas - peeled banana, peeled banana,bananas ,105,1,0,27,1.0,whole,1
nature s own - 100 whole wheat bread- sugar free, 100 whole wheat bread- sugar free,nature s own ,100,6,2,22,2.0,slice,220
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,4,1,25,43.0,g,180
generic - bananas - raw, bananas - raw,generic ,105,1,0,27,118.0,grams,1
home made - hashbrown casserole, hashbrown casserole,home made ,161,4,14,10,0.5,cup,314
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,31,4,1,2,25.0,g,225
marvellous muffins - mini chocolate muffins, mini chocolate muffins,marvellous muffins ,85,1,4,10,1.0,muffin,0
homemade - michels  gluten-free quiche, michels  gluten-free quiche,homemade ,66,5,3,4,50.0,g,165
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,4,2,37,3.0,four-inch,530
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,0,0,26,0.25,cup,190
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,4,2,30,5.2,oz,80
publix brand - creamy blend lowfat vanilla yogurt, creamy blend lowfat vanilla yogurt,publix brand ,115,5,1,22,0.5,cup,75
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,200,2,12,21,37.0,g,15
kds - strawberry, strawberry,kds ,32,1,0,8,100.0,g,1
generic - bananas - raw, bananas - raw,generic ,87,1,0,28,124.0,grams,1
thomas  - nooks and crannies multigrain english muffins, nooks and crannies multigrain english muffins,thomas  ,100,5,1,26,1.0,muffin,160
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,55,4,5,0,14.0,g,85
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,5,1,26,1.0,muffin,160
teresa s egg casserole - breakfast egg casserole, breakfast egg casserole,teresa s egg casserole ,80,6,4,3,0.33,cup,178
biscuits - bisquick, bisquick,biscuits ,150,3,3,28,40.0,g 1 3cup ,380
homemade - monkey bread, monkey bread,homemade ,225,3,11,26,0.5,slice,445
dunkin donut - peanut crunch donut, peanut crunch donut,dunkin donut ,145,3,10,14,0.5,donut,175
lenders - everything bagel, everything bagel,lenders ,230,10,2,47,1.0,bagel,380
philly - cream cheese  light , cream cheese  light ,philly ,60,3,5,1,30.0,g,115
great value - grits, grits,great value ,200,4,0,44,2.0,packet,620
wal-mart great value - grits,mart great value - grits,wal,130,3,1,29,0.5,cup,0
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,4,2,32,1.0,package,260
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,4,13,20,1.0,bar,25
bai5 - costa rica clementine, costa rica clementine,bai5 ,8,0,0,2,12.0,oz,8
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,6,16,15,1.0,bar,125
bai 5 - congo pear, congo pear,bai 5 ,11,0,0,20,1.0,container,11
kind - strong - hickory smoked almond protien bar, strong - hickory smoked almond protien bar,kind ,230,10,16,15,1.0,bar,125
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,10,16,15,1.0,bar,125
kind - cranberry almond   antioxidents bar, cranberry almond   antioxidents bar,kind ,190,4,13,20,1.0,bar,25
kind healthy grains - maple pumpkin seeds with sea salt bar, maple pumpkin seeds with sea salt bar,kind healthy grains ,150,3,6,22,1.0,bar,90
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
dr bronners - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,dr bronners ,60,0,7,0,0.5,tbsp,0
plantation - unsulphured blackstrap molasses, unsulphured blackstrap molasses,plantation ,21,0,0,6,0.5,tbsp,5
"imo s - 12"" pepperoni pizza"," 12"" pepperoni pizza",imo s ,165,7,8,18,0.125,pizza,495
silk - almond milk - vanilla, almond milk - vanilla,silk ,56,1,2,10,5.0,oz,100
milk - kroger 2 , kroger 2 ,milk ,75,5,3,8,5.0,fl,75
fruit - bannana, bannana,fruit ,112,1,0,27,118.0,grams,1
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,150,25,3,8,1.0,scoop,100
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,17,18,30,116.0,g,820
"starbucks - tall gingerbread latte, regular with whip"," tall gingerbread latte, regular with whip",starbucks ,260,9,11,30,12.0,fl,0
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,144,3,42,17,1.0,cookie,95
aldi - all natural peanut butter, all natural peanut butter,aldi ,180,7,15,8,2.0,tbsp,65
walmart brand - gala apples, gala apples,walmart brand ,84,1,0,22,1.0,medium,0
starbucks - tall caramel brule latte, tall caramel brule latte,starbucks ,340,0,11,52,12.0,oz,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,15,11,2,2.0,eggs,140
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,4,5,1,0.125,cup,90
kirkland - bacon, bacon,kirkland ,80,5,7,0,2.0,slices,300
nesquick - chocolate milk mix 25  less sugar, chocolate milk mix 25  less sugar,nesquick ,30,0,1,7,1.0,tbs,15
lactaid - 2  milk, 2  milk,lactaid ,130,8,5,13,1.0,cup,125
grain free mocha coffee cake muffins,,grain free mocha coffee cake muffins,166,5,14,8,1.0,serving,91
quick trip - mocha cappuccino, mocha cappuccino,quick trip ,160,1,45,27,1.0,cup,210
generic - tilapia with mango salsa, tilapia with mango salsa,generic ,150,15,1,22,0.5,cup,5
noodle and company - pad thai with chicken  regular , pad thai with chicken  regular ,noodle and company ,470,19,11,76,0.5,bowl,1210
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,24,11,25,8.0,pieces,275
trader joes - cranberry cereal bar, cranberry cereal bar,trader joes ,140,2,3,27,1.0,bar,100
bai5 - costa rica clementine, costa rica clementine,bai5 ,11,0,0,2,18.0,oz,11
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,10,16,15,1.0,bar,140
bai5 - malawi mango, malawi mango,bai5 ,8,0,0,14,12.0,oz,8
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,16,2,22,20.0,fl,0
starbucks - tall caramel machiato , tall caramel machiato ,starbucks ,180,8,5,25,12.0,oz,100
steak n shake - mushroom and swiss burger, mushroom and swiss burger,steak n shake ,770,26,56,43,1.0,burger,920
kind fruit   nut bar - blueberry vanilla   cashew, blueberry vanilla   cashew,kind fruit   nut bar ,190,4,10,23,1.0,bar,25
starbucks - iced grande caramel machiato 2 milk, iced grande caramel machiato 2 milk,starbucks ,230,10,6,34,16.0,oz,0
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,200,6,15,16,1.0,bar,125
"vegetable omlet - 2-egg omlet w vegetables  mushrooms, green   red peppers, onion, 1 slice of veggie cheese "," 2-egg omlet w vegetables  mushrooms, green   red peppers, onion, 1 slice of veggie cheese ",vegetable omlet ,140,0,0,0,0.5,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,2
mimi s cafe - bacon apple waffles, bacon apple waffles,mimi s cafe ,970,14,291,154,3.0,mini,0
eggo - brown sugar cinnamon waffler, brown sugar cinnamon waffler,eggo ,250,4,9,40,2.0,waffles,510
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,150,3,5,24,40.0,g,85
bai5 - costa rica clementine, costa rica clementine,bai5 ,10,0,0,2,1.0,container,10
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,7,3,28,0.5,bagel,290
frito-lay- - baked  cheetos,lay- - baked  cheetos,frito,130,2,5,20,1.0,oz,230
turkey tenderloin tlr - turkey loin, turkey loin,turkey tenderloin tlr ,120,30,1,1,4.0,oz ,510
kind - blueberry vanilla   cashew, blueberry vanilla   cashew,kind ,190,4,10,23,1.0,bar,25
cesar dressing,,cesar dressing,176,1,19,1,1.0,serving s ,23
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,0,0,1,2.0,leaf,4
love  - lemongrass chicken, lemongrass chicken,love  ,240,13,7,31,1.0,bowl,730
kind - strong bar - honey smoked bbq, strong bar - honey smoked bbq,kind ,230,10,16,15,1.0,bar,120
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,230,10,16,15,1.0,bar,120
teavana - pineapple kona pop herbal tea, pineapple kona pop herbal tea,teavana ,0,0,0,0,8.0,fl,0
sharey avacado - avacado, avacado,sharey avacado ,227,3,21,2,1.0,fruit,11
salad dressing - bolthouse ranch yogurt dressing, bolthouse ranch yogurt dressing,salad dressing ,45,1,3,3,2.0,tb,280
chickfila - chicken strips - 3 strips, chicken strips - 3 strips,chickfila ,240,22,12,11,2.0,chicken,660
tropicana - lemonade, lemonade,tropicana ,180,1,0,44,12.0,fl,25
wing stop - bbq wings, bbq wings,wing stop ,700,70,35,15,10.0,wing,0
trader joes - 1  strawberry kefir, 1  strawberry kefir,trader joes ,85,7,1,13,0.5,cup,63
"lifeway - kefir, frozen - chocolate"," kefir, frozen - chocolate",lifeway ,180,8,2,36,1.0,cup,130
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,3,5,7,1.0,tbsp,45
trader joes - bambino pizza formaggio, bambino pizza formaggio,trader joes ,250,15,8,30,1.0,pizza,460
trader joes - aria women s protein, aria women s protein,trader joes ,90,14,1,6,2.0,scoops,90
trader joes - aria women s protein, aria women s protein,trader joes ,45,7,1,3,1.0,scoops,45
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large,94
"trader joe s - fresh, uncured bacon"," fresh, uncured bacon",trader joe s ,100,7,7,0,3.0,slices,470
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,7,6,0,0.25,cup,230
trader joes - 1  strawberry kefir, 1  strawberry kefir,trader joes ,170,14,2,25,1.0,cup,125
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,3,5,1,1.0,tbls ,0
silk - original cashew milk, original cashew milk,silk ,30,0,1,5,0.5,cup,85
dole banana - bananas, bananas,dole banana ,53,1,0,15,3.5,inch,1
silk - original cashew milk, original cashew milk,silk ,24,0,1,4,0.4,cup,68
trader joes - 1  strawberry kefir, 1  strawberry kefir,trader joes ,128,11,2,19,0.75,cup,94
sensible portions - honey mustard garden veggie straws, honey mustard garden veggie straws,sensible portions ,130,1,7,16,1.0,oz,260
dole banana - bananas, bananas,dole banana ,79,1,0,22,5.25,inch,1
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,11,3,19,1.0,container,55
dole banana - bananas, bananas,dole banana ,26,0,0,7,1.75,inch,0
met-rx - protein plus - vanilla,rx - protein plus - vanilla,met,105,23,1,2,1.0,scoops,70
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,120,7,9,1,2.0,tbls ,0
trader joes - frozen blueberries, frozen blueberries,trader joes ,23,0,0,6,0.25,cup,0
trader joe - frozen organic tropical fruit blend, frozen organic tropical fruit blend,trader joe ,45,1,0,12,0.5,cup,5
donut shoppe decaf - k cup - donut shoppe k cup decaf, k cup - donut shoppe k cup decaf,donut shoppe decaf ,2,0,0,0,6.0,ounces,4
maxwell house - international caf  french vanilla coffee mix, international caf  french vanilla coffee mix,maxwell house ,60,0,3,10,14.0,g,55
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,20,9,23,1.0,bar,300
magners - cider, cider,magners ,466,0,0,28,2.0,pint,0
trader joes - 1  strawberry kefir, 1  strawberry kefir,trader joes ,43,4,1,6,0.25,cup,31
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,30,3,2,1,1.0,slice,220
american accent - cheese slices, cheese slices,american accent ,35,0,3,3,1.0,slice,210
sunbeam - queen bread, queen bread,sunbeam ,120,4,2,24,2.0,slices,240
nature valley - blueberry soft-baked oatmeal squares, blueberry soft-baked oatmeal squares,nature valley ,150,2,5,24,1.0,bar,120
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,15,3,2.0,large,342
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,99,8,7,2,3.0,link,380
food lion - shredded sharp cheddar cheese, shredded sharp cheddar cheese,food lion ,55,4,5,1,0.125,cup,90
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,110,6,9,0,0.25,cup,200
dole - packaged salads - spinach, packaged salads - spinach,dole ,20,2,0,3,3.0,oz ,65
eggbeaters - egg beaters, egg beaters,eggbeaters ,63,13,0,1,115.0,g,225
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,8,7,2,3.0,links,380
quaker instant grits - cheddar cheese, cheddar cheese,quaker instant grits ,100,3,2,20,1.0,packet,460
essential everyday - orange juice - no pulp, orange juice - no pulp,essential everyday ,110,2,0,27,8.0,fl,0
my cupoftea,,my cupoftea,35,2,0,7,1.0,serving,0
tesco value - salted butter, salted butter,tesco value ,221,0,24,0,30.0,g,210
low low - chunky cheese triangle, chunky cheese triangle,low low ,31,3,1,2,17.5,g,0
sunblest - veda bread, veda bread,sunblest ,312,11,3,57,3.0,slice,480
galaxy - ripple, ripple,galaxy ,174,2,10,20,1.0,bar,40
generic - duck pate, duck pate,generic ,173,3,17,3,1.33,oz,193
flora original - margarine, margarine,flora original ,164,0,18,0,40.0,g,224
my cupoftea,,my cupoftea,52,3,0,10,1.5,serving,0
low low - chunky cheese triangle, chunky cheese triangle,low low ,62,6,3,3,35.0,g,0
strawberry - jam, jam,strawberry ,32,0,0,8,13.2,g,0
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,92,4,7,2,15.0,g,75
tesco - roast chicken bacon and stuffing sandwich, roast chicken bacon and stuffing sandwich,tesco ,533,31,23,23,1.0,sandwich,1000
tesco - tropical juice drink, tropical juice drink,tesco ,165,1,0,39,330.0,ml,0
jacob s - mini cheddars, mini cheddars,jacob s ,258,5,15,25,50.0,g,480
nestle  uk  - kitkat chunky, kitkat chunky,nestle  uk  ,494,6,25,60,2.0,bar,60
"innocent - smoothie - pomegranates, blueberries   acai"," smoothie - pomegranates, blueberries   acai",innocent ,157,1,0,15,250.0,ml,0
boots - delicious handcrafted carrot cake, delicious handcrafted carrot cake,boots ,261,3,13,34,1.0,pack,100
"boots - chicken salad, chicken   bacon   chicken   stuffing triple pack"," chicken salad, chicken   bacon   chicken   stuffing triple pack",boots ,565,36,20,59,3.0,sandwiches,810
tesco - light mayonnaise made with free range eggs, light mayonnaise made with free range eggs,tesco ,320,1,32,8,0.4,container,1
