Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,6.0,oz
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
heb - mesquite   hickory smoked premium thick cut bacon, mesquite   hickory smoked premium thick cut bacon,heb ,45,0,4,3,1.0,pan
hill country fare  heb brand  - buttermilk biscuit, buttermilk biscuit,hill country fare  heb brand  ,100,15,3,2,1.0,biscuit
pioneer brand - country gravy mix, country gravy mix,pioneer brand ,45,6,2,0,1.0,1 3
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
bell pepper - green chopped, green chopped,bell pepper ,10,2,0,0,0.33,cup
generic - vine ripe tomato  correct , vine ripe tomato  correct ,generic ,8,2,0,0,1.5,oz
avocodo - florida, florida,avocodo ,33,3,3,0,0.5,of
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
dole - mixed greens, mixed greens,dole ,7,1,0,1,1.0,cups
egg - large egg, large egg,egg ,140,0,9,12,2.0,egg
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,10,2,0,0,16.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,16,3,0,1,4.0,tomato
extra virgin olive oil - oil, oil,extra virgin olive oil ,60,0,7,0,0.5,tbsp
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,101,1,7,3,1.0,large
gwaltney - applewood smoked bacon, applewood smoked bacon,gwaltney ,70,0,6,5,2.0,fried
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
au bon pain - greek vanilla yogurt with blueberries parfait, greek vanilla yogurt with blueberries parfait,au bon pain ,340,51,6,24,10.3,oz
blueberry green smoothie,,blueberry green smoothie,503,53,22,28,1.0,serving s 
homemade - breakfast cassarole, breakfast cassarole,homemade ,275,12,19,15,0.125,of
hash brown potato cassarole - cheesy hasbrown obrien potato cassarole, cheesy hasbrown obrien potato cassarole,hash brown potato cassarole ,0,38,11,6,0.5,cup
protein green smoothie  2 ,,protein green smoothie  2 ,501,61,20,33,1.0,serving
dbrian s - veggie and cheese omlet, veggie and cheese omlet,dbrian s ,355,0,0,0,1.0,omlet
generic - grits cracker barrel, grits cracker barrel,generic ,55,12,1,2,0.5,cup
dole - mixed greens, mixed greens,dole ,3,0,0,0,0.5,cups
sliced turkey breast - deli meat, deli meat,sliced turkey breast ,90,2,6,10,2.0,oz
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,3,0,0,0,0.5,cups
egg - large egg, large egg,egg ,210,0,14,18,3.0,egg
hillshire farm - smoked turkey breast, smoked turkey breast,hillshire farm ,24,2,1,4,2.0,slices
kraft - white american cheese singles, white american cheese singles,kraft ,140,4,9,8,2.0,slice
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,0.125,cup
clif bar - energy bar - blueberry crisp, energy bar - blueberry crisp,clif bar ,250,43,5,10,1.0,bar
peanut butter chocolate coffee protein green smoothie,,peanut butter chocolate coffee protein green smoothie,486,37,26,31,1.0,serving s 
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,5,1,0,0,3.0,slice
pompeiian - red wine vinegar, red wine vinegar,pompeiian ,2,0,0,0,1.0,tbsp
egg - hard boiled egg w yolk, hard boiled egg w yolk,egg ,140,1,11,12,2.0,large
chick fil a - spicy chicken breakfast biscuit, spicy chicken breakfast biscuit,chick fil a ,450,50,21,16,1.0,sandwich
veggies - veggies, veggies,veggies ,100,20,0,4,2.0,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,13.0,g
fit lean protein - protein powder, protein powder,fit lean protein ,70,2,0,16,1.0,scoop
calfia farms - unsweetened pure almond milk, unsweetened pure almond milk,calfia farms ,40,1,4,1,8.0,oz
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,7,1,0,1,1.0,cups
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
madra - ev olive oil, ev olive oil,madra ,130,0,14,0,1.0,tbsp
generic - red wine vinegar, red wine vinegar,generic ,5,1,0,0,1.0,tbsp
egg - 2 eggs, 2 eggs,egg ,140,2,9,12,2.0,eggs
wilson - thick sliced hicory smoked bacon, thick sliced hicory smoked bacon,wilson ,270,0,21,15,3.0,slice
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
"cereals - granola, homemade"," granola, homemade",cereals ,299,32,15,9,0.5,cup
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,145,17,7,4,0.5,cup
sheetz - breakfast bacon burrito bowl, breakfast bacon burrito bowl,sheetz ,389,6,30,23,1.0,bowl
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,290,33,14,8,1.0,cup
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,0.25,cup
"cereals - granola, homemade"," granola, homemade",cereals ,75,8,4,2,2.0,tbsp s 
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
egg - hard boiled egg w yolk, hard boiled egg w yolk,egg ,70,1,5,6,1.0,large
wilson - thick sliced hicory smoked bacon, thick sliced hicory smoked bacon,wilson ,180,0,14,10,2.0,slice
"dole - frozen mixed fruit, 1 cup"," frozen mixed fruit, 1 cup",dole ,105,24,0,2,1.5,cup
"dole - frozen mixed fruit, 1 cup"," frozen mixed fruit, 1 cup",dole ,70,16,0,1,1.0,cup
cheese - feta, feta,cheese ,75,1,6,4,1.0,oz
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,17,0,1,3,2.0,slices
phrick s - foster farms - deli sliced turkey breast, foster farms - deli sliced turkey breast,phrick s ,1,0,0,0,1.0,g
sonic - tater tots - med, tater tots - med,sonic ,360,43,19,3,144.0,g
president - fat free feta cheese, fat free feta cheese,president ,18,1,0,4,0.5,oz 
garlic - raw, raw,garlic ,4,1,0,0,1.0,tsp
great value walmart - whole milk, whole milk,great value walmart ,9,1,0,0,0.06,cup
schwan s - red velvet   cheesecake, red velvet   cheesecake,schwan s ,230,24,15,3,0.5,slice
greek gods - vanilla honey greek yogurt, vanilla honey greek yogurt,greek gods ,220,25,10,6,170.0,grams
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,25,0,1,5,3.0,slices
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,14,0,1.0,tbsp
generic - red wine vinegar, red wine vinegar,generic ,0,1,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
hardee s - low carb breakfast bowl without sausage, low carb breakfast bowl without sausage,hardee s ,460,5,35,30,175.0,grams
homemade - steak egg and cheese omlet, steak egg and cheese omlet,homemade ,519,4,29,42,14.0,oz
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,0.6666666666666666,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
sargento snacks - natural colby and monterey jack cheese sticks, natural colby and monterey jack cheese sticks,sargento snacks ,80,1,7,5,1.0,piece
asda smart price - scotch egg, scotch egg,asda smart price ,270,17,17,12,1.0,egg
jason s deli - pickle spear, pickle spear,jason s deli ,10,2,0,0,2.0,spear
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
mixed berries - frozen, frozen,mixed berries ,74,12,0,2,8.0,oz s 
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,2.0,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,28.0,g
vegetable - asparagus - baked with olive oil   seasoning, asparagus - baked with olive oil   seasoning,vegetable ,31,3,2,2,6.0,medium
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,35,1,3,3,0.125,cup
dole - mixed greens, mixed greens,dole ,13,2,0,1,2.0,cups
oscar meyer - shaved smoked ham  deli slices , shaved smoked ham  deli slices ,oscar meyer ,25,1,1,4,2.0,slices
generic - ground turkey taco meat, ground turkey taco meat,generic ,82,6,3,10,1.5,oz
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
generic - white onion - diced, white onion - diced,generic ,93,21,0,3,1.0,tablespoon
buzzfeed - shakshuka, shakshuka,buzzfeed ,308,26,14,17,1.0,serving
smithfield - country ham center slices, country ham center slices,smithfield ,55,0,4,7,1.0,oz  
pompeiian - balsamic vinegar, balsamic vinegar,pompeiian ,5,2,0,0,1.0,tbsp
oscar meyer - over roasted shaved white turkey, over roasted shaved white turkey,oscar meyer ,60,2,3,7,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,3,1,0,0,2.0,slice
strawberry green smoothie,,strawberry green smoothie,294,32,18,4,1.0,serving s 
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
castlewood - smoked gouda cheese, smoked gouda cheese,castlewood ,60,0,5,4,1.0,slice
oscar meyer - honey ham - shaved, honey ham - shaved,oscar meyer ,25,1,1,5,3.0,slices
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,0.5,fruit
egg - 2 eggs, 2 eggs,egg ,210,3,14,18,3.0,eggs
bojangles - grilled chicken biscuit, grilled chicken biscuit,bojangles ,405,33,22,28,1.0,biscuit
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,2,0,0,0,1.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1.0,sandwich
berry green smoothie,,berry green smoothie,328,27,20,17,1.0,serving s 
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,1.0,plate
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,0.5,cup
homemade bulletproof coffee,,homemade bulletproof coffee,224,0,25,0,1.0,serving s 
chocolate coconut protein smoothie,,chocolate coconut protein smoothie,219,11,14,15,1.0,serving s 
rotel - hot - diced tomatoes with habaneros, hot - diced tomatoes with habaneros,rotel ,25,5,0,0,125.0,g
avocodo - florida, florida,avocodo ,16,1,1,0,0.25,of
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,0,1,2,1.0,tbsp
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
aladdin - cheesy grits, cheesy grits,aladdin ,203,20,10,9,6.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
home - veggie egg   cheese scramble, veggie egg   cheese scramble,home ,235,11,8,33,1.0,serving
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,90,3,0,15,3.0,slice
ham - oscar meyer smoked, oscar meyer smoked,ham ,60,0,2,10,3.0,slices
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,7.0,oz
chick-fil-a - hash rounds,fil-a - hash rounds,chick,398,48,23,3,1.5,box
emerald - smoked almonds, smoked almonds,emerald ,160,6,14,5,1.0,oz
chik-fil-a - spicy chicken biscuit - no biscuit,fil-a - spicy chicken biscuit - no biscuit,chik,150,9,6,11,1.0,patty
pompeiian - balsamic vinegar, balsamic vinegar,pompeiian ,3,1,0,0,0.5,tbsp
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,65,16,0,0,1.0,cup
boneless - ham steak, ham steak,boneless ,100,4,3,17,3.0,oz
honeydew - bacon egg cheese whole wheat wrap, bacon egg cheese whole wheat wrap,honeydew ,720,52,360,34,2.0,wrap
egg - large egg, large egg,egg ,70,0,5,6,1.0,egg
veggies - romaine, romaine,veggies ,8,2,0,1,2.0,leaves
dukes - light mayo with olive oil, light mayo with olive oil,dukes ,25,1,3,0,0.5,tbsp
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
avocodo - florida, florida,avocodo ,65,5,5,0,1.0,of
italian rose - fresh salsa, fresh salsa,italian rose ,5,1,0,0,30.0,grams
egg - large egg, large egg,egg ,219,0,14,19,3.13,egg
carl s homemade - chicken   vegetable soup w noodles, chicken   vegetable soup w noodles,carl s homemade ,210,10,6,26,2.0,cups
hormel - deli ham slices, deli ham slices,hormel ,70,1,1,10,3.0,slices
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
tomato - on the vine  , on the vine  ,tomato ,11,2,0,0,0.5,medium
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
lean fit - natural whey protien, natural whey protien,lean fit ,120,2,2,25,31.0,grams
bob s red mill - 100  organic whole ground golden flaxseed meal, 100  organic whole ground golden flaxseed meal,bob s red mill ,30,2,2,2,1.0,tbsp
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,20,6,13,1.0,bar
oscar meyer - shaved smoked ham  deli slices , shaved smoked ham  deli slices ,oscar meyer ,38,1,1,5,3.0,slices
wilson - thick sliced hicory smoked bacon, thick sliced hicory smoked bacon,wilson ,90,0,7,5,1.0,slice
homemade - sausage frittata, sausage frittata,homemade ,389,28,14,27,1.0,piece
private selection - three peppercorn smoked bacon, three peppercorn smoked bacon,private selection ,160,0,14,10,28.0,g
england s best - organic large brown eggs, organic large brown eggs,england s best ,180,0,12,18,3.0,egg
life time fitness whey protien - protien powder, protien powder,life time fitness whey protien ,100,0,0,22,1.0,scoop
generic - red wine vinegar, red wine vinegar,generic ,0,1,0,0,0.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
generic - western omlet breakfast, western omlet breakfast,generic ,200,29,6,12,204.0,g
generic - grits, grits,generic ,100,26,3,3,0.5,small
costco - organic free range eggs, organic free range eggs,costco ,70,1,5,6,1.0,egg
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
pompeian - red wine vinegar, red wine vinegar,pompeian ,1,0,0,0,0.5,tbsp
peanut butter  banana  coconut overnight steel cut oats,,peanut butter  banana  coconut overnight steel cut oats,519,80,15,20,1.0,serving s 
costco - organic free range eggs, organic free range eggs,costco ,140,1,9,12,2.0,egg
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,26,0,3,0,0.5,tbsp
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,2,0,0,0,0.25,cups
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
strawberry blueberry overnight oat parfait ,,strawberry blueberry overnight oat parfait ,573,117,6,23,1.0,serving s 
kroger - peppered thick cut sugar cured bacon, peppered thick cut sugar cured bacon,kroger ,180,0,15,12,30.0,g
oil - canola and soybean, canola and soybean,oil ,60,0,7,0,0.5,tbsp
generic - balsamic vinegar, balsamic vinegar,generic ,10,3,0,0,1.0,tbsp
protein green smoothie  2 ,,protein green smoothie  2 ,517,47,23,31,1.0,serving s 
breakfast - steak, steak,breakfast ,160,0,10,14,2.0,ounces
generic - fried grit cakes, fried grit cakes,generic ,202,43,1,5,1.0,square
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,17,5,0,0,0.25,cup
kroger - peppered thick cut sugar cured bacon, peppered thick cut sugar cured bacon,kroger ,240,0,20,16,40.0,g
castlewood - black forest ham, black forest ham,castlewood ,70,2,3,10,2.0,oz
egg - large egg, large egg,egg ,119,0,8,10,1.7,egg
jennie-o - taco meat-ground turkey and taco seasoning,o - taco meat-ground turkey and taco seasoning,jennie,43,1,2,5,1.0,oz
generic - sauted peppers   onions, sauted peppers   onions,generic ,15,2,1,1,1.0,oz
homecooked - roasted cherry tomatoes, roasted cherry tomatoes,homecooked ,7,2,0,0,0.13,cup
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,2,3,3.0,tortilla
rotel hot - rotel, rotel,rotel hot ,10,2,0,0,0.25,c
cheese - romano, romano,cheese ,55,1,4,4,0.5,oz
hamburger - hamburger, hamburger,hamburger ,281,27,9,26,8.0,oz
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,41,11,0,0,0.25,cup
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,1,5,3,21.0,g
holly s homemade - strawberry coconut overnight oats, strawberry coconut overnight oats,holly s homemade ,323,52,10,11,1.0,cup
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,10,1,0,0,100.0,ml
rowse - squeezy clear honey, squeezy clear honey,rowse ,16,4,0,0,5.0,g
pret a manger - soya cappuccino, soya cappuccino,pret a manger ,106,8,6,6,1.0,standard
pavesi - gocciole al cioccolato, gocciole al cioccolato,pavesi ,118,15,5,2,2.0,biscuit
generic - egg whites  beaten , egg whites  beaten ,generic ,51,1,0,11,3.0,whites
morrisons - nume 50 percent reduced fat cheese slices, nume 50 percent reduced fat cheese slices,morrisons ,67,1,4,7,1.0,slice
pavesi - gocciole al cioccolato, gocciole al cioccolato,pavesi ,59,8,3,1,1.0,biscuit
alpro - original soya milk, original soya milk,alpro ,44,3,2,3,100.0,ml
naturya - wheatgrass powder, wheatgrass powder,naturya ,20,2,0,2,10.0,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
milbona  lidl  - greek style yogurt low fat, greek style yogurt low fat,milbona  lidl  ,59,3,1,4,100.0,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,9,1,3,1.0,slice
costa - primo soya cappuccino, primo soya cappuccino,costa ,69,0,3,0,1.0,primo
herta - chicken frankfurters, chicken frankfurters,herta ,73,1,6,5,1.0,sausage
babybel - babybel, babybel,babybel ,60,0,5,4,20.0,g
costa - primo soya cappuccino, primo soya cappuccino,costa ,138,0,6,0,2.0,primo
beetroot - raw, raw,beetroot ,43,10,0,2,100.0,g
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
carrot - carrot  1 small , carrot  1 small ,carrot ,32,7,0,1,1.5,small
beetroot - raw, raw,beetroot ,30,7,0,1,70.0,g
beetroot - raw, raw,beetroot ,17,4,0,1,40.0,g
beetroot - raw, raw,beetroot ,22,5,0,1,50.0,g
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,203,39,1,6,3.0,biscuits
birdseye - potato waffles  4  - correct 211014, potato waffles  4  - correct 211014,birdseye ,210,26,10,3,2.0,waffle
egg - poached egg, poached egg,egg ,132,0,9,13,2.0,medium
asda - smoked back bacon, smoked back bacon,asda ,120,0,4,5,2.0,rasher
gala - small red apple, small red apple,gala ,28,7,0,0,0.5,apple
egg - poached egg, poached egg,egg ,66,0,5,6,1.0,medium
generic - egg whites  beaten , egg whites  beaten ,generic ,34,0,0,7,2.0,whites
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice
meridian - crunchy peanut butter, crunchy peanut butter,meridian ,89,2,7,4,15.0,gr 
meridian - crunchy peanut butter, crunchy peanut butter,meridian ,179,3,14,9,30.0,gr 
green   blacks - dark chocolate 70   cocoa organic 35g, dark chocolate 70   cocoa organic 35g,green   blacks ,205,13,15,3,35.0,g
pret a manger - soya cappuccino, soya cappuccino,pret a manger ,212,15,12,12,2.0,standard
leerdammer light - cheese slices, cheese slices,leerdammer light ,54,0,3,6,1.0,slice
sainsbury s be good to yourself - british 5 breaded ham slices, british 5 breaded ham slices,sainsbury s be good to yourself ,44,1,1,9,2.0,slice
milbona  lidl  - greek style yogurt low fat, greek style yogurt low fat,milbona  lidl  ,117,6,3,8,200.0,g
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,165,25,5,3,3.0,biscuit
waitrose cottage cheese and crackers - low fat snack, low fat snack,waitrose cottage cheese and crackers ,217,26,5,16,200.0,g
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,110,17,4,2,2.0,biscuit
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,68,13,0,2,1.0,biscuits
leerdammer light - cheese slices, cheese slices,leerdammer light ,108,0,7,12,2.0,slice
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
mr freed - smoked salmon, smoked salmon,mr freed ,66,0,3,9,40.0,g
waitrose - essential pork loin steaks, essential pork loin steaks,waitrose ,270,0,22,19,100.0,g
tesco - pain au chocolat, pain au chocolat,tesco ,259,26,15,4,1.0,croissant
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,135,26,1,4,2.0,biscuits
banana - one, one,banana ,120,27,0,1,135.0,g
nestle - kit kat  2 fingers , kit kat  2 fingers ,nestle ,107,13,5,1,2.0,fingers
homemade - small cranberry muffin, small cranberry muffin,homemade ,146,24,4,5,1.0,small
meridian - crunchy peanut butter, crunchy peanut butter,meridian ,60,1,5,3,10.0,gr 
asda - smoked salmon ready to eat, smoked salmon ready to eat,asda ,123,0,7,15,70.0,gr
asda - smoked salmon ready to eat, smoked salmon ready to eat,asda ,44,0,2,6,25.0,gr
meridian - crunchy peanut butter, crunchy peanut butter,meridian ,30,1,2,1,5.0,gr 
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,28,5,0,1,0.5,slice
tropicana - essentials immune system support  multi-fruits , essentials immune system support  multi-fruits ,tropicana ,77,17,0,1,1.0,bottle
asda - smoked salmon ready to eat, smoked salmon ready to eat,asda ,88,0,5,11,50.0,gr
"cheese - goat, soft type"," goat, soft type",cheese ,40,0,3,3,15.0,g s 
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,55,8,2,1,1.0,biscuit
tesco - tiger bread roll, tiger bread roll,tesco ,54,11,0,2,20.0,g
glorious - starry thai sky soup, starry thai sky soup,glorious ,192,21,8,6,1.0,container
