Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
waitrose - half fat creme fraiche, half fat creme fraiche,waitrose ,100,4,9,2,60.0,ml
"iceland - turkey breast joint, ovenbaked"," turkey breast joint, ovenbaked",iceland ,204,0,7,36,140.0,g
swanson - tricalcium   complex, tricalcium   complex,swanson ,0,0,0,0,1.0,pill
"iceland - turkey breast joint, ovenbaked"," turkey breast joint, ovenbaked",iceland ,102,0,3,18,70.0,g
m s - british summer fruit selection  frozen  380g, british summer fruit selection  frozen  380g,m s ,25,4,0,0,0.25,of
"lee s veg mix dec13 cauli, leeks, peppers, swede, peas",,"lee s veg mix dec13 cauli, leeks, peppers, swede, peas",160,33,1,9,1.0,serving s 
egg - poached egg, poached egg,egg ,195,0,12,18,3.0,medium
home made chicken breasts roast no salt,,home made chicken breasts roast no salt,326,1,13,51,1.5,serving s 
swanson - tricalcium   complex, tricalcium   complex,swanson ,0,0,0,0,2.0,pill
iceland - cocktail sausage roll, cocktail sausage roll,iceland ,163,12,11,4,4.0,rolls
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,50,0,1,9,30.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,116,0,2,22,70.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,33,0,1,6,20.0,g
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,47,1,5,1,7.0,g
hazelnut - hazelnut, hazelnut,hazelnut ,18,0,2,0,2.0,nuts
tested nutrition - tested tribulus 90  - tribulus, tested tribulus 90  - tribulus,tested nutrition ,0,0,0,0,3.0,tablet
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,66,0,1,12,40.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,87,5,0,14,150.0,g
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
blackberries - raw, raw,blackberries ,19,4,0,1,0.3,cup s 
generic - red currents, red currents,generic ,16,4,0,0,20.0,g
wilko - a-z multivitamins   minerals, a-z multivitamins   minerals,wilko ,0,0,0,0,1.0,tablet
lindens - probiotic max, probiotic max,lindens ,0,0,0,0,1.0,tablet
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,58,4,0,10,100.0,g
m a holder - pendopril tert-butylamine, pendopril tert-butylamine,m a holder ,0,0,0,0,2.0,mg
marks and spencer - greek style unsweetened yoghurt , greek style unsweetened yoghurt ,marks and spencer ,124,5,10,4,100.0,g
marks   spencer - organic greek style yoghurt, organic greek style yoghurt,marks   spencer ,135,7,10,5,100.0,g
marks   spencer - organic greek style yoghurt, organic greek style yoghurt,marks   spencer ,68,3,5,2,50.0,g
marks   spencer - organic greek style yoghurt, organic greek style yoghurt,marks   spencer ,95,5,7,3,70.0,g
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,5.0,almond
gia - garlic puree, garlic puree,gia ,40,0,4,0,10.0,grams
green beans - steamed, steamed,green beans ,24,3,1,1,40.0,g
generic -  whole leek steamed ,  whole leek steamed ,generic ,16,4,0,1,50.0,grms
"generic - cauliflower, riced"," cauliflower, riced",generic ,20,4,0,2,0.75,cup
generic - swede, swede,generic ,11,2,0,0,30.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,95,0,4,14,50.0,g
waitrose net carbs - avocado, avocado,waitrose net carbs ,82,6,8,1,40.0,g
loose - courgette, courgette,loose ,12,2,0,1,60.0,gm
tropical sun - jamacian callaloo, jamacian callaloo,tropical sun ,36,5,1,2,0.3,container
marks   spencer - 3 bean salad with a mint vinaigrette, 3 bean salad with a mint vinaigrette,marks   spencer ,20,2,0,1,20.0,g
marks   spencer - sprouted pea   bean salad with mint dressing, sprouted pea   bean salad with mint dressing,marks   spencer ,25,2,1,1,20.0,g
marks and spencer - nutty grain and vegetable salad, nutty grain and vegetable salad,marks and spencer ,211,21,8,9,161.0,g
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,23,5,0,0,0.75,cup
fresh steamed - carrot, carrot,fresh steamed ,26,6,0,1,75.0,g
generic - swede, swede,generic ,27,6,0,1,75.0,g
brocolli florets - fresh steamed - brocolli florets - steamed, fresh steamed - brocolli florets - steamed,brocolli florets ,12,2,0,7,0.4,cup
marks   spencer fuller longer - beef   red wine casserole, beef   red wine casserole,marks   spencer fuller longer ,286,23,9,24,336.0,g
kingsmill - soft white medium sliced bread 800g -  correct , soft white medium sliced bread 800g -  correct ,kingsmill ,475,89,4,18,5.0,slices
"chicken - meat only, roasted"," meat only, roasted",chicken ,38,0,1,6,20.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,41,3,0,7,70.0,g
generic - red currents, red currents,generic ,9,2,0,0,12.0,g
fresh black currents - berries  black currents , berries  black currents ,fresh black currents ,9,2,0,0,10.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,17,1,0,3,30.0,g
kezie osgrow - kangaroo burger, kangaroo burger,kezie osgrow ,40,2,1,6,30.0,g
musclefood - ostrich steak burger, ostrich steak burger,musclefood ,38,1,0,8,1.2,oz
marks and spencer - low fat greek unsweetened yoghurt, low fat greek unsweetened yoghurt,marks and spencer ,101,9,4,7,140.0,g
tesco - pink lady - apples, pink lady - apples,tesco ,77,16,0,1,1.0,typical
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,41,0,1,8,25.0,g
swanson - tricalcium   complex, tricalcium   complex,swanson ,0,0,0,0,3.0,pill
co-operative - bread   wholemeal seeded batch loaf ,operative - bread   wholemeal seeded batch loaf ,co,460,68,8,24,188.0,g
co-operative - bread   wholemeal seeded batch loaf ,operative - bread   wholemeal seeded batch loaf ,co,230,34,4,12,94.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
bounce - cashew and pecan vitality lift, cashew and pecan vitality lift,bounce ,180,22,9,4,42.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,0.6,cup
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,52,3,0,9,90.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,99,0,2,19,60.0,g
marks   spencer - low fat natural cottage cheese, low fat natural cottage cheese,marks   spencer ,38,2,1,6,50.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,23,1,0,4,40.0,g
almonds - almonds 1, almonds 1,almonds ,210,9,18,8,30.0,almond
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,86,6,0,15,150.0,g
marks   spencer - low fat natural cottage cheese, low fat natural cottage cheese,marks   spencer ,76,4,1,11,100.0,g
grapes - raw, raw,grapes ,32,8,0,0,20.0,grape
grapes - black grapes, black grapes,grapes ,32,8,0,3,20.0,grapes
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,35,2,0,6,60.0,g
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
marks   spencer - low fat natural cottage cheese, low fat natural cottage cheese,marks   spencer ,53,3,1,8,70.0,g
lees home made protein balls,,lees home made protein balls,165,6,13,6,1.0,serving s 
bounce - almond protein ball, almond protein ball,bounce ,216,20,9,12,1.0,ball
lees home made protein balls,,lees home made protein balls,132,5,11,5,0.8,serving s 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,149,0,3,28,90.0,g
celg n - cremoso natural, cremoso natural,celg n ,136,11,7,8,200.0,g
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,35,1,3,1,6.0,peanut
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
iceland - freshly frozen whole leaf spinach, freshly frozen whole leaf spinach,iceland ,66,2,2,9,300.0,g
celgan - cremoso natural desnatado 0  , cremoso natural desnatado 0  ,celgan ,44,6,0,5,100.0,g
revilla - chorizo pamplona, chorizo pamplona,revilla ,170,1,15,8,40.0,g
cheese - gouda, gouda,cheese ,60,0,5,4,0.6,oz
klamata olives - klamata olives, klamata olives,klamata olives ,25,2,3,0,8.0,olives
asda - beef tomatoes, beef tomatoes,asda ,20,3,0,1,1.0,tomato
marks and spencer - low fat greek unsweetened yoghurt, low fat greek unsweetened yoghurt,marks and spencer ,82,8,3,6,114.0,g
marks   spencer - lighter natural cottage cheese, lighter natural cottage cheese,marks   spencer ,188,12,5,26,250.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g
blackberries - raw, raw,blackberries ,4,1,0,0,10.0,g s 
raspberries - raw, raw,raspberries ,5,1,0,0,10.0,g
marks   spencer - lighter natural cottage cheese, lighter natural cottage cheese,marks   spencer ,100,6,2,14,133.33,g
marks   spencer - lighter natural cottage cheese, lighter natural cottage cheese,marks   spencer ,75,5,2,10,100.0,g
grapes - black grapes, black grapes,grapes ,26,7,0,2,16.0,grapes
alpro - soya light 100ml, soya light 100ml,alpro ,66,0,4,6,300.0,ml
fresh black currents - berries  black currents , berries  black currents ,fresh black currents ,12,3,0,0,13.6,g
musclefood - ostrich steak burger, ostrich steak burger,musclefood ,127,3,1,26,4.0,oz
blueberries - raw, raw,blueberries ,46,12,0,1,80.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,6,0,0,0,1.0,peanut
marks   spencer - lighter natural cottage cheese, lighter natural cottage cheese,marks   spencer ,23,1,1,3,30.0,g
marks   spencer - low fat natural cottage cheese, low fat natural cottage cheese,marks   spencer ,61,4,1,9,80.0,g
avocado and spinach with garlic and chicken,,avocado and spinach with garlic and chicken,185,9,9,17,0.6,serving s 
livlife - seriously seeded bread 500g loaf, seriously seeded bread 500g loaf,livlife ,272,15,10,27,4.0,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,132,0,3,25,80.0,g
"m s - oatcakes, crumbly rough oatcakes"," oatcakes, crumbly rough oatcakes",m s ,290,36,13,6,5.0,oatcake
nuts - almonds, almonds,nuts ,14,0,1,1,2.0,almond
strawberries - raw, raw,strawberries ,10,2,0,0,30.0,g
raspberries - raw, raw,raspberries ,17,4,0,0,33.0,g
blueberries - raw, raw,blueberries ,19,5,0,0,33.0,g
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,59,9,0,6,100.0,g
marks   spencer - low fat natural cottage cheese, low fat natural cottage cheese,marks   spencer ,152,9,3,22,200.0,g
nairn s - oat cracker thins  171 g , oat cracker thins  171 g ,nairn s ,160,20,7,4,5.0,cracker
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,57,4,0,10,100.0,g
bounce for mel - cacao mint protein bomb, cacao mint protein bomb,bounce for mel ,176,17,7,10,42.0,g
marks and spencer - greek style yogurt unsweetened 2014, greek style yogurt unsweetened 2014,marks and spencer ,125,5,10,4,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,8.0,cup
yogurt   berries,,yogurt   berries,283,36,3,28,1.0,serving s 
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
eggs and vegetables,,eggs and vegetables,226,24,10,10,1.0,serving
generic - homemade gluten free bread, homemade gluten free bread,generic ,192,24,5,4,2.0,ounce
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
hashbrowns - hashbrown, hashbrown,hashbrowns ,150,39,18,3,0.75,cup
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,80,2,5,7,2.0,links
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,13.0,g
alaskan flour co  - cream of barley cereal, cream of barley cereal,alaskan flour co  ,110,24,1,4,0.25,cup
kind - maple pumpkin seed with sea salt bar, maple pumpkin seed with sea salt bar,kind ,300,44,12,6,2.0,bar
craisins - dried cranberries, dried cranberries,craisins ,156,40,0,0,0.3,c
purely elizabeth - ancient grain oatmeal, ancient grain oatmeal,purely elizabeth ,160,25,4,7,0.3333333333333333,cup
craisins - dried cranberries, dried cranberries,craisins ,65,17,0,0,0.125,c
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,73,1,5,6,2.0,links
pocono - cream of buckwheat, cream of buckwheat,pocono ,140,36,0,2,0.25,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
eden foods - double organic dried cranberries sweetened with apple juice, double organic dried cranberries sweetened with apple juice,eden foods ,140,33,1,0,0.3333333333333333,cup
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,140,32,0,1,1.0,serving
eden food - dried cranberries by the gram, dried cranberries by the gram,eden food ,140,33,1,0,40.0,g
arrow head mills - organic gluten free maple buckwheat flakes, organic gluten free maple buckwheat flakes,arrow head mills ,170,35,1,4,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
justin s natural - classic almond butter, classic almond butter,justin s natural ,200,6,18,6,2.0,t
