Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
dannon oikos - greek yogurt vanilla, greek yogurt vanilla,dannon oikos ,190,29,0,17,1.0,cup
fruit - apple - medium, apple - medium,fruit ,95,25,0,1,1.0,apple
quaker - instant oatmeal - apples   cinnamon 35 g pack, instant oatmeal - apples   cinnamon 35 g pack,quaker ,260,54,3,6,70.0,g
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,0.75,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,40,6,2,1,0.67,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
great value - 100  apple juice, 100  apple juice,great value ,110,28,0,0,8.0,fl
extra sugarfree gum - fruit sensations-sweet watermelon, fruit sensations-sweet watermelon,extra sugarfree gum ,5,2,0,0,1.0,stick
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,14,1.0,mcmuffin
mcdonald s - sugar packet, sugar packet,mcdonald s ,15,4,0,0,1.0,pkg
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,4,1,0,0,2.0,slice
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,270,31,15,3,1.0,donut
del monte - banana  medium , banana  medium ,del monte ,121,32,0,1,1.1, 126g 
dole - mango chunks - frozen, mango chunks - frozen,dole ,40,9,0,0,0.44,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,50,13,0,0,1.0,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,60,9,3,1,1.0,cup
carnival - deep fried oreos, deep fried oreos,carnival ,535,0,0,0,3.0,cookies
generic - bananas - raw, bananas - raw,generic ,134,34,0,2,150.0,grams
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,40,10,0,0,0.8,cup
america s choice - frozen blueberries  no sugar added , frozen blueberries  no sugar added ,america s choice ,45,11,0,1,0.375,cup
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,64,14,1,2,0.8,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,90,14,4,2,1.5,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,30,5,1,1,0.5,cup
goya cafe espresso - 100  pure coffee, 100  pure coffee,goya cafe espresso ,0,0,0,0,1.0,cup
truvia - truvia, truvia,truvia ,0,12,0,0,3.0,teaspoon
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,70,0,5,6,1.0,egg
sorrento stringsters reduced fat - string cheese, string cheese,sorrento stringsters reduced fat ,70,1,4,8,1.0,oz
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,6.0,oz
black - tea, tea,black ,0,0,0,0,1.0,c
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,5,0,0,10.0,packet
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,6,0,0,12.0,packet
"mcdonald s - grilled chicken, premium wrap, ranch"," grilled chicken, premium wrap, ranch",mcdonald s ,420,41,16,30,1.0,wrap
mcdonald s - snack size mcflurry with oreo cookies, snack size mcflurry with oreo cookies,mcdonald s ,340,53,11,8,6.7,oz
glaceau vitamin water zero - xxx acai blueberry pomegranate 500ml  16 9 fl oz , xxx acai blueberry pomegranate 500ml  16 9 fl oz ,glaceau vitamin water zero ,0,4,0,0,1.0,bottle
mrs  freshley s - cinnamon danish, cinnamon danish,mrs  freshley s ,410,58,18,6,1.0,danish
sparkling ice - strawberry watermelon sparkling water, strawberry watermelon sparkling water,sparkling ice ,0,0,0,0,17.0,oz
twinings of london - chai french vanilla, chai french vanilla,twinings of london ,1,0,0,0,1.0,tea
stop   shop - shredded cheese - mac   cheese blend, shredded cheese - mac   cheese blend,stop   shop ,32,0,3,2,0.0725,cup
hormel - spam classic, spam classic,hormel ,82,1,7,4,26.32,g
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,25,1,4,1.0,muffin
truvia - truvia, truvia,truvia ,0,6,0,0,1.0,1 2
orange fanta - orange fanta, orange fanta,orange fanta ,107,30,0,0,8.04,oz
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,22,3,1,0,0.36,cup
orange fanta - orange fanta, orange fanta,orange fanta ,160,45,0,0,12.0,oz
hormel - spam classic, spam classic,hormel ,110,1,9,5,35.28,g
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,84,0,6,7,1.2,egg
carlini - canola non stick cooking spray, canola non stick cooking spray,carlini ,0,0,0,0,0.25,second
nice  wallgreens - kiwi strawberry sparkling water 0 cal , kiwi strawberry sparkling water 0 cal ,nice  wallgreens ,0,0,0,0,33.8,fl
morningstar - asian veggie patties, asian veggie patties,morningstar ,112,12,4,8,1.02,burger
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,127,27,1,4,1.06,muffin
american s choice - 2  milk singles, 2  milk singles,american s choice ,50,3,3,4,1.0,slice
sparkling ice - kiwi strawberry - zero calories - 17 oz, kiwi strawberry - zero calories - 17 oz,sparkling ice ,0,0,0,0,1.0,container
hormel - spam classic, spam classic,hormel ,163,2,14,7,52.08,g
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,81,0,6,7,1.16,egg
orange fanta - orange fanta, orange fanta,orange fanta ,54,15,0,0,4.08,oz
truvia - truvia, truvia,truvia ,0,8,0,0,2.0,teaspoon
mcdonald s - fruit   maple oatmeal without brown sugar, fruit   maple oatmeal without brown sugar,mcdonald s ,260,49,4,5,1.0,container
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,4.0,packet
morningstar - asian veggie patties, asian veggie patties,morningstar ,113,12,4,8,1.03,burger
stop   shop - shredded cheese - mac   cheese blend, shredded cheese - mac   cheese blend,stop   shop ,40,0,3,3,0.09,cup
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,125,26,1,4,1.04,muffin
stop   shop - shredded cheese - mac   cheese blend, shredded cheese - mac   cheese blend,stop   shop ,28,0,2,2,0.0625,cup
quaker muller corner - lowfat yogurt - dark chocolate   raspberry, lowfat yogurt - dark chocolate   raspberry,quaker muller corner ,170,28,3,6,5.3,oz
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,59,13,1,1,0.74,cup
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,150,7,2,26,2.0,scoop
lunch buddies - aldi - original apple sauce, aldi - original apple sauce,lunch buddies ,50,14,0,0,1.0,unit
america s choice - frozen blueberries  no sugar added , frozen blueberries  no sugar added ,america s choice ,13,3,0,0,0.10500000000000001,cup
post - honey bunches of oats    , honey bunches of oats    ,post ,130,26,3,2,0.75,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,48,7,2,1,0.8,cup
5 hour energy - berry, berry,5 hour energy ,4,0,0,0,1.93,fl
popchips barbeque potato chips - potato chips, potato chips,popchips barbeque potato chips ,100,15,3,1,23.0,grams 18
goya - 100  natureal coconut water, 100  natureal coconut water,goya ,100,24,0,0,16.0,oz 
marinos - frozen fruit bar strawberry, frozen fruit bar strawberry,marinos ,100,43,0,1,4.0,oz
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,56,12,1,1,0.7,cup
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,78,0,6,7,1.12,egg
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,144,30,1,5,1.2,muffin
shop rite - shredded mozzarella part skim low moisture cheese, shredded mozzarella part skim low moisture cheese,shop rite ,35,0,3,4,0.11,cup
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,190,6,16,7,32.0,g 2
minute maid - correct 15 2 oz bottle orange juice, correct 15 2 oz bottle orange juice,minute maid ,220,51,0,3,1.0,container
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,100,22,0,2,2.0,rice
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,1.0,rice
"live better - washed and sliced mushrooms, 8 oz package"," washed and sliced mushrooms, 8 oz package",live better ,10,2,0,2,8.0,slices
live better - grape tomatoes, grape tomatoes,live better ,27,5,0,1,74.76,g
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,55,0,0,11,101.2,grams
shop rite - shredded mozzarella part skim low moisture cheese, shredded mozzarella part skim low moisture cheese,shop rite ,63,1,5,6,0.1975,cup
nature s nectar - tangy citrus punch, tangy citrus punch,nature s nectar ,125,40,0,0,20.0,fl
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,1.0,container
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
popchips barbeque potato chips - potato chips, potato chips,popchips barbeque potato chips ,200,30,6,2,46.0,grams 18
generic - bananas - raw, bananas - raw,generic ,69,18,0,1,78.0,grams
dole - mango chunks - frozen, mango chunks - frozen,dole ,90,21,1,1,1.0,cup
arnold s - 100  whole wheat  whole grains  - from package, 100  whole wheat  whole grains  - from package,arnold s ,100,19,2,4,1.0,slice
medford farms - pure apple butter spread - no sugar added, pure apple butter spread - no sugar added,medford farms ,43,9,0,0,1.7,tbsp
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,1.0,cup
mcdonalds - frappe chocolate chip  small , frappe chocolate chip  small ,mcdonalds ,520,75,22,8,12.0,oz
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,132,28,1,4,1.1,muffin
america s choice - natural low-moisture part-skim mozzarella sliced cheese, natural low-moisture part-skim mozzarella sliced cheese,america s choice ,60,1,5,6,1.0,slice
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,31,1,1,5,1.22,oz
aldi s carlini - 100  natural original cooking spray, 100  natural original cooking spray,aldi s carlini ,0,0,0,0,0.3333333333333333,second
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,25,0,0,5,46.0,grams
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,20,1,0,4,0.8,oz
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,240.0,ml
dole - mango chunks - frozen, mango chunks - frozen,dole ,45,11,0,1,0.5,cup
america s choice - frozen blueberries  no sugar added , frozen blueberries  no sugar added ,america s choice ,23,5,0,0,0.1875,cup
"generic - banana  raw , without peel"," banana  raw , without peel",generic ,93,24,0,1,105.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
"philadelphia - cream cheese, chive   onion 1 3 less fat"," cream cheese, chive   onion 1 3 less fat",philadelphia ,70,2,5,2,31.0,g
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,20,4,1,0,60.0,ml
truvia spoonable - net carbs for truvia spoonable, net carbs for truvia spoonable,truvia spoonable ,0,0,0,0,3.0,3 4
dunkin  donuts - ground coffee - hazelnut xl, ground coffee - hazelnut xl,dunkin  donuts ,30,2,0,1,24.0,oz
"edy s - outshine fruit bars, grape"," outshine fruit bars, grape",edy s ,60,16,0,0,1.0,bar
quacker - instant oatmeal - lower sugar apple and cinnamon, instant oatmeal - lower sugar apple and cinnamon,quacker ,110,22,2,3,1.0,packet
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,40,7,1,1,120.0,ml
america s choice - frozen blueberries  no sugar added , frozen blueberries  no sugar added ,america s choice ,14,3,0,0,0.11249999999999999,cup
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,35,0,0,7,64.4,grams
shop rite - shredded mozzarella part skim low moisture cheese, shredded mozzarella part skim low moisture cheese,shop rite ,80,1,6,8,0.25,cup
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,80,8,0,12,1.0,container
xxx aca i - blueberry - pomegranate - vitaminwater, blueberry - pomegranate - vitaminwater,xxx aca i ,0,4,0,0,16.9,ounzes
hilshire farm - honey ham - low sodium, honey ham - low sodium,hilshire farm ,65,4,1,8,1.62,oz 
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,200,36,3,8,2.0,slice
shoprite - whole milk shredded mozzarella cheese, whole milk shredded mozzarella cheese,shoprite ,90,1,7,6,0.25,cup
shop n save - vegetable oil cooking spray, vegetable oil cooking spray,shop n save ,0,0,0,0,0.25,sec
nestle pure life splash - acai grape  16 9oz bottle , acai grape  16 9oz bottle ,nestle pure life splash ,0,0,0,0,8.0,oz
arnold - 100  whole wheat, 100  whole wheat,arnold ,140,27,2,6,1.4,slice
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,26,0,0,5,48.3,grams
celestial seasonings - green tea antioxidant, green tea antioxidant,celestial seasonings ,0,0,0,0,1.0,tea
truvia spoonable - net carbs for truvia spoonable, net carbs for truvia spoonable,truvia spoonable ,0,0,0,0,2.0,1 4
nestle pure life splash - acai grape  16 9oz bottle , acai grape  16 9oz bottle ,nestle pure life splash ,0,0,0,0,1.0,container
hilshire farm - honey ham - low sodium, honey ham - low sodium,hilshire farm ,40,3,1,5,1.0,oz 
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,36,0,0,7,66.24,grams
subway - green bell pepper, green bell pepper,subway ,17,1,0,0,23.1,grams
kraft singles - american white, american white,kraft singles ,60,2,4,4,1.0,slice
hilshire farm - honey ham - low sodium, honey ham - low sodium,hilshire farm ,48,3,1,6,1.2,oz 
subway - green bell pepper, green bell pepper,subway ,14,1,0,0,20.0,grams
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,60,0,0,12,110.4,grams
fanta - strawberry , strawberry ,fanta ,126,34,0,0,8.4,oz
mcdonald s - fruit bag  apple slices , fruit bag  apple slices ,mcdonald s ,60,32,0,1,4.0,package
sauders - large egg, large egg,sauders ,146,0,10,12,2.08,egg
arnold - 100  whole wheat bread  potassium , 100  whole wheat bread  potassium ,arnold ,110,20,1,5,1.0,slice
ecuador - banana, banana,ecuador ,168,37,0,2,175.0,g
lay s - oven baked original chip, oven baked original chip,lay s ,252,48,4,4,2.1,oz 
cvs gold emblem - sparkling black raspberry water , sparkling black raspberry water ,cvs gold emblem ,0,0,0,0,1.0,container
stride - spearmint gum, spearmint gum,stride ,4,1,0,0,1.1,stick
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,123,22,1,6,1.12,slice
hilshire farm - honey ham - low sodium, honey ham - low sodium,hilshire farm ,50,3,1,6,1.26,oz 
subway - green bell pepper, green bell pepper,subway ,11,1,0,0,16.0,grams
america s choice - egg whites  in grams , egg whites  in grams ,america s choice ,28,0,0,6,50.6,grams
bright early - orange juice, orange juice,bright early ,90,24,0,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
prolab n-large 2 - mass gainer whey protein vanilla,large 2 - mass gainer whey protein vanilla,prolab n,600,87,5,52,4.0,scoops
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,50,6,1,4,0.5,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
yoplait light fat free - very vanilla yogurt no aspartame, very vanilla yogurt no aspartame,yoplait light fat free ,90,16,0,5,1.0,container
azteca - supersize taco flour tortillas, supersize taco flour tortillas,azteca ,140,25,3,3,1.0,tortilla
fareway stores - fancy shredded taco blend cheese, fancy shredded taco blend cheese,fareway stores ,110,0,9,7,0.3333333333333333,cup
daisy brand sour cream - pure   natural - nutrition info per container, pure   natural - nutrition info per container,daisy brand sour cream ,30,1,3,1,1.0,tbsp 
emergen-c - 1000 mg vitamin c five calories,c - 1000 mg vitamin c five calories,emergen,5,1,0,0,1.0,packet
market pantry - mango fruit blend, mango fruit blend,market pantry ,70,17,0,1,1.0,cup
"babe farms - organic spring mix, salad"," organic spring mix, salad",babe farms ,7,1,0,0,0.66,cup
yoplait light - apricot mango sorbet, apricot mango sorbet,yoplait light ,90,16,0,5,1.0,container
scrambled eggs,,scrambled eggs,123,1,11,5,1.0,serving s 
bella gardens - sliced strawberries- frozen, sliced strawberries- frozen,bella gardens ,50,13,0,0,1.0,cup
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,90,13,0,10,4.0,oz
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch
mcdonalds  usa  small - mocha frap, mocha frap,mcdonalds  usa  small ,450,65,18,7,12.0,fl
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1.0,sandwich
popeyes - mardi gras cheesecake, mardi gras cheesecake,popeyes ,310,32,19,4,1.0,container
pilsbury grands - homestyle buttermilk biscuits  corrected , homestyle buttermilk biscuits  corrected ,pilsbury grands ,510,78,18,9,3.0,biscuits
mcdonalds - reeses mcflurry snack size, reeses mcflurry snack size,mcdonalds ,410,57,16,10,7.1,oz
cheez-it - reduced fat cheez-its,it - reduced fat cheez-its,cheez,130,20,5,4,29.0,crackers
betty crocker - spongebob squarepants fruit flavored snacks, spongebob squarepants fruit flavored snacks,betty crocker ,80,19,0,0,1.0,pouch
minute maid - 100  juice apple juice box, 100  juice apple juice box,minute maid ,40,11,0,0,0.5,juice
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,18,1,2,1,0.6,cup
foster farms - corn dog, corn dog,foster farms ,48,5,2,2,0.25,corn
traditional medicinals - organic dandelion leaf   root tea, organic dandelion leaf   root tea,traditional medicinals ,0,0,0,0,1.0,cup
mc donalds - big breakfast without sausage, big breakfast without sausage,mc donalds ,740,51,430,28,6.8,oz
hershey - minature choclates, minature choclates,hershey ,420,50,26,6,10.0,pieces
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,1.0,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,0.5,cup
homemade - injera, injera,homemade ,64,13,0,2,0.25,piece
simple truth - potato puffs   tater tots  , potato puffs   tater tots  ,simple truth ,75,10,4,1,1.5,oz
kirkland signaturte  costco  - split top wheat bread, split top wheat bread,kirkland signaturte  costco  ,160,34,3,6,2.0,slice
welch s - grape jelly, grape jelly,welch s ,25,7,0,0,0.5,tbs
kirkland signature- costco  - multigrain bread, costco  - multigrain bread,kirkland signature,196,36,2,8,1.4,slice
kraft - slice of cheese, slice of cheese,kraft ,42,1,3,2,0.6,slice
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,1.0,tbsp
jiff peanut butter 1 tbs  - peanut butter crunchy 1 tbs, peanut butter crunchy 1 tbs,jiff peanut butter 1 tbs  ,90,4,8,4,1.0,tbsp 
pilsbury grands - homestyle buttermilk biscuits  corrected , homestyle buttermilk biscuits  corrected ,pilsbury grands ,170,26,6,3,1.0,biscuits
homemade - lasanga, lasanga,homemade ,587,70,10,28,1.0,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
homemade - injera, injera,homemade ,84,17,0,3,0.33,piece
starbucks - caramel macchiato - short - 2  milk, caramel macchiato - short - 2  milk,starbucks ,96,13,3,4,0.8,serving s 
starbucks - plain  whole  bagel with cream cheese, plain  whole  bagel with cream cheese,starbucks ,400,61,12,11,1.0,bagel
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,180,17,10,7,0.5,square
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1.0,sandwich
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,130,25,2,2,15.0,crackers
chobani - greek yogurt - peach non-fat  net carbs  jmg, greek yogurt - peach non-fat  net carbs  jmg,chobani ,120,19,0,12,5.3,oz
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,98,19,1,2,11.25,crackers
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,3.0,large
"stonefire - mini naan, original flavor"," mini naan, original flavor",stonefire ,130,21,4,4,1.0,naan
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,11,2,0,1,0.5,medium
fresh -  spinach,  spinach,fresh ,10,2,0,1,54.0,grams
pc-instant oatmeal regular - oatmeal,instant oatmeal regular - oatmeal,pc,220,40,3,8,56.0,g
blueberries - raw, raw,blueberries ,27,7,0,0,48.0,g
blueberries - raw, raw,blueberries ,44,11,0,1,78.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,144,38,0,2,300.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,38.0,g
liberte 2 - vanilla greek yogurt 100 g, vanilla greek yogurt 100 g,liberte 2 ,90,12,2,8,1.0,container 100g 
pc blue menu  cdn - granola cereal, granola cereal,pc blue menu  cdn ,210,41,2,5,55.0,g
country harvest - sunflower flax bread, sunflower flax bread,country harvest ,260,40,6,10,2.0,slices
i can t believe it s not butter - original  adjusted for 2 tsp serving , original  adjusted for 2 tsp serving ,i can t believe it s not butter ,94,0,11,0,4.0,tsp
no name - 3 fruit marmelade, 3 fruit marmelade,no name ,120,28,0,0,2.0,tbsp
strawberries - raw, raw,strawberries ,25,6,0,1,78.0,g
special k - cerial, cerial,special k ,132,25,1,7,1.1,cup
hood- - 1  lowfat milk 8oz, - 1  lowfat milk 8oz,hood,110,13,3,8,8.0,oz
bananas - raw, raw,bananas ,114,29,0,1,128.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,60.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
kroger - italian bread sliced, italian bread sliced,kroger ,140,30,0,6,2.0,slices
no name - 3 fruit marmelade, 3 fruit marmelade,no name ,180,42,0,0,3.0,tbsp
blueberries - raw, raw,blueberries ,37,9,0,0,65.0,g
manna organics - manna bread  carrot raisin , manna bread  carrot raisin ,manna organics ,130,27,0,5,2.0,oz
blueberries - raw, raw,blueberries ,50,13,0,1,0.6,cup
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
kellogg s  canada - raisin bran 55 g, raisin bran 55 g,kellogg s  canada ,236,56,1,7,72.0,g
kellogg s  canada - raisin bran 55 g, raisin bran 55 g,kellogg s  canada ,196,47,1,5,60.0,g
blueberries - raw, raw,blueberries ,51,13,0,1,90.0,g
blueberries - raw, raw,blueberries ,59,15,0,1,103.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
raisins - seedless, seedless,raisins ,96,25,0,1,32.0,g
