Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,340,1.0,muffin
tetley - classic green tea, classic green tea,tetley ,0,0,0,0,5,175.0,ml
generic - egg-scrambled  wikipedia , egg-scrambled  wikipedia ,generic ,70,0,5,6,55,1.0,large
veggie - green bell pepper , green bell pepper ,veggie ,17,4,0,1,2,0.5,large
generic - brown toast, brown toast,generic ,65,14,1,3,0,1.0,slice
banana - one, one,banana ,120,27,0,1,1,135.0,g
impact - whey protein shake - strawberry cream, whey protein shake - strawberry cream,impact ,98,2,2,20,0,25.0,g
oikos greek yogurt - coconut, coconut,oikos greek yogurt ,80,13,0,8,35,100.0,g
"tim hortons - breakfast panini - multigrain flatbread - egg, turkey sausage, cheese"," breakfast panini - multigrain flatbread - egg, turkey sausage, cheese",tim hortons ,310,25,15,20,880,167.0,g
"tim hortons - coffee, medium, double double"," coffee, medium, double double",tim hortons ,210,22,12,8,50,1.0,cup
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,280,54.0,g
dempster s whole grains - brown bread, brown bread,dempster s whole grains ,240,40,4,10,300,2.0,slice
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,140,2.0,large
"breakfast sausage - breakfast sausage, pork"," breakfast sausage, pork",breakfast sausage ,264,2,7,5,194,2.0,link
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,2.0,each
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,62,1.0,large
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,124,2.0,large
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,180,38,2,3,240,1.5,cup
generic - 2 percent milk, 2 percent milk,generic ,60,6,2,4,50,0.5,cup
tim hortons  canada  - peanut butter cookie, peanut butter cookie,tim hortons  canada  ,280,27,17,6,240,1.0,cookie
homemade - breaded fried chicken breast, breaded fried chicken breast,homemade ,332,11,15,36,441,1.0,breast
generic - garlic bread with cheese, garlic bread with cheese,generic ,240,14,15,8,420,1.0,piece
generic - roasted white potato, roasted white potato,generic ,110,25,0,3,10,1.0,potato
vegetable - broccoli  1 cup , broccoli  1 cup ,vegetable ,30,3,0,2,36,1.0,cup
apple - fresh raw, fresh raw,apple ,52,14,0,0,1,100.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,0.5,medium
t - tomato slice, tomato slice,t ,4,1,0,0,1,3.0,slices
dairy - cheese marble farmer s, cheese marble farmer s,dairy ,94,0,8,7,189,1.0,oz s 
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
dairy - cheese marble farmer s, cheese marble farmer s,dairy ,47,0,4,3,94,0.5,oz s 
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,0.5,cup 8
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,4,1.0,cup 8
t - tomato slice, tomato slice,t ,8,2,0,0,2,6.0,slices
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
sodexo healthcare - roast beef, roast beef,sodexo healthcare ,187,0,9,25,67,4.0,oz
sweet potato mashed - plain, plain,sweet potato mashed ,172,40,0,3,144,2.0,whole
asda - frozen mixed vegetables, frozen mixed vegetables,asda ,50,7,1,2,0,3.0,oz s 
edamame - edamame, edamame,edamame ,189,15,8,17,55,1.0,cup
trader joe s - this cranberry walks into a bar, this cranberry walks into a bar,trader joe s ,140,27,3,2,100,1.0,bar
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,210,1.0,stick
morning cuppa,,morning cuppa,71,12,2,3,33,1.0,serving
home made - 1 hard boiled eggs w  salt, 1 hard boiled eggs w  salt,home made ,70,1,5,6,62,1.0,whole
whole foods - turkey cheddar quiche, turkey cheddar quiche,whole foods ,800,38,58,32,1280,0.4,of
hatcher family dairy - tennessee - brownie s best chocolate milk, tennessee - brownie s best chocolate milk,hatcher family dairy ,190,21,9,8,120,1.0,cup
raisins - seedless, seedless,raisins ,85,22,0,1,3,1.0,oz s 
trader joe s - organic lowfat yogurt vanana, organic lowfat yogurt vanana,trader joe s ,190,35,3,9,135,1.0,cup
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,1.0,packet
mc donalds - egg white delight muffin, egg white delight muffin,mc donalds ,250,32,7,18,800,1.0,sandwich
aladdin - banana nut bread, banana nut bread,aladdin ,302,39,15,4,206,1.0,slice
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,180,6.0,crackers
egg   cheese eng muffin-dunkin donuts - egg   cheese english muffin sandwich,dunkin donuts - egg   cheese english muffin sandwich,egg   cheese eng muffin,285,34,15,14,820,1.0,sandwich
kraft - cheese-american singles, cheese-american singles,kraft ,0,0,0,0,0,0.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,0,0,0,0,0,0.0,egg
ihop - chicken florentine crepes  per ihop site , chicken florentine crepes  per ihop site ,ihop ,870,57,48,56,2130,2.0,crepes
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,250,1.0,bar
java monster - loca moca energy drink 240ml  8 oz , loca moca energy drink 240ml  8 oz ,java monster ,220,38,4,10,480,480.0,ml
fruit - banana large , banana large ,fruit ,120,31,1,2,1,1.0,large
yoplait whips - strawberry mist, strawberry mist,yoplait whips ,140,25,3,5,75,1.0,container
panera - cheese danish, cheese danish,panera ,190,20,11,4,0,0.5,danish
vermont smoke and cure - beef and pork chipotle stick, beef and pork chipotle stick,vermont smoke and cure ,80,0,6,6,230,1.0,stick
"egg - brown, large"," brown, large",egg ,210,0,15,18,210,3.0,egg
spectrum - organic coconut oil, organic coconut oil,spectrum ,40,0,5,0,0,4.67,g
asian slaw well fed 2,,asian slaw well fed 2,99,4,9,1,107,0.5,serving
rbss - chicken breast, chicken breast,rbss ,83,0,2,17,135,3.0,oz
"chicken - thigh, roasted, grilled, no skin"," thigh, roasted, grilled, no skin",chicken ,84,0,5,11,26,2.63,oz
olive oil mayo,,olive oil mayo,188,0,22,1,7,1.0,serving
frank s red - red hot original, red hot original,frank s red ,0,0,0,0,570,3.0,tsp
spectrum - organic coconut oil, organic coconut oil,spectrum ,15,0,2,0,0,1.75,g
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,25,5,0,0,10,1.0,cup
purdue - ground chicken, ground chicken,purdue ,240,1,12,29,127,5.33,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg
dunkin donuts - large iced coffee - black, large iced coffee - black,dunkin donuts ,20,3,0,1,15,32.0,fl
northeast fresh - spinach, spinach,northeast fresh ,18,3,0,3,61,2.41,cups
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,13,3,0,2,7,56.67,g
spring crossing cattle co - grass fed beef 85  lean 15  fat, grass fed beef 85  lean 15  fat,spring crossing cattle co ,240,0,17,21,65,4.0,oz
rbss - chicken breast, chicken breast,rbss ,69,0,2,14,113,2.5,oz
"giorgio - mushroom, baby bella, crimini"," mushroom, baby bella, crimini",giorgio ,11,2,0,1,4,1.13,oz 
essential everyday - frozen cauliflower florets, frozen cauliflower florets,essential everyday ,31,5,0,1,31,1.25,cup
spectrum - organic coconut oil, organic coconut oil,spectrum ,30,0,4,0,0,3.5,g
northeast fresh - spinach, spinach,northeast fresh ,8,1,0,1,26,1.03,cups
"new england coffee - coffee, regular"," coffee, regular",new england coffee ,0,0,0,2,2,20.0,ounces
chicken thigh - baked chicken thighs - skin on, baked chicken thighs - skin on,chicken thigh ,244,0,15,25,83,0.88,thigh
northeast fresh - spinach, spinach,northeast fresh ,13,2,0,2,47,1.83,cups
essential everyday - frozen cauliflower florets, frozen cauliflower florets,essential everyday ,50,8,0,2,50,2.0,cup
spectrum - organic coconut oil, organic coconut oil,spectrum ,120,0,14,0,0,14.0,g
jumbo - egg , egg ,jumbo ,234,1,15,18,186,3.0,egg
"giorgio - mushroom, baby bella, crimini"," mushroom, baby bella, crimini",giorgio ,19,3,0,2,6,1.88,oz 
green mountain gringo - salsa - hot, salsa - hot,green mountain gringo ,15,3,0,0,105,3.0,tbsp
jumbo - egg , egg ,jumbo ,156,1,10,12,124,2.0,egg
jumbo - egg , egg ,jumbo ,78,0,5,6,62,1.0,egg
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,23,3,0,1,57,2.0,oz
spring crossing cattle co - grass fed beef 85  lean 15  fat, grass fed beef 85  lean 15  fat,spring crossing cattle co ,210,0,15,18,57,3.5,oz
oil - olive, olive,oil ,15,0,2,0,0,0.13,tablespoon
spectrum - organic coconut oil, organic coconut oil,spectrum ,105,0,12,0,0,12.25,g
"giorgio - mushroom, baby bella, crimini"," mushroom, baby bella, crimini",giorgio ,15,2,0,2,5,1.5,oz 
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,41,8,0,0,16,1.63,cup
"laxmi - ghee  pure, cow "," ghee  pure, cow ",laxmi ,67,0,7,0,0,0.67,tablespoon
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,22,3,0,1,53,1.88,oz
drumstick no skin - 4 oz drumstick no skin, 4 oz drumstick no skin,drumstick no skin ,116,0,4,19,284,4.0,oz
spectrum - organic coconut oil, organic coconut oil,spectrum ,80,0,9,0,0,9.33,g
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,13,3,0,0,5,0.5,cup
shady brook farms - lean ground turkey, lean ground turkey,shady brook farms ,140,0,7,19,74,3.5,oz
frank s red - red hot original, red hot original,frank s red ,0,0,0,0,380,2.0,tsp
rbss - chicken breast, chicken breast,rbss ,96,0,2,20,158,3.5,oz
chicken drumstick - with skin, with skin,chicken drumstick ,158,0,9,17,104,0.75,leg
green mountain gringo - salsa - hot, salsa - hot,green mountain gringo ,10,2,0,0,70,2.0,tbsp
"laxmi - ghee  pure, cow "," ghee  pure, cow ",laxmi ,50,0,6,0,0,0.5,tablespoon
rbss - chicken breast, chicken breast,rbss ,165,0,4,35,270,6.0,oz
kate s homemade butter - sea salted butter, sea salted butter,kate s homemade butter ,25,0,3,0,30,0.25,tbsp
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,1.0,egg
northeast fresh - spinach, spinach,northeast fresh ,20,3,0,3,70,2.75,cups
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,19,4,0,0,8,0.75,cup
spectrum - organic coconut oil, organic coconut oil,spectrum ,60,0,7,0,0,7.0,g
spectrum - organic coconut oil, organic coconut oil,spectrum ,180,0,21,0,0,21.0,g
northeast fresh - spinach, spinach,northeast fresh ,40,6,0,6,140,5.5,cups
spring crossing cattle co - grass fed beef 85  lean 15  fat, grass fed beef 85  lean 15  fat,spring crossing cattle co ,180,0,13,16,49,3.0,oz
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,16,3,0,0,6,0.63,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
oil - olive, olive,oil ,80,0,9,0,0,0.67,tablespoon
generic - boiled lobster, boiled lobster,generic ,154,2,1,39,1342,2.03,lb
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
green mountain gringo - roasted garlic salsa medium, roasted garlic salsa medium,green mountain gringo ,25,5,0,0,225,5.0,tbsp
generic - ground pork 80  lean, ground pork 80  lean,generic ,300,0,23,19,75,4.0,oz
the original brat hans - mild italian chicken sausage, mild italian chicken sausage,the original brat hans ,120,1,6,14,630,1.0,link
green mountain gringo - salsa medium hot, salsa medium hot,green mountain gringo ,6,1,0,0,47,1.25,tbsp 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,30,7,0,0,10,8.0,fl oz
eggplant - eggplant, eggplant,eggplant ,40,10,0,2,4,2.0,cup
yellow - bell pepper, bell pepper,yellow ,25,6,0,1,2,0.5,large
t - tomato paste, tomato paste,t ,13,3,0,1,10,1.0,tbsp
essential everyday - crushed tomatoes, crushed tomatoes,essential everyday ,120,24,0,6,540,1.0,1 2
rbss - chicken breast, chicken breast,rbss ,110,0,3,23,180,4.0,oz
spectrum - organic coconut oil, organic coconut oil,spectrum ,90,0,11,0,0,10.5,g
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
shady brook - hotel style fresh natural turkey breast, hotel style fresh natural turkey breast,shady brook ,213,0,10,30,156,5.0,ounces
essential everyday - crushed tomatoes, crushed tomatoes,essential everyday ,100,20,0,5,450,1.0,1 4
t - tomato paste, tomato paste,t ,9,2,0,0,8,0.75,tbsp
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,1,0.25,large
nellie s - cage free extra large brown eggs, cage free extra large brown eggs,nellie s ,160,0,10,14,160,2.0,egg
365 - coconut oil virgin, coconut oil virgin,365 ,30,0,4,0,0,0.25,tbsp
nellie s - cage free extra large brown eggs, cage free extra large brown eggs,nellie s ,240,0,15,21,240,3.0,egg
365 - coconut oil virgin, coconut oil virgin,365 ,40,0,5,0,0,0.33,tbsp
wellshire - smoked chorizo sausage, smoked chorizo sausage,wellshire ,210,1,16,14,560,1.0,link
nature  a promise - organic sweet italian sausage, organic sweet italian sausage,nature  a promise ,80,1,3,13,490,1.0,link
stop   shop - mixed pepper strips, mixed pepper strips,stop   shop ,15,4,0,0,0,0.5,c 
giant - chopped frozen onions, chopped frozen onions,giant ,15,3,0,0,5,0.3335,cups
green mountain gringo - roasted garlic salsa medium, roasted garlic salsa medium,green mountain gringo ,20,4,0,0,180,4.0,tbsp
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,15,4,0,0,5,4.0,fl oz
blueberries - raw, raw,blueberries ,55,14,0,1,1,0.67,cup
essential everyday - diced tomatoes no salt added, diced tomatoes no salt added,essential everyday ,88,18,0,4,53,1.0,3 4
"giorgio - mushroom, baby bella, crimini"," mushroom, baby bella, crimini",giorgio ,30,4,0,3,10,3.0,oz 
northeast fresh - spinach, spinach,northeast fresh ,30,5,0,5,105,4.13,cups
fresh raw - zuchini, zuchini,fresh raw ,45,10,1,3,28,2.5,cup
rbss - chicken breast, chicken breast,rbss ,179,0,4,37,293,6.5,oz
simply balanced - spinach and garlic chicken sausage, spinach and garlic chicken sausage,simply balanced ,80,1,4,12,520,1.0,link
365 - coconut oil virgin, coconut oil virgin,365 ,80,0,9,0,0,0.67,tbsp
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,50,10,0,0,20,2.0,cup
blueberries - raw, raw,blueberries ,31,8,0,0,1,0.38,cup
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2,2.0,whole
bobs redmill - almond flour, almond flour,bobs redmill ,320,12,28,12,0,0.5,cup
baking soda,,baking soda,0,0,0,0,315,0.25,tsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,0,0.5,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0,0.25,tbsp
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,6,1,0,0,0,0.5,tsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,0,1.0,tbsp
365 - crunchy almond butter, crunchy almond butter,365 ,95,4,9,4,0,1.0,tablespoon
essential everyday - frozen blueberries, frozen blueberries,essential everyday ,53,13,0,0,0,0.75,cup
green mountain gringo - salsa medium hot, salsa medium hot,green mountain gringo ,20,4,0,0,150,4.0,tbsp 
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,80,0,9,0,0,0.67,tbsp
generic - birds eye pepper stir fry, birds eye pepper stir fry,generic ,38,8,0,0,15,1.5,cup
okra - raw, raw,okra ,16,4,0,1,4,0.5,cup
"lindsay - naturals black olives, sliced"," naturals black olives, sliced",lindsay ,75,3,8,0,375,6.0,tbsp
tim hortons  canada  - cinnamon raisin bagel toasted with butter, cinnamon raisin bagel toasted with butter,tim hortons  canada  ,370,63,10,9,475,1.0,bagel
tim hortons - medium regular, medium regular,tim hortons ,53,6,3,1,0,0.5,medium
tim hortons  canada  - blt sandwich, blt sandwich,tim hortons  canada  ,370,46,14,15,830,212.0,g
tim hortons - medium regular, medium regular,tim hortons ,105,11,6,1,0,1.0,medium
tim hortons  canada  - potato bacon soup, potato bacon soup,tim hortons  canada  ,230,22,13,6,770,1.0,bowl
tim horton s coffee - medium regular , medium regular ,tim horton s coffee ,105,11,6,1,0,16.0,ounces
tim hortons  canada  - cookie - oatmeal raisin spice, cookie - oatmeal raisin spice,tim hortons  canada  ,210,32,8,3,190,52.0,g
tim hortons  canada  from website 2014 - ham   swiss sandwich  regular white , ham   swiss sandwich  regular white ,tim hortons  canada  from website 2014 ,380,48,11,23,1200,1.0,sandwich
starbuck s - caffe misto  grande w skim milk , caffe misto  grande w skim milk ,starbuck s ,70,10,0,7,4,16.0,oz
starbucks - pumpkin spice scone, pumpkin spice scone,starbucks ,480,78,17,6,280,1.0,scone
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",198,29,8,2,30,0.86,pack
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,0,16.0,fl
starbucks - espresso shot, espresso shot,starbucks ,12,2,0,1,1,2.0,shot
tassimo second cup - caramelo flavor  canada , caramelo flavor  canada ,tassimo second cup ,3,1,0,0,0,225.0,ml
starbucks - skinny mocha - grande, skinny mocha - grande,starbucks ,140,18,2,14,140,16.0,oz
tim horton s  canada  - medium regular, medium regular,tim horton s  canada  ,105,11,6,1,25,14.0,oz
tim hortons  canada  - cinammon raisin bagel with butter, cinammon raisin bagel with butter,tim hortons  canada  ,340,55,9,10,435,1.0,bagel
tim hortons - honey dijon ham   swiss on pretzel bagel, honey dijon ham   swiss on pretzel bagel,tim hortons ,490,67,14,25,1500,1.0,sandwich
tim hortons  cdn  - vanilla dip donut, vanilla dip donut,tim hortons  cdn  ,250,46,6,4,210,1.0,donut
tim hortons  canada  - chocolate glazed donut, chocolate glazed donut,tim hortons  canada  ,280,31,14,4,320,1.0,donut
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,310,1.0,bar
quest nutrition - questbar chocolate brownie, questbar chocolate brownie,quest nutrition ,190,24,6,20,320,1.0,bar
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,100,5,0,18,70,0.75,cup
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,1,50.0,g
blackberries - raw, raw,blackberries ,22,5,0,1,1,50.0,g
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,120,17,4,6,35,29.0,g
starbucks - skinny cinammon dolce latte - grande, skinny cinammon dolce latte - grande,starbucks ,120,19,0,12,170,16.0,fl 
raspberries - raw, raw,raspberries ,40,9,1,1,1,77.0,g
blackberries - raw, raw,blackberries ,30,7,0,1,1,70.0,g
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,110,26,0,1,2,189.0,grams
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,102,24,0,1,2,175.0,grams
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
blueberries - raw, raw,blueberries ,43,11,0,1,1,75.0,g
"kind healthy grains - granola, oats and honey clusters"," granola, oats and honey clusters",kind healthy grains ,130,21,4,2,20,0.3333333333333333,cup
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,45,11,0,0,1,78.0,grams
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
quest - chocolate peanut butter bar  canada , chocolate peanut butter bar  canada ,quest ,180,25,5,20,250,60.0,g
starbucks  actual calories  - blueberry scone, blueberry scone,starbucks  actual calories  ,460,61,22,7,420,1.0,triangle
starbucks  canada - turkey   cheddar sandwich on sunflower bread, turkey   cheddar sandwich on sunflower bread,starbucks  canada ,470,43,22,29,1480,1.0,sandwich
starbucks  canada  - blueberry scone new, blueberry scone new,starbucks  canada  ,390,56,16,5,470,1.0,item
starbucks - venti skinny cafe misto , venti skinny cafe misto ,starbucks ,90,13,0,9,115,20.0,ounzes
starbucks - blueberry scone, blueberry scone,starbucks ,460,61,22,7,420,1.0,scone
starbucks - lemon loaf  canada , lemon loaf  canada ,starbucks ,430,57,20,6,0,1.0,slice
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,440,74,14,5,310,1.0,slice
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,180,31,5,5,135,1.0,serving s 
tassimo - tim horton s coffee, tim horton s coffee,tassimo ,0,0,0,0,0,1.0,pod
starbucks - portobello   monterey jack panini, portobello   monterey jack panini,starbucks ,370,47,15,13,740,1.0,sandwich
aroma espresso bar - apple   bran muffin, apple   bran muffin,aroma espresso bar ,500,59,26,10,620,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
tassimo - tim horton s coffee, tim horton s coffee,tassimo ,0,0,0,0,0,2.0,pod
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,360,61,10,9,271,2.0,serving s 
duncans of deeside - scottish shortbread, scottish shortbread,duncans of deeside ,402,48,23,3,300,3.0,biscuit
starbucks - strawberry   blueberry yogurt parfait with granola, strawberry   blueberry yogurt parfait with granola,starbucks ,270,49,4,10,105,202.0,g
starbuck s - brewed coffee - tall , brewed coffee - tall ,starbuck s ,5,0,0,0,10,12.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
marks and spencer - scottish all butter shortbread, scottish all butter shortbread,marks and spencer ,140,11,5,1,0,1.0,piece
tim hortons  canada  - whole wheat bagel with butter, whole wheat bagel with butter,tim hortons  canada  ,370,60,11,10,685,1.0,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar - sugar packet, sugar packet,sugar ,20,8,0,0,0,2.0,packet
"nestle, carnation  canada  - rich   creamy hot chocolate mix", rich   creamy hot chocolate mix,"nestle, carnation  canada  ",120,23,3,1,120,3.0,tbsp
traditional scottish - shortbread finger, shortbread finger,traditional scottish ,80,11,5,1,10,1.0,finger
tim horton - large regular coffee, large regular coffee,tim horton ,135,15,7,1,30,20.0,oz
silk  canada  - true almond unsweeted original  new , true almond unsweeted original  new ,silk  canada  ,15,1,1,1,75,0.5,cup
"generic - cinammon, ground"," cinammon, ground",generic ,6,2,0,0,1,1.0,tsp
tassimo second cup - caramelo flavor  canada , caramelo flavor  canada ,tassimo second cup ,6,2,0,0,0,450.0,ml
quest bar - cinnamon roll  canada , cinnamon roll  canada ,quest bar ,190,25,6,20,290,1.0,bar
red rose - orange pekoe tea, orange pekoe tea,red rose ,0,0,0,0,0,1.0,tea
danone silhouettes - 0  m f  peach yogurt, 0  m f  peach yogurt,danone silhouettes ,40,7,0,4,50,100.0,grams
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
silhouette yogourt 0  danone - strawberry peach raspberry blueberry any one, strawberry peach raspberry blueberry any one,silhouette yogourt 0  danone ,40,7,0,4,55,100.0,g
"starbucks - americano, grande"," americano, grande",starbucks ,17,3,0,1,15,12.0,oz
