Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
banana - dole, dole,banana ,110,29,0,1,1.0,medium
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
"generic - western omelet - 3 egg, no cheese"," western omelet - 3 egg, no cheese",generic ,350,6,32,18,1.0,serving
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,60,2,5,2,2.0,cup
xyngular lean shake - vanilla, vanilla,xyngular lean shake ,88,3,0,20,2.0,scoop
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,45,2,4,2,1.5,cup
barney butter - almond butter vanilla bean espresso, almond butter vanilla bean espresso,barney butter ,95,3,9,4,1.0,tbsp
dole - bananas, bananas,dole ,50,27,0,1,0.5,banana
sara lee  corrected 10 13 2012 - 45 calories   delightful  100  whole wheat bread with honey , 45 calories   delightful  100  whole wheat bread with honey ,sara lee  corrected 10 13 2012 ,45,7,1,3,1.0,slices
great value - creamy peanut butter , creamy peanut butter ,great value ,48,2,4,2,0.5,tbsp 3g
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,280,50,5,8,0.5,cup
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,32,7,18,1.0,sandwich
bigelow - plantation mint tea, plantation mint tea,bigelow ,0,0,0,0,1.0,tea
stevia in the raw  correct  - sugar substitute, sugar substitute,stevia in the raw  correct  ,0,1,0,0,1.0,packet
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,213,0,15,18,3.0,large
bar s - bacon, bacon,bar s ,140,0,12,7,3.5,slice
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,105,29,0,1,1.0,banana
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,80,0,7,5,15.0,gr
generic - 2 extra large eggs fried in 1 t coconut oil, 2 extra large eggs fried in 1 t coconut oil,generic ,186,0,24,14,1.0,cup
wholly - gaucomole, gaucomole,wholly ,100,5,9,1,2.0,oz
drippings - bacon grease, bacon grease,drippings ,78,0,9,0,2.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
bigelow - green tea, green tea,bigelow ,0,0,0,0,8.0,oz
"bellpepper - red,sweet"," red,sweet",bellpepper ,7,3,0,1,0.25,cup
generic - bellpepper green large, bellpepper green large,generic ,17,4,0,0,0.25,cup
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,0.125,cup
fresh onion - onion copped 1 5ozs, onion copped 1 5ozs,fresh onion ,10,2,0,0,1.0,ozs
medium egg - scrambled plain egg, scrambled plain egg,medium egg ,130,1,9,11,2.0,whole
shakeology  - chocolate, chocolate,shakeology  ,160,17,2,17,1.0,scoop
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,10,2,0,1,1.0,cups
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,13,0,1,59.0,g
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,2,1,0,0,1.0,tsp
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole
usda whole egg - medium, medium,usda whole egg ,189,1,13,17,3.0,egg
dak - premium bacon, premium bacon,dak ,120,0,11,8,3.0,pan
great value - premium 100  pure orange juice pulp free, premium 100  pure orange juice pulp free,great value ,55,13,0,1,4.0,fl
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,2.0,egg
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp
dak - premium bacon, premium bacon,dak ,80,0,7,5,2.0,pan
paleo plan - beef and vegetable chili, beef and vegetable chili,paleo plan ,264,15,9,31,1.0,bowl
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,1.0,cup
allsups - vitamin d milk, vitamin d milk,allsups ,38,3,2,2,0.25,cup
maple syrup - great value pure, great value pure,maple syrup ,17,4,0,0,0.33,tbsp
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,12,1,0,0,4.0,g
nature nate s natural - 100  pure raw   unfiltered honey, 100  pure raw   unfiltered honey,nature nate s natural ,60,17,0,0,1.0,tbsp
jif - almond butter , almond butter ,jif ,95,4,8,4,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,1.0,tbsp
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,20,3,0,2,2.0,cups
avacado  hass   net carbs  - medium, medium,avacado  hass   net carbs  ,63,4,6,0,0.25,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,273,3,21,18,3.0,egg
drippings - bacon grease, bacon grease,drippings ,39,0,4,0,1.0,tsp
best choice - fancy shredded colby jack cheese, fancy shredded colby jack cheese,best choice ,55,1,5,4,0.125,cup
owens - breakfast sausage, breakfast sausage,owens ,270,0,23,17,3.0,oz
chunky monkey,,chunky monkey,266,42,3,21,1.0,serving s 
generic - 2 large eggs scrambled in 1 tbs coconut oil, 2 large eggs scrambled in 1 tbs coconut oil,generic ,300,2,28,12,100.0,gms
homemeade - guacamole, guacamole,homemeade ,137,7,7,2,6.0,tablespoon
medium egg - scrambled plain egg, scrambled plain egg,medium egg ,195,1,13,17,3.0,whole
cheese-natural shredded monterey jack - bakers   chefs  sam s club ,natural shredded monterey jack - bakers   chefs  sam s club ,cheese,110,0,9,7,0.3333333333333333,cup
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,0,10,0,2.0,tbs
"bigelow - english breakfast, black tea"," english breakfast, black tea",bigelow ,0,0,0,0,8.0,fl 
lou ana - coconut oil, coconut oil,lou ana ,60,0,7,0,0.5,tbsp
generic - sauteed green bell pepper and onion in evoo, sauteed green bell pepper and onion in evoo,generic ,53,9,1,2,0.25,bell
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,3.0,tsp
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,45,12,0,0,1.0,tbsp
equate - complete multi-vitamin a-z, complete multi-vitamin a-z,equate ,0,0,0,0,1.0,pill
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,1.0,tablespoon
always save - sliced bacon, sliced bacon,always save ,135,0,11,8,3.0,pan
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0.5,medium
whataburger - whatachicken, whatachicken,whataburger ,560,62,27,26,1.0,sandwich
whataburger - medium coke, medium coke,whataburger ,300,83,0,0,32.0,oz 
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,1.0,medium
horizon - organic whole milk, organic whole milk,horizon ,19,2,1,1,0.13,cup
foldgers coffee - classic roast, classic roast,foldgers coffee ,4,0,0,0,2.0,cup
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,90,24,0,0,2.0,tbsp
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,60,6,3,0,6.0,tsp
dak - premium bacon, premium bacon,dak ,160,0,14,10,4.0,pan
allsups - vitamin d milk, vitamin d milk,allsups ,28,2,1,1,0.19,cup
horizon - organic whole milk, organic whole milk,horizon ,45,4,2,2,0.3,cup
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,30,8,0,0,0.5,tablespoon
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,12.0,oz
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
bakers   chefs - natural fancy shredded chedder jack, natural fancy shredded chedder jack,bakers   chefs ,110,1,9,7,0.3333333333333333,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,90,9,5,0,9.0,tsp
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,2.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,0,0,0,2.0,teaspoon
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,40,4,2,0,4.0,tsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,3,0,0,0,1.5,cup
bakers   chefs - natural fancy shredded chedder jack, natural fancy shredded chedder jack,bakers   chefs ,55,1,5,4,0.16666666666666666,cup
slow cooker chicken enchilada soup,,slow cooker chicken enchilada soup,162,16,7,12,2.0,serving s 
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,15,2,1,0,1.5,tsp
great value - coffee creamer-non dairy powder, coffee creamer-non dairy powder,great value ,20,2,1,0,2.0,tsp
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,225,60,0,0,5.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,6,0,0,0,3.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,150,15,8,0,15.0,tsp
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,2,1,0,0,1.0,tsp
raw - avacado 1 2, avacado 1 2,raw ,120,7,11,2,0.5,raw
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp
lou ana - coconut oil, coconut oil,lou ana ,120,0,14,0,1.0,tbsp
varsity - fried apple pie, fried apple pie,varsity ,255,28,15,2,1.0,pie
applebees - savory cedar salmon, savory cedar salmon,applebees ,520,26,28,45,1.0,plate
applebee s - mozzerella cheese sticks with sauce, mozzerella cheese sticks with sauce,applebee s ,103,9,5,5,1.0,sticks
applebees - house sirloin 255 g  9 oz , house sirloin 255 g  9 oz ,applebees ,45,0,2,7,36.97,g
cochran - smithfield - ham  shank portion , smithfield - ham  shank portion ,cochran ,180,5,12,18,4.0,oz 
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,182,2,14,12,2.0,egg
homemade - chicken fajita wrap, chicken fajita wrap,homemade ,534,65,12,40,1.0,fajita
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp 
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,200,0,22,0,2.0,tbsp
louanna - pure coconut oil, pure coconut oil,louanna ,240,0,28,0,28.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
owens - premium pork sausage, premium pork sausage,owens ,230,0,21,21,2.0,oz
wholly - gaucomole, gaucomole,wholly ,200,10,18,2,4.0,oz
bar s - bacon, bacon,bar s ,80,0,7,4,2.0,slice
creamer - half   half, half   half,creamer ,100,3,8,3,5.0,tbsp 
nature valley - nut crisp, nut crisp,nature valley ,280,20,18,8,2.0,bar
french vanilla creamer  paleo ,,french vanilla creamer  paleo ,126,12,8,2,2.0,serving s 
french vanilla creamer  paleo ,,french vanilla creamer  paleo ,63,6,4,1,1.0,serving s 
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tablespoons
chantix - chantix 1 mg, chantix 1 mg,chantix ,0,0,0,0,1.0,tablet
up   up - vitamin b12 1000 mcg, vitamin b12 1000 mcg,up   up ,0,0,0,0,1.0,tablet
equate - vitamin b12 100 mcg, vitamin b12 100 mcg,equate ,0,0,0,0,2.5,tablet
better body foods - organic coconut oil, organic coconut oil,better body foods ,120,0,14,0,1.0,tbsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,2.0,tsp 
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,2.0,large
raw - avacado slice, avacado slice,raw ,72,0,0,0,0.25,raw
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,135,0,11,9,3.0,strips
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,0.5,portion
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links
dak - premium bacon - old fashioned hardwood smoked, premium bacon - old fashioned hardwood smoked,dak ,120,0,11,8,22.5,gr
owen s - sausage, sausage,owen s ,115,0,11,5,1.0,oz 
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,240,12,20,4,8.0,tbsp
french vanilla creamer  paleo ,,french vanilla creamer  paleo ,31,3,2,0,0.5,serving s 
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,90,22,1,3,27.5,g
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,0.5,cup
french vanilla creamer  paleo ,,french vanilla creamer  paleo ,56,4,5,0,2.0,serving s 
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,3.0,packet
mariani honey bar - cranberry, cranberry,mariani honey bar ,180,20,10,5,1.0,bar
primal blueprint - primal fuel - vanilla coconut creme, primal fuel - vanilla coconut creme,primal blueprint ,181,11,9,20,2.0,scoops
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,92,23,0,2,2.0,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,55.0,g
allsups - vitamin d milk, vitamin d milk,allsups ,75,7,4,4,0.5,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
smuckers - simple delight - salted caramel topping, simple delight - salted caramel topping,smuckers ,70,14,1,1,1.0,tbsp
planters - cocoa almonds dark chocolate flavor roasted, cocoa almonds dark chocolate flavor roasted,planters ,80,5,5,3,12.0,pieces
ground - cinnamon, cinnamon,ground ,6,2,0,0,1.0,tsp
raw - pecan half, pecan half,raw ,59,1,6,1,6.0,halves
water - municipal, municipal,water ,0,0,0,0,0.5,cup
creamer - half   half, half   half,creamer ,60,2,5,2,3.0,tbsp 
land o  lakes - traditional half and half individual creamers, traditional half and half individual creamers,land o  lakes ,45,0,3,0,3.0,container
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,0.75,cup
land o  lakes - traditional half and half individual creamers, traditional half and half individual creamers,land o  lakes ,26,0,2,0,1.75,container
choc coconut fat bomb,,choc coconut fat bomb,164,9,14,1,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,90,5,8,2,3.0,tbsp
land o  lakes - traditional half and half individual creamers, traditional half and half individual creamers,land o  lakes ,60,0,4,0,4.0,container
0183 butter - butter, butter,0183 butter ,45,0,7,0,1.0,tsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
steak - rib eye, rib eye,steak ,246,2,8,36,8.0,oz
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - colby jack cheese  correct , colby jack cheese  correct ,generic ,217,1,16,14,2.0,oz 
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
"drinks - coffee,  brewed, 1 tsp creamer"," coffee,  brewed, 1 tsp creamer",drinks ,20,2,1,0,16.0,oz
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,274,1,22,22,1.0,omelette
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,0,0,0,0,0.0,omelette
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,66.0,g
great value evaporated milk - pet milk, pet milk,great value evaporated milk ,120,9,3,6,6.0,tbsp 
petit jean - thick sliced bacon, thick sliced bacon,petit jean ,70,0,6,0,1.0,slice
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
pepperidge farms - onion hamburger roll, onion hamburger roll,pepperidge farms ,150,28,3,6,1.0,bun
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,150,5,9,12,1.0,link
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
raw - raisins, raisins,raw ,217,58,0,2,0.5,cup
splenda - no calorie sweetener packet, no calorie sweetener packet,splenda ,12,2,0,0,3.0,packet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
single white - egg, egg,single white ,68,1,0,14,4.0,egg
"meijer - low-fat cottage cheese, small curd"," low-fat cottage cheese, small curd",meijer ,80,4,2,13,0.5,cup
dannon - light   fit protein shake, light   fit protein shake,dannon ,140,23,0,12,296.0,ml
eggs - two scrambled, two scrambled,eggs ,70,1,7,6,1.0,eggs
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
deli - black forest ham, black forest ham,deli ,20,0,1,7,2.0,slices
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,60,8,4,0,4.0,tbsp
"kroger - chick peas, canned"," chick peas, canned",kroger ,55,9,1,3,0.25,cup
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,85.0,grams
stella - reduced fat bleu cheese crumbles, reduced fat bleu cheese crumbles,stella ,80,0,5,7,0.25,cup
homemade - low calorie buttermilk ranch dressing, low calorie buttermilk ranch dressing,homemade ,52,6,2,3,0.25,cup
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,90,0,1,20,3.0,oz
wright bacon - bacon, bacon,wright bacon ,80,0,7,5,1.0,slice
yoplait - greek yogurt- honey, greek yogurt- honey,yoplait ,150,20,3,11,150.0,g
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,140,18,7,3,0.25,cup
coca-cola - cherry coke zero 20 oz bottle,cola - cherry coke zero 20 oz bottle,coca,0,0,0,0,20.0,oz
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,130,20,0,12,1.0,container
erin baker s wholesome bakery - double chocolate chunk homestyle granola, double chocolate chunk homestyle granola,erin baker s wholesome bakery ,240,34,10,0,0.5,cup
big k - diet black cherry soda - 12 fl oz can, diet black cherry soda - 12 fl oz can,big k ,0,0,0,0,1.0,can
aldi specially selected - honey salted caramel greek yogurt, honey salted caramel greek yogurt,aldi specially selected ,210,26,8,8,0.75,cup
kelloggs - rice krispies treats 2 13 oz  60 g , rice krispies treats 2 13 oz  60 g ,kelloggs ,250,46,6,2,2.13,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,1.0,container
aldi- friendly farms - pumpkin spice creamer, friendly farms - pumpkin spice creamer,aldi,35,5,2,0,1.0,tbsp
"dunkin donuts, kcup - caramel", caramel,"dunkin donuts, kcup ",10,0,0,0,1.0,kcup
specially selected - lemon shortbread parfait - strained nonfat greek yogurt, lemon shortbread parfait - strained nonfat greek yogurt,specially selected ,150,23,2,11,1.0,container
fit and active - pumpkin pie yogurt, pumpkin pie yogurt,fit and active ,90,15,0,6,6.0,oz
food services of america - signature 100  orange juice from concentrate, signature 100  orange juice from concentrate,food services of america ,50,13,0,0,4.0,oz
philadelphia - caramel cream cheese, caramel cream cheese,philadelphia ,110,13,5,2,2.0,tablespoons
lenders bagel - french toast, french toast,lenders bagel ,210,41,2,7,1.0,bagel
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
fuze iced tea lemon - fuze iced tea 20 oz, fuze iced tea 20 oz,fuze iced tea lemon ,120,32,0,0,1.0,bottle
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar
larabar - pumpkin pie, pumpkin pie,larabar ,190,25,9,4,1.0,bar
coca-cola - cherry coke zero 20 oz bottle,cola - cherry coke zero 20 oz bottle,coca,0,0,0,0,10.0,oz
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,1.0,bar
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,1.0,container
mcdonald s - large diet dr  pepper, large diet dr  pepper,mcdonald s ,0,0,0,4,1.0,cup
nutribullet - inflammation elimination  20oz , inflammation elimination  20oz ,nutribullet ,62,15,2,3,10.0,oz
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,45.0,g
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,1.0,bar
argo tea - carolina honey , carolina honey ,argo tea ,140,36,0,0,1.0,container
landofrost premium - black forest ham, black forest ham,landofrost premium ,45,1,2,6,3.0,slices
aldi - all natural greek yogurt- black cherry, all natural greek yogurt- black cherry,aldi ,120,17,0,13,5.3,oz
"red delicious - apple, small"," apple, small",red delicious ,19,5,0,0,0.34,apple
aldi - peanut butter creamy, peanut butter creamy,aldi ,180,8,15,7,2.0,tblsp
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
friendly farms - 2  milk, 2  milk,friendly farms ,120,11,5,8,1.0,cup
aldi - millville blueberry pastry crisps  chf , millville blueberry pastry crisps  chf ,aldi ,100,19,2,1,1.0,pouch
store brand - apple caramel coffee cake, apple caramel coffee cake,store brand ,210,30,10,2,70.0,g
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,150,18,4,11,1.0,container
nice - dark chocolate covered raspberry creme thin mints, dark chocolate covered raspberry creme thin mints,nice ,160,33,5,1,6.0,pieces
coffee house - caramel machiato creamer, caramel machiato creamer,coffee house ,70,12,3,0,2.0,tbsp
java factory - vanilla dream, vanilla dream,java factory ,5,0,0,0,1.0,cup
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,35,2,3,0,1.0,tbsp
mrs  bairds - whole grain white bread, whole grain white bread,mrs  bairds ,130,26,2,5,2.0,slices
eggs - jumbo, jumbo,eggs ,90,1,7,8,1.0,egg
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",200,0,13,6,2.5,slices
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,0.6666666666666666,cup
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,210,32,5,10,0.5,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,35,5,2,0,1.0,tbsp
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package
starbucks - peppermint hot cocoa, peppermint hot cocoa,starbucks ,120,24,2,2,1.0,envelope
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,2.64,oz
fiber smart - clear fiber, clear fiber,fiber smart ,5,3,0,0,1.0,tsp
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,1,0,0,0,375.0,ml
mcdonalds mccafe  australia  - skinny flat white - standard, skinny flat white - standard,mcdonalds mccafe  australia  ,88,12,0,9,1.0,standard
mcdonalds - large skinny flat white, large skinny flat white,mcdonalds ,103,0,0,0,1.0,cup
aldi s bakehouse - white bread, white bread,aldi s bakehouse ,109,20,1,4,1.0,slices
meadow lea - extra light margarine, extra light margarine,meadow lea ,14,1,2,1,5.0,gm
tomato - tomato slice, tomato slice,tomato ,12,3,0,0,4.0,slice
aldi s bakehouse - white bread, white bread,aldi s bakehouse ,217,41,2,7,2.0,slices
bakehouse - mixed grain toast, mixed grain toast,bakehouse ,116,19,2,5,1.0,slices
lodge farms - extra large cage eggs  aus , extra large cage eggs  aus ,lodge farms ,104,1,8,10,1.5,egg
poultry - -  egg soft boiled, -  egg soft boiled,poultry ,105,0,8,9,1.5,medium
poultry - -  egg soft boiled, -  egg soft boiled,poultry ,140,0,10,12,2.0,medium
aldi sweet valley - fruit salad in juice, fruit salad in juice,aldi sweet valley ,83,19,0,0,125.0,g
lodge farms - free range eggs 700grams, free range eggs 700grams,lodge farms ,139,1,10,13,2.0,eggs
generic - tea - cup of tea with skimmed milk, tea - cup of tea with skimmed milk,generic ,15,0,0,0,1.0,mug
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,18,0,2,0,5.0,g
bakehouse - mixed grain toast, mixed grain toast,bakehouse ,232,38,3,10,2.0,slices
average all brands - avocado, avocado,average all brands ,91,0,9,1,44.0,g
lodge farms - free range eggs 700grams, free range eggs 700grams,lodge farms ,70,1,5,6,1.0,eggs
corale - premium baked beans 425g, premium baked beans 425g,corale ,114,18,1,6,125.0,g
