Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hickory farms - mini melt away mints, mini melt away mints,hickory farms ,102,13,5,0,30.0,pieces
a w - diet rootbeer, diet rootbeer,a w ,0,0,0,0,12.0,oz
coffee - keurig - grove square - french vanilla cappuccino, keurig - grove square - french vanilla cappuccino,coffee ,80,9,5,0,1.0,k-cup
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,3,12,15.0,oz
aladdin food - papas fritas, papas fritas,aladdin food ,244,26,12,9,5.0,oz
little debbie - mini powder donut, mini powder donut,little debbie ,220,29,11,2,4.0,donuts
hungryman - carved turkey dinner, carved turkey dinner,hungryman ,645,98,17,29,1.5,container
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,1.0,bar
wienerschnitzel - chilli cheese fries, chilli cheese fries,wienerschnitzel ,540,39,38,12,1.0,order
candies - marshmallows, marshmallows,candies ,159,41,0,1,1.0,cup
jasons deli - beefeater, beefeater,jasons deli ,445,24,23,34,0.5,sandwich
pickle - pickle, pickle,pickle ,4,1,0,0,1.0,oz
jason s deli - beefeater sandwich, beefeater sandwich,jason s deli ,560,0,37,57,1.0,sandwitch
pizza hut - pan - ham   pineapple, pan - ham   pineapple,pizza hut ,345,42,14,15,1.5,slice
betty crocker - fruit rollups, fruit rollups,betty crocker ,100,24,2,0,2.0,roll
great value - coffee creamer powder, coffee creamer powder,great value ,50,5,3,0,5.0,tsp 
"whole foods - mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb"," mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb",whole foods ,58,15,0,1,0.5,lb
sarah lee cinnamon swirl breakfast bread - raisin bread, raisin bread,sarah lee cinnamon swirl breakfast bread ,160,30,3,4,2.0,slice
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,70,0,8,0,1.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
general mills - fruit roll-up, fruit roll-up,general mills ,90,22,2,0,1.8,roll
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,115,18,4,2,2.0,biscuits
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
texas tea - nacogdoches blueberry green tea, nacogdoches blueberry green tea,texas tea ,140,34,0,0,16.0,fluid
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,11,8,6,1.0,tamale
rice - mexican rice, mexican rice,rice ,199,29,8,3,1.0,cup
snapple - raspberry iced tea, raspberry iced tea,snapple ,150,37,0,0,1.0,bottle
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,1.0,tbsp s 
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
starbucks - venti carmel frappuccino with whip 2  milk, venti carmel frappuccino with whip 2  milk,starbucks ,123,21,4,2,5.0,fl
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,3.0,slices
cracker barrel restaurant pancake - single pancake, single pancake,cracker barrel restaurant pancake ,138,21,4,4,1.25,pancake
duncan hines wilderness  - peach pie filling and topping, peach pie filling and topping,duncan hines wilderness  ,90,21,0,0,0.3333333333333333,cup
brown cow - strawberry on the bottom cream top yogurt, strawberry on the bottom cream top yogurt,brown cow ,180,28,6,5,1.0,container
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,1.5,packet
brown cow - apricot mango cream top yogurt, apricot mango cream top yogurt,brown cow ,170,23,6,5,1.0,container
clover valley - extra rich non-dairy creamer, extra rich non-dairy creamer,clover valley ,60,6,6,0,6.0,tsp
international house of pancakes  ihop - harvest grain n nut correct, harvest grain n nut correct,international house of pancakes  ihop ,260,26,14,7,1.5,pancake
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips
ihop - butter, butter,ihop ,40,0,5,0,0.5,ball
cracker barrel old country store - turkey bacon side, turkey bacon side,cracker barrel old country store ,59,0,3,7,0.66,side
kraft cracker barrel - apple butter, apple butter,kraft cracker barrel ,15,4,0,0,0.5,tbsp
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit
cracker barrel old country store - yogurt parfait-with granola, yogurt parfait-with granola,cracker barrel old country store ,320,0,0,0,1.0,cup
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,30,1,0,6,1.0,egg
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,8.0,oz
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,1.5,bag
kraft cracker barrel - apple butter, apple butter,kraft cracker barrel ,45,12,0,0,1.5,tbsp
sprouts - wheat bread family size, wheat bread family size,sprouts ,114,22,1,4,2.0,slice
nature s path - organic maple nut oatmeal, organic maple nut oatmeal,nature s path ,210,38,4,5,1.0,packet
cheetos - flaming hot, flaming hot,cheetos ,160,13,11,1,1.0,oz
sneakers - chocolate bar, chocolate bar,sneakers ,250,33,12,4,1.0,bar
cheetos - crunchy faming hot - limon, crunchy faming hot - limon,cheetos ,480,39,33,3,63.0,pieces
sonic - grilled ham and cheese sandwich, grilled ham and cheese sandwich,sonic ,390,40,26,24,1.0,sandwich
sonic - miami sunrise slush, miami sunrise slush,sonic ,270,71,0,0,559.0,g
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
sprouts - smoked gouda sliced, smoked gouda sliced,sprouts ,100,1,8,7,1.0,oz
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,2.0,tbsp
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,5,0,5.0,crackers
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,0.99,slices
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
kraft cracker barrel - apple butter, apple butter,kraft cracker barrel ,60,16,0,0,2.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,60,6,3,0,6.0,tsp
kellogg s - rasin bran, rasin bran,kellogg s ,380,92,2,10,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
sprouts - thick sliced bacon, thick sliced bacon,sprouts ,70,0,0,0,1.0,slice
sprouts - mozzarella cheese, mozzarella cheese,sprouts ,115,1,9,0,1.0,ounce
"starbucks - blueberry oatmeal  with fresh blueberries, nut   seed mix "," blueberry oatmeal  with fresh blueberries, nut   seed mix ",starbucks ,200,28,3,5,1.0,bowl
starbucks - tiramisu latte   grande, tiramisu latte   grande,starbucks ,160,20,7,6,8.0,oz 
frito-lay - ruffles - potato chips - reduced fat,lay - ruffles - potato chips - reduced fat,frito,140,18,7,2,1.0,oz 
market street  deviled egg salad - egg salad, egg salad,market street  deviled egg salad ,195,2,17,9,3.0,oz
lipton - refresh sweet iced tea kcup, refresh sweet iced tea kcup,lipton ,50,13,0,0,1.0,kcup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,38,8,0,0,1.5,tbsp
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,8,3,4.0,biscuits
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,20.0,oz
dion s pizza - slice of ham, slice of ham,dion s pizza ,445,54,15,22,0.125,of
dions - ranch dressing, ranch dressing,dions ,90,1,10,0,1.0,oz
sonic - chicken strips  3 piece , chicken strips  3 piece ,sonic ,330,25,16,22,3.0,piece
"beverage - sprite zero , 0"," sprite zero , 0",beverage ,0,0,0,0,100.0,oz 
sonic - tator tot, tator tot,sonic ,100,10,5,0,5.0,tater
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,90,18,1,2,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,1.0,tbsp
sonic - chicken strips  5 , chicken strips  5 ,sonic ,550,42,26,36,5.0,strips
cheddar s - chips and queso dip, chips and queso dip,cheddar s ,375,41,21,6,1.0,ounce
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,240,52,3,2,1.0,1 2
betty crocker - blue berry muffins, blue berry muffins,betty crocker ,120,23,3,1,1.0,muffin
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,100,16,5,0,6.0,tsp
twisted root - gluten free hamburger, gluten free hamburger,twisted root ,400,0,0,0,1.0,hamburger
corn - on the cob, on the cob,corn ,188,25,4,8,1.0,ear
logan s roadhouse - chicken strips, chicken strips,logan s roadhouse ,440,2,5,0,2.0,strips
twisted tea - raspberry, raspberry,twisted tea ,139,17,0,0,0.6,bottle
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,5.0,crackers
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,240,48,3,4,2.0,cup
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
white hotdog bun - plain white hotdog buns, plain white hotdog buns,white hotdog bun ,110,25,2,5,1.0,bun
kirkland - real mayonnaise, real mayonnaise,kirkland ,90,0,10,0,1.0,tbsp
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,1.0,tsp
land of frost simply delicious - slow roasted turkey breast, slow roasted turkey breast,land of frost simply delicious ,50,2,1,8,5.0,slices
kirkland signature  costco - mild cheddar cheese, mild cheddar cheese,kirkland signature  costco ,220,1,18,14,56.0,g
dynasty - jasmine white rice, jasmine white rice,dynasty ,160,37,0,2,0.25,cup
generic - vegetarian orange chicken, vegetarian orange chicken,generic ,160,7,6,18,6.0,pieces
lotus restaurant - vegetarian eggroll, vegetarian eggroll,lotus restaurant ,120,20,5,3,1.0,eggroll
keebler - pb n j sandwich crackers, pb n j sandwich crackers,keebler ,95,13,4,2,0.5,package
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,0.5,tsp
kirkland - real mayonnaise, real mayonnaise,kirkland ,45,0,5,0,0.5,tbsp
kroger apriva - no calorie sweetener, no calorie sweetener,kroger apriva ,0,0,0,0,3.0,tsp
celestial seasonings - metabo balance green tea supplement, metabo balance green tea supplement,celestial seasonings ,0,0,0,0,1.0,tea
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
botan - calrose rice   sticky rice , calrose rice   sticky rice ,botan ,155,35,0,3,45.0,grams
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,1.0,bag
lemon juice - fresh, fresh,lemon juice ,2,1,0,0,0.5,tbsp
phrick s - winco foods - berry medley, winco foods - berry medley,phrick s ,70,17,0,0,140.0,g
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,0.5,cup
mountain dairy - 2  reduced fat mil, 2  reduced fat mil,mountain dairy ,130,13,5,10,8.0,oz
libby s - skinny fruits-no sugar added-chunk pineapple, skinny fruits-no sugar added-chunk pineapple,libby s ,14,4,0,0,0.175,cup
bananas - peeled banana, peeled banana,bananas ,47,12,0,1,0.45,whole
kroger - green tea, green tea,kroger ,0,0,0,0,1.0,tea
"c h - pure cane sugar, cdye"," pure cane sugar, cdye",c h ,30,8,0,0,8.0,grams
mountain dairy - 2  reduced fat mil, 2  reduced fat mil,mountain dairy ,98,10,4,8,6.0,oz
simple truth organic - oatmeal  instant - original flavor 1-pouch 28g , oatmeal  instant - original flavor 1-pouch 28g ,simple truth organic ,110,18,2,5,1.0,pouch
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kroger - instant oatmeal - regular flavor, instant oatmeal - regular flavor,kroger ,110,19,2,4,1.0,pouch
mountain diary - 1  milk, 1  milk,mountain diary ,72,8,2,7,4.8,fl
jack in the box  from website - smoothie - strawberry banana, smoothie - strawberry banana,jack in the box  from website ,295,73,0,2,16.0,oz 
special k - original multigrain cereal, original multigrain cereal,special k ,180,35,1,9,1.5,cup
great value  crg  - 1  low fat milk, 1  low fat milk,great value  crg  ,100,11,3,8,1.0,cup
kirkland signature  costco - mild cheddar cheese, mild cheddar cheese,kirkland signature  costco ,84,0,7,5,0.75,oz s 
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,1.0,egg
great value  crg  - 1  low fat milk, 1  low fat milk,great value  crg  ,75,8,2,6,0.75,cup
special k - original multigrain cereal, original multigrain cereal,special k ,120,23,1,6,1.0,cup
western hearth - 100  whole wheat bread van de kamps, 100  whole wheat bread van de kamps,western hearth ,100,20,1,5,1.0,slice
western hearth by van de kamp s - 12 grain bread, 12 grain bread,western hearth by van de kamp s ,110,20,1,4,1.0,slice
heinz - mustard yellow, mustard yellow,heinz ,0,0,0,0,4.0,tsp
home made - chicken vegetable soup with corn, chicken vegetable soup with corn,home made ,206,38,2,11,1.0,bowl
kellogg s - special k vanilla almond cereal  net carbs -3 fiber , special k vanilla almond cereal  net carbs -3 fiber ,kellogg s ,138,28,2,3,37.5,g
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,55,7,1,5,0.5,cup
kroger - 3 pepper   onion blend  frozen  12 oz  340g , 3 pepper   onion blend  frozen  12 oz  340g ,kroger ,3,1,0,0,0.1,cup
pagasa shells - pasta shells, pasta shells,pagasa shells ,200,41,1,7,2.0,oz 
home made - parmesan sauce, parmesan sauce,home made ,84,3,6,3,3.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,0.5,medium
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",55,0,5,4,0.5,oz
spinach - sauteed spinach, sauteed spinach,spinach ,4,1,0,0,0.25,cup
winco deli fresh - 100   whole wheat bread, 100   whole wheat bread,winco deli fresh ,220,42,3,8,2.0,slice
king s hawaiian - original hawaiian sweet round bread, original hawaiian sweet round bread,king s hawaiian ,360,62,9,10,4.0,oz 
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,4.0,oz
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,15,2,0,0,3.0,tablespoon
great value  crg  - 1  low fat milk, 1  low fat milk,great value  crg  ,50,6,1,4,0.5,cup
special k - original multigrain cereal, original multigrain cereal,special k ,150,29,1,8,1.25,cup
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
royal crest-tg - idaho potatoes,tg - idaho potatoes,royal crest,50,13,0,2,0.5,medium
calidad - flour tortillas - soft taco size, flour tortillas - soft taco size,calidad ,240,40,6,6,2.0,tortilla
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
kroger - sharp cheddar cheese 28 g, sharp cheddar cheese 28 g,kroger ,110,0,9,7,28.0,g
"beef - ground, 75  lean meat   25  fat, patty, cooked, pan-broiled  hamburger "," ground, 75  lean meat   25  fat, patty, cooked, pan-broiled  hamburger ",beef ,158,0,10,15,0.75,serving
"beef - ground, 75  lean meat   25  fat, patty, cooked, pan-broiled  hamburger "," ground, 75  lean meat   25  fat, patty, cooked, pan-broiled  hamburger ",beef ,21,0,1,2,0.1,serving
royal crest-tg - idaho potatoes,tg - idaho potatoes,royal crest,15,4,0,1,0.15,medium
doles - pineapples tidbits, pineapples tidbits,doles ,35,9,0,0,0.25,cup
"del taco - half pound green burrito  beans, cheese, green sauce "," half pound green burrito  beans, cheese, green sauce ",del taco ,450,70,10,21,242.0,g
del taco - del taco soft beef taco, del taco soft beef taco,del taco ,150,15,6,8,1.0,taco
pizza hut - large stuff crust pepperoni pizza, large stuff crust pepperoni pizza,pizza hut ,1360,136,64,56,4.0,slice
pizza hut - traditional sweet chili wings, traditional sweet chili wings,pizza hut ,150,13,6,11,2.0,pieces
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole
captain crunch - oops all berries, oops all berries,captain crunch ,260,58,3,4,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,20,1,2,0,0.5,tbsp
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,95.0,grams
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,21,1,1,3,0.35,container
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
