Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
robek s - smoothie - tropi-kale - medium, smoothie - tropi-kale - medium,robek s ,372,1,30,4,24.0,oz
sun chips - garden salsa -, garden salsa -,sun chips ,210,9,27,4,1.5,oz
pret a manger - salt   vinegar potato chips, salt   vinegar potato chips,pret a manger ,230,13,22,3,1.5,oz
potbelly s - lentil kale   turkey sausage soup - bowl, lentil kale   turkey sausage soup - bowl,potbelly s ,260,4,37,20,1.0,bowl
asda - boneless salmon fillet, boneless salmon fillet,asda ,215,13,0,24,100.0,g
asda - free range british eggs - large, free range british eggs - large,asda ,412,30,0,30,4.0,egg
broccoli - broccoli steamed, broccoli steamed,broccoli ,30,0,4,3,1.0,cup
asda - free range british eggs - large, free range british eggs - large,asda ,309,23,0,23,3.0,egg
controlled labs - purple wraath , purple wraath ,controlled labs ,0,0,0,21,3.0,scoop
sainsbury s - natural cottage cheese, natural cottage cheese,sainsbury s ,107,5,4,11,100.0,g
tesco whole foods - pumpkin seeds  25gm serving , pumpkin seeds  25gm serving ,tesco whole foods ,154,12,5,8,25.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,57,0,4,10,100.0,g
mornflake - superfast oats, superfast oats,mornflake ,148,3,22,5,40.0,g
koko - dairy free original   calcium, dairy free original   calcium,koko ,81,6,6,1,300.0,ml
rowse - pure and natural set honey, pure and natural set honey,rowse ,85,0,21,0,25.0,g
banana - 1 medium fruit, 1 medium fruit,banana ,105,0,27,1,1.0,medium
controlled labs - purple wraath , purple wraath ,controlled labs ,0,0,0,14,2.0,scoop
muscle fury - protein  designer whey, protein  designer whey,muscle fury ,334,8,18,48,2.0,scoop
naturya - maca powder, maca powder,naturya ,15,0,3,1,5.0,g
naturya - maca powder, maca powder,naturya ,29,0,6,1,10.0,g
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,655,34,0,38,5.0,egg
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,201,1,39,6,3.0,biscuit
mornflake - superfast oats, superfast oats,mornflake ,222,5,34,7,60.0,g
koko - dairy free original   calcium, dairy free original   calcium,koko ,54,4,4,0,200.0,ml
waitrose - red delicious apples, red delicious apples,waitrose ,40,0,9,0,80.0,g
asda - unwashed british sliced curly kale, unwashed british sliced curly kale,asda ,24,1,1,2,100.0,g
fruit - pear  usda , pear  usda ,fruit ,63,0,17,0,110.0,grams
sainsburys - whole cooked roast chicken, whole cooked roast chicken,sainsburys ,614,36,1,71,300.0,g
holland   barret - walnuts, walnuts,holland   barret ,344,34,2,7,50.0,g
sainsburys - whole cooked roast chicken, whole cooked roast chicken,sainsburys ,409,24,1,47,200.0,g
curly - kale, kale,curly ,50,1,10,3,100.0,g
waitrose - red delicious apples, red delicious apples,waitrose ,100,0,24,1,200.0,g
fresh - ginger root-raw , ginger root-raw ,fresh ,5,0,0,0,10.0,g
essential waitrose - pork fillet, pork fillet,essential waitrose ,176,9,0,25,120.0,g
fresh fruit - banana , banana ,fresh fruit ,105,0,27,1,7.0,""""
country harvest - flax and quinoa bread, flax and quinoa bread,country harvest ,130,3,21,6,1.0,slice
gray ridge egg farms - large white eggs, large white eggs,gray ridge egg farms ,140,10,2,12,2.0,egg
president s choice blue menu - turkey bacon-style, turkey bacon-style,president s choice blue menu ,60,2,2,8,2.0,slice
president s choice blue menu - turkey bacon-style, turkey bacon-style,president s choice blue menu ,90,3,3,12,3.0,slice
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,10,29,20,164.0,g
edge - cereal, cereal,edge ,220,3,41,11,1.0,cup
"lactantia, beatrice  cdn  - milk  1  mf, partly skimmed, vitamins a   d added "," milk  1  mf, partly skimmed, vitamins a   d added ","lactantia, beatrice  cdn  ",110,3,12,9,1.0,cup
tim hortons  canada  - extra large coffee with milk, extra large coffee with milk,tim hortons  canada  ,40,2,4,3,20.0,oz
"starbucks - venti- pumpkin spice latte, non-fat, no whip"," venti- pumpkin spice latte, non-fat, no whip",starbucks ,330,0,64,18,20.0,oz
country harvest - cranberry museli bread, cranberry museli bread,country harvest ,130,2,22,5,1.0,slice
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,10,0,2,0,2.0,tbsp
dannon activia - greek mango, greek mango,dannon activia ,80,0,12,8,100.0,g
gray ridge egg farms - large white eggs, large white eggs,gray ridge egg farms ,210,15,3,18,3.0,egg
kraft - part skim pizza mozzarella cheddar, part skim pizza mozzarella cheddar,kraft ,100,8,1,7,30.0,g
maple leaf - am ready crisp bacon, am ready crisp bacon,maple leaf ,80,6,1,7,3.0,slices
pc blue menu  cdn - omega-3 eggs, omega-3 eggs,pc blue menu  cdn ,140,10,2,12,106.0,g
dempsters - dempsters english muffin whole grains, dempsters english muffin whole grains,dempsters ,130,2,23,5,1.0,muffin
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,80,7,0,5,1.0,slice
liberte - greek yogurt 0  fat - blueberry, greek yogurt 0  fat - blueberry,liberte ,80,0,13,8,1.0,container
pc blue menu  cdn - omega-3 eggs, omega-3 eggs,pc blue menu  cdn ,210,15,3,18,159.0,g
pc blue menu  cdn - omega-3 eggs, omega-3 eggs,pc blue menu  cdn ,280,20,4,24,212.0,g
country harvest 100  whole grain  grain bread - 12 grain bread, 12 grain bread,country harvest 100  whole grain  grain bread ,240,5,40,10,2.0,slice
dempsters bagel  cdn  - 12 grain, 12 grain,dempsters bagel  cdn  ,230,5,38,10,1.0,bagel 90g
tostitos - chunky salsa  mild , chunky salsa  mild ,tostitos ,5,0,1,0,1.0,tbsp
neilson - 1  milk, 1  milk,neilson ,55,1,6,5,0.5,cup
"liberte - greek yogurt, banana and caramel"," greek yogurt, banana and caramel",liberte ,120,4,15,7,100.0,g
homemade healthy - hot and sour soup with tofu, hot and sour soup with tofu,homemade healthy ,141,4,7,15,1.0,cup
wegmans - spicy salmon roll, spicy salmon roll,wegmans ,290,10,31,13,8.0,pieces
sushi - salmon avocado cucumber roll, salmon avocado cucumber roll,sushi ,304,9,42,13,1.0,entire
sushi - chicken and avocado roll, chicken and avocado roll,sushi ,198,5,33,5,1.0,sushi
schnucks - loglis - spicy crunchy dragon roll, loglis - spicy crunchy dragon roll,schnucks ,205,12,20,7,0.5,roll
generic - crab tempura roll, crab tempura roll,generic ,160,6,20,4,4.0,piece
chicken skewer - grilled chicken 60gr, grilled chicken 60gr,chicken skewer ,225,0,3,50,5.0,skewer
danone activia greek - yogurt orchard fruit, yogurt orchard fruit,danone activia greek ,80,0,12,8,1.0,container
heinz - chili style beans  r , chili style beans  r ,heinz ,330,2,57,24,1.0,container
dempster s - 100  whole grains ancient grains with quinoa, 100  whole grains ancient grains with quinoa,dempster s ,110,2,20,4,1.0,slice
fresh - avacodo, avacodo,fresh ,117,10,6,1,0.5,cup
costco liberte greek yogourt wild blueberry 142g - greek yogourt, greek yogourt,costco liberte greek yogourt wild blueberry 142g ,120,0,19,11,142.0,g
liberte - raspberry organic greek yogourt, raspberry organic greek yogourt,liberte ,120,0,17,11,142.0,g
liberte - vanilla 0  greek yogurt, vanilla 0  greek yogurt,liberte ,110,0,16,12,142.0,g
liberte greek organic - strawberry yogurt, strawberry yogurt,liberte greek organic ,120,0,17,11,142.0,g
neilson - 1  milk, 1  milk,neilson ,110,3,12,9,1.0,cup
neilson - 1  milk, 1  milk,neilson ,220,5,24,18,2.0,cup
epiq - isolate - rich vanilla, isolate - rich vanilla,epiq ,220,3,6,40,60.0,g
kashi - go lean , go lean ,kashi ,140,1,30,13,1.0,cup
premier protein - chocolate peanut butter  new package , chocolate peanut butter  new package ,premier protein ,290,8,25,30,72.0,g
yoplait - greek 100 calories blended strawberry banana, greek 100 calories blended strawberry banana,yoplait ,100,0,12,12,1.0,container
milk - blue diamond - almond breeze - refrigerated vanilla unsweetened, blue diamond - almond breeze - refrigerated vanilla unsweetened,milk ,27,2,0,1,0.9,cup
birthday cakeballz - cake balls, cake balls,birthday cakeballz ,230,12,31,2,3.0,balls
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,110,3,20,2,1.0,bar
yoplait - greek 100 calories blended strawberry banana, greek 100 calories blended strawberry banana,yoplait ,200,0,24,24,2.0,container
no bake cookie,,no bake cookie,658,36,84,14,6.0,serving
premier protein - cbocolate mint crisp, cbocolate mint crisp,premier protein ,190,6,27,15,1.0,bar
mott s - applesauce snack   go pouch, applesauce snack   go pouch,mott s ,60,0,15,0,1.5,pouch
snickers ice cream - ice cream bar sam s club, ice cream bar sam s club,snickers ice cream ,180,11,18,3,2.0,oz
jello - tapioca fat free pudding, tapioca fat free pudding,jello ,100,0,22,1,1.0,cup
panera - cinnimon crunch bagel, cinnimon crunch bagel,panera ,420,6,81,9,1.0,bagel
panera - cinnamon bun, cinnamon bun,panera ,630,24,91,13,1.0,bun
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,4.5,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,15,3,18,3.0,egg
kraft - natural cheese crumbles - three cheese, natural cheese crumbles - three cheese,kraft ,110,9,1,6,0.25,cup
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,7,41,9,1.0,bar
penn station - small fries, small fries,penn station ,378,26,34,3,5.5,oz
penn station subs - philly cheese steak, philly cheese steak,penn station subs ,728,48,59,35,8.4,""""
ss homemade - monkey bread, monkey bread,ss homemade ,796,25,106,0,0.21875,bundt
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,340,14,50,6,2.0,biscuit
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,8,2,9,1.5,egg
kroger - fat free singles american cheese, fat free singles american cheese,kroger ,30,0,2,5,1.0,slice
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,165,11,0,21,3.0,oz
hershey s - kit kat mini, kit kat mini,hershey s ,252,13,34,4,6.0,bar
hershey s - kit kat mini, kit kat mini,hershey s ,84,4,11,1,2.0,bar
reeses - mini cups accurate, mini cups accurate,reeses ,176,10,21,3,4.0,piece
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,3,4,30,11.0,oz
reeses - mini cups accurate, mini cups accurate,reeses ,88,5,10,2,2.0,piece
starbucks - chocolate cream cheese muffin, chocolate cream cheese muffin,starbucks ,450,24,53,5,1.0,muffin
premier protein - cbocolate mint crisp, cbocolate mint crisp,premier protein ,380,12,54,30,2.0,bar
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,11,30,15,3.0,count
chikfila - chicken minis, chicken minis,chikfila ,370,14,40,20,4.0,minis
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,15,25,2,1.0,container
chiquita - apple bites, apple bites,chiquita ,30,0,8,0,1.0,pack
pret - asian pepper soup, asian pepper soup,pret ,178,9,20,3,370.0,g
pret a manger - soup baguette, soup baguette,pret a manger ,175,1,37,6,1.0,piece
pret a manger - aromatic asian chicken soup, aromatic asian chicken soup,pret a manger ,199,7,24,9,370.0,g
morrisons - branflakes - dry, branflakes - dry,morrisons ,105,1,20,3,30.0,g
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,80,2,9,6,200.0,ml
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,160,4,18,12,400.0,ml
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,60,2,7,5,150.0,ml
subway  uk  - chipotle southwest sauce, chipotle southwest sauce,subway  uk  ,88,9,2,0,21.0,g
subway uk - turkey and ham salad, turkey and ham salad,subway uk ,113,2,6,16,1.0,salad
subway - sides - olives, sides - olives,subway ,6,1,0,0,6.0,g
cabanos - sausage, sausage,cabanos ,315,29,1,13,1.0,sausage
generic - granny smith apple , granny smith apple ,generic ,80,0,22,0,1.0,apple
le ble - high tea, high tea,le ble ,1200,0,0,0,1.0,brunch
champagne - champagne, champagne,champagne ,90,0,0,0,1.0,coupe
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,0,0,0,0,1.0,cup
"aldi soupreme - tomato, basil and creme fraiche soup  correct 2013 "," tomato, basil and creme fraiche soup  correct 2013 ",aldi soupreme ,176,8,21,4,400.0,g
tesco - dutch crisp bakes, dutch crisp bakes,tesco ,76,1,14,3,2.0,bake
philadelphia - lightest - low fat soft cheese, lightest - low fat soft cheese,philadelphia ,58,2,3,7,60.0,g
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,1,2,1,1.0,mug
uncle bens - risotto - bacon   mushroom, risotto - bacon   mushroom,uncle bens ,460,11,77,12,1.0,container
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,2,5,4,100.0,ml
tesco - large flat mushroom, large flat mushroom,tesco ,19,0,0,0,120.0,g
morrisons - baby spinach, baby spinach,morrisons ,1,0,0,0,4.0,g
sainsbury s - asparagus tips, asparagus tips,sainsbury s ,11,0,1,1,75.0,g
tesco - parmesan cheese shavings, parmesan cheese shavings,tesco ,59,4,0,5,15.0,g
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,140,0,20,16,4.0,large
options - hazelnut flavour choc drink, hazelnut flavour choc drink,options ,39,1,5,1,1.0,sachet
tesco - beef sirloin steak  cooked and trimmed of fat  , beef sirloin steak  cooked and trimmed of fat  ,tesco ,279,6,0,57,1.5,steak
british potato - baked jacket, baked jacket,british potato ,178,0,50,7,200.0,g
fry light - 1 cal extra virgin olive oil spray, 1 cal extra virgin olive oil spray,fry light ,16,2,0,0,16.0,sprays
tesco finest - peppercorn and brandy sauce, peppercorn and brandy sauce,tesco finest ,190,15,9,5,180.0,g
dominos pizza - ham and pineapple, ham and pineapple,dominos pizza ,200,6,24,12,1.0,slice
sainsburys - italian marguerita pizza, italian marguerita pizza,sainsburys ,200,0,0,0,2.0,slice
tesco finest - balsamic dressing, balsamic dressing,tesco finest ,60,5,3,0,1.0,tbsp
tesco - half fat mozzarella, half fat mozzarella,tesco ,55,3,0,6,30.0,g
tesco finest - vintage cheddar   black pepper muffins, vintage cheddar   black pepper muffins,tesco finest ,200,6,27,9,1.0,muffin
ainsley harriot - tomato   mascarpone risotto, tomato   mascarpone risotto,ainsley harriot ,553,19,88,9,1.0,packet
tesco frozen - glamorgan sausage, glamorgan sausage,tesco frozen ,190,10,19,5,2.0,sausages
tesco -  english butter - slightly salted,  english butter - slightly salted,tesco ,74,8,0,0,10.0,g
glorious  - mexican sol, mexican sol,glorious  ,168,5,23,5,1.0,pot
paul rankins - irish brown soda bread, irish brown soda bread,paul rankins ,82,1,16,4,1.0,slice
tesco finest - lighter wood fired margherita   basil pesto pizza, lighter wood fired margherita   basil pesto pizza,tesco finest ,485,16,65,19,1.0,pizza
tesco - sweet alfresco salad, sweet alfresco salad,tesco ,32,0,5,1,120.0,g
tesco - tesco mozzarella, tesco mozzarella,tesco ,71,5,0,5,30.0,g
righteous all natural - mild english blue cheese and cider dressing, mild english blue cheese and cider dressing,righteous all natural ,54,5,0,1,15.0,ml
tesco - parmesan cheese shavings, parmesan cheese shavings,tesco ,39,3,0,3,10.0,g
macaulays - scottish haggis, scottish haggis,macaulays ,262,16,18,12,100.0,g
harvester - 9oz rib eye steak, 9oz rib eye steak,harvester ,550,71,16,86,9.0,oz
scallop - raw, raw,scallop ,26,0,1,5,1.0,unit
loch fyne - king prawns in hot garlic and chilli olive oil with lemon and herbs, king prawns in hot garlic and chilli olive oil with lemon and herbs,loch fyne ,125,0,0,0,1.0,dish
generic - brown bread slice, brown bread slice,generic ,240,8,45,9,3.0,slice
president - salted butter, salted butter,president ,106,12,0,0,15.0,g
m morrisons - twice cooked chunky chips, twice cooked chunky chips,m morrisons ,383,15,54,5,200.0,g
zizzi - rustica piccante, rustica piccante,zizzi ,1449,79,123,68,1.0,pizza
homemade - cheese fondue, cheese fondue,homemade ,335,14,28,18,7.0,pcs
"nanny s - roast chicken dinner , veg, yorkshire   gravy"," roast chicken dinner , veg, yorkshire   gravy",nanny s ,800,0,0,0,1.0,plate
tesco - sage   onion stuffing mix, sage   onion stuffing mix,tesco ,140,1,28,3,100.0,g
tesco - roast potatoes, roast potatoes,tesco ,177,4,32,3,150.0,g
amoy - rice noodles, rice noodles,amoy ,162,1,35,3,150.0,g
"the saucy fish co - salmon fillet with chill, lime and ginger dressing"," salmon fillet with chill, lime and ginger dressing",the saucy fish co ,546,32,15,47,280.0,g
tesco - roast potatoes, roast potatoes,tesco ,89,2,16,1,75.0,g
tesco finest - spaghetti  dried pasta , spaghetti  dried pasta ,tesco finest ,324,1,65,12,90.0,g
lyons - kiln smoked salmon, kiln smoked salmon,lyons ,215,12,0,27,120.0,g
tesco - mozzarella ball, mozzarella ball,tesco ,252,20,1,18,0.66,ball
sainsbury s - courgette, courgette,sainsbury s ,18,0,2,2,1.0,medium
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,4,0,0,0,4.0,sprays
soreen - banana lunch box loaf, banana lunch box loaf,soreen ,95,1,19,3,1.0,loaf
generic - aubergine raw - medium , aubergine raw - medium ,generic ,110,1,0,5,1.0,medium
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,70,0,10,8,2.0,large
asda - english unsalted butter, english unsalted butter,asda ,112,12,0,0,15.0,g
tesco healthy eating - extra light soft cheese spread, extra light soft cheese spread,tesco healthy eating ,34,1,2,4,30.0,g
tesco - parmesan, parmesan,tesco ,79,6,0,7,19.8,g
fresh gormet - ciabatta croutons, ciabatta croutons,fresh gormet ,30,1,5,1,7.0,g
soreen - original lunchbox loaf, original lunchbox loaf,soreen ,95,1,19,3,1.0,loaf
generic - plum, plum,generic ,30,0,8,1,1.0,medium
tesco - snacking dips 4x houmous  tbay , snacking dips 4x houmous  tbay ,tesco ,126,11,4,3,40.0,g
generic - melba toast, melba toast,generic ,72,0,15,2,6.0,slices
aldi cucina - tortelloni cheese   spinach filling, tortelloni cheese   spinach filling,aldi cucina ,745,11,129,29,1.0,container
bachelors pasta   sauce - chicken   mushroom, chicken   mushroom,bachelors pasta   sauce ,506,4,96,19,1.0,packet
tesco - meat free vegetable fingers , meat free vegetable fingers ,tesco ,105,5,13,2,2.0,fingers
tesco finest - wood fired margherita pizza with sunblushed tomatoes, wood fired margherita pizza with sunblushed tomatoes,tesco finest ,774,25,100,33,1.06,pizza
