Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
artisana - organic extra virgin coconut oil, organic extra virgin coconut oil,artisana ,120,0,14,0,1.0,tbsp
artisana - organic extra virgin coconut oil, organic extra virgin coconut oil,artisana ,60,0,7,0,0.5,tbsp
trumoo - chocolate lowfat milk protein plus, chocolate lowfat milk protein plus,trumoo ,480,78,5,28,2.0,cup
500 - 500, 500,500 ,500,50,17,38,1.0,portion
aramark - scrambled eggs  powdered , scrambled eggs  powdered ,aramark ,163,1,12,11,0.5,cup
doctor kracker - pumpkin seed cheddar flatbread, pumpkin seed cheddar flatbread,doctor kracker ,100,11,4,5,1.0,flatbread
maranatha - creamy roaster almond butter  no stir , creamy roaster almond butter  no stir ,maranatha ,95,4,8,3,1.0,tbsp
mcintosh - apple, apple,mcintosh ,20,6,0,0,0.25,medium
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
unsweetened coconut milk - so delicious , so delicious ,unsweetened coconut milk ,45,2,5,0,1.0,cup
earth balance - creamy coconut   peanut spread  canada , creamy coconut   peanut spread  canada ,earth balance ,90,3,8,3,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
otis spunkmeyer - peanut butter cookie, peanut butter cookie,otis spunkmeyer ,140,16,8,5,1.0,cookie
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,210,6,17,8,2.0,tbsp
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,140,28,0,4,4.0,cake
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,200,0,19,14,2.0,eggs
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,2.0,tbsp
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,190,7,16,6,2.0,tbsp
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,2.0,cake
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,0,8.0,oz
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,4,8,3,1.0,tbsp
kroger - lemon pound cake, lemon pound cake,kroger ,240,37,9,3,1.0,slice
planter s - pumpkin spice almonds, pumpkin spice almonds,planter s ,240,14,18,8,37.5,pieces
lindsay - pimiento stuffed spanish manzanilla olives, pimiento stuffed spanish manzanilla olives,lindsay ,50,0,5,0,10.0,olives
gp - unsweetened almond milk, unsweetened almond milk,gp ,60,0,3,1,1.0,cup
captain crunch - crunch berries, crunch berries,captain crunch ,110,22,2,1,0.75,cup
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,320,60,6,12,1.0,cup
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,100,1,1,7,1.0,ounces
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup
publix - cookie - sugar with sprinkles, cookie - sugar with sprinkles,publix ,70,10,3,1,1.0,cookie
mcdonald s - chicken mcnuggets  6 piece , chicken mcnuggets  6 piece ,mcdonald s ,47,3,3,2,1.0,pieces
powerade zero - grape flavor, grape flavor,powerade zero ,0,0,0,0,20.0,fl
gnc amp - properformance amplified 100  whey protein, properformance amplified 100  whey protein,gnc amp ,65,4,1,10,0.5,scoop
homemade - mexican egg casserole, mexican egg casserole,homemade ,182,8,11,14,0.5,cup
homemade - smoked turkey breast, smoked turkey breast,homemade ,118,0,6,16,2.0,oz
wasa - fiber crispbread cracker, fiber crispbread cracker,wasa ,40,7,1,2,1.0,slices
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,1.0,tbsp
great value - cinammon raisin bread , cinammon raisin bread ,great value ,158,30,3,4,1.75,slice
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,100,0,10,7,1.0,eggs
egg whites - eggs, eggs,egg whites ,25,0,0,5,3.0,tablespoons
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,2.0,rounded
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,7,32,4.0,oz
outtakes - 7 layer salad, 7 layer salad,outtakes ,210,6,15,13,5.0,oz
eggs - 3 scrambled, 3 scrambled,eggs ,140,1,10,12,2.0,egg
great value - cinammon raisin bread , cinammon raisin bread ,great value ,90,17,2,2,1.0,slice
subway - double chicken copped salad, double chicken copped salad,subway ,110,5,2,18,287.5,g
misc  - 400, 400,misc  ,400,0,0,0,0.5,cup
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,320,70,2,26,2.0,cup
500 - 500, 500,500 ,1500,150,50,113,3.0,portion
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,17.5,fl
blue diamond almonds - artisan nut thins chia seeds, artisan nut thins chia seeds,blue diamond almonds ,260,46,6,6,26.0,crackers
c2o - pure coconut water, pure coconut water,c2o ,100,26,0,0,35.0,fl
holy - guacamole, guacamole,holy ,100,5,9,1,1.0,container
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,1.0,cake
zola - coconut water espresso  corrected , coconut water espresso  corrected ,zola ,150,34,1,1,16.0,fl 
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,65,0,7,0,0.5,tablespoon
kellogg s - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kellogg s ,190,47,1,5,25.0,biscuits
plgj country crock - margarine, margarine,plgj country crock ,25,0,4,0,0.5,tbsp
food for life - ezekiel cinnamion rasin bread, ezekiel cinnamion rasin bread,food for life ,80,18,0,3,1.0,slices
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
konsyl - natural fiber supplement, natural fiber supplement,konsyl ,40,10,0,0,2.0,rounded
v8 - vfusion strawberry banana, vfusion strawberry banana,v8 ,110,28,0,1,237.0,ml
jennie-o - taco meat-ground turkey and taco seasoning,o - taco meat-ground turkey and taco seasoning,jennie,85,1,4,10,2.0,oz
food for life - ezekiel cinnamion rasin bread, ezekiel cinnamion rasin bread,food for life ,160,36,0,6,2.0,slices
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,143,5,12,5,1.5,tbsp
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,130,0,14,0,1.0,tablespoon
eggs - 3 scrambled, 3 scrambled,eggs ,70,1,5,6,1.0,egg
egg whites - eggs, eggs,egg whites ,50,0,0,10,6.0,tablespoons
homemade - 6oz baked chicken breast, 6oz baked chicken breast,homemade ,165,0,2,56,6.0,oz
homemade - asparagus, asparagus,homemade ,50,8,0,4,10.0,spears
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,73,11,3,1,2.0,oz
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,2.0,medium
arrowhead mills - organic puffed kamut cereal, organic puffed kamut cereal,arrowhead mills ,100,22,0,6,30.0,grams
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
500 - 500, 500,500 ,1375,138,46,103,2.75,portion
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium
birds eye steamers - green beans , green beans ,birds eye steamers ,70,10,0,2,2.0,cup
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,43,0,5,0,1.0,tsp s 
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,48,2,4,2,1.5,tsp s 
publix - all natural creamy peanut butter, all natural creamy peanut butter,publix ,200,6,16,9,2.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
homemade - 6oz baked chicken breast, 6oz baked chicken breast,homemade ,144,0,2,49,5.25,oz
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
mcdonald s - large coffee w  3 cream, large coffee w  3 cream,mcdonald s ,60,0,6,0,16.0,fl
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,4.0,packet
monet - original entertainer crackers, original entertainer crackers,monet ,210,33,9,0,9.0,crackers
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
spinach - raw, raw,spinach ,28,4,0,3,4.0,cup
homemade - 6oz baked chicken breast, 6oz baked chicken breast,homemade ,83,0,1,28,3.0,oz
"organic pork chop - grilled pork chop, seasoned"," grilled pork chop, seasoned",organic pork chop ,195,2,7,35,6.0,oz
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,1.0,bar
blue diamond - almonds  roasted salted  net carbs, almonds  roasted salted  net carbs,blue diamond ,170,2,16,6,1.0,oz
trader joe s - sprouted rye bread 60 calories, sprouted rye bread 60 calories,trader joe s ,60,15,1,5,1.0,slice
v8 protein bar - flavor - chocolate peanut butter, flavor - chocolate peanut butter,v8 protein bar ,210,23,9,10,1.0,bar
trader joe s - 100  whole wheat sprouted - fiber bread - low fat, 100  whole wheat sprouted - fiber bread - low fat,trader joe s ,180,38,2,10,2.0,slice
publix - all natural creamy peanut butter, all natural creamy peanut butter,publix ,100,3,8,5,1.0,tbsp
bramley s - sugar free strawberry preserves, sugar free strawberry preserves,bramley s ,10,5,0,0,1.0,tbsp
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,1.0,bar
sunkist - minneola tangelo  tangerine , minneola tangelo  tangerine ,sunkist ,70,13,1,1,109.0,g
wienerschnitzel - frozen corn dog, frozen corn dog,wienerschnitzel ,460,0,26,16,2.0,corn
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,1.0,stick
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,1.0,scoop
health from the sun - the total efa, the total efa,health from the sun ,65,0,7,0,0.5,tbsp
beachbody - shakeology - tropical strawberry - vegan  corrected , shakeology - tropical strawberry - vegan  corrected ,beachbody ,160,21,2,16,1.0,scp pkt
krispy creme - donuts glazed, donuts glazed,krispy creme ,190,21,11,2,1.0,donut
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
sausage - turkey patties walmart great value, turkey patties walmart great value,sausage ,120,0,9,9,1.0,patty
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
lara bar - chocolate mint, chocolate mint,lara bar ,190,25,9,5,1.0,bar
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,22,0,2,0,0.5,tsp s 
string  cheese - 100  natural string cheese, 100  natural string cheese,string  cheese ,80,1,6,6,1.0,stick
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1.0,apple
beach body shakeology - chocolate, chocolate,beach body shakeology ,160,17,2,17,1.0,scoop
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
"sunmaid - raisin bread, cinnamon swirl"," raisin bread, cinnamon swirl",sunmaid ,90,18,2,2,1.0,slice
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,3.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
visalus - neuro rasberry boost, neuro rasberry boost,visalus ,12,2,0,1,1.0,packet
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,8.0,oz
president s choice - gluten-free blueberry waffles, gluten-free blueberry waffles,president s choice ,115,19,4,1,1.0, 70g 
presidents choice - butter flavour syrup, butter flavour syrup,presidents choice ,110,28,0,0,2.0,tbsp
dairy - butter  salted , butter  salted ,dairy ,35,0,4,0,1.0,tsp
red rose - orange pekoe - black tea with milk, orange pekoe - black tea with milk,red rose ,30,0,0,0,24.0,oz
white satin - granulated white sugar, granulated white sugar,white satin ,45,12,0,0,3.0,teaspoon
udi s - gluten free  soft   hearty whole grain bread, gluten free  soft   hearty whole grain bread,udi s ,65,11,2,2,1.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,0.5,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
dried fruit - cherries, cherries,dried fruit ,84,19,0,2,2.0,tbs
amira - sunflower seeds raw, sunflower seeds raw,amira ,58,2,5,2,10.0,g
kraft - chunky peanut butter, chunky peanut butter,kraft ,90,4,8,3,15.0,grams
tim hortons - vanilla bean latte - medium, vanilla bean latte - medium,tim hortons ,150,27,0,11,15.0,oz
latortilla factory - gluten free ivory teff wraps, gluten free ivory teff wraps,latortilla factory ,190,33,6,2,1.0,wrap
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
pc - pure strawberry jam, pure strawberry jam,pc ,50,13,0,0,1.0,tbsp
nature s path organic - gluten free honey d corn flakes cereal, gluten free honey d corn flakes cereal,nature s path organic ,120,27,0,2,0.75,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cup
iogo - greek yogurt- vanilla- 100g, greek yogurt- vanilla- 100g,iogo ,45,6,1,4,50.0,g
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,1.0,tbsp 
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
ass fat pasta,,ass fat pasta,347,40,14,12,0.5,serving s 
udi s - gluten free  soft   hearty whole grain bread, gluten free  soft   hearty whole grain bread,udi s ,130,22,4,4,2.0,slice
nature s path - gluten free corn flakes, gluten free corn flakes,nature s path ,120,27,0,2,0.75,cup
"almond butter roasted- maranatha - natural almond butter - no salt, roasted caro"," maranatha - natural almond butter - no salt, roasted caro",almond butter roasted,200,6,16,6,32.0,g
udi s - gluten free  soft   hearty whole grain bread, gluten free  soft   hearty whole grain bread,udi s ,98,17,3,3,1.5,slice
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,135,6,12,5,1.5,tbsp 
y   y - rice paper wrap, rice paper wrap,y   y ,46,11,0,0,1.98,wraps
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,180,8,16,6,2.0,tbsp 
u s d a - banana raw, banana raw,u s d a ,45,12,0,1,50.0,g
rice chex - rice cereal, rice cereal,rice chex ,110,24,1,2,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
danone - creamy strawberry yogurt, creamy strawberry yogurt,danone ,180,32,3,6,200.0,grams
no name - unsweetened applesauce, unsweetened applesauce,no name ,60,17,0,0,0.6666666666666666,cup
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,120,27,0,1,30.0,g
tim horton s - vanilla bean latte - large, vanilla bean latte - large,tim horton s ,200,36,0,15,1.0,large
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,1.0,bar
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,380,64,10,16,2.0,container
chobani - greek yogurt coconut flavor  corrected with potassium , greek yogurt coconut flavor  corrected with potassium ,chobani ,150,16,5,12,1.0,container
health magazine - oatmeal chocolate chip cookie, oatmeal chocolate chip cookie,health magazine ,312,40,16,4,4.0,cookie
eurest - chicken taco salad, chicken taco salad,eurest ,414,44,16,26,1.0,plate
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,100,4,0,20,12.0,tbsp
cheese - feta cheese , feta cheese ,cheese ,19,1,2,2,10.0,g
sara lee - bread - light, bread - light,sara lee ,90,19,0,0,2.0,slices
becel - vegan butter, vegan butter,becel ,35,0,4,0,1.0,tsp
great value - oatmeal quick oats, oatmeal quick oats,great value ,300,54,6,10,1.0,dry
great value - peanut butter 1 tbsp, peanut butter 1 tbsp,great value ,208,8,16,8,2.0,tbs
hyvee - pure honey, pure honey,hyvee ,60,17,0,0,1.0,tbsp
"homemade - paleo pancakes  2 eggs, 1 banana and cinnamon "," paleo pancakes  2 eggs, 1 banana and cinnamon ",homemade ,245,27,5,14,4.0,small
maple grove farms - sugar free maple flavor surup, sugar free maple flavor surup,maple grove farms ,30,10,0,0,0.25,cup
hinterland ranch - egg whites  accurate  - 100  liquid egg whites, egg whites  accurate  - 100  liquid egg whites,hinterland ranch ,50,0,0,10,6.0,tbsp
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,180,16,12,0,2.0,tbsp
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,13,0,0,1.0,can
good greens bar - chocolate raspberry or peanut butter same nutrtional info , chocolate raspberry or peanut butter same nutrtional info ,good greens bar ,195,24,9,12,1.0,bar
"homemade - paleo pancakes  2 eggs, 1 banana and cinnamon "," paleo pancakes  2 eggs, 1 banana and cinnamon ",homemade ,184,20,4,11,3.0,small
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
mimi s cafe - build your own omelette - egg white omelette  egg whites only , build your own omelette - egg white omelette  egg whites only ,mimi s cafe ,75,2,0,17,6.0,oz
morning star - turkey sausage, turkey sausage,morning star ,20,1,1,1,0.5,links
small - egg, egg,small ,60,0,4,6,50.0,g
hyvee - weight control oatmeal, weight control oatmeal,hyvee ,320,58,5,14,2.0,packet
hyvee - oatmeal vanilla cranberry pecan, oatmeal vanilla cranberry pecan,hyvee ,280,50,6,6,2.0,packet
chobani - nonfat yogurt - lemon, nonfat yogurt - lemon,chobani ,130,18,0,12,5.3,oz
bare naked fit - pure   natural granola, pure   natural granola,bare naked fit ,15,3,0,0,0.03125,cup
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,150,13,8,4,3.0,pancakes
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,52,0,0,0.25,c 
steak n shake - sweet tea  regular , sweet tea  regular ,steak n shake ,213,55,0,0,27.5,oz
chobani greek yogurt - blueberry, blueberry,chobani greek yogurt ,140,20,0,14,170.0,g
fresh   easy - mixed fruit medley, mixed fruit medley,fresh   easy ,60,15,0,1,5.0,oz
quaker - oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water, oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water,quaker ,48,0,0,0,0.25,bowl
dole - chia and fruit clusters-cranberry apple, chia and fruit clusters-cranberry apple,dole ,15,3,0,0,1.5,clusters
fresh   easy - mixed fruit medley, mixed fruit medley,fresh   easy ,15,4,0,0,1.25,oz
fresh express - 50 50 mix, 50 50 mix,fresh express ,35,2,0,4,1.5,oz
generic - oatmeal protein pancakes, oatmeal protein pancakes,generic ,158,7,7,17,3.0,pancakes
celsius - sparkling orange energy drink, sparkling orange energy drink,celsius ,10,2,0,0,12.0,oz
quaker - oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water, oatmeal - old fashion - 1 2 cup with 1 2 skim milk and 1 2 cup water,quaker ,190,0,0,0,1.0,bowl
full edit - mixed fresh fruit, mixed fresh fruit,full edit ,60,15,0,1,5.0,oz
hyvee - pure honey, pure honey,hyvee ,15,4,0,0,0.25,tbsp
homemade - soy milk overnight oatmeal, soy milk overnight oatmeal,homemade ,260,36,4,13,0.3333333333333333,c 
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,0.25,cup
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
walmart great value - 100  liquid egg whites , 100  liquid egg whites ,walmart great value ,25,1,0,5,3.0,tbsp
morning star - turkey sausage, turkey sausage,morning star ,80,3,3,4,2.0,links
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices
honey - 0 5 ounce  1 packet  - honey, 0 5 ounce  1 packet  - honey,honey ,86,23,0,0,2.0,packet
jazz - apple, apple,jazz ,27,7,0,0,0.33,med
protein - proteins, proteins,protein ,25,1,1,3,0.25,scoops
"eggs - egg white omlette - greek, spinach, feta cheese, onions"," egg white omlette - greek, spinach, feta cheese, onions",eggs ,200,6,12,28,1.0,omlette
village inn - multi- grain pancake, multi- grain pancake,village inn ,150,36,8,0,3.0,piece
generic - log cabin suger free syrup, log cabin suger free syrup,generic ,20,8,0,0,0.25,cup
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1.0,scoop
metrx - protein plus pancake mix, protein plus pancake mix,metrx ,200,30,3,12,2.0,scoops
homemade - soy milk overnight oatmeal, soy milk overnight oatmeal,homemade ,293,41,4,15,0.375,c 
danon lite   fit vanilla yogurt - yogurt, yogurt,danon lite   fit vanilla yogurt ,110,19,0,7,1.0,cup
