Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
cheese - cheddar, cheddar,cheese ,57,0,0,4,5,0.5,oz
smith brothers farms - 2  milk, 2  milk,smith brothers farms ,33,3,3,2,1,0.25,cup
egg - beaters, beaters,egg ,90,2,0,8,0,0.75,cup
mustard - yellow, yellow,mustard ,31,4,1,2,1,3.0,tbsp s 
bread - whole-wheat, whole-wheat,bread ,139,26,11,5,2,2.0,oz
"thomas - english muffin, multi grain"," english muffin, multi grain",thomas ,100,0,1,0,1,1.0,muffin
great value - spicy pork sausage patties, spicy pork sausage patties,great value ,380,2,0,12,36,2.0,patty
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
egg - 1 egg, 1 egg,egg ,70,1,0,6,5,1.0,eggs
don pancho - high fiber low carb low fat totilla wraps, high fiber low carb low fat totilla wraps,don pancho ,70,10,0,5,2,1.0,wrap
jennie-o - turkey ham,o - turkey ham,jennie,67,1,1,10,3,2.0,oz
old el paso - medium salsa, medium salsa,old el paso ,6,1,1,0,0,0.0625,cup
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,35,0,0,3,3,0.5,slice
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,23,0,0,2,2,0.33,slice
steak - skirt, skirt,steak ,60,0,0,8,3,1.0,oz
a1 - steak sauce - grams, steak sauce - grams,a1 ,15,3,2,0,0,1.0,tbsp
tobasco sauce - habanero sauce 148ml, habanero sauce 148ml,tobasco sauce ,1,0,0,0,0,1.25,ml
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,140,16,15,7,6,4.0,oz
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,70,14,1,3,1,0.5,bagel
philadelphia cream cheese - pineapple, pineapple,philadelphia cream cheese ,35,3,3,1,2,1.0,tbsp
redbull -  sugar free  8 4 oz ,  sugar free  8 4 oz ,redbull ,10,3,0,0,0,1.0,can
philadelphia cream cheese - pineapple, pineapple,philadelphia cream cheese ,70,5,5,2,5,2.0,tbsp
lenders - original plain bagel frozen, original plain bagel frozen,lenders ,140,28,2,5,1,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,2,14,15,2.0,large
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,70,16,1,3,2,0.5,tortilla
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,0,6,9,28.0,grams
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,132,1,1,9,10,1.32,eggs
"fruit melon salad - fresh fruit salad  cantaloupe, honeydew, grapes "," fresh fruit salad  cantaloupe, honeydew, grapes ",fruit melon salad ,42,11,10,3,0,0.5,cup
vita muffin top - vita top - deep chocolate, vita top - deep chocolate,vita muffin top ,100,26,11,4,2,55.0,g
eurest - cheese omelet, cheese omelet,eurest ,176,6,6,14,11,0.66,each
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,1,11,26,1.0,cooked
noosa - strawberry rhubarb finest yoghurt, strawberry rhubarb finest yoghurt,noosa ,140,16,15,7,6,4.0,oz
laura lynn - buttermilk biscuits, buttermilk biscuits,laura lynn ,160,31,4,4,2,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,67,1,1,4,5,0.66,large
sausage patty - sausage patty, sausage patty,sausage patty ,96,0,1,7,17,0.66,cooked
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,250,30,3,18,8,1.0,sandwich
mcdonald s large ice coffee vanilla - iced coffee w sugar free vanilla syrup-large, iced coffee w sugar free vanilla syrup-large,mcdonald s large ice coffee vanilla ,79,11,1,1,7,21.12,fl 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,1,6,5,1.0,large
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,11,4,1,1.0,cup
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,29,14,11,8.0,oz
red bull - sugar free  8 4 oz , sugar free  8 4 oz ,red bull ,10,3,0,0,0,8.4,fl
eggs - hard boiled, hard boiled,eggs ,78,1,1,6,5,1.0,egg
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,3,16,10,1.0,sandwich
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,3,5,2,1.0,slice
publix - creamy peanut butter, creamy peanut butter,publix ,100,4,2,4,8,1.0,tbsp
noosa - tart cherry, tart cherry,noosa ,140,16,15,7,6,4.0,ounces
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,480,50,14,5,33,1.0,1 2
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,640,66,18,6,44,2.0,donut
noosa - tart cherry, tart cherry,noosa ,280,31,29,14,11,8.0,ounces
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,3,5,2,1.0,slice
jif creamy - peanut butter , peanut butter ,jif creamy ,95,4,2,4,8,1.0,tbs 
noosa - peach yogurt, peach yogurt,noosa ,135,15,14,7,6,4.0,oz
noosa - coconut yoghurt, coconut yoghurt,noosa ,150,15,14,7,7,4.0,oz
overnight slow cooker steel cut oats,,overnight slow cooker steel cut oats,139,26,11,4,3,1.0,serving s 
sugars - brown, brown,sugars ,52,13,13,0,0,1.0,tbsp s 
fruit and nut mix for oatmeal,,fruit and nut mix for oatmeal,120,19,14,2,5,1.0,serving s 
raisin bran - post, post,raisin bran ,190,47,19,5,1,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,1,13,11,2.0,large
shaklee 180 - blueberry almond crisp meal bar, blueberry almond crisp meal bar,shaklee 180 ,260,32,19,20,6,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,0,6,5,1.0,large
sodexho - pork sausage patty, pork sausage patty,sodexho ,180,0,0,6,17,1.0,patty
safeway - blueberry mini muffins, blueberry mini muffins,safeway ,180,21,11,2,10,2.0,muffin
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,2,5,12,2.0,table
hannah - tzatziki yogurt dip, tzatziki yogurt dip,hannah ,80,4,2,2,7,4.0,tbsp
"homemade - roasted red beet, 0 25 beet"," roasted red beet, 0 25 beet",homemade ,9,2,2,1,0,178.0,g
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,37,0,0,6,1,0.25,each
arnold dutch country - extra fiber 100  whole wheat bread, extra fiber 100  whole wheat bread,arnold dutch country ,90,17,3,4,2,1.0,slice
jif creamy - peanut butter , peanut butter ,jif creamy ,95,4,2,4,8,1.0,tbs 
noosa finest yogurt - honey flavored yogurt, honey flavored yogurt,noosa finest yogurt ,145,13,12,9,7,4.0,oz
publix - reduced calorie wheat enriched bread, reduced calorie wheat enriched bread,publix ,40,10,1,3,0,1.0,slices
nabisco - frosted shredded wheat mini, frosted shredded wheat mini,nabisco ,85,20,0,3,1,0.5,cup
milk - whole milk, whole milk,milk ,50,4,4,3,3,0.33,cup
noosa - honey yoghurt, honey yoghurt,noosa ,290,25,23,17,13,1.0,container
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,140,15,14,7,6,4.0,oz
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,3,5,2,1.0,slice
laura lynn - buttermilk biscuits, buttermilk biscuits,laura lynn ,320,62,8,8,4,2.0,biscuit
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,12,0,0,1.0,tbsp 
eurest - roast pork loin, roast pork loin,eurest ,139,0,0,15,8,1.98,oz
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,20,2,2,2,2.0,tortillas
daisy - lite sour cream - grams, lite sour cream - grams,daisy ,40,2,2,2,3,30.0,grams
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,60,3,0,1,5,2.0,tbsp
oroweat - health full bread, health full bread,oroweat ,80,16,2,5,1,1.0,slice
pear - fresh, fresh,pear ,102,27,17,1,0,1.0,medium
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,360,47,20,4,17,1.0,roll
kroger - medium egg, medium egg,kroger ,60,1,0,6,4,1.0,egg
pancakes - plain, plain,pancakes ,275,52,0,7,4,5.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,4,0,0,1.0,packet
dunkin donuts - lemon filled, lemon filled,dunkin donuts ,540,62,18,8,30,2.0,donut
whataburger - breakfast honey chicken biscuit, breakfast honey chicken biscuit,whataburger ,590,50,9,15,36,1.0,sandwich
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,60,11,1,4,1,1.0,slice
bread - ezekiel bread, ezekiel bread,bread ,80,15,0,4,1,34.0,g
the pub - mimosa, mimosa,the pub ,156,8,0,0,0,6.0,oz
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,3,17,20,1.0,biscuit
lumpia - lumpia, lumpia,lumpia ,43,3,0,1,3,0.99,pcs 
ihop - pancake, pancake,ihop ,375,58,11,11,11,2.5,pancake
sugar - sugar packet, sugar packet,sugar ,23,6,6,0,0,3.0,packet
quaker - steel cut oats, steel cut oats,quaker ,150,27,1,5,3,0.25,cup
sugars - brown, brown,sugars ,35,9,9,0,0,2.0,tsp s 
bananas - raw, raw,bananas ,105,27,14,1,0,1.0,medium
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,6,0,0,0.5,tbsp 
dunkin donuts - glazed sour cream donut, glazed sour cream donut,dunkin donuts ,420,56,26,6,20,2.0,piece
dunkin donuts - glazed sour cream donut, glazed sour cream donut,dunkin donuts ,210,28,13,3,10,1.0,piece
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,45,10,1,3,1,1.0,slices
marcos - large garden pizza, large garden pizza,marcos ,155,18,0,8,5,0.5,slice
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,0,6,3,1.0,cheese
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,300,51,11,6,8,3.0,pancakes
sugar - sugar packet, sugar packet,sugar ,30,8,8,0,0,2.0,packet
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,5,27,17,0.5,cup
belvita - breakfast biscuits - fruit and fibre, breakfast biscuits - fruit and fibre,belvita ,464,68,23,9,16,8.0,biscuit
home prepared - coffee instant made with water   semi skimmed milk 60mls   2 candarel, coffee instant made with water   semi skimmed milk 60mls   2 candarel,home prepared ,62,4,4,3,3,2.0,cup
home prepared - coffee instant made with water   semi skimmed milk 60mls   2 candarel, coffee instant made with water   semi skimmed milk 60mls   2 candarel,home prepared ,31,2,2,1,1,1.0,cup
belvita - breakfast biscuits - fruit and fibre, breakfast biscuits - fruit and fibre,belvita ,232,34,12,4,8,4.0,biscuit
costa - medium skinny latte, medium skinny latte,costa ,115,11,0,7,2,1.0,cup
turbana - banana, banana,turbana ,100,23,16,1,0,1.0,medium
costa - bacon roll, bacon roll,costa ,322,38,1,21,9,1.0,roll
"rolls - dinner, egg"," dinner, egg",rolls ,87,15,1,3,2,1.0,oz
fruit - raspberries  usda , raspberries  usda ,fruit ,53,12,4,1,1,0.5,cup
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1,1.0,muffin
canadian bacon - land o frost, land o frost,canadian bacon ,30,1,1,5,1,2.5,slices
my essentials - quick oats  42 oz , quick oats  42 oz ,my essentials ,150,28,0,5,3,0.5,cup
bananas - raw, raw,bananas ,90,23,12,1,0,1.0,small
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,0,3,3,1.0,tbsp
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,12,24,3,9.0,fl
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,7,12,0,5.3,oz
the chia co - chia seed, chia seed,the chia co ,67,1,0,3,5,1.0,tsbp
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,0,4,5,2.0,slice
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,16,1,0,1.0,cup
food lion - low fat  1  cottage cheese, low fat  1  cottage cheese,food lion ,90,6,4,14,2,0.5,cup
hormel - thick cut bacon, thick cut bacon,hormel ,140,0,0,8,10,2.0,slice
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1,1.0,muffin
mcdonalds - fruit  n yogurt parfait  no granola , fruit  n yogurt parfait  no granola ,mcdonalds ,120,24,21,4,2,1.0,parfait
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,23,4,1,1,1,5.6,g
hormel - thick cut bacon, thick cut bacon,hormel ,70,0,0,4,5,1.0,slice
oroweat - healthfull 10 grain bread, healthfull 10 grain bread,oroweat ,160,34,4,10,2,2.0,slice
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,10,0,3,2.0,tbsp
homemade - egg white frittata, egg white frittata,homemade ,184,12,0,17,8,0.5,recipe
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,0,9,10,1.0,serving
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,4,0,0,1.0,packet
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,21,4,2,5.0,oz 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,0,3,3,12.0,g
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,100,2,0,8,7,3.0,links
sonic - grilled chicken sanwhich, grilled chicken sanwhich,sonic ,450,44,7,32,17,257.0,g
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1,1.0,tbls
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,19,0,0,1.0,medium
powerade zero - one bottle, one bottle,powerade zero ,0,0,0,0,0,32.0,oz 
lean cuisine - lean cuisine ranchero braised beef, lean cuisine ranchero braised beef,lean cuisine ,250,33,22,15,6,1.0,box
mcdonalds - egg mcmuffin  updated , egg mcmuffin  updated ,mcdonalds ,370,31,2,15,22,1.0,sandwich
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,0,4,4,2.0,slice
mcdonalds - hashbrown  1 , hashbrown  1 ,mcdonalds ,150,0,0,0,0,1.0,patty
choco milk - chocolate powder, chocolate powder,choco milk ,50,11,10,1,0,1.0,tbsp
mcdonald s - egg mcmuffin revised, egg mcmuffin revised,mcdonald s ,290,32,3,18,12,136.0,grams
outback - 6 oz filet mignon, 6 oz filet mignon,outback ,218,0,0,36,9,6.0,oz
outback steakhouse - grilled lobster tail w o butter, grilled lobster tail w o butter,outback steakhouse ,123,5,0,24,13,1.0,tail
outback steakhouse - grilled asparagus, grilled asparagus,outback steakhouse ,60,4,2,2,0,1.0,serving
outback steakhouse - seared ahi tuna appetizer regular, seared ahi tuna appetizer regular,outback steakhouse ,382,13,12,29,15,1.0,regular
hnw - outback wedge salad, outback wedge salad,hnw ,427,26,0,8,24,1.0,salad
outback steakhouse - strawberry-kiwi frozen lemonade, strawberry-kiwi frozen lemonade,outback steakhouse ,67,0,0,0,0,1.0,glass
mcdonald s - egg mcmuffin  no cheese   from website , egg mcmuffin  no cheese   from website ,mcdonald s ,240,29,2,15,8,4.3,oz
food lion - food lion clover honey, food lion clover honey,food lion ,60,17,16,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
heb - mootopia fat free milk, mootopia fat free milk,heb ,90,6,6,12,0,1.0,cup
gnc - amplify smoothie creamie chocolate, amplify smoothie creamie chocolate,gnc ,115,6,3,20,1,1.0,scoop
"meat - chicken breast  baked rotisserie , no skin bone"," chicken breast  baked rotisserie , no skin bone",meat ,188,0,0,50,6,5.0,oz 
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,71,19,14,0,0,1.0,medium
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,20,3,0,2,0,85.0,g 3
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,14,0,0,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
costco - premier protein chocolate shake, premier protein chocolate shake,costco ,160,5,1,30,3,11.0,oz 
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,0,2.0,tea
heb - fully cooked seasoned chicken breast, fully cooked seasoned chicken breast,heb ,180,3,1,30,4,1.0,breast
gnc - amplified gold 100  whey protein advanced - protein powder - vanilla ice cream, amplified gold 100  whey protein advanced - protein powder - vanilla ice cream,gnc ,110,2,1,24,1,1.0,scoop
health wise - maple brown sugar oatmeal, maple brown sugar oatmeal,health wise ,200,16,0,28,2,2.0,packet
spaghetti squash - baked no additives, baked no additives,spaghetti squash ,42,10,4,1,1,1.0,cup
spaghetti - spaghetti sauce with ground turkey, spaghetti sauce with ground turkey,spaghetti ,141,7,4,12,3,1.0,cup
spaghetti squash - baked no additives, baked no additives,spaghetti squash ,84,20,8,2,1,2.0,cup
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,7,12,0,5.3,oz 
chobani - black cherry 0 , black cherry 0 ,chobani ,130,20,17,12,0,1.0,container
blue diamond - oven roasted almonds with sea salt  100 cal pack , oven roasted almonds with sea salt  100 cal pack ,blue diamond ,100,3,1,4,9,1.0,bag
just great stuff - organic powdered peanut butter, organic powdered peanut butter,just great stuff ,45,5,3,4,2,12.0,g
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,9,16,3,1.0,scoop
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,8,0,0,0,1,0.25,cup
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,170,22,9,16,3,1.0,scoop
egg - large hardboiled, large hardboiled,egg ,210,0,0,18,14,3.0,large
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,35,0,0,0,4,1.0,teaspoon
generic - 2-large raw eggs, 2-large raw eggs,generic ,156,1,0,12,10,2.0,-eggs
oscar myer precooked bacon - precooked bacon, precooked bacon,oscar myer precooked bacon ,107,0,0,9,8,4.0,slices
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,30,1,0,1,3,1.0,cup
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,15,1,0,1,1,0.5,cup
egg - large hardboiled, large hardboiled,egg ,140,0,0,12,9,2.0,large
oscar myer precooked bacon - precooked bacon, precooked bacon,oscar myer precooked bacon ,133,0,0,12,10,5.0,slices
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,70,0,0,0,8,2.0,teaspoon
generic - 2-large raw eggs, 2-large raw eggs,generic ,234,2,0,18,15,3.0,-eggs
"giant grocery - feta cheese  crumbled , reduced fat"," feta cheese  crumbled , reduced fat",giant grocery ,60,0,0,7,4,0.25,cup
generic - oscar mayer smoked ham, oscar mayer smoked ham,generic ,60,0,0,11,2,3.0,slices
egglands best - egglands best medium brown egg-hard boiled, egglands best medium brown egg-hard boiled,egglands best ,180,0,0,18,11,3.0,egg
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,234,0,0,19,16,3.0,egg
banquet - brown  n serve original fully cooked sausage links, brown  n serve original fully cooked sausage links,banquet ,200,2,1,8,19,3.0,links
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,0,0,13,11,2.0,egg
kraft - shredded monterey jack cheese, shredded monterey jack cheese,kraft ,100,1,0,6,8,0.25,cup
johnsville orginal recipe - breakfast sausage linkls, breakfast sausage linkls,johnsville orginal recipe ,170,2,0,10,14,3.0,links
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,0,3,5,0.125,cup
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,128,17,7,12,2,0.75,scoop
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,100,3,1,20,1,1.0,scoop
dole - spinich, spinich,dole ,20,3,0,2,0,4.0,oz
johnsonville - premium turkey pre-cooked breakfast sausage, premium turkey pre-cooked breakfast sausage,johnsonville ,70,2,0,8,4,2.0,links
kraft - shredded parmesean cheese, shredded parmesean cheese,kraft ,60,0,0,5,5,0.16666666666666666,cup
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,150,5,2,30,2,1.5,scoop
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,128,17,7,12,2,0.75,scoop
pam - cooking spray olive oil, cooking spray olive oil,pam ,0,0,0,0,1,2.0,seconds
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,0,6.0,oz
van houtte - creme brulee k-cup coffee, creme brulee k-cup coffee,van houtte ,4,0,0,0,0,2.0,k-cup
kashi - whole wheat blueberry waffles, whole wheat blueberry waffles,kashi ,75,13,2,2,3,1.0,waffles
fage  greece  0  - yogert, yogert,fage  greece  0  ,98,7,7,17,0,0.75,cup
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,64,17,17,0,0,1.0,tbsp 21g 
gnc pro performance - amplified wheybolic extreme 60 ripped, amplified wheybolic extreme 60 ripped,gnc pro performance ,100,3,1,20,1,1.0,scoop
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,45,2,0,2,4,1.5,cup
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,4,0,0,0,0,2.0,k-cup
banana - large, large,banana ,121,31,17,2,0,1.0,large
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,19,12,0,5.3,oz
banana - large, large,banana ,61,16,9,1,0,0.5,large
jello - butterscotch instant pudding  dry mix , butterscotch instant pudding  dry mix ,jello ,40,10,10,0,0,1.0,tablesppon
