Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blueberries - raw, raw,blueberries ,30,8,0,0,52.0,g
blueberries - raw, raw,blueberries ,26,7,0,0,46.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,74,6,4,4,124.0,g
amylu from costco - apple   gouda cheese chicken sausage, apple   gouda cheese chicken sausage,amylu from costco ,260,8,12,32,128.0,gram
quest nutrition - protein bar - strawberry cheesecake flavor, protein bar - strawberry cheesecake flavor,quest nutrition ,160,26,5,20,1.0,bar
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,200,0,16,16,4.0,fried
"mccann s - irish oatmeal, uncooked"," irish oatmeal, uncooked",mccann s ,200,36,3,5,0.3333333333333333,cup
oberto - all natural original beef jerky, all natural original beef jerky,oberto ,200,15,3,33,2.5,oz
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
oskri - almond and  cranberry protein bar, almond and  cranberry protein bar,oskri ,200,26,7,9,1.9,oz
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,35,3,3,2,7.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
"mccann s - irish oatmeal, uncooked"," irish oatmeal, uncooked",mccann s ,120,22,2,3,0.2,cup
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,250,0,20,20,5.0,fried
blueberries - raw, raw,blueberries ,14,4,0,0,18.0,berries
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,45,3,3,2,9.0,g
kirkland - steak strip jerkey, steak strip jerkey,kirkland ,168,14,1,25,2.8,oz
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,50,4,4,2,10.0,g
blueberries - raw, raw,blueberries ,4,1,0,0,7.0,g
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,75,5,5,3,15.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,46,3,2,2,76.0,g
pure farms - applewood smoked bacon, applewood smoked bacon,pure farms ,100,0,8,8,2.0,fried
amylu from costco - apple   gouda cheese chicken sausage, apple   gouda cheese chicken sausage,amylu from costco ,130,4,6,16,64.0,gram
greenbulk organic coconut chips,,greenbulk organic coconut chips,68,3,6,1,10.0,g
barbara s - morning oat crunch original, morning oat crunch original,barbara s ,160,33,2,5,0.76,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,125,9,7,7,209.0,g
trader joes - chia seeds, chia seeds,trader joes ,28,0,2,1,0.4,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,95,7,5,5,158.0,g
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,60,4,4,3,12.0,g
trader joes - chia seeds, chia seeds,trader joes ,18,0,1,1,0.26,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,96,7,5,5,160.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,48.0,g
pancakes - plain, plain,pancakes ,74,14,1,2,1.0,pancake
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,75,12,3,1,0.5,bun
barbara s - morning oat crunch original, morning oat crunch original,barbara s ,76,16,1,2,0.36,cup
nature s path - heritage flakes, heritage flakes,nature s path ,80,16,1,3,0.5025000000000001,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,118,9,6,6,196.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
trader joes - chia seeds, chia seeds,trader joes ,23,0,2,1,0.33,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,116,9,6,6,194.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,39.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,36.0,g
trader joes - chia seeds, chia seeds,trader joes ,33,0,2,1,0.47,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,104,8,6,6,174.0,g
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
oskri - fig dark chocolate  1 9oz , fig dark chocolate  1 9oz ,oskri ,200,37,6,2,1.0,bar
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,150,27,3,5,0.25,cup
niman ranch - uncured pepper bacon, uncured pepper bacon,niman ranch ,280,4,28,8,4.0,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,50,4,3,3,84.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,32,2,2,2,54.0,g
trader joes - sun dried tomato chicken sausage, sun dried tomato chicken sausage,trader joes ,220,6,12,22,2.0,link
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,58,4,3,3,96.0,g
trader joes - chia seeds, chia seeds,trader joes ,28,0,2,1,0.4,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,115,9,6,6,191.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g
trader joes - chia seeds, chia seeds,trader joes ,23,0,2,1,0.33,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,3,2,2,60.0,g
trader joes - spicy italian chicken sausage, spicy italian chicken sausage,trader joes ,186,1,11,23,1.33,link
"onions - sweet, raw"," sweet, raw",onions ,35,8,0,1,0.33,onion
kirkland - roasted seasoned seaweed, roasted seasoned seaweed,kirkland ,300,15,23,15,3.0,pack
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,38,3,2,2,63.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,111,8,6,6,185.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,29.0,g
columbia county - flax granola - cranberry walnut, flax granola - cranberry walnut,columbia county ,312,22,22,8,56.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
cream - half and half, half and half,cream ,91,3,8,2,70.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,5,1,0,0,1.0,tbsp s 
organic valley - stringles - organic string cheese, stringles - organic string cheese,organic valley ,160,0,12,14,2.0,stick
organic valley - stringles - organic string cheese, stringles - organic string cheese,organic valley ,80,0,6,7,1.0,stick
"oberto - original beef jerky, all natural"," original beef jerky, all natural",oberto ,240,18,3,39,3.0,oz
kirkland - roasted seasoned seaweed winter harvest  pack , roasted seasoned seaweed winter harvest  pack ,kirkland ,100,5,0,5,1.0,pack
tallgrass beef - grass-fed uncured beef franks, grass-fed uncured beef franks,tallgrass beef ,150,0,13,8,1.0,link
golden - vegetable pancake, vegetable pancake,golden ,140,20,6,4,76.0,g
"onions - sweet, raw"," sweet, raw",onions ,18,4,0,0,0.17,onion
garlic - raw, raw,garlic ,2,0,0,0,0.5,clove
"oil - vegetable, coconut"," vegetable, coconut",oil ,20,0,2,0,0.17,tbsp
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,1,0,0,0,0.1,tsp
kirkland - roasted seasoned seaweed winter harvest  pack , roasted seasoned seaweed winter harvest  pack ,kirkland ,200,10,0,10,2.0,pack
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,33,2,2,2,55.0,g
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,3,4,0.25,cup
tallgrass beef - grass-fed uncured beef franks, grass-fed uncured beef franks,tallgrass beef ,225,0,20,12,1.5,link
"onions - sweet, raw"," sweet, raw",onions ,28,6,0,1,0.26,onion
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,1,0,0,0,0.15,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,30,0,4,0,0.26,tbsp
garlic - raw, raw,garlic ,3,1,0,0,0.75,clove
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,55,4,4,2,11.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,49.0,g
roundy s select - sun-dried tomato   basil chicken sausage, sun-dried tomato   basil chicken sausage,roundy s select ,240,6,12,28,2.0,link
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,61.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,99,7,5,5,165.0,g
roundy s select - sun-dried tomato   basil chicken sausage, sun-dried tomato   basil chicken sausage,roundy s select ,180,5,9,21,1.5,link
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,42,3,2,2,70.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
"jones uncured canadian bacon  costco - canadian bacon, 153 g"," canadian bacon, 153 g",jones uncured canadian bacon  costco ,180,3,5,33,3.0,slices
blueberries - raw, raw,blueberries ,35,9,0,0,62.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,121,9,7,7,202.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,35,3,2,2,59.0,g
"jones uncured canadian bacon  costco - canadian bacon, 102 g"," canadian bacon, 102 g",jones uncured canadian bacon  costco ,120,2,3,22,3.0,slices
trader joes - smoked turkey breast deli slices, smoked turkey breast deli slices,trader joes ,38,1,0,8,3.0,slices
trader joes - smoked turkey breast deli slices, smoked turkey breast deli slices,trader joes ,50,1,0,11,4.0,slices
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,40,3,2,2,67.0,g
trader joes - spicy italian chicken sausage, spicy italian chicken sausage,trader joes ,280,2,16,34,2.0,link
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,52.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,43,3,2,2,72.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,61,5,3,3,101.0,g
silva - organic chicken hot links with white cheddar cheese, organic chicken hot links with white cheddar cheese,silva ,260,4,14,28,2.0,link
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,60.0,g
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,60.0,g
apple banana - fruit, fruit,apple banana ,65,17,0,1,1.0,fruit
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
bobs red mill - natural raw wheat germ, natural raw wheat germ,bobs red mill ,45,5,1,3,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,1.5,serving
home made - saut ed mixed vegetables, saut ed mixed vegetables,home made ,30,4,2,1,0.5,c
whole foods - parrano cheese, parrano cheese,whole foods ,71,0,5,5,0.6,oz 
generic - apple banana  bananito , apple banana  bananito ,generic ,65,17,0,1,1.0,banana
hawaiian host - kona caramacs, kona caramacs,hawaiian host ,70,9,4,1,1.0,pieces
tostito s - medium salsa, medium salsa,tostito s ,15,3,0,3,3.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,1.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,44,3,2,2,74.0,g
blueberries - raw, raw,blueberries ,4,1,0,0,5.0,berries
bob mills - milled flax meal  dar , milled flax meal  dar ,bob mills ,46,3,0,2,10.0,g
yuki love - peanut butter mochi, peanut butter mochi,yuki love ,129,30,1,1,35.0,g
enjoy - premium mixed arare, premium mixed arare,enjoy ,55,13,0,1,0.5,ounce
costco - don lee farms - veggie patties, don lee farms - veggie patties,costco ,160,21,7,4,1.0,patty
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,40,3,2,2,66.0,g
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,270,5,18,18,1.5,link
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,4,0,0.33,tbsp
onions - raw, raw,onions ,16,4,0,0,0.25,large
brookside - dark chocolate pomegranite, dark chocolate pomegranite,brookside ,174,33,8,1,41.0,g
enjoy - premium mixed arare, premium mixed arare,enjoy ,110,26,0,2,1.0,ounce
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,52,4,3,3,87.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,53,0,6,0,0.45,tbsp
generic - apple banana  bananito , apple banana  bananito ,generic ,21,6,0,0,0.33,banana
cutie - clementine, clementine,cutie ,13,3,0,0,0.33,orange
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,60,5,3,3,100.0,g
raspberries - raw, raw,raspberries ,18,4,0,0,35.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,4,3,3,80.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.5,tsp
raspberries - raw, raw,raspberries ,5,1,0,0,1.2,tbsp s 
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,128,22,2,5,0.2664,cup
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
hawaii s special - bee pollen popcorn, bee pollen popcorn,hawaii s special ,140,16,8,8,28.0,g
hungry jack - buttermilk pancake   waffle mix, buttermilk pancake   waffle mix,hungry jack ,180,38,2,5,0.4,cup
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,57,4,3,3,95.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0.33,tbsp
brookside - dark chocolate pomegranite, dark chocolate pomegranite,brookside ,68,13,3,0,16.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,59,4,3,3,99.0,g
generic - apple banana  bananito , apple banana  bananito ,generic ,195,50,1,2,3.0,banana
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.25,tbsp
biscoff - two pack cookies, two pack cookies,biscoff ,120,18,5,2,2.0,cookiies
veggie patch - mediterranean spinach and chickpea patty, mediterranean spinach and chickpea patty,veggie patch ,240,30,12,10,2.0,patty
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,51,4,3,3,85.0,g
john mccann s - steel cut irish oats, steel cut irish oats,john mccann s ,150,27,3,4,0.25,cup
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,80,6,4,4,133.0,g
kielbasa roasted garlic costco - 1 link, 1 link,kielbasa roasted garlic costco ,335,3,31,23,5.15,oz 
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0.25,cup
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,80,8,6,1,0.25,donut
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,30,2,2,2,50.0,g
homemade - sausage egg bread cheese breakfast casserole, sausage egg bread cheese breakfast casserole,homemade ,334,14,23,17,1.5,cups
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
trader joe s - steel cut oats, steel cut oats,trader joe s ,150,27,3,5,0.25,cup
trader joes - peppered uncured turkey bacon, peppered uncured turkey bacon,trader joes ,160,4,6,20,4.0,slice
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,105,13,6,1,2.5,oz
"stefano s greek restaurant in temple terrace fl - stefano s greek omelette with gyro meat, feta cheese with sauteed onions, green peppers, tomato"," stefano s greek omelette with gyro meat, feta cheese with sauteed onions, green peppers, tomato",stefano s greek restaurant in temple terrace fl ,170,3,10,8,0.3,omelette
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,77,6,4,4,128.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,47,4,3,3,78.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,53,4,3,3,89.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,56,4,3,3,93.0,g
trader joes - steel cut organic oats, steel cut organic oats,trader joes ,150,27,3,5,0.25,c
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,78,6,4,4,130.0,g
roundy s select - sun-dried tomato   basil chicken sausage, sun-dried tomato   basil chicken sausage,roundy s select ,360,9,18,42,3.0,link
trader joe s - uncured peppered turkey bacon, uncured peppered turkey bacon,trader joe s ,240,0,9,30,6.0,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,65,5,4,3,108.0,g
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,1.0,bar
noosa - mango yoghurt, mango yoghurt,noosa ,270,27,11,14,8.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,62,5,3,3,103.0,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,335,3,31,23,5.15,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,81.0,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,345,3,32,24,5.3,oz
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,328,3,30,23,5.05,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,71,5,4,4,119.0,g
veggie patch - mediterranean spinach and chickpea patty, mediterranean spinach and chickpea patty,veggie patch ,120,15,6,5,1.0,patty
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,337,3,31,23,5.19,oz
trader joes - beef tamale, beef tamale,trader joes ,240,26,13,12,1.0,tamale
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,64,5,3,3,107.2,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,329,3,30,23,5.06,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,63,5,3,3,105.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,70,5,4,4,116.1,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,329,3,30,23,5.07,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,64,5,3,3,107.3,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,325,3,30,23,5.0,oz
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,324,2,30,22,4.99,oz
blueberries - raw, raw,blueberries ,42,11,0,1,74.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,83,6,5,4,139.0,g
blueberries - raw, raw,blueberries ,48,12,0,1,85.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,64,5,3,3,107.0,g
blueberries - raw, raw,blueberries ,37,9,0,0,65.0,g
trader joes - chia seeds, chia seeds,trader joes ,47,1,3,2,0.67,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,150,11,8,8,250.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,68,5,4,4,112.5,g
"trader joe s - greens, beans and grains"," greens, beans and grains",trader joe s ,280,40,8,11,1.0,package
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,165,0,15,9,1.5,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,63,5,3,3,105.1,g
blackberries - raw, raw,blackberries ,32,7,0,1,74.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,56,4,3,3,92.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,57,4,3,3,94.5,g
quaker oats - white quick grits, white quick grits,quaker oats ,130,29,1,3,0.25,c
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,56,0,5,3,0.51,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,122.0,g
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,72,0,7,4,0.65,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,79,6,4,4,131.7,g
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,45,0,4,2,0.41,oz
blueberries - raw, raw,blueberries ,18,5,0,0,31.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,82,6,4,4,137.1,g
cheese - cheddar, cheddar,cheese ,104,0,9,6,0.91,oz
hormel natural select - oven roasted deli turkey, oven roasted deli turkey,hormel natural select ,120,2,2,22,6.0,slices
butter - salted, salted,butter ,25,0,3,0,3.45,g
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
cheese - gouda, gouda,cheese ,50,0,4,4,0.5,oz
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,1.0,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,65,5,4,4,109.1,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,67,5,4,4,111.0,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,336,3,31,23,5.17,oz
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,331,3,31,23,5.09,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,64,5,3,3,106.4,g
kiolbassa - roasted garlic natural smoked sausage, roasted garlic natural smoked sausage,kiolbassa ,333,3,31,23,5.13,oz
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz
bussetto - spicy dry salami nuggets, spicy dry salami nuggets,bussetto ,55,0,4,4,0.5,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,75,6,4,4,125.0,g
cheese - cheddar, cheddar,cheese ,83,0,7,5,0.73,oz
heb - frozen cut spinach, frozen cut spinach,heb ,11,1,0,1,0.25,cup
kielbasa roasted garlic costco - 1 link, 1 link,kielbasa roasted garlic costco ,190,1,17,13,2.92,oz 
oil - olive, olive,oil ,22,0,3,0,0.19,tablespoon
grits - quick 5 min grits, quick 5 min grits,grits ,98,22,0,2,0.1875,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,63,5,3,3,104.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,67,5,4,4,111.3,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,59,4,3,3,98.0,g
