Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
optimum nutrition 100  gold standard - creamy vanilla casein protein powder, creamy vanilla casein protein powder,optimum nutrition 100  gold standard ,60,2,1,12,120,0.5,scoop
south african - dried wors, dried wors,south african ,314,2,20,31,0,100.0,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,80,0,9,0,0,2.0,tsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,182,1,14,13,500,50.0,g
sainsburys - bacon, bacon,sainsburys ,276,0,16,34,0,4.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
homemade - chopped chicken liver, chopped chicken liver,homemade ,140,4,7,14,300,0.5,cup
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,0,3.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
homemade - chopped chicken liver, chopped chicken liver,homemade ,280,8,14,28,600,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,450,0,30,42,75,6.0,oz
morrisons - sardines in brine, sardines in brine,morrisons ,136,0,6,20,1,1.0,can
sainsburys - bacon, bacon,sainsburys ,552,0,32,68,0,8.0,rasher
bread - rye, rye,bread ,22,4,0,1,56,0.3,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
homemade - bullet proof coffee, bullet proof coffee,homemade ,135,3,13,3,0,0.5,shot
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,650,3.0,eggs
generic - fried duck egg, fried duck egg,generic ,129,1,10,9,210,1.0,egg
homemade - chopped chicken liver, chopped chicken liver,homemade ,210,6,11,21,450,0.75,cup
generic - fried duck egg, fried duck egg,generic ,258,2,19,18,420,2.0,egg
generic - duck egg, duck egg,generic ,130,1,10,9,102,1.0,egg
sainsburys - bacon, bacon,sainsburys ,414,0,24,51,0,6.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,719,2.0,serving
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,363,3,28,26,1000,100.0,g
walmart - butter, butter,walmart ,200,0,22,0,162,2.0,t
homemade - chopped chicken liver, chopped chicken liver,homemade ,70,2,4,7,150,0.25,cup
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,1.0,rasher
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,120,0,14,0,0,3.0,tsp
butter - salted, salted,butter ,305,0,35,0,245,3.0,tbsp
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,272,2,21,19,750,75.0,g
generic - free run duck eggs, free run duck eggs,generic ,140,0,9,14,160,2.0,egg
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
avocados - raw, raw,avocados ,160,9,15,2,7,100.0,g
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,225,0,20,11,210,6.0,rashers
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,60,0,7,0,0,1.5,tsp
generic - egg white duck, egg white duck,generic ,104,2,0,22,332,2.0,egg
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,300,0,26,15,280,8.0,rashers
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,13,8,140,4.0,rashers
fat - duck, duck,fat ,115,0,13,0,0,1.0,tbsp
vitacost glucomannan - glucomannan, glucomannan,vitacost glucomannan ,10,0,0,0,0,3.0,capsules
tesco - beef mince, beef mince,tesco ,126,0,10,11,200,50.0,g
cereal - eating right - toasted rice and wheat flakes with strawberries, eating right - toasted rice and wheat flakes with strawberries,cereal ,165,38,0,5,330,1.5,cup
cream - half and half, half and half,cream ,40,1,3,1,10,2.0,tbsp
splenda - sucralose, sucralose,splenda ,8,2,0,0,0,2.0,g
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,180,240.0,ml
"clif - energy bar, white chocolate macademia nut"," energy bar, white chocolate macademia nut",clif ,260,41,7,9,240,1.0,bar
yo plait light - blackberry, blackberry,yo plait light ,90,16,0,5,80,1.0,container
"subway - 6  black forest ham, egg white, american cheese on flat bread"," 6  black forest ham, egg white, american cheese on flat bread",subway ,360,45,9,24,1100,6.0,""""
subway - apples, apples,subway ,35,9,0,0,0,1.0,bag
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,14,0,10,45,6.0,oz
raw - banana, banana,raw ,105,27,0,1,0,1.0,large
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,3,0,0,0,2.0,gummy
cream - half and half, half and half,cream ,80,2,6,2,20,4.0,tbsp
costco crunch pak - organic apple slices  v , organic apple slices  v ,costco crunch pak ,90,22,0,0,0,1.0,pouch
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,130,1.0,bar
snack fresh-quik trip - red apple slices,quik trip - red apple slices,snack fresh,90,23,0,0,0,6.0,oz
met-rx - protein plus peanut butter cup  protein bar  corrected stats ,rx - protein plus peanut butter cup  protein bar  corrected stats ,met,300,34,10,30,370,1.0,bar
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,240,1.0,bar
costco crunch pak - organic apple slices  v , organic apple slices  v ,costco crunch pak ,30,7,0,0,0,0.33,pouch
kpl - half and half, half and half,kpl ,80,2,6,2,20,2.0,ounce
raw - banana, banana,raw ,210,54,1,3,0,2.0,large
kpl - half and half, half and half,kpl ,40,1,3,1,10,1.0,ounce
chobani - greek yogurt - blueberry - 0   non-fat  w est potassium, greek yogurt - blueberry - 0   non-fat  w est potassium,chobani ,140,21,0,13,70,1.0,container
power bar - triple threat chocolate peanut butter crisp, triple threat chocolate peanut butter crisp,power bar ,220,32,6,11,170,1.0,bar
dole - bananas, bananas,dole ,100,54,1,3,2,1.0,banana
power bar - protein bar triple threat, protein bar triple threat,power bar ,230,31,9,10,210,1.0,bar
raw - banana, banana,raw ,79,20,0,1,0,0.75,large
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,170,1.0,bar
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,120,24,1,4,130,30.0,g
splenda - sucralose, sucralose,splenda ,20,5,0,0,0,5.0,g
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,150,30,1,5,163,37.5,g
splenda - sucralose, sucralose,splenda ,16,4,0,0,0,4.0,g
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,20,2,1,0,0,2.0,tsp
"ready pac - ready snax carrots, grapes, cheese, pretzels -correct to the package"," ready snax carrots, grapes, cheese, pretzels -correct to the package",ready pac ,131,21,4,4,324,3.76,oz
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,1.0,bar
small - banana, banana,small ,89,23,0,1,1,4.0,oz
first watch - fruit bowl - small, fruit bowl - small,first watch ,80,21,0,1,15,1.0,cup
first watch - power wrap, power wrap,first watch ,214,19,5,25,461,0.75,wrap
cream - half and half, half and half,cream ,50,1,4,1,13,2.5,tbsp
cream - half and half, half and half,cream ,60,2,5,2,15,3.0,tbsp
cream - half and half, half and half,cream ,20,1,2,1,5,1.0,tbsp
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,240,48,2,8,260,60.0,g
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,160,32,1,5,173,40.0,g
nature s path - flax plus multibran flakes, flax plus multibran flakes,nature s path ,124,26,2,5,152,0.84375,cup
nature s path - flax plus multibran flakes, flax plus multibran flakes,nature s path ,165,35,2,6,203,1.0,1 8
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
nature s path - flax plus multibran flakes, flax plus multibran flakes,nature s path ,220,46,3,8,270,1.0,1 2
nature s path - flax plus multibran flakes, flax plus multibran flakes,nature s path ,110,23,2,4,135,0.75,cup
trader joe s - slivered almonds, slivered almonds,trader joe s ,90,2,7,3,0,2.0,tbsp
international delight - hazelnut creamer, hazelnut creamer,international delight ,18,3,1,0,0,0.5,tbsp
so delicious - almond  milk creamer, almond  milk creamer,so delicious ,10,2,0,0,0,2.0,tbsp
nature s path organic - heritage flakes - ancient grains, heritage flakes - ancient grains,nature s path organic ,135,27,1,5,146,33.75,g
trader joe s - slivered almonds, slivered almonds,trader joe s ,45,1,4,2,0,1.0,tbsp
splenda - sucralose, sucralose,splenda ,24,6,0,0,0,6.0,g
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,247,22,13,11,450,58.0,g
pop secret homestyle popcorn  - premium jumbo popping corn airpopped -no butter, premium jumbo popping corn airpopped -no butter,pop secret homestyle popcorn  ,240,48,3,8,0,10.0,cups
splenda - sucralose, sucralose,splenda ,36,9,0,0,0,9.0,g
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
splenda - sucralose, sucralose,splenda ,28,7,0,0,0,7.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large
fruit - raisins, raisins,fruit ,67,17,0,1,0,100.0,g
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,80,6.0,oz
kroger -  oatmeal,  oatmeal,kroger ,225,41,4,9,0,0.75,cup
pecans - raw- pecan halves, raw- pecan halves,pecans ,68,1,7,1,0,12.0,g
egg - poached egg, poached egg,egg ,132,0,9,13,0,2.0,medium
pancakes - plain, plain,pancakes ,110,21,1,3,355,2.0,oz
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,70,0.25,cup
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,270,2.0,links
nature valley - roasted almond granola bar, roasted almond granola bar,nature valley ,190,28,8,4,170,2.0,bars
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
pecans - raw- pecan halves, raw- pecan halves,pecans ,162,3,17,2,0,1.0,oz s 
godiva chocolatier - chocolate lava cake dessert truffles, chocolate lava cake dessert truffles,godiva chocolatier ,90,10,6,1,15,2.0,pieces
pecans - raw- pecan halves, raw- pecan halves,pecans ,54,1,6,1,0,0.33,oz s 
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,50,8,3,1,150,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,560,1.0,sandwich
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,210,3.0,extra
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,110,0,9,7,170,0.25,cup
toast - whole wheat w butter - 1 slices, whole wheat w butter - 1 slices,toast ,120,15,5,4,109,0.75,t
jimmy dean - turkey sausage - 3 links, turkey sausage - 3 links,jimmy dean ,100,1,7,12,430,3.0,cooked
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,180,28,0,20,90,12.0,oz
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,80,6.0,oz
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,2.0,egg
generic - 2 pieces wheat toast, 2 pieces wheat toast,generic ,120,23,2,5,230,2.0,slices
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,25,1.0,med
toast - whole wheat w butter - 1 slices, whole wheat w butter - 1 slices,toast ,160,20,7,5,145,1.0,t
jimmy dean - turkey sausage - 3 links, turkey sausage - 3 links,jimmy dean ,67,1,5,8,287,2.0,cooked
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
pie - pecan, pecan,pie ,117,15,6,1,74,1.0,oz
sprouts - bulk popping corn, bulk popping corn,sprouts ,110,26,1,4,10,0.25,cup
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,120,17,5,3,210,0.5,serving
generic - extra large eggs, extra large eggs,generic ,106,1,7,9,101,1.25,egg
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,0.25,medium
pilsbury - pie crust, pie crust,pilsbury ,200,24,12,0,260,0.25,of
vegetable - scotch bonnet chili pepper, scotch bonnet chili pepper,vegetable ,18,0,0,0,0,1.0,pepper
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
almond breeze - unsweetened, unsweetened,almond breeze ,10,0,1,0,32,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
truvia - truvia, truvia,truvia ,0,4,0,0,0,1.0,teaspoon
silk - almond creamer vanilla, almond creamer vanilla,silk ,20,4,1,0,0,1.0,tb
hammer nutrition - heed subtle strawberry, heed subtle strawberry,hammer nutrition ,200,52,0,0,80,2.0,level
hammer nutrition - recoverite strawberry, recoverite strawberry,hammer nutrition ,170,32,0,10,40,2.0,level
dunkin  donuts - sausage egg and cheese on plain bagel, sausage egg and cheese on plain bagel,dunkin  donuts ,620,67,26,27,1510,1.0,sandwich
nature s way - alive  men s gummy vitamins 60 gummies, alive  men s gummy vitamins 60 gummies,nature s way ,15,4,0,0,10,2.0,gummies
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,60,10,3,1,10,7.0,oz
pasta roni - white cheddar   broccoli, white cheddar   broccoli,pasta roni ,300,36,4,7,580,1.0,cup
hillshire farm - beef hot links, beef hot links,hillshire farm ,380,8,32,16,1160,2.0,link
nature s promise - organic cage free fresh brown eggs - large, organic cage free fresh brown eggs - large,nature s promise ,210,0,15,18,210,3.0,egg
boathouse farms - blue goodness, blue goodness,boathouse farms ,160,34,0,1,30,8.0,oz
benton s - bacon, bacon,benton s ,250,1,18,16,980,5.0,slice
benton s - bacon, bacon,benton s ,150,0,11,9,588,3.0,slice
generic - extra large eggs, extra large eggs,generic ,255,1,17,22,243,3.0,egg
harvard - malted belgian waffles, malted belgian waffles,harvard ,325,43,13,9,795,1.0,waffle
aunt jamima - pancake syrup, pancake syrup,aunt jamima ,150,39,0,0,240,3.0,oz
land o  lakes spreadable butter with canola oil - margarine, margarine,land o  lakes spreadable butter with canola oil ,100,0,11,0,85,1.0,tbs
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1,1.0,medium
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,16,7,140,2.0,tbsp
quaker - weight control oatmeal-maple and brown sugar -net carb, weight control oatmeal-maple and brown sugar -net carb,quaker ,320,46,6,14,580,2.0,package
danon - light   fit greek yogurt- strawberry 150g, light   fit greek yogurt- strawberry 150g,danon ,320,32,0,48,220,4.0,container
arthur s paradise diner - bootmill breakfast sandwich, bootmill breakfast sandwich,arthur s paradise diner ,800,52,45,38,30,1.0,sandwich
danon - light   fit greek yogurt- strawberry 150g, light   fit greek yogurt- strawberry 150g,danon ,160,16,0,24,110,2.0,container
market basket - liquid egg whites, liquid egg whites,market basket ,200,0,0,40,600,2.0,cup
ice cream - skinny cow peanut butter sandwich, skinny cow peanut butter sandwich,ice cream ,150,30,3,4,140,1.0,sandwich
quaker - weight control oatmeal-maple and brown sugar -net carb, weight control oatmeal-maple and brown sugar -net carb,quaker ,160,23,3,7,290,1.0,package
cooked - tilapia, tilapia,cooked ,126,0,3,26,56,3.5,oz 
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,35,7,0,2,0,100.0,g
cooked - tilapia, tilapia,cooked ,144,0,3,30,64,4.0,oz 
coles - jasmine rice  cooked , jasmine rice  cooked ,coles ,480,110,0,8,10,300.0,g
reeses puffs - cereal, cereal,reeses puffs ,240,44,6,4,320,1.0,1 2
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,70,1.0,tbsp
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,300,36,8,22,80,2.0,container
walmart - swai - fish, swai - fish,walmart ,200,0,5,40,150,8.0,oz
jasmine rice - long grain white, long grain white,jasmine rice ,410,89,1,9,0,2.0,cup
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,160,16,0,24,110,2.0,container
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,130,9,0,23,85,227.0,g
trutein - red velvet cake, red velvet cake,trutein ,140,5,1,20,110,1.0,scoop
tootsie roll - midgets, midgets,tootsie roll ,32,14,2,0,5,3.0,midgets
foster farms - honey bbq glazed chicken wings, honey bbq glazed chicken wings,foster farms ,190,7,11,16,350,3.0,wing
whole foods market - brownie, brownie,whole foods market ,450,50,23,6,105,1.5,brownie
grey goose - vodka martini, vodka martini,grey goose ,400,0,0,0,0,5.0,oz
homemade - strawberry and nutella crepes, strawberry and nutella crepes,homemade ,1211,163,50,33,851,3.5,crepe
asda fresh tastes - pineapple, pineapple,asda fresh tastes ,75,20,0,2,0,150.0,g
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,114,8,0,20,74,198.63,g
oeuf   la coque - boiled whole egg, boiled whole egg,oeuf   la coque ,240,1,16,21,203,3.0,oeuf 
"earthbound farm organic - deep green blends power, a dynamic blend of tender baby kale, chard and spinach"," deep green blends power, a dynamic blend of tender baby kale, chard and spinach",earthbound farm organic ,20,3,0,2,130,3.0,oz
veggie - broccoli  raw , broccoli  raw ,veggie ,8,2,0,1,8,0.25,cup
giorgio - fresh sliced mushrooms, fresh sliced mushrooms,giorgio ,20,2,0,2,35,3.0,oz
"onion - red onion, raw"," red onion, raw",onion ,11,3,0,0,1,25.0,g
cheese kraft  sprinkled cheese - shredded mild cheddar cheese, shredded mild cheddar cheese,cheese kraft  sprinkled cheese ,110,1,10,6,170,0.25,cup
generic raw - sweet bell pepper  1 c chopped  149 g , sweet bell pepper  1 c chopped  149 g ,generic raw ,15,3,0,0,2,2.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,60,0,2,13,29,2.0,oz
rice - basmati  cooked , basmati  cooked ,rice ,77,17,0,2,0,0.38,cup
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,219,0,25,0,0,1.75,tbsp
pabda - hilsa, hilsa,pabda ,465,5,33,38,0,6.0,oz
want want - shelley senbei rice crackers, shelley senbei rice crackers,want want ,78,11,3,1,12,2.0,crackers
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1,1.0,medium
trutein - red velvet cake, red velvet cake,trutein ,70,3,1,10,55,0.5,scoop
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,98,7,0,17,64,170.25,g
trutein - red velvet cake, red velvet cake,trutein ,47,2,0,7,37,0.33,scoop
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,49,3,0,9,32,85.13,g
want-want - seaweed rice crackers,want - seaweed rice crackers,want,76,10,3,1,117,0.5,i
sarku japan - chicken teriyaki with steamed vegetables  no rice , chicken teriyaki with steamed vegetables  no rice ,sarku japan ,350,26,13,34,1030,1.0,box
trader joe s - chocolate ganache cake, chocolate ganache cake,trader joe s ,390,44,22,4,190,1.0,slice
trader joe s - chocolate ganache cake, chocolate ganache cake,trader joe s ,49,6,3,1,24,0.13,slice
quest bar  net carbs - chocolate brownie  net carbs  corrected , chocolate brownie  net carbs  corrected ,quest bar  net carbs ,170,5,6,20,310,1.0,bar
trutein - red velvet cake, red velvet cake,trutein ,210,8,2,30,165,1.5,scoop
"starbuck s - caffe latte  venti  - nonfat milk, no foam"," caffe latte  venti  - nonfat milk, no foam",starbuck s ,170,25,0,16,190,20.0,oz 
homegrown - ripe papaya, ripe papaya,homegrown ,59,15,0,0,0,150.0,gms
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,70,5,5,3,5,2.0,tbs
homegrown - ripe papaya, ripe papaya,homegrown ,119,30,0,0,0,300.0,gms
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,115,5,2,22,85,34.0,g
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,87,6,0,15,57,151.34,g
mathura peda - mathura peda, mathura peda,mathura peda ,360,33,21,15,0,3.0,piece
gujarati - khichdi, khichdi,gujarati ,128,24,5,5,0,0.25,cup
generic - chocolate burfi, chocolate burfi,generic ,134,11,8,6,1,0.5,burfi
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,83,0,9,0,0,0.67,tbsp
home made desi - suji ka halwa, suji ka halwa,home made desi ,330,25,20,2,0,100.0,gm
cadbury dairy milk - caramel, caramel,cadbury dairy milk ,240,26,13,3,140,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,173,8,2,33,128,51.0,g
salmon - filet grilled, filet grilled,salmon ,388,0,18,55,863,7.5,oz
sodexo healthcare - grilled vegetables, grilled vegetables,sodexo healthcare ,100,5,9,1,150,3.0,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,164,44,0,2,4,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
starbucks - venti dark roast  black , venti dark roast  black ,starbucks ,5,0,0,0,0,20.0,oz
quest - protein chips, protein chips,quest ,120,5,2,21,150,1.0,bag
quest nutrition - double chocolate chunk  net carbs , double chocolate chunk  net carbs ,quest nutrition ,160,3,6,20,250,1.0,serving
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,230,10,3,44,170,68.0,g
"peas - green, raw"," green, raw",peas ,59,10,0,4,4,0.5,cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,13,3,0,1,3,50.0,g
tomato - grape, grape,tomato ,18,4,0,1,5,100.0,grams
generic raw - sweet bell pepper  1 c chopped  149 g , sweet bell pepper  1 c chopped  149 g ,generic raw ,23,5,0,1,3,3.0,oz
"onion - red onion, raw"," red onion, raw",onion ,21,5,0,0,2,50.0,g
kirkland signature - chicken stock, chicken stock,kirkland signature ,30,2,0,4,720,2.0,cup
homemade - toor daal - lentils, toor daal - lentils,homemade ,49,8,1,3,4,0.25,cup
"kirkland signature - shrimp, cooked, tail-off, 50-70"," shrimp, cooked, tail-off, 50-70",kirkland signature ,187,0,0,45,667,8.0,oz 
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,208,0,23,0,0,1.67,tbsp
eurest - grilled vegetable salad, grilled vegetable salad,eurest ,177,20,9,4,544,1.0,serving s 
generic - grilled salmon filet, grilled salmon filet,generic ,466,0,28,50,138,8.0,z
"dominos pizza - cheese pizza - large 14"""," cheese pizza - large 14""",dominos pizza ,218,26,8,9,480,0.75,slice
homemade - grilled chicken leg quarter, grilled chicken leg quarter,homemade ,143,0,9,16,38,0.75,leg
"generic - goat meat, cooked roasted baked"," goat meat, cooked roasted baked",generic ,244,0,5,46,146,6.0,oz
rbss - egg, egg,rbss ,80,1,6,7,75,1.0,egg
kirkland olive oil - extra virgin, extra virgin,kirkland olive oil ,125,0,14,0,0,1.0,tbsp
colonel kababz - chicken seekh kababs, chicken seekh kababs,colonel kababz ,75,2,2,11,330,1.5,piece
"indian - raita - cucumber, tomato, chilli   yoghurt salad"," raita - cucumber, tomato, chilli   yoghurt salad",indian ,47,6,1,3,41,1.0,cup
tandoori - naan, naan,tandoori ,100,19,1,3,0,0.5,naan
birds - custard, custard,birds ,93,17,2,4,0,99.99,g
homemade - saffron basmati rice, saffron basmati rice,homemade ,135,34,0,2,0,0.63,cup
deep - jumbo punjabi style samosa, jumbo punjabi style samosa,deep ,380,42,20,8,794,2.0,piece
jaanufoods - poori, poori,jaanufoods ,120,19,4,3,278,1.13,pc
fresh and easy - zucchini nut bread, zucchini nut bread,fresh and easy ,55,7,3,1,50,0.38,slice
dunkin donuts - veggie egg white flat bread sandwich, veggie egg white flat bread sandwich,dunkin donuts ,140,16,5,8,345,0.5,sandwich
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
homemade - mini muffin brownie, mini muffin brownie,homemade ,133,13,9,1,7,1.0,brownie
homegrown - ripe papaya, ripe papaya,homegrown ,89,22,0,0,0,225.0,gms
trutein  4lb   - mocha caramel protein, mocha caramel protein,trutein  4lb   ,58,3,1,11,43,17.0,g
whole foods - walnut brownie, walnut brownie,whole foods ,101,12,6,0,56,0.38,brownie
mellow mushroom - stuffed portabello, stuffed portabello,mellow mushroom ,50,3,3,2,105,0.13,mushroom
generic - crab stuffed mushroom, crab stuffed mushroom,generic ,90,10,3,8,180,4.0,ea
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,65,5,0,12,43,113.5,g
haagen dazs - coffee icecream - classic, coffee icecream - classic,haagen dazs ,167,13,11,3,33,0.3333333333333333,cup
