Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,1.0,scoop
"peanut butter - peanut butter jif creamy- 33  less sugar, low sodium"," peanut butter jif creamy- 33  less sugar, low sodium",peanut butter ,180,7,16,7,2.0,tbsp
woolworths - white sandwich bread, white sandwich bread,woolworths ,330,62,3,12,4.0,slices
boomers - whey protein concentrate, whey protein concentrate,boomers ,83,1,1,16,20.0,g
freedom foods - a2 full cream milk, a2 full cream milk,freedom foods ,325,25,18,16,500.0,ml
coles - white sugar   , white sugar   ,coles ,40,10,0,0,10.0,g
cottee s - plum jam, plum jam,cottee s ,39,10,0,0,1.0,heaped
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
woolworths - white sandwich bread, white sandwich bread,woolworths ,247,46,2,9,3.0,slices
western star - butter, butter,western star ,36,0,4,0,5.0,grams
atkins - chocolate mocha shake, chocolate mocha shake,atkins ,320,10,18,30,2.0,shake
atkins - chocolate mocha shake, chocolate mocha shake,atkins ,160,5,9,15,1.0,shake
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,51,8,2,1,4.75,g
nantucket nectar - lemonade, lemonade,nantucket nectar ,138,35,0,0,10.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
munchery - munchery - classic chocolate chip cookie, munchery - classic chocolate chip cookie,munchery ,185,25,9,2,0.5,cookie
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,13,8,38.0,g
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,90,23,0,1,1.0,banana
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,11.0,fl 
cosi - raisin bran muffin, raisin bran muffin,cosi ,350,72,7,9,5.3,oz
homemade - protein fruit smoothie, protein fruit smoothie,homemade ,0,0,0,0,0.0,oz
isopure chocolate - protein shake, protein shake,isopure chocolate ,150,1,1,30,1.0,scoop
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
wegmans - greek yogurt plain 0 , greek yogurt plain 0 ,wegmans ,90,8,0,15,6.0,oz
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
eggo plus wheat - whole wheat waffle, whole wheat waffle,eggo plus wheat ,340,52,12,10,4.0,waffles
rbss - nutella, nutella,rbss ,100,11,6,1,1.0,tbsp
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,356,28,20,15,133.0,g
isopure chocolate - protein shake, protein shake,isopure chocolate ,300,2,1,60,2.0,scoop
kellogg s - nutri-grain cereal bar raspberry 37 g, nutri-grain cereal bar raspberry 37 g,kellogg s ,240,48,6,4,74.0,g
krispy kreme - chocolate iced w  kreme  filling, chocolate iced w  kreme  filling,krispy kreme ,360,40,21,4,1.0,donut
cosi - raisin bran muffin, raisin bran muffin,cosi ,438,90,9,11,6.63,oz
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
sugars - brown, brown,sugars ,23,6,0,0,2.0,tsp
milk - 1  , 1  ,milk ,26,3,1,2,0.25,cup
isopure chocolate - protein shake, protein shake,isopure chocolate ,113,1,0,23,0.75,scoop
homemade - chocolate chip banana bread, chocolate chip banana bread,homemade ,351,54,15,5,1.5,slice
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,220,60,3,10,2.0,slice
kellogg s - nutri-grain cereal bar raspberry 37 g, nutri-grain cereal bar raspberry 37 g,kellogg s ,120,24,3,2,37.0,g
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,243,0,0,15,1.0,cup
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,199,2,15,13,1.0,g
barrel o fun - carmel corn, carmel corn,barrel o fun ,87,14,3,1,0.5,cup
voila - oat bran muffin, oat bran muffin,voila ,290,45,12,6,3.75,oz
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,165,45,2,8,1.5,slice
dunkin doughnuts - blueberry cake doughnut, blueberry cake doughnut,dunkin doughnuts ,680,88,34,8,2.0,doughnut
starbucks - classic coffee cake, classic coffee cake,starbucks ,130,19,5,2,0.33,piece
chocolate protein plus - bolt house farms, bolt house farms,chocolate protein plus ,420,58,6,32,16.0,oz
chocolate protein plus - bolt house farms, bolt house farms,chocolate protein plus ,210,29,3,16,8.0,oz
sam s club - member s mark - sea salt kettle cooked potato chips, member s mark - sea salt kettle cooked potato chips,sam s club ,150,15,9,2,1.0,oz
specialtys cafe and bakery - roasted turkey sandwich  no tomato , roasted turkey sandwich  no tomato ,specialtys cafe and bakery ,574,49,26,34,1.0,sandwich
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,324,0,0,20,1.33,cup
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,420,42,14,10,1.0,sandwhich
odwalla protein - chocolate protein monster, chocolate protein monster,odwalla protein ,400,50,8,31,443.75,ml
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,315,5,21,21,1.75,link
odwalla protein - chocolate protein monster, chocolate protein monster,odwalla protein ,800,100,15,63,887.5,ml
luna - luna bar, luna bar,luna ,360,52,12,18,2.0,bar
fresh 20 - shrimp fajitas, shrimp fajitas,fresh 20 ,464,51,17,36,3.0,fajitas
kraft - cream cheese, cream cheese,kraft ,80,2,7,2,2.0,tbsp
david s deli - plain bagel, plain bagel,david s deli ,345,69,2,12,1.5,bagel
david s deli - plain bagel, plain bagel,david s deli ,307,61,1,11,1.33,bagel
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,1.0,burrito
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,180,0,14,10,2.0,slices
drinks - diet coke, diet coke,drinks ,0,0,0,0,12.0,oz
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,33,1,2,3,1.0,links
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,100.0,g
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
generic - bisquits, bisquits,generic ,130,27,5,2,1.0,biscuit
kelloggs - corn pops, corn pops,kelloggs ,180,41,0,2,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices
jiffy - corn bread muffin, corn bread muffin,jiffy ,150,27,5,2,1.0,muffins
pankcake - pancake , pancake ,pankcake ,150,33,1,4,0.3333333333333333,cup
granola bar - granola bar, granola bar,granola bar ,90,23,5,3,1.0,bar
homemade - bannana muffins, bannana muffins,homemade ,625,102,22,9,5.0,muffin
"rbss - cheerios, multi-grain, 2 cup"," cheerios, multi-grain, 2 cup",rbss ,220,56,5,10,36.0,gr
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,220,1,18,14,2.0,ounce
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
so delicious - coconut creamer, coconut creamer,so delicious ,30,3,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
so delicious - coconut creamer, coconut creamer,so delicious ,15,2,0,0,1.5,tbsp
isagenix isalean shake - chocolate protein shake, chocolate protein shake,isagenix isalean shake ,240,24,6,24,2.0,scoops
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,0,5,2,2.0,cup
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,180,7,16,6,2.0,tbsp
simply nature - uncured bacon, uncured bacon,simply nature ,105,0,11,3,3.0,slice
optimum nutrition - amino energy, amino energy,optimum nutrition ,15,3,0,0,13.5,g
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup
specially selected  aldi  - 100  pure maple syrup, 100  pure maple syrup,specially selected  aldi  ,105,27,0,0,0.125,cup
royal sport - ultra clean 100, ultra clean 100,royal sport ,100,2,1,20,1.0,level
optimum nutrition - amino energy, amino energy,optimum nutrition ,20,4,0,0,18.0,g
simply nature - uncured bacon, uncured bacon,simply nature ,70,0,7,2,2.0,slice
sweet potato mashed - plain, plain,sweet potato mashed ,123,29,0,2,0.5,cup
butter - unsalted, unsalted,butter ,25,0,3,0,0.25,tbsp
hungry jacks - pancakes, pancakes,hungry jacks ,150,32,2,4,0.3333333333333333,cup
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,0.25,cup
aldi - oatmeal, oatmeal,aldi ,320,54,4,0,1.0,cup
silk creamer - soy cream, soy cream,silk creamer ,30,2,2,0,2.0,tbs
royal sport - ultra clean 100, ultra clean 100,royal sport ,200,4,2,40,2.0,level
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
optimum nutrition - amino energy, amino energy,optimum nutrition ,40,8,0,0,36.0,g
skim - milk, milk,skim ,84,12,0,9,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,138,16,3,10,1.25,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,1.0,cup
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,120,2,3,22,6.0,slices
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,100,24,0,1,2.0,tbsp
kellogg s - mini rice krispies treats  90 calories , mini rice krispies treats  90 calories ,kellogg s ,90,17,2,1,1.0,bar
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,38,0,3,1,1.25,cup
aldi - oatmeal, oatmeal,aldi ,240,41,3,0,0.75,cup
skim - milk, milk,skim ,168,24,0,18,2.0,cup
kellogg s - mini rice krispies treats  90 calories , mini rice krispies treats  90 calories ,kellogg s ,180,34,4,2,2.0,bar
kirkland costco - coconut water, coconut water,kirkland costco ,60,15,0,0,11.1,oz
now - whey protein isolate toffee caramel fudge, whey protein isolate toffee caramel fudge,now ,250,7,2,50,2.0,level
justin s natural - classic almond butter single serve packet, classic almond butter single serve packet,justin s natural ,200,6,18,6,1.15,oz
nugo slim bar - raspberry truffle, raspberry truffle,nugo slim bar ,180,19,5,17,1.0,bar
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,50,6,2,0,2.0,tbl
kellogg s - rice krispies treats blasted - chocolatey chip marshmallow, rice krispies treats blasted - chocolatey chip marshmallow,kellogg s ,270,51,8,2,3.0,bar
now - whey protein isolate toffee caramel fudge, whey protein isolate toffee caramel fudge,now ,125,4,1,25,1.0,level
optimum nutrition - amino energy, amino energy,optimum nutrition ,10,2,0,0,9.0,g
kozy shack - cinnamon rice pudding, cinnamon rice pudding,kozy shack ,120,21,2,4,1.0,pudding
isagenix - isalean bar chocolate cream crisp, isalean bar chocolate cream crisp,isagenix ,270,28,9,18,1.0,bar
kellogg s - mini rice krispies treats  90 calories , mini rice krispies treats  90 calories ,kellogg s ,270,51,6,3,3.0,bar
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,75,9,3,0,3.0,tbl
kozy shack - cinnamon rice pudding, cinnamon rice pudding,kozy shack ,240,42,4,8,2.0,pudding
dunkin donuts - croissant - chocolate, croissant - chocolate,dunkin donuts ,320,35,19,4,1.0,croissant
ur - driven, driven,ur ,110,22,0,3,1.0,scoop
pure whey by ur - chocolate grass fed protein, chocolate grass fed protein,pure whey by ur ,130,3,3,24,1.0,scoop
kellogg s - rice krispies treats blasted s mores, rice krispies treats blasted s mores,kellogg s ,90,17,3,1,1.0,bar
dunkin donuts - croissant-donut, croissant-donut,dunkin donuts ,300,39,14,4,1.0,donut
pure whey by ur - chocolate grass fed protein, chocolate grass fed protein,pure whey by ur ,260,6,5,48,2.0,scoop
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,38,1,6,2.0,slice
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
eat to perform - sirloin steak, sirloin steak,eat to perform ,740,0,39,92,10.5,oz 
applewood farms - hickory smoked uncured bacon, hickory smoked uncured bacon,applewood farms ,25,0,2,2,1.0,slices
kraft natural cheese - shredded colby and monterey jack, shredded colby and monterey jack,kraft natural cheese ,55,0,4,3,0.125,cup
honey gold microwave potatoes - cooked - small potatoes, cooked - small potatoes,honey gold microwave potatoes ,90,16,0,3,132.0,g
kozyshack - original recipe rice pudding-4 oz , original recipe rice pudding-4 oz ,kozyshack ,240,42,4,8,2.0,cup
homemade - all fruit smoothie, all fruit smoothie,homemade ,183,63,3,2,8.0,oz
kellogs - frosted mini wheats single serving cup, frosted mini wheats single serving cup,kellogs ,500,120,2,14,142.0,g
generic - tea with almond milk, tea with almond milk,generic ,30,1,0,0,1.0,mug
almond milk - unsweetend, unsweetend,almond milk ,15,1,1,0,0.5,oz
activa cherry   cream desert - activa yogurt, activa yogurt,activa cherry   cream desert ,120,17,4,5,110.0,g
fiber one - oatmeal raisin soft-baked cookies, oatmeal raisin soft-baked cookies,fiber one ,120,22,4,1,1.0,cookie
kellogs - frosted mini wheats single serving cup, frosted mini wheats single serving cup,kellogs ,250,60,1,7,71.0,g
fruit - raisins, raisins,fruit ,107,27,1,1,160.0,g
kellogs - frosted mini wheats single serving cup, frosted mini wheats single serving cup,kellogs ,375,90,2,11,106.5,g
einsteins - peanut butter and jelly thin bagel, peanut butter and jelly thin bagel,einsteins ,290,0,0,0,1.0,whole
kretchmer - wheat germ, wheat germ,kretchmer ,10,1,0,1,0.4,tb
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,240,44,8,2,2.0,cookie
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
olivo buttery spray - butter spray, butter spray,olivo buttery spray ,0,0,0,0,30.0,sprays
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
olivio - butter spray, butter spray,olivio ,12,0,0,0,15.0,sprays
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,15,1,1,1,0.5,cup
total - raison bran, raison bran,total ,160,40,1,3,1.0,cup
almond milk - unsweetend, unsweetend,almond milk ,90,6,8,2,3.0,oz
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,180,34,5,2,2.0,bar
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,210,38,4,7,0.7,cup
generic - frozen blue berries, frozen blue berries,generic ,28,7,0,0,56.0,g
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,24,1,6,2.0,slice
smucker s - peach jam, peach jam,smucker s ,25,7,0,0,0.5,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0.2,cup
activa - yogourt, yogourt,activa ,80,0,0,0,40.0,g
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,88,22,0,2,0.8,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,44,3,2,2,0.3,cup
hannaford - multi grain bagel thin, multi grain bagel thin,hannaford ,110,21,2,4,1.0,bagel
tea - tea with almond milk, tea with almond milk,tea ,13,1,1,0,1.0,mug
activa - yogourt, yogourt,activa ,64,0,0,0,32.0,g
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,57,2,5,2,0.6,tablespoon
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,43.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,1.5,tablespoon
olivio - butter spray, butter spray,olivio ,16,0,0,0,20.0,sprays
nutty guys - crushed almonds, crushed almonds,nutty guys ,180,6,15,6,2.0,tablespoons
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,1.0,bagel
olivo buttery spray - butter spray, butter spray,olivo buttery spray ,0,0,0,0,20.0,sprays
turkey hill - non far frozen yogurt, non far frozen yogurt,turkey hill ,90,0,0,0,0.5,cup
peppridge farm - red velvet cake, red velvet cake,peppridge farm ,210,32,11,2,0.125,cake
banana -  small ,  small ,banana ,72,18,0,1,4.8,-
egg whites - medium - fresh, medium - fresh,egg whites ,41,0,0,9,4.8,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,0.1,cup
smucker s - peach jam, peach jam,smucker s ,125,35,0,0,2.5,tbsp
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,200,42,2,8,86.0,g
turkey hill - 20 oz cappuccino, 20 oz cappuccino,turkey hill ,233,38,10,3,24.0,oz
burger king - wopper jr, wopper jr,burger king ,300,27,16,9,1.0,sandwich
buger king - large fries, large fries,buger king ,369,50,16,5,1.0,cup
burger king - apple pie, apple pie,burger king ,240,30,12,2,1.0,pie
fiber one - strudel, strudel,fiber one ,150,26,5,2,1.0,bar
barney - almond butter creamy, almond butter creamy,barney ,72,3,6,2,0.8,tbsp
smuckers - sugarfree red raspberry preserves, sugarfree red raspberry preserves,smuckers ,10,5,0,0,1.0,tbsp
maxwell house international cafe - vanilla carmel latte, vanilla carmel latte,maxwell house international cafe ,60,12,2,0,4.0,teaspoons
cereals - crispy rice, crispy rice,cereals ,111,25,0,2,1.0,cup
generic - avacodo, avacodo,generic ,125,3,13,2,1.0,half
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole
hannaford - fruit   grain blueberry cereal bar, fruit   grain blueberry cereal bar,hannaford ,130,24,3,1,1.0,bar
black tea - tea with milk, tea with milk,black tea ,25,0,0,0,1.0,cup
generic - pizza  delivery , pizza  delivery ,generic ,598,74,22,27,2.2,slice
homemade - made up, made up,homemade ,500,0,0,0,5.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,0.75,cup
"cat juice - watermelon , black raspberry, strawberry kale"," watermelon , black raspberry, strawberry kale",cat juice ,80,0,0,0,1.0,cup
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,4,1,0,0,16.0,oz
cat juice 2 - fresh, fresh,cat juice 2 ,80,0,0,0,1.0,cup
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
smuckers - red raspberry jelly, red raspberry jelly,smuckers ,25,7,0,0,0.5,tbsp
generic - home made corn muffins, home made corn muffins,generic ,122,18,5,2,0.8,muffin
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,132,10,7,7,0.9,cup
hood - ice cream sandwich, ice cream sandwich,hood ,144,25,5,2,0.9,sandwich
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,210,35,6,3,1.0,muffin
market pantry - everything bagel, everything bagel,market pantry ,42,8,0,1,0.2,bagel
homemade - grilled pineapple, grilled pineapple,homemade ,12,3,0,0,0.4,slices
blackberries - raw, raw,blackberries ,12,3,0,0,0.2,cup
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,17,1,2,1,3.0,g
olivia - butter, butter,olivia ,90,0,10,0,1.5,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
