Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
cous cous - cous cous, cous cous,cous cous ,125,23,5,4,0,0,100.0,g
sainsbury s - chickpeas, chickpeas,sainsbury s ,187,0,3,0,0,1,0.25,container
cheese - feta, feta,cheese ,119,2,10,6,502,2,45.0,g s 
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,11,3,0,1,2,2,0.25,whole
aldi wheat bisks - wheat bisks, wheat bisks,aldi wheat bisks ,133,25,1,5,0,0,2.0,biscuits
blueberries - raw, raw,blueberries ,10,2,0,0,0,2,12.5,berries
250ml - semi-skimmed milk, semi-skimmed milk,250ml ,94,10,3,7,0,0,250.0,ml
generic - white tea semi skimmed milk one sweetner, white tea semi skimmed milk one sweetner,generic ,15,0,0,0,0,0,1.0,cup
generic - conference pear, conference pear,generic ,101,27,0,1,0,17,129.0,g
tesco - large banana, large banana,tesco ,135,35,1,2,0,19,1.0,piece
tesco - scottish porridge oats 30, scottish porridge oats 30,tesco ,109,18,2,3,0,0,30.0,g
brooklea  aldi  - toffee fat free yogurt, toffee fat free yogurt,brooklea  aldi  ,80,14,1,5,50,10,1.0,pot
blueberries - raw, raw,blueberries ,19,5,0,0,0,3,25.0,berries
dunkin donut - french cruller, french cruller,dunkin donut ,220,18,15,2,100,10,1.0,donut
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,185,18,24,2,195,9,0.5,donut
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,1,0.5,cup
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,250.0,ml
outtakes - granola, granola,outtakes ,210,34,8,6,4,15,0.5,cup
kirkland signature - ham steak, ham steak,kirkland signature ,100,4,3,17,800,0,3.0,oz
shredded hash browns - pan fried in olive oil, pan fried in olive oil,shredded hash browns ,110,17,3,2,0,0,3.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,3,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,8,5,1,155,0,0.5,hash
target food court - small popcorn, small popcorn,target food court ,75,8,3,2,125,0,1.5,cups
pancakes - plain, plain,pancakes ,55,10,1,1,178,0,1.0,oz
cupcake - cupcake, cupcake,cupcake ,113,0,0,0,0,0,1.0,cup
milk - 2   great value , 2   great value ,milk ,65,7,3,4,0,6,4.0,fl
homemade - cinnamon-apple pancakes, cinnamon-apple pancakes,homemade ,100,18,1,2,185,2,2.0,pancakes
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,55,1,6,0,120,1,1.0,tbsp
progresso - chicken noodle lite, chicken noodle lite,progresso ,70,10,2,5,690,1,1.0,cup
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,160,20,0,20,80,16,1.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1,1.0,cup
kens steakhouse - lite creamy ceasar, lite creamy ceasar,kens steakhouse ,90,4,8,1,0,0,2.0,tbsp
generic - plantain crunchers, plantain crunchers,generic ,160,18,10,0,75,0,1.0,oz
grapes - 15 seedless green grapes, 15 seedless green grapes,grapes ,26,7,0,0,1,6,7.5, 
aladdin food - salsa verde, salsa verde,aladdin food ,10,2,0,0,108,1,1.0,oz
allrecipe - pancakes, pancakes,allrecipe ,77,12,2,3,235,0,1.0,pancake
mrs buttersworth - condiment, condiment,mrs buttersworth ,110,28,0,0,0,0,2.0,tablespoons
carrot sticks - ready to eat, ready to eat,carrot sticks ,35,8,0,1,40,5,8.0,sticks
hummus - hummus, hummus,hummus ,170,27,3,8,0,0,4.0,ounces
sunny select - southwest salsa, southwest salsa,sunny select ,30,6,0,0,450,0,6.0,tbsp
banana - one, one,banana ,110,30,0,1,0,19,125.0,g
turbana - plantain chips - sweet, plantain chips - sweet,turbana ,300,40,14,2,10,6,56.0,g
pom - pomegrante- raw  medium sized , pomegrante- raw  medium sized ,pom ,37,8,1,1,2,6,0.25,cup
pg tips - milk   sweetener, milk   sweetener,pg tips ,4,1,0,0,0,0,1.0,cup
turbana - plantain chips - sweet, plantain chips - sweet,turbana ,450,60,21,3,15,9,84.0,g
kraft jet puffed - marshmallows, marshmallows,kraft jet puffed ,100,25,0,1,30,16,4.0,pieces
pg tips tea - w  2  milk and two sugars, w  2  milk and two sugars,pg tips tea ,28,0,0,0,0,0,8.0,ozs
safeway - canned mandarin oranges in juice  can  , canned mandarin oranges in juice  can  ,safeway ,60,14,0,0,0,12,125.0,ml
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
homemade - banana pancake, banana pancake,homemade ,125,15,6,3,0,15,1.0,serving
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,120,32,0.25,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1,1.0,slice
safeway - superfood kale salad, superfood kale salad,safeway ,140,19,7,3,41,10,0.5,cup
safeway select - brown   wild rice with quinoa, brown   wild rice with quinoa,safeway select ,280,55,5,6,10,1,147.0,g
safeway - italian style meatballs, italian style meatballs,safeway ,83,2,6,5,210,0,1.0,meatballs
campbell s - low sodium v-8, low sodium v-8,campbell s ,30,7,0,1,95,5,5.5,oz
alligator bob s - alligator jerky, alligator jerky,alligator bob s ,100,0,8,6,0,0,1.0,oz
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
home made enchiladas - enchiladas, enchiladas,home made enchiladas ,231,21,4,27,991,2,1.0,enchilada
generic - pan fried brussel sprouts, pan fried brussel sprouts,generic ,163,10,14,4,24,2,0.25,lb
nongshim - bowl noodle soup spicy kimchi, bowl noodle soup spicy kimchi,nongshim ,380,56,14,8,1530,3,1.0,bowl
taco del mar - beef tongue tacos, beef tongue tacos,taco del mar ,241,0,19,16,55,0,0.5,cup
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,5,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,14,1.0,whole
french - toast, toast,french ,149,16,7,5,311,0,1.0,slice
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,26,0.25,cup
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,70,6,5,1,40,5,2.0,tbs
diamond - slivered almonds ld, slivered almonds ld,diamond ,85,3,8,3,0,1,0.125,cup
generic - fried egg - over easy medium hard, fried egg - over easy medium hard,generic ,72,1,5,6,57,0,1.0,egg
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,1,2.0,tbsp
safeway - apple juice, apple juice,safeway ,110,16,0,0,0,14,8.0,fl
zatarains - red beans and rice original, red beans and rice original,zatarains ,230,46,1,0,820,0,1.0,cup
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,10,2,0,0,5,1,1.0,cup
"spinach - fresh, raw"," fresh, raw",spinach ,7,1,0,1,24,0,1.0,cup
fruit - pink lady apple, pink lady apple,fruit ,36,10,0,0,1,7,0.5,medium
starbucks - bottled frappachino - vanilla, bottled frappachino - vanilla,starbucks ,200,37,3,6,100,31,1.0,bottle
ragu - old world style spaghetti sauce, old world style spaghetti sauce,ragu ,40,6,1,1,210,4,0.25,cup
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,210,42,1,7,0,2,2.0,oz
"pork - fresh, loin, top loin  chops , boneless, cooked, broiled"," fresh, loin, top loin  chops , boneless, cooked, broiled",pork ,250,0,9,41,339,0,1.0,chop
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
safeway - 100  whole wheat bread, 100  whole wheat bread,safeway ,120,22,2,6,240,2,2.0,slices
primo taglio  safeway deli - mesquite smoked turkey breast, mesquite smoked turkey breast,primo taglio  safeway deli ,60,1,1,12,510,1,2.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
jasmine rice - long grain white, long grain white,jasmine rice ,308,67,1,6,0,0,1.5,cup
rosarita s - no fat traditional refried beans, no fat traditional refried beans,rosarita s ,25,5,0,2,135,0,0.125,cup
brueggers - chocolate chunk brownie, chocolate chunk brownie,brueggers ,340,42,17,5,110,32,1.0,brownie
lucerne  canada - light sour cream , light sour cream ,lucerne  canada ,35,3,2,2,25,2,2.0,tbsp
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,240,38,8,6,560,0,2.0,tortilla
primo taglio  safeway deli - mesquite smoked turkey breast, mesquite smoked turkey breast,primo taglio  safeway deli ,120,2,2,24,1020,2,4.0,slices
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,390,81,6,9,540,36,3.0,packet
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,280,0,1.0,tortilla
bush s - black eye peas, black eye peas,bush s ,80,15,0,5,480,0,0.5,cup
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,50,10,0,2,40,6,246.0,grams
generic - mexican cheese panela, mexican cheese panela,generic ,240,0,18,18,660,0,3.0,oz
generic - onion -  yellow, onion -  yellow,generic ,40,10,0,1,3,4,100.0,g
"generic - spinach, bunch - raw  usda nutritional content "," spinach, bunch - raw  usda nutritional content ",generic ,78,12,1,10,269,1,1.0,bunch
"generic - avocado, medium"," avocado, medium",generic ,120,7,11,2,5,1,0.5,avocado
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,12,1.0,packet
el mexicano - queso panela, queso panela,el mexicano ,90,0,7,6,160,0,1.0,oz 
safeway - 100  whole wheat bread, 100  whole wheat bread,safeway ,60,11,1,3,120,1,1.0,slices
challenge butter - salted butter, salted butter,challenge butter ,50,0,6,0,45,0,7.0,g
lucerne - fantastic vanilla lowfal milk, fantastic vanilla lowfal milk,lucerne ,105,18,1,6,80,17,0.5,cup
"homemade - carrot, cabbage and tomato soup"," carrot, cabbage and tomato soup",homemade ,78,0,0,0,0,0,1.5,cup
charms blow pop - strawberry, strawberry,charms blow pop ,60,17,0,0,0,13,1.0,regular
maria - hearts of palm, hearts of palm,maria ,20,3,0,2,450,1,2.0,sticks
maria - hearts of palm, hearts of palm,maria ,40,6,0,4,900,2,4.0,sticks
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,80,20,0,0,140,18,4.0,tbsp
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,0,2.0,eggs
homemade - corn tortilla  small , corn tortilla  small ,homemade ,120,23,1,3,70,1,2.0,tortilla
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,10,0,4,102,0,0.25,cup
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,2,0,0.25,medium
generic - paul newmans pepperoni pizza, paul newmans pepperoni pizza,generic ,320,31,16,15,800,0,0.3333333333333333,pizza
jifs - lowfat peanut butter, lowfat peanut butter,jifs ,190,15,12,7,220,4,2.0,tbsp 
grace - coconut milk, coconut milk,grace ,60,1,6,1,9,1,3.0,tbsp
"homemade - carrot, cabbage and tomato soup"," carrot, cabbage and tomato soup",homemade ,156,0,0,0,0,0,3.0,cup
"beans - white, canned"," white, canned",beans ,153,29,0,10,7,0,0.5,cup
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,100,0,2.0,slice
jfc - coconut milk, coconut milk,jfc ,140,3,14,1,15,1,2.7,oz 
general - 1 large plain pancake, 1 large plain pancake,general ,180,31,4,4,404,8,7.0,""""
vermont maid - vermont maid maple syrup, vermont maid maple syrup,vermont maid ,190,53,0,0,45,51,0.25,cup
denny s - grilled ham slice, grilled ham slice,denny s ,120,8,5,14,710,6,3.0,oz
bread - rye, rye,bread ,73,14,1,2,187,0,1.0,oz
butter-light - light,light - light,butter,75,0,8,0,128,0,1.5,tbsp 
spaghetti squash - squash, squash,spaghetti squash ,156,30,3,6,0,12,0.5,a
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,180,0,1.0,oz
ragu traditional - spag sauce, spag sauce,ragu traditional ,40,7,1,1,240,4,0.25,cup
mueller s - spaghetti noodles  pot size , spaghetti noodles  pot size ,mueller s ,200,41,1,7,0,2,2.0,oz
dove - silky milk chocolate promises, silky milk chocolate promises,dove ,152,17,9,2,26,0,2.0,piece
tangerine - generic, generic,tangerine ,47,12,0,1,2,9,1.0,medium
dove chocolate - silky smooth dark chocolate heart promises   one heart , silky smooth dark chocolate heart promises   one heart ,dove chocolate ,37,4,2,0,0,3,1.0,heart
bananas - peeled banana, peeled banana,bananas ,26,7,0,0,0,4,0.25,whole
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1,1.0,egg
chicken breast - diced  rotisserie , diced  rotisserie ,chicken breast ,23,0,1,4,10,0,0.1,cup
generic - diced red bell pepper, diced red bell pepper,generic ,16,4,0,1,3,3,0.5,tablespoon
atkins - celery stalk, celery stalk,atkins ,1,0,0,0,6,0,0.2,stalk
generic - diced red onion, diced red onion,generic ,2,1,0,0,0,0,0.5,tbsp
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,90,5,2,5,150,0,1.13,cup
safeway kitchens - 100  whole wheat english muffin, 100  whole wheat english muffin,safeway kitchens ,55,11,1,4,105,1,0.5,muffin
jifs - lowfat peanut butter, lowfat peanut butter,jifs ,95,8,6,4,110,2,1.0,tbsp 
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
brunswick - sardines in mustard   dill sauce, sardines in mustard   dill sauce,brunswick ,150,3,8,16,580,1,1.0,can
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,140,18,8,1,60,10,2.0,cookies
lucerne - havarti cheese slice, havarti cheese slice,lucerne ,90,0,8,4,160,0,1.0,slice
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,7,3.5,inch
pillsbury - funfetti cake with rainbow chip frosting, funfetti cake with rainbow chip frosting,pillsbury ,400,0,0,0,0,0,1.0,layered
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,180,40,1,0,0,0,1.0,cup
jasmine rice - kokt jasmine rice 400g, kokt jasmine rice 400g,jasmine rice ,135,30,1,0,0,0,0.75,cup
alberto s - sweet jalepeno relish, sweet jalepeno relish,alberto s ,30,7,0,0,0,6,2.0,tbsp
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,170,15,1.0,pastries
arizona - southern style - sweet tea, southern style - sweet tea,arizona ,270,69,0,0,30,69,24.0,fl
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,315,53,11,3,255,23,1.5,pastries
morinaga - hi-chew mango, hi-chew mango,morinaga ,210,41,5,0,0,31,10.0,pieces
maria - hearts of palm, hearts of palm,maria ,30,5,0,3,675,2,3.0,sticks
usda website - pear danjou, pear danjou,usda website ,96,26,0,1,2,16,166.0,grams
homemade - nutty whole wheat bread, nutty whole wheat bread,homemade ,53,10,1,2,37,1,0.5,slice
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,160,12,2.0,bars
kraft - mac   cheese spirals, mac   cheese spirals,kraft ,65,12,1,3,145,2,0.25,cup
safeway farms - kale, kale,safeway farms ,11,2,0,1,10,0,23.5,g
safeway select - raspberry vinaigrette dressing, raspberry vinaigrette dressing,safeway select ,35,4,2,0,58,3,1.0,tbsp
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,19,0,12,60,15,150.0,g
lucerne - sliced mozzarella low-moisture part-skim natural cheese, sliced mozzarella low-moisture part-skim natural cheese,lucerne ,120,2,12,12,260,0,2.0,slice
nature valley - peanut butter, peanut butter,nature valley ,95,14,4,3,90,6,1.0,crunchy
"usda nnd - strawberries, raw"," strawberries, raw",usda nnd ,12,3,0,0,1,2,38.0,g
safeway kitchens - 100  whole wheat bread correct, 100  whole wheat bread correct,safeway kitchens ,90,16,2,4,150,2,1.0,slice
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,180,11,2.0,crunchy
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,190,7,0.75,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,3,1,150,7,1.0,cup
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,190,6,1.0,cup
"sara lee - 45 calories   delightful, wheat w  honey"," 45 calories   delightful, wheat w  honey",sara lee ,90,14,1,6,160,2,45.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,6,0.75,cups
blue diamond - almond breeze hint of honey vanilla almond milk, almond breeze hint of honey vanilla almond milk,blue diamond ,30,5,1,1,75,4,0.5,cup
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,50,10,1,0,60,8,2.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,0,4,1.0,teaspoon
tea - tea with 1 tsp white sugar, tea with 1 tsp white sugar,tea ,15,0,0,0,0,0,1.0,tsp
usda - banana, banana,usda ,32,8,0,0,0,4,0.3,medium
my omlette - 3 egg omlette with mushrooms and onion , 3 egg omlette with mushrooms and onion ,my omlette ,254,7,15,24,0,0,1.0,omlette
2 regular slice of toasted whole wheat bread - toasted whole wheat bread , toasted whole wheat bread ,2 regular slice of toasted whole wheat bread ,256,47,5,8,318,3,2.0,slice
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,380,1,1.0,order
"sara lee - 45 calories   delightful, wheat w  honey"," 45 calories   delightful, wheat w  honey",sara lee ,45,7,1,3,80,1,22.5,g
lean cuisine morning collection - veggie scramble, veggie scramble,lean cuisine morning collection ,90,11,2,8,345,2,0.5,container
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,30,4,2,0,20,0,2.0,tbsp
skippy reduced fat - creamy peanut butter, creamy peanut butter,skippy reduced fat ,90,8,6,4,85,2,1.0,tbsp
giant eagle - sweet cream butter - salted, sweet cream butter - salted,giant eagle ,25,0,3,0,23,0,0.25,tbsp
sargento ultra thin 45 calorie cheese slice - mild cheddar  3 slices - sargento ultra thin 45 calorie cheese slice - mild cheddar  3 slices , mild cheddar  3 slices - sargento ultra thin 45 calorie cheese slice - mild cheddar  3 slices ,sargento ultra thin 45 calorie cheese slice ,45,1,11,8,210,0,1.0,slice
"homegrown - tomato-whole, small"," tomato-whole, small",homegrown ,16,4,0,1,5,0,2.0,small
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,140,0,2.0,egg
sara lee - diet bread, diet bread,sara lee ,90,14,1,6,0,2,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,0.25,cup
0183 butter - butter, butter,0183 butter ,45,0,7,0,95,0,1.0,tsp
vege bacon - vege bacon  morningstar , vege bacon  morningstar ,vege bacon ,60,2,5,2,230,0,2.0,strips
vege bacon - vege bacon  morningstar , vege bacon  morningstar ,vege bacon ,30,1,2,1,115,0,1.0,strips
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,10,12,130,0,2.0,eggs
smart dogs - veggie hot dog, veggie hot dog,smart dogs ,50,2,2,7,330,0,1.0,link
0183 butter - butter, butter,0183 butter ,23,0,4,0,48,0,0.5,tsp
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,530,0,95.0,g
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,210,0,15,18,210,0,3.0,egg
giant - cocoa magic  knock off cocoa puffs , cocoa magic  knock off cocoa puffs ,giant ,100,26,1,1,170,14,0.75,cup
califia farms - pure original almond milk, pure original almond milk,califia farms ,70,7,4,1,170,5,8.0,oz
"coffee, fat free french vanilla creammer, and sugar - coffee, fat free french vanilla creammer, and sugar"," coffee, fat free french vanilla creammer, and sugar","coffee, fat free french vanilla creammer, and sugar ",27,5,0,0,30,5,1.0,cup
skippy reduced fat - creamy peanut butter, creamy peanut butter,skippy reduced fat ,45,4,3,2,43,1,0.5,tbsp
generic - 1 2 banana, 1 2 banana,generic ,70,13,0,0,1,14,1.0,banana
kelloggs - frosted flakes reduced sugar, frosted flakes reduced sugar,kelloggs ,110,26,0,2,160,7,0.75,cup
"silk - almond milk, plain, light, unsweetened"," almond milk, plain, light, unsweetened",silk ,30,0,3,1,160,0,1.0,cup
sara lee - diet bread, diet bread,sara lee ,45,7,1,3,0,1,1.0,slice
stop and shop - cereal  coco magic, cereal  coco magic,stop and shop ,133,31,1,1,180,15,1.0,cup
sara lee - diet bread, diet bread,sara lee ,68,11,1,5,0,2,1.5,slice
"morningstar farms - sausage, egg,   cheese breakfast sandwich"," sausage, egg,   cheese breakfast sandwich",morningstar farms ,220,20,10,15,670,1,1.0,sandwich
stop   shop - seeded light rye bread, seeded light rye bread,stop   shop ,75,15,1,5,240,0,1.5,slice
manco and manco - pizza, pizza,manco and manco ,450,40,20,16,700,3,2.0,slice
generic - applebee s tomato basil soup, applebee s tomato basil soup,generic ,250,27,14,5,1340,0,1.0,bowl
applebee s - thai shrimp salad  lunch portion - website , thai shrimp salad  lunch portion - website ,applebee s ,180,16,10,10,780,8,1.0,lunch
jarlsberg lite deli cheese - light swiss cheese, light swiss cheese,jarlsberg lite deli cheese ,133,0,7,19,267,0,2.0,oz
jif - peanut butter 1 tbsp, peanut butter 1 tbsp,jif ,95,4,8,4,70,2,1.0,tbsp
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,40,9,0,3,65,0,1.0,slice
"coffee, fat free french vanilla creammer, and sugar - coffee, fat free french vanilla creammer, and sugar"," coffee, fat free french vanilla creammer, and sugar","coffee, fat free french vanilla creammer, and sugar ",54,10,0,0,60,10,2.0,cup
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,120,27,1,8,195,0,3.0,slice
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,120,1,9,9,65,0,3.0,slices
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,35,5,2,0,5,5,1.0,tbsp
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,130,0,2.0,slice
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,70,1,5,6,65,0,1.0,eggs
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1,1.0,patty
hellman s real mayonaise - real mayonaise, real mayonaise,hellman s real mayonaise ,45,0,5,0,45,0,0.5,tbsp
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,280,40,2,6,380,2,4.0,slices
morningstar farms - bacon strips, bacon strips,morningstar farms ,120,4,9,4,460,0,4.0,strips 16g 
morningstar farms  - veggie bacon strips, veggie bacon strips,morningstar farms  ,60,2,5,2,230,0,2.0,strips
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,29,0,1.0,pat
stop   shop - seeded light rye bread, seeded light rye bread,stop   shop ,100,20,1,6,320,0,2.0,slice
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,60,14,0,4,98,0,1.5,slice
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,100,1,7,7,54,0,2.5,slices
toast - bauducco - toast original bread, bauducco - toast original bread,toast ,105,18,2,3,105,5,3.0,piece
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,60,3,5,1,105,0,2.0,tbsp
"tomato juice - canned, with salt added"," canned, with salt added",tomato juice ,41,10,0,2,654,9,1.0,cup
bagel thins original - bagel thins  , bagel thins  ,bagel thins original ,110,25,1,4,210,3,1.0,bagel
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,80,1,6,6,43,0,2.0,slices
goya - maria cookies-plain, maria cookies-plain,goya ,52,10,1,1,42,2,2.0,cookies
aegean - stuffed grape leaves, stuffed grape leaves,aegean ,123,14,7,1,343,1,3.0,grape
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,40,0,3,3,22,0,1.0,slices
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,598,1,1.0,cup
meijer - hot apple cider oatmeal, hot apple cider oatmeal,meijer ,150,29,2,4,170,11,1.0,packet
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,83,14,2,3,5,0,0.5,cup
