Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2,2.0,slice
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,1,3.0,links
randy s kale smoothie,,randy s kale smoothie,435,42,11,43,22,1.0,serving s 
maple hill creamery - plain yogurt, plain yogurt,maple hill creamery ,60,4,4,4,4,85.0,g
randy s kale smoothie,,randy s kale smoothie,617,46,25,52,24,1.0,serving s 
maple hill creamery - plain yogurt, plain yogurt,maple hill creamery ,84,6,5,5,6,119.0,g
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,7,3.0,large
great harvest bread company - granola, granola,great harvest bread company ,440,72,14,12,30,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
randy s kale smoothie,,randy s kale smoothie,442,42,11,42,22,1.0,serving s 
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,18,1.0,muffin
randy s kale smoothie,,randy s kale smoothie,474,43,14,44,22,1.0,serving s 
maple hill creamery - creamline yogurt - maple, creamline yogurt - maple,maple hill creamery ,150,15,7,6,14,6.0,oz
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,15,1.0,slice
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
randy s kale smoothie,,randy s kale smoothie,355,32,10,33,16,0.75,serving s 
maple hill creamery - plain yogurt, plain yogurt,maple hill creamery ,130,8,8,6,8,170.0,g
sunbelt bakery - fruit   nut granola cereal, fruit   nut granola cereal,sunbelt bakery ,240,40,7,4,16,0.6666666666666666,cup
go raw - chocolate granola, chocolate granola,go raw ,240,36,9,5,18,0.3333333333333333,cup 
"maple hill creamery - yogurt, plain"," yogurt, plain",maple hill creamery ,120,8,7,7,8,170.0,grams
randy s minamilist smoothie,,randy s minamilist smoothie,388,38,8,40,25,1.0,serving s 
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,220,30,9,5,11,0.5,cup
generic - ham salad roll, ham salad roll,generic ,428,49,15,23,8,1.0,roll
coca-cola company - diet coke 375ml can,cola company - diet coke 375ml can,coca,2,0,0,0,0,375.0,ml
nescafe-dolce gusto - cafe au lait,dolce gusto - cafe au lait,nescafe,40,3,2,2,3,1.0,capsule
spinach   ricotta cannelonni,,spinach   ricotta cannelonni,558,60,22,28,11,1.25,serving s 
marathon - steamed dim sim, steamed dim sim,marathon ,285,43,8,0,3,150.0,g
soy sauce,,soy sauce,17,2,0,2,1,2.0,tbsp
red bull zero - large  australian , large  australian ,red bull zero ,9,0,0,0,0,473.0,ml
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,500,100,3,16,22,190.0,g
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,160,12,10,4,10,4.0,tbsp
chobani - chobani apple cinnamon blended greek yogurt, chobani apple cinnamon blended greek yogurt,chobani ,145,18,3,11,16,5.3,oz
generic - lg honey crisp apple, lg honey crisp apple,generic ,130,34,1,1,25,10.0,oz
 faye  skinny cow - milk chocolate dreamy clusters, milk chocolate dreamy clusters, faye  skinny cow ,120,20,6,1,9,1.0,pouch
bear naked peak protien the original - natural granola, natural granola,bear naked peak protien the original ,140,15,7,6,6,0.25,cup
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,15,5.3,oz
arnold - healthy multigrain, healthy multigrain,arnold ,330,60,5,15,12,3.0,slice
price chopper - peanut butter - creamy, peanut butter - creamy,price chopper ,600,21,48,24,9,6.0,tablespoons
cheez-it - zing z   chipotle cheddar,it - zing z   chipotle cheddar,cheez,300,34,14,6,2,36.0,crackers
meatloaf 4oz,,meatloaf 4oz,645,24,46,28,7,2.0,serving
betty crocker - cheddar   bacon potatoes prepared, cheddar   bacon potatoes prepared,betty crocker ,140,22,5,2,1,0.6666666666666666,cups
great value - whole kernel golden corn- frozen  corrected , whole kernel golden corn- frozen  corrected ,great value ,70,14,1,2,6,93.0,g
junior mints - 1 84 oz box, 1 84 oz box,junior mints ,220,46,4,1,42,1.0,box
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,14,1.0,bar
taste of inspirations - greek nonfat yogurt pineapple, greek nonfat yogurt pineapple,taste of inspirations ,130,21,0,12,20,5.3,oz
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,120,22,3,4,4,0.25,cup
driscoll s - raspberries  fresh , raspberries  fresh ,driscoll s ,87,20,1,2,8,1.0,1 2
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,2,1.0,biscuit
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,32,1.0,container
mcdonald s - strawberry preserves, strawberry preserves,mcdonald s ,35,9,0,0,9,1.0,serving
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,6,1.0,sandwich
generic - great value provolone cheese 1 slice  19g , great value provolone cheese 1 slice  19g ,generic ,70,0,5,5,0,1.0,slice
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,25,2,0,5,1,1.0,slice
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,1,1.0,roll
french s - mustard, mustard,french s ,0,0,0,0,0,5.0,g
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,25,10.0,oz
dunkin donuts - cinnamon raisin bagel, cinnamon raisin bagel,dunkin donuts ,80,17,0,3,4,0.25,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,38,1,4,1,1,0.25,unit
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,360,16,30,14,6,4.0,tbsp
arnold - whole grains healthy multi-grain, whole grains healthy multi-grain,arnold ,220,40,3,10,8,2.0,slice
meat - grilled chicken breast, grilled chicken breast,meat ,141,0,3,28,0,4.0,oz
kraft family size original - velveeta shells   cheese, velveeta shells   cheese,kraft family size original ,360,49,12,13,4,1.0,cup
clover valley - whole kernal corn, whole kernal corn,clover valley ,80,17,1,2,4,0.5,cup
fiber one - thin sandwich rolls 100  whole wheat - net carbs, thin sandwich rolls 100  whole wheat - net carbs,fiber one ,90,13,2,6,3,1.0,bun
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
hellmanns - lowfat mayonnaise dressing, lowfat mayonnaise dressing,hellmanns ,15,2,1,0,1,1.0,tbsp
dole - shredded lettuce 8oz, shredded lettuce 8oz,dole ,2,0,0,0,0,0.5,oz
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,1,0,0,0,1.0,oz
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
sunchips - multigrain harvest cheddar  43g , multigrain harvest cheddar  43g ,sunchips ,210,27,9,4,3,1.0,package
sobe lifewater - fuji apple pear, fuji apple pear,sobe lifewater ,0,8,0,0,0,20.0,fl
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,0,1.0,breast
kfc - kfc breast, kfc breast,kfc ,320,13,14,36,0,1.0,breast
kfc - potato wedges small, potato wedges small,kfc ,290,35,15,4,0,3.6,oz
kfc - coleslaw  corrected , coleslaw  corrected ,kfc ,170,19,10,1,14,1.0,individual
kfc - grilled chicken wing, grilled chicken wing,kfc ,80,1,5,10,0,1.0,wing
kfc - biscuit, biscuit,kfc ,180,23,8,4,2,54.0,gm
price first - 2  milk, 2  milk,price first ,65,6,3,4,6,0.5,cup
post - honey bunches of oats morning energy chocolatey almond crunch, honey bunches of oats morning energy chocolatey almond crunch,post ,220,43,5,6,12,1.0,cup
turbana - banana, banana,turbana ,120,23,0,1,16,1.0,medium
dunkin donuts - cinnamon raisin bagel, cinnamon raisin bagel,dunkin donuts ,320,66,1,12,14,1.0,bagel
dr  pepper - diet dr  pepper  20 ounce , diet dr  pepper  20 ounce ,dr  pepper ,0,0,0,0,0,20.0,oz
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,10,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
mccormick - original county gravy  mix , original county gravy  mix ,mccormick ,80,10,4,2,2,0.5,cup
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,380,48,18,6,8,2.0,biscuit
price chopper - farm fresh eggs, farm fresh eggs,price chopper ,140,2,9,12,0,2.0,egg
chicken - half rotisserie chicken - skinless, half rotisserie chicken - skinless,chicken ,420,1,7,89,1,0.5,chicken
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,20,4,0,0,0,4.0,oz
honeycrisp - large apple 220 g, large apple 220 g,honeycrisp ,80,52,0,1,17,220.0,g
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,300,60,5,15,9,3.0,slice
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,240,41,7,5,15,0.75,cup
price chopper - 2  organic reduced fat milk, 2  organic reduced fat milk,price chopper ,65,6,3,4,6,0.5,cup
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,53,18,7,19,1.0,coffee
ale81 - soda, soda,ale81 ,120,30,0,0,30,1.0,bottle
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,190,25,8,3,5,1.0,biscuit
mccormick - original country gravy mix, original country gravy mix,mccormick ,40,5,2,1,1,1.0,1 3
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,200,40,3,10,6,2.0,slice
generic - ale8, ale8,generic ,120,30,0,0,30,1.0,bottle
price chopper - jumbo homestyle buttermilk biscuits, jumbo homestyle buttermilk biscuits,price chopper ,540,75,24,9,12,3.0,biscuits
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,160,0,13,11,0,2.0,patties
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
weis - split top wheat bread, split top wheat bread,weis ,140,27,2,5,3,2.0,slices
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,0,3.0,ounce
red lobster - cheddar bay biscuit  mix , cheddar bay biscuit  mix ,red lobster ,220,18,7,2,1,1.0,biscuit
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1090,111,56,36,17,1.0,meal
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,260,52,5,4,12,1.0,1 2
great value - 2   milk, 2   milk,great value ,65,6,3,4,6,0.5,cup
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,11,1.0,bagel
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,5,2.0,tbsp
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,40,3,3,1,3,1.0,tbsp
price chopper - peanut butter - creamy, peanut butter - creamy,price chopper ,400,14,32,16,6,4.0,tablespoons
central market classics - cinnamon raisin bagel, cinnamon raisin bagel,central market classics ,270,53,2,10,9,1.0,bagel
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,420,82,8,8,26,1.0,1 2
clover valley - peanut butter, peanut butter,clover valley ,180,8,15,7,3,2.0,t 
price chopper - premium supreme rising crust self rising pizza, premium supreme rising crust self rising pizza,price chopper ,1050,126,42,42,12,0.501,pizza
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,4,1.0,sandwich
mcdonald s - plain oatmeal, plain oatmeal,mcdonald s ,190,38,3,4,14,194.0,g
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1,1.0,roll
morningstar farms - roasted garlic   quinoa veggie burgers, roasted garlic   quinoa veggie burgers,morningstar farms ,130,12,8,7,1,1.0,burger
clover valley - peanut butter, peanut butter,clover valley ,540,24,45,21,9,6.0,t 
jimmy dean delights - croissant sausage egg and cheese, croissant sausage egg and cheese,jimmy dean delights ,290,30,12,14,4,1.0,croissant
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,6,3.0,pancake
school - light pancake and waffle syrup, light pancake and waffle syrup,school ,100,26,0,0,24,0.25,cup
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,320,0,26,22,0,4.0,patties
chicken - half rotisserie chicken - skinless, half rotisserie chicken - skinless,chicken ,840,2,14,178,2,1.0,chicken
bob evans - mashed potatoes singles, mashed potatoes singles,bob evans ,210,28,9,4,2,1.0,bowl
post - great grains raisin date pecan cereal, great grains raisin date pecan cereal,post ,380,80,8,8,28,1.334,cup
campbell s - chili beef  bean roadhouse, chili beef  bean roadhouse,campbell s ,440,56,12,28,14,2.0,cup
cheez-it - baked crackers,it - baked crackers,cheez,300,34,16,6,0,54.0,crackers
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,12,1.0,packet
ambrosia apple - medium size with peel, medium size with peel,ambrosia apple ,160,34,0,1,34,2.0,med
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,4,1.0,sandwich
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,70,18,0,0,18,6.0,oz
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,50,1,5,1,1,0.33,unit
life choice - delight bites caramel sea salt, delight bites caramel sea salt,life choice ,520,80,20,4,12,112.0,g
la yogurt - la chocolat cherry with dark chocolate chips, la chocolat cherry with dark chocolate chips,la yogurt ,190,33,4,7,28,170.0,g
baked penne,,baked penne,500,32,25,40,2,1.0,serving
pepperidge farm - milano - milk chocolate cookies, milano - milk chocolate cookies,pepperidge farm ,170,22,9,2,11,3.0,cookies
post selects great grains - hazelnut cinnamon protein blend, hazelnut cinnamon protein blend,post selects great grains ,460,78,10,16,18,2.0,cup
milk 2  - milk, milk,milk 2  ,65,6,3,4,6,0.5,cup
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,420,12,34,16,6,64.0,grams
chobani - mint   dark chocolate indulgent greek yogurt, mint   dark chocolate indulgent greek yogurt,chobani ,140,14,6,7,11,3.5,oz
arnold whole grains healthy multi-grain - bread,grain - bread,arnold whole grains healthy multi,200,36,3,10,6,2.0,slice
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,90,0,10,0,0,2.0,tbsp
land o  lakes - muenster cheese - deli thin slices, muenster cheese - deli thin slices,land o  lakes ,160,0,14,10,0,2.0,slice
publix - reduced fat 2  provolone cheese, reduced fat 2  provolone cheese,publix ,120,2,7,10,0,2.0,slice
progresso - artisan creamy tomato with roasted red pepper soup, artisan creamy tomato with roasted red pepper soup,progresso ,150,20,7,3,11,1.0,cup
nestle skinny cow - blissful truffle dark chocolate, blissful truffle dark chocolate,nestle skinny cow ,130,11,8,1,10,1.0,bar
walmart - powdered cake donut, powdered cake donut,walmart ,400,42,24,4,18,2.0,donut
hostess - donettes frosted mini donuts, donettes frosted mini donuts,hostess ,440,46,26,4,26,6.0,donuts
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
lenders - cinnamon raisin swirl bagel, cinnamon raisin swirl bagel,lenders ,220,45,2,8,10,1.0,bagel
philadelphia - creme cheese  fat free , creme cheese  fat free ,philadelphia ,30,3,0,4,2,2.0,tbsp
ruby tuesday - big dipper sampler, big dipper sampler,ruby tuesday ,286,20,14,13,0,1.0,serving
ruby tuesday - asiago peppercorn sirloin steak, asiago peppercorn sirloin steak,ruby tuesday ,373,8,18,45,0,1.0,steak
ruby tuesday - mashed potatoes, mashed potatoes,ruby tuesday ,267,29,15,5,0,1.0,side
ruby tuesday - fresh green beans, fresh green beans,ruby tuesday ,68,5,4,1,0,1.0,side
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,80,10,3,2,2,0.5,cup
"great value - jumbo, flaky, butter biscuits"," jumbo, flaky, butter biscuits",great value ,540,78,21,12,15,3.0,biscuit
wright brand - smoked bacon, smoked bacon,wright brand ,160,0,14,10,0,2.0,pan
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,50,2,3,4,0,32.0,g
hostess - donettes frosted mini donuts, donettes frosted mini donuts,hostess ,660,69,39,6,39,9.0,donuts
arby s - roast beef mid, roast beef mid,arby s ,460,35,21,34,6,1.0,sandwich
arby s - arby s sauce, arby s sauce,arby s ,15,4,0,0,2,1.0,packet
york - minis, minis,york ,150,31,4,1,25,10.0,pieces
mrs  freshley s - mini doughnuts - crunch, mini doughnuts - crunch,mrs  freshley s ,380,56,16,4,28,1.0,package
"tim hortons  canada - breakfast sandwich - homestyle biscuit with egg, cheese"," breakfast sandwich - homestyle biscuit with egg, cheese",tim hortons  canada ,350,34,17,15,4,1.0,sandwich
tim hortons  canada  - hash brown, hash brown,tim hortons  canada  ,100,12,5,1,0,1.0,piece
starbuck s - grande pike place - non-fat milk - 1 sugar packet, grande pike place - non-fat milk - 1 sugar packet,starbuck s ,35,3,0,2,0,16.0,oz
spinach - raw, raw,spinach ,5,1,0,1,0,0.75,cup
fruit  fresh - whole avocado, whole avocado,fruit  fresh ,125,8,11,0,0,0.5,whole
"english cucumber - raw, with peel"," raw, with peel",english cucumber ,5,2,0,0,0,6.0,slices
kaizen whey isolate - protein powder decadent chocolate, protein powder decadent chocolate,kaizen whey isolate ,75,1,0,18,0,20.5,g
"dole - banana-medium 6-6 7 8"" "," banana-medium 6-6 7 8"" ",dole ,121,29,0,1,15,1.0,banana
eggs - egg, egg,eggs ,140,2,10,12,0,2.0, 53g 
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,390,72,8,12,12,0.75,cup
original house of pancakes - syrup, syrup,original house of pancakes ,41,0,5,0,0,0.5,tbs
minute maid - orange juice calcium   vitamin d, orange juice calcium   vitamin d,minute maid ,60,14,0,1,13,125.0,ml
fruit  fresh - whole avocado, whole avocado,fruit  fresh ,83,5,7,0,0,0.33,whole
cavendish - golden hash brown patties, golden hash brown patties,cavendish ,130,17,8,1,0,1.0,patty
country harvest - oat   honey bread, oat   honey bread,country harvest ,240,42,4,10,4,2.0,slice
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,173,30,5,3,2,0.75,cup
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,134,25,3,1,9,31.0,g
neilson - 2  partly skimmed milk, 2  partly skimmed milk,neilson ,65,6,3,5,6,0.5,cup
krispy kreme - krispy kreme original glazed  canada , krispy kreme original glazed  canada ,krispy kreme ,95,11,6,1,5,0.5,doughnut
wonder  - 100  whole grain wheat bread  smooth multigrain , 100  whole grain wheat bread  smooth multigrain ,wonder  ,190,34,2,9,3,2.0,slices
peter pan - peanut butter  creamy , peanut butter  creamy ,peter pan ,63,2,5,2,1,0.6,tbsp
smuckers strawberry - jam, jam,smuckers strawberry ,13,3,0,0,3,0.25,tbsp
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,201,38,4,2,14,46.5,g
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,31,12,17,3,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
eggo - waffles - blueberry, waffles - blueberry,eggo ,90,15,3,2,3,1.0,waffles
krispy kreme - krispy kreme original glazed  canada , krispy kreme original glazed  canada ,krispy kreme ,190,21,11,2,10,1.0,doughnut
kellog s - original frosted mini wheats, original frosted mini wheats,kellog s ,190,46,1,5,11,21.0,biscuits
metro - all butter cafe small croissant, all butter cafe small croissant,metro ,110,13,6,0,1,1.0,croissant
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
kelloggs - vector energy bar - chocolate chip, vector energy bar - chocolate chip,kelloggs ,230,32,7,9,19,1.0,bar
baldersons  canada  - 2 year old cheddar  snack , 2 year old cheddar  snack ,baldersons  canada  ,90,0,8,5,0,21.0,g
homemade - potato roti, potato roti,homemade ,65,12,1,2,0,50.0,g
fruit  fresh - whole avocado, whole avocado,fruit  fresh ,63,4,6,0,0,0.25,whole
eggo waffles - buttermilk, buttermilk,eggo waffles ,190,27,8,5,2,2.0,waffles
eggs - egg, egg,eggs ,70,1,5,6,0,1.0, 53g 
cavendish - golden hash brown patties, golden hash brown patties,cavendish ,260,34,16,2,0,2.0,patty
fruit  fresh - whole avocado, whole avocado,fruit  fresh ,94,6,8,0,0,0.38,whole
generic - kale , kale ,generic ,9,2,1,1,0,0.25,cup
loblaw co  - plain croissant, plain croissant,loblaw co  ,180,19,10,3,2,1.0,croissant
kirkland signature - light  maple syrup, light  maple syrup,kirkland signature ,44,11,0,0,10,0.05,cup
raw - pecan half, pecan half,raw ,25,0,3,0,0,2.5,halves
kellogs - vector, vector,kellogs ,178,37,2,5,9,1.0,cup
jamieson - vitamin d , vitamin d ,jamieson ,0,0,0,0,0,1.0,pill
"jamieson vitamins - b6, b12 and folic acid"," b6, b12 and folic acid",jamieson vitamins ,0,0,0,0,0,1.0,pill
peter pan - peanut butter  creamy , peanut butter  creamy ,peter pan ,105,3,9,4,2,1.0,tbsp
