Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,78,1,5,62,1.0,egg,6
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,55,6,1,65,4.0,oz,4
smuckers - sugar free seedless strawberry jam, sugar free seedless strawberry jam,smuckers ,10,5,0,0,1.0,tbsp,0
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,90,18,1,190,2.0,slices,6
absolute best ever lasagna,,absolute best ever lasagna,524,32,24,597,1.0,serving s ,32
gala - small red apple, small red apple,gala ,55,15,0,1,1.0,apple,0
hy-vee american blend salad - salad,vee american blend salad - salad,hy,8,2,0,8,1.0,cups,1
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,130,1.0,tbsp,1
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,240,0,16,220,4.0,medium,24
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,5,1,0,1,25.0,gram,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,767,4.0,slice,12
great value - cheese - mozzerella, cheese - mozzerella,great value ,40,1,3,100,0.16666666666666666,cup,4
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,oz,0
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,382,3.0,ounce,17
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,170,2.0,slices,6
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,95,15.0,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,188,2.0,large,13
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,69,11,1,110,24.0,g,4
iced tea - brewed  unsweetened , brewed  unsweetened ,iced tea ,0,2,0,0,24.0,oz,0
great value - shredded hashbrowns, shredded hashbrowns,great value ,70,16,0,40,1.0,cup,2
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,120,1,7,480,3.0,links,13
waffle house - bacon, bacon,waffle house ,108,0,12,162,3.0,strips,6
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,195,18,4,49,2.0,pancakes,3
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,140,0,12,520,4.0,slices,8
medifast - pancakes - original, pancakes - original,medifast ,90,15,1,230,1.0,packet,11
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,300,2.0,links,9
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,10,4,0,75,0.125,cup,0
waffle house - all-star special with bacon, all-star special with bacon,waffle house ,945,103,31,1300,1.0,meal,30
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,133,18,6,369,1.0,biscuit,3
searsucker - crab eggs benedict, crab eggs benedict,searsucker ,500,0,0,0,2.0,eggs,0
homemade - irene s power muffins, irene s power muffins,homemade ,83,13,2,66,0.5,muffin,5
medifast - southwest style eggs, southwest style eggs,medifast ,100,11,1,370,1.0,packet,14
homemade - banana nut muffin, banana nut muffin,homemade ,93,9,5,97,0.5,muffin,1
waffle house - bacon, bacon,waffle house ,72,0,8,108,2.0,strips,4
dairy - butter - 1 pat, butter - 1 pat,dairy ,108,0,12,86,3.0,pat,0
generic - medifast - cereal crunch - cinnamon   brown sugar, medifast - cereal crunch - cinnamon   brown sugar,generic ,100,15,1,140,1.0,packet,11
waffle house - hash browns scattered and smothered  onions , hash browns scattered and smothered  onions ,waffle house ,230,26,12,650,1.0,cup,2
waffle house - coffee with 2 half   half and 1 splenda, coffee with 2 half   half and 1 splenda,waffle house ,45,1,3,12,8.0,oz,2
waffle house - hash browns, hash browns,waffle house ,410,30,54,0,294.0,grams,24
bacon - bacon, bacon,bacon ,180,0,15,0,3.0,slice,9
egg white - large, large,egg white ,34,0,0,110,2.0,large,7
neese s - livermush, livermush,neese s ,80,8,4,290,2.0,oz ,5
medifast - original style eggs, original style eggs,medifast ,90,8,1,300,1.0,packet,14
medifast - pancakes - chocolate chip, pancakes - chocolate chip,medifast ,110,14,2,240,1.0,packet,11
snapple - diet peach iced tea  keurig k-cup , diet peach iced tea  keurig k-cup ,snapple ,5,1,0,0,1.0,k-cup,0
medifast - peanut butter chocolate chip chewy bar, peanut butter chocolate chip chewy bar,medifast ,110,15,3,180,1.0,bar,11
morningstar farms - sausage links, sausage links,morningstar farms ,40,2,2,150,1.0,links,5
moringstar farms - original sausage patties, original sausage patties,moringstar farms ,80,3,3,260,1.0,patty,10
medifast - oatmeal raisin crunch bar, oatmeal raisin crunch bar,medifast ,110,13,3,160,1.0,bar,11
medifast - mixed berry cereal crunch, mixed berry cereal crunch,medifast ,100,15,1,150,1.06,oz ,11
medifast - oatmeal - blueberry, oatmeal - blueberry,medifast ,110,15,2,130,1.0,packet,11
medifast - maple and brown sugar oatmeal, maple and brown sugar oatmeal,medifast ,100,15,2,130,1.0,packet,11
medifast - blueberry softbake, blueberry softbake,medifast ,110,15,2,210,1.0,packet,11
bigelow - k-cup - earl grey, k-cup - earl grey,bigelow ,0,0,0,0,1.0,cup,0
ihop - grits, grits,ihop ,80,17,0,125,1.0,bowl,2
"medifast - oatmeal, apple cinnamon"," oatmeal, apple cinnamon",medifast ,100,15,2,140,1.0,packet,11
medifast - fruit and nut bar, fruit and nut bar,medifast ,110,12,3,180,1.0,bar,11
revolution - roll, roll,revolution ,54,1,4,57,1.0,roll,4
lipton - classic iced unsweetened tea - k-cup, classic iced unsweetened tea - k-cup,lipton ,0,0,0,0,1.0,k-cup,0
medifast - shake - french vanilla, shake - french vanilla,medifast ,110,13,1,270,1.0,packet,14
medifast shake - triple berry, triple berry,medifast shake ,100,12,0,250,1.0,packet,11
medifast - cinnamon pretzel sticks  new and improved , cinnamon pretzel sticks  new and improved ,medifast ,110,13,2,130,1.0,bag,11
waffle house - coffee  8oz , coffee  8oz ,waffle house ,5,1,0,0,8.0,oz,1
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,1.0,order,0
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,60,11,1,110,24.0,g,4
waffle house - hashbrowns  smothered , hashbrowns  smothered ,waffle house ,230,0,0,0,0.5,cup,0
waffle house - white toast, white toast,waffle house ,64,12,1,130,1.0,slices,2
waffle house - regular hash brown, regular hash brown,waffle house ,205,0,0,0,1.0,hash,0
bob evans - border scramble omlet, border scramble omlet,bob evans ,635,14,46,1519,15.1,oz,39
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,342,2.0,large,14
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,1340,0.5,cup,18
flik - red potato hash, red potato hash,flik ,106,20,2,201,0.75,cup,2
laughing cow - mini babybel - mozzarella, mini babybel - mozzarella,laughing cow ,50,0,4,160,1.0,piece,6
medifast - pancakes, pancakes,medifast ,100,15,1,240,1.0,packet,11
medifast - spiced pancakes, spiced pancakes,medifast ,100,15,1,240,1.0,packet,11
medifast - peach oatmeal, peach oatmeal,medifast ,110,15,2,180,34.1,g,11
medifast - cinnamon roll crunch bar, cinnamon roll crunch bar,medifast ,110,13,3,170,1.0,bar,11
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,160,0,4,20,6.0,oz,36
homemade - egg and cheese sandwich, egg and cheese sandwich,homemade ,260,28,11,550,1.0,sandwich,14
medifast - lemon meringue crunch bar  net carb , lemon meringue crunch bar  net carb ,medifast ,110,13,3,160,1.0,bar,11
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,180,1.0,wedge,2
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,260,1.0,packet,11
medifast - chicken   wild rice soup, chicken   wild rice soup,medifast ,110,15,1,200,1.0,packet,12
flik - bacon, bacon,flik ,110,0,9,350,3.0,slice,8
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,210,3.0,eggs,23
butterball - everyday lower sodium turkey bacon, everyday lower sodium turkey bacon,butterball ,100,0,8,320,4.0,slice,8
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz,0
chili 2,,chili 2,148,9,2,827,1.0,serving,19
publix - reduced fat mozzarella string cheese sticks, reduced fat mozzarella string cheese sticks,publix ,70,1,4,180,1.0,stick,8
great value - turkey pepperoni, turkey pepperoni,great value ,140,0,8,760,32.0,slices,18
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,160,1.0,packet,3
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,50,5,320,2.0,packet,6
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,25,3,160,1.0,packet,3
"usda - melon, cantalope, raw"," melon, cantalope, raw",usda ,34,8,0,16,100.0,g,1
deli world - light rye bread per 2 slices  50g , light rye bread per 2 slices  50g ,deli world ,65,13,1,105,1.0,slices,3
pc blue menu - sliced light swiss cheese  canada , sliced light swiss cheese  canada ,pc blue menu ,60,0,4,90,1.0,slice,6
compliments - medium egg, medium egg,compliments ,140,2,9,120,2.0,egg 46,10
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,267,64,3,280,2.0,cup,3
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,110,12,3,120,1.0,cup,9
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,133,32,1,140,1.0,cup,1
"becel - light calorie-reduced margarine  vitamin d 30 , vitamin e 15  "," light calorie-reduced margarine  vitamin d 30 , vitamin e 15  ",becel ,35,0,4,60,2.0,tsp,0
dempsters - apple pie bagel, apple pie bagel,dempsters ,210,42,2,270,1.0,bagel,6
tim hortons - extra large coffee with two cream, extra large coffee with two cream,tim hortons ,200,6,16,70,678.0,ml,2
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,67,16,1,70,0.5,cup,1
"becel - light calorie-reduced margarine  vitamin d 30 , vitamin e 15  "," light calorie-reduced margarine  vitamin d 30 , vitamin e 15  ",becel ,18,0,2,30,1.0,tsp,0
compliments - medium egg, medium egg,compliments ,70,1,5,60,1.0,egg 46,5
deli world - light rye bread per 2 slices  50g , light rye bread per 2 slices  50g ,deli world ,130,25,2,210,2.0,slices,5
kraft - smooth peanut butter reduced fat, smooth peanut butter reduced fat,kraft ,120,9,9,105,1.5,tbsp,5
tim hortons - pumpkin spice muffin, pumpkin spice muffin,tim hortons ,430,66,16,460,122.0,g,6
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,170,34,2,190,1.0,packet,4
nestle - kit kat- snack sized bar, kit kat- snack sized bar,nestle ,60,8,3,10,1.0,bar,1
nestle - favorites halloween candy 44 areo, favorites halloween candy 44 areo,nestle ,80,10,4,8,2.0,bar,2
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,32.0,oz,0
nestl  - smarties  snack size , smarties  snack size ,nestl  ,90,16,3,10,2.0,box,1
nestle favorites - coffee crisp, coffee crisp,nestle favorites ,120,16,6,20,2.0,bar,2
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,120,1.0,cups,9
kelloggs - fruit loops with fibre canada, fruit loops with fibre canada,kelloggs ,147,32,1,140,1.0,cup,1
kraft - smooth peanut butter reduced fat, smooth peanut butter reduced fat,kraft ,80,6,6,70,1.0,tbsp,3
kraft - smooth peanut butter reduced fat, smooth peanut butter reduced fat,kraft ,160,12,12,140,2.0,tbsp,6
wonder - wonder  100  whole wheat sliced bread, wonder  100  whole wheat sliced bread,wonder ,160,29,2,250,2.0,slices,7
wonderbread - 100  whole wheat bread, 100  whole wheat bread,wonderbread ,160,29,2,250,2.0,slices,7
wonder - wonder  100  whole wheat sliced bread, wonder  100  whole wheat sliced bread,wonder ,80,15,1,125,1.0,slices,4
kraft - smooth peanut butter reduced fat, smooth peanut butter reduced fat,kraft ,40,3,3,35,0.5,tbsp,2
wonder - wonder  100  whole wheat sliced bread, wonder  100  whole wheat sliced bread,wonder ,320,58,4,500,4.0,slices,14
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,35,6,2,10,1.0,tbsp,0
peak freans lifestyle - cookies cranberry citrus oat, cookies cranberry citrus oat,peak freans lifestyle ,47,7,2,28,1.0,cookies,1
breakfast pizza,,breakfast pizza,311,31,13,512,1.0,serving s ,16
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,70,12,3,20,2.0,tbsp,0
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,140,24,6,40,4.0,tbsp,0
brookside - dark chocolate covered acai with blueberry  mini bag , dark chocolate covered acai with blueberry  mini bag ,brookside ,425,70,20,125,0.5,container,3
danone - danactive strawberry probiotic drink, danactive strawberry probiotic drink,danone ,80,14,2,40,1.0,bottle,3
danone -  cad  danactive probiotic drink - strawberry-banana,  cad  danactive probiotic drink - strawberry-banana,danone ,80,14,2,40,93.0,ml,3
brookside - dark chocolate covered acai with blueberry  mini bag , dark chocolate covered acai with blueberry  mini bag ,brookside ,213,35,10,63,0.25,container,1
bananas - raw, raw,bananas ,210,54,1,2,2.0,medium,3
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
market basket - granny smith apple , granny smith apple ,market basket ,50,11,0,0,0.5,apple,0
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,190,39,1,260,1.0,bagel,6
danone danactive yogurt drink - blueberry - yogurt, blueberry - yogurt,danone danactive yogurt drink ,80,0,2,40,1.0,bottle,3
"usda - melon, cantalope, raw"," melon, cantalope, raw",usda ,41,10,0,20,122.0,g,1
"usda - melon, cantalope, raw"," melon, cantalope, raw",usda ,75,18,0,35,221.0,g,2
"usda - melon, cantalope, raw"," melon, cantalope, raw",usda ,56,14,0,27,166.0,g,1
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,380,78,2,520,2.0,bagel,12
danone danactive yogurt drink - blueberry - yogurt, blueberry - yogurt,danone danactive yogurt drink ,160,0,3,80,2.0,bottle,6
"becel - light calorie-reduced margarine  vitamin d 30 , vitamin e 15  "," light calorie-reduced margarine  vitamin d 30 , vitamin e 15  ",becel ,70,0,8,120,4.0,tsp,0
werthers original - hard caramel, hard caramel,werthers original ,100,25,1,100,25.0,g,0
planters naturals - raw almonds  grams , raw almonds  grams ,planters naturals ,54,4,3,0,10.0,g,2
planters naturals - raw almonds  grams , raw almonds  grams ,planters naturals ,59,4,4,0,11.0,g,2
werthers original - hard caramel, hard caramel,werthers original ,80,20,1,80,20.0,g,0
werthers original - hard caramel, hard caramel,werthers original ,60,15,1,60,15.0,g,0
dempsters - blueberry bagel, blueberry bagel,dempsters ,200,40,2,260,1.0,bagel,7
wonderbread - 100  whole wheat bread, 100  whole wheat bread,wonderbread ,80,15,1,125,1.0,slices,4
kraft - shredded cheese - pizza blend  grams , shredded cheese - pizza blend  grams ,kraft ,30,0,2,60,10.0,g,3
pam cooking spray - original, original,pam cooking spray ,16,0,2,0,2.0,second,0
lillydale - turkey sausage, turkey sausage,lillydale ,135,0,9,555,3.0,sausages,14
lillydale - turkey sausage, turkey sausage,lillydale ,180,0,12,740,4.0,sausages,18
kraft - shredded cheese - pizza blend  grams , shredded cheese - pizza blend  grams ,kraft ,3,0,0,6,1.0,g,0
danone - dan active field berry no sugar yogurt drink, dan active field berry no sugar yogurt drink,danone ,40,5,1,40,93.0,ml,3
bakers - dark chocolate  70  cacao , dark chocolate  70  cacao ,bakers ,140,14,11,25,4.0,squares,2
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,14,2,0,15,2.0,tbsp s ,1
comet - mini chick-milk chocolate eggs, mini chick-milk chocolate eggs,comet ,150,21,7,15,5.0,pieces,1
clif bar  energy bar  - chocolate chip, chocolate chip,clif bar  energy bar  ,250,44,5,150,1.0,bar,9
peak freans lifestyle - cookies cranberry citrus oat, cookies cranberry citrus oat,peak freans lifestyle ,233,35,8,142,5.0,cookies,3
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,40,3,3,55,1.0,tbsp,1
tomatoes - fresh raw, fresh raw,tomatoes ,4,1,0,1,20.0,grams,0
spinach - raw, raw,spinach ,12,2,0,40,50.0,g,1
mothers choice - crispy 100  whole wheat roti  just baked , crispy 100  whole wheat roti  just baked ,mothers choice ,130,20,4,240,1.0,roti,4
tim horton s - breakfast bagel belt, breakfast bagel belt,tim horton s ,500,65,17,1110,1.0,sandwich,23
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,157,31,2,229,40.0,g,3
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,120,1.0,cup s ,9
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,200,1.0,bar,15
international delight - pumpkin pie spice creamer - fat free sugar free, pumpkin pie spice creamer - fat free sugar free,international delight ,30,6,0,20,2.0,tbsp,0
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,10,2.0,creamer,0
3 bean soup  crock pot ,,3 bean soup  crock pot ,175,33,2,778,1.0,serving s ,11
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,80,1.0,cup,3
graze - garden of england , garden of england ,graze ,70,19,0,5,25.0,g,0
graze box - booster seeds, booster seeds,graze box ,170,4,15,0,1.0,pack,7
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,4,20,4.0,creamer,0
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,10,2.0,tbsp,0
my essentials - honey   nut tasteeos cereal, honey   nut tasteeos cereal,my essentials ,147,29,2,187,1.0,cup,3
milk - skim  usda , skim  usda ,milk ,90,12,0,120,1.0,cup,9
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana,1
oceanspray - 100  juice - white grapefruit  no sugar added , 100  juice - white grapefruit  no sugar added ,oceanspray ,45,11,0,10,4.0,fl,1
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,260,8.25,fl oz,15
nutrisystem d - vanilla protein shake, vanilla protein shake,nutrisystem d ,160,15,6,250,11.0,oz,15
prince of peace - green tea, green tea,prince of peace ,0,0,0,0,1.0,cup,0
graze - japanese nori crackers, japanese nori crackers,graze ,60,10,2,70,1.0,container,0
almased - powder, powder,almased ,135,11,1,255,6.0,tablespoons 50g ,20
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,30,2,3,180,1.0,cup,1
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,5,0,0,10,8.0,oz,0
nestle s coffemate - italian sweet cream sugar free, italian sweet cream sugar free,nestle s coffemate ,30,2,2,20,2.0,tablespoon,0
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,0,1.0,tbsp,3
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,2,7.0,g,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,2,1.0,tbsp,0
east coast wings - ranch  dressing, ranch  dressing,east coast wings ,95,1,10,185,1.5,oz,1
east coast wings - grilled  chicken tender, grilled  chicken tender,east coast wings ,255,0,0,0,3.0,tender,0
buffalo wild wings - hot classic wing sauce, hot classic wing sauce,buffalo wild wings ,50,2,4,1000,2.0,tbsp,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,2,0,15,1.5,cup,1
hormel - real bacon pieces  corrected , real bacon pieces  corrected ,hormel ,25,0,2,190,1.0,tablespoon,3
wendys - chili, chili,wendys ,170,16,5,790,1.0,cup,15
wendy s - lemon garlic ceasar dressing 1 packet, lemon garlic ceasar dressing 1 packet,wendy s ,110,2,11,180,1.0,packet,2
wendys - ceasar side salad no crutons or dressing, ceasar side salad no crutons or dressing,wendys ,60,4,4,70,1.0,container,4
grapes - raw, raw,grapes ,31,8,0,1,0.5,cup,0
hinterland ranch - egg whites  accurate  - 100  liquid egg whites, egg whites  accurate  - 100  liquid egg whites,hinterland ranch ,50,0,0,180,6.0,tbsp,10
fruit - tomato, tomato,fruit ,6,1,0,1,1.0,medium,0
spinach - raw, raw,spinach ,14,2,0,47,2.0,cup,2
nelson honey - manuka honey, manuka honey,nelson honey ,16,4,0,1,0.5,heaped,0
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,50.0,grams,1
golden - cheese blintz, cheese blintz,golden ,80,13,2,135,1.0,blintz,6
grapes - raw, raw,grapes ,62,16,0,2,1.0,cup,1
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,157,0,7,1208,100.0,g,18
noah s bagels - plain schmear, plain schmear,noah s bagels ,70,1,7,65,2.0,tbsp,1
spinach - raw, raw,spinach ,2,0,0,6,0.25,cup,0
trader joe s - lite shredded three cheese blend, lite shredded three cheese blend,trader joe s ,40,1,2,68,0.125,cup,4
casa sanchez - mild salsa roja, mild salsa roja,casa sanchez ,10,1,0,160,2.0,tbs,1
boar s head - deli sliced mesquite smoked turkey, deli sliced mesquite smoked turkey,boar s head ,60,0,1,440,2.0,oz,12
trader joe s - reduced guilt chunky guacamole with greek yogurt, reduced guilt chunky guacamole with greek yogurt,trader joe s ,30,2,2,280,2.0,tbsp,1
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,94,2.0,tbsp,5
trader joes - frozen organic raspberries  in grams , frozen organic raspberries  in grams ,trader joes ,80,17,0,0,140.0,grams,2
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,80,14,2,5,0.16666666666666666,cup,3
yoplait - greek 100 calorie vanilla yogurt, greek 100 calorie vanilla yogurt,yoplait ,100,11,0,55,5.3,oz,13
grapes - raw, raw,grapes ,8,2,0,0,0.13,cup,0
walnuts - walnut halves, walnut halves,walnuts ,98,2,9,0,7.0,halves,2
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,28,0,1,98,0.75,oz,6
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0
trader joe s - lite shredded three cheese blend, lite shredded three cheese blend,trader joe s ,80,1,4,135,0.25,cup,8
boar s head - pastrami turkey breast, pastrami turkey breast,boar s head ,60,1,1,440,2.0,oz ,13
avocado - haas, haas,avocado ,63,7,4,0,0.25,raw,2
airborne - chewable tablets - berry, chewable tablets - berry,airborne ,25,7,0,0,4.0,tablets,0
trader joe s - cottage cheese - cottage cheese nonfat, cottage cheese - cottage cheese nonfat,trader joe s ,80,5,0,390,0.5,cup,14
