Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
the cookout - chicken quesodilla, chicken quesodilla,the cookout ,210,0,0,8,1.0,patty
cookout - cajun chicken sandwich, cajun chicken sandwich,cookout ,400,41,12,34,1.0,sandwich
cookout s - cajun chicken wrap, cajun chicken wrap,cookout s ,588,0,0,0,1.0,wrap
cookout - oreo milkshake, oreo milkshake,cookout ,760,0,0,0,20.0,oz
water - h20, h20,water ,0,0,0,0,8.0,fl
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,123,0,10,7,2.0,each
great value - extra light olive oil, extra light olive oil,great value ,120,0,14,0,1.0,tbsp
safeway - large eggs, large eggs,safeway ,280,0,20,24,4.0,egg
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,12,2,4,1.0,slice
school cafeteria - salad bar, salad bar,school cafeteria ,106,5,1,1,0.25,plate
brianna s honey mustard dressing - salad dressing, salad dressing,brianna s honey mustard dressing ,75,4,7,0,1.0,tbsp
k w cafeteria - turnip greens, turnip greens,k w cafeteria ,91,6,7,4,0.25,cup
aramark on campus - batter-fried chicken, batter-fried chicken,aramark on campus ,285,12,17,21,1.0,piece
aramark cafeteria - baked chicken breast smothered in a smooth mushroom sauce , baked chicken breast smothered in a smooth mushroom sauce ,aramark cafeteria ,196,10,10,15,3.0,oz
"nature valley - nut clusters, apple cinnamon"," nut clusters, apple cinnamon",nature valley ,260,23,16,8,1.0,pouch
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,240,48,3,6,1.5,package
honey - med, med,honey ,30,9,0,0,0.5,t
safeway - large eggs, large eggs,safeway ,350,0,25,30,5.0,egg
aramark  cafeteria - baked bbq chicken, baked bbq chicken,aramark  cafeteria ,546,14,28,56,2.0,piece
aramark on campus - pork sausage patty, pork sausage patty,aramark on campus ,403,1,39,11,2.0,each
"sodexo  campus, heathcare  - roasted butternut squash  seasoned ", roasted butternut squash  seasoned ,"sodexo  campus, heathcare  ",280,32,20,2,8.0,oz
aramark on campus - southwestern grilled turkey, southwestern grilled turkey,aramark on campus ,99,4,3,16,3.0,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
publix - milk fat free, milk fat free,publix ,360,52,0,36,4.0,cup
aramark on campus - old fashioned oatmeal, old fashioned oatmeal,aramark on campus ,292,50,5,12,16.0,fl
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
dole - banana  net carbs , banana  net carbs ,dole ,300,78,2,4,2.0,banana
aramark cafeteria - baked fish garden style, baked fish garden style,aramark cafeteria ,272,24,8,25,7.5,oz
aramark - steamed brussel sprouts, steamed brussel sprouts,aramark ,38,8,0,3,3.0,oz
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,67,13,0,4,0.5,cup
aramark on campus - brown rice, brown rice,aramark on campus ,106,22,1,2,0.5,c
aramark on campus - grilled vegetables, grilled vegetables,aramark on campus ,78,8,5,1,0.5,c
kroger - vanilla almond cereal, vanilla almond cereal,kroger ,147,33,2,3,1.0,cups
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,230,42,5,6,1.0,cup
kind healthy grains - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind healthy grains ,150,23,5,3,1.0,bar
kind - vanilla blueberry healthy grains, vanilla blueberry healthy grains,kind ,140,26,3,3,1.0,bar
kroger - vanilla almond cereal, vanilla almond cereal,kroger ,513,117,7,9,3.0,1 2
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,450,105,3,10,2.5,cup
post - great grains - banana nut crunch, great grains - banana nut crunch,post ,115,21,3,3,0.5,cup
powerbar - harvest energy strawberry crunch, harvest energy strawberry crunch,powerbar ,240,42,4,9,2.29,oz
slimfast - rich chocolate royale shake, rich chocolate royale shake,slimfast ,190,24,6,10,10.0,fl
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,6,10,1.0,bottle
"power bar - harvest energy, apple cinnamon crisp"," harvest energy, apple cinnamon crisp",power bar ,240,42,4,9,1.0,bar
bear naked - cran-beary almond, cran-beary almond,bear naked ,210,34,7,4,1.0,pouch
kroger - vanilla almond cereal, vanilla almond cereal,kroger ,293,67,4,5,2.0,cups
publix - milk fat free, milk fat free,publix ,270,39,0,27,3.0,cup
provisions on demand - tuna salad sandwich on wheat, tuna salad sandwich on wheat,provisions on demand ,225,15,13,14,0.5,container
aramark canada on campus - grilled ham   cheese on white, grilled ham   cheese on white,aramark canada on campus ,222,23,10,11,0.5,sandwich
publix - milk fat free, milk fat free,publix ,225,33,0,23,2.5,cup
weight watchers - smart ones - creamy rigatoni w  brocoli   chicken, smart ones - creamy rigatoni w  brocoli   chicken,weight watchers ,260,39,4,16,1.0,pkg
kraft - honey mustard, honey mustard,kraft ,140,11,10,0,1.0,pouch
aramark on campus - roasted acorn squash, roasted acorn squash,aramark on campus ,109,13,7,1,1.0,each
vegetables - corn, corn,vegetables ,60,17,1,2,0.5,cup
aramark on campus - pulled pork with beans   rice, pulled pork with beans   rice,aramark on campus ,525,41,30,22,1.0,serving
school cafeteria - salad bar, salad bar,school cafeteria ,213,10,3,2,0.5,plate
smart ones fiberful pasta - creamy pasta romano with spinach, creamy pasta romano with spinach,smart ones fiberful pasta ,220,36,4,11,1.0,package
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,55.0,grams
mcdonald s - newmans own ranch dressing, newmans own ranch dressing,mcdonald s ,221,12,20,1,2.6,fl oz 
homemade - spaghetti   meat sauce, spaghetti   meat sauce,homemade ,246,22,12,12,1.0,cup
provisions on demand - chunky chicken salad sandwich, chunky chicken salad sandwich,provisions on demand ,444,30,26,25,1.0,container
kroger - quick cook oatmeal, quick cook oatmeal,kroger ,150,27,3,6,0.5,cup
mariani premium - california raisins 100  natural, california raisins 100  natural,mariani premium ,65,16,0,1,20.0,g
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,98,9,4,6,0.75,cup
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,253,47,5,12,1.0,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
trader joe s - wheat free toaster waffles, wheat free toaster waffles,trader joe s ,230,41,7,1,2.0,waffles
small - banana, banana,small ,89,23,0,1,4.0,oz
quaker old - 100  natural whole grain - old fashioned oats  heart healthy , 100  natural whole grain - old fashioned oats  heart healthy ,quaker old ,225,41,5,8,0.75,cup
mariani - premium california raisins, premium california raisins,mariani ,65,17,0,1,0.75,oz
"malt-o-meal, creamy hot wheat - hot cereal","o-meal, creamy hot wheat - hot cereal",malt,130,27,0,4,3.0,tbsp
kroger oats - 100  whole grain oats - old fashioned, 100  whole grain oats - old fashioned,kroger oats ,150,27,3,6,0.5,cups
char s scamble eggs,,char s scamble eggs,122,4,9,8,1.0,serving s 
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,80,9,0,12,5.3,oz
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
trader joe s - gluten free waffles, gluten free waffles,trader joe s ,125,22,4,1,1.0,waffles
dannon lite and fit greek yogurt vanilla - yogurt , yogurt ,dannon lite and fit greek yogurt vanilla ,80,9,0,12,1.0,container
organic - green seedless grapes, green seedless grapes,organic ,26,7,0,0,0.25,cup
stir fry - char webster, char webster,stir fry ,309,34,12,19,1.0,serving s 
ralph s - grade a vitamin a d fat free skim milk, grade a vitamin a d fat free skim milk,ralph s ,90,12,0,9,8.0,fl
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,104,23,0,2,1.0,cups
trader joes - roasted and unsalted sunflower seeds, roasted and unsalted sunflower seeds,trader joes ,200,8,17,7,33.0,g
"dole - crushed pineapple in 100  juice, 1 2 cup"," crushed pineapple in 100  juice, 1 2 cup",dole ,70,18,0,1,122.0,g
simple truth organic - applesauce- unsweetened, applesauce- unsweetened,simple truth organic ,50,13,0,0,0.5,cup
mariani - california raisins, california raisins,mariani ,65,16,0,1,0.125,cup
trader joes - roasted and unsalted sunflower seeds, roasted and unsalted sunflower seeds,trader joes ,100,4,9,4,16.5,g
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,1.0,medium
favorite brand name recipes - chicken and grape pita sandwiches , chicken and grape pita sandwiches ,favorite brand name recipes ,249,28,6,22,1.0,pita
raisins - seedless, seedless,raisins ,62,16,0,1,2.0,tbsp s 
trader joes - roasted and unsalted sunflower seeds, roasted and unsalted sunflower seeds,trader joes ,3,0,0,0,0.5,g
trader joes waffles - waffles, waffles,trader joes waffles ,230,41,7,1,2.0,waffles
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
trader joes - roasted and unsalted sunflower seeds, roasted and unsalted sunflower seeds,trader joes ,132,5,11,5,21.78,g
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup
raisins - seedless, seedless,raisins ,64,17,0,1,0.5,small
gnc - fish oil 1000 dietary supplement, fish oil 1000 dietary supplement,gnc ,10,0,1,0,1.0,softgel
herbalife - herbal tea concentrate peach, herbal tea concentrate peach,herbalife ,5,1,0,0,0.5,teaspoon
ginseng royal jelly - ginseng extract with royal jelly, ginseng extract with royal jelly,ginseng royal jelly ,20,5,0,0,10.0,ml
forever living - aloe vera gel  natural , aloe vera gel  natural ,forever living ,10,0,0,8,1.0,ounces
herbalife ppp - protein supplement, protein supplement,herbalife ppp ,40,0,0,10,2.0,tbsp
herbalife - formula 1 nutritional shake mix - all flavors, formula 1 nutritional shake mix - all flavors,herbalife ,90,13,1,9,2.0,scoops
johnsonville brat - beer  n bratwurst, beer  n bratwurst,johnsonville brat ,260,2,21,14,1.0,grilled
bimbo - pan integral grande -granos enteros, pan integral grande -granos enteros,bimbo ,138,25,2,5,2.0,slice 2917 
country crock - light margarine, light margarine,country crock ,50,0,5,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
dos pinos - leche extra calcio, leche extra calcio,dos pinos ,28,4,0,3,62.5,ml
sweetlite - endulzante  sin calorias, endulzante  sin calorias,sweetlite ,0,0,0,0,2.0,sobre
scrambled egg - breakfast, breakfast,scrambled egg ,53,1,3,5,0.75,cooked
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,1.0,tbsp
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",104,27,0,1,151.0,g
forever living - aloe vera gel  natural , aloe vera gel  natural ,forever living ,20,0,0,15,2.0,ounces
bimbo - dieta 0  grasa mediano, dieta 0  grasa mediano,bimbo ,106,20,1,4,2.0,slice
dos pinos - cream cheese, cream cheese,dos pinos ,25,1,2,0,0.5,tbsp
el fog n - tortillas de maiz, tortillas de maiz,el fog n ,100,24,1,2,2.0,tortilla
perdig o - mortadela, mortadela,perdig o ,46,3,8,5,4.0,fatias
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,285,69,2,8,81.0,g
dos pinos - leche extra calcio, leche extra calcio,dos pinos ,113,17,1,10,250.0,ml
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,570,135,3,15,63.0,biscuits
dos pinos - leche extra calcio, leche extra calcio,dos pinos ,226,34,1,20,500.0,ml
"trusted nutrients - pure raspberry ketones  100  pure,"," pure raspberry ketones  100  pure,",trusted nutrients ,0,0,0,0,1.0,pill
jif - reduced fat crunchy peanut butter, reduced fat crunchy peanut butter,jif ,285,23,18,11,3.0,tbsp
welch s - reduced sugar concord grape jelly, reduced sugar concord grape jelly,welch s ,30,8,0,0,1.5,tbsp
trident - bubblegum, bubblegum,trident ,4,1,0,0,1.0,stick
splenda - no calorie sweetner, no calorie sweetner,splenda ,0,4,0,0,4.0,packet
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag
herbalife - formula 2 multivitamin complex, formula 2 multivitamin complex,herbalife ,0,0,0,0,1.0,tablet
sweetwell - caf  cappuccino sin azucar, caf  cappuccino sin azucar,sweetwell ,56,8,0,4,1.0,sobre
frijj - fudge brownie milkshake, fudge brownie milkshake,frijj ,367,62,6,17,1.0,container
usn - diet fuel ultralean, diet fuel ultralean,usn ,130,9,1,19,1.5,scoop
usn - diet fuel ultralean, diet fuel ultralean,usn ,173,12,2,25,2.0,scoop
butternut - autumn wheat bread, autumn wheat bread,butternut ,140,26,2,4,2.0,slice
farm fresh - eb large egg lands best all natural fed hens, eb large egg lands best all natural fed hens,farm fresh ,140,0,8,12,2.0,egg
hormel - black label thick slice bacon, black label thick slice bacon,hormel ,165,0,14,11,3.0,pan
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cascadia farm - organic french vanilla almond granola, organic french vanilla almond granola,cascadia farm ,240,43,6,5,0.6666666666666666,cup
better oats - steel cut oats with flax maple   brown sugar, steel cut oats with flax maple   brown sugar,better oats ,128,23,2,4,0.75,pouch
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,340,52,12,6,2.0,biscuit
better oats - steel cut oats with flax maple   brown sugar, steel cut oats with flax maple   brown sugar,better oats ,170,31,3,5,1.0,pouch
pepperidge farm - farmhouse sourdough bread, farmhouse sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
farm fresh - eb large egg lands best all natural fed hens, eb large egg lands best all natural fed hens,farm fresh ,70,0,4,6,1.0,egg
jimmy dean - fresh pork sausage patties, fresh pork sausage patties,jimmy dean ,85,1,7,5,1.0,patties
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1.0,muffin
deli - black forest ham, black forest ham,deli ,30,0,2,11,3.0,slices
tillamook - vintage white extra sharp cheddar cheese, vintage white extra sharp cheddar cheese,tillamook ,110,0,9,7,28.0,g
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,37,0,2,2,1.0,slice
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
table of plenty - heavenly honey muesli, heavenly honey muesli,table of plenty ,157,27,3,4,45.0,g
gippsland yoghurt - mango   blood orange twist, mango   blood orange twist,gippsland yoghurt ,149,19,6,5,99.2,g
generic - white wine - 187mls - 1 std glass, white wine - 187mls - 1 std glass,generic ,125,0,0,0,1.0,std
devondale - light butter 50 , light butter 50 ,devondale ,72,0,8,2,20.0,g
generic - pie - lemon meringue, pie - lemon meringue,generic ,250,0,0,0,1.0,slice
coles - soft white bread roll, soft white bread roll,coles ,81,14,1,3,30.0,g
homemade - wholesome bircher muesli, wholesome bircher muesli,homemade ,300,33,15,9,1.0,cup
turkish - - spinach and feta borek, - spinach and feta borek,turkish ,216,30,8,7,1.0,slice
arnotts - yoyo biscuits, yoyo biscuits,arnotts ,85,13,3,1,17.8,gm
chips - hot, hot,chips ,225,20,11,3,0.5,bucket
salad - greek salad with dressing   fetta, greek salad with dressing   fetta,salad ,145,0,6,0,1.5,cups
yumi s - mediterranean eggplant dip, mediterranean eggplant dip,yumi s ,147,2,15,1,100.0,g
homemade-greek rest  - pita bread,greek rest  - pita bread,homemade,154,32,0,6,2.0,pita
homemade - dolmades, dolmades,homemade ,268,18,7,35,4.0,roll
home made - buttermilk pancakes, buttermilk pancakes,home made ,130,18,5,4,2.0,pancake
woolworths - ice cream vanilla, ice cream vanilla,woolworths ,122,15,6,1,60.0,g
life - mixed berry sauce, mixed berry sauce,life ,45,12,0,0,1.0,container
celebrate health - lemon and thyme quinoa, lemon and thyme quinoa,celebrate health ,117,19,2,5,32.5,g
white wings - plain flour, plain flour,white wings ,28,6,0,1,8.0,g
parsley - fresh, fresh,parsley ,4,1,0,0,0.16,cup
sainsbury - 1 spring onion , 1 spring onion ,sainsbury ,4,0,0,0,0.5,spring
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
duh - egg, egg,duh ,18,0,1,2,0.25,egg
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,40,10,0,2,0.5,ear
"fresh vegetables - broccoli, steamed"," broccoli, steamed",fresh vegetables ,18,0,0,0,50.0,g
cauliflower - cooked, cooked,cauliflower ,19,2,0,2,0.75,cup
homemade - white sauce, white sauce,homemade ,56,3,3,2,50.0,g
trader joe s - quinoa bread, quinoa bread,trader joe s ,170,30,3,7,2.0,slices
homemade - roasted pumpkin, roasted pumpkin,homemade ,72,8,4,0,60.0,g
cashew - cashew, cashew,cashew ,61,3,5,2,10.64,g
generic - banana small , banana small ,generic ,72,8,0,1,81.0,g
12wbt - vegetarian paella, vegetarian paella,12wbt ,322,43,7,17,1.0,serving
generic - pumpkin croquette, pumpkin croquette,generic ,81,8,5,1,1.0,patty
homemade - cheese ball, cheese ball,homemade ,102,0,0,0,2.0,tablespoons
krinos - kalamata olives, kalamata olives,krinos ,90,4,8,0,10.0,olives
coles - soft white bread roll, soft white bread roll,coles ,161,28,2,5,60.0,g
whole foods - pumpkin ravioli, pumpkin ravioli,whole foods ,185,26,6,9,3.0,raviolis
gelato alla nocciola - hazelnut icecream, hazelnut icecream,gelato alla nocciola ,146,20,7,3,80.0,gr
pie - chocolate mousse, chocolate mousse,pie ,74,8,4,1,1.0,oz
kirkland s - red velvet cake, red velvet cake,kirkland s ,278,37,14,3,0.75,slice
mayo - egg salad sandwich on multigrain, egg salad sandwich on multigrain,mayo ,300,33,11,14,1.0,sandwich
homemade - salad roll - vegetable, salad roll - vegetable,homemade ,105,19,1,4,0.5,roll
cadbury - dairy milk fruit   nut milk chocolate  49g , dairy milk fruit   nut milk chocolate  49g ,cadbury ,245,27,13,4,1.0,bar
kraft - vegemite   , vegemite   ,kraft ,38,0,0,5,20.0,g
australian coffee shop - small skim latte, small skim latte,australian coffee shop ,210,30,1,21,660.0,ml
coles - soft white bread roll, soft white bread roll,coles ,403,69,6,13,150.0,g
hass - avocado  california , avocado  california ,hass ,125,8,11,0,0.5,medium
australian coffee shop - small skim latte, small skim latte,australian coffee shop ,70,10,0,7,220.0,ml
green s - the original pancake shake, the original pancake shake,green s ,275,56,2,6,135.0,g
baker s delight - white bread roll, white bread roll,baker s delight ,280,70,3,12,130.0,g
devondale - extra light butter  80  less fat , extra light butter  80  less fat ,devondale ,44,4,4,0,20.0,g
home made - maigre pizza vegetarian, maigre pizza vegetarian,home made ,212,6,10,10,2.0,slice
chips - hot, hot,chips ,149,13,7,2,0.33,bucket
vegetable noodles - spiral , spiral ,vegetable noodles ,200,40,1,8,0.75,cup
kraft - coleslaw dressing   kim  , coleslaw dressing   kim  ,kraft ,70,4,6,0,1.0,tbsp
generic - wholemeal toast with flora pro-activ butter and vegemite , wholemeal toast with flora pro-activ butter and vegemite ,generic ,189,31,10,10,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
australian coffee shop - small skim latte, small skim latte,australian coffee shop ,140,20,0,14,440.0,ml
sauteed - mushrooms, mushrooms,sauteed ,28,4,0,4,50.0,grams
vegetables - tomatos, tomatos,vegetables ,18,4,0,1,100.0,g
generic - baked beans, baked beans,generic ,79,19,0,5,100.0,g
pc - potato gems, potato gems,pc ,45,10,0,1,2.0,potatoes
golden 16 pikelet bites - pikelets, pikelets,golden 16 pikelet bites ,122,18,3,3,52.5,g
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,16,4,0,0,6.0,grapes
sumo salad - pumpkin   beetroot salad, pumpkin   beetroot salad,sumo salad ,261,14,18,8,224.0,grams
cucina viva - gnocchi with mushrooms, gnocchi with mushrooms,cucina viva ,440,90,4,10,1.0,1 2
coles - gouda cheese slices, gouda cheese slices,coles ,110,0,9,7,30.0,g
tamar valley - greek style yoghurt no added sugar with mixed berry, greek style yoghurt no added sugar with mixed berry,tamar valley ,155,18,4,13,230.0,g
generic - toasted tomato cheese sandwich , toasted tomato cheese sandwich ,generic ,135,35,2,16,1.0,sandwich
gippsland dairy - mango passionfruit yoghurt, mango passionfruit yoghurt,gippsland dairy ,160,20,6,5,100.0,grams
"healthy chef - zucchini, spinach and pumpkin pizza  inc feta "," zucchini, spinach and pumpkin pizza  inc feta ",healthy chef ,225,15,8,24,1.0,pizza
take away - hot chips, hot chips,take away ,113,10,5,2,0.25,bucket
tip top - raisin toast, raisin toast,tip top ,193,37,2,6,2.0,slices
generic - wholemeal toast with flora pro-activ butter and vegemite , wholemeal toast with flora pro-activ butter and vegemite ,generic ,95,16,5,5,1.0,slices
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
homestyle - hash browns, hash browns,homestyle ,120,16,7,2,1.0,patty
steamed - carrots , carrots ,steamed ,27,4,1,0,50.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,28,5,0,2,0.25,cup
green giant - cauliflower and cheese sauce, cauliflower and cheese sauce,green giant ,50,6,3,2,0.5,cup
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,32,7,0,1,2.0,potatoes
weight watchers - 3 cheese ravioli, 3 cheese ravioli,weight watchers ,230,33,6,12,1.0,meal
sonoma - bread - kalamata olive sourdough, bread - kalamata olive sourdough,sonoma ,284,46,6,9,100.0,g
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,135.0,g
homemade  njb  - pumpkin   sweet potato soup, pumpkin   sweet potato soup,homemade  njb  ,74,10,1,5,0.5,cup
baker s delight - traditional turkish bread roll, traditional turkish bread roll,baker s delight ,140,20,4,0,62.5,g
allrecipes com - eggplant chips, eggplant chips,allrecipes com ,336,38,18,9,8.0,chips
tesco - arancini - mushroom   mozzarella, arancini - mushroom   mozzarella,tesco ,297,79,13,7,126.72,g
bircher museli - bircher museli, bircher museli,bircher museli ,261,46,5,10,0.75,cup
chicko - corn jack, corn jack,chicko ,257,37,9,4,1.0,corn
chips - hot, hot,chips ,158,14,7,2,0.35,bucket
gippsland dairy - mango passionfruit yoghurt, mango passionfruit yoghurt,gippsland dairy ,256,32,10,8,160.0,grams
generic - feta cheese , feta cheese ,generic ,36,1,3,2,14.0,g
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,8,2,0,1,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
woolworths - baby spinach   rocket, baby spinach   rocket,woolworths ,11,0,0,0,0.25,container
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,3.0,olives
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon
hass - avocado  california , avocado  california ,hass ,63,4,6,0,0.25,medium
chips - hot, hot,chips ,113,10,5,2,0.25,bucket
homemade - potato cauliflower soup, potato cauliflower soup,homemade ,110,2,0,1,1.0,cup
