Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
birds eye - grilling blend , grilling blend ,birds eye ,20,4,0,0,2,0.75,cup
girl scout cookie - carmel delights, carmel delights,girl scout cookie ,780,114,36,6,72,12.0,cookie
girl scout cookies - old fashioned short bread, old fashioned short bread,girl scout cookies ,120,19,5,1,4,4.0,cookies
"chunk light tuna in water, drained, usda - canned tuna", canned tuna,"chunk light tuna in water, drained, usda ",61,0,1,14,0,2.5,oz 
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,44,6,1,6,1,5.0,oz s 
panda express - orange chicken, orange chicken,panda express ,420,45,18,14,19,1.0,serving
panda express - honey walnut shrimp, honey walnut shrimp,panda express ,370,35,23,13,9,3.7,ounces
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
kerry gold - red leicester, red leicester,kerry gold ,200,0,18,12,0,2.0,oz 
"starbucks - white chocolate mocha, venti, nonfat, with whip"," white chocolate mocha, venti, nonfat, with whip",starbucks ,520,80,14,19,76,20.0,oz 
generic - country fried pork tenderloin, country fried pork tenderloin,generic ,442,17,21,45,2,8.0,ounces
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,0,0.25,cup
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",280,76,0,0,76,24.0,oz
54th street grill - baked potato soup, baked potato soup,54th street grill ,552,34,38,17,12,1.0,bowl
54th street grill - honey wheat bread with honey butter, honey wheat bread with honey butter,54th street grill ,435,64,14,14,18,1.0,loaf
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
egg - jumbo - white only, jumbo - white only,egg ,36,1,0,8,0,1.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
"subway - 6"" cold cut special on wheat with provolene"," 6"" cold cut special on wheat with provolene",subway ,410,0,0,0,0,1.0,sandwich
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,11,15,7,1.0,burger
carolina pride - cooked picnic ham, cooked picnic ham,carolina pride ,15,0,1,3,0,0.5,slice
homemade - broccoli and cheese casserole with ritz cracker topping, broccoli and cheese casserole with ritz cracker topping,homemade ,200,18,9,11,2,1.0,cup
homemade - corn bread dressing, corn bread dressing,homemade ,89,11,4,1,2,0.25,cup
alexia - sweet potato fries  reid , sweet potato fries  reid ,alexia ,280,48,10,2,12,6.0,oz 
pizza inn - chicken gumbo soup, chicken gumbo soup,pizza inn ,168,25,4,8,8,3.0,cup
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,0,1.0,thigh
jimmy dean - golden roasted chicken, golden roasted chicken,jimmy dean ,270,27,9,20,4,1.0,bowl
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1,1.0,individual
supreme tradition - lemon pepper seasoning, lemon pepper seasoning,supreme tradition ,0,0,0,0,0,0.25,tsp
kirkland signature - tilapia filet, tilapia filet,kirkland signature ,110,0,2,23,0,4.0,oz 
all recipes - stuffed green peppers i, stuffed green peppers i,all recipes ,234,18,12,14,0,0.5,pepper
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1,1.0,slice
hardees - sausage patty, sausage patty,hardees ,160,1,15,6,1,1.0,piece
hardees - fresh baked bun  only , fresh baked bun  only ,hardees ,180,28,5,4,4,1.0,bun
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
"equate - fiber therapy  sugar free, orange flavor "," fiber therapy  sugar free, orange flavor ",equate ,20,5,0,0,0,1.0,rounded
premium gold - 100  natural golden  flaxseed  omega 36  9  - dash o flax, 100  natural golden  flaxseed  omega 36  9  - dash o flax,premium gold ,30,2,3,2,0,1.0,tsp
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,1.0,tbsp
clover valley - 100  apple juice, 100  apple juice,clover valley ,55,14,0,0,14,4.0,fl
food lion - 100  pure honey, 100  pure honey,food lion ,60,17,0,0,16,1.0,tbsp
tj farms select - frozen strawberries, frozen strawberries,tj farms select ,13,3,0,0,2,1.0,oz
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,230,40,1,18,4,1.0,cup
vegetable - carrots cooked or grilled, carrots cooked or grilled,vegetable ,27,6,0,1,3,0.5,cup
"onions - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",onions ,46,11,0,1,5,0.5,cup
progresso - 100  natural chicken broth- reduced sodium, 100  natural chicken broth- reduced sodium,progresso ,20,2,0,3,1,1.0,cup
eckrich - polish kelbasa, polish kelbasa,eckrich ,180,4,15,6,4,2.0,oz
wendy s - grilled chicken go without the wrap, grilled chicken go without the wrap,wendy s ,140,5,8,16,3,1.0,wrap
glory foods - southern style collard greens, southern style collard greens,glory foods ,300,30,10,15,10,1.0,container
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,300,56,5,10,0,1.0,cup
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
lipton   green tea superfruit - cranberry pomegranate, cranberry pomegranate,lipton   green tea superfruit ,0,0,0,0,0,1.0,tea
cookout - chicken nugget, chicken nugget,cookout ,288,16,18,15,0,6.0,nuggett
cookout restaurant - grilled chicken sandwich, grilled chicken sandwich,cookout restaurant ,262,21,5,27,0,1.0,sandwich
dole - celery, celery,dole ,40,6,0,2,4,4.0,stalks
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,16,1.0,medium
wendy s - ranch dressing packet, ranch dressing packet,wendy s ,100,2,10,1,1,1.0,packet
"panda express - teriyaki chicken bowl - steamed rice, mixed veggies"," teriyaki chicken bowl - steamed rice, mixed veggies",panda express ,263,29,7,21,5,0.5,bowl
aldi - fit   active caramel rice cake, fit   active caramel rice cake,aldi ,200,44,0,4,12,4.0,cake
chiquita - bananas, bananas,chiquita ,220,60,0,2,38,252.0,g
lance - wheat thins crackers, wheat thins crackers,lance ,32,5,1,1,0,2.0,crackers
imperial - margarine, margarine,imperial ,46,0,5,0,0,0.65,tbsp
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,24,6.0,packet
chobani - greek yogurt 2  - banana kids, greek yogurt 2  - banana kids,chobani ,100,14,2,10,12,114.0,g
little salad bar  aldi s  - roasted garlic hummus, roasted garlic hummus,little salad bar  aldi s  ,80,10,3,4,2,4.0,tbsp 
savoritz  aldi - cheese baked crackers, cheese baked crackers,savoritz  aldi ,150,18,8,3,0,28.0,crackers
"simply nature - super fruits  raspberry, acia, pomegranate  greek nonfat yogurt"," super fruits  raspberry, acia, pomegranate  greek nonfat yogurt",simply nature ,120,19,0,12,17,150.0,g
aldi - fit   active caramel rice cake, fit   active caramel rice cake,aldi ,150,33,0,3,9,3.0,cake
home made - vegetable fried rice - cooked rice mixed with soya sauce and lightly cooked vegetables, vegetable fried rice - cooked rice mixed with soya sauce and lightly cooked vegetables,home made ,428,84,5,12,8,1.5,cup
"fuzzy navel firethorne measure - vodka, peach snapps,orange juice dash cranberry"," vodka, peach snapps,orange juice dash cranberry",fuzzy navel firethorne measure ,251,32,2,2,35,1.0,cocktail
generic - red bull 16 oz , red bull 16 oz ,generic ,41,10,0,0,10,3.0,fl
"gee s homemade - vegetable soup  carrot, celery, turnip, potato   butter beans"," vegetable soup  carrot, celery, turnip, potato   butter beans",gee s homemade ,246,42,3,9,12,3.0,cup
tgi fridays - sizzling chicken   shrimp, sizzling chicken   shrimp,tgi fridays ,833,31,57,43,0,0.7,order
tgi fridays - broccoli, broccoli,tgi fridays ,50,10,0,3,0,1.0,side
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,220,54,0,4,18,2.0,cup
glenview farms - half pint 2  milk, half pint 2  milk,glenview farms ,120,12,5,0,11,0.5,pint
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,15,100.0,g
mc realemon - lemon juice, lemon juice,mc realemon ,3,1,0,0,0,3.0,teaspoon
sweet n  low - sweetener, sweetener,sweet n  low ,0,1,0,0,1,1.0,packet
westsoy - lowfat  soy milk - plain 240ml  8 oz , lowfat  soy milk - plain 240ml  8 oz ,westsoy ,35,3,1,3,3,120.0,ml
food com - roasted zucchini and yellow squash, roasted zucchini and yellow squash,food com ,42,4,3,2,3,1.0,cup
fit   active whole wheat - roasted garlic   olive oil couscous, roasted garlic   olive oil couscous,fit   active whole wheat ,220,40,4,7,1,1.0,cup
wish bone greek vinegrette - greek vinegrette dressing, greek vinegrette dressing,wish bone greek vinegrette ,60,0,0,0,0,2.0,tbsp
"subway - 6"" black olives"," 6"" black olives",subway ,10,0,0,0,0,6.0,g
generic - small yellow onion, small yellow onion,generic ,13,3,0,0,0,0.5,small
"aldi - happy harvest - canned mushrooms, pieces   stems"," happy harvest - canned mushrooms, pieces   stems",aldi ,13,2,0,2,0,0.25,cup
ramen noodles - chicken flavored noodles  chf , chicken flavored noodles  chf ,ramen noodles ,95,13,4,2,1,0.25,block
ocean market - salmon filet, salmon filet,ocean market ,130,0,4,22,0,4.0,oz 
fit   active whole wheat - roasted garlic   olive oil couscous, roasted garlic   olive oil couscous,fit   active whole wheat ,110,20,2,4,1,0.5,cup
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,1,0.5,cup
apple - medium gala, medium gala,apple ,80,22,0,0,16,1.0,medium
southern grove - calfornia raisins, calfornia raisins,southern grove ,90,22,0,1,17,1.0,box
mcdonald s - sugar packet, sugar packet,mcdonald s ,30,8,0,0,8,2.0,pkg
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
premium gold - 100  natural golden  flaxseed  omega 36  9  - dash o flax, 100  natural golden  flaxseed  omega 36  9  - dash o flax,premium gold ,60,4,6,4,0,2.0,tsp
"equate - fiber therapy  sugar free, orange flavor "," fiber therapy  sugar free, orange flavor ",equate ,40,10,0,0,0,2.0,rounded
clover valley - 100  apple juice, 100  apple juice,clover valley ,41,11,0,0,11,3.0,fl
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,6,1.0,kiwi
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
truvia - stevia sweetener, stevia sweetener,truvia ,0,6,0,0,0,6.0,g
a world of tea - inspiring green tea, inspiring green tea,a world of tea ,0,0,0,0,0,1.0,tea
now healthy foods - certified organic virgin coconut oil, certified organic virgin coconut oil,now healthy foods ,120,0,14,0,0,1.0,tbsp
tj farms  select - mango chunks, mango chunks,tj farms  select ,28,7,0,0,6,2.0,oz
food lion - low fat cottage cheese, low fat cottage cheese,food lion ,45,3,1,7,2,0.25,cup
budding - honey roasted turkey slices, honey roasted turkey slices,budding ,90,3,5,9,2,2.0,oz
little salad bar  aldi s  - roasted garlic hummus, roasted garlic hummus,little salad bar  aldi s  ,20,3,1,1,1,1.0,tbsp 
"aldi freshire farms - baby cut carrots, raw"," baby cut carrots, raw",aldi freshire farms ,18,4,0,1,3,1.0,oz
dole - classic iceburg lettuce 85 g   2 cups , classic iceburg lettuce 85 g   2 cups ,dole ,8,2,0,1,1,42.5,g
spinach salad - spinach tossed salad plain, spinach tossed salad plain,spinach salad ,7,0,1,0,0,1.0,cup
white swan acres - organic cherry tomatoes, organic cherry tomatoes,white swan acres ,24,5,0,1,0,8.0,tomatoes
sargento - cheddar cheese cubes, cheddar cheese cubes,sargento ,34,0,3,2,0,2.0,cubes
clover valley - small pitted black olives, small pitted black olives,clover valley ,25,1,3,0,0,6.0,olives
pretzel crisps - garlic parmesan, garlic parmesan,pretzel crisps ,110,22,2,3,2,10.0,crisps
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,0,1.0,oz
small - cucumber, cucumber,small ,10,2,0,1,0,6.2,g
generic - spanish green olives, spanish green olives,generic ,75,0,0,0,0,6.0,olives
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,45,0,1,13,0,2.0,oz
aldi california raisins snack box - raisins, raisins,aldi california raisins snack box ,45,11,0,0,10,14.0,g
dole - celery, celery,dole ,5,1,0,0,1,0.5,stalks
wyler s - light strawberry lemonade, light strawberry lemonade,wyler s ,5,0,0,0,0,0.5,packet
gourmet basics - smart fries cracked pepper and salt, smart fries cracked pepper and salt,gourmet basics ,100,20,2,2,0,28.3,g 1
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,165,33,2,4,12,0.5,cup
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,45,8,1,3,2,85.0,grams
"aldi - diced tomatoes with basil, garlic   oregano"," diced tomatoes with basil, garlic   oregano",aldi ,35,6,0,1,4,0.25,container
generic - stuffed peppers  rice and ground turkey mixture , stuffed peppers  rice and ground turkey mixture ,generic ,125,10,6,10,0,0.5,pepper
lady liberty - whole slender asparagus spears, whole slender asparagus spears,lady liberty ,35,5,0,3,2,0.5,cup
lipozene 1500mg proprietary blend - dietary supplement, dietary supplement,lipozene 1500mg proprietary blend ,0,0,0,0,0,2.0,pills
budding - premium honey turkey breast, premium honey turkey breast,budding ,60,3,1,11,3,2.0,z
pretzel chips tuscan three cheese - pretzel chips, pretzel chips,pretzel chips tuscan three cheese ,110,22,2,3,2,10.0,crackers
southern grove  aldi - sunflower seeds - roasted   salted in the shell, sunflower seeds - roasted   salted in the shell,southern grove  aldi ,202,5,17,7,0,0.5,cup
imperial organic - 100  organic oolong tea, 100  organic oolong tea,imperial organic ,0,0,0,0,0,1.0,bag
gossner foods - 2  reduced fat milk, 2  reduced fat milk,gossner foods ,120,11,5,8,12,8.0,oz 
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,495,99,7,11,36,1.5,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,165,41,0,3,14,1.5,cup
clancys - mini twists pretzels, mini twists pretzels,clancys ,220,46,2,6,2,32.0,pretzels
"organic pork chop - grilled pork chop, seasoned"," grilled pork chop, seasoned",organic pork chop ,130,1,5,23,0,4.0,oz
bulk foods - carrots, carrots,bulk foods ,15,3,0,0,1,0.5,med
aldi market fare - cut green beans  frozen , cut green beans  frozen ,aldi market fare ,56,7,0,3,2,200.0,g
potato - russet, russet,potato ,109,23,0,4,0,150.0,g
mongolian onions - yellow onion, yellow onion,mongolian onions ,11,2,0,1,2,1.0,onion
alice s - steamed cabbage with bacon grease, steamed cabbage with bacon grease,alice s ,30,0,0,0,0,1.0,cup
green onion - chopped, chopped,green onion ,40,8,0,0,4,1.0,cup s 
subway - green pepper slices, green pepper slices,subway ,0,0,0,0,0,0.5,g
planters - dry roasted sunflower seeds  edited , dry roasted sunflower seeds  edited ,planters ,340,12,30,12,2,0.5,cup
burger king - garden fresh salad chicken apple   cranberry with tendergrill and dressing, garden fresh salad chicken apple   cranberry with tendergrill and dressing,burger king ,480,34,26,28,34,363.0,g
homemade - boiled turkey wings, boiled turkey wings,homemade ,239,5,14,24,0,2.0,oz
skinny  pop - white  cheddar, white  cheddar,skinny  pop ,100,10,6,1,0,1.0,bag
homemade - smoked neck bones, smoked neck bones,homemade ,148,0,7,20,0,0.25,cup
nice  - honey roasted mixed nuts , honey roasted mixed nuts ,nice  ,320,16,26,10,8,2.0,oz
green tea - bag, bag,green tea ,0,0,0,0,0,1.0,cup
everything except tortilla - wendys grilled chicken go wrap - no tortilla, wendys grilled chicken go wrap - no tortilla,everything except tortilla ,150,4,7,19,2,86.0,g
"aldi - happy harvest - canned mushrooms, pieces   stems"," happy harvest - canned mushrooms, pieces   stems",aldi ,57,7,0,7,0,1.0,container
vidalia - onion, onion,vidalia ,60,14,0,1,5,1.0,slice
"spice world - garlic, minced"," garlic, minced",spice world ,0,1,0,0,0,1.0,tsp
colonna - parmesan cheese, parmesan cheese,colonna ,20,0,2,2,0,1.0,tbsp
borden - mild chedder shredded cheese, mild chedder shredded cheese,borden ,110,2,9,7,0,0.25,plain
generic - eggs scrambled, eggs scrambled,generic ,140,0,8,12,0,2.0,egg
jwl - coffee black, coffee black,jwl ,2,0,0,0,0,1.0,cup
ham - low fat, low fat,ham ,36,0,1,7,0,33.33,g
tomato - tomato, tomato,tomato ,17,1,0,0,1,2.0,slices
baby spinach - baby spinaches, baby spinaches,baby spinach ,1,0,0,0,0,0.13,cups
no name - shredded mozzerella, shredded mozzerella,no name ,50,0,4,4,0,0.125,cup
en green grapes - seedless, seedless,en green grapes ,35,5,0,0,8,0.33,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,0,11,2,1,0.5,fresh
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,0,28,0,0.5,container
raw vegetable - orange pepper, orange pepper,raw vegetable ,25,6,0,0,5,0.5,of
iga - mushrooms, mushrooms,iga ,21,4,0,2,0,0.5,cup
becel - olive oil margarine, olive oil margarine,becel ,18,0,2,0,0,0.5,tsp
booster juice  cdn  - protein booster, protein booster,booster juice  cdn  ,30,0,0,7,0,1.0, in
booster juice - spinach is in it, spinach is in it,booster juice ,278,68,2,3,56,710.0,ml
nature egg - simply egg whites, simply egg whites,nature egg ,180,0,0,42,0,0.75,container
quest - coconut cashew canada, coconut cashew canada,quest ,190,25,6,20,1,60.0,g
dole - mixed greens, mixed greens,dole ,15,3,0,1,1,2.0,cups
cauliflower - raw, raw,cauliflower ,13,3,0,1,1,0.5,cup
unico - chickpeas, chickpeas,unico ,113,19,1,7,1,83.34,ml
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
unico - chickpeas, chickpeas,unico ,170,29,2,10,1,125.0,ml
"beef - tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions "," tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions ",beef ,185,0,9,23,0,3.0,oz
fresh produce - bartlett pear raw, bartlett pear raw,fresh produce ,100,25,0,1,0,1.0,pear
pricemart - almonds, almonds,pricemart ,170,6,15,6,1,15.0,nuts
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,144,1,10,13,1,2.0,large
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,72,0,5,6,1,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,18,4,0,0,2,1.0,cup
schnieder s - fat free smoked ham, fat free smoked ham,schnieder s ,100,8,0,16,4,6.0,slices
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,0,1.0,tsp
jwl - coffee black, coffee black,jwl ,4,0,0,0,0,2.0,cup
mcdonald s - bacon   egg mcmuffin  canada , bacon   egg mcmuffin  canada ,mcdonald s ,320,30,14,16,2,1.0,sandwich
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,160,16,10,1,0,1.0,hashbrown
mcdonald s - oj, oj,mcdonald s ,184,42,0,3,38,16.0,oz
"mcdonald s -  canada  medium coffee, 1 cream","  canada  medium coffee, 1 cream",mcdonald s ,24,0,2,0,0,16.0,oz
mcdonald s - egg mcmuffin w cheese, egg mcmuffin w cheese,mcdonald s ,290,29,12,16,3,1.0,cooked
mcdonald s  canada  - hashbrown, hashbrown,mcdonald s  canada  ,80,8,5,1,0,0.5,hashbrown
land o lakes - butter, butter,land o lakes ,100,0,11,0,0,1.0,tbsp
aunt millies whole wheat butter top - bread, bread,aunt millies whole wheat butter top ,140,27,2,5,3,2.0,slices
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1,1.0,cup
market basket  bakery  - chocolate cup cake  large , chocolate cup cake  large ,market basket  bakery  ,540,78,25,5,60,1.0, 153g 
sunbeam - 100  whole wheat split top bread, 100  whole wheat split top bread,sunbeam ,65,12,1,3,2,1.0,slices
"marsh - fresh eggs, large grade a"," fresh eggs, large grade a",marsh ,70,0,5,6,0,1.0,egg
captain crunch cereal with berries - cereal and skim milk, cereal and skim milk,captain crunch cereal with berries ,140,28,2,5,18,0.75,cup
spegetti sauce - home made, home made,spegetti sauce ,130,0,5,0,0,1.0,cup
home made - mac and cheese with velveta cheese   ham, mac and cheese with velveta cheese   ham,home made ,616,88,0,36,0,2.0,cup
sunbeam - 100  whole wheat split top bread, 100  whole wheat split top bread,sunbeam ,130,24,2,6,3,2.0,slices
ekrich - bologna, bologna,ekrich ,80,2,7,3,0,1.0,slice
hormel - deli ham slices, deli ham slices,hormel ,23,0,0,3,0,1.0,slices
food club - sweat cream butter salted, sweat cream butter salted,food club ,100,0,11,0,0,1.0,tblsp
smithfield - hickory smoked bacon - made with sea salt, hickory smoked bacon - made with sea salt,smithfield ,80,0,7,5,0,2.0,fried
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,0,0.125,slice
smithfield - naturally hickory smoked bacon with sea salt, naturally hickory smoked bacon with sea salt,smithfield ,80,0,7,5,0,2.0,slices
cracker barrel-wholesome fixins - buttermilk oven fried chicken breast,wholesome fixins - buttermilk oven fried chicken breast,cracker barrel,330,8,8,43,0,1.0,breast
crackel barrel - baked sweet potato, baked sweet potato,crackel barrel ,190,0,0,0,0,1.0,potato
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,9,2.0,biscuit
cracker barrel old country store - macaroni n  cheese, macaroni n  cheese,cracker barrel old country store ,437,33,26,18,1,0.5,cup
hormel - premium deli ham 95  fat free, premium deli ham 95  fat free,hormel ,60,0,2,9,0,2.0,oz
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,0,2.0,oz
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,0,4.0,oz
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,32,0.25,cup
"kirkland signature - trail mix - peanuts, m ms, raisins, almonds and cashews"," trail mix - peanuts, m ms, raisins, almonds and cashews",kirkland signature ,160,12,10,5,9,0.5,cup
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1,1.0,slice
marsh - fat-free skim milk, fat-free skim milk,marsh ,90,13,0,8,12,1.0,cup
aunt millies 100  whole wheat - sliced whole wheat bread, sliced whole wheat bread,aunt millies 100  whole wheat ,80,14,1,3,2,1.0,slice
cheerios - with skim milk, with skim milk,cheerios ,300,40,4,6,2,2.0,cup
washington re delious apple - 1 medium apple  154g , 1 medium apple  154g ,washington re delious apple ,80,22,0,0,17,1.0,medium
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,23,1.0,cup
quaker - oats oatmeal, oats oatmeal,quaker ,150,27,3,5,1,0.5,cup
clover valley - light brown sugar, light brown sugar,clover valley ,30,8,0,0,8,2.0,teaspoon
"walmart - banana 7-8"""," banana 7-8""",walmart ,105,27,0,1,14,1.0,banana
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,24,2.0,tsp
clover valley - light brown sugar, light brown sugar,clover valley ,15,4,0,0,4,1.0,teaspoon
clover valley - light brown sugar, light brown sugar,clover valley ,45,12,0,0,12,3.0,teaspoon
"walmart - banana 7-8"""," banana 7-8""",walmart ,210,54,1,3,28,2.0,banana
home made - whole grain pita pizza with sauce and mozarella cheese, whole grain pita pizza with sauce and mozarella cheese,home made ,150,0,0,0,0,1.0,slice
oscar mayer - bolonga, bolonga,oscar mayer ,80,1,7,3,0,1.0,slice
deli fresh - deli slices colby jack cheese, deli slices colby jack cheese,deli fresh ,100,1,8,6,0,1.0,slice
food club - pepper jack cheese  block , pepper jack cheese  block ,food club ,100,1,8,7,0,1.0,oz
smithfield - naturally hickory smoked bacon with sea salt, naturally hickory smoked bacon with sea salt,smithfield ,80,0,7,5,0,17.0,grams
eggs - overeasy, overeasy,eggs ,140,2,9,12,0,2.0,eggs
oatmeal dry - old fashioned, old fashioned,oatmeal dry ,56,10,1,2,0,0.1875,cup 
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,10,2,0,0,2,0.13,cup
