Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
bar s - classic bologna, classic bologna,bar s ,90,2,7,4,0,1.0,slice,360
helman s - mayo, mayo,helman s ,90,0,10,0,0,1.0,tbsp,90
hellmans - mayonnaise with olive oil, mayonnaise with olive oil,hellmans ,120,0,12,0,0,2.0,tbsp,250
generic - onion yellow sweet 1 med slice, onion yellow sweet 1 med slice,generic ,15,1,0,0,0,1.0,slice,0
mcdonalds - ranch snack wrap  crispy, ranch snack wrap  crispy,mcdonalds ,360,32,20,15,3,1.0,wrap,810
gourmet dining - chicken fried rice with vegetables and egg, chicken fried rice with vegetables and egg,gourmet dining ,210,36,2,10,5,0.25,of,870
kroger - sliced french style green beans, sliced french style green beans,kroger ,20,4,0,1,2,0.5,cup,400
bird s eye steam fresh - sweet peas singles, sweet peas singles,bird s eye steam fresh ,21,4,0,2,1,0.3,single,0
gourmet dining - chicken fried rice with vegetables and egg, chicken fried rice with vegetables and egg,gourmet dining ,36,6,0,2,1,0.0425,of,148
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,3,0.5,cup,320
landolakes - butter, butter,landolakes ,50,0,6,0,0,0.5,tbsp ,45
birds eye - steamfresh - sweat peas singles, steamfresh - sweat peas singles,birds eye ,18,3,0,1,1,0.25,single,0
landolakes - butter, butter,landolakes ,25,0,3,0,0,0.25,tbsp ,23
great value - french cut green beans, french cut green beans,great value ,15,2,0,1,1,0.375,cup,218
del monte - corn  canned , corn  canned ,del monte ,45,10,1,1,2,0.375,cup,240
bob evans - slow roasted beef pot roast with gravy , slow roasted beef pot roast with gravy ,bob evans ,114,2,5,5,0,3.0,oz,348
bob evans - original mashed potato, original mashed potato,bob evans ,101,13,5,2,1,0.335,cup,275
bob evans - corn  side , corn  side ,bob evans ,103,10,7,1,1,2.16,oz ,71
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,6,1.0,container,55
cvs calcium 600mg   d  200 iu  - calcium chewables, calcium chewables,cvs calcium 600mg   d  200 iu  ,0,0,0,0,0,0.5,tablet,0
cvs pharmacy - chewable spectravite multivitamin multimineral, chewable spectravite multivitamin multimineral,cvs pharmacy ,3,1,0,0,1,0.5,chewable,0
"mcdonald s - bacon, egg   cheese biscuit  mcd s nutritional info "," bacon, egg   cheese biscuit  mcd s nutritional info ",mcdonald s ,368,30,21,15,2,0.8,biscuit,1040
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,7,5.3,oz ,50
great value - strawberry orange banana protein   fiber drink mix, strawberry orange banana protein   fiber drink mix,great value ,40,7,0,5,0,1.0,packet,40
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz,50
fresh - white onion slice, white onion slice,fresh ,11,1,0,1,0,1.0,slice,0
woebers - horseradish mustard, horseradish mustard,woebers ,10,2,0,0,2,2.0,tsp,240
oscar meyer - light bologna, light bologna,oscar meyer ,120,4,8,6,1,2.0,slice,340
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,120,0,11,7,0,1.2,oz,264
crystal lite - peach tea, peach tea,crystal lite ,10,0,0,0,0,1.0,packet,0
cvs - spectrovite senior multivitamin, spectrovite senior multivitamin,cvs ,0,0,0,0,0,0.5,pill,0
diet snapple - singles to go - peach tea, singles to go - peach tea,diet snapple ,10,2,0,0,0,1.0,packet,20
"aladdin - batter fried cod, beer battered"," batter fried cod, beer battered",aladdin ,331,13,20,23,0,1.0,fillet,218
franz - kaiser burger bun, kaiser burger bun,franz ,200,36,3,7,5,1.0,bun,340
ketchup - generic - ketchup, generic - ketchup,ketchup ,40,10,0,0,8,2.0,tablespoon,320
joe s crab shack shack - onion strings, onion strings,joe s crab shack shack ,510,35,39,5,8,1.0,fried,500
homemade - deep fried mushrooms, deep fried mushrooms,homemade ,44,0,5,1,0,4.0,ounce,0
superior s - bologna  - made with chicken and pork, bologna  - made with chicken and pork,superior s ,90,2,8,3,1,1.0,slice,420
"onions - sweet, raw"," sweet, raw",onions ,21,5,0,1,3,0.2,onion,5
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,100,0,9,6,0,1.0,oz,220
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2,2.0,slice,220
spring valley - folic acid - 800 mcg, folic acid - 800 mcg,spring valley ,0,0,0,0,0,1.0,tablet,0
"spring valley - natural b6 vitamin, 100 mg"," natural b6 vitamin, 100 mg",spring valley ,0,0,0,0,0,1.0,tablet,0
spring valley - folic acid - 800 mcg, folic acid - 800 mcg,spring valley ,0,0,0,0,0,0.5,tablet,0
"spring valley - natural b6 vitamin, 100 mg"," natural b6 vitamin, 100 mg",spring valley ,0,0,0,0,0,0.5,tablet,0
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,75,0,7,5,0,0.75,oz,165
joan of arc - kidney beans - light red, kidney beans - light red,joan of arc ,165,30,0,12,3,0.75,cup,510
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch,1
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,35,8,0,2,2,1.0,slices,65
crystal light - raspberry lemonade, raspberry lemonade,crystal light ,10,0,0,0,0,1.0,packet,0
kraft - philadelphia low fat strawberry cream cheese, philadelphia low fat strawberry cream cheese,kraft ,35,3,2,1,3,1.0,tbsp ,60
generic - coffee w  cream and sweet n low, coffee w  cream and sweet n low,generic ,96,0,10,0,0,16.0,oz,0
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup,1
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,2,1.0, piece ,790
kellogg s - nutri grain ceral bar - strawberry, nutri grain ceral bar - strawberry,kellogg s ,120,24,3,2,11,1.0,bar,125
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,6,30.0,grams,140
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,1,4,3,2.0,slices,130
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,230,49,1,7,5,1.0,bagel,410
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,2,1.0,tbsp,68
"fit   acrive  aldi  - protein meal bar, strawberry"," protein meal bar, strawberry",fit   acrive  aldi  ,170,26,5,10,14,1.0,bar,160
nature valley - sweet   salty nut--dark choc peanut   almond, sweet   salty nut--dark choc peanut   almond,nature valley ,160,22,8,3,13,1.0,bar,150
generic - coffee w  cream and sweet n low, coffee w  cream and sweet n low,generic ,72,0,7,0,0,12.0,oz,0
fit   active - strawberry protein meal bar, strawberry protein meal bar,fit   active ,170,26,5,10,14,1.0,bar,160
generic - coffee w  cream and sweet n low, coffee w  cream and sweet n low,generic ,36,0,4,0,0,6.0,oz,0
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,110,25,1,4,3,1.0,bagel,210
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,35,3,2,1,3,1.0,tbsp,58
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,6,7,12,3.5,oz ,40
kellogg s - nutri-grain bar - mixed berry, nutri-grain bar - mixed berry,kellogg s ,120,24,3,2,11,1.0,bar,110
tim hortons - coffee 10oz   small  double cream, coffee 10oz   small  double cream,tim hortons ,7,0,1,0,0,1.0,oz ,0
tim horton s canada - coffee small 2 creams, coffee small 2 creams,tim horton s canada ,70,2,6,1,0,1.0,small,20
tim horton s - 12 grain bagel, 12 grain bagel,tim horton s ,350,55,9,11,7,1.0,bagel,530
tim horton s - hasbrown  website-kb , hasbrown  website-kb ,tim horton s ,100,12,5,0,0,1.0,patty,210
tim hortons  us  - egg and cheese biscuit, egg and cheese biscuit,tim hortons  us  ,360,33,18,15,4,1.0,ea,910
mcdonald s - egg white delight no canadian, egg white delight no canadian,mcdonald s ,230,29,8,15,2,1.0,sandwich,540
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice,310
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,0,1.0,medium,30
kraft philadelphia - klassischer genuss, klassischer genuss,kraft philadelphia ,29,0,3,1,0,12.0,g,37
ponnath - putenbraten, putenbraten,ponnath ,28,0,1,6,0,25.0,g,300
alpro - soja joghurt  erdbeere mit rhabarber, soja joghurt  erdbeere mit rhabarber,alpro ,149,19,4,8,19,201.0,g,201
schwartau samt - pflaume, pflaume,schwartau samt ,82,20,0,0,18,41.0,g,12
leicht   cross - knusperbrot vital  1slice 8g , knusperbrot vital  1slice 8g ,leicht   cross ,165,32,1,5,1,7.0,slices,7
k-bio - rohrohrzucker,bio - rohrohrzucker,k,64,16,0,0,0,16.0,g,0
danone - quark-joghurt creme erdbeere, quark-joghurt creme erdbeere,danone ,173,25,5,8,23,150.0,g,200
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,250,11,12,20,11,500.0,g,500
maintal - hiffenmark, hiffenmark,maintal ,73,17,0,0,16,30.0,g,3
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,78,15,1,2,1,3.0,piece,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,74,2,3,9,2,75.0,gramm,30
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,98,21,0,3,0,30.0,g,3
optiwell - joghurt erdbeere 01  fett, joghurt erdbeere 01  fett,optiwell ,61,10,0,5,9,125.0,g,200
k-bio - rohrohrzucker,bio - rohrohrzucker,k,16,4,0,0,0,4.0,g,0
"quint - feine leberwurst, leichter wurstgenuss"," feine leberwurst, leichter wurstgenuss",quint ,47,0,3,4,0,25.0,g,0
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,27,0,3,1,0,11.0,g,34
maintal - hiffenmark, hiffenmark,maintal ,34,8,0,0,7,14.0,g,1
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,104,0,8,7,0,28.0,g,36
schwartau samt - pflaume, pflaume,schwartau samt ,44,11,0,0,10,22.0,g,7
ehrmann - obstgarten heidelbeere, obstgarten heidelbeere,ehrmann ,145,19,5,6,18,1.0,becher,125
merl - smoothie-dessert rubinpfirsich-zitrone, smoothie-dessert rubinpfirsich-zitrone,merl ,151,16,8,1,15,90.0,g,135
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,260,50,2,7,3,10.0,piece,0
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,196,6,8,25,6,200.0,gramm,80
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,52,10,0,1,1,2.0,piece,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,20,5,0,0,0,5.0,g,0
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,29,0,3,1,0,12.0,g,37
ponnath - putenbraten, putenbraten,ponnath ,27,0,0,5,0,24.0,g,288
maintal - hiffenmark, hiffenmark,maintal ,100,23,0,0,22,41.0,g,4
ehrmann - obstgarten heidelbeere, obstgarten heidelbeere,ehrmann ,290,39,10,12,37,2.0,becher,250
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,61,2,2,8,2,62.0,gramm,25
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,500,21,23,40,21,1000.0,g,1000
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,34,0,3,2,0,14.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,24,0,0,5,0,22.0,g,0
renapro - protein, protein,renapro ,111,1,0,27,0,1.5,beutel,108
maintal - hiffenmark, hiffenmark,maintal ,68,16,0,0,15,28.0,g,3
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,96,1,8,6,0,39.0,g,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,60,15,0,0,0,15.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,234,45,2,6,3,9.0,piece,0
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,69,1,7,1,1,28.0,g,87
optiwell - joghurt erdbeere 01  fett, joghurt erdbeere 01  fett,optiwell ,183,29,0,16,26,375.0,g,600
optiwell - joghurt erdbeere 01  fett, joghurt erdbeere 01  fett,optiwell ,122,19,0,11,17,250.0,g,400
pear - pear, pear,pear ,125,33,0,1,22,220.0,gram,2
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,57,1,1,11,1,56.0,g,1
renapro - protein, protein,renapro ,74,1,0,18,0,1.0,beutel,72
quint - schinkenfleisch  fein zerkleinert , schinkenfleisch  fein zerkleinert ,quint ,26,0,1,4,0,25.0,g,0
kds strawberry - raw, raw,kds strawberry ,17,4,0,0,3,52.0,g,1
obst - brombeere, brombeere,obst ,9,2,0,0,1,20.0,g,0
frisch - blaubeeren, blaubeeren,frisch ,8,1,0,0,1,20.0,g,0
tesco free from - soya mango, soya mango,tesco free from ,90,13,2,4,13,100.0,g,0
leicht   cross - knusperbrot vital  1slice 8g , knusperbrot vital  1slice 8g ,leicht   cross ,94,18,1,3,1,4.0,slices,4
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,39,1,4,1,1,16.0,g,50
fruit - grapes  usda , grapes  usda ,fruit ,58,15,0,1,14,86.0,grams,2
apple - apples, apples,apple ,78,21,0,0,16,150.0,g,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,80,20,0,0,0,20.0,g,0
frisch - blaubeeren, blaubeeren,frisch ,6,1,0,0,1,15.0,g,0
kds strawberry - raw, raw,kds strawberry ,16,4,0,0,2,50.0,g,1
obst - brombeere, brombeere,obst ,10,2,0,0,1,23.0,g,0
fruit - physalis, physalis,fruit ,14,2,0,0,0,25.0,g,0
fruit - grapes  usda , grapes  usda ,fruit ,70,18,0,1,17,105.0,grams,2
obst - clementine, clementine,obst ,34,7,0,1,3,78.0,g,2
apple - apples, apples,apple ,76,21,0,0,15,147.0,g,0
"quint - feine leberwurst, leichter wurstgenuss"," feine leberwurst, leichter wurstgenuss",quint ,94,1,7,8,0,50.0,g,0
morrisons - red leicester cheese, red leicester cheese,morrisons ,150,1,13,8,0,35.0,g,182
k-bio - rohrohrzucker,bio - rohrohrzucker,k,40,10,0,0,0,10.0,g,0
turm - kondensmilch 4   100g , kondensmilch 4   100g ,turm ,24,3,1,2,3,22.0,g,22
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,224,44,2,8,0,85.0,g,0
kds strawberry - raw, raw,kds strawberry ,18,4,0,0,3,55.0,g,1
frisch - blaubeeren, blaubeeren,frisch ,4,1,0,0,1,10.0,g,0
pear - pear, pear,pear ,123,32,0,1,22,216.0,gram,2
fruit - physalis, physalis,fruit ,13,2,0,0,0,22.0,g,0
fruit - grapes  usda , grapes  usda ,fruit ,78,20,0,1,19,116.0,grams,2
fruit - kiwi  , kiwi  ,fruit ,56,14,0,1,8,92.0,g,3
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,45,1,3,2,1,27.0,g,81
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,28,0,1,5,0,28.0,g,0
good milk - l actisens strawberry, l actisens strawberry,good milk ,124,18,4,5,18,1.0,portion,130
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,182,35,1,5,2,7.0,piece,0
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,22,1,1,4,1,27.0,g,0
fruit - grapes  usda , grapes  usda ,fruit ,27,7,0,0,7,41.0,grams,1
alpro - soja joghurt - heidelbeere, soja joghurt - heidelbeere,alpro ,94,12,3,5,12,125.0,g,100
obst - brombeere, brombeere,obst ,13,3,0,0,1,30.0,g,1
kds strawberry - raw, raw,kds strawberry ,13,3,0,0,2,42.0,g,0
fruit - physalis, physalis,fruit ,11,2,0,0,0,19.0,g,0
fruit - grapes  usda , grapes  usda ,fruit ,70,18,0,1,17,104.0,grams,2
renapro - protein, protein,renapro ,37,0,0,9,0,0.5,beutel,36
fruit - grapes  usda , grapes  usda ,fruit ,66,17,0,1,16,99.0,grams,2
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,125,5,6,10,5,250.0,g,250
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,26,5,0,1,0,1.0,piece,0
dinkelbrot - brot, brot,dinkelbrot ,175,26,5,7,3,79.0,g,0
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,76,1,7,1,1,31.0,g,96
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,58,0,0,14,0,78.0,g,0
pear - pear, pear,pear ,225,59,0,2,40,395.0,gram,4
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,166,6,4,26,6,200.0,g,0
b cker cr cker - knusperbrot vitalkorn, knusperbrot vitalkorn,b cker cr cker ,104,20,1,3,1,4.0,piece,0
apple - apples, apples,apple ,97,26,0,0,19,187.0,g,0
pear - pear, pear,pear ,151,40,0,1,27,265.0,gram,3
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,22,1,1,2,1,43.0,g,43
merl - smoothie-dessert mango papaya, smoothie-dessert mango papaya,merl ,133,15,6,2,15,90.0,g,0
frank - lebkuchen plain  1 piece  28g , lebkuchen plain  1 piece  28g ,frank ,477,59,23,9,0,112.0,g,0
k-bio - haferflocken,bio - haferflocken,k,144,23,3,5,0,40.0,g,0
leicht   cross - knusperbrot vital  1slice 8g , knusperbrot vital  1slice 8g ,leicht   cross ,47,9,0,1,0,2.0,slices,2
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,25,1,2,1,1,15.0,g,45
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,36,0,1,7,0,34.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,57,2,3,5,2,114.0,g,114
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,51,1,5,1,1,21.0,g,65
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,26,1,2,1,1,16.0,g,48
apple - apples, apples,apple ,198,53,1,1,40,380.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,204,41,2,6,0,60.0,g,710
k-bio - rohrohrzucker,bio - rohrohrzucker,k,76,19,0,0,0,19.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,196,1,15,15,0,73.0,gr,1241
frisch - blaubeeren, blaubeeren,frisch ,10,2,0,0,2,23.0,g,0
frisch - blaubeeren, blaubeeren,frisch ,10,2,0,0,2,24.0,g,0
kds strawberry - raw, raw,kds strawberry ,21,5,0,0,3,67.0,g,1
obst - brombeere, brombeere,obst ,3,1,0,0,0,8.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,28,1,2,1,1,17.0,g,51
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,66,2,2,10,2,79.0,g,0
pear - pear, pear,pear ,164,43,0,1,29,287.0,gram,3
fruit - grapes  usda , grapes  usda ,fruit ,74,19,0,1,18,110.0,grams,2
alpro - soja joghurt - heidelbeere, soja joghurt - heidelbeere,alpro ,63,8,2,3,8,84.0,g,67
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,78,1,6,6,0,29.0,gr,493
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,184,8,8,15,8,367.0,g,367
morrisons - red leicester cheese, red leicester cheese,morrisons ,219,1,19,12,0,51.0,g,265
k-bio - rohrohrzucker,bio - rohrohrzucker,k,36,9,0,0,0,9.0,g,0
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,676,138,6,15,77,200.0,g,800
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,26,0,0,5,0,24.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,117,5,5,9,5,233.0,g,233
pear - pear, pear,pear ,113,30,0,1,20,198.0,gram,2
arla - buko fr hlingszwiebeln, buko fr hlingszwiebeln,arla ,31,1,3,1,1,17.0,g,204
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,22,0,0,4,0,22.0,g,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,32,8,0,0,0,8.0,g,0
leicht   cross - knusperbrot vital  1slice 8g , knusperbrot vital  1slice 8g ,leicht   cross ,71,14,1,2,1,3.0,slices,3
pear - pear, pear,pear ,158,42,0,1,28,277.0,gram,3
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,25,0,1,5,0,25.0,g,0
alpro - soja joghurt - heidelbeere, soja joghurt - heidelbeere,alpro ,250,33,7,12,32,333.0,g,266
k-bio - rohrohrzucker,bio - rohrohrzucker,k,52,13,0,0,0,13.0,g,0
morrisons - red leicester cheese, red leicester cheese,morrisons ,107,1,9,6,0,25.0,g,130
