Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mcdonalds - hashbrown- nutrional info from mcdonalds website, hashbrown- nutrional info from mcdonalds website,mcdonalds ,150,15,9,1,310,0,1.0,hashbrown
generic - beef bottom round steak boneless choice, beef bottom round steak boneless choice,generic ,144,0,4,24,68,0,4.0,oz 
healthy choice cafe steamers - portabella marsala pasta, portabella marsala pasta,healthy choice cafe steamers ,115,18,3,5,300,2,0.5,package
nickles - 35 light italian bread, 35 light italian bread,nickles ,70,17,1,3,210,2,2.0,slices
country crock - original - butter, original - butter,country crock ,70,0,7,0,100,0,14.0,g
tofts - milk 2 , milk 2 ,tofts ,33,3,1,2,31,3,0.25,cup
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,160,9,0.75,cup
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,80,7,1.0,bar
kroger - medium egg - scrambled  no butter oil , medium egg - scrambled  no butter oil ,kroger ,140,2,8,12,110,0,2.0,egg
oscar mayer - honey ham lunch meat  96  fat free , honey ham lunch meat  96  fat free ,oscar mayer ,30,1,1,5,220,1,1.5,slices
iga - split top wheat bread, split top wheat bread,iga ,70,13,1,3,125,2,1.0,slice
campbell s - chunky healthy request sirloin burger w  country vegetables, chunky healthy request sirloin burger w  country vegetables,campbell s ,130,19,2,8,410,4,1.0,cup
chiqui - banana, banana,chiqui ,88,24,0,1,0,15,101.0,g
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,19,2,1,80,7,1.0,bar
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,80,0,7,5,320,0,1.0,fried
nickles - enriched white bread, enriched white bread,nickles ,60,13,1,2,130,1,1.0,slice
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,65,0,1.0,egg
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,120,0,11,8,480,0,1.5,fried
log cabin - original syrup, original syrup,log cabin ,50,13,0,0,35,7,0.0625,cup
keebler town house - pretzel thins parmesan herb, pretzel thins parmesan herb,keebler town house ,70,10,4,1,180,1,6.0,crackers
hunt s - pudding snack pack - vanilla, pudding snack pack - vanilla,hunt s ,100,20,3,1,125,13,1.0,pudding
loft house delicious cookies - snicker doodle  soft   chewy , snicker doodle  soft   chewy ,loft house delicious cookies ,150,24,6,2,170,13,1.0,cookie
ocean spray - sweet ruby grapefruit, sweet ruby grapefruit,ocean spray ,60,16,0,1,0,10,0.5,medium
"mcdonald s - steak, egg and cheese bagel  no cheese, extra sauce "," steak, egg and cheese bagel  no cheese, extra sauce ",mcdonald s ,610,53,270,28,1140,6,7.5,oz
jd - banana, banana,jd ,121,31,1,2,0,42,134.0,g
jd - banana, banana,jd ,54,14,0,1,0,19,60.0,g
heritage farm - bacon, bacon,heritage farm ,135,0,11,8,405,0,3.0,slices
jd - banana, banana,jd ,105,27,1,2,0,37,117.0,g
nickles - light 35 white bread reduced calories, light 35 white bread reduced calories,nickles ,70,17,1,3,170,2,2.0,slices
keebler - chips deluxe cookies soft n chewy, chips deluxe cookies soft n chewy,keebler ,140,21,6,1,110,9,2.0,cookies
frito lay - lightly salted potato chips, lightly salted potato chips,frito lay ,160,16,10,2,85,1,1.0,oz 
eckrich - smoked turkey breast, smoked turkey breast,eckrich ,50,1,1,10,480,0,2.0,oz
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,310,0,1.0,packet
nickles - light 35 white bread reduced calories, light 35 white bread reduced calories,nickles ,35,9,1,2,85,1,1.0,slices
walmart great value - 2  milk, 2  milk,walmart great value ,33,3,1,2,33,3,0.25,cup
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,0,128.0,g
arby s - regular beef and cheddar  from arby s website  no red ranch sauce , regular beef and cheddar  from arby s website  no red ranch sauce ,arby s ,380,40,15,24,1210,5,1.0,sandwich
meijer - hard boiled egg - large, hard boiled egg - large,meijer ,140,0,10,12,140,0,2.0,egg
giorgio - fresh n clean sliced salad mushrooms, fresh n clean sliced salad mushrooms,giorgio ,11,1,0,1,19,1,1.59,oz
marketside - fresh spinach, fresh spinach,marketside ,5,1,0,1,17,0,1.04,cups
generic - great value provolone cheese 1 slice  19g , great value provolone cheese 1 slice  19g ,generic ,70,0,5,5,170,0,1.0,slice
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,7,1.0,container
taco bell - bacon breakfast crunchwrap, bacon breakfast crunchwrap,taco bell ,660,51,41,22,1280,3,1.0,crunchwrap
taco bell - breakfast burrito - sausage   egg, breakfast burrito - sausage   egg,taco bell ,470,36,28,20,930,0,1.0,burrito
smithfield bacon - hickory smoked thick cut, hickory smoked thick cut,smithfield bacon ,60,0,5,4,230,0,1.0,slice
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,70,0,5,6,70,0,1.0,egg
country crock - original - butter, original - butter,country crock ,23,0,2,0,33,0,4.66,g
smithfield bacon - hickory smoked thick cut, hickory smoked thick cut,smithfield bacon ,120,0,10,8,460,0,2.0,slice
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,790,2,1.0, piece 
cambell s condensed - chicken noodle soup corrected, chicken noodle soup corrected,cambell s condensed ,150,20,5,8,2225,3,1.0,container
"nickles- - whole wheat bread light 35, 2 slices"," - whole wheat bread light 35, 2 slices",nickles,70,17,1,4,170,2,2.0,slices
kellogg s - corn flakes individual box, corn flakes individual box,kellogg s ,80,19,0,2,170,2,1.0,box
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,68,2,1.0,tbsp 
tofts - milk 2 , milk 2 ,tofts ,65,6,3,5,63,6,0.5,cup
eckrich hickory smoked bacon - bacon, bacon,eckrich hickory smoked bacon ,50,0,5,2,150,0,1.0,fried
banana mink - banana  chiquita , banana  chiquita ,banana mink ,87,24,0,1,0,15,100.0,g
eckrich hickory smoked bacon - bacon, bacon,eckrich hickory smoked bacon ,250,0,23,10,750,0,5.0,fried
"nickles- - whole wheat bread light 35, 2 slices"," - whole wheat bread light 35, 2 slices",nickles,35,9,1,2,85,1,1.0,slices
eckrich - honey maple ham, honey maple ham,eckrich ,53,0,0,0,0,0,1.5,oz
eckrich - honey maple ham, honey maple ham,eckrich ,61,0,0,0,0,0,1.75,oz
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,140,0,10,12,140,0,2.0,egg
toft s - fat free skim milk, fat free skim milk,toft s ,23,3,0,2,33,3,0.25,cup
la banderita - soft taco large flour tortillas, soft taco large flour tortillas,la banderita ,140,22,4,3,270,1,1.0,tortilla
steak-umm - sliced steak,umm - sliced steak,steak,100,0,9,5,20,0,1.0,cooked
"onions - sweet, raw"," sweet, raw",onions ,10,2,0,0,3,2,32.0,g
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,55,0,5,4,90,0,0.16666666666666666,cup
homemade - cheese ball, cheese ball,homemade ,102,0,0,0,0,0,2.0,tablespoons
soup - healthy cabbage vegetable soup, healthy cabbage vegetable soup,soup ,63,7,2,7,798,0,1.0,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,46.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,65,6,125.0,ml
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
oikos greek yogart - blue berry fruit at the bottom, blue berry fruit at the bottom,oikos greek yogart ,130,20,0,12,50,19,5.3,oz
domino - light brown sugar  2013 , light brown sugar  2013 ,domino ,15,4,0,0,0,4,1.0,tsp 
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,33,3,62.5,ml
sugardale - deli shoppe chopped ham, deli shoppe chopped ham,sugardale ,195,4,12,16,1599,4,3.9,slice
banana mink - banana  chiquita , banana  chiquita ,banana mink ,67,18,0,1,0,12,77.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,79,21,0,1,0,14,90.0,g
nickles - enriched white bread, enriched white bread,nickles ,60,13,1,2,115,1,1.0,slice
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,75,0,1.0,packet
banana mink - banana  chiquita , banana  chiquita ,banana mink ,39,11,0,0,0,7,45.0,g
generic - honeynut cherrios cereal, honeynut cherrios cereal,generic ,110,22,2,3,190,9,0.75,c
kebbler - club cheddar sandwich crackers, club cheddar sandwich crackers,kebbler ,190,24,9,3,290,0,1.0,pkg
aldi happy farms - cottage cheese full fat , cottage cheese full fat ,aldi happy farms ,110,5,5,12,430,4,0.5,cup
dole - fruit in jello  gel  cherry, fruit in jello  gel  cherry,dole ,60,14,0,0,45,5,123.0,grams
aldi happy farms - cottage cheese full fat , cottage cheese full fat ,aldi happy farms ,73,3,3,8,284,3,0.33,cup
sugardale - deli shoppe chopped ham, deli shoppe chopped ham,sugardale ,100,2,6,8,820,2,2.0,slice
lay s - cheddar   sour cream chips, cheddar   sour cream chips,lay s ,160,15,10,2,170,1,15.0,chips
great value - banana cream greek yogurt, banana cream greek yogurt,great value ,90,9,0,12,50,7,5.3,oz
fruit - grapefruit, grapefruit,fruit ,51,11,0,1,0,9,121.0,g
mcdonald s - grilled chicken ranch wrap, grilled chicken ranch wrap,mcdonald s ,420,41,16,30,1130,5,1.0,wrap
white - mushrooms cooked, mushrooms cooked,white ,33,5,0,5,15,1,26.0,g
sugardale - thick-sliced applewood smoked bacon, thick-sliced applewood smoked bacon,sugardale ,90,0,7,7,320,0,2.0,cooked
dutch farms -  grade a medium eggs,  grade a medium eggs,dutch farms ,70,1,4,6,55,0,1.0,egg
banana mink - banana  chiquita , banana  chiquita ,banana mink ,103,28,0,1,0,18,118.0,g
walmart  equate  - vanilla meal replacement shakes, vanilla meal replacement shakes,walmart  equate  ,180,23,6,10,180,18,1.0,can
kroger - low fat small curd cottage cheese, low fat small curd cottage cheese,kroger ,90,5,2,12,450,4,0.5,c
banana mink - banana  chiquita , banana  chiquita ,banana mink ,44,12,0,0,0,8,50.0,g
homemade - peppermint crunch cookies, peppermint crunch cookies,homemade ,150,22,8,2,44,14,1.0,cookie
banana mink - banana  chiquita , banana  chiquita ,banana mink ,123,34,0,1,0,21,141.0,g
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,110,0,9,7,410,0,1.0, 2
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,0,2.0,egg
nickles - 35light multigrain, 35light multigrain,nickles ,70,16,1,4,180,2,2.0,slices
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,70,0,1.0,egg
spinach - raw, raw,spinach ,3,1,0,0,11,0,0.5,oz s 
bob evans everyday classics - fully cooked ham steaks - 8 pack - 97  fat free, fully cooked ham steaks - 8 pack - 97  fat free,bob evans everyday classics ,120,0,3,22,1040,0,1.0,steak
quaker oats - quick - 1 minute 100  natural whole grain oatmeal , quick - 1 minute 100  natural whole grain oatmeal ,quaker oats ,150,27,3,5,0,1,40.0,g
kroger - dark brown sugar, dark brown sugar,kroger ,15,4,0,0,0,4,1.0,tsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,2,0,1,16,2,0.13,cup
oranges - small cuties, small cuties,oranges ,107,27,0,3,0,21,130.0,g
troyer - colby cheese, colby cheese,troyer ,77,0,6,5,122,0,0.7,ounce
great value - floor tortillas, floor tortillas,great value ,140,22,4,3,266,0,1.0,tortilla
great value - low sodium bacon, low sodium bacon,great value ,80,0,7,5,173,0,2.0,slices
country crock - original - butter, original - butter,country crock ,47,0,5,0,67,0,9.33,g
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,160,31,2,3,510,5,44.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,98,27,0,1,0,17,112.0,g
atkins endulge - peanut carmel cluster bar-  net carbs only , peanut carmel cluster bar-  net carbs only ,atkins endulge ,140,3,10,7,180,1,1.0,bar
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,50,7,5.3,oz 
banana mink - banana  chiquita , banana  chiquita ,banana mink ,93,25,0,1,0,16,107.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,109,30,0,1,0,19,125.0,g
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,20,4,1,0,38,3,0.25,cup
dannon light and fit - salted caramel, salted caramel,dannon light and fit ,80,9,0,12,95,7,1.0,container
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,45,1,3,5,240,1,0.25,cup
"herbs - green onion, raw"," green onion, raw",herbs ,2,0,0,0,0,0,0.2,oz
shop-rite - baby bella mushrooms,rite - baby bella mushrooms,shop,4,0,0,0,0,0,12.0,grams 
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,45,9,0,2,70,1,1.0,slice
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,30,5,1,0,56,5,0.38,cup
grapefruit - small red, small red,grapefruit ,70,17,0,1,0,11,165.0,grams
banana mink - banana  chiquita , banana  chiquita ,banana mink ,95,26,0,1,0,16,109.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,102,28,0,1,0,18,117.0,g
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,5,2,0,0,115,1,1.0,tbls
sargento  off the block  - sharp cheddar shredded natural cheddar cheese - fine cut, sharp cheddar shredded natural cheddar cheese - fine cut,sargento  off the block  ,55,1,5,4,85,0,0.125,cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,3,1,0,0,1,0,12.0,g
walmart fresh produce - yellow onion, yellow onion,walmart fresh produce ,4,1,0,0,0,1,0.08,medium
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,350,0,1.0,tortilla
banana mink - banana  chiquita , banana  chiquita ,banana mink ,99,27,0,1,0,17,113.0,g
carolina pride - original bacon, original bacon,carolina pride ,60,0,5,3,200,0,12.0,g
banana mink - banana  chiquita , banana  chiquita ,banana mink ,118,32,0,1,0,20,135.0,g
kds - strawberry, strawberry,kds ,11,3,0,0,0,2,34.0,g
boneless - ham steak, ham steak,boneless ,100,4,3,17,800,3,3.0,oz
kds - strawberry, strawberry,kds ,23,6,0,0,1,3,71.0,g
kds - strawberry, strawberry,kds ,23,6,0,1,1,4,72.0,g
kds - strawberry, strawberry,kds ,27,7,0,1,1,4,83.0,g
daily chef - egg whites - 100  liquid, egg whites - 100  liquid,daily chef ,50,0,0,10,150,0,6.0,tbsp
oscar myer - lean turkey bacon, lean turkey bacon,oscar myer ,80,0,0,6,340,0,2.0,slice
kds - strawberry, strawberry,kds ,15,4,0,0,0,2,48.0,g
kroger - greek yogurt - blended, greek yogurt - blended,kroger ,110,14,0,14,70,13,1.0,cup
carrot tomato and spinach quinoa pilaf,,carrot tomato and spinach quinoa pilaf,160,27,4,5,254,1,1.0,serving s 
