Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
land o lakes - cheese - colby jack slices, cheese - colby jack slices,land o lakes ,90,7,5,1.0,slice,0
homemade - turnip greens, turnip greens,homemade ,22,0,0,0.25,cup,4
mel s bp coffee,,mel s bp coffee,550,62,0,2.0,serving s ,0
butter - salted, salted,butter ,34,4,0,1.0,tsp s ,0
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,2,2.0,snack,0
land lakes - sugar-free whipped heavy cream, sugar-free whipped heavy cream,land lakes ,80,8,0,8.0,tbsp ,0
land o  lakes - pre-sliced colby cheese, pre-sliced colby cheese,land o  lakes ,110,9,7,1.0,slice,1
hormel - black label bacon original, black label bacon original,hormel ,135,11,9,3.0,pan,0
egglands best - large egg, large egg,egglands best ,120,8,12,2.0,egg,2
land o  lakes - colby cheese, colby cheese,land o  lakes ,110,9,7,1.0,oz,1
kirkland - bacon, bacon,kirkland ,120,11,8,3.0,slices,0
hormel - black label bacon original, black label bacon original,hormel ,90,7,6,2.0,pan,0
butter - salted, salted,butter ,204,23,0,2.0,tbsp,0
hormel - precooked bacon, precooked bacon,hormel ,68,5,4,3.0,pieces,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
kraft - mexican four cheese, mexican four cheese,kraft ,50,4,3,0.125,cup,1
hickory sweet - bacon, bacon,hickory sweet ,120,12,8,3.0,pieces,0
eggs - jumbo, jumbo,eggs ,180,12,12,2.0,egg,0
roundy s - shredded mexican four cheese, shredded mexican four cheese,roundy s ,25,2,2,1.0,tbsp s ,0
bacon - thick sliced - hickory sweet   , thick sliced - hickory sweet   ,bacon ,240,21,12,3.0,slice,0
eggs - jumbo, jumbo,eggs ,225,15,15,2.5,egg,0
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,14,0,1.0,tbsp,0
heavy cream - heavy cream, heavy cream,heavy cream ,100,10,1,2.0,tbsp,0
egglands best - large egg, large egg,egglands best ,180,12,18,150.0,g,0
market pantry target - bacon, bacon,market pantry target ,230,18,16,5.0,slices,1
eggsland best - egg, egg,eggsland best ,180,12,18,3.0,large,0
whipped cream - reddi wip, reddi wip,whipped cream ,60,3,0,6.0,tbsp,3
yuban - coffee, coffee,yuban ,2,0,0,6.0,oz ,0
panera - smoked pulled chicken, smoked pulled chicken,panera ,60,1,10,6.0,oz,1
chipotle - salad lettue, salad lettue,chipotle ,10,0,1,2.5,oz,2
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,210,14,18,3.0,egg,0
cheese - cheddar, cheddar,cheese ,57,5,4,0.5,oz s ,0
farmers applewood bacon  costco  - bacon - applewood, bacon - applewood,farmers applewood bacon  costco  ,200,16,16,4.0,slice,0
smart basics - mct oil, mct oil,smart basics ,30,5,0,1.0,teaspoon,0
lifestyle - mct oil, mct oil,lifestyle ,38,5,0,1.0,tsp,0
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,83,0,19,0.75,scoop,1
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,10,0,2.0,tbsp,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,25,3,0,0.5,tbsp,0
egglands best - large egg, large egg,egglands best ,120,8,12,100.0,g,0
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,83,7,5,3.0,tbsp s ,1
coffee - black keurig, black keurig,coffee ,3,0,0,10.0,oz,0
spectrum - organic virgin cocnut oil, organic virgin cocnut oil,spectrum ,240,28,0,2.0,t,0
sysco - bacon, bacon,sysco ,113,9,6,3.0,slices,0
egg mp - eggland mp, eggland mp,egg mp ,210,14,21,3.0,egg,2
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,60,3,6,3.0,tbsp s ,0
egglands best eggs - eggs  ctimp , eggs  ctimp ,egglands best eggs ,180,12,18,3.0,egg,0
egg mp - eggland mp, eggland mp,egg mp ,140,9,14,2.0,egg,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,214,16,14,0.5,cup,4
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,3.0,large,1
market pantry - fully cooked bacon, fully cooked bacon,market pantry ,120,9,8,4.5,slices,0
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,6,7,0.25,cup,0
brisket - brisket, brisket,brisket ,260,19,21,0.5,cup,0
jiff - natural peanut butter, natural peanut butter,jiff ,95,8,4,1.0,tbsp,4
waffle house - fiesta omelet, fiesta omelet,waffle house ,440,31,32,1.0,cup,8
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,1.0,order,0
eggs - fried  whole egg , fried  whole egg ,eggs ,28,2,2,0.3,large,0
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,5,4,0.5,oz,1
land o lakes - whipped cream sugar free, whipped cream sugar free,land o lakes ,40,4,0,12.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
"ihop - garden omelet  no mushrooms, no sides "," garden omelet  no mushrooms, no sides ",ihop ,780,62,41,1.0,omelet,12
bacon - center cut - hormels, center cut - hormels,bacon ,105,8,8,3.0,pieces,0
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,320,4,8,2.0,packets,64
"quaker - instant oatmeal hearty medleys fruit, nut   omega-3"," instant oatmeal hearty medleys fruit, nut   omega-3",quaker ,280,5,6,72.0,g,54
"quaker - instant oatmeal hearty medleys fruit, nut   omega-3"," instant oatmeal hearty medleys fruit, nut   omega-3",quaker ,140,3,3,36.0,g,27
produce - medium banana, medium banana,produce ,90,0,1,118.0,g,27
kraft cracker barrel  cda  - havarti cheese, havarti cheese,kraft cracker barrel  cda  ,80,7,4,1.0,slice,0
flatout foldit - artisan flatbread - everything , artisan flatbread - everything ,flatout foldit ,100,2,6,1.0,flatbread,19
maille - dijon originale  hot , dijon originale  hot ,maille ,10,1,0,1.0,tsp,0
"canada safeway - sliced turkey breast, smoked"," sliced turkey breast, smoked",canada safeway ,70,0,18,110.0,g,0
healthy choice - chicken noodle soup 15 oz  can, chicken noodle soup 15 oz  can,healthy choice ,180,2,16,1.0,container,24
jugo juice - italiano breakfast wrap, italiano breakfast wrap,jugo juice ,324,16,16,1.0,wrap,33
wonder - white-enriched bread-thin sandwich, white-enriched bread-thin sandwich,wonder ,70,1,2,1.0,slice,13
b c  brand - royal gala apple, royal gala apple,b c  brand ,50,0,0,100.0,g,13
1st national bagel co  - blueberry bagel, blueberry bagel,1st national bagel co  ,230,1,9,1.0,bagel,47
dairyland  canada - skim milk  250ml , skim milk  250ml ,dairyland  canada ,90,0,9,1.0,cup,13
saputo - whipped butter, whipped butter,saputo ,67,8,0,1.0,tbsp,0
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,35,2,1,1.0,tbsp,3
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,400,9,10,100.0,grams,76
mcdonalds - 1  white milk, 1  white milk,mcdonalds ,100,3,8,1.0,bottle,12
bullet - spaghetti w  meat sauce, spaghetti w  meat sauce,bullet ,331,5,19,1.5,cup,49
wonder - soft 100  whole wheat bread, soft 100  whole wheat bread,wonder ,65,1,3,1.0,slices,11
"becel - margarine, original"," margarine, original",becel ,35,4,0,1.0,tsp,0
whole wheat bread - safeway, safeway,whole wheat bread ,110,1,5,2.0,slices,32
becel - margarine - regular, margarine - regular,becel ,35,4,0,1.0,tsp ,0
"armstrong - cheddar cheese, old"," cheddar cheese, old",armstrong ,16,1,1,4.0,g,0
homemade - torta de jamon con queso fresco  no mayo , torta de jamon con queso fresco  no mayo ,homemade ,330,0,0,1.0,bolillo,0
outback steakhouse - sweet pot fries, sweet pot fries,outback steakhouse ,440,23,3,1.0,side,55
tesco finest multi seeded farmhouse bread - bread, bread,tesco finest multi seeded farmhouse bread ,120,0,0,1.0,slice,0
tesco - english butter - unsalted, english butter - unsalted,tesco ,38,4,0,5.0,g,0
marmite - marmite, marmite,marmite ,9,0,2,4.0,g,1
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1.0,mug,1
sandwich - chicken mayo, chicken mayo,sandwich ,315,13,12,1.0,sandwich,38
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,188,3,6,50.0,g,32
yeo valley - organic semi skimmed milk, organic semi skimmed milk,yeo valley ,47,2,4,100.0,ml,5
bachelors super noodles - low fat sweet thai chilli, low fat sweet thai chilli,bachelors super noodles ,154,1,5,148.0,g,32
tesco - sweet chilli chicken wrap, sweet chilli chicken wrap,tesco ,427,14,14,1.0,pack,61
"eat natural - almonds, apricots   yoghurt  50g bar "," almonds, apricots   yoghurt  50g bar ",eat natural ,231,13,4,50.0,g,19
sainsburys - ready to bake - 2 white baguettes, ready to bake - 2 white baguettes,sainsburys ,208,1,6,0.5,baguette,43
sainsbury s - red pepper bruschetta, red pepper bruschetta,sainsbury s ,69,3,1,115.0,g,8
alpen - original museli  the swiss recipe , original museli  the swiss recipe ,alpen ,265,4,8,70.0,g,47
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,100,4,7,200.0,ml,10
sainsburys - salmon fillet - boneless, salmon fillet - boneless,sainsburys ,236,14,28,1.0,fillet,0
tesco - baby new potatoes, baby new potatoes,tesco ,170,0,4,200.0,g,34
morrison - small garden salad, small garden salad,morrison ,40,2,1,1.0,each,5
hovis - thick white sliced bread, thick white sliced bread,hovis ,234,2,9,2.0,slice,45
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,146,16,0,20.0,g,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,1,1,2.0,mug,2
belvite breakfast milk   cereals -  biscuits made with 5 wholegrains  3 x 4 biscuits ,  biscuits made with 5 wholegrains  3 x 4 biscuits ,belvite breakfast milk   cereals ,220,7,4,4.0,biscuit,34
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,114,0,21,200.0,g,8
tesco fresh fruit - blueberrie punnet, blueberrie punnet,tesco fresh fruit ,16,0,0,50.0,g,4
tesco - fresh raspberries, fresh raspberries,tesco ,16,0,1,50.0,g,2
tesco wholefoods - sunflower seeds, sunflower seeds,tesco wholefoods ,30,2,1,5.0,g,1
tesco - pine nuts, pine nuts,tesco ,35,3,1,5.0,g,0
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,206,2,9,2.0,slice,36
tesco - english butter - unsalted, english butter - unsalted,tesco ,150,17,0,20.0,g,0
sainsbury s -   banana,   banana,sainsbury s ,103,0,1,100.0,g,23
belvita breakfast - honey   nuts with choc chips, honey   nuts with choc chips,belvita breakfast ,224,8,4,4.0,biscuit,34
jordan s frusli - raisins   hazelnuts, raisins   hazelnuts,jordan s frusli ,117,4,2,1.0,bar,20
belvita breakfast honey   nuts - with choc chip biscuits made with 5 wholegrains  3 x 4 biscuits , with choc chip biscuits made with 5 wholegrains  3 x 4 biscuits ,belvita breakfast honey   nuts ,224,8,4,4.0,biscuit,34
heinz - 1 2 can baked beans , 1 2 can baked beans ,heinz ,164,0,10,0.5,tin,27
the happy egg co mixed - medium egg, medium egg,the happy egg co mixed ,75,6,6,1.0,egg,0
tesco - chesnut mushrooms, chesnut mushrooms,tesco ,13,1,2,100.0,g,0
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,103,1,4,1.0,slice,18
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,73,8,0,10.0,g,0
trek - banana bread protein flapjack, banana bread protein flapjack,trek ,208,10,10,50.0,g,20
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,220,7,4,4.0,biscuit,34
kelloggs - rice krispies 30g, rice krispies 30g,kelloggs ,115,0,6,30.0,g,26
sainsbury - semi skimmed milk  jan 2015 , semi skimmed milk  jan 2015 ,sainsbury ,96,4,7,200.0,ml,9
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,37,4,0,5.0,g,0
swedish chef  local baker  - white crusty bloomer loaf, white crusty bloomer loaf,swedish chef  local baker  ,226,1,0,2.0,slice,0
raspberries - fruit raw, fruit raw,raspberries ,53,1,1,100.0,g,12
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,64,5,3,10.0,g,1
"generic - large battered haddock, small handful of chips"," large battered haddock, small handful of chips",generic ,610,34,0,1.0,portion,0
the happy egg co mixed - medium egg, medium egg,the happy egg co mixed ,150,11,12,2.0,egg,0
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,110,12,0,15.0,g,0
kingsmill - soft white thick sliced bread, soft white thick sliced bread,kingsmill ,210,2,8,2.0,slice,39
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,18,0,0,15.0,g,4
bolognese ,,bolognese ,252,8,29,1.0,serving s ,13
hovis  uk  - best of both bread  thick , best of both bread  thick ,hovis  uk  ,210,2,9,90.0,g,36
nestle - whole grain honey cheerios, whole grain honey cheerios,nestle ,190,2,3,50.0,g,39
the co-op - semi-skimmed milk  1 7  fat ,op - semi-skimmed milk  1 7  fat ,the co,100,3,7,200.0,ml,10
the co-operative - free range egg  large ,operative - free range egg  large ,the co,180,14,15,2.0,egg,0
tesco - mature cheddar, mature cheddar,tesco ,125,10,8,30.0,g,0
tesco - french bread baguette, french bread baguette,tesco ,261,1,7,90.0,g,52
tesco - english butter - unsalted, english butter - unsalted,tesco ,113,12,0,15.0,g,0
mcvitie s - digestive original, digestive original,mcvitie s ,72,3,1,1.0,biscuit,9
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,1,7,2.0,slice,38
nestle - whole grain cheerios  uk   correct 2014 , whole grain cheerios  uk   correct 2014 ,nestle ,113,1,3,30.0,g,22
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,93,1,4,1.0,slice,19
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,8,0,0,7.0,g,2
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,100,1,4,1.0,thin s ,19
tesco - english butter - unsalted, english butter - unsalted,tesco ,75,8,0,10.0,g,0
tesco - crisp cox  apple , crisp cox  apple ,tesco ,71,0,1,1.0,apple,15
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,1.0,serving,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,7,5,1.0,link,0
schwartz - sausage casserole recipe mix, sausage casserole recipe mix,schwartz ,113,1,4,1.0,packet,21
homemade - medium jacket potatoe  200g , medium jacket potatoe  200g ,homemade ,218,0,5,2.0,potatoes,51
grilled portabello mushroom - large grilled portabello mushroom, large grilled portabello mushroom,grilled portabello mushroom ,29,0,3,100.0,g,5
schwartz - hollandaise sauce mix, hollandaise sauce mix,schwartz ,58,2,3,25.0,g,7
baked beans - baked beans, baked beans,baked beans ,140,1,4,0.5,cup,18
fresh - tomatoe, tomatoe,fresh ,23,0,1,100.0,g,5
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,147,2,6,1.5,slice,24
costa coffee - caffe latte, caffe latte,costa coffee ,187,9,8,1.0,cup,20
cafe nero - regular vanilla latte, regular vanilla latte,cafe nero ,191,3,5,1.0,cup,37
katie s - fruity cereal bar, fruity cereal bar,katie s ,221,9,5,1.0,bar,32
danone activia - intensely creamy strawberry yoghurt, intensely creamy strawberry yoghurt,danone activia ,109,3,6,110.0,g,14
vogel s - soya   linseed bread, soya   linseed bread,vogel s ,190,4,10,2.0,slice,29
marks and spencer - smoked ham and free range egg mayo on a soft seed topped roll, smoked ham and free range egg mayo on a soft seed topped roll,marks and spencer ,390,13,21,190.0,g,46
coffee - - - decaf, - - decaf,coffee ,1,0,0,8.0,oz,0
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,0,0,2.0,tbsp,10
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
topcare - 100  whey protein vanilla, 100  whey protein vanilla,topcare ,110,2,20,1.0,scoop,4
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,3,1,1.0,cup,1
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,3,4,1.0,packet,32
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,0,12,1.0,container,8
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,0.5,cup,1
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,63,0,0,2.5,tbsp,13
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,0,12,1.0,container,8
bananas - raw, raw,bananas ,79,0,1,0.75,medium,20
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,8,1,0,0.25,cup,0
nabisco - frosted shredded wheat mini, frosted shredded wheat mini,nabisco ,170,1,6,1.0,cup,40
milk 1  - 1cup, 1cup,milk 1  ,55,1,4,0.5,cup,7
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,53,0,8,0.67,container,5
great value - whole natural almonds, whole natural almonds,great value ,80,7,3,0.5,oz,3
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,37,0,1,0.33,cup,8
great value - plain instant oatmeal, plain instant oatmeal,great value ,100,2,4,1.0,packet,19
strawberries - raw, raw,strawberries ,19,0,0,5.0,medium,5
coffee - - - decaf, - - decaf,coffee ,1,0,0,16.0,oz,0
international delight - french vanilla fat free, french vanilla fat free,international delight ,120,0,0,4.0,tbsp,28
great value - greek nonfat yogurt black cherry, greek nonfat yogurt black cherry,great value ,120,0,12,1.0,container,19
international delight - french vanilla fat free, french vanilla fat free,international delight ,60,0,0,2.0,tbsp,14
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,1.0,cup,12
chobani greek yogurt - 0  black cherry, 0  black cherry,chobani greek yogurt ,130,0,12,5.3,oz,20
bananas - raw, raw,bananas ,53,0,1,0.5,medium,13
decaf coffee w  light almondmilk   light agave nectar,,decaf coffee w  light almondmilk   light agave nectar,77,1,1,1.0,serving s ,17
strawberries - raw, raw,strawberries ,23,0,0,6.0,medium,6
decaf coffee w  light almondmilk   light agave nectar,,decaf coffee w  light almondmilk   light agave nectar,92,3,1,1.0,serving s ,17
dunkin  donuts - white chocolate raspberry latte with skim milk, white chocolate raspberry latte with skim milk,dunkin  donuts ,270,5,11,20.0,fl,55
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,0,12,150.0,g,19
atkins advantage milk chocolate delight shake - protein shake, protein shake,atkins advantage milk chocolate delight shake ,160,10,15,11.0,oz,2
nabisco - frosted shredded wheat mini, frosted shredded wheat mini,nabisco ,85,1,3,0.5,cup,20
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,11,1,0,0.38,cup,0
international delight   french vanilla - french vanilla, french vanilla,international delight   french vanilla ,70,3,0,2.0,tbsp,10
strawberries - raw, raw,strawberries ,12,0,0,3.0,medium,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,0,6,0.75,cup,9
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,0.5,cup,6
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,0,3,0.33,cup,4
bananas - raw, raw,bananas ,72,0,1,1.0,extra,19
plantars - nutrition heart healthy mix snack 1 5 oz, nutrition heart healthy mix snack 1 5 oz,plantars ,260,23,9,1.5,oz,8
bananas - raw, raw,bananas ,135,1,2,1.0,extra,35
bananas - raw, raw,bananas ,45,0,1,0.5,small,12
strawberries - raw, raw,strawberries ,7,0,0,3.0,small,2
price chopper - frosted shredded wheat, frosted shredded wheat,price chopper ,127,1,3,0.67,cup,30
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,0,12,1.0,container,9
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,3,1,1.0,cup,1
generic - no bake energy bite, no bake energy bite,generic ,100,6,3,1.0,ball,9
bananas - raw, raw,bananas ,121,0,1,1.0,large,31
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,40,0,6,0.5,container,5
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,3,4,1.0,packet,32
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,0,5,6.0,oz,14
hazelnut k-cup - decaf coffee,cup - decaf coffee,hazelnut k,2,0,0,1.0,k-cup,0
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,8,1,0,0.25,cup,0
decaf hazelnut coffee w  fat free creamer,,decaf hazelnut coffee w  fat free creamer,78,0,4,1.0,serving s ,14
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
decaf hazelnut coffee w  fat free creamer,,decaf hazelnut coffee w  fat free creamer,89,2,5,1.0,serving s ,14
"medifast - oatmeal, apple cinnamon"," oatmeal, apple cinnamon",medifast ,25,0,3,0.25,packet,4
coffee - - - decaf, - - decaf,coffee ,2,0,0,18.0,oz,0
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,45,0,0,1.5,tbsp,11
svelte - chocolate organic protein shake, chocolate organic protein shake,svelte ,180,7,11,11.0,fl,21
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,45,4,2,1.5,cup,1
coffee - - - decaf, - - decaf,coffee ,2,0,0,19.0,oz,0
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,0,0,2.0,tbsp,14
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,0,12,5.3,oz,20
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,120,0,0,4.0,tbsp,28
pepperidge farm - whole grain 100  whole wheat corrected, whole grain 100  whole wheat corrected,pepperidge farm ,100,2,5,1.0,slice,20
chobani - blueberry 0  greek yogurt, blueberry 0  greek yogurt,chobani ,130,0,12,1.0,container,19
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,0,2,2.0,cake,22
teddie smooth - peanut butter, peanut butter,teddie smooth ,95,8,4,1.0,tbsps,4
strawberries - raw, raw,strawberries ,20,0,0,62.0,g s ,5
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,116,0,12,138.47,g,18
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,2,0,2.0,tbsp,10
"homemade greek yogurt   fruit ""parfait""",,"homemade greek yogurt   fruit ""parfait""",286,1,12,1.0,serving s ,62
great value - frosted shredded wheat cereal  grams , frosted shredded wheat cereal  grams ,great value ,90,1,2,26.0,grams,21
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,127,0,13,0.67,cup,19
strawberries - raw, raw,strawberries ,32,0,1,100.0,g,8
hazelnut decaf k-cup w  2 tbsp fv creamer,cup w  2 tbsp fv creamer,hazelnut decaf k,62,2,0,1.0,serving s ,10
bananas - raw, raw,bananas ,48,0,1,54.0,g,12
strawberries - raw, raw,strawberries ,17,0,0,52.0,g s ,4
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,84,0,8,100.0,g,13
decaf hazelnut coffee w  2 tbsp hazelnut creamer,,decaf hazelnut coffee w  2 tbsp hazelnut creamer,75,3,0,1.0,serving s ,12
bananas - raw, raw,bananas ,22,0,0,0.25,small,6
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,75,3,0,2.5,tbsp,13
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,2,6,1.5,cup,68
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,4,6,0.75,cup,9
great value - frosted shredded wheat cereal  grams , frosted shredded wheat cereal  grams ,great value ,180,1,4,52.0,grams,42
international delight - white chocolate mocha, white chocolate mocha,international delight ,105,5,0,3.0,tbsp,15
great value - unsalted tops saltine crackers, unsalted tops saltine crackers,great value ,120,3,2,10.0,crackers,22
hunt s snack pack - sugar free gel snacks - cherry, sugar free gel snacks - cherry,hunt s snack pack ,10,0,0,1.0,gel,2
"great value - orange juice, 100  orange juice, calcium, vitamin d"," orange juice, 100  orange juice, calcium, vitamin d",great value ,110,0,2,8.0,fl,27
"great value - orange juice, 100  orange juice, calcium, vitamin d"," orange juice, 100  orange juice, calcium, vitamin d",great value ,165,0,3,12.0,fl,41
bananas - raw, raw,bananas ,210,1,3,2.0,medium,54
