Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
generic - organic eggs  grams , organic eggs  grams ,generic ,210,0,15,18,150.0,g,0
hyvee brand - 1  lowfat milk, 1  lowfat milk,hyvee brand ,25,3,1,2,0.25,cup,0
hyvee - smoked ham steak, smoked ham steak,hyvee ,113,1,9,8,2.0,oz,0
spectrum - coconut spray oil, coconut spray oil,spectrum ,0,0,0,0,0.75,grams,0
generic - organic eggs  grams , organic eggs  grams ,generic ,63,0,5,5,45.0,g,0
new solutions nutrition - whey protein -  chocolate , whey protein -  chocolate ,new solutions nutrition ,122,4,2,23,1.0,rounded,0
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,50,0,0,10,6.0,tbsp,0
"new solutions - whey protein, vanilla"," whey protein, vanilla",new solutions ,127,5,2,23,1.0,scoop,0
hyvee brand - 1  lowfat milk, 1  lowfat milk,hyvee brand ,13,2,0,1,0.13,cup,0
"new solutions - whey protein, vanilla"," whey protein, vanilla",new solutions ,64,3,1,12,0.5,scoop,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,6,2,0,1.0,tbsp,0
organic valley - half and half, half and half,organic valley ,40,1,4,1,2.0,tbsp,0
organic valley - half and half, half and half,organic valley ,10,0,1,0,0.5,tbsp,0
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,9,2,0,0,0.25,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,3,0,2.0,tbsp,0
truvia - erythritol  net carbs , erythritol  net carbs ,truvia ,0,0,0,0,1.0,tsp,0
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,35,6,2,0,1.0,tbsp,0
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,100,0,0,20,12.0,tbsp,0
organic valley - half and half, half and half,organic valley ,20,1,2,1,1.0,tbsp,0
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,18,3,1,0,0.5,tbsp,0
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
pacific natural foods - organic almond milk - original, organic almond milk - original,pacific natural foods ,60,8,3,1,8.0,fl,0
dunkin donuts dark roast coffe - black - coffee, black - coffee,dunkin donuts dark roast coffe ,10,0,0,1,6.0,oz,0
trader joe s - frozen kale  cups , frozen kale  cups ,trader joe s ,25,4,0,2,0.6666666666666666,cup,2
trader joe s - stir fry vegetables  frozen  - net carbs, stir fry vegetables  frozen  - net carbs,trader joe s ,45,7,1,3,1.0,cup,2
hyvee - frozen wild blueberries, frozen wild blueberries,hyvee ,45,14,0,0,0.75,cup,5
homemade - peanut butter pie, peanut butter pie,homemade ,190,21,14,4,0.5,slice,0
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,300,54,6,10,1.0,cup,8
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,67,3,0,13,8.0,tbs,0
log cabin - original syrup, original syrup,log cabin ,50,13,0,0,0.0625,cup,0
bell planation - pb2, pb2,bell planation ,45,5,2,5,2.0,tablespoons,2
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,2.0,tbsp,0
truvia - baking blend -net carb per website, baking blend -net carb per website,truvia ,5,1,0,0,1.5,teaspoons,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,1.0,cup,1
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,105,15,5,0,3.0,creamer,0
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,45,12,0,1,0.5,banana,1
bacon - generic - bacon, generic - bacon,bacon ,168,4,12,12,4.0,slice,0
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup,2
butter   organic salted sweet cream butter -  organic valley ,  organic valley ,butter   organic salted sweet cream butter ,50,0,6,0,0.5,tbsp,0
int  del  - sf ff pumpkin spice creamer, sf ff pumpkin spice creamer,int  del  ,30,6,0,0,2.0,tbsp,0
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,175,23,10,3,2.5,cookie,0
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg,0
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,620,78,32,6,2.0,donut,2
dunkin - cinammon donut hole, cinammon donut hole,dunkin ,120,12,7,2,2.0,piece,0
new solutions nutrition - whey protein -  chocolate , whey protein -  chocolate ,new solutions nutrition ,61,2,1,12,0.5,rounded,0
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,85,5,2,12,113.5,g,0
hyvee - frozen wild blueberries, frozen wild blueberries,hyvee ,30,9,0,0,0.5,cup,3
generic - organic baby spinach, organic baby spinach,generic ,14,2,0,2,2.0,cup,1
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,60,14,1,3,1.0,slices,2
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,25,0,3,0,0.25,tablespoon,0
jamestown - bacon, bacon,jamestown ,140,0,12,8,4.0,pieces,0
international delight - caramel marshmallow, caramel marshmallow,international delight ,30,6,0,0,2.0,t,0
generic - organic baby spinach, organic baby spinach,generic ,21,3,0,3,3.0,cup,2
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,70,10,3,0,2.0,tbsp,0
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar,17
organic eggs - eggs, eggs,organic eggs ,210,0,15,18,3.0,egg,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices,0
meijer - multi-grain bread, multi-grain bread,meijer ,70,14,1,3,1.0,slices,1
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
coffeemate - peppermint mocha liquid creamer, peppermint mocha liquid creamer,coffeemate ,105,15,5,0,3.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,1.0,pieces,0
meijer organics - organic cage-free extra large eggs, organic cage-free extra large eggs,meijer organics ,240,0,15,21,3.0,egg,0
starbucks - skinny cinnamon dolce latte grande with soy, skinny cinnamon dolce latte grande with soy,starbucks ,170,22,5,9,16.0,fl ,0
jack link s original - premium cuts, premium cuts,jack link s original ,160,8,2,26,2.0,oz ,0
simply beverages - simply orange with tangerine, simply orange with tangerine,simply beverages ,83,20,0,2,6.0,fl,0
generic - organic baby spinach, organic baby spinach,generic ,28,4,0,4,4.0,cup,3
meijer - unsweetened blackberries  frozen , unsweetened blackberries  frozen ,meijer ,68,17,0,2,0.75,cup,5
nsn-new solutions nutrition - whey protein vanilla flavor,new solutions nutrition - whey protein vanilla flavor,nsn,130,5,2,23,1.0,scoop,0
simply balanced - all natural breakfast chicken sausage, all natural breakfast chicken sausage,simply balanced ,100,2,4,14,2.0,link,0
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,210,0,15,18,3.0,egg,0
simply balanced - all natural breakfast chicken sausage, all natural breakfast chicken sausage,simply balanced ,150,3,6,21,3.0,link,0
simply beverages - simply orange with tangerine, simply orange with tangerine,simply beverages ,55,14,0,1,4.0,fl,0
meijer - frozen hash brown pattie, frozen hash brown pattie,meijer ,187,20,11,3,1.33,patty 64g ,3
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,53,8,2,0,1.5,creamer,0
rudi s organic bakery - cinnamon raisin bread, cinnamon raisin bread,rudi s organic bakery ,110,22,2,3,1.0,slice,3
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon,0
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,35,5,2,0,1.0,tablespoon,0
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,12,0,1,0.5,medium,2
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,2.0,tbsp,0
hyvee - frozen wild blueberries, frozen wild blueberries,hyvee ,15,5,0,0,0.25,cup,2
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,26,6,0,0,0.25,medium,1
coffeemate - mexican chocolate creamer, mexican chocolate creamer,coffeemate ,70,10,3,0,2.0,tablespoon,0
sonic - oreo peanut butter shake, oreo peanut butter shake,sonic ,630,61,40,10,278.0,g,1
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,35,5,2,0,1.0,tbsp,0
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,80,4,6,2,2.0,cup,2
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,0
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,90,13,0,8,1.0,cup,0
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,50,2,4,0,2.0,cup,0
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,1.0,cup,0
rodelle gourmet baking cocoa - european dutch processed, european dutch processed,rodelle gourmet baking cocoa ,30,3,1,1,6.0,g,2
nsn-new solutions nutrition - whey protein vanilla flavor,new solutions nutrition - whey protein vanilla flavor,nsn,65,3,1,12,0.5,scoop,0
hyvee - quick oats oatmeal, quick oats oatmeal,hyvee ,210,39,4,8,0.75,cup,6
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g,4
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,5,2,0,0,0.0625,cup,0
al fresco - country style chiken sausage with sage and thyme, country style chiken sausage with sage and thyme,al fresco ,100,0,6,12,2.0,link,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,70,2,6,2,16.0,ounces,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces,0
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup,1
kalona super natural - organic fat free milk, organic fat free milk,kalona super natural ,80,12,0,8,1.0,c,0
oregon chai - sugar-free concentrate, sugar-free concentrate,oregon chai ,0,1,0,0,0.25,cup,0
eurest - scrambled egg, scrambled egg,eurest ,326,3,22,28,1.0,cup,0
bacon - generic - bacon, generic - bacon,bacon ,126,3,9,9,3.0,slice,0
obriens - hashbrowns, hashbrowns,obriens ,60,13,0,1,0.5,cup,1
eurest - simple french toast, simple french toast,eurest ,254,22,14,9,1.5,slice,2
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,60,2,5,2,2.0,cup,2
dunkin  donuts - chocolate creme filled donut, chocolate creme filled donut,dunkin  donuts ,370,42,21,4,1.0,donut,1
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,46,20,4,1.0,donut,1
cliff - builder s 20g protein bar  chocolate peanut butter, builder s 20g protein bar  chocolate peanut butter,cliff ,280,29,10,20,1.0,bar,2
kalona super natural - organic fat free milk, organic fat free milk,kalona super natural ,60,9,0,6,0.75,c,0
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,200.0,g,1
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,105,15,5,0,3.0,tbsp,0
panera bread - multigrain bagel, multigrain bagel,panera bread ,340,67,3,13,1.0,bagel,6
panera bread - blueberry cream cheese - per website, blueberry cream cheese - per website,panera bread ,150,11,0,4,2.0,oz,1
whole foods - organic english muffins, organic english muffins,whole foods ,130,26,1,5,1.0,muffin,1
applegate farms - natural chicken and apple breakfast sausage patty, natural chicken and apple breakfast sausage patty,applegate farms ,120,4,8,10,2.0,patty,0
organic valley - provolone cheese slices, provolone cheese slices,organic valley ,70,0,6,5,1.0,slice,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid,0
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,68,17,0,1,0.75,banana,2
country hearth - split top wheat bread, split top wheat bread,country hearth ,140,28,2,6,2.0,slice,2
sara lee - 1 slice of classic 100  whole wheat bread, 1 slice of classic 100  whole wheat bread,sara lee ,120,24,2,6,2.0,slice,4
hyvee - unsweetened soy milk, unsweetened soy milk,hyvee ,70,4,4,7,1.0,cup,2
nicks sticks - free range turkey snack sticks, free range turkey snack sticks,nicks sticks ,75,0,3,10,1.7,oz,0
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,3.0,ounce,1
eurest - bbq baked beans, bbq baked beans,eurest ,127,26,1,4,4.0,oz,5
smoky bones - mashed potatoes   brown gravy, mashed potatoes   brown gravy,smoky bones ,171,26,7,0,6.0,oz,3
generic - vanilla milkshake, vanilla milkshake,generic ,185,30,5,6,8.0,oz ,0
reese s - peanutbutter sauce, peanutbutter sauce,reese s ,190,6,18,6,2.0,tbsp ,2
homemade - smoked turkey breast, smoked turkey breast,homemade ,118,0,6,16,2.0,oz,0
bacon - generic - bacon, generic - bacon,bacon ,84,2,6,6,2.0,slice,0
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,200,52,24,4,1.0,cup,4
franz - cinnamon swirl french toast, cinnamon swirl french toast,franz ,110,19,2,4,1.0,slice,1
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,0
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,35,6,2,0,1.0,tbsp,0
jamestown - bacon, bacon,jamestown ,105,0,9,6,3.0,pieces,0
simply beverages - simply orange with tangerine, simply orange with tangerine,simply beverages ,110,27,0,2,8.0,fl,0
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices,5
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,12,3,0,2.0,tbsp,0
jamestown - bacon, bacon,jamestown ,35,0,3,2,1.0,pieces,0
science based health - hydroeye support for dry eyes, hydroeye support for dry eyes,science based health ,30,0,3,0,4.0,softgels,0
kraft - slim cut colby jack, slim cut colby jack,kraft ,70,0,5,6,2.0,slices,0
dunkin donuts - flatbread with turkey egg and cheese, flatbread with turkey egg and cheese,dunkin donuts ,360,32,8,18,1.0,sandwich,0
bell planation - pb2, pb2,bell planation ,23,3,1,3,1.0,tablespoons,1
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,1.0,roll,0
spinach - raw  grams , raw  grams ,spinach ,29,5,0,4,125.0,g,3
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,79,18,0,1,0.75,medium,2
"spectrum naturals - coconut oil, organic"," coconut oil, organic",spectrum naturals ,40,0,5,0,0.33,tbsp,0
science based health - hydroeye support for dry eyes, hydroeye support for dry eyes,science based health ,15,0,1,0,2.0,softgels,0
now - vitamin d3, vitamin d3,now ,0,0,0,0,3.0,softgel,0
"wilderness family naturals - coconut oil- organic extra virgin raw, cold pressed"," coconut oil- organic extra virgin raw, cold pressed",wilderness family naturals ,20,0,2,0,0.5,tsp s ,0
"wilderness family naturals - coconut oil- organic extra virgin raw, cold pressed"," coconut oil- organic extra virgin raw, cold pressed",wilderness family naturals ,10,0,1,0,0.25,tsp s ,0
international delight - heath toffee creamer, heath toffee creamer,international delight ,35,6,2,0,1.0,tbsp,0
general - homemade carrot cake, homemade carrot cake,general ,392,60,16,4,1.5,slice,0
texas - oats, oats,texas ,254,43,5,10,70.0,gr,7
makro -       ,       ,makro ,194,0,18,8,30.0,gr,3
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,163,9,5,20,250.0,g,0
nectarines - raw, raw,nectarines ,176,42,1,4,400.0,g,7
texas - oats, oats,texas ,653,110,13,25,180.0,gr,18
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,228,13,7,28,350.0,g,0
makro -       ,       ,makro ,65,0,6,3,10.0,gr,1
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond,1
texas - oats, oats,texas ,725,122,14,28,200.0,gr,20
makro -       ,       ,makro ,129,0,12,5,20.0,gr,2
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,195,11,6,24,300.0,g,0
texas - oats, oats,texas ,544,92,10,21,150.0,gr,15
grapes - raw, raw,grapes ,268,69,1,3,400.0,g,4
texas - oats, oats,texas ,580,98,11,22,160.0,gr,16
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,208,12,6,26,320.0,g,0
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,130,7,4,16,200.0,g,0
elomas - slim form cereal, slim form cereal,elomas ,602,125,2,18,160.0,g,6
mckennedy - crunchy peanut butter, crunchy peanut butter,mckennedy ,312,6,25,14,50.0,g,4
texas - oats, oats,texas ,798,134,15,31,220.0,gr,22
mckennedy - crunchy peanut butter, crunchy peanut butter,mckennedy ,125,2,10,6,20.0,g,1
quakers  not quackers  - oats, oats,quakers  not quackers  ,743,126,17,30,200.0,g,20
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,143,8,4,18,220.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,320,85,1,2,4.0,serving,15
"apples - raw, with skin"," raw, with skin",apples ,400,106,1,2,5.0,serving,18
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond,3
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,1.3,serving,5
nuts - almonds, almonds,nuts ,289,10,25,11,50.0,g,6
texas - white oats, white oats,texas ,836,134,15,31,220.0,gr,22
elomas - slim form cereal, slim form cereal,elomas ,376,78,2,11,100.0,g,4
texas - white oats, white oats,texas ,760,122,14,28,200.0,gr,20
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,390,22,12,48,600.0,g,0
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,260,15,8,32,400.0,g,0
texas - white oats, white oats,texas ,1140,183,21,42,300.0,gr,30
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,150,9,5,18,230.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,208,55,1,1,400.0,g,10
texas - white oats, white oats,texas ,570,92,11,21,150.0,gr,15
"apples - raw, with skin"," raw, with skin",apples ,234,62,1,1,450.0,g,11
makro -       ,       ,makro ,162,0,15,7,25.0,gr,3
texas - white oats, white oats,texas ,874,140,16,32,230.0,gr,23
makro -       ,       ,makro ,246,0,23,10,38.0,gr,4
texas - white oats, white oats,texas ,608,98,11,22,160.0,gr,16
texas - white oats, white oats,texas ,456,73,8,17,120.0,gr,12
gefen - whole chestnuts roasted   peeled, whole chestnuts roasted   peeled,gefen ,135,26,2,3,7.5,pieces,3
grapes - raw, raw,grapes ,134,34,1,1,200.0,g,2
gefen - whole chestnuts roasted   peeled, whole chestnuts roasted   peeled,gefen ,90,17,1,2,5.0,pieces,2
texas - white oats, white oats,texas ,380,61,7,14,100.0,gr,10
gefen - whole chestnuts roasted   peeled, whole chestnuts roasted   peeled,gefen ,900,170,10,20,50.0,pieces,20
gefen - whole chestnuts roasted   peeled, whole chestnuts roasted   peeled,gefen ,180,34,2,4,10.0,pieces,4
texas - white oats, white oats,texas ,1026,165,19,38,270.0,gr,27
complet delta - giaourti 2 , giaourti 2 ,complet delta ,341,17,11,41,550.0,gr,0
texas - white oats, white oats,texas ,266,43,5,10,70.0,gr,7
complet delta - giaourti 2 , giaourti 2 ,complet delta ,124,6,4,15,200.0,gr,0
texas - white oats, white oats,texas ,646,104,12,24,170.0,gr,17
makro -       ,       ,makro ,259,0,24,11,40.0,gr,4
grapes - raw, raw,grapes ,67,17,0,1,100.0,g,1
texas - white oats, white oats,texas ,1064,171,20,39,280.0,gr,28
complet delta - giaourti 2 , giaourti 2 ,complet delta ,310,15,10,38,500.0,gr,0
"apples - raw, with skin"," raw, with skin",apples ,312,83,1,2,600.0,g,14
lidl- promel - strained cow s yoghurt 2 , promel - strained cow s yoghurt 2 ,lidl,65,4,2,8,100.0,g,0
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond,2
eggs - poached  whole egg , poached  whole egg ,eggs ,441,2,30,38,6.0,large,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,485,107,1,13,500.0,g,11
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g,5
bananas - raw, raw,bananas ,336,86,1,4,3.0,serving,10
texas - white oats, white oats,texas ,304,49,6,11,80.0,gr,8
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,4.0,large,0
quakers  not quackers  - oats, oats,quakers  not quackers  ,371,63,9,15,100.0,g,10
complet delta - giaourti 2 , giaourti 2 ,complet delta ,186,9,6,23,300.0,gr,0
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g,6
quakers  not quackers  - oats, oats,quakers  not quackers  ,557,94,13,23,150.0,g,15
makro -       ,       ,makro ,518,1,48,21,80.0,gr,9
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,0
bananas - raw, raw,bananas ,224,58,1,3,2.0,serving,7
              -                   ,                   ,              ,69,12,1,3,1.0,slice,1
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup,0
nounou family - 1 5  fat, 1 5  fat,nounou family ,98,10,3,7,200.0,ml,0
bananas - raw, raw,bananas ,267,69,1,3,300.0,g,8
makro -       ,       ,makro ,582,1,54,24,90.0,gr,10
texas - oats, oats,texas ,363,61,7,14,100.0,gr,10
warrior lab - complete 8 protein, complete 8 protein,warrior lab ,134,4,1,30,1.0,scoop,0
bananas - raw, raw,bananas ,134,34,0,2,150.0,g,4
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,225,12,6,30,1.5,container,0
nounou family - 1 5  fat, 1 5  fat,nounou family ,123,13,4,9,250.0,ml,0
bananas - raw, raw,bananas ,356,91,1,4,400.0,g,10
fruit - mandarine, mandarine,fruit ,141,36,1,2,3.0,unit,5
bananas - raw, raw,bananas ,62,16,0,1,70.0,g,2
honey,,honey,128,35,0,0,2.0,tbsp,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,5,47,150.0,g,0
kellogg s - corn flakes choco, corn flakes choco,kellogg s ,750,125,0,10,150.0,g,5
fage - greek yoghurt 2 , greek yoghurt 2 ,fage ,300,16,8,40,2.0,container,0
texas - white oats, white oats,texas ,494,79,9,18,130.0,gr,13
crownfield - choco cornflakes, choco cornflakes,crownfield ,493,108,2,5,130.0,g,0
generic - cocoa bites, cocoa bites,generic ,284,41,11,3,60.0,g,4
muscle pharm - fish oil, fish oil,muscle pharm ,9,0,1,0,1.0,soft,0
"apples - raw, with skin"," raw, with skin",apples ,156,41,1,1,300.0,g,7
complet delta - giaourti 2 , giaourti 2 ,complet delta ,143,7,5,17,230.0,gr,0
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g,1
bananas - raw, raw,bananas ,45,11,0,1,50.0,g,1
