Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
all gold  rsa  - chopped peeled tomatoes  410g tin , chopped peeled tomatoes  410g tin ,all gold  rsa  ,8,1,0,1,50.0,g
"green giant - frozen mixed vegetables  peas, carrots, corn   beans "," frozen mixed vegetables  peas, carrots, corn   beans ",green giant ,93,19,0,3,1.0,cup
mince - lean beef mince, lean beef mince,mince ,167,0,10,20,100.0,g
green giant - mexican mix, mexican mix,green giant ,77,12,0,4,1.0,cup
generic - boerewors , boerewors ,generic ,317,0,0,0,80.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,150,0,8,22,1.2,serving
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
classic - tomato, tomato,classic ,9,2,0,0,50.0,g
free range - boiled egg, boiled egg,free range ,154,2,10,12,2.0,egg
tesco - mayonnaise, mayonnaise,tesco ,105,0,11,0,1.0,tbsp
old el paso - burrito tortilla, burrito tortilla,old el paso ,360,60,11,9,3.0,ea
"coborns signature - smoked beef strips, 3 strip"," smoked beef strips, 3 strip",coborns signature ,390,0,21,45,38.0,g
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,2.0,egg
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,55,0,5,3,0.125,cup
"green giant - frozen mixed vegetables  peas, carrots, corn   beans "," frozen mixed vegetables  peas, carrots, corn   beans ",green giant ,187,37,0,5,2.0,cup
office egg white - hard boiled, hard boiled,office egg white ,26,0,0,5,1.5,egg
tesco - organic wholewheat spaghetti, organic wholewheat spaghetti,tesco ,510,93,4,19,150.0,g
chicken - kfc thigh , kfc thigh ,chicken ,500,14,34,34,2.0,thigh
centrum with lutein - complete multivitamin multimineral formula, complete multivitamin multimineral formula,centrum with lutein ,0,0,0,0,1.0,tablet
rachels organic - low fat vanilla yogurt  big pot , low fat vanilla yogurt  big pot ,rachels organic ,87,13,2,5,100.0,g
skippy super chunk - peanutbutter, peanutbutter,skippy super chunk ,190,7,16,7,2.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
jungle oats - jungle oats original, jungle oats original,jungle oats ,139,0,2,0,40.0,g
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,0.5,cup
"vip quality plus - pepper strips, green, red   yellow sweet bell peppers, frozen"," pepper strips, green, red   yellow sweet bell peppers, frozen",vip quality plus ,20,4,0,1,1.0,cup
tesco - broccoli   cauliflower floret mix, broccoli   cauliflower floret mix,tesco ,31,2,1,3,100.0,g
rastelli - turkey bacon, turkey bacon,rastelli ,160,4,6,24,4.0,slice
tiger brands - jungle oats, jungle oats,tiger brands ,183,29,4,7,50.0,g
gnc amp wheybolic extreme 60 - chocolate, chocolate,gnc amp wheybolic extreme 60 ,93,2,0,20,1.0,scoops
kraft - block cheddar cheese, block cheddar cheese,kraft ,93,1,8,6,30.0,g
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
egg - medium hard boiled egg, medium hard boiled egg,egg ,63,0,4,6,1.0,medium
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,60,9,3,0,4.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,150,40,0,0,10.0,teaspoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,24,0,0,6.0,teaspoon
harris teeter - non-dairy coffee creamer - french vanilla, non-dairy coffee creamer - french vanilla,harris teeter ,45,7,2,0,3.0,tsp
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
smithfield - bacon, bacon,smithfield ,200,0,18,13,5.0,slices 17
panera bread - cinnamon raisin swirl  bagel, cinnamon raisin swirl  bagel,panera bread ,160,33,1,5,0.5,bagel
wegmans - honey nut cream cheese, honey nut cream cheese,wegmans ,120,6,11,1,2.4,tbsp
avacado - medium avacado, medium avacado,avacado ,117,6,11,1,0.5,avacado
simply cranberry - juice, juice,simply cranberry ,130,34,0,0,8.0,fl 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,64,2,3,0,32.0,oz
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,45,12,0,0,3.0,tsp
mcdonalds - sausage mcmuffin with egg and cheese  no muffin , sausage mcmuffin with egg and cheese  no muffin ,mcdonalds ,320,4,27,16,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
"homemade - cabbage, ham   green bean stew"," cabbage, ham   green bean stew",homemade ,135,7,0,9,1.0,cups
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,72,2,4,0,36.0,oz
egg- boiled - boiled whole egg, boiled - boiled whole egg,egg,180,1,10,12,2.0,egg
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,2.0,tsp
kroger bakery - everything bagel, everything bagel,kroger bakery ,220,44,2,8,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz
choice organic teas - oolong tea, oolong tea,choice organic teas ,0,0,0,0,6.0,cup
choice organic teas - oolong tea, oolong tea,choice organic teas ,0,0,0,0,3.0,cup
optifast vlcd - chocolate shake, chocolate shake,optifast vlcd ,152,15,2,17,40.0,g
mince - lean beef mince, lean beef mince,mince ,167,0,10,20,100.0,g
spaghetti -  free ,  free ,spaghetti ,270,55,1,9,1.0,portion
tasti - protein bars - nutty choc, protein bars - nutty choc,tasti ,198,15,10,10,40.0,g
gluten freedom everyday sandwich bread - white high fibre gluten and dairy free, white high fibre gluten and dairy free,gluten freedom everyday sandwich bread ,140,30,3,1,2.0,slice
freedom foods - vege spread - gluten free, vege spread - gluten free,freedom foods ,37,2,0,0,5.0,g
kraft - penut butter, penut butter,kraft ,90,4,8,3,1.0,tbls
healtheries - gluten free scones, gluten free scones,healtheries ,226,30,9,6,1.0,scone
white potatoe - white potatoe, white potatoe,white potatoe ,163,31,3,4,150.0,g
french - toast, toast,french ,298,32,14,10,2.0,slice
heck - gluten free sausages, gluten free sausages,heck ,202,3,14,17,2.0,sausages
fruit - bannana, bannana,fruit ,112,27,0,1,118.0,grams
aladdin - chicken fried rice, chicken fried rice,aladdin ,355,55,10,11,6.0,oz
tip top  nz  - ice cream - hokey pokey, ice cream - hokey pokey,tip top  nz  ,102,14,5,1,47.0,g
heck - gluten free sausages, gluten free sausages,heck ,404,6,28,33,4.0,sausages
tip top  nz  - ice cream - hokey pokey, ice cream - hokey pokey,tip top  nz  ,408,55,19,3,188.0,g
gluten freedom everyday sandwich bread - white high fibre gluten and dairy free, white high fibre gluten and dairy free,gluten freedom everyday sandwich bread ,280,60,6,3,4.0,slice
good - ham, ham,good ,72,0,2,4,2.0,slice
dole - fruit in jelly tropical fruit in tropical jelly, fruit in jelly tropical fruit in tropical jelly,dole ,194,0,0,0,2.0,pot
homemade - pumkin cooked, pumkin cooked,homemade ,20,5,0,1,100.0,g
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,300,1,3,21,3.0,ounces
kellogg s  nz - coco pops , coco pops ,kellogg s  nz ,114,27,0,1,30.0,g
generic - vegemite and cheese sandwhich  mulitgrain , vegemite and cheese sandwhich  mulitgrain ,generic ,257,25,12,12,1.0,sandwich
golden fresh - apple snappz, apple snappz,golden fresh ,43,11,1,1,80.0,g
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
dole - fruit in jelly tropical fruit in tropical jelly, fruit in jelly tropical fruit in tropical jelly,dole ,97,0,0,0,1.0,pot
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,31,6,0,1,1.0,cup
generic - banna, banna,generic ,41,10,0,1,50.0,g
homemade colmans - sausage casserole, sausage casserole,homemade colmans ,350,0,30,0,1.0,serving
woolies - choc wafer biscuits, choc wafer biscuits,woolies ,640,88,28,6,1.0,container
homemade - chicken strips -- grilled, chicken strips -- grilled,homemade ,100,0,1,7,1.0,ounces
mcain - shoestring fries, shoestring fries,mcain ,140,22,5,2,40.0,fries
gluten freedom everyday sandwich bread - white high fibre gluten and dairy free, white high fibre gluten and dairy free,gluten freedom everyday sandwich bread ,70,15,2,1,1.0,slice
homemade - mashed potatoe  plain , mashed potatoe  plain ,homemade ,87,20,0,2,1.0,potatoe
wall s - magnum almond ice cream, magnum almond ice cream,wall s ,270,26,18,5,1.0,ice
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
pancakes - buttermilk, buttermilk,pancakes ,874,110,36,26,5.0,pancake
generic - straberries - raw, straberries - raw,generic ,26,6,0,1,0.5,cup
pascall - minties, minties,pascall ,48,11,0,0,2.0,mints
fantastic noodles - 2 minutes beef, 2 minutes beef,fantastic noodles ,219,24,8,5,40.0,g
innocent - tropical juice, tropical juice,innocent ,43,10,0,0,100.0,ml
purged food - purged food, purged food,purged food ,0,0,0,0,2.0,purge
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup
homemade - banna muffins, banna muffins,homemade ,177,29,4,7,1.0,muffin
famous cookies - wafers - chocolate wafers, wafers - chocolate wafers,famous cookies ,140,24,4,2,5.0,cookies
generic - ham sandwhich, ham sandwhich,generic ,640,2,6,20,2.0,sandwhich
pascall - minties, minties,pascall ,95,23,0,0,4.0,mints
spag - spag, spag,spag ,460,100,2,13,125.0,g
toast - toast, toast,toast ,200,42,0,14,2.0,slice
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
pane del casale - gluteen free bread, gluteen free bread,pane del casale ,220,42,3,3,2.0,slice
purged food - purged food, purged food,purged food ,0,0,0,0,3.0,purge
friendly s - choc chip ice cream, choc chip ice cream,friendly s ,720,90,36,12,3.0,cup
raw - apricot, apricot,raw ,17,4,0,0,1.0,apricot
homemade colmans - sausage casserole, sausage casserole,homemade colmans ,700,0,60,0,2.0,serving
cadbury - flake, flake,cadbury ,171,19,10,3,32.0,g
pancakes - buttermilk, buttermilk,pancakes ,604,76,25,18,7.0,pancake
golden circle - tropical punch, tropical punch,golden circle ,182,42,0,0,1.0,can
buttermilk pancakes,,buttermilk pancakes,193,28,6,6,5.0,serving s 
"oakhurst, aldi - pork sausage", pork sausage,"oakhurst, aldi ",103,4,6,7,1.0,sausage
aldi brannans - white pudding, white pudding,aldi brannans ,175,21,6,9,100.0,g
aldi brannans - balaned lifestyle unsmoked irish bacon medallions , balaned lifestyle unsmoked irish bacon medallions ,aldi brannans ,27,0,1,5,15.0,g
homemade - nutella overnight oats, nutella overnight oats,homemade ,387,50,14,9,0.75,cup
nestl  - cookie crisp  ita , cookie crisp  ita ,nestl  ,161,33,1,3,42.0,g
chocolate peanut butter scones,,chocolate peanut butter scones,126,17,5,3,1.0,serving s 
nestl  - cookie crisp  ita , cookie crisp  ita ,nestl  ,123,25,1,2,32.0,g
yummly yum,,yummly yum,112,22,2,2,1.0,serving s 
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,66,9,0,7,125.0,g
healthy makeover,,healthy makeover,175,27,6,3,2.5,serving s 
avocado chocolate cake -  just 75 calories  ,  just 75 calories  ,avocado chocolate cake ,233,41,6,5,1.0,serving s 
,,,276,49,5,11,8.0,serving s 
heniz - farleys rusk, farleys rusk,heniz ,140,26,3,2,2.0,rusk
aldi brooklea light - fat free strawberry yogurt, fat free strawberry yogurt,aldi brooklea light ,88,15,0,5,175.0,g
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,56,2,4,4,2.0,triangle
aldi - creamy chocolate mousse, creamy chocolate mousse,aldi ,97,14,3,2,60.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,117,5,9,4,100.0,g
tesco - egg mayonaise filler, egg mayonaise filler,tesco ,200,4,16,11,100.0,g
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,240,52,1,7,89.0,g
muller light - fruitopolis strawberry, fruitopolis strawberry,muller light ,90,14,0,0,1.0,pot
aldi harvest morn chocky rockies - cereals, cereals,aldi harvest morn chocky rockies ,193,37,3,4,49.0,g
avonmore - skimmed milk, skimmed milk,avonmore ,64,9,0,6,160.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
aldi tuscan garden - real bacon bits  corrected , real bacon bits  corrected ,aldi tuscan garden ,150,0,9,12,6.0,tbsp
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,90,1,6,7,0.25,cup 28g 
cadbury bubbles of joy - orange chocolate mousse, orange chocolate mousse,cadbury bubbles of joy ,90,12,4,3,1.0,pot
aldi harvest morn chocky rockies - cereals, cereals,aldi harvest morn chocky rockies ,169,33,2,3,43.0,g
avonmore - skimmed milk, skimmed milk,avonmore ,60,8,0,6,149.0,ml
weight watchers - mini cookie, mini cookie,weight watchers ,176,0,0,0,2.0,bag
nestle - milky bar 26g bar, milky bar 26g bar,nestle ,137,15,8,2,26.0,g
nestle - milky bar 26g bar, milky bar 26g bar,nestle ,411,44,24,6,78.0,g
chocolate covered katie - brownie batter pancakes, brownie batter pancakes,chocolate covered katie ,130,0,0,0,1.0,batch
chocolate covered katie - caramel yogurt dip, caramel yogurt dip,chocolate covered katie ,46,10,0,1,34.0,g
kavanagh s - porridge , porridge ,kavanagh s ,147,26,2,5,40.0,g
nutela - nutella, nutella,nutela ,100,11,6,1,1.0,tbsp
met-rx - whey protein - chocolate,rx - whey protein - chocolate,met,130,5,2,23,1.0,scoop
morrisons - part baked roll, part baked roll,morrisons ,180,37,1,6,1.0,roll
aldi - brookdale - luncheon meat  pork , brookdale - luncheon meat  pork ,aldi ,170,0,16,7,2.0,oz 
aldi dairyfine - dreemy  22g , dreemy  22g ,aldi dairyfine ,99,16,4,1,1.0,bar
kavanagh s - porridge , porridge ,kavanagh s ,110,19,2,4,30.0,g
nutela - nutella, nutella,nutela ,50,5,3,1,0.5,tbsp
met-rx - protein powder - chocolate,rx - protein powder - chocolate,met,55,2,1,12,0.5,scoop
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,25,6,0,0,0.5,tbsp
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,100.0,ml
lidl - lighter than light mayo, lighter than light mayo,lidl ,13,2,1,0,20.0,ml
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,54,0,6,0,10.0,g
aldi dairyfine - dreemy bar  snack size , dreemy bar  snack size ,aldi dairyfine ,154,25,5,1,34.13,g
brennans - chia wholegrain superseed bread, chia wholegrain superseed bread,brennans ,53,9,1,2,0.6,slices
has no - gluten free queen cakes, gluten free queen cakes,has no ,221,32,10,2,12.5,g
aldi brooklea light - fat free strawberry yogurt, fat free strawberry yogurt,aldi brooklea light ,150,26,1,9,297.5,g
aldi has no chocolate muffin - gluten free, gluten free,aldi has no chocolate muffin ,355,47,17,3,1.0,muffin
aldi - dreemy - snack size, dreemy - snack size,aldi ,77,0,3,4,1.0,bar
buttermilk pancakes,,buttermilk pancakes,347,51,10,11,9.0,serving s 
aldi - creme fraiche, creme fraiche,aldi ,204,2,21,2,70.0,g
has no - gluten free queen cakes, gluten free queen cakes,has no ,106,15,5,1,6.0,g
aldi harvest morn chocky rockies - cereals, cereals,aldi harvest morn chocky rockies ,197,38,3,4,50.0,g
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,79,8,5,0,14.0,g
lidl porridge - oats, oats,lidl porridge ,111,20,3,6,30.0,g
tesco light choices - evaporated semi-skimmed milk, evaporated semi-skimmed milk,tesco light choices ,110,12,4,7,100.0,g
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,62,6,4,0,11.0,g
chocolate overnight oats lower cal,,chocolate overnight oats lower cal,249,32,8,10,1.0,serving
odeon - salt popcorn small, salt popcorn small,odeon ,376,46,15,9,1.0,bag
avonmore - 1  light milk, 1  light milk,avonmore ,42,5,1,3,100.0,ml
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,34,3,2,0,6.0,g
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,17,1,1,1,0.2,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,95,25,0,0,183.0,g s 
apache pizza - 2 slices of pepperoni, 2 slices of pepperoni,apache pizza ,500,0,0,0,2.0,slices
sunnyhills - wheat toasting muffin, wheat toasting muffin,sunnyhills ,121,24,0,5,1.0,muffin
cowbelle  aldi  - light cheese slices, light cheese slices,cowbelle  aldi  ,80,3,4,8,40.0,g
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,28,7,0,0,30.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1.0,small
"lynches pancake, aldi - pancakes aldi", pancakes aldi,"lynches pancake, aldi ",66,0,0,0,1.0,pancake
ar - aldi grandessa - hazelnut and chocolate spread, aldi grandessa - hazelnut and chocolate spread,ar ,34,3,2,0,6.0,g
"lynches pancake, aldi - pancakes aldi", pancakes aldi,"lynches pancake, aldi ",132,0,0,0,2.0,pancake
ar - aldi grandessa - hazelnut and chocolate spread, aldi grandessa - hazelnut and chocolate spread,ar ,74,7,5,0,13.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,2.0,small
lidl oaklands - jumbo oats porridge, jumbo oats porridge,lidl oaklands ,130,22,2,4,35.0,g
aldi - full fat 3 6  milk, full fat 3 6  milk,aldi ,68,0,0,0,100.0,ml
chocolate - dark chips, dark chips,chocolate ,64,6,3,1,10.0,g
awake - chocolate caramel bites, chocolate caramel bites,awake ,160,22,8,2,2.0,piece
mc donalds - double sausage and egg mc muffin , double sausage and egg mc muffin ,mc donalds ,565,30,34,33,1.0,serving
aldi - porridge oats, porridge oats,aldi ,53,9,1,2,40.0,g
aldi grandessa - chocolate spread, chocolate spread,aldi grandessa ,23,2,1,0,4.0,g
strawberries - raw, raw,strawberries ,27,6,0,1,84.0,g s 
grapes - raw, raw,grapes ,40,10,0,0,60.0,g
bananas - raw, raw,bananas ,22,6,0,0,25.0,g
