Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,180,1.0,wedge
joseph s - whole wheat lavash bread, whole wheat lavash bread,joseph s ,100,14,4,10,520,1.0,lavash
homemade    - fried egg  pam , fried egg  pam ,homemade    ,150,1,10,13,130,2.0,large
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,5,1.0,tbsp
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
egg - egg, egg,egg ,70,0,5,6,70,50.0,g
arlan s smoked sausage jalapeno - smokes pork sausage with jalapeno, smokes pork sausage with jalapeno,arlan s smoked sausage jalapeno ,75,0,7,5,290,1.0,oz
"bell pepper  oj  - pepper - green, red, yellow"," pepper - green, red, yellow",bell pepper  oj  ,12,2,0,0,2,2.0,oz 
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
"bell pepper  oj  - pepper - green, red, yellow"," pepper - green, red, yellow",bell pepper  oj  ,24,4,0,0,4,4.0,oz 
my essentials -  natural mild cheddar shredded cheese,  natural mild cheddar shredded cheese,my essentials ,55,1,5,4,90,0.125,cup
"borden dairy - natural, finely shredded colby and monterey jack cheese"," natural, finely shredded colby and monterey jack cheese",borden dairy ,110,2,9,6,180,0.25,cup
cheese - laughing cow  35 calorie , laughing cow  35 calorie ,cheese ,35,0,2,2,190,1.0,wedge
chick-fil-a - spicy chicken biscuit  website ,fil-a - spicy chicken biscuit  website ,chick,450,50,21,16,1260,1.0,biscuit
kroger - half   half, half   half,kroger ,35,1,3,1,15,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,3.0,eggs
pepperidge farm - farmhouse 100  whole wheat bread, farmhouse 100  whole wheat bread,pepperidge farm ,120,20,2,4,150,1.0,slice
land o lakes - spreadable butter, spreadable butter,land o lakes ,33,0,4,0,28,0.33,tbsp
land o lakes - spreadable butter, spreadable butter,land o lakes ,50,0,6,0,43,0.5,tbsp
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,47,1.0,tbsp
organic valley - half   half, half   half,organic valley ,60,2,5,1,15,3.0,tbsp
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
arnold - country multi-grain bread, country multi-grain bread,arnold ,110,23,2,3,160,1.0,slice
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,50,0,6,0,43,0.5,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,53,8,2,0,8,1.5,tbsp
organic valley - half   half, half   half,organic valley ,20,1,2,0,5,1.0,tbsp
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,780,1.0,container
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,22,3,4,150,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
country crock - butter, butter,country crock ,20,0,2,0,33,0.33,tbsp
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,44,5,8,300,2.0,slice
country crock - butter, butter,country crock ,30,0,4,0,50,0.5,tbsp
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,33,0,4,0,28,0.33,tbsp
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,45,9,1,2,68,0.5,slice
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,160,0.5,cup
benton s - bacon, bacon,benton s ,50,0,4,3,196,1.0,slice
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,100,2.0,eggs
organic valley - half   half, half   half,organic valley ,40,1,4,1,10,2.0,tbsp
ezekiel 4 9 - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel 4 9 ,160,30,1,8,150,2.0,slice
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,50,2,0,10,150,6.0,tbsp
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,10,1.0,tablespoon
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,130,9,0,23,85,1.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
honey - clover, clover,honey ,60,17,0,0,1,1.0,tablespoon
dole - small banana, small banana,dole ,45,11,0,1,1,0.5,banana
kroger - half   half, half   half,kroger ,18,1,2,1,8,1.0,tbsp
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
honey - clover, clover,honey ,80,23,0,0,1,1.33,tablespoon
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,32.0,grams
pepperidge farm very thin - 100  whole wheat bread, 100  whole wheat bread,pepperidge farm very thin ,73,13,1,3,107,32.0,g
pepperidge farm very thin - 100  whole wheat bread, 100  whole wheat bread,pepperidge farm very thin ,110,20,2,4,160,48.0,g
homemade - veggie omlet  2 eggs 1 cup veggies , veggie omlet  2 eggs 1 cup veggies ,homemade ,296,8,24,14,0,1.0,omlet
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,0,2.0,tsp
light   lively - strawberry yogurt, strawberry yogurt,light   lively ,50,0,0,0,0,0.5,cup
"la banderita - flour tortillas - soft taco, large 45g"," flour tortillas - soft taco, large 45g",la banderita ,33,6,1,1,75,0.25,tortilla
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,50,8,2,2,330,0.5,cup
pepperidge farm - white sandwich bread, white sandwich bread,pepperidge farm ,195,35,4,6,345,3.0,slices
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,3,1,0,0,4,5.0,oz
honey - clover, clover,honey ,30,9,0,0,1,0.5,tablespoon
honey - clover, clover,honey ,90,26,0,0,2,1.5,tablespoon
honey - clover, clover,honey ,135,38,0,0,2,2.25,tablespoon
fresh direct - baby bella mushrooms sliced packaged, baby bella mushrooms sliced packaged,fresh direct ,10,1,0,1,0,0.5,cup
honey - clover, clover,honey ,120,34,0,0,2,2.0,tablespoon
fiber one - raisin nut bran, raisin nut bran,fiber one ,180,40,3,3,230,0.75,cup
reboot with joe - green lemonade juice, green lemonade juice,reboot with joe ,176,35,1,6,114,16.0,oz
bulk foods - carrots, carrots,bulk foods ,60,12,0,1,84,2.0,med
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
chopt - kale, kale,chopt ,33,7,0,2,29,67.0,g
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,0,1.0,large
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
lemon juice - raw, raw,lemon juice ,61,21,0,1,2,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,90,24,0,0,0,6.0,teaspoon
roma - tomatoe whole raw medium, tomatoe whole raw medium,roma ,60,8,0,2,20,2.0,whole
bulk foods - carrots, carrots,bulk foods ,30,6,0,1,42,1.0,med
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,32,1.0,stalk
honey - clover, clover,honey ,90,26,0,0,0,1.5,tablespoon
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
green  lemonade with  banana  and kiwi - joes reboot lemonade plus  others, joes reboot lemonade plus  others,green  lemonade with  banana  and kiwi ,350,0,0,0,0,1.0,cup
v8 - protein bar chocolate peanut butter, protein bar chocolate peanut butter,v8 ,210,23,9,10,170,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,7,12.0,fl
compliments - coffee whitener, coffee whitener,compliments ,40,4,2,0,12,4.0,tsp
iogo - coconut yogurt, coconut yogurt,iogo ,100,0,0,8,40,100.0,g
compliments balance - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,compliments balance ,170,35,2,3,200,43.0,g
sugar - white sugar, white sugar,sugar ,32,8,0,0,0,2.0,tsp
"lantic - sugar, white"," sugar, white",lantic ,45,12,0,0,0,3.0,tsp
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,260,2.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,70,2.0,tsp 
generic - hard cheese  general , hard cheese  general ,generic ,278,3,18,25,1133,2.5,oz
flat out fold it artisan bread - 5 grain flax, 5 grain flax,flat out fold it artisan bread ,220,30,5,16,720,2.0,flatbread
kraft - singles slice cheese, singles slice cheese,kraft ,100,4,7,6,580,2.0,slice
activa - strawberry yogurt 100g, strawberry yogurt 100g,activa ,100,15,3,4,40,100.0,g
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,110,23,2,2,160,0.75,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
demsters - ancient grains quinoa bread, ancient grains quinoa bread,demsters ,220,40,3,8,320,2.0,slice
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,160,0.75,cup
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
"fresh - blueberries, fresh raw"," blueberries, fresh raw",fresh ,42,11,0,1,1,125.0,ml
fold-it - 5 grains and flax  canada ,it - 5 grains and flax  canada ,fold,110,15,3,8,360,43.0,g
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,25,1,2,2,145,16.5,g
dempsters  canada  - 100 whole wheat thin slicred sandwich bread, 100 whole wheat thin slicred sandwich bread,dempsters  canada  ,180,32,3,6,220,2.0,slices
sunrise - thin slice bologna, thin slice bologna,sunrise ,100,3,7,6,320,1.0,slice
generic - roast chicken dinner, roast chicken dinner,generic ,364,30,12,28,0,0.6,plate
"coffee - instant, regular"," instant, regular",coffee ,2,0,0,0,2,3.0,fl
harraways - porridge oats, porridge oats,harraways ,96,17,2,4,3,30.0,g
homebrand nz - trim milk, trim milk,homebrand nz ,81,10,1,8,90,400.0,ml
fresh meadow - organic yoghurt - natural, organic yoghurt - natural,fresh meadow ,148,10,7,10,0,200.0,g
cottees - maple flavoured syrup, maple flavoured syrup,cottees ,27,7,0,0,16,7.5,ml
woolworths select - dark cooking chocolate, dark cooking chocolate,woolworths select ,50,5,3,0,1,10.0,g
fruit - raisins, raisins,fruit ,22,5,0,0,0,0.15,cup
act ii - kettle corn, kettle corn,act ii ,34,4,2,0,34,0.25,bag
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,38,0.3,cup
sanitarium - skippy cornflakes  , skippy cornflakes  ,sanitarium ,111,25,0,2,170,30.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
honey,,honey,21,6,0,0,0,0.33,tbsp
raisins - seedless, seedless,raisins ,54,14,0,1,2,35.0,raisins
meadow fresh  nz  - natural yoghurt, natural yoghurt,meadow fresh  nz  ,98,15,1,6,50,125.0,g
generic - ciabatta, ciabatta,generic ,271,50,4,9,0,100.0,g
"butter - whipped, with salt"," whipped, with salt",butter ,27,0,3,0,31,0.4,tbsp
nut - peanuts, peanuts,nut ,75,2,6,3,95,6.0,peanuts
ferrero - rocher  aus , rocher  aus ,ferrero ,74,5,5,1,7,12.5,g
coffee culture  nz  - regular trim latte, regular trim latte,coffee culture  nz  ,60,9,0,6,75,199.0,g
superstore - italian multigrain bread unsliced 450g, italian multigrain bread unsliced 450g,superstore ,260,46,4,10,320,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
tesco gold - coffee 50ml  semi skimmed milk, coffee 50ml  semi skimmed milk,tesco gold ,90,25,1,0,0,20.0,oz 
gold max - soft grain, soft grain,gold max ,159,29,2,5,240,2.0,slices
flora - original spread, original spread,flora ,53,0,6,0,100,10.0,g
woolworths homebrand - pancake and pikelet mix, pancake and pikelet mix,woolworths homebrand ,384,58,11,14,825,150.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,12,1.0,large
coles - baby spinach, baby spinach,coles ,7,1,0,1,24,1.0,cup
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
nescafe dolce gusto - americano - with 2  milk, americano - with 2  milk,nescafe dolce gusto ,10,1,0,1,10,12.0,oz
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
sunrise growers - frozen mango, frozen mango,sunrise growers ,90,24,0,1,0,1.0,cup
macro - black chia seeds, black chia seeds,macro ,67,1,5,3,0,15.0,g
generic - coconut oil, coconut oil,generic ,78,0,9,0,0,2.0,tsp
goulburn valley - diced apricot, diced apricot,goulburn valley ,86,21,0,1,1,140.0,g
produce - carrots - small  60g , carrots - small  60g ,produce ,52,8,0,1,66,165.0,g
atkins - celery stalk, celery stalk,atkins ,3,1,0,0,16,0.5,stalk
weight watchers - peaches, peaches,weight watchers ,36,9,0,1,13,135.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,46,11,0,1,2,1.0,kiwi
macro - black chia seeds, black chia seeds,macro ,45,0,3,2,0,10.0,g
walnut - walnut, walnut,walnut ,59,1,6,1,0,9.0,g
generic - almonds- whole kernals, almonds- whole kernals,generic ,60,2,5,2,0,10.0,g
sunrise growers - frozen mango, frozen mango,sunrise growers ,45,12,0,1,0,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,3,1,0,0,6,0.5,large
fresh - banana raw, banana raw,fresh ,40,10,0,1,1,45.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
grubby s - curried egg and lettuce wholemeal sandwich, curried egg and lettuce wholemeal sandwich,grubby s ,215,31,10,0,125,1.0,serving
esquires - large skinny cappuccino , large skinny cappuccino ,esquires ,120,18,0,0,135,397.0,g
uncle tobys - oats quick with water, oats quick with water,uncle tobys ,153,23,4,5,5,0.5,cup
pauls  km - trim low fat milk, trim low fat milk,pauls  km ,57,6,2,4,0,125.0,ml
sunfood chocolate cacao nibs - cacao nibs, cacao nibs,sunfood chocolate cacao nibs ,90,4,7,2,0,1.5,tablespoons
honey - honey, honey,honey ,40,12,0,0,0,2.0,tsp
breakfast quiche,,breakfast quiche,108,2,7,8,103,2.0,serving s 
coles - baby spinach, baby spinach,coles ,14,2,0,2,48,2.0,cup
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,2,1.0,cups
watermelon - raw, raw,watermelon ,60,15,0,1,2,200.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,107,20,0,4,87,2.0,biscuits
woolworths homebrand - lite milk, lite milk,woolworths homebrand ,95,10,3,7,80,200.0,ml
fresh - red kale, red kale,fresh ,33,7,0,2,29,1.0,cup
uncle tobys - weeties, weeties,uncle tobys ,183,34,1,5,200,50.0,g
pauls  km - trim low fat milk, trim low fat milk,pauls  km ,114,12,3,9,0,250.0,ml
hammer - perpetuem, perpetuem,hammer ,270,54,2,6,210,2.0,scoops
hammer endurolytes - capsule, capsule,hammer endurolytes ,0,0,0,0,160,4.0,capsule
tip top - 9 grain original, 9 grain original,tip top ,92,13,2,5,148,1.0,slices
macro organic - smooth peanut butter, smooth peanut butter,macro organic ,32,1,3,1,0,5.0,g
black   gold - tropical muesli, tropical muesli,black   gold ,112,18,2,4,5,30.0,g
woolworths homebrand - lite milk, lite milk,woolworths homebrand ,40,4,1,3,34,85.0,ml
ayam - coconut milk, coconut milk,ayam ,344,5,34,4,34,140.0,ml
uncle tobys oats traditional - porridge, porridge,uncle tobys oats traditional ,152,23,4,5,5,40.0,g
bb s - skinny cappucino - regular, skinny cappucino - regular,bb s ,80,0,0,0,0,1.0,cup
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,19,1.0,cup
uncle tobys oats traditional - porridge, porridge,uncle tobys oats traditional ,76,11,2,3,3,20.0,g
egg-free pancakes recipe,free pancakes recipe,egg,122,4,10,1,836,1.0,serving s 
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,31,1,4,0,24,5.0,grms
cottees - raspberry jam, raspberry jam,cottees ,20,5,0,0,3,7.5,g
woolworths select - low fat untoasted muesli, low fat untoasted muesli,woolworths select ,141,28,1,3,16,40.0,g
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,22,1,2,1,50,125.0,ml
blackmores - fish oil 1000, fish oil 1000,blackmores ,18,0,2,0,0,2.0,capsule
pure health - garcinia cambogia, garcinia cambogia,pure health ,0,0,0,0,0,2.0,capsules
carman s - delux fruit musli, delux fruit musli,carman s ,150,23,4,3,25,35.0,g
lowan - wholegrain rolled oats, wholegrain rolled oats,lowan ,116,18,3,3,1,30.0,g
trident - light coconut cream, light coconut cream,trident ,86,2,9,1,12,99.0,ml
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,10,2,0,1,10,0.5,cup
coconut oil - coconut oil - organic, coconut oil - organic,coconut oil ,129,0,15,0,0,15.0,gm
sunfood chocolate cacao nibs - cacao nibs, cacao nibs,sunfood chocolate cacao nibs ,60,3,5,1,0,1.0,tablespoons
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,2,15.0,g
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,125,31,0,0,1,35.0,ml
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,71,18,0,0,0,20.0,ml
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,30,3,0,1,1,6.0,g
coconut oil - coconut oil - organic, coconut oil - organic,coconut oil ,43,0,5,0,0,5.0,gm
chobani greek yogurt - blueberry fat free  squeeze pack 140g , blueberry fat free  squeeze pack 140g ,chobani greek yogurt ,127,19,0,12,59,140.0,g
mcdonalds mccafe - tall cappuccino with skim milk  aust , tall cappuccino with skim milk  aust ,mcdonalds mccafe ,102,15,0,10,121,1.0,serve
"mcdonald s mccafe - toasted sandwich, cheese   tomato w  wholemeal bread"," toasted sandwich, cheese   tomato w  wholemeal bread",mcdonald s mccafe ,263,31,8,14,439,1.0,sandwich
bread multigrain - multigrain bread, multigrain bread,bread multigrain ,208,36,3,10,380,2.0,slice
dairy -  egg soft boiled,  egg soft boiled,dairy ,35,0,3,3,33,1.0,medium
woolworths homebrand - pancake and pikelet mix, pancake and pikelet mix,woolworths homebrand ,256,38,7,9,550,100.0,g
nutiva - organic extra virgin coconut oil  teaspoons , organic extra virgin coconut oil  teaspoons ,nutiva ,87,0,9,0,0,2.0,tsp s 
synergy - premium spirulina, premium spirulina,synergy ,11,0,0,2,10,1.0,teaspoon
honey - 1 tablespoon, 1 tablespoon,honey ,64,17,0,0,1,1.0,tablespoon
au bon pain - asiago bread stick, asiago bread stick,au bon pain ,170,28,3,8,310,1.0,stick
au bon pain - chicken cobb avacado salad, chicken cobb avacado salad,au bon pain ,410,15,24,35,570,1.0,salad
graze box - scandinavian forest, scandinavian forest,graze box ,80,20,0,1,10,1.0,punnet
clementine - clementine, clementine,clementine ,35,9,0,1,1,74.0,g
apple - honeycrisp, honeycrisp,apple ,80,22,0,0,0,5.4,oz
graze - raspberry and coconut muffin, raspberry and coconut muffin,graze ,140,14,8,3,0,1.0,container
graze - apple cosmo  punnet , apple cosmo  punnet ,graze ,100,25,0,1,5,34.0,g
graze - texas corn salsa, texas corn salsa,graze ,150,16,8,3,95,29.0,g
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,320,64.0,g
365 organic - morning o s, morning o s,365 organic ,240,44,3,8,320,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,240,24,8,16,170,32.0,oz
starbucks - doubleshot light espresso   cream, doubleshot light espresso   cream,starbucks ,70,5,4,3,50,1.0,can
"flik - egg, cheese, english muffin"," egg, cheese, english muffin",flik ,240,27,9,13,450,1.0,sandwich
small - banana, banana,small ,89,23,0,1,1,4.0,oz
string cheese - natural string cheese, natural string cheese,string cheese ,140,2,10,14,380,2.0,stick
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,120,12,4,8,85,16.0,oz
starbucks - small croissant, small croissant,starbucks ,260,28,14,6,320,64.0,g
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,60,6,2,4,43,8.0,oz
starbucks - double shot expresso   cream, double shot expresso   cream,starbucks ,70,9,3,2,35,3.25,oz
graze - tropical daiquiri  punnet , tropical daiquiri  punnet ,graze ,104,25,0,1,15,33.0,g
starbucks - double shot expresso   cream, double shot expresso   cream,starbucks ,140,18,6,4,70,6.5,oz
eurest - egg and cheese sandwich, egg and cheese sandwich,eurest ,279,22,14,15,785,1.0,each
pizzeria regina - slice of pepperoni pizza, slice of pepperoni pizza,pizzeria regina ,600,68,24,27,1366,2.0,slice
mimosa - drink, drink,mimosa ,274,8,0,0,16,10.0,oz
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,54,0.5,cup
homemade - smoked salmon omlette, smoked salmon omlette,homemade ,408,2,32,30,0,0.75,large
"flik - scrambled eggs, cheese"," scrambled eggs, cheese",flik ,207,1,16,15,197,0.5,cup
wine - rose - wine - rose, rose - wine - rose,wine ,508,10,0,0,24,24.0,oz
amys organic meals - light and lean black bean and chicken enchilada, light and lean black bean and chicken enchilada,amys organic meals ,250,44,5,8,480,1.0,entree
akmak - sesame cracker, sesame cracker,akmak ,220,40,4,10,446,10.0,cracker
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,80,4,6,2,160,2.0,tbsp
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,45,5,2,3,32,6.0,oz
graze box - beach bum, beach bum,graze box ,90,13,4,1,0,1.0,punnet
graze - cheese board, cheese board,graze ,120,10,8,3,95,1.0,container
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,350,95.0,g
365 whole foods - cream cheese, cream cheese,365 whole foods ,150,0,15,3,173,3.0,tbsp
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,120,1,7,13,370,2.0,oz
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
when pigs fly - harvest bread, harvest bread,when pigs fly ,220,42,2,6,300,2.0,average
graze - chili and lime pistachios, chili and lime pistachios,graze ,100,1,10,3,91,1.0,punnet
vans - whole wheat waffles, whole wheat waffles,vans ,150,33,5,2,330,2.0,waffles
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,7,79.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
orange juice drink,,orange juice drink,264,67,0,1,10,2.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
half and half - half n half coffee cream, half n half coffee cream,half and half ,20,1,2,0,0,1.0,tbsp 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
whole foods 365 organic - orange juice with calcium   vitamin d, orange juice with calcium   vitamin d,whole foods 365 organic ,110,26,0,2,0,8.0,fl 
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
pepridge farm - jewish rye bread, jewish rye bread,pepridge farm ,80,14,1,3,190,1.0,slice
kind - peanut butter dark chocolate, peanut butter dark chocolate,kind ,200,17,13,7,40,1.0,bar
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
cream cheese - plain, plain,cream cheese ,198,2,20,4,168,2.0,oz
pepridge farm - jewish rye bread, jewish rye bread,pepridge farm ,160,28,2,6,380,2.0,slice
