Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
red hook - audible ale, audible ale,red hook ,705,0,0,0,60.0,oz
earthbound farm - organic power greens, organic power greens,earthbound farm ,40,0,4,6,4.0,cups
oat bran - raw, raw,oat bran ,58,2,4,16,0.25,cup
antioxidant solutions - fresh frozen triple cherry blend, fresh frozen triple cherry blend,antioxidant solutions ,35,0,1,9,0.5,cup
source naturals - pea protein powder, pea protein powder,source naturals ,70,1,15,1,2.0,heaping
vitacost - berrytastic, berrytastic,vitacost ,25,0,2,4,1.0,scoop
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,0,2,3,2.0,cups
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,70,0,1,17,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,13,0,0.5,cup s 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,1,1,2,1.0,tsp s 
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,0,1,13,0.5,grapefruit
milk - skim  usda , skim  usda ,milk ,90,0,9,12,1.0,cup
eggs - hard boiled, hard boiled,eggs ,77,5,6,1,1.0,large
generic - grilled chicken thigh boneless skinless cooked, grilled chicken thigh boneless skinless cooked,generic ,178,9,22,0,3.0,oz
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,6,13,28,1.0,sandwich
country hearth - english muffins light, english muffins light,country hearth ,90,1,4,22,1.0,muffin
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,0,4,2,19.0,g
open faced egg sandwich,,open faced egg sandwich,180,10,12,11,1.0,serving s 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,0,1,22,1.0,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,5,6,0,1.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,7,0,0.25,cup s 
market pantry - mac   cheese blend shredded cheese, mac   cheese blend shredded cheese,market pantry ,55,4,4,1,0.125,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,0,1,19,2.0,fruit
jell-o  jello - dessert mix - cherry cheesecake no bake,o  jello - dessert mix - cherry cheesecake no bake,jell,210,4,2,42,69.0,g
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,3,0,18,1.0,bar
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,50,3,6,0,1.0,stick
vitacost - mct oil, mct oil,vitacost ,30,5,0,0,1.0,tsp
generic - ghee, ghee,generic ,37,4,0,0,1.0,tsp s 
simply balanced - red quinoa  uncooked , red quinoa  uncooked ,simply balanced ,85,2,3,15,0.125,cup
mc canns steel cut oats - dry oats uncooked, dry oats uncooked,mc canns steel cut oats ,75,1,2,14,0.125,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,3,3,5,12.0,g
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,12,10,14,1.0,bar
lean pockets - pretzel bread spinach and 3 cheese, pretzel bread spinach and 3 cheese,lean pockets ,250,7,10,36,1.0,sandwich
earthbound farm - organic power greens, organic power greens,earthbound farm ,30,0,3,5,127.5,g
"costco, townsend farms - frozen berries antioxidant blend", frozen berries antioxidant blend,"costco, townsend farms ",70,0,1,16,1.0,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,2,1,1,8.0,oz
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,30,1,5,3,0.99,tbsp
source naturals - pea protein powder, pea protein powder,source naturals ,35,1,8,1,1.0,heaping
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,5,10,18,95.0,g
original egg beaters - egg whites, egg whites,original egg beaters ,67,0,13,1,0.5,cup s 
costco - organic free range eggs, organic free range eggs,costco ,70,5,6,1,1.0,egg
gogo squeeze - apple apple applesauce on the go, apple apple applesauce on the go,gogo squeeze ,70,0,0,16,1.0,pouch
liquid 100  egg - whites, whites,liquid 100  egg ,60,0,13,2,0.5,cup
cracker barrel cheese - extra sharp 2 fat, extra sharp 2 fat,cracker barrel cheese ,45,3,4,0,0.5,oz
cheese - monterey jack, monterey jack,cheese ,51,5,4,0,0.5,oz s 
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,200,2,10,52,2.0,muffin
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,95,3,2,15,1.0,bars
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,10,12,0,2.0,egg
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,60,5,5,0,2.0,slice
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,9,6,1,0.3333333333333333,cup
crystal light - crystal light energy packet, crystal light energy packet,crystal light ,10,0,0,0,1.0,packet
mrs  dash - onion   herb, onion   herb,mrs  dash ,0,0,0,0,0.25,tsp
"great value - fat free milk, corrected"," fat free milk, corrected",great value ,11,0,1,2,0.13,cup
walmart - frozen cooked jumbo shrimp, frozen cooked jumbo shrimp,walmart ,19,0,4,0,0.75,oz  cooked
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,6,4,29,2.0,bars
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,80,2,3,13,1.0,tortilla
kraft - fat free mayo, fat free mayo,kraft ,10,0,0,2,16.0,g
vlasic - banana pepper rings - mild, banana pepper rings - mild,vlasic ,1,0,0,0,0.25,oz
wal-mart marketside - rotisserie chicken traditional,mart marketside - rotisserie chicken traditional,wal,320,20,34,2,6.0,oz
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,8.0,fl
truvia - 1 packet, 1 packet,truvia ,0,0,0,3,1.0,packet
crystal light - wild strawberry, wild strawberry,crystal light ,10,0,0,0,1.0,packet
progresso traditional beef   vegetable soup - beef   vegetable, beef   vegetable,progresso traditional beef   vegetable soup ,200,4,10,32,1.0,container
subway - ham on 9grain wheat, ham on 9grain wheat,subway ,280,5,17,44,6.0,""""
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,7,5,28,2.0,bars
crystal light - crystal light energy packet, crystal light energy packet,crystal light ,5,0,0,0,0.5,packet
wiener schnitzel - original chili dog, original chili dog,wiener schnitzel ,540,24,24,62,2.0,chili
"weinerschnitzel - french fries, small"," french fries, small",weinerschnitzel ,600,44,4,50,2.0,serving
der wienerschnitzel - freeze - chocolate caramel crunch, freeze - chocolate caramel crunch,der wienerschnitzel ,630,25,13,99,12.0,oz
ihop  international house of pancakes  - quick two egg breakfast, quick two egg breakfast,ihop  international house of pancakes  ,1080,61,30,105,1.0,plate
great value - maple syrup, maple syrup,great value ,210,0,0,53,0.25,cup
ihop - large orange juice, large orange juice,ihop ,194,0,3,45,14.0,oz
subway - blackforest ham footlong, blackforest ham footlong,subway ,580,9,36,92,1.0,footlong
frito lay - kettle cooked sea salt   vinegar chips, kettle cooked sea salt   vinegar chips,frito lay ,210,12,2,23,1.4,oz
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,150,7,5,15,8.0,oz
mcdonald s - 6 piece chicken nugget - only, 6 piece chicken nugget - only,mcdonald s ,280,18,13,18,1.0, 6
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,120,9,10,0,4.0,slices
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,15,18,0,3.0,egg
great value - fat free mill, fat free mill,great value ,23,0,2,3,0.25,cup
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,2,9,3,2.0,oz
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,110,9,7,0,0.3333333333333333,cup
great value  walmart  - no stick butter flavored cooking spray  8 20 2013 , no stick butter flavored cooking spray  8 20 2013 ,great value  walmart  ,0,0,0,0,0.25,second
great value - pieces   stems mushrooms, pieces   stems mushrooms,great value ,5,0,1,1,0.125,cup
subway ham - footlong, footlong,subway ham ,650,16,40,90,1.0,footlong
subway - subway broccoli and cheese soup, subway broccoli and cheese soup,subway ,150,7,5,15,8.0,oz
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,6,5,0,1.0,piece
bolthouse - carrots, carrots,bolthouse ,35,0,1,8,3.0,oz
starkest albacore white tuna in water - white tuna, white tuna,starkest albacore white tuna in water ,80,2,16,0,2.6,ounces
mission - carb balance whole wheat tortilla-small  net carbs , carb balance whole wheat tortilla-small  net carbs ,mission ,80,2,3,3,1.0,tortilla
dandy - celery hearts-raw, celery hearts-raw,dandy ,10,0,1,3,1.0,medium
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,0,0,6,2.0,tbsp
atkins day break dsf - strawberry banana shake, strawberry banana shake,atkins day break dsf ,140,9,10,10,11.0,fl
sparkling ice - strawberry lemonade, strawberry lemonade,sparkling ice ,0,0,0,0,17.0,oz
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,9,4,4,18.0,g
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,55,5,4,0,0.16666666666666666,cup
true lemon - raspberry lemonade - naturally sweetened, raspberry lemonade - naturally sweetened,true lemon ,10,0,0,1,1.0,packet
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,15,0,0,3,2.0,tbsp
rump roast - walmart, walmart,rump roast ,315,18,35,0,6.0,oz
eas - advantedge carb control french vanilla protein drink  corrected , advantedge carb control french vanilla protein drink  corrected ,eas ,100,3,17,2,11.0,fl
"cucumber - peeled, raw"," peeled, raw",cucumber ,9,0,0,2,0.5,small
sun supreme - idaho russett potatos, idaho russett potatos,sun supreme ,55,0,2,13,0.5,potato
jello - sugar free pkg cup, sugar free pkg cup,jello ,10,0,1,0,1.0,pkg
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,6,4,29,2.0,bars
365 organic - pasta sauce - tomato basil, pasta sauce - tomato basil,365 organic ,45,1,1,8,0.5,cup
mission - carb balance whole wheat tortilla-small  net carbs , carb balance whole wheat tortilla-small  net carbs ,mission ,160,4,6,6,2.0,tortilla
great value - sliced mushrooms, sliced mushrooms,great value ,20,0,2,3,0.5,cup
propel - zero calories beverage mix, zero calories beverage mix,propel ,0,0,0,0,1.0,packet
albuquerque tortilla company - chopped roasted green chile, chopped roasted green chile,albuquerque tortilla company ,10,0,0,2,4.0,tablespoon
propel zero - grape single packet, grape single packet,propel zero ,0,0,0,0,0.5,packet
ny style - cheese pizza, cheese pizza,ny style ,270,10,12,34,1.0,slice
carr s kitchen - movie theater - large buttered popcorn, movie theater - large buttered popcorn,carr s kitchen ,750,58,0,45,0.5,large
hersey s - reeses pieces  movie bag  6 oz, reeses pieces  movie bag  6 oz,hersey s ,200,9,5,25,51.0,pieces
propel zero - grape single packet, grape single packet,propel zero ,0,0,0,0,1.0,packet
generic - drawn butter, drawn butter,generic ,336,38,0,0,3.0,tbsp
atkins - beef merlot, beef merlot,atkins ,310,21,16,9,1.0,tray
propel zero - kiwi strawberry water beverage mix  2 1g packets , kiwi strawberry water beverage mix  2 1g packets ,propel zero ,0,0,0,0,1.0,packet
medallion - cheese puffs, cheese puffs,medallion ,140,8,1,14,28.0,g
"atkins - shrimp scampi  broccoli, red bell peppers, penne, garlic cream sauce "," shrimp scampi  broccoli, red bell peppers, penne, garlic cream sauce ",atkins ,310,23,16,12,1.0,tray
perkins - gary s patty melt, gary s patty melt,perkins ,475,30,27,26,0.5,sandwich
perkins - garden side salad, garden side salad,perkins ,90,3,5,11,127.0,grams
"croutons, - cheese and garlic croutons", cheese and garlic croutons,"croutons, ",35,1,1,5,6.0,croutons
sbarro - pepperoni pizza slice, pepperoni pizza slice,sbarro ,480,20,20,56,1.0,slice
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,2,8,40,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,9,2,2,0.125,package
glaceau vitamin water zero - power-c dragonfruit 20 oz , power-c dragonfruit 20 oz ,glaceau vitamin water zero ,0,0,0,3,15.0,oz 
ritz - mini toasted chips - sour cream and onion, mini toasted chips - sour cream and onion,ritz ,100,5,1,14,1.0,pack
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,9,6,28,1.0,sandwich
propel - grape water, grape water,propel ,0,0,0,0,16.9,fl
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,1.0,packet
sara lee - deluxe plain bagels, deluxe plain bagels,sara lee ,260,1,8,52,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,80,7,2,2,2.0,tbsp
lean cuisine - beef pot roast, beef pot roast,lean cuisine ,210,6,14,24,1.0,package
safeway kitchens - sliced plain bagel, sliced plain bagel,safeway kitchens ,230,1,8,46,1.0,bagel
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,0,2,26,8.0,oz
safeway kitchens - sliced plain bagel, sliced plain bagel,safeway kitchens ,58,0,2,12,0.25,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,240,21,6,6,6.0,tbsp
atkins - bacon with egg and cheese, bacon with egg and cheese,atkins ,260,13,20,19,1.0,sandwich
sunland - no sugar added 100  pure orange juice - from concentrate, no sugar added 100  pure orange juice - from concentrate,sunland ,110,0,2,26,1.0,cup
philadelphia cream cheese - original, original,philadelphia cream cheese ,160,14,4,4,4.0,tbsp
little debbie - honeybun - 50g, honeybun - 50g,little debbie ,230,13,2,26,1.0,pastry
wendy s - junior bacon cheeseburger, junior bacon cheeseburger,wendy s ,390,22,20,26,1.0,burger
wendys - medium french fries, medium french fries,wendys ,410,21,5,52,1.0,cooked
wendy s - medium coke, medium coke,wendy s ,240,0,0,66,614.0, g 
"rockstar - energy drink, pure zero, silver ice"," energy drink, pure zero, silver ice",rockstar ,0,0,0,2,16.0,oz
lean cuisine - culinary collection - mushroom mezzaluna ravioli, culinary collection - mushroom mezzaluna ravioli,lean cuisine ,300,9,12,43,1.0,package
atkin s - atkin s advantage - mocha latte shake, atkin s advantage - mocha latte shake,atkin s ,160,9,15,5,11.0,fl
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,420,3,16,80,2.0,bagel
kraft philadelphia - cream cheese  100 cal , cream cheese  100 cal ,kraft philadelphia ,300,27,6,3,3.0,oz
kraft philadelphia - cream cheese  100 cal , cream cheese  100 cal ,kraft philadelphia ,200,18,4,2,2.0,oz
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,0,0,4,480.0,ml
lean cuisine - mushroom mezzaluni ravioli, mushroom mezzaluni ravioli,lean cuisine ,300,9,12,43,1.0,package
wrigley s extra - spearmint sugarfree gum, spearmint sugarfree gum,wrigley s extra ,5,0,0,2,1.0,piece
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,0,0,2,240.0,ml
emergen-c - 1000 mg vitamin c five calories,c - 1000 mg vitamin c five calories,emergen,5,0,0,1,1.0,packet
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,0,0,4,480.0,ml
red bull - total zero, total zero,red bull ,0,0,0,0,8.4,oz
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,0,0,41,12.0,oz
365 everyday value - organic thai jasmine white rice, organic thai jasmine white rice,365 everyday value ,360,0,6,80,0.5,dry
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,70,0,0,17,2.0,tablespoons
giant - white potato - medium, white potato - medium,giant ,330,0,9,78,3.0,medium
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,105,0,0,26,3.0,tablespoons
atkins - bacon scramble, bacon scramble,atkins ,380,28,26,5,1.0,tray
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,120,9,7,0,3.0,slice
great day farmers market - large grade a eggs  alk , large grade a eggs  alk ,great day farmers market ,140,10,12,0,2.0,egg
country crock butter - - light, - light,country crock butter ,50,5,0,0,14.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,1,3.0,large
wright bacon - bacon, bacon,wright bacon ,135,11,8,0,3.0,slices
"generic -  apple 162g - med 3"" diameter","  apple 162g - med 3"" diameter",generic ,95,0,0,22,162.0,g
trader joes - mixed nuts, mixed nuts,trader joes ,210,13,7,18,1.0,bag
silk- 1 2 cup - pure almond milk vanilla, 1 2 cup - pure almond milk vanilla,silk,45,1,1,8,0.5,cup
great value  walmart  - frozen blueberries, frozen blueberries,great value  walmart  ,18,0,0,4,0.25,cup
bob s red mill - gluten free rolled oats, gluten free rolled oats,bob s red mill ,190,3,7,32,0.5,cup
bulk bin - 1 t  raw slivered almonds, 1 t  raw slivered almonds,bulk bin ,46,4,2,1,1.0,t 
costco - frozen strawberries, frozen strawberries,costco ,13,0,0,3,0.25,cup
winco - plain greek yogurt, plain greek yogurt,winco ,90,0,15,7,1.0,container
morning coffee,,morning coffee,171,17,1,1,1.0,serving
dairy fresh - 2  lowfat cottage cheese, 2  lowfat cottage cheese,dairy fresh ,90,3,12,5,0.5,cup
costco - frozen wild blueberries, frozen wild blueberries,costco ,15,0,0,5,0.25,cup
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,2,1,1.0,wedge
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,23,2,1,1,0.75,cup
winco - bulk whey protein powder, bulk whey protein powder,winco ,75,1,14,1,18.75,g
sweet potato - plain, plain,sweet potato ,143,0,3,33,166.0,grams
chicken of the sea -  salmon,  salmon,chicken of the sea ,60,2,10,0,0.5,can
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,5,0,0,0.33,tablespoon
first light - large grade aa egg, large grade aa egg,first light ,140,10,12,0,2.0,large
darigold - natural unsalted butter, natural unsalted butter,darigold ,50,6,0,0,0.5,tbsp
d anjou - large d anjou pear, large d anjou pear,d anjou ,75,1,1,20,0.5,pear
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,18,1,1,2,0.3,tbsp
precious - string cheese, string cheese,precious ,80,6,7,1,1.0,stick
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,180,3,7,29,0.5,cup
blue diamond almond milk - unsweetened original, unsweetened original,blue diamond almond milk ,40,4,1,1,1.0,cup
gala - apple  red , apple  red ,gala ,83,0,0,23,160.0,g
apple cinnamon crockpot oatmeal,,apple cinnamon crockpot oatmeal,190,5,6,32,1.0,serving s 
winco - bulk whey protein powder, bulk whey protein powder,winco ,100,1,19,2,25.0,g
generic - kirkland natural peanut butter, kirkland natural peanut butter,generic ,200,15,8,7,2.0,tb
darigold - natural unsalted butter, natural unsalted butter,darigold ,100,11,0,0,1.0,tbsp
secret agent brownies  s ,,secret agent brownies  s ,153,16,7,12,1.0,serving s 
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,15,0,0,5,1.0,tablespoon
winco - bulk whey protein powder, bulk whey protein powder,winco ,13,0,2,0,3.13,g
gingerbread bulletproof coffee,,gingerbread bulletproof coffee,230,25,0,0,1.0,serving s 
radishes - raw, raw,radishes ,7,0,0,2,10.0,medium
"onions - sweet, raw"," sweet, raw",onions ,26,0,1,6,0.25,onion
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,14,0,0,1.0,tbsp
winco - sharp cheddar cheese, sharp cheddar cheese,winco ,111,9,7,1,1.0,oz s 
bobs red mill gluten free quick rolled oats - oatmeal, oatmeal,bobs red mill gluten free quick rolled oats ,180,3,7,29,0.5,cup
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,120,2,24,3,1.0,rounded
kirkland - natural peanut butter, natural peanut butter,kirkland ,185,16,8,7,2.0,tbsp
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,45,4,2,2,1.5,cup
bulletproof coffee  s ,,bulletproof coffee  s ,131,17,1,1,1.0,serving s 
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,60,1,12,2,0.5,rounded
"""snickers"" apple salad  e ",,"""snickers"" apple salad  e ",332,8,31,35,1.0,serving s 
winco - plain greek yogurt, plain greek yogurt,winco ,45,0,8,4,0.5,container
winco - bulk whey protein powder, bulk whey protein powder,winco ,25,0,5,0,6.25,g
so delicious - unsweetened cashew milk, unsweetened cashew milk,so delicious ,35,4,0,1,1.0,cup
dairy fresh - 2  lowfat cottage cheese, 2  lowfat cottage cheese,dairy fresh ,45,1,6,3,0.25,cup
winco - peanut butter powder  bulk , peanut butter powder  bulk ,winco ,65,4,4,3,2.0,tbl
dairy fresh - heavy whipping cream, heavy whipping cream,dairy fresh ,100,10,0,2,2.0,tbsp
lindt - 85  cocoa extra dark  grams , 85  cocoa extra dark  grams ,lindt ,86,7,2,6,15.0,grams
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,3,1,1,1.0,cup
earth bound farm - organic spring mix, organic spring mix,earth bound farm ,10,0,1,2,1.0,cups
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,90,1,18,2,0.75,rounded
wild harvest - organic half   half, organic half   half,wild harvest ,40,3,1,1,2.0,tbs
kirkland signature - organic coconut oil, organic coconut oil,kirkland signature ,120,14,0,0,1.0,tbsp
nature made - calcium 500mg  with vitamin d , calcium 500mg  with vitamin d ,nature made ,0,0,0,0,1.0,tablet
cetirizine  zyrtec  - cetirizine  zyrtec  10 mg, cetirizine  zyrtec  10 mg,cetirizine  zyrtec  ,0,0,0,0,2.0,tablet
fexofenadine - med for cold, med for cold,fexofenadine ,0,0,0,0,1.0,tablet
cvs pharmacy - omeprazole dr capsule, omeprazole dr capsule,cvs pharmacy ,0,0,0,0,40.0,mg
chobani - black cherry 0 , black cherry 0 ,chobani ,130,0,12,20,1.0,container
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,52,2,3,5,0.4,cup
splenda - packet, packet,splenda ,0,0,0,2,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,1,0,27.0,fl
chobani - greek yogurt - 2 - passion fruit, greek yogurt - 2 - passion fruit,chobani ,140,3,11,18,5.3,oz
splenda - packet, packet,splenda ,0,0,0,5,10.0,packet
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,30,3,0,0,3.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,2,0,63.0,fl
chobani - coconut, coconut,chobani ,150,5,12,16,5.3,oz
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,3,11,18,5.3,oz
chobani greek yogurt - blackberry - 0 , blackberry - 0 ,chobani greek yogurt ,120,0,12,19,5.3,oz 
chobani - strawberry, strawberry,chobani ,140,0,14,20,6.0,oz
chobani  vel s  - greek yogurt peach non fat, greek yogurt peach non fat,chobani  vel s  ,140,0,14,20,6.0,oz
chobani - greek yogurt - 0  blueberry, greek yogurt - 0  blueberry,chobani ,140,0,14,20,6.0,oz
splenda - packet, packet,splenda ,0,0,0,4,8.0,packet
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,20,2,0,0,2.0,tub
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,130,5,8,13,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,20,0,2,0,66.0,fl
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,40,4,0,0,4.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,22,0,3,0,75.0,fl
splenda - packet, packet,splenda ,0,0,0,6,12.0,packet
splenda - packet, packet,splenda ,0,0,0,3,6.0,packet
cream o land - 2  reduced fat milk, 2  reduced fat milk,cream o land ,104,4,6,10,0.8,cup
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,2,0,48.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,37,0,0,9,0.75,tbsp s 
honey mustard salmon,,honey mustard salmon,424,17,51,10,1.0,serving s 
cook this  spinach salad,,cook this  spinach salad,499,22,55,18,2.0,serving
