Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
milk - original soy milk , original soy milk ,milk ,45,4,2,4,0.5,cup,3
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar,1
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,73,14,1,3,0.25,bagel,1
kraft - philadelphia cream cheese individual packet, philadelphia cream cheese individual packet,kraft ,70,1,7,1,1.0,pouch,1
cypress caf  - veggie omelette with cheese, veggie omelette with cheese,cypress caf  ,305,6,20,23,3.0,eggs,3
oscar mayer fully cooked bacon - precooked bacon, precooked bacon,oscar mayer fully cooked bacon ,80,0,6,7,3.0,slices,0
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,0.5,serving,1
21st amendment - brew free or die ipa - 7  abv, brew free or die ipa - 7  abv,21st amendment ,190,11,0,0,12.0,oz,0
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,32,7,18,1.0,sandwich,3
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,14
mullers yogurt - blackberry and raspberry yogurt, blackberry and raspberry yogurt,mullers yogurt ,298,46,4,18,300.0,grm,36
nordstrom ebar - bbq chicken wrap, bbq chicken wrap,nordstrom ebar ,319,22,18,20,1.0,wrap,6
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,1.0,sandwhich,4
jones - turkey saugage links, turkey saugage links,jones ,203,5,10,23,9.0,links,0
mullers yogurt - blackberry and raspberry yogurt, blackberry and raspberry yogurt,mullers yogurt ,149,23,2,9,150.0,grm,18
morning star farms - tomato   basil pizza burger, tomato   basil pizza burger,morning star farms ,220,18,12,20,2.0,patty,4
pictsweet steamers - broccoli florets, broccoli florets,pictsweet steamers ,120,16,0,4,1.0,container,8
eddible arrangement - large chocolate dipped strawberry, large chocolate dipped strawberry,eddible arrangement ,120,22,8,2,2.0,strawberry,12
"lucerne - egg, large "," egg, large ",lucerne ,140,0,9,12,2.0,large,0
tyson - bone-in pork shoulder butt roast, bone-in pork shoulder butt roast,tyson ,200,0,13,20,4.0,oz ,0
generic - 1 large strawberry, 1 large strawberry,generic ,63,15,1,1,7.0,large,6
egg bake,,egg bake,211,5,10,22,2.0,serving s ,2
sassy cow - half   half, half   half,sassy cow ,80,2,7,1,4.0,tbsp,2
eurest - fish tacos, fish tacos,eurest ,323,31,11,28,2.0,each,3
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,210,0,14,18,3.0,large,0
blazing bagels - jalapeno bagel, jalapeno bagel,blazing bagels ,160,36,1,6,64.0,g,3
blazing bagel - veggie cream cheese, veggie cream cheese,blazing bagel ,35,1,3,1,0.38,oz,0
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links,0
red lobster - bloody mary, bloody mary,red lobster ,140,16,0,2,1.0,cocktail,9
milestone s - spinach and feta omelette, spinach and feta omelette,milestone s ,103,3,7,7,0.25,omelette,0
carrots - shredded, shredded,carrots ,35,8,0,1,3.0,ounces,5
moho - red pepper strips, red pepper strips,moho ,9,2,0,0,1.0,oz,1
"cheese - blue, bleu"," blue, bleu",cheese ,120,1,10,7,2.0,cubic,0
kroger - zesty italian dressing, zesty italian dressing,kroger ,80,4,7,0,2.0,tablespoon,4
roland - artichoke hearts, artichoke hearts,roland ,35,6,0,2,0.5,cup,1
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,1.0,each,3
oscar mayer deli fresh - honey ham, honey ham,oscar mayer deli fresh ,50,2,1,9,5.0,slices,2
tillamook - swiss cheese deli sliced, swiss cheese deli sliced,tillamook ,80,1,6,7,1.0,slice,0
clif builder s - protein bar - chocolate peanut butter bar, protein bar - chocolate peanut butter bar,clif builder s ,270,30,8,20,68.0,g,20
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,240,2,23,9,3.0,links,0
oscar mayer - uncured bacon  nitrite nitrate free , uncured bacon  nitrite nitrate free ,oscar mayer ,160,0,12,12,4.0,slices,0
generic - egg  scrambled , egg  scrambled ,generic ,120,2,10,12,2.0,egg,0
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,3
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,140,0,9,12,2.0,large,0
tillamook - tilla-moos medium cheddar cheese snacks, tilla-moos medium cheddar cheese snacks,tillamook ,180,2,20,12,2.0,piece,0
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,320,64,4,8,2.0,packet,24
tillamook - swiss cheese deli sliced, swiss cheese deli sliced,tillamook ,160,2,12,14,2.0,slice,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,260,54,3,6,2.0,packet,18
clif bar - energy bar - blueberry crisp, energy bar - blueberry crisp,clif bar ,250,43,5,10,1.0,bar,21
berryhill - peanut butter, peanut butter,berryhill ,90,4,8,4,1.0,tbsp,2
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,150,27,3,5,0.5,cup,1
honey,,honey,64,17,0,0,1.0,tbsp,17
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup,0
"hormel - spam - luncheon meat, pork with ham, minced, canned"," spam - luncheon meat, pork with ham, minced, canned",hormel ,279,3,25,12,90.0,g,0
lucky me  - n-rich with malunggay, n-rich with malunggay,lucky me  ,80,10,3,2,18.33,g,1
generic - almonds whole toasted, almonds whole toasted,generic ,13,0,1,1,3.0,g,0
homemade - spinach saute, spinach saute,homemade ,18,1,1,1,1.0,oz,0
homemade - ham fried rice, ham fried rice,homemade ,135,17,4,7,0.67,cup,0
eurest - stir fry pork with green beans, stir fry pork with green beans,eurest ,143,10,4,17,6.0,ounce,2
nuts - almonds, almonds,nuts ,87,3,8,3,15.0,g s ,1
homemade - sinigang na manok, sinigang na manok,homemade ,126,1,7,16,75.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
purefoods - corned beef  210g , corned beef  210g ,purefoods ,200,2,14,20,112.0,g,4
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,161,35,0,3,0.67,cup,0
simply right - vitamin c w  natural rose hips 1000mg, vitamin c w  natural rose hips 1000mg,simply right ,0,0,0,0,1.0,tablet,0
generic - tinolang isda, tinolang isda,generic ,175,0,0,0,1.0,bowl,0
generic - filipino mixed vegetables soup  utan bisaya with fried fish fillets , filipino mixed vegetables soup  utan bisaya with fried fish fillets ,generic ,62,7,2,4,1.0,cup,1
homemade pork pinakbet - pork pinakbet, pork pinakbet,homemade pork pinakbet ,140,0,0,0,1.0,bowl,0
fit n right - four seasons , four seasons ,fit n right ,25,6,0,0,330.0,ml,4
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0
"homemade - chicken, leg, roasted"," chicken, leg, roasted",homemade ,174,0,8,24,100.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber,3
home - fried chicken leg, fried chicken leg,home ,133,10,5,9,2.0,piece,0
generic - fried cod fish, fried cod fish,generic ,150,15,1,25,1.0,fillet,0
generic - 1 egg omelet, 1 egg omelet,generic ,96,0,7,7,1.0,egg,0
chicken inasal - chicken inasal, chicken inasal,chicken inasal ,193,0,9,27,1.0,pc,0
generic - chopsuey, chopsuey,generic ,100,1,7,9,1.0,cup,0
generic - mixed fruits, mixed fruits,generic ,600,120,6,3,600.0,g,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,172,0,9,21,100.0,gr,0
hormel - spam  black pepper , spam  black pepper ,hormel ,270,3,24,11,3.0,oz ,0
la constena - green pickled jalapeno peppers, green pickled jalapeno peppers,la constena ,5,0,0,0,1.0,peppers,0
home made - filipino chicken menudo, filipino chicken menudo,home made ,112,23,1,13,100.0,g,8
ww - green bean saute, green bean saute,ww ,128,23,5,5,1.5,cup,9
thirsty - fresh fruit salad, fresh fruit salad,thirsty ,296,56,9,5,280.0,g,39
"orientex - longanisa, pork"," longanisa, pork",orientex ,111,5,8,5,0.85,link,3
virginia - premium hotdog, premium hotdog,virginia ,74,2,6,4,30.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,143,31,0,3,110.0,g,0
homemade - filipino sinigang na baboy, filipino sinigang na baboy,homemade ,321,25,7,38,1.46,cup,2
thirsty - fresh fruit salad, fresh fruit salad,thirsty ,211,40,6,4,200.0,g,28
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,130,29,0,2,100.0,g,0
"filipino fnri - bangus, inihaw"," bangus, inihaw",filipino fnri ,378,9,12,59,250.0,g,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,275,0,14,34,160.0,gr,0
filipino - paksiw na isda, paksiw na isda,filipino ,50,0,3,4,34.0,g,0
filipino - paksiw na isda, paksiw na isda,filipino ,148,0,10,13,100.0,g,0
generic - 1 egg omelet, 1 egg omelet,generic ,192,1,15,13,2.0,egg,1
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,11,2,0,1,0.5,raw,2
generic - boiled new potatoes, boiled new potatoes,generic ,39,6,0,1,30.0,g,0
purefoods - corned beef  210g , corned beef  210g ,purefoods ,179,2,12,18,100.0,g,4
century - premium pink salmon, premium pink salmon,century ,144,0,5,24,120.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,138,30,0,3,106.0,g,0
eurest - lemon garlic chicken, lemon garlic chicken,eurest ,178,5,10,17,4.0,oz,1
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon,0
eurest - oven fried chicken breast, oven fried chicken breast,eurest ,0,0,0,0,0.0,oz,0
filipino - pork menudo, pork menudo,filipino ,253,0,5,51,242.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,144,32,0,3,111.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,55.0,g,1
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,0
homemade - grilled salmon fillet, grilled salmon fillet,homemade ,140,0,9,14,70.0,g,0
cajun - atlantic salmon fillet, atlantic salmon fillet,cajun ,170,1,12,14,3.0,oz,0
cowhead - pure milk - low fat high calcium, pure milk - low fat high calcium,cowhead ,117,12,4,9,250.0,ml,12
chicken - chicken breast grilled, chicken breast grilled,chicken ,225,0,12,28,131.0,gr,0
blue marlin fish - grilled, grilled,blue marlin fish ,109,0,3,18,70.0,g,0
the new smiling fish - cajun marlin steak, cajun marlin steak,the new smiling fish ,145,0,6,22,95.0,grams,0
homemade - oven roasted chicken leg quarter with skin, oven roasted chicken leg quarter with skin,homemade ,260,0,12,20,1.0,leg,0
american - chopsuey, chopsuey,american ,104,12,2,10,125.0,gms,3
generic - okra - grilled, okra - grilled,generic ,5,1,0,0,2.0,pods,1
homemade - grilled salmon fillet, grilled salmon fillet,homemade ,240,0,15,24,120.0,g,0
american - chopsuey, chopsuey,american ,182,22,3,17,220.0,gms,5
tilapia - grilled tilapia, grilled tilapia,tilapia ,112,0,2,23,1.0,fillet,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,86,0,5,11,50.0,gr,0
filipino food - pinakbet, pinakbet,filipino food ,110,21,1,6,1.0,cup,8
nuts - almonds, almonds,nuts ,116,4,10,4,20.0,g s ,1
generic - dory fillet raw, dory fillet raw,generic ,272,0,6,55,300.0,g,0
american - chopsuey, chopsuey,american ,100,12,2,10,120.0,gms,3
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,25,3,0,0,100.0,g,0
korean - tempura bokeum        , tempura bokeum        ,korean ,240,0,0,0,180.0,g,0
fine cooking - korean spinach  sigeumchi muchim , korean spinach  sigeumchi muchim ,fine cooking ,60,3,5,2,0.25,cup,0
eurest - stir fry pork with green beans, stir fry pork with green beans,eurest ,62,4,2,7,2.6,ounce,1
american - chopsuey, chopsuey,american ,71,9,1,7,86.0,gms,2
"general - salmon fillet, raw"," salmon fillet, raw",general ,333,0,21,32,160.0,g,0
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",240,6,2,48,2.0,rounded,2
tyson - chicken breast strips  raw , chicken breast strips  raw ,tyson ,242,0,2,59,246.0,g,0
whitworths - dried pineapple, dried pineapple,whitworths ,307,74,0,0,86.0,g,73
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,33,8,0,1,1.0,pepper,4
organic - grilled tomato, grilled tomato,organic ,33,7,0,2,1.0, 80g ,5
trader joes - chicken fried rice  grams , chicken fried rice  grams ,trader joes ,109,20,1,4,80.0,g,2
"tilapia fillets, raw - fish", fish,"tilapia fillets, raw ",194,0,4,39,5.4,oz,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,69,0,4,8,40.0,gr,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,249,0,13,30,145.0,gr,0
tyson - chicken breast strips  raw , chicken breast strips  raw ,tyson ,247,0,2,61,252.0,g,0
generic - raw green string beans, raw green string beans,generic ,28,6,0,2,89.0,gms,3
"generic - peanuts  raw, unsalted  "," peanuts  raw, unsalted  ",generic ,113,4,10,5,0.71,oz,1
"generic - fish filet, dory, grilled"," fish filet, dory, grilled",generic ,80,0,1,18,73.0,g,0
"tilapia fillets, raw - fish", fish,"tilapia fillets, raw ",173,0,4,35,4.8,oz,0
tyson - chicken breast strips  raw , chicken breast strips  raw ,tyson ,393,0,4,96,400.0,g,0
nuts - almonds, almonds,nuts ,173,6,15,6,30.0,g s ,1
"squash - winter, hubbard, cooked, baked, with salt"," winter, hubbard, cooked, baked, with salt",squash ,75,16,1,4,150.0,g,0
macadamia - macadamia, macadamia,macadamia ,229,4,20,3,28.0,g,1
del monte - sweet peas, sweet peas,del monte ,60,13,0,3,100.0,g,6
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,40,5,0,0,158.0,g,0
nuts - almonds, almonds,nuts ,133,5,12,5,23.0,g s ,1
generic - chicken fillet breast no skin  raw , chicken fillet breast no skin  raw ,generic ,231,0,3,49,210.0,g,0
"general - salmon fillet, raw"," salmon fillet, raw",general ,443,0,28,43,213.0,g,0
"beans - snap, green, raw"," snap, green, raw",beans ,31,7,0,2,100.0,g,1
fruit  ftb grams  - tomato - cherry tomatoes  raw fresh   veggies , tomato - cherry tomatoes  raw fresh   veggies ,fruit  ftb grams  ,20,5,0,1,70.0,grams,0
dona elena - olive oil extra virgin, olive oil extra virgin,dona elena ,120,0,14,0,1.0,tbsp,0
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,40,5,0,0,161.0,g,0
norwegian salmon - grilled salmon  corrected , grilled salmon  corrected ,norwegian salmon ,148,0,6,21,3.67,oz,0
generic - chicken fillet breast no skin  raw , chicken fillet breast no skin  raw ,generic ,195,0,2,41,177.0,g,0
magnolia gold - unsalted butter, unsalted butter,magnolia gold ,110,1,12,5,15.0,g,0
ladys choice - mayo lite, mayo lite,ladys choice ,78,3,8,0,1.3,tbsp,3
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,38,5,0,0,152.0,g,0
farm fresh - brown eggs, brown eggs,farm fresh ,238,3,24,21,3.4,egg,0
tesco - onion - white, onion - white,tesco ,45,10,0,1,110.0,g,5
american heritage - mozzarella brick low-moisture parr-skim, mozzarella brick low-moisture parr-skim,american heritage ,160,2,12,14,2.0,oz,0
generic - garlic cloves  nutritiondata self com , garlic cloves  nutritiondata self com ,generic ,13,3,0,1,3.0,cloves,0
emborg -                  ,                  ,emborg ,129,0,11,8,32.0,  ,0
farm fresh - brown eggs, brown eggs,farm fresh ,210,3,21,19,3.0,egg,0
generic - duke s real  mayonnaise, duke s real  mayonnaise,generic ,100,0,12,0,1.0,tbsp,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,120,7,11,0,75.0,g,1
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,35,5,0,0,141.0,g,0
so delicious - coconut milk - dairy free, coconut milk - dairy free,so delicious ,45,2,5,0,1.0,cup,0
arla - cream cheese, cream cheese,arla ,130,2,13,3,50.0,grams,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,293,16,27,0,183.0,g,2
virginia - beef bacon, beef bacon,virginia ,283,2,26,11,69.0,g,0
aladdin - ground beef, ground beef,aladdin ,309,0,23,24,3.55,oz,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,165,9,15,0,103.0,g,1
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,2.0,egg,0
american heritage - mozzarella brick low-moisture parr-skim, mozzarella brick low-moisture parr-skim,american heritage ,68,1,5,6,0.85,oz,0
korea - kimchi chinese cabbage, kimchi chinese cabbage,korea ,26,4,0,0,105.0,g,0
virginia - beef bacon, beef bacon,virginia ,230,2,21,9,56.0,g,0
emborg -                  ,                  ,emborg ,133,0,11,8,33.0,  ,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,162,9,15,0,101.0,g,1
virginia - beef bacon, beef bacon,virginia ,336,2,31,13,82.0,g,0
aladdin - ground beef, ground beef,aladdin ,593,0,44,46,6.82,oz,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,181,10,17,0,113.0,g,1
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,160,9,15,0,100.0,g,1
woodstock farms organic - walnuts halves and pieces, walnuts halves and pieces,woodstock farms organic ,210,3,20,5,30.0,g,1
american - chopsuey, chopsuey,american ,124,15,2,12,150.0,gms,4
generic - grilled chicken leg and thigh, grilled chicken leg and thigh,generic ,290,0,12,33,1.0,cup,0
cebu - lechon, lechon,cebu ,940,0,88,35,250.0,g,0
leylam s - shawarma, shawarma,leylam s ,323,44,7,22,179.8,g,4
generic - humba, humba,generic ,185,3,9,23,85.0,g,0
virginia - beef bacon, beef bacon,virginia ,414,3,38,16,101.0,g,0
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,254,0,20,17,100.0,g,0
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,381,0,30,26,150.0,g,0
virginia - beef bacon, beef bacon,virginia ,316,2,29,12,77.0,g,0
american - chopsuey, chopsuey,american ,147,18,3,14,177.0,gms,4
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,394,0,31,27,155.0,g,0
virginia - beef bacon, beef bacon,virginia ,217,2,20,8,53.0,g,0
home made - pork binagoongan, pork binagoongan,home made ,656,0,46,56,200.0,g,0
generic - grilled chicken leg and thigh, grilled chicken leg and thigh,generic ,145,0,6,17,0.5,cup,0
homemade - filipino pinakbet, filipino pinakbet,homemade ,264,6,19,17,1.0,serving,3
cdo - regular bacon, regular bacon,cdo ,260,0,27,5,55.0,g,0
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,240,14,23,0,150.0,g,2
"general - salmon fillet, raw"," salmon fillet, raw",general ,399,0,25,38,192.0,g,0
magnolia gold - unsalted butter, unsalted butter,magnolia gold ,37,0,4,2,5.0,g,0
magnolia gold - unsalted butter, unsalted butter,magnolia gold ,66,1,7,3,9.0,g,0
arla - cream cheese, cream cheese,arla ,47,1,5,1,18.0,grams,0
lindt excellence - 85  cacao - cioccolato extra fondente, 85  cacao - cioccolato extra fondente,lindt excellence ,159,6,14,3,30.0,g,4
michigan dining - buffalo wings, buffalo wings,michigan dining ,515,20,31,37,6.0,wings,0
morrisons - american style salad, american style salad,morrisons ,87,14,1,3,300.0,g,13
chicken - chicken breast grilled, chicken breast grilled,chicken ,344,0,18,42,200.0,gr,0
"homemade - adobong kangkong  ipomea aquatica, chinese spinach "," adobong kangkong  ipomea aquatica, chinese spinach ",homemade ,237,25,12,16,3.0,cup,4
filipino - lechon kawali, lechon kawali,filipino ,71,14,1,5,35.0,grams,1
"generic - avocado, raw, 100g"," avocado, raw, 100g",generic ,243,14,23,0,152.0,g,2
