Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1.0,cup
baby kale - baby kale, baby kale,baby kale ,11,2,0,1,0.5,cups
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,1.0,tbsp
cascadian farm - organic mixed berry antioxidant blend  frozen , organic mixed berry antioxidant blend  frozen ,cascadian farm ,30,8,0,0,0.5,cup
"avocado, - organic", organic,"avocado, ",57,3,5,1,0.25,avocado
bolthouse farms - dailly roots, dailly roots,bolthouse farms ,60,13,0,3,8.0,oz
kroger - cottage cheese low fat, cottage cheese low fat,kroger ,45,3,1,6,0.25,cup
kirkland - costco - apple crumb muffin, costco - apple crumb muffin,kirkland ,690,79,38,10,1.0,muffin
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
blueberry adjusted sc - blueberries 1 4 cup  approx 10 berries pat , blueberries 1 4 cup  approx 10 berries pat ,blueberry adjusted sc ,42,40,0,0,2.0,oz
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,1.0,sandwich
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
dunkin  donuts - 9 mini hash browns, 9 mini hash browns,dunkin  donuts ,200,22,11,2,9.0,pieces
beet greens - raw, raw,beet greens ,8,2,0,1,1.0,cup
breakfast casserole,,breakfast casserole,574,13,36,38,1.0,serving s 
kroger - egg whites, egg whites,kroger ,25,0,0,5,3.0,tablespoons
campbell s - v8 original low sodium vegetable juice, v8 original low sodium vegetable juice,campbell s ,50,10,0,2,8.0,fl 
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,1.0,sandwich
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,1.0,donut
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,0.5,cup
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg
private selection - campari tomatoes, campari tomatoes,private selection ,11,2,0,0,42.0,g
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,13,9,5,3.0,tbsp
private selection - campari tomatoes, campari tomatoes,private selection ,21,4,0,1,85.0,g
private selection - campari tomatoes, campari tomatoes,private selection ,25,5,0,1,100.0,g
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,4,3,2,1.0,tbsp
harry and david - extra fancy gift pears, extra fancy gift pears,harry and david ,30,8,0,0,0.25,pear
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,338,11,20,30,1.0,enchiladas
kroger - fresh selections baby spinach, fresh selections baby spinach,kroger ,10,2,0,1,1.0,cups
beet greens - raw, raw,beet greens ,0,0,0,0,0.05,cup
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
kroger - egg whites, egg whites,kroger ,8,0,0,2,0.99,tablespoons
kroger - fresh selections baby spinach, fresh selections baby spinach,kroger ,20,3,0,2,2.0,cups
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,210,42,3,7,1.25,cup
1  milk - 1  milk, 1  milk,1  milk ,83,9,2,6,0.75,cups
quaker oats - brown sugar steel cut oatmeal, brown sugar steel cut oatmeal,quaker oats ,180,36,3,4,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,66,18,0,0,1.2,small
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
homemade - corn bread, corn bread,homemade ,136,27,6,4,1.0,slice
"sausage - smoked link, pork"," smoked link, pork",sausage ,198,1,16,11,0.75,link
kroger cow pals light - low fat mozzarella cheese stick, low fat mozzarella cheese stick,kroger cow pals light ,50,1,3,7,1.0,piece
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
muscle milk - cytosport - 100  whey protein powder - chocolate, cytosport - 100  whey protein powder - chocolate,muscle milk ,140,3,2,27,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,130,26,1,5,0.5,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,2.0,tbsp
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
mcdonalds - hash brown  round , hash brown  round ,mcdonalds ,230,29,11,3,1.0, 
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
homemade - ham and turkey sandwich, ham and turkey sandwich,homemade ,320,24,6,16,1.0,sandwich
homemade - barbecue chicken breast, barbecue chicken breast,homemade ,71,5,2,8,1.5,oz
la chocolat - strawberry yogurt with dark chocolate chips, strawberry yogurt with dark chocolate chips,la chocolat ,190,33,4,7,6.0,oz 
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
grapefruit - fresh, fresh,grapefruit ,52,13,0,1,123.0,grams
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,1.5,cup
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,10,13,2.0,large
farmland - classic cut bacon, classic cut bacon,farmland ,240,0,21,12,6.0,pan
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,110,1,9,6,1.0,oz
butter- meadowwale - butter, meadowwale - butter,butter,23,0,3,0,0.67,tsp
buddig - beef lunchmeat, beef lunchmeat,buddig ,100,1,7,9,1.0,package
tennessee pride real country sausage - fully cooked original sausage links, fully cooked original sausage links,tennessee pride real country sausage ,160,0,15,6,2.0,links
schnucks - hardwood smoked sliced bacon, hardwood smoked sliced bacon,schnucks ,135,0,11,8,3.0,slices
fresh - hard boiled egg, hard boiled egg,fresh ,40,0,2,3,0.5,large
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
pink grapefruit - small, small,pink grapefruit ,64,17,0,1,1.0,whole
lettuce - iceburg, iceburg,lettuce ,16,2,0,1,170.0,grams
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
cheese - cheddar  shredded - mild, cheddar  shredded - mild,cheese ,110,0,9,7,1.0,oz
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,175,3,20,0,2.5,tbsp
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
skim milk - fat free skim milk, fat free skim milk,skim milk ,34,5,0,3,0.38,cup
weyauwega - shredded cheddar cheese and monterey jack cheese, shredded cheddar cheese and monterey jack cheese,weyauwega ,100,0,7,7,1.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,0.25,cup
egg white - large, large,egg white ,17,0,0,4,1.0,large
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,80,0,5,7,1.0,egg
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,3,1,0,0,0.16666666666666666,cup
townhouse crackers - flatbread, flatbread,townhouse crackers ,140,22,4,2,16.0,crackers
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,90,6,2,12,0.5,cup
tennessee pride 11 - turkey sausage links, turkey sausage links,tennessee pride 11 ,35,0,2,4,0.5,package
townhouse - flatbread crisps italian herb crackers, flatbread crisps italian herb crackers,townhouse ,140,22,4,2,16.0,crackers
totinos - pizza rolls - combination, pizza rolls - combination,totinos ,70,9,3,2,2.0,rolls
fiber one - 90 cal chocolate peanut butter bar, 90 cal chocolate peanut butter bar,fiber one ,90,17,3,1,1.0,bar
schnucks extra large white eggs - extra large white eggs, extra large white eggs,schnucks extra large white eggs ,160,0,10,14,2.0,egg
kitchen essentials - olive pomace oil - basil infused, olive pomace oil - basil infused,kitchen essentials ,37,0,4,0,0.33,tbsp
klements - original summer sausage, original summer sausage,klements ,400,2,34,20,4.0,oz
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,210,33,8,3,15.0,crackers
meijer - colby jack cheese, colby jack cheese,meijer ,220,2,18,14,2.0,oz
"cheese - muenster, sliced"," muenster, sliced",cheese ,160,2,12,10,2.0,slice
homemade - spanish rice, spanish rice,homemade ,476,292,0,26,2.0,cup
homemade - macaroni   cheese - d, macaroni   cheese - d,homemade ,310,42,10,13,1.0,cup
unknown - chips and taco dip, chips and taco dip,unknown ,350,0,0,0,1.0,cup
freshetta  pizza amore - supreme, supreme,freshetta  pizza amore ,170,19,7,8,0.1,pizza
tostitos - bite sized chips, bite sized chips,tostitos ,280,36,14,4,2.0,oz
egg white - large, large,egg white ,34,0,0,7,2.0,large
butternut - enriched bread, enriched bread,butternut ,140,26,2,4,2.0,slice
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,180,0,14,10,4.0,slices
schnucks - snack crackers, snack crackers,schnucks ,160,18,8,2,9.0,crackers
nature sweet glorys - cherry tomatoes, cherry tomatoes,nature sweet glorys ,45,9,0,2,5.0,oz
flavrpac - vegetable stir fry, vegetable stir fry,flavrpac ,38,6,0,1,0.9375,cup
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,22,3.0,oz
valu time - white bread, white bread,valu time ,120,21,2,4,2.0,slices
shur fine - margarine, margarine,shur fine ,75,0,8,0,0.75,tbsp
hardees - french fries medium, french fries medium,hardees ,490,63,24,5,168.0,g
hardee s - frisco burger, frisco burger,hardee s ,880,46,59,33,1.0,burger
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,360,10,32,12,2.0,oz
schnucks - chewy granola bars - 100 calories - peanut butter chocolate chip  , chewy granola bars - 100 calories - peanut butter chocolate chip  ,schnucks ,100,18,3,2,1.0,bar
kroger - shelled almonds, shelled almonds,kroger ,80,3,7,3,0.125,cup
homemade - two cheese chicken penne pasta bake, two cheese chicken penne pasta bake,homemade ,690,59,21,45,1.5,cup
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,140,22,5,2,10.0,crackers
walgreens old fashioned candy classics - cherry sours, cherry sours,walgreens old fashioned candy classics ,300,78,0,0,28.0,pieces
good sense - in shell pumpkin seeds - dry roasted - lightly salted, in shell pumpkin seeds - dry roasted - lightly salted,good sense ,480,24,40,28,1.332,cup 27
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
shur fine - soft margarine, soft margarine,shur fine ,33,0,4,0,0.33,tbsp
sargento - mozzarella provolone, mozzarella provolone,sargento ,90,1,7,6,28.0,grams
shur fine - soft margarine, soft margarine,shur fine ,50,0,6,0,0.5,tbsp
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,0,1,0.5,cup
butternut - enriched bread, enriched bread,butternut ,70,13,1,2,1.0,slice
shur fine - soft margarine, soft margarine,shur fine ,25,0,3,0,0.25,tbsp
shur-fine - 100  olive oil extra virgin,fine - 100  olive oil extra virgin,shur,40,0,5,0,0.33,tbsp
crystal farms deli slices - marble jack cheese, marble jack cheese,crystal farms deli slices ,45,0,4,3,0.5,slice0
vii  tomatoes - cherry, cherry,vii  tomatoes ,9,2,0,0,3.0,tomato
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
energy bites ,,energy bites ,270,33,14,7,2.0,serving s 
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,65,13,1,2,1.0,slices
kvg-cuties - california clementines,cuties - california clementines,kvg,80,17,1,1,2.0,clementines
great value - white sandwich bread enriched  chf , white sandwich bread enriched  chf ,great value ,130,25,2,4,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
"arnold - dutch country, butter split top bread"," dutch country, butter split top bread",arnold ,180,36,2,6,2.0,slice
shur fine - soft margarine, soft margarine,shur fine ,75,0,8,0,0.75,tbsp
schnucks - hardwood smoked sliced bacon, hardwood smoked sliced bacon,schnucks ,90,0,7,5,2.0,slices
publix brand - muenster cheese, muenster cheese,publix brand ,300,0,24,18,3.0,oz
cher-make - original summer sausage,make - original summer sausage,cher,300,2,27,15,3.0,oz
aladdin - muenster cheese, muenster cheese,aladdin ,208,1,17,13,2.0,oz
klement s - beef summer sausage, beef summer sausage,klement s ,200,2,17,10,2.0,oz
totino s pizza rolls - combination, combination,totino s pizza rolls ,630,78,27,21,18.0,pizza
cher-make - original summer sausage,make - original summer sausage,cher,200,1,18,10,2.0,oz
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,120,1,8,3,12.0,almonds
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
home - fruit salad, fruit salad,home ,135,33,2,2,1.5,cup
ham - diced ham, diced ham,ham ,140,6,4,18,4.0,ounces
italgnocchi - gnochi, gnochi,italgnocchi ,398,50,20,8,1.5,cup
jimmy johns - jjblt, jjblt,jimmy johns ,568,55,32,23,1.0,sandwich
generic - garden veggie straws, garden veggie straws,generic ,130,16,7,0,1.0,oz
m   ms - peanut - single serve bag, peanut - single serve bag,m   ms ,250,30,13,5,1.0,bag
hidden valley - original ranch, original ranch,hidden valley ,315,5,32,2,4.5,tbsp
generic - sunflower seed kernals, sunflower seed kernals,generic ,63,2,5,2,0.08333333333333333,cup
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,40,1,3,4,14.0,g
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,70,10,3,0,2.0,t
2  milk - kroger 2  milk 4 oz, kroger 2  milk 4 oz,2  milk ,120,24,5,16,8.0,oz
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,35,5,2,0,1.0,t
2  milk - kroger 2  milk 4 oz, kroger 2  milk 4 oz,2  milk ,180,36,8,24,12.0,oz
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,90,24,0,0,6.0,serving
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,45,12,0,0,3.0,serving
starbucks - venti gingerbread latte, venti gingerbread latte,starbucks ,156,20,6,6,8.0,oz
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,88,17,1,1,0.5,pancakes
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,60,16,0,0,4.0,serving
sodexo - chicken tortilla soup w tortilla strips  cheddar cheese, chicken tortilla soup w tortilla strips  cheddar cheese,sodexo ,300,24,12,24,16.0,oz
gyro sandwich - gyro, gyro,gyro sandwich ,486,74,12,44,1.0,sandwich
"shoprite - bacon, ready-to-serve"," bacon, ready-to-serve",shoprite ,80,1,7,4,4.0,slices
rbss - egg, egg,rbss ,160,2,12,14,2.0,egg
gloria jeans - mudslide coffee k cup, mudslide coffee k cup,gloria jeans ,0,0,0,0,1.0,cup
sugar - sugar, sugar,sugar ,45,13,0,0,3.0,tsp
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,70,12,3,0,30.0,ml
lemon - 1 whole, 1 whole,lemon ,24,8,0,1,1.0," 2-3 8"""
shop rite - deluxe mixed fruit, deluxe mixed fruit,shop rite ,60,15,0,1,0.75,cup
mira - mango nectar, mango nectar,mira ,130,34,0,1,1.0,cup
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
stroehmann - king white bread, king white bread,stroehmann ,60,12,1,2,1.0,slices
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
shoprite - tangy pork roll - thin slices  , tangy pork roll - thin slices  ,shoprite ,170,1,14,8,2.0,oz 
oscar mayer - honey ham lunch meat  96  fat free , honey ham lunch meat  96  fat free ,oscar mayer ,120,4,4,20,6.0,slices
"cooper - sharp american cheese, white"," sharp american cheese, white",cooper ,100,1,9,6,1.0,oz
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,55,13,0,1,4.0,oz
america s choice - 1  lowfat milk, 1  lowfat milk,america s choice ,110,13,3,8,1.0,cup
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,300,65,6,5,1.0,7 8
shop rite - tangy pork roll - thin slices, tangy pork roll - thin slices,shop rite ,170,1,14,8,2.0,slices
omelette - spinach   feta cheese, spinach   feta cheese,omelette ,533,5,31,31,380.0,g
shoprite - pineapple fresh frozen, pineapple fresh frozen,shoprite ,160,42,0,2,1.0,1 2
great value - texas toast thick sliced bread, texas toast thick sliced bread,great value ,220,42,2,6,2.0,slice
aunt jemima - original syrup, original syrup,aunt jemima ,210,52,0,0,0.25,cup
great value - pork sausage patties, pork sausage patties,great value ,380,0,38,12,2.0,patty
entemanns - crumb topped donut, crumb topped donut,entemanns ,230,35,10,2,1.0,donut
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,8.0,oz
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,70,12,3,0,2.0,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving
nature valley - protein oatmeal, protein oatmeal,nature valley ,260,48,4,10,1.0,container
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,5.3,oz
shop rite - grade a large egg, grade a large egg,shop rite ,140,0,9,12,2.0,egg
"shoprite - bacon, ready-to-serve"," bacon, ready-to-serve",shoprite ,60,1,5,3,3.0,slices
harvest pride - whole grain 100  wheat bread, whole grain 100  wheat bread,harvest pride ,130,24,2,6,2.0,slices
hannaford - land o  lakes - white american cheese, land o  lakes - white american cheese,hannaford ,100,2,9,5,28.0,g
lehigh valley - 2  reduced fat milk, 2  reduced fat milk,lehigh valley ,130,12,5,8,16.0,tbsp
shop rite - fresh frozen berry medley, fresh frozen berry medley,shop rite ,70,17,1,1,1.0,cup
gnc - amplified gold 100  whey protein advanced - protein powder - vanilla ice cream, amplified gold 100  whey protein advanced - protein powder - vanilla ice cream,gnc ,110,2,1,24,1.0,scoop
shop rite - 2  milk, 2  milk,shop rite ,65,6,3,4,0.5,cup
"arnold s - sausages - smoked sweets a chicken, beef, and pork product"," sausages - smoked sweets a chicken, beef, and pork product",arnold s ,175,3,15,8,1.0,link
gnc - 100  whey isolate vanilla ice cream, 100  whey isolate vanilla ice cream,gnc ,130,3,1,28,1.0,scoop
silk - almond milk vanilla - original, almond milk vanilla - original,silk ,45,8,1,1,0.5,cup
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,1.0,tsp
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,3,1,1,1.0,tablespoon
generic - sunflower seed kernals, sunflower seed kernals,generic ,95,4,8,3,0.125,cup
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,520,100,12,4,3.0,cup
shoprite milk - 2  milk, 2  milk,shoprite milk ,156,14,54,10,1.2,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
ragu chunky - sauteed onion and garlic spaghetti sauce, sauteed onion and garlic spaghetti sauce,ragu chunky ,90,14,4,2,0.5,cup
primo - mild italian sausage, mild italian sausage,primo ,145,1,13,7,0.5,grilled
"beef - ground, 70  lean   30  fat, raw"," ground, 70  lean   30  fat, raw",beef ,372,0,34,16,4.0,ounce
chi-chi s - mini tacos,chi s - mini tacos,chi,550,58,25,18,10.0,mini
wei-chaun - pork and leek mini buns,chaun - pork and leek mini buns,wei,270,29,11,12,6.0,pcs
pringles snack stacks - original, original,pringles snack stacks ,200,20,12,2,2.0,tub
