Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
homeade - stuffed bell peppers, stuffed bell peppers,homeade ,128,3,0,11,0,1.0,stuffed,2
homemade - healthy potato salad, healthy potato salad,homemade ,150,29,2,3,0,0.5,cup,2
ham - baked - ham- baked, baked - ham- baked,ham ,138,0,2,21,0,4.0,oz s ,0
king s hawaiin - original hawaiian sweet rolls, original hawaiian sweet rolls,king s hawaiin ,90,16,3,3,5,1.0,roll,1
velveta mac   cheese - mac and cheese, mac and cheese,velveta mac   cheese ,135,18,5,5,2,0.38,cup,1
panda express - string bean chicken breast net carbs, string bean chicken breast net carbs,panda express ,200,15,7,19,7,7.0,ounces,2
sodexo - hard-boiled egg, hard-boiled egg,sodexo ,120,0,8,12,0,2.0,egg,0
t - tomato slice, tomato slice,t ,10,2,0,0,2,2.0,slice,0
john soules foods - chicken fajita strips  fully cooked  gluten free , chicken fajita strips  fully cooked  gluten free ,john soules foods ,133,3,1,24,0,4.0,oz,0
raw - cucumber, cucumber,raw ,12,3,0,0,0,3.0,oz,0
tyson s grilled   ready - fahita chicken strips, fahita chicken strips,tyson s grilled   ready ,37,0,1,6,0,1.0,oz,0
iceburg lettuce - iceburg lettuce, iceburg lettuce,iceburg lettuce ,7,0,0,0,1,1.5,cups,0
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,110,2,2,17,0,3.0,oz ,0
"generic - egg beaters, southwestern style"," egg beaters, southwestern style",generic ,66,0,0,13,0,0.625,cup,0
sodexo healthcare - chef salad-lg, chef salad-lg,sodexo healthcare ,250,9,15,22,4,1.0,salad,4
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,24,4,2,3,1.0,1 8,1
pictsweet steamables - asparagus spears, asparagus spears,pictsweet steamables ,20,3,0,2,2,6.0,spears,1
giant - bay scallops raw frozen, bay scallops raw frozen,giant ,81,2,1,15,2,3.25,oz,0
"walmart-shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp","shrimp frozen, cooked, tail-on, peeled, deveined, medium  9-24-12 by nancy - frozen shrimp",walmart,64,0,1,14,0,2.5,oz,0
red lobster - side salad with meal, side salad with meal,red lobster ,90,13,3,3,0,1.0,bowl,0
red lobster - ultimate feast, ultimate feast,red lobster ,269,13,9,33,0,0.63,dinner,0
sodexo - buffalo grilled chicken wrap, buffalo grilled chicken wrap,sodexo ,173,17,5,14,1,0.38,sandwich,0
werthers original - candy, candy,werthers original ,70,14,1,0,11,3.0,pieces,0
bakery on main gourmet naturals -  gluten  free instant oatmeal- strawberry shortcake,  gluten  free instant oatmeal- strawberry shortcake,bakery on main gourmet naturals ,190,35,3,6,10,1.0,package,5
trader joe s - dried berry medley, dried berry medley,trader joe s ,75,18,0,1,12,0.16666666666666666,cup,2
chobani - raspberry, raspberry,chobani ,130,19,0,12,16,5.3,oz,0
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp,0
eli s egg scramble,,eli s egg scramble,341,22,16,22,8,1.0,1 2,3
daves killer organic blues bread - bread, bread,daves killer organic blues bread ,180,34,4,10,6,2.0,slice,6
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,11,1.0,fruit,3
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,210,6,16,7,1,2.0,tbsp ,2
pears - raw, raw,pears ,96,26,0,1,16,1.0,cup,5
eggs - jumbo egg , jumbo egg ,eggs ,90,1,5,8,0,1.0,egg,0
aidells breakfast links - maple and smoked bacon chicken sausage, maple and smoked bacon chicken sausage,aidells breakfast links ,110,3,7,10,2,2.0,oz,0
"starbucks - salted caramel mocha, grande, 2  milk, no whip"," salted caramel mocha, grande, 2  milk, no whip",starbucks ,330,61,8,12,52,16.0,oz ,2
starbucks - artisan bacon breakfast sandwich, artisan bacon breakfast sandwich,starbucks ,350,30,18,17,0,116.0,grams,0
chobani - pineapple low-fat greek yogurt, pineapple low-fat greek yogurt,chobani ,160,21,3,13,18,6.0,oz,0
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,14,1.0,medium,3
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,2,1.0,bar,17
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,12,12.0,oz,0
generic - gyros feta omelet, gyros feta omelet,generic ,647,15,47,41,0,1.0,full,1
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,60,8,3,1,6,6.0,oz,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz,4
kind - peanut butter dark chocolate, peanut butter dark chocolate,kind ,200,17,13,7,9,1.0,bar,3
trader joes - organic fruit wrap, organic fruit wrap,trader joes ,50,12,0,0,11,1.0,piece,1
trader joe s - rolled oats   chocolate chips fiberful granola bars, rolled oats   chocolate chips fiberful granola bars,trader joe s ,120,22,4,5,6,1.0,bar,9
pancake cafe - 3 egg veggie omelet with feta cheese, 3 egg veggie omelet with feta cheese,pancake cafe ,936,21,65,86,15,1.0,cup,2
original pancake house - chocolate chip pancakes, chocolate chip pancakes,original pancake house ,425,60,20,7,32,0.5,plate,3
fat-free vegan - gluten-free pumpkin waffles,free vegan - gluten-free pumpkin waffles,fat,389,84,3,9,0,3.0,waffles,8
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,315,9,24,11,2,3.0,tbsp ,3
trader joe s - dried blueberries, dried blueberries,trader joe s ,140,33,0,0,14,0.25,cup,6
syrups - maple, maple,syrups ,52,13,0,0,12,1.0,tbsp,0
power crunch - triple chocolate, triple chocolate,power crunch ,205,10,13,13,5,1.0,cookie,1
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup,0
carnation - coffee creamer hazelnut, coffee creamer hazelnut,carnation ,35,5,2,0,5,1.0,t,0
trader joes - organic low fat cottage cheese, organic low fat cottage cheese,trader joes ,90,4,2,14,4,0.5,cup,0
dole costco - banana, banana,dole costco ,90,23,0,1,12,1.0,banana,3
whole foods  365 - shredded three cheese blend, shredded three cheese blend,whole foods  365 ,20,0,2,1,0,1.0,tbsp,0
trader joe s - honey nut o s cereal, honey nut o s cereal,trader joe s ,160,32,2,3,13,1.0,cup,3
schnucks - 1  lowfat milk, 1  lowfat milk,schnucks ,100,12,3,8,11,1.0,cup,0
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,12,1.0,bar,3
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,220,9,11,20,9,1.0,cup,0
laura scudders - peanut butter, peanut butter,laura scudders ,95,6,6,4,1,1.0,tbls,1
designs for health - paleomeal chocolate, paleomeal chocolate,designs for health ,115,8,2,17,1,1.0,scoop,4
dole costco - banana, banana,dole costco ,60,15,0,1,8,0.67,banana,2
organic gala - apple  small , apple  small ,organic gala ,28,7,0,0,6,0.5,fruit,1
cascadian farm organic - cinnamon crunch, cinnamon crunch,cascadian farm organic ,147,29,3,1,11,1.0,cup,4
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar,7
organic - milk 1 , milk 1 ,organic ,130,15,3,11,15,1.0,cup,0
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,120,24,2,6,4,2.0,slice,6
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,30,1,0,7,0,1.0,slices,0
cruciferous  chicken salad,,cruciferous  chicken salad,312,18,14,29,12,0.5,serving s ,3
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,190,31,3,4,9,1.0,packet,4
lucerne - original almond milk unsweetened, original almond milk unsweetened,lucerne ,8,0,1,0,0,0.25,cup,0
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,50,3,2,5,2,56.75,g,0
trader joe s - organic fuji apple, organic fuji apple,trader joe s ,80,22,0,0,17,1.0,medium,5
teras whey - protein powder vanilla, protein powder vanilla,teras whey ,110,4,2,21,3,28.0,grams,0
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,140,26,4,8,4,2.0,slice,6
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,2.0,egg,0
generic - cheese  cheddar , cheese  cheddar ,generic ,57,0,5,4,0,0.5,oz,0
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,8,1.0,bar,3
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,70,13,2,4,2,1.0,slice,3
lucerne - 4  milkfat cottage cheese, 4  milkfat cottage cheese,lucerne ,220,8,10,26,6,1.0,cup,0
pecans - raw and unsalted, raw and unsalted,pecans ,171,4,18,2,1,0.25,cup,3
fruit - seedless red grapes, seedless red grapes,fruit ,52,14,0,1,12,0.5,cup,1
fruit - seedless red grapes, seedless red grapes,fruit ,13,3,0,0,3,0.125,cup,0
power crunch - french vanilla creme, french vanilla creme,power crunch ,200,8,13,14,5,1.0,bar,1
lucerne - 4  milkfat cottage cheese, 4  milkfat cottage cheese,lucerne ,110,4,5,13,3,0.5,cup,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,6,2.0,"""",2
soyrizo   tempeh egg muffins,,soyrizo   tempeh egg muffins,202,7,12,17,2,2.0,serving s ,3
"cherries - sweet, raw"," sweet, raw",cherries ,34,9,0,1,7,8.0,cherry,1
soyrizo   tempeh egg muffins,,soyrizo   tempeh egg muffins,101,3,6,9,1,1.0,serving s ,2
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,5,40.0,g,7
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,105,0,8,9,0,1.5,egg,0
aldi - olive oil, olive oil,aldi ,41,0,0,0,0,0.5,tablespoon,0
aldi benita - flour tortillas small fajita  corrected , flour tortillas small fajita  corrected ,aldi benita ,220,38,5,6,2,2.0,tortilla,0
mayfield - sour cream, sour cream,mayfield ,60,2,5,1,2,2.0,tbls,0
generic - salsa verde, salsa verde,generic ,10,1,0,0,1,2.0,tbsp,0
happy farms - aldi - sharp cheddar cheese - shredded, aldi - sharp cheddar cheese - shredded,happy farms ,55,1,5,4,0,0.125,c,0
homemade pumpkin spice latte  the real deal  - live simply, live simply,homemade pumpkin spice latte  the real deal  ,252,49,4,7,47,1.0,serving s ,2
world table - roasted salsa verde, roasted salsa verde,world table ,10,2,0,0,1,2.0,tbsp,1
mayfield - sour cream, sour cream,mayfield ,30,1,3,1,1,1.0,tbls,0
happy farms - aldi - sharp cheddar cheese - shredded, aldi - sharp cheddar cheese - shredded,happy farms ,165,2,14,11,0,0.375,c,0
martin s - pork tenderloin biscuit, pork tenderloin biscuit,martin s ,364,32,15,21,0,1.0,biscuit,0
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,70,0,5,6,0,1.0,egg,0
zaxby s - sweet tea - regular, sweet tea - regular,zaxby s ,150,40,0,0,40,1.0,drink,0
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,986,111,41,27,20,0.7,plate,2
aldi - goldhen - farm fresh eggs, goldhen - farm fresh eggs,aldi ,140,0,10,12,0,2.0,egg,0
aldi - olive oil, olive oil,aldi ,82,0,0,0,0,1.0,tablespoon,0
happy farms - aldi - sharp cheddar cheese - shredded, aldi - sharp cheddar cheese - shredded,happy farms ,110,1,9,7,0,0.25,c,0
world table - roasted salsa verde, roasted salsa verde,world table ,15,3,0,0,2,3.0,tbsp,2
clancy  s  aldi  - tortilla chips white round, tortilla chips white round,clancy  s  aldi  ,140,19,7,2,0,11.0,chips,1
creamy garlic-parmesan sauce,parmesan sauce,creamy garlic,14,1,1,1,0,1.0,serving s ,0
walmart bakery - italian bread, italian bread,walmart bakery ,120,24,1,5,1,2.0,slices,1
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,0,6,5,0,1.0,slice,0
aldi - specially selected center cut bacon, specially selected center cut bacon,aldi ,47,0,3,5,0,2.0,silces,0
aldi - lunchmate oven roasted turkey breast, lunchmate oven roasted turkey breast,aldi ,25,2,0,5,1,1.0,oz,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,0,4.0,slice,0
loven fresh - aldi s split top wheat bread, aldi s split top wheat bread,loven fresh ,120,24,1,4,4,2.0,slices,2
creamy garlic-parmesan sauce,parmesan sauce,creamy garlic,28,2,1,3,1,2.0,serving s ,0
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,1,0.5,cup,0
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,39,12.0,fl,0
market side  walmart  - italian loaf, italian loaf,market side  walmart  ,240,48,2,10,2,0.2,loaf,2
homemade - sweet tea, sweet tea,homemade ,68,18,0,0,18,12.0,oz,0
berryhill  aldi  - stripes grape jelly and peanut butter, stripes grape jelly and peanut butter,berryhill  aldi  ,150,20,7,3,12,2.0,tbsp,1
homemade - sweet tea, sweet tea,homemade ,90,24,0,0,24,16.0,oz,0
taco bell - medium dr  pepper, medium dr  pepper,taco bell ,250,68,0,0,68,20.0,oz,0
taco bell - grande scrambler burrito bacon, grande scrambler burrito bacon,taco bell ,680,68,36,22,5,1.0,burrito,5
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,39,1.0,can,0
berryhill  aldi  - stripes grape jelly and peanut butter, stripes grape jelly and peanut butter,berryhill  aldi  ,120,16,6,2,10,1.6,tbsp,1
homemade - sweet tea, sweet tea,homemade ,45,12,0,0,12,8.0,oz,0
l oven fresh  aldi  - whole grain white bread, whole grain white bread,l oven fresh  aldi  ,140,27,2,5,4,2.0,slice,2
burman s - aldi - honey mustard  correct , aldi - honey mustard  correct ,burman s ,10,2,0,0,2,2.0,tsp ,0
generic - kraft- light mayo, kraft- light mayo,generic ,45,2,4,0,1,1.0,tbsp ,0
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,53,1,2,8,1,1.5,oz ,0
clancy  s  aldi  - barbecue potato chips , barbecue potato chips ,clancy  s  aldi  ,150,16,9,2,1,13.0,chips,1
zaxby s - 32 oz   medium  sweet tea, 32 oz   medium  sweet tea,zaxby s ,210,56,0,0,56,1.0,cup,0
hardees - sausage egg biscuit corrected, sausage egg biscuit corrected,hardees ,560,39,37,17,3,1.0,sandwich,4
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,0,1.0,slice,0
checkers - bacon roadhouse burger, bacon roadhouse burger,checkers ,620,55,33,26,11,205.0,g,4
checkers - french fries medium, french fries medium,checkers ,210,20,14,3,1,60.0,g,2
wendy s - pibb xtra - medium, pibb xtra - medium,wendy s ,144,38,0,0,38,0.6,medium,0
homemade - sesame noodles, sesame noodles,homemade ,345,51,12,12,0,1.0,and,10
kraft - light mayo  correct calories , light mayo  correct calories ,kraft ,35,2,3,0,1,1.0,tablespoon,0
aldis clancy - sour cream and onion chips, sour cream and onion chips,aldis clancy ,150,16,9,2,1,1.0,oz,1
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,0,2.0,tsp,0
aldi loven fresh - white bread - bread, white bread - bread,aldi loven fresh ,140,46,2,12,8,2.0,slice,8
lunchmate  aldi  - thin sliced ham, thin sliced ham,lunchmate  aldi  ,18,1,1,3,1,0.5,oz,0
burman s - aldi - real mayonnaise, aldi - real mayonnaise,burman s ,100,0,11,0,0,1.0,tbsp,0
burger king - a1 ultimate bacon cheeseburger, a1 ultimate bacon cheeseburger,burger king ,425,22,26,21,4,0.5,sandwich,0
burger king  website  - medium fries, medium fries,burger king  website  ,103,15,5,1,0,38.25,g,1
burger king - medium dr  pepper, medium dr  pepper,burger king ,70,19,0,0,19,7.5,fl,0
habachi - teriyaki chicken, teriyaki chicken,habachi ,270,4,12,36,4,5.0,oz,2
hibachi - hibachi vegetable fried rice, hibachi vegetable fried rice,hibachi ,240,25,12,8,0,0.75,cup,0
kiku sushi   hibachi - hibachi vegetables, hibachi vegetables,kiku sushi   hibachi ,30,0,0,0,0,0.75,cup,0
zaxby s - kickin  chicken sandwich meal  no drink , kickin  chicken sandwich meal  no drink ,zaxby s ,959,94,50,37,7,0.9,meal,6
chickfila - - dr pepper regular, - dr pepper regular,chickfila ,180,48,0,0,48,15.3,oz,0
zaxby s - sweet tea - regular, sweet tea - regular,zaxby s ,300,80,0,0,80,2.0,drink,0
generic - cheesy mexican chicken and rice, cheesy mexican chicken and rice,generic ,300,27,6,27,0,1.5,cup,3
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,443,59,20,6,2,0.75,basket,4
homemade - sweet tea, sweet tea,homemade ,180,48,0,0,48,32.0,oz,0
generic - restaurant-style mexican cheese dip, restaurant-style mexican cheese dip,generic ,123,3,10,6,3,0.25,cup,0
taco bell - grande scrambler burrito - steak, grande scrambler burrito - steak,taco bell ,670,68,33,26,4,1.0,burrito,5
kroger - slice n bake sugar cookie dough, slice n bake sugar cookie dough,kroger ,130,18,6,1,10,1.0,cookie,0
arby s - french dip   swiss w  au jus, french dip   swiss w  au jus,arby s ,450,50,17,26,3,1.0,sandwich,2
arby s - curly fries - medium, curly fries - medium,arby s ,216,25,12,2,0,68.0,g,3
arby s - medium dr  pepper, medium dr  pepper,arby s ,200,54,0,0,54,0.8,medium,0
homeade - bacon egg cheese biscuit, bacon egg cheese biscuit,homeade ,400,0,0,0,0,1.0,biscuit,0
milo s - famous sweet tea, famous sweet tea,milo s ,240,60,0,0,60,24.0,oz,0
lunchmate  aldi  - thin sliced ham, thin sliced ham,lunchmate  aldi  ,35,1,1,5,1,1.0,oz,0
burmans - real mayonnaise, real mayonnaise,burmans ,100,0,11,0,0,1.0,tbsp,0
aldi - white sandwich bread, white sandwich bread,aldi ,130,0,0,0,0,2.0,pieces,0
aldi - lunchmate - premium smoked honey ham, lunchmate - premium smoked honey ham,aldi ,80,3,3,10,3,2.0,ozs ,0
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,3,0,3,0,18.0,oz,0
great value  walmart  - pure cane sugar  5lb , pure cane sugar  5lb ,great value  walmart  ,135,36,0,0,36,9.0,tsp,0
specially selected - caramel macchiato, caramel macchiato,specially selected ,140,24,6,0,24,4.0,tbsp,0
cholulu - hot sauce, hot sauce,cholulu ,0,0,0,0,0,2.0,tsp,0
"ihop - simple and fit vegetable omelette, no fruit"," simple and fit vegetable omelette, no fruit",ihop ,250,11,12,28,0,1.0,plate,3
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,2,1.0,biscuit,3
starbucks - carmel frappacino grande, carmel frappacino grande,starbucks ,410,66,15,4,64,16.0,fl ,0
maruchan - beef ramen noodle soup, beef ramen noodle soup,maruchan ,380,52,14,8,2,1.0,package,2
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large,0
asia specialties - aldi - soy sauce, aldi - soy sauce,asia specialties ,27,5,0,2,4,3.0,tbsp,0
nakano - all natural rice wine vinegar, all natural rice wine vinegar,nakano ,0,0,0,0,0,2.0,tablespoon,0
rooster brand - siracha hot chili sauce  km , siracha hot chili sauce  km ,rooster brand ,10,2,1,0,2,2.0,tsp,2
zaxby s - medium sweet tea - half sweet halt unsweet, medium sweet tea - half sweet halt unsweet,zaxby s ,105,28,0,0,28,32.0,ounces,0
world table - roasted salsa verde, roasted salsa verde,world table ,20,4,0,0,2,4.0,tbsp,2
homemade - sweet tea, sweet tea,homemade ,135,36,0,0,36,24.0,oz,0
aldi - happy farms - deli sliced mild cheddar cheese, happy farms - deli sliced mild cheddar cheese,aldi ,140,0,12,9,0,1.75,slice,0
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,23,2,0,5,2,1.5,oz,0
"jalapeno peppers - sliced, pickled"," sliced, pickled",jalapeno peppers ,8,2,0,0,0,3.0,tb,2
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,300,0,10,35,0,6.0,ounces,0
"benita  aldi  - flour tortilla - medium, soft taco"," flour tortilla - medium, soft taco",benita  aldi  ,225,38,6,6,2,1.5,tortilla,2
l oven fresh  aldi  spit top wheat  correct  - split top wheat sliced bread, split top wheat sliced bread,l oven fresh  aldi  spit top wheat  correct  ,140,26,1,6,4,2.0,slices,0
"jalapeno peppers - sliced, pickled"," sliced, pickled",jalapeno peppers ,1,0,0,0,0,0.5,tb,0
great value  walmart  - pure cane sugar  5lb , pure cane sugar  5lb ,great value  walmart  ,30,8,0,0,8,2.0,tsp,0
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,1,0,1,0,6.0,oz,0
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,35,6,2,0,6,1.0,tbsp,0
aldi - aldi - fit   active - 2  cheddar shredded cheese  from pkg , aldi - fit   active - 2  cheddar shredded cheese  from pkg ,aldi ,70,0,3,8,0,1.0,oz ,0
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,70,12,3,0,12,2.0,tbsp,0
great value  walmart  - pure cane sugar  5lb , pure cane sugar  5lb ,great value  walmart  ,90,24,0,0,24,6.0,tsp,0
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,2,0,2,0,12.0,oz,0
chickfila - cobb salad, cobb salad,chickfila ,430,22,22,39,6,1.0,salad,5
chickfila - buttermilk ranch dressing, buttermilk ranch dressing,chickfila ,280,2,30,1,2,1.0,packet,0
noodle soup,,noodle soup,248,50,2,10,8,1.5,serving s ,4
homemade - sweet tea, sweet tea,homemade ,23,6,0,0,6,4.0,oz,0
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,70,16,1,5,2,2.0,slices,5
mayo - burmans  , burmans  ,mayo ,100,0,11,0,0,1.0,tbsp,0
specially selected  aldi  - deli sliced smoked cheddar cheese, deli sliced smoked cheddar cheese,specially selected  aldi  ,80,0,7,5,0,1.0,slice,0
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,70,1,3,10,1,2.0,oz ,0
clancy s  aldi - sour cream and onion potato chips 28 g, sour cream and onion potato chips 28 g,clancy s  aldi ,75,7,5,1,1,0.5,oz,1
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,295,39,14,4,2,0.5,basket,3
home made- - ranch chicken pita pockets, - ranch chicken pita pockets,home made,337,40,10,26,0,2.0,pita,6
logan s roadhouse - sweet tea, sweet tea,logan s roadhouse ,450,113,0,0,113,30.0,oz,0
specially selected - caramel macchiato, caramel macchiato,specially selected ,70,12,3,0,12,2.0,tbsp,0
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,105,18,5,0,18,3.0,tbsp,0
beaumont coffee  aldi s  - coffee classic roast, coffee classic roast,beaumont coffee  aldi s  ,0,4,0,4,0,21.0,oz,0
la providencia - corn tortilla, corn tortilla,la providencia ,200,40,3,4,0,4.0,tortillas,4
benita  aldi  - queso fresco crumbling cheese, queso fresco crumbling cheese,benita  aldi  ,80,0,6,6,0,1.0,oz,0
aldi-benita - roasted salsa verde-mild,benita - roasted salsa verde-mild,aldi,20,4,0,0,2,4.0,tbsp ,2
"aldi benita - chorizo, mild"," chorizo, mild",aldi benita ,115,1,11,5,0,31.5,g,1
generic - breakfast potatoes, breakfast potatoes,generic ,121,19,5,1,0,0.5,cup,1
aldis - burmans - tomato ketchup, burmans - tomato ketchup,aldis ,20,5,0,0,4,1.0,tbsp,0
kim s sweet tea,,kim s sweet tea,73,19,0,0,19,2.0,serving s ,0
ingles - cranberry orange muffin, cranberry orange muffin,ingles ,300,36,17,3,20,3.0,oz,2
dr  pepper - 20oz , 20oz ,dr  pepper ,250,66,0,0,64,1.0,bottle,0
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,39,355.0,ml,0
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,0,16.0,oz,0
huddle house - philly cheesesteak omelet   hash browns, philly cheesesteak omelet   hash browns,huddle house ,768,30,56,39,4,1.0,meal,3
