Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
oats,,oats,175,30,3,8,45.0,g,5
bananas - raw, raw,bananas ,64,16,0,1,72.0,g,2
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t,1
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t,2
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,3
kellogs - granola, granola,kellogs ,60,10,15,2,0.16666666666666666,cup,1
jello - 70 calorie sugar free rice pudding snack, 70 calorie sugar free rice pudding snack,jello ,70,12,2,2,1.0,snack,0
oats,,oats,214,36,4,9,55.0,g,6
pb2 - pb2, pb2,pb2 ,90,10,3,10,4.0,t,4
"apples - raw, with skin"," raw, with skin",apples ,198,52,1,1,380.0,g,9
cottage cheese -  fat free,  fat free,cottage cheese ,160,8,0,28,1.0,cup,0
oats,,oats,195,33,3,8,50.0,g,5
pb2 - pb2, pb2,pb2 ,113,13,4,13,5.0,t,5
skippy s - reduced fat chunky peanut butter, reduced fat chunky peanut butter,skippy s ,90,8,6,4,1.0,tbsp,1
nutella - nutella  france , nutella  france ,nutella ,81,9,5,1,15.0,g,0
quaker oats - flocons d avoine, flocons d avoine,quaker oats ,160,27,4,5,45.0,g,0
quaker oats - flocons d avoine, flocons d avoine,quaker oats ,178,30,4,6,50.0,g,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,111,6,9,4,20.0,g,1
strawberries - raw, raw,strawberries ,47,11,0,1,147.0,g,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,0
java city - mayan mocha, mayan mocha,java city ,274,35,10,10,12.0,oz ,1
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,48,3,0,8,80.0,g,0
quaker oats - flocons d avoine, flocons d avoine,quaker oats ,142,24,3,4,40.0,g,0
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,3
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g,1
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,1.0,tbsp,1
oats,,oats,43,7,1,2,11.0,g,1
"apples - raw, with skin"," raw, with skin",apples ,23,6,0,0,45.0,g,1
bananas - raw, raw,bananas ,5,1,0,0,6.0,g,0
quaker - life original multigrain cereal, life original multigrain cereal,quaker ,180,38,2,5,1.0,1 8,3
oats,,oats,156,27,3,7,40.0,g,4
bananas - raw, raw,bananas ,110,28,0,1,124.0,g,3
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,7,1,0,1,0.25,oz,0
chobani greek yogurt - strawberry-banana 2  greek yogurt, strawberry-banana 2  greek yogurt,chobani greek yogurt ,150,19,3,11,5.3,oz,1
bananas - raw, raw,bananas ,67,17,0,1,75.0,g,2
quaker - life original multigrain cereal, life original multigrain cereal,quaker ,120,25,2,3,0.75,cup,2
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,72,5,0,12,120.0,g,0
bananas - raw, raw,bananas ,7,2,0,0,7.5,g,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,14,3,0,1,80.0,g,1
canada beef - eye of round  raw , eye of round  raw ,canada beef ,152,0,3,29,127.0,g,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,81,14,0,5,105.0,g,4
eurest - caramelized onions, caramelized onions,eurest ,27,2,2,0,1.0,oz,0
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz,0
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,26,6,0,1,30.0,g,1
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,8,1,0,1,50.0,g,1
oaklands - cooked beetroot, cooked beetroot,oaklands ,12,2,0,1,25.0,g,1
bimbo - whole wheat tortilla - small, whole wheat tortilla - small,bimbo ,27,5,0,1,0.5,tortilla,1
weightwatchers - flatrolls, flatrolls,weightwatchers ,55,11,1,2,21.5,g,2
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0
reese s - peanut butter cup - snack size, peanut butter cup - snack size,reese s ,80,9,5,2,1.0,piece,0
fage - total 0  greek yoghurt with strawberry, total 0  greek yoghurt with strawberry,fage ,145,22,0,14,170.0,g,0
bananas - raw, raw,bananas ,112,29,0,1,126.0,g,3
pb2 - chocolate pb2, chocolate pb2,pb2 ,14,2,0,1,0.6,tbsp,0
quaker - life original multigrain cereal, life original multigrain cereal,quaker ,79,17,1,2,0.495,cup,1
nature valley canada - protein crunchy granola cranberry almond  no milk , protein crunchy granola cranberry almond  no milk ,nature valley canada ,110,17,3,5,0.25,cup,2
clementine - clementine, clementine,clementine ,31,8,0,1,66.0,g,1
fage - total 0 - fat free greek yoghurt, total 0 - fat free greek yoghurt,fage ,114,8,0,21,200.0,g,0
reeses - pieces snack size, pieces snack size,reeses ,65,8,3,2,13.0,g,0
almond joy milk chocolate - coconut   almond snack size, coconut   almond snack size,almond joy milk chocolate ,160,20,9,2,2.0,snack,2
muffins - plain, plain,muffins ,379,53,15,9,128.0,g,3
hershey s - bite size kit kat  12g bar , bite size kit kat  12g bar ,hershey s ,60,8,3,0,1.0,bar,0
reese s peanut butter cup miniature - candy, candy,reese s peanut butter cup miniature ,44,5,3,1,1.0,piece,1
welch s - fruit snacks mixed fruit, fruit snacks mixed fruit,welch s ,80,19,0,1,25.5,g,0
natures promise - steel cut irish cut oats, steel cut irish cut oats,natures promise ,150,27,3,5,0.25,cupndry,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,0
bananas - raw, raw,bananas ,111,29,0,1,125.0,g,3
clementine - clementine, clementine,clementine ,61,16,0,2,130.0,g,2
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g,0
giant food - fitness whey protein chocolate, fitness whey protein chocolate,giant food ,110,4,2,20,1.0,scoop,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,167,39,0,3,194.0,g,6
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,80.0,g,2
"steak - beef, eye of round - steak"," beef, eye of round - steak",steak ,79,0,2,14,2.2,oz,0
cabbage - raw, raw,cabbage ,60,14,0,4,250.0,g,6
oil - olive, olive,oil ,40,0,5,0,1.0,tsp s ,0
honey,,honey,6,2,0,0,0.3,tsp s ,0
"bread - pita, whole-wheat"," pita, whole-wheat",bread ,67,14,1,2,25.0,g,2
sugars - granulated  sucrose , granulated  sucrose ,sugars ,10,3,0,0,0.6,tsp,0
lindt - excellence orange intense, excellence orange intense,lindt ,95,12,7,2,2.0,squares,1
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,0
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g,3
general mills - total  crunchy whole grain wheat flakes, total  crunchy whole grain wheat flakes,general mills ,66,15,0,1,0.495,cup,2
honey,,honey,11,3,0,0,0.5,tsp s ,0
quaker oats - flocons d avoine, flocons d avoine,quaker oats ,149,25,3,5,42.0,g,0
general mills - total  crunchy whole grain wheat flakes, total  crunchy whole grain wheat flakes,general mills ,100,22,1,2,0.75,cup,3
bananas - raw, raw,bananas ,82,21,0,1,92.0,g,2
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup,0
giant supermarket - mixed fruit, mixed fruit,giant supermarket ,99,24,0,1,1.42,cup,3
almarai - yoghurt low fat  plain , yoghurt low fat  plain ,almarai ,132,16,3,11,227.0,g,0
milk - 1  , 1  ,milk ,26,3,1,2,0.25,cup,0
milk - 1  , 1  ,milk ,102,13,2,8,1.0,cup,0
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,180.0,g,4
house of bazzini - raisins   almonds, raisins   almonds,house of bazzini ,220,34,9,6,1.0,package,4
pb2 - chocolate pb2, chocolate pb2,pb2 ,11,2,0,1,0.5,tbsp,0
stonyfield farm organic - lowfat plain yougurt, lowfat plain yougurt,stonyfield farm organic ,48,7,0,4,3.5,oz,0
the bakery signature - blueberry muffins, blueberry muffins,the bakery signature ,340,45,17,5,1.0,muffin,1
pumpkin cookies with cream cheese chips - cookies, cookies,pumpkin cookies with cream cheese chips ,170,25,8,1,1.0,cookie,1
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,75,3,7,3,0.45,oz,1
honey,,honey,6,2,0,0,2.0,g s ,0
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice,8
bananas - raw, raw,bananas ,258,66,1,3,290.0,g,8
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,0
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,0
bananas - raw, raw,bananas ,97,25,0,1,109.0,g,3
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,0
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle,0
mik - skim - fat free - schnuck s , skim - fat free - schnuck s ,mik ,60,8,0,6,0.75,cup,0
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,3
general mills - total  crunchy whole grain wheat flakes, total  crunchy whole grain wheat flakes,general mills ,133,29,1,3,1.0,cup,4
general mills - total  crunchy whole grain wheat flakes, total  crunchy whole grain wheat flakes,general mills ,167,37,1,3,1.25,cup,5
mik - skim - fat free - schnuck s , skim - fat free - schnuck s ,mik ,80,11,0,8,1.0,cup,0
mik - skim - fat free - schnuck s , skim - fat free - schnuck s ,mik ,20,3,0,2,0.25,cup,0
hummus - hummus, hummus,hummus ,21,3,0,1,0.5,ounces,1
middle east bakery - whole wheat pita, whole wheat pita,middle east bakery ,154,30,0,10,1.0,pita,6
philadelphia - fromage, fromage,philadelphia ,27,0,3,1,10.0,gr,0
nature valley - maple brown sugar crunchy granola bars, maple brown sugar crunchy granola bars,nature valley ,190,29,7,4,2.0,bars,2
smuckers - concord grape jelly, concord grape jelly,smuckers ,50,13,0,0,20.0,g,1
grassland - spreadable butter, spreadable butter,grassland ,45,0,6,0,0.5,tbsp,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,204,38,4,8,2.6,oz s ,5
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,21,0,1,3,0.9,slices,0
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,12,3,0,1,60.0,g,1
"cereals - corn grits, white, regular, quick, enriched, cooked with water, with salt"," corn grits, white, regular, quick, enriched, cooked with water, with salt",cereals ,143,31,0,3,1.0,cup,1
mik - skim - fat free - schnuck s , skim - fat free - schnuck s ,mik ,4,1,0,0,0.05,cup,0
eurest - simple french toast, simple french toast,eurest ,507,45,28,19,3.0,slice,4
pie - banoffee, banoffee,pie ,678,90,33,11,275.0,g,0
general mills - total  crunchy whole grain wheat flakes, total  crunchy whole grain wheat flakes,general mills ,160,35,1,3,1.2,cup,5
giant food - whey protein fitness powder, whey protein fitness powder,giant food ,150,14,2,20,1.0,scoop,0
outtakes - granola, granola,outtakes ,210,34,8,6,0.5,cup,4
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,3,1.0,small,1
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,2
syrups - maple, maple,syrups ,105,27,0,0,2.0,tbsp s ,0
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,156,35,0,4,203.0,g,4
broccoli - raw, raw,broccoli ,75,15,1,6,220.0,g,6
"fish - tuna, fresh, bluefin, raw"," tuna, fresh, bluefin, raw",fish ,269,0,9,44,187.0,g,0
puget - huile d olive, huile d olive,puget ,45,0,5,0,0.5,cs,0
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,100,4,1,18,4.0,oz,0
the wild pea - old bay hummus, old bay hummus,the wild pea ,40,6,2,2,1.0,oz,1
philadelphia - fat free cream cheese, fat free cream cheese,philadelphia ,30,3,0,4,1.0,oz,0
"carrots - baby, raw"," baby, raw",carrots ,70,16,0,1,200.0,g,4
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,97,7,0,15,170.0,g,0
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,254,44,4,8,67.5,g,5
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits,4
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup,4
fage - total 0 - fat free greek yoghurt, total 0 - fat free greek yoghurt,fage ,97,7,0,18,170.0,g,0
bananas - raw, raw,bananas ,102,26,0,1,115.0,g,3
kraft cool whip - fat free, fat free,kraft cool whip ,38,8,0,0,5.0,tbsp,0
carrefour - blanc de dinde, blanc de dinde,carrefour ,160,1,3,33,4.0,slice,0
monoprix - haricots verts tr s fins, haricots verts tr s fins,monoprix ,68,9,0,4,275.0,g,8
krisprolls - pains complets, pains complets,krisprolls ,96,17,2,3,2.0,pain,2
foie gras - foie gras, foie gras,foie gras ,120,1,12,3,25.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large,0
oikos - greek vanilla yoghurt, greek vanilla yoghurt,oikos ,95,15,0,9,0.5,cup,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet,3
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp,2
lulu s protein smoothie  organic rice protein ,,lulu s protein smoothie  organic rice protein ,220,35,1,18,1.0,serving,6
naked - pure coconut water, pure coconut water,naked ,12,3,0,0,2.24,fl,0
sprouts - multi-grain bread, multi-grain bread,sprouts ,65,12,1,3,1.0,slice,2
sargento - shredded parmesan cheese, shredded parmesan cheese,sargento ,60,1,4,5,0.1875,cup,0
egg white - large, large,egg white ,51,1,0,11,3.0,large,0
coffe mate fat free original 32 oz  - coffee creamer, coffee creamer,coffe mate fat free original 32 oz  ,40,4,0,0,4.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,0
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,53,2,4,2,0.5,tbsp,1
lulu s 1 2 yolk hard boiled egg,,lulu s 1 2 yolk hard boiled egg,45,0,3,5,1.0,serving s ,0
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,105,3,8,4,1.0,tbsp,1
yoplait - 100 calorie greek yogurt mixed berry, 100 calorie greek yogurt mixed berry,yoplait ,100,14,0,10,5.3,ounces,0
natures harvest 18 grains and seeds - bread, bread,natures harvest 18 grains and seeds ,100,20,2,4,1.0,slice,2
generic - 3 egg whites 1 yolk, 3 egg whites 1 yolk,generic ,99,1,4,13,1.0,complete,0
lulu s protein smoothie  organic rice protein ,,lulu s protein smoothie  organic rice protein ,180,15,2,24,1.0,serving,3
lulu s protein smoothie  organic rice protein ,,lulu s protein smoothie  organic rice protein ,221,24,2,24,1.0,serving,4
lulu s stir fry veggies  1 1 4 cup ,,lulu s stir fry veggies  1 1 4 cup ,16,2,1,0,0.2,serving,0
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,84,2,6,3,0.8,tbsp,1
land o lakes - half and half, half and half,land o lakes ,60,0,6,0,6.0,creamer,0
mc donalds - sausage mc muffin no egg, sausage mc muffin no egg,mc donalds ,360,29,22,14,1.0,sandwich,8
lulu s stir fry veggies  1 1 4 cup ,,lulu s stir fry veggies  1 1 4 cup ,21,2,1,0,0.25,serving,1
nouvelle boulangerie - black rye bread, black rye bread,nouvelle boulangerie ,130,24,2,4,1.0,slice,1
butter - butter, butter,butter ,100,0,11,0,1.0,tbsp,0
egg 1 large - poached, poached,egg 1 large ,70,0,5,7,1.0, 50 0g ,0
honey suckle white - lean turkey breakfast sausage link, lean turkey breakfast sausage link,honey suckle white ,130,1,7,13,2.0,links,0
idaho - raw potato, raw potato,idaho ,50,7,0,1,0.45,potato,1
lulu s blueberry flax seed muffins,,lulu s blueberry flax seed muffins,135,28,1,3,1.0,serving s ,2
lulu s spinach quiche,,lulu s spinach quiche,156,15,5,11,0.75,serving,1
power crunch - peanut butter creme updated, peanut butter creme updated,power crunch ,100,5,6,7,20.0,g,1
lulu s 1 2 yolk hard boiled egg,,lulu s 1 2 yolk hard boiled egg,90,0,6,10,2.0,serving s ,0
"lulu s oatmeal raisin, date, walnut",,"lulu s oatmeal raisin, date, walnut",181,33,3,6,1.0,serving,3
generic - black berries - raw, black berries - raw,generic ,20,0,0,1,0.33,cup,3
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,28,0,3,1,0.5,yolk,0
lulu s 1 2 chocolate protein shake  casein ,,lulu s 1 2 chocolate protein shake  casein ,117,17,1,12,1.0,serving s ,1
egg white - large, large,egg white ,34,0,0,7,2.0,large,0
farmer john - lower sodium premium cooked ham, lower sodium premium cooked ham,farmer john ,25,0,0,5,1.0,slice,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,1
egg 1 large - poached, poached,egg 1 large ,140,0,10,14,2.0, 50 0g ,0
challenge butter - unsalted butter, unsalted butter,challenge butter ,100,0,11,0,1.0,tbs,0
costco - sour dough bread, sour dough bread,costco ,130,30,0,5,2.0,oz,2
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0.5,cup,2
egg white - large, large,egg white ,37,0,0,8,2.2,large,0
"alpine valley breads - 9  nine  grain bread, natural whole grain"," 9  nine  grain bread, natural whole grain",alpine valley breads ,65,12,1,3,1.0,slice,2
cooks - thick cut ham steak, thick cut ham steak,cooks ,40,1,2,4,0.99,oz,0
cooks - thick cut ham steak, thick cut ham steak,cooks ,60,1,3,7,1.5,oz,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup,0
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,90,18,2,2,1.0,slice,1
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,180,36,3,4,2.0,slice,2
cliff bar - oatmeal raisin walnut, oatmeal raisin walnut,cliff bar ,240,43,5,10,1.0,bar,5
cobblestone bread co  - organic 21 grain   seed bread, organic 21 grain   seed bread,cobblestone bread co  ,70,14,1,3,1.0,slice,2
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,1.0,tbsp,0
krusteaz - fat free wild blueberry muffin, fat free wild blueberry muffin,krusteaz ,130,31,0,1,1.0,muffin,2
jennie-o breakfast lover s turkey sausage - ground sausage turkey,o breakfast lover s turkey sausage - ground sausage turkey,jennie,125,1,10,8,2.0,oz ,0
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,1.5,cup,2
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,15,4,0,0,1.0,tsp,0
lucerne - milk - non fat, milk - non fat,lucerne ,30,4,0,3,2.64,oz ,0
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices,0
cream of - wheat, wheat,cream of ,110,24,0,4,3.0,tbsp,1
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,2.0,tsp,0
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,30,0,0,2.0,tbsp,0
breakfast items - french toast with butter, french toast with butter,breakfast items ,267,27,14,8,1.5,slices,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,55,1,3,6,1.0,patties,0
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,14,0,1,1,0.25,yolk,0
oroweat muffin - double fiber muffin, double fiber muffin,oroweat muffin ,120,29,2,5,66.0,g,8
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,116,3,9,4,1.1,tbsp,1
cobblestone bread company brooklyn rye - rye bread, rye bread,cobblestone bread company brooklyn rye ,90,17,1,3,1.0,slice,1
adams 100  natural - creamy peanut butter, creamy peanut butter,adams 100  natural ,95,3,7,3,0.9,tbsp,1
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,99,2,7,5,0.225,cup,0
challenge butter - unsalted butter, unsalted butter,challenge butter ,50,0,6,0,0.5,tbs,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,110,2,6,12,2.0,patties,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,66,1,5,4,0.15,cup,0
malt-o meal - original,o meal - original,malt,130,27,1,5,3.0,tbsp ,1
c h - brown sugar, brown sugar,c h ,30,8,0,0,2.0,tsp,0
sargento - shredded parmesan cheese, shredded parmesan cheese,sargento ,80,1,5,7,0.25,cup,0
challenge butter - unsalted butter, unsalted butter,challenge butter ,75,0,8,0,0.75,tbs,0
usda - bartlett pear raw, bartlett pear raw,usda ,63,15,0,0,100.0,g,3
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,98,0,6,12,3.0,links,0
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,2.0,links,0
miltons - original multi-grain bread, original multi-grain bread,miltons ,110,22,1,5,1.0,slice,3
belvita - soft baked cinnamon breakfast biscuits, soft baked cinnamon breakfast biscuits,belvita ,190,32,7,3,1.0,pack,5
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,1.0,yolk,0
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,94,2,7,5,0.2125,cup,0
farmer john - precooked half ham - classic, precooked half ham - classic,farmer john ,110,3,7,9,2.0,oz,0
belvita - soft baked cinnamon breakfast biscuits, soft baked cinnamon breakfast biscuits,belvita ,63,11,2,1,0.33,pack,2
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",110,0,9,7,1.0,oz,0
jennie-o - turkey sausage patties - fully cooked,o - turkey sausage patties - fully cooked,jennie,130,0,8,12,2.0,patty,0
jennie-o - turkey sausage patties - fully cooked,o - turkey sausage patties - fully cooked,jennie,65,0,4,6,1.0,patty,0
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",55,0,5,4,0.5,oz,0
egg white - large, large,egg white ,17,0,0,4,1.0,large,0
cobblestone bread co  - the knead for seed wheat bread, the knead for seed wheat bread,cobblestone bread co  ,140,24,3,6,1.0,slice,3
quest - chocolate chip cookie dough, chocolate chip cookie dough,quest ,57,6,2,6,0.3,bar,5
lulu s protein smoothie  organic rice protein ,,lulu s protein smoothie  organic rice protein ,240,24,6,26,1.0,serving s ,5
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,53,0,1,12,1.32,oz,0
best foods - mayonnaise - real, mayonnaise - real,best foods ,45,0,5,0,0.5,tbsp,0
sunset - assorted sweet bell pepper, assorted sweet bell pepper,sunset ,25,5,0,1,85.0,g,1
costco - sour dough bread, sour dough bread,costco ,85,20,0,3,1.3,oz,1
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,40,0,1,9,1.0,oz,0
challenge butter - unsalted butter, unsalted butter,challenge butter ,25,0,3,0,0.25,tbs,0
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,83,1,7,5,0.1875,cup,0
lulu s pork and bean soup,,lulu s pork and bean soup,227,33,5,24,1.0,serving s ,15
kerrigold - butter, butter,kerrigold ,50,0,6,0,0.5,tbsp,0
krusteaz honey cornbread as prepared - corn bread, corn bread,krusteaz honey cornbread as prepared ,120,20,3,2,2.0,"""x""",1
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp,0
