Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,90,0,6,9,90,1,1.5,eggs
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,320,8,2.0,tbsp
pullman -  enriched white bread,  enriched white bread,pullman ,180,34,2,6,320,4,2.0,slice
great value - swiss cheese deli style sliced, swiss cheese deli style sliced,great value ,70,0,6,5,40,0,1.0,slice
fresh vegetable - small white potato with skin, small white potato with skin,fresh vegetable ,110,26,0,3,0,1,148.0,g
vegetable - white onion - chopped, white onion - chopped,vegetable ,4,1,0,0,0,0,1.0,tbsp 
oil - olive, olive,oil ,40,0,5,0,0,0,1.0,tsp
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,210,30,9,0,180,30,6.0,tbsp
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,0,3.0,cup
fit   active - boston creme pie nonfat yogurt, boston creme pie nonfat yogurt,fit   active ,75,14,0,5,60,11,0.75,container
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,285,66,2,5,270,30,1.5,cup
lehigh valley - whole milk  1 quart , whole milk  1 quart ,lehigh valley ,225,18,12,12,180,17,1.5,cup
"sheetz - muffin, fried egg, ham   swiss"," muffin, fried egg, ham   swiss",sheetz ,262,31,7,18,710,4,1.0,sandwich
nabisco - wheat thins - ranch, wheat thins - ranch,nabisco ,140,21,5,2,190,4,15.0,crackers
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,152,35,1,2,144,16,0.8,cup
lehigh valley - whole milk  1 quart , whole milk  1 quart ,lehigh valley ,75,6,4,4,60,6,0.5,cup
lehigh valley - whole milk  1 quart , whole milk  1 quart ,lehigh valley ,113,9,6,6,90,8,0.75,cup
"great value - vanilla yogurt and crunch honey oats cereal, 1 2 cup  yogurt "," vanilla yogurt and crunch honey oats cereal, 1 2 cup  yogurt ",great value ,220,41,2,12,233,22,0.6666666666666666,cup
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,18,3,1,0,15,3,0.5,tbsp
nabisco - wheat thins - sundried tomato   basil, wheat thins - sundried tomato   basil,nabisco ,210,32,8,3,255,6,22.5,pieces
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,0,380,7,16.0,oz
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,45,2,4,2,240,0,1.5,cup
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,320,69,4,5,333,21,2.0,cup
smoothie,,smoothie,206,40,1,12,100,22,1.0,serving s 
kellogg s - frosted mini-wheats - blueberry, frosted mini-wheats - blueberry,kellogg s ,190,47,1,5,0,12,25.0,biscuits
progenix smoothie,,progenix smoothie,258,43,2,19,325,29,1.0,serving s 
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,165,33,2,3,240,14,1.0,1 8
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,20,1.0,1 2
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,120,19,0,12,60,15,1.0,container
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,250,6,1.0,muffin
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,43,0,0.5,tbsp
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,105,3,2.0,tbsp
generic - brown egg - small , brown egg - small ,generic ,54,0,4,5,52,0,1.0,small
dole  costco - banana, banana,dole  costco ,90,23,0,1,1,12,1.0,banana
generic - brown egg - small , brown egg - small ,generic ,108,0,8,10,104,0,2.0,small
soylent - soylent  1 serving , soylent  1 serving ,soylent ,670,84,19,38,350,2,148.0,g
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,120,0,8,12,130,0,2.0,egg
soylent - soylent  1 serving , soylent  1 serving ,soylent ,335,42,10,19,175,1,74.0,g
"california - ruby red grapefruit - large  4 5"" diameter"," ruby red grapefruit - large  4 5"" diameter",california ,60,9,0,1,0,9,0.5,fruit
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,140,10,1.0,packet
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,260,50,6,2,360,18,1.0,1 2
soylent - soylent  1 serving , soylent  1 serving ,soylent ,268,34,8,15,140,1,59.2,g
starbuck s - caramel machiatto w soy  venti , caramel machiatto w soy  venti ,starbuck s ,300,56,6,9,0,0,20.0,oz
nonni s - biscotti originali - corrected, biscotti originali - corrected,nonni s ,90,14,3,2,65,7,1.0,biscotti
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,200,38,5,2,170,16,1.0,pastries
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,35,6,2,0,15,6,1.0,tbsp
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,2,0,0,0,0,2.0,packet
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,0,4,0,1.0,k-cup
jimmy dean - delights - turkey sausage muffin made with whole grain egg white   cheese  corrected , delights - turkey sausage muffin made with whole grain egg white   cheese  corrected ,jimmy dean ,250,28,8,17,650,2,1.0,sandwich
bear naked - energy bar - peanut butter, energy bar - peanut butter,bear naked ,250,29,13,9,115,12,1.0,bar
kroger fresh selections - santa fe style chicken salad kit for one, santa fe style chicken salad kit for one,kroger fresh selections ,240,15,16,10,370,3,1.0,salad
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
clif builder s - 20g protein bar - chocolate peanut butter  correct , 20g protein bar - chocolate peanut butter  correct ,clif builder s ,280,29,10,20,270,21,1.0,bar
jen s - red beans and brown rice, red beans and brown rice,jen s ,611,80,23,20,875,9,323.0,g
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
dannon light   fit greek yogurt - strawberry bananna, strawberry bananna,dannon light   fit greek yogurt ,80,8,0,12,50,7,5.3,oz
firehouse - datil grilled chicken sub, datil grilled chicken sub,firehouse ,430,53,14,29,2000,8,1.0,sub
subway - baked lays barbecue chips, baked lays barbecue chips,subway ,140,24,4,2,220,4,1.0,package
coca-cola - coke zero 710ml  24 oz ,cola - coke zero 710ml  24 oz ,coca,0,0,0,0,40,0,12.0,fl
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,50,7,5.3,oz 
papa john s - large pizza - pepperoni, large pizza - pepperoni,papa john s ,660,74,28,26,1740,8,2.0,slice
papa john s - large cheese pizza, large cheese pizza,papa john s ,290,37,10,11,720,4,1.0,slice
papa john s - cookie pizza, cookie pizza,papa john s ,390,52,18,4,210,34,2.0,slice
just salad - spinach salad w  grilled chicken, spinach salad w  grilled chicken,just salad ,298,16,13,30,0,0,1.0,bowl
newmans own - balsamic vinagrette, balsamic vinagrette,newmans own ,135,5,14,0,435,2,3.0,tbs
pure protein - chewy chocolate chip protein bar, chewy chocolate chip protein bar,pure protein ,200,18,5,20,105,3,1.0,bar
market day - naked seasoned mushroom entree raw stuffed chicken breast, naked seasoned mushroom entree raw stuffed chicken breast,market day ,151,5,6,20,365,2,0.89,piece
broccoli - raw, raw,broccoli ,18,4,0,2,18,1,54.0,g
minute - multi-grain medley, multi-grain medley,minute ,160,33,2,4,15,0,0.5,bag
dannon - light and fit greek yogurt - cherry, light and fit greek yogurt - cherry,dannon ,80,9,0,12,45,8,1.0,container
lay s - classic plain potato chips, classic plain potato chips,lay s ,160,15,10,2,170,1,1.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,1,2.0,tbsp 
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,0,20.0,oz
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,0,2.0,packet
sudexo - turkey and american cheese on bun, turkey and american cheese on bun,sudexo ,220,25,7,15,790,4,105.0,g
mayo - mayo, mayo,mayo ,90,1,10,0,50,0,1.0,tbs
kroger bakery - sugar cookies, sugar cookies,kroger bakery ,130,19,6,1,75,9,1.0,cookie
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,2,1.0,bar
planters - nut-rition  men s health recommended mix  , nut-rition  men s health recommended mix  ,planters ,320,12,28,14,90,2,56.0,g
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,431,47,24,7,366,25,107.0,g
blue diamond - bold habanero bbq almonds, bold habanero bbq almonds,blue diamond ,170,5,15,6,100,2,1.0,oz
cliff builders - protein bar - chocolate peanut butter, protein bar - chocolate peanut butter,cliff builders ,270,30,8,20,310,20,1.0,bar
clif mojo trail mix bar - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo trail mix bar ,200,19,13,5,160,9,1.0,bar
kroger value - frozen cut green beans, frozen cut green beans,kroger value ,33,6,0,1,0,2,0.7337000000000001,cup
vegetable - potato - red or white  usda , potato - red or white  usda ,vegetable ,75,17,0,2,6,1,98.0,grams
"usda - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",usda ,95,0,2,18,36,0,79.0,g
landolakes - butter, butter,landolakes ,200,0,22,0,180,0,2.0,tbsp 
frigo - cheeseheads stick - colby jack, cheeseheads stick - colby jack,frigo ,90,0,8,6,150,0,1.0,piece
azteca - fajita size flour tortillas, fajita size flour tortillas,azteca ,170,30,4,4,360,1,2.0,tortillas
crystal farms - wisconsin sharp cheddar, wisconsin sharp cheddar,crystal farms ,119,1,10,8,184,0,1.08,oz
hormel - chicken breast in water, chicken breast in water,hormel ,24,0,1,5,140,0,1.08,oz
starkist - tuna creations - sweet and spicy, tuna creations - sweet and spicy,starkist ,90,4,1,16,380,4,1.0,pouch
miracle whip - light dressing, light dressing,miracle whip ,30,3,2,0,188,2,22.5,g
act ii - kickin  jalapeno popcorn  popped , kickin  jalapeno popcorn  popped ,act ii ,250,3,1,0,24,3,1.0,bag
eggs - fried  whole egg , fried  whole egg ,eggs ,181,1,14,12,184,1,90.0,g
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,12,41,320,0,1.0,breast
bob evans  restaurant  - mashed potatoes, mashed potatoes,bob evans  restaurant  ,284,36,14,5,840,2,7.5,oz
mcl cafeteria - green beans, green beans,mcl cafeteria ,100,10,8,2,780,2,1.0,cup
texas steakhouse - yeast roll, yeast roll,texas steakhouse ,130,23,3,4,0,0,1.0,roll
bob evans - chicken gravy, chicken gravy,bob evans ,200,12,16,4,1316,0,8.0,oz 
daystar desserts - cherry delight, cherry delight,daystar desserts ,262,54,6,2,149,42,5.25,oz
clif - builder s 20g protein bar - chocolate peanut butter, builder s 20g protein bar - chocolate peanut butter,clif ,280,29,10,20,270,21,1.0,bar
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,35,0,1.0,can
abbott - classic zone perfect  - chocolate almond raisin nutrition bar, classic zone perfect  - chocolate almond raisin nutrition bar,abbott ,210,23,7,15,260,17,1.0,bar
starkist tuna creations - hickory smoked tuna  pouch , hickory smoked tuna  pouch ,starkist tuna creations ,110,0,4,19,360,0,74.0,g
"el monterey - lean breakfast burrito with egg, cheese, tomato, and basil"," lean breakfast burrito with egg, cheese, tomato, and basil",el monterey ,210,28,7,10,360,2,1.0,burrito
"kroger - california style vegetables  broccoli,cauliflower,   carrots "," california style vegetables  broccoli,cauliflower,   carrots ",kroger ,30,5,0,1,30,2,0.75,cup
betty crocker - cheesy scalloped potatoes - prepared, cheesy scalloped potatoes - prepared,betty crocker ,140,22,5,2,480,1,0.5,cup
market day - turkey breast filets, turkey breast filets,market day ,65,0,0,14,156,0,2.44,oz
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,0,20.0,oz
miracle whip - light dressing, light dressing,miracle whip ,40,4,3,0,250,2,30.0,g
dannon light and fit greek yogurt - strawberry, strawberry,dannon light and fit greek yogurt ,80,8,0,12,55,6,5.3,oz
el monterey - lean burrito egg turkey sausage and cheese, lean burrito egg turkey sausage and cheese,el monterey ,220,28,8,11,410,2,1.0,burrito
pure protein - chocolate peanut butter bar  verified , chocolate peanut butter bar  verified ,pure protein ,200,16,6,20,200,2,1.0,bar
izzo s - nachos w  queso chicken steak rice beans, nachos w  queso chicken steak rice beans,izzo s ,1140,121,57,46,1240,3,1.0,plate
clif - builders protein bar - chocolate peanut butter, builders protein bar - chocolate peanut butter,clif ,280,29,10,20,270,21,1.0,bar
godiva - chocolate covered oreo, chocolate covered oreo,godiva ,120,15,6,2,63,11,1.0,pcs
blue diamond - bold habanero bbq almonds, bold habanero bbq almonds,blue diamond ,340,10,30,12,200,4,2.0,oz
ready pac - salad bowl- bistro santa fe style, salad bowl- bistro santa fe style,ready pac ,280,16,19,11,540,4,1.0,bowl
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,359,39,20,6,304,21,89.0,g
campbell s go soup - creamy thai style chicken with rice, creamy thai style chicken with rice,campbell s go soup ,250,21,14,9,770,9,1.0,cup
townhouse - pita baked chips, pita baked chips,townhouse ,70,11,3,1,140,1,6.0,crackers
"jimmy dean - delights - turkey sausage, egg white, and cheese on honey wheat flatbread"," delights - turkey sausage, egg white, and cheese on honey wheat flatbread",jimmy dean ,250,22,12,15,540,3,1.0,sandwich
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,50,7,5.3,oz 
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
"market day - fully cooked, breaded chicken breast patties with rib meat"," fully cooked, breaded chicken breast patties with rib meat",market day ,160,12,8,9,403,0,0.84,patty
great value - cooked enriched spaghetti, cooked enriched spaghetti,great value ,316,62,2,12,1,1,1.43,cup
prego - three cheese spaghetti sauce, three cheese spaghetti sauce,prego ,70,12,2,2,480,9,0.5,cup
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,20,0,2,2,75,0,2.0,tsp
pepperidge farm - pecan caramel sweet roll, pecan caramel sweet roll,pepperidge farm ,350,51,14,5,640,21,1.0,roll
cousin willie s - white cheddar microwave popcorn, white cheddar microwave popcorn,cousin willie s ,128,4,8,4,160,0,4.0,cup
jennifer s - sausage macaroni bake, sausage macaroni bake,jennifer s ,468,22,31,25,90,6,305.9,g
jennifer s - apple cake without topping, apple cake without topping,jennifer s ,599,89,26,6,645,60,2.7,piece
mcdonald s - southwest salad w grilled chicken, southwest salad w grilled chicken,mcdonald s ,290,28,8,27,650,11,1.0,salad
mcdonald s - southwest salad dressing, southwest salad dressing,mcdonald s ,100,11,6,1,340,3,1.0,pack
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,20,0,21.0,fl
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,200,14,1.0,bar
"beef - chuck, clod roast, lean only, cooked, roasted"," chuck, clod roast, lean only, cooked, roasted",beef ,173,0,7,26,71,0,100.0,g
jennifer s - mashed potatoes, mashed potatoes,jennifer s ,187,25,9,3,285,3,180.63,g
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,32,7,0,1,272,3,90.0,g
butter - salted, salted,butter ,34,0,4,0,27,0,0.33,tbsp
campbell s slow cooker sauce - tavern style pot roast, tavern style pot roast,campbell s slow cooker sauce ,25,3,1,1,290,2,0.125,cup
jennifer s - apple cake without topping, apple cake without topping,jennifer s ,315,47,14,3,339,32,1.42,piece
kellogg s special k - protein shake - strawberry banana, protein shake - strawberry banana,kellogg s special k ,190,30,5,10,220,18,1.0,bottle
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
clif mojo - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo ,200,19,13,5,160,9,1.0,bar
miracle whip - light dressing, light dressing,miracle whip ,27,3,2,0,167,1,20.0,g
smirnoff ice - screwdriver, screwdriver,smirnoff ice ,208,40,0,0,0,0,1.0,bottle
pop weaver - sriracha popcorn, sriracha popcorn,pop weaver ,320,31,20,4,590,0,1.0,bag
"egg beaters omelet-2  cheese, brocolli - homemade","2  cheese, brocolli - homemade",egg beaters omelet,162,19,3,17,481,9,1.0,omelete
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,420,52,24,4,1300,2,10.0,oz
creamer - half   half, half   half,creamer ,30,1,2,1,11,1,1.5,tbsp 
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,0,12.0,oz
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,4,0,0,0,0,4.0,packet
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,70,18,0,0,0,16,1.0,oz 
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,1,2.0,patties
aramark - scrambled eggs  powdered , scrambled eggs  powdered ,aramark ,163,1,12,11,427,0,0.5,cup
aramark on campus - iced cinnamon roll, iced cinnamon roll,aramark on campus ,331,42,17,3,284,27,1.0,each
chobani - mini strawberry greek yogurt, mini strawberry greek yogurt,chobani ,70,10,0,8,45,8,1.0,container
aramark on campus - honey bran muffin, honey bran muffin,aramark on campus ,247,44,7,3,462,22,1.0,each
starbucks - chicken pesto sandwich ciabatta, chicken pesto sandwich ciabatta,starbucks ,480,37,13,34,1143,0,1.0,sandwich
"culver s - sweet potato fries, crinkle cut, small"," sweet potato fries, crinkle cut, small",culver s ,107,14,6,1,63,4,23.5,g
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,185,0,15,11,408,0,3.0,each
aramark on campus - cheddar cheese omelet, cheddar cheese omelet,aramark on campus ,191,1,14,13,444,1,1.0,each
aramark on campus - blueberry muffin, blueberry muffin,aramark on campus ,230,41,6,2,304,23,1.0,each
"carrots - baby, raw"," baby, raw",carrots ,39,9,0,1,86,5,110.0,g
hidden valley - original ranch dressing, original ranch dressing,hidden valley ,70,1,7,1,130,1,1.0,tbsp
nuts - nutrition men s health  planters , nutrition men s health  planters ,nuts ,170,5,15,6,450,1,1.0,oz
kroger - farm-raised tilapia boneless   skinless, farm-raised tilapia boneless   skinless,kroger ,149,0,1,28,486,0,5.4,oz
meijer - brown and wild rice blend steamable, brown and wild rice blend steamable,meijer ,66,12,1,2,265,2,0.51,cup
"great value - california style vegetable mix - broccoli, cauliflower and carrots"," california style vegetable mix - broccoli, cauliflower and carrots",great value ,39,7,0,3,39,3,0.9750000000000001,c
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,4,0,0,0,8,0,2.0,k-cup
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,70,12,3,0,30,12,2.0,tbsp
landolakes - butter, butter,landolakes ,50,0,6,0,45,0,0.5,tbsp 
pop weaver - sriracha popcorn, sriracha popcorn,pop weaver ,160,16,10,2,295,0,0.5,bag
dannon light   fit - caramel apple pie greek yogurt, caramel apple pie greek yogurt,dannon light   fit ,80,9,0,12,45,7,5.3,oz
bumble bee albacore tuna -chipotle   olive oil - tuna,chipotle   olive oil - tuna,bumble bee albacore tuna ,170,1,12,12,300,1,1.0,pouch
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,270,15,1.0,bar
great value - cooked enriched spaghetti, cooked enriched spaghetti,great value ,427,83,3,16,2,2,1.93,cup
jen s - meat sauce, meat sauce,jen s ,143,15,6,7,598,12,150.54,g
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,10,0,1,1,38,0,1.0,tsp
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,7,1.0,container
"jimmy dean - delights canadian bacon, egg white, cheese, and honey wheat english muffin"," delights canadian bacon, egg white, cheese, and honey wheat english muffin",jimmy dean ,210,28,5,14,660,4,1.0,sandwich
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,105,18,5,0,45,18,3.0,tbsp
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,2,0,0,0,2,2.0,packet
wendy s - ultimate grilled chicken sandwich, ultimate grilled chicken sandwich,wendy s ,370,43,7,34,880,9,1.0,sandwich
wendy s - large natural-cut fries, large natural-cut fries,wendy s ,500,65,24,6,540,0,1.0,container
wendy s - diet coke  large  - website, diet coke  large  - website,wendy s ,0,0,0,0,30,0,1.0,container
aramark - chicken and rice soup, chicken and rice soup,aramark ,248,29,8,16,560,2,2.0,cup
chilis restaurant - southwest chicken soup, southwest chicken soup,chilis restaurant ,110,13,5,4,770,1,1.0,cup
chilis - lighter choice 6 oz  classic sirloin, lighter choice 6 oz  classic sirloin,chilis ,240,11,7,37,1010,2,1.0,entree
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,200,15,1.0,bar
kroger - pretzel haus stick pretzels, pretzel haus stick pretzels,kroger ,120,24,1,3,320,1,42.0,pretzels
aunt millie s - wheat bread  butter top , wheat bread  butter top ,aunt millie s ,150,27,2,6,240,3,2.0,slice
kroger - private selection red and green jalapeno pepper jack cheese, private selection red and green jalapeno pepper jack cheese,kroger ,90,0,7,5,135,0,1.0,slice
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,1,19.0,grams
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,85,0,1.0,tbsp
kraft - buttermilk ranch, buttermilk ranch,kraft ,73,1,7,0,193,1,1.33,tbsp
garden fresh - crispak fresh peeled   cut baby carrots, crispak fresh peeled   cut baby carrots,garden fresh ,51,12,0,1,94,7,4.35,oz
great value - marshmallows, marshmallows,great value ,100,24,0,1,15,14,4.0,peices
frontier soups - illinois prairie corn chowder, illinois prairie corn chowder,frontier soups ,500,28,0,4,10,2,2.0,cup
nabisco - soup and oyster crackers, soup and oyster crackers,nabisco ,60,11,2,1,170,0,22.0,crackers
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,504,55,29,8,428,30,125.0,g
campbells - tortilla soup, tortilla soup,campbells ,220,30,3,18,1580,8,2.0,cup
subway - chicken bacon ranch, chicken bacon ranch,subway ,1120,91,55,70,2220,15,1.0,sandwich
subway sun chips - harvest cheddar, harvest cheddar,subway sun chips ,210,29,9,4,240,3,43.0,g
coca-cola - coke zero  20 fl oz  ,cola - coke zero  20 fl oz  ,coca,0,0,0,0,70,0,1.0,bottle
act ii - kickin jalapeno popcorn, kickin jalapeno popcorn,act ii ,130,20,5,3,200,0,5.0,c 
ready pac salad - bistro italiano salad bowl, bistro italiano salad bowl,ready pac salad ,200,7,16,6,850,4,1.0,bowl
