Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
energy bars,,energy bars,120,15,6,3,2,1.0,serving s 
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,144,1.0,slice
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,0,12,18,210,3.0,eggs
ye olde oak - american style hot dogs, american style hot dogs,ye olde oak ,96,3,5,9,1,2.0,hot
alpro soya - almond milk, almond milk,alpro soya ,12,2,1,0,25,50.0,ml
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,125,22,2,3,0,33.0,g
alpro soya - almond milk, almond milk,alpro soya ,48,6,2,1,100,200.0,ml
meridian natural - smooth almond butter, smooth almond butter,meridian natural ,98,1,8,4,30,15.0,g
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,288,2.0,slice
tesco - banana, banana,tesco ,105,23,0,1,0,100.0,g
avonmore - protein milk, protein milk,avonmore ,86,8,2,9,0,175.0,ml
tesco - sunflower seeds, sunflower seeds,tesco ,27,1,2,1,0,4.5,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,60,15,0,0,0,1.0,tbsp
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,334,58,2,10,0,90.0,g
aldi - sultanas, sultanas,aldi ,49,11,0,0,0,15.0,g
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,58,2,5,2,0,9.0,g
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,58,2,5,2,2,10.0,g
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,29,1,2,1,1,5.0,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,30,8,0,0,0,0.5,tbsp
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,32,1,3,1,0,5.0,g
aldi - linseed mix, linseed mix,aldi ,33,1,2,2,0,6.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,24,2,1,1,1,0.17,oz
aldi - sultanas, sultanas,aldi ,36,8,0,0,0,11.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,297,52,2,9,0,80.0,g
hazelnut - hazelnut, hazelnut,hazelnut ,44,1,5,1,0,5.0,nuts
alpro - coconut milk original, coconut milk original,alpro ,54,7,2,0,0,270.0,ml
alpro - coconut milk original, coconut milk original,alpro ,34,5,2,0,0,170.0,ml
compote,,compote,17,4,0,0,0,1.0,serving
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,47,4,3,2,2,0.34,oz
aldi - linseed mix, linseed mix,aldi ,66,2,5,3,0,12.0,g
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,64,2,5,2,0,10.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,594,103,4,18,0,160.0,g
tesco - sunflower seeds, sunflower seeds,tesco ,54,1,4,2,0,9.0,g
hazelnut - hazelnut, hazelnut,hazelnut ,88,2,9,2,0,10.0,nuts
alpro - coconut milk original, coconut milk original,alpro ,68,9,3,0,0,340.0,ml
aldi - sultanas, sultanas,aldi ,98,22,0,1,0,30.0,g
compote,,compote,34,8,0,0,0,2.0,serving
honey - raw, raw,honey ,30,9,0,0,0,0.5,tbsp
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,0,1.0,apple
"generic - cinammon, ground"," cinammon, ground",generic ,6,2,0,0,1,1.0,tsp
almond dream - original   calcium, original   calcium,almond dream ,58,7,2,1,0,170.0,ml
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,88,3,7,4,3,15.0,g
milk - low fat milk, low fat milk,milk ,83,9,3,6,65,175.0,ml
gala - red apple  medium , red apple  medium ,gala ,190,50,0,0,0,2.0,apple
honey - raw, raw,honey ,60,17,0,0,0,1.0,tbsp
"generic - cinammon, ground"," cinammon, ground",generic ,12,4,0,0,1,2.0,tsp
compote,,compote,5,1,0,0,0,0.3,serving
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
aldi - sultanas, sultanas,aldi ,20,4,0,0,0,6.0,g
tesco - sunflower seeds, sunflower seeds,tesco ,18,0,1,1,0,3.0,g
generic - natural vanilla essence, natural vanilla essence,generic ,10,0,0,0,0,1.0,tsp
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,75,3,6,1,19,0.5,pieces
cadbury s - bournville dark chocolate, bournville dark chocolate,cadbury s ,152,18,8,1,0,30.0,g
milk - low fat milk, low fat milk,milk ,71,8,2,5,56,150.0,ml
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,26,1,4,100,2.0,bisks
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,34,3,0,4,65,75.0,g
generic - milk full fat, milk full fat,generic ,48,3,3,2,45,75.0,ml
generic - fresh homemade fruit salad, fresh homemade fruit salad,generic ,240,44,9,0,210,1.0,cup
aldi ballymore crust brown - bread, bread,aldi ballymore crust brown ,174,31,1,7,0,2.0,slice
strawberry - jam, jam,strawberry ,38,6,0,0,0,7.5,g
muesli - muesli, muesli,muesli ,11,2,0,0,0,2.5,g
cadbury - highlights hot chocolate, highlights hot chocolate,cadbury ,11,2,0,1,45,3.3,g
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,90,3,7,1,23,0.6,pieces
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,19,1,2,1,0,3.0,g
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,18,1,1,1,1,3.0,g
aldi - sultanas, sultanas,aldi ,13,3,0,0,0,4.0,g
aldi - linseed mix, linseed mix,aldi ,17,0,1,1,0,3.0,g
hazelnut - hazelnut, hazelnut,hazelnut ,18,0,2,0,0,2.0,nuts
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,8,0,1,0,0,2.0,kernel
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,60,2,5,1,15,0.4,pieces
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
tesco country store - mixed fruit - frozen mixed berries, mixed fruit - frozen mixed berries,tesco country store ,17,4,0,0,0,50.0,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,315,55,2,10,0,85.0,g
gala - small red apple, small red apple,gala ,57,14,0,0,1,1.03,apple
moser roth - madagascan vanilla chocolate, madagascan vanilla chocolate,moser roth ,15,1,1,0,0,0.1,bar
"generic - cinammon, ground"," cinammon, ground",generic ,24,8,0,0,2,4.0,tsp
honey - raw, raw,honey ,90,26,0,0,0,1.5,tbsp
tesco - frozen blueberries, frozen blueberries,tesco ,8,2,0,0,0,25.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,6,1,0,0,0,20.0,g
milk - low fat milk, low fat milk,milk ,48,5,2,3,37,100.0,ml
aldi - sultanas, sultanas,aldi ,33,7,0,0,0,10.0,g
duneen - natural greek style yoghurt, natural greek style yoghurt,duneen ,16,1,1,1,0,12.5,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,16,1,1,1,0,4.0,kernel
aldi - linseed mix, linseed mix,aldi ,25,1,2,1,0,4.5,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,25,2,2,1,1,0.18,oz
strawberry - jam, jam,strawberry ,49,8,0,0,0,9.75,g
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,33,7,1,1,0,100.0,g
duneen - natural greek style yoghurt, natural greek style yoghurt,duneen ,82,3,6,3,0,62.5,g
hazelnut - hazelnut, hazelnut,hazelnut ,35,1,4,1,0,4.0,nuts
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,17,3,1,0,0,50.0,g
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,4,0,0,0,0,1.0,kernel
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,28,2,2,1,1,0.2,oz
aldi - linseed mix, linseed mix,aldi ,28,1,2,1,0,5.0,g
strawberry - jam, jam,strawberry ,98,16,0,0,0,19.5,g
aldi - linseed mix, linseed mix,aldi ,17,0,1,1,0,3.13,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,17,2,1,1,1,0.13,oz
generic - milk full fat, milk full fat,generic ,128,9,7,6,120,200.0,ml
strawberry - jam, jam,strawberry ,75,12,0,0,0,15.0,g
apple - gala medium, gala medium,apple ,50,14,0,0,0,3.35,oz 
"generic - gala apple, large"," gala apple, large",generic ,110,29,0,1,2,1.0,apple
hazelnut - hazelnut, hazelnut,hazelnut ,26,1,3,1,0,3.0,nuts
"spaghetti - cooked, enriched, with added salt"," cooked, enriched, with added salt",spaghetti ,39,8,0,1,28,0.2,cup
lidl - brown rice, brown rice,lidl ,341,73,1,9,0,100.0,g
lynches - wholemeal mediteranean wrap, wholemeal mediteranean wrap,lynches ,135,25,2,6,0,1.0,slice
aldi ashfield farm - turkey steaks, turkey steaks,aldi ashfield farm ,88,0,1,20,0,80.0,g
duneen - natural greek style yoghurt, natural greek style yoghurt,duneen ,65,2,5,2,0,50.0,g
generic - almonds- whole kernals, almonds- whole kernals,generic ,54,2,4,2,0,9.0,g
raw - orange bell pepper - large, orange bell pepper - large,raw ,15,4,0,1,2,0.3,large
mushroom - raw, raw,mushroom ,44,0,0,3,0,100.0,g
ardagh - reduced fat medium cheese, reduced fat medium cheese,ardagh ,60,0,4,5,150,20.0,g
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,3,1,0,0,0,4.8,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,12,0,1,0,0,0.3,tsp
tesco - sunflower seeds, sunflower seeds,tesco ,12,0,1,0,0,2.0,g
aldi - sultanas, sultanas,aldi ,16,4,0,0,0,5.0,g
honey - raw, raw,honey ,12,3,0,0,0,0.2,tbsp
dunnes stores - mixed nuts, mixed nuts,dunnes stores ,66,0,6,2,0,10.0,g
connell bakery - wholemeal sliced bread, wholemeal sliced bread,connell bakery ,160,28,1,7,0,2.0,slice
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,19,1,2,1,0,5.0,kernel
duneen - natural greek style yoghurt, natural greek style yoghurt,duneen ,204,7,16,8,0,156.25,g
almond - raw and whole, raw and whole,almond ,14,1,1,1,0,2.0,almond
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,32,0,3,0,0,5.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,83,2,8,2,0,3.0,nuts
dunnes store - greek style yogurt, greek style yogurt,dunnes store ,96,3,8,3,0,70.0,g
apple - gala medium, gala medium,apple ,30,8,0,0,0,2.01,oz 
strawberries - raw, raw,strawberries ,17,4,0,0,1,3.0,large
generic - grapes - red with seeds, grapes - red with seeds,generic ,16,4,0,0,0,4.0,grape
blueberries - raw, raw,blueberries ,4,1,0,0,0,5.0,berries
peaches - raw, raw,peaches ,7,2,0,0,0,0.1,cup
dunnes store - greek style yogurt, greek style yogurt,dunnes store ,247,8,20,8,0,180.0,g
generic - milk full fat, milk full fat,generic ,115,8,6,6,108,180.0,ml
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,223,39,1,7,0,60.0,g
dunnes store - greek style yogurt, greek style yogurt,dunnes store ,14,0,1,0,0,10.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,25,0,3,1,0,0.9,nuts
panda - crunchy peanut butter, crunchy peanut butter,panda ,44,1,4,2,27,7.5,g
almond - raw and whole, raw and whole,almond ,35,1,3,1,0,5.0,almond
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,2,0,0,0,0,5.0,g
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,64,4,4,2,30,0.75,tablespoon
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,191,8,15,6,60,150.0,g
almond - raw and whole, raw and whole,almond ,21,1,2,1,0,3.0,almond
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,165,7,13,5,52,130.0,g
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,13,1,1,0,4,10.0,g
generic - milk full fat, milk full fat,generic ,160,11,9,8,150,250.0,ml
nutella - hazelnut spread 1 tsp, hazelnut spread 1 tsp,nutella ,34,4,2,0,3,1.0,teaspoon
nutella - hazelnut spread 1 tsp, hazelnut spread 1 tsp,nutella ,41,4,2,0,3,1.2,teaspoon
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,13,0,1,0,0,2.0,g
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,127,5,10,4,40,100.0,g
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,19,0,2,0,0,3.0,g
aldi - linseed mix, linseed mix,aldi ,14,0,1,1,0,2.5,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,14,1,1,0,1,0.1,oz
almond - raw and whole, raw and whole,almond ,4,0,0,0,0,0.5,almond
almond - raw and whole, raw and whole,almond ,18,1,2,1,0,2.5,almond
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,6,0,1,0,0,1.0,g
tesco - low fat milk, low fat milk,tesco ,96,10,3,7,200,200.0,ml
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,32,1,3,1,10,25.0,g
almond - raw and whole, raw and whole,almond ,7,0,1,0,0,1.0,almond
strawberry - jam, jam,strawberry ,15,2,0,0,0,3.0,g
glenisk - organic greek style yogurt natural, organic greek style yogurt natural,glenisk ,25,1,2,1,8,20.0,g
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,13,0,1,0,0,2.0,g
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,12,0,1,0,0,2.0,g
grandessa - strawberry conserve, strawberry conserve,grandessa ,24,6,0,0,0,10.0,g
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,85,6,6,3,40,1.0,tablespoon
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,39,9,0,1,1,0.3333333333333333,cup
almond dream - almond milk, almond milk,almond dream ,39,8,3,1,130,1.3,cup
sugar - sugar granulated, sugar granulated,sugar ,4,1,0,0,0,0.25,tsp
almond dream - almond milk, almond milk,almond dream ,9,2,1,0,30,0.3,cup
dessicated coconut - dessicated coconut, dessicated coconut,dessicated coconut ,25,0,2,0,0,4.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,29,1,3,1,0,1.05,nuts
tasti - pumpkin seeds raw, pumpkin seeds raw,tasti ,6,0,0,0,0,1.0,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,14,1,0,2,26,30.0,g
aldi - linseed mix, linseed mix,aldi ,35,1,3,2,0,6.25,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,21,2,1,1,1,0.15,oz
aldi - linseed mix, linseed mix,aldi ,21,1,2,1,0,3.75,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,9,1,0,1,17,20.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,41,1,4,1,0,1.5,nuts
bananas - raw, raw,bananas ,71,18,0,1,1,80.0,g
aldi - sultanas, sultanas,aldi ,10,2,0,0,0,3.0,g
grandessa - strawberry conserve, strawberry conserve,grandessa ,29,7,0,0,0,12.0,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,5,0,0,1,9,10.0,g
alpro - fresh almond original, fresh almond original,alpro ,48,6,2,1,0,200.0,ml
bonne maman - strawberry jam, strawberry jam,bonne maman ,35,0,0,0,0,0.5,tbsp
gala - small red apple, small red apple,gala ,110,28,0,1,2,2.0,apple
grandessa - strawberry conserve, strawberry conserve,grandessa ,18,4,0,0,0,7.5,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,102,6,0,17,98,175.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,20,1,0,3,20,35.0,g
honey - raw, raw,honey ,48,13,0,0,1,0.75,tsp
moser-roth - mint chocolate,roth - mint chocolate,moser,70,7,5,1,0,0.5,pieces
pomegranates - raw, raw,pomegranates ,105,26,0,1,5,1.0,pomegranate
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,4,0,0,0,1.0,tsp
duneen - natural greek style yoghurt, natural greek style yoghurt,duneen ,41,1,3,2,0,31.25,g
bananas - raw, raw,bananas ,59,15,0,1,1,66.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,27,6,0,1,0,80.0,g
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,0,0,0,2.0,tsp
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,43,3,3,1,20,0.5,tablespoon
generic - milk full fat, milk full fat,generic ,96,7,5,5,90,150.0,ml
gala apple - red apple  medium , red apple  medium ,gala apple ,160,50,0,0,0,2.0,apple
honey - raw, raw,honey ,64,17,0,0,1,1.0,tsp
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,17,1,1,1,8,0.2,tablespoon
almond - raw and whole, raw and whole,almond ,28,1,2,1,0,4.0,almond
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,0,1.0,apple
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,23,6,0,0,0,1.5,tsp
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,8,2,0,0,0,0.5,tsp
honey - raw, raw,honey ,32,9,0,0,1,0.5,tsp
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,21,1,1,1,10,0.25,tablespoon
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,40,4,2,0,4,7.5,g
aldi - green apple, green apple,aldi ,104,29,0,0,0,1.3,medium
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,19,5,0,0,0,1.25,tsp
tesco - low fat milk, low fat milk,tesco ,72,8,2,5,150,150.0,ml
schwartz - mixed spice, mixed spice,schwartz ,20,3,0,1,0,5.0,g
honey - raw, raw,honey ,96,26,0,0,2,1.5,tsp
bananas - raw, raw,bananas ,88,23,0,1,1,99.0,g
bananas - raw, raw,bananas ,29,8,0,0,0,33.0,g
schwartz - mixed spice, mixed spice,schwartz ,8,1,0,0,0,2.0,g
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,20,5,0,0,0,1.3,tsp
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,148,26,1,4,0,40.0,g
tesco - low fat milk, low fat milk,tesco ,120,13,4,9,250,250.0,ml
kellogg s - corn flake, corn flake,kellogg s ,255,35,0,3,237,45.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,39,9,0,1,57,9.9,g
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,19,3,0,1,0,5.0,g
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,57,11,0,2,64,16.0,g
warburtons seeded batch - bread loaf, bread loaf,warburtons seeded batch ,411,55,12,17,660,3.0,slice
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,58,4,0,10,56,100.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,2,0,0,0,0,5.0,g
generic - brown scone, brown scone,generic ,345,0,0,0,0,1.5,scone
tesco - low fat milk, low fat milk,tesco ,86,9,3,6,180,180.0,ml
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,29,2,0,5,28,50.0,g
kellogg s - corn flake, corn flake,kellogg s ,170,23,0,2,158,30.0,g
healys farm - large eggs, large eggs,healys farm ,210,1,15,18,169,2.0,egg
"oil - vegetable, sunflower, linoleic,  hydrogenated "," vegetable, sunflower, linoleic,  hydrogenated ",oil ,60,0,7,0,0,0.5,tbsp
onion - red, red,onion ,6,1,0,0,1,1.0,slice
kellogg s - corn flake, corn flake,kellogg s ,142,19,0,2,132,25.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,13,3,0,0,19,3.3,g
tesco - low fat milk, low fat milk,tesco ,182,20,6,13,380,380.0,ml
almond - raw and whole, raw and whole,almond ,42,2,4,2,0,6.0,almond
irish pride - wholemeal bread, wholemeal bread,irish pride ,78,14,1,4,400,1.0,slice
aldi - soft goats cheese, soft goats cheese,aldi ,42,1,3,3,24,16.8,g
aldi - soft goats cheese, soft goats cheese,aldi ,21,0,2,2,12,8.4,g
irish pride - wholemeal bread, wholemeal bread,irish pride ,156,29,1,7,800,2.0,slice
grandessa - strawberry conserve, strawberry conserve,grandessa ,49,12,0,0,0,20.0,g
tesco - low fat milk, low fat milk,tesco ,221,24,7,16,460,460.0,ml
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,70,4,0,12,67,120.0,g
healys farm - large eggs, large eggs,healys farm ,105,1,8,9,84,1.0,egg
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,130,29,0,2,190,33.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,12,0,1,0,0,0.45,nuts
aunt bessie s - sage   onion stuffing balls, sage   onion stuffing balls,aunt bessie s ,126,19,4,3,200,2.0,ball
"potatoes - mashed, home-prepared, whole milk added"," mashed, home-prepared, whole milk added",potatoes ,174,37,1,4,634,1.0,cup
"tesco - carrot, swede   parsnip mash"," carrot, swede   parsnip mash",tesco ,160,18,8,3,0,1.0,cup
eurest - roast beef, roast beef,eurest ,341,0,14,49,64,5.0,oz
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,12,1,0,2,11,20.0,g
tesco - low fat milk, low fat milk,tesco ,240,26,8,17,500,500.0,ml
aldi - soft goats cheese, soft goats cheese,aldi ,11,0,1,1,6,4.2,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,28,0,0,0,0,0.4,tbsp
oat bran - raw, raw,oat bran ,231,62,7,16,4,1.0,cup
irish pride - wholemeal bread, wholemeal bread,irish pride ,234,43,2,11,1200,3.0,slice
kellogg s - corn flake, corn flake,kellogg s ,227,31,0,3,211,40.0,g
shreddies - cereal, cereal,shreddies ,116,21,1,5,0,40.0,g
milk - low fat milk, low fat milk,milk ,86,9,3,6,67,180.0,ml
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,23,1,2,1,0,6.0,kernel
milk - low fat milk, low fat milk,milk ,119,13,4,8,93,250.0,ml
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,260,45,2,8,0,70.0,g
o  haras of foxford - wheatgerm bread, wheatgerm bread,o  haras of foxford ,70,13,1,3,0,1.0,slice
tesco - ground almonds, ground almonds,tesco ,32,0,3,1,0,5.0,g
lustre - fruit cocktail, fruit cocktail,lustre ,18,4,0,0,0,40.0,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,21,0,0,0,0,0.3,tbsp
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,87,5,0,14,84,150.0,g
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,144,35,0,3,380,40.0,g
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,8,0,1,0,0,0.3,nuts
walnuts - walnut halves, walnut halves,walnuts ,28,1,5,1,0,2.0,halves
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,90,22,0,2,237,25.0,g
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,4.0,halves
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,39,1,3,1,10,0.26,pieces
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,10,2,0,0,0,30.0,g
aldi the pantry essentials - hazelnuts, hazelnuts,aldi the pantry essentials ,68,2,6,2,10,10.0,gr
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,7,0,1,0,100.0,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,53,0,0,0,0,0.75,tbsp
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,45,2,4,1,11,0.3,pieces
tesco - reduced fat peanut butter, reduced fat peanut butter,tesco ,13,1,1,0,6,0.15,tablespoon
dunnes store - greek style yogurt, greek style yogurt,dunnes store ,7,0,1,0,0,5.0,g
walnuts - walnut halves, walnut halves,walnuts ,112,4,18,4,0,8.0,halves
moser roth - premium dark chocolate 85  cocoa, premium dark chocolate 85  cocoa,moser roth ,18,1,1,0,5,0.12,pieces
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,116,7,0,19,112,200.0,g
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,72,17,0,1,190,20.0,g
aldi - linseed mix, linseed mix,aldi ,7,0,1,0,0,1.25,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,7,1,0,0,0,0.05,oz
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,260,58,0,4,380,66.0,g
gala - small red apple, small red apple,gala ,72,18,0,0,1,1.3,apple
kellogg s - bran flakes  no milk , bran flakes  no milk ,kellogg s ,43,8,0,1,48,12.0,g
honey - raw, raw,honey ,19,5,0,0,0,0.3,tsp
flahavans - irish organic jumbo oats, irish organic jumbo oats,flahavans ,445,77,3,13,0,120.0,g
milk - low fat milk, low fat milk,milk ,295,31,10,21,231,620.0,ml
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,18,4,0,0,47,5.0,g
turkey fillet - grilled, grilled,turkey fillet ,138,0,3,29,100,125.0,g
"egg - large, boiled, poached, fresh"," large, boiled, poached, fresh",egg ,71,0,5,6,185,1.0,egg
milk - low fat milk, low fat milk,milk ,60,6,2,4,47,125.0,ml
"generic - cinammon, ground"," cinammon, ground",generic ,3,1,0,0,0,0.5,tsp
bonne maman - strawberry jam, strawberry jam,bonne maman ,14,0,0,0,0,0.2,tbsp
generic - ready brek, ready brek,generic ,280,44,7,9,250,75.0,g
