Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
nature s harvest - sunflower seeds - roasted lightly salted, sunflower seeds - roasted lightly salted,nature s harvest ,190,4,18,7,0.25,cup,90,2
meijer - original sausage links, original sausage links,meijer ,170,2,13,12,3.0,links,370,1
broccoli - sauted, sauted,broccoli ,100,12,1,5,2.0,cup,82,1
"reese - artichoke hearts, marinated"," artichoke hearts, marinated",reese ,200,12,14,4,1.0,jar,720,2
meijer - extra virgin olive oil, extra virgin olive oil,meijer ,120,0,13,0,1.0,tbsp,0,0
reese - canned artichoke hearts quartered, canned artichoke hearts quartered,reese ,150,27,0,9,1.0,container,1140,6
natures harvest - dried apricots, dried apricots,natures harvest ,100,24,0,1,6.0,pieces,15,12
fruits - prunes, prunes,fruits ,100,26,0,1,5.0,prunes,0,15
gerber nature select baby food - peaches, peaches,gerber nature select baby food ,70,17,0,0,3.5,oz,0,0
gerber 2nd food - bananas, bananas,gerber 2nd food ,90,22,0,1,3.5,oz,5,18
gerber 2nd food - bananas, bananas,gerber 2nd food ,180,44,0,2,7.0,oz,10,36
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,190,6,17,7,2.0,tbsp,125,3
gerber - apples   apricots, apples   apricots,gerber ,60,16,0,0,1.0,jar,0,10
terra - original veggie chips, original veggie chips,terra ,150,16,9,1,1.0,oz,50,3
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,255,0,22,13,1.5,serving,534,0
giorgio steak cut - sliced mushrooms, sliced mushrooms,giorgio steak cut ,60,6,0,6,1.0,container,30,3
dandy - 1 stalk celery, 1 stalk celery,dandy ,80,40,0,8,8.0,sticks,800,0
"pork sausage - fresh, raw"," fresh, raw",pork sausage ,170,0,15,8,1.0,serving,356,0
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,100,0,11,0,1.0,tbl,0,0
meijer - extra virgin olive oil, extra virgin olive oil,meijer ,60,0,7,0,0.5,tbsp,0,0
protein - catfish, catfish,protein ,105,0,3,18,3.9,oz,48,0
cauliflower - raw, raw,cauliflower ,50,11,0,4,2.0,cup,60,5
meijers - small ripe olives pitted, small ripe olives pitted,meijers ,275,11,28,0,1.0,container,1265,0
generic - sauteed bok choy, sauteed bok choy,generic ,39,7,1,5,3.0,cup,195,3
homemade - baked pork steak, baked pork steak,homemade ,133,0,8,15,2.0,oz,218,0
dynasty - pure sesame seed oil, pure sesame seed oil,dynasty ,130,0,14,0,1.0,tbsp,0,0
meijer - refrigerated wholes kosher dill pickle, refrigerated wholes kosher dill pickle,meijer ,5,1,0,0,1.0,oz,260,0
meijer - original sausage links, original sausage links,meijer ,255,3,20,18,4.5,links,555,2
meijers - breakfast strip steak, breakfast strip steak,meijers ,140,0,0,22,4.0,oz,0,0
marzetti - simply dressed ceaser, simply dressed ceaser,marzetti ,120,1,12,0,2.0,tbsp,290,1
meijer - thick cut bacon, thick cut bacon,meijer ,108,0,8,7,3.6,skillet,360,0
cauliflower head - raw, raw,cauliflower head ,146,29,2,11,1.0,head,176,11
marzetti - simply dressed and light ceasar dressing, simply dressed and light ceasar dressing,marzetti ,70,3,6,0,2.0,tablespoons,270,0
generic - t-bone steak, t-bone steak,generic ,210,0,14,21,4.0,oz,57,0
marzetti - simply dressed and light ceasar dressing, simply dressed and light ceasar dressing,marzetti ,140,6,12,0,4.0,tablespoons,540,0
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,375,0,30,26,6.0,oz ,120,0
goya - pork cracklin  chicharon, pork cracklin  chicharon,goya ,80,0,5,8,0.5,oz,370,0
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,20,4,0,0,4.0,oz,1120,0
"beef - cured, corned beef, canned"," cured, corned beef, canned",beef ,105,0,6,11,2.0,slice,423,0
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,240,0,21,15,6.0,slices,1080,0
meijer - natural chicken drumsticks, natural chicken drumsticks,meijer ,360,0,20,44,8.0,oz,190,0
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,836,0,88,76,1.0,lb s ,300,0
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup,30,2
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,150,0,15,0,30.0,olives,1260,0
ken s steakhouse - lite chunky blue cheese dressing, lite chunky blue cheese dressing,ken s steakhouse ,80,2,7,1,2.0,tbsp,370,1
grobbles brisket - corned beef, corned beef,grobbles brisket ,230,0,16,17,4.0,oz,1040,0
dole - shredded red cabbage, shredded red cabbage,dole ,25,6,0,1,3.0,oz,25,3
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs,50,0
dole - celery, celery,dole ,50,8,0,3,5.0,stalks,225,5
beef - t-bone steak, t-bone steak,beef ,336,0,15,46,6.0,ounces,120,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup,0,0
meijer - thick cut bacon, thick cut bacon,meijer ,180,0,14,12,6.0,skillet,600,0
great value - blueberries frozen, blueberries frozen,great value ,35,9,1,1,0.5,cup,0,6
great value - black cherries - frozen, black cherries - frozen,great value ,37,10,0,1,0.5,cup,0,0
dole banana - bananas, bananas,dole banana ,55,13,0,1,3.5,inch,1,7
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,20,6,1,2,2.0,tbsp,0,0
thai kitchen unsweetened coconut milk - coconut milk, coconut milk,thai kitchen unsweetened coconut milk ,140,3,14,1,0.3333333333333333,cup,0,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
dole premium raspberries - raspberries  frozen , raspberries  frozen ,dole premium raspberries ,35,9,1,1,0.5,cup,0,3
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,6,1,1,4.0,oz,80,6
"gerber 2nd foods - peaches, 2 pack"," peaches, 2 pack",gerber 2nd foods ,140,28,0,0,3.5,oz,0,24
dandy - 1 stalk celery, 1 stalk celery,dandy ,40,20,0,4,4.0,sticks,400,0
generic - avacado - small, avacado - small,generic ,136,7,13,2,1.0,fruit,6,0
kens - kens lite ranch dressing, kens lite ranch dressing,kens ,80,3,7,0,2.0,tablespoons,310,2
english - english style cucumber with peel, english style cucumber with peel,english ,45,11,0,2,1.0,whole,6,5
meijer - organics creamy peanut butter, organics creamy peanut butter,meijer ,180,8,15,7,32.0,g,135,3
burger king - big king burger  new , big king burger  new ,burger king ,530,38,31,19,1.0,burger,790,8
burger king - small fries from bk website, small fries from bk website,burger king ,340,49,15,4,1.0,order,480,0
"mcdonald s - sausage biscuit, regular size"," sausage biscuit, regular size",mcdonald s ,430,34,27,11,1.0,biscuit,1080,2
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,220,34,6,8,2.0,bar,180,14
lunchables - ham and cheddar w  crackers, ham and cheddar w  crackers,lunchables ,260,22,13,14,1.0,package,720,5
bunny - enriched bread - white - small, enriched bread - white - small,bunny ,120,24,2,4,2.0,slices,250,3
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp,40,2
smuckers - jelly  strawberry, jelly  strawberry,smuckers ,50,13,0,0,1.0,tablespoon,0,0
mcdonalds - southern style chicken biscuit with cheese, southern style chicken biscuit with cheese,mcdonalds ,410,41,20,17,1.0,sandwich,1180,0
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,310,0
cheese thin slices - velveeta, velveeta,cheese thin slices ,40,2,2,3,1.0,slice,290,2
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,450,120,0,0,50.0,fl,150,117
doritos - nacho cheese, nacho cheese,doritos ,140,16,8,2,11.0,chips,210,0
land o frost - honey glazed smoked ham, honey glazed smoked ham,land o frost ,40,2,1,5,3.0,slices,325,2
land o frost - honey ham   honey smoked white turkey sub sadwich kit, honey ham   honey smoked white turkey sub sadwich kit,land o frost ,40,2,2,4,3.0,slices,335,1
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,23,5,10,1.0,bar,160,15
fast fixin - mesquite flavored chicken breasts, mesquite flavored chicken breasts,fast fixin ,140,1,7,16,1.0,patty,320,1
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,15,10,2,1.0,package,160,0
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,29,6,10,50.0,g,150,15
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps,80,7
armour - lunch maker cracker crunchers ham with nestle crunch, lunch maker cracker crunchers ham with nestle crunch,armour ,210,20,10,10,1.0,pkg,890,8
doritos  small box - nacho cheese, nacho cheese,doritos  small box ,140,16,8,2,1.0,bag,210,0
trader joe s - pink lady apple - med  size apple -  2 lb bag , pink lady apple - med  size apple -  2 lb bag ,trader joe s ,80,22,0,0,1.0,medium,0,16
buddig original - honey ham 90 calorie pack  rev , honey ham 90 calorie pack  rev ,buddig original ,90,2,5,10,1.0,package,590,2
sunny - 6 75, 6 75,sunny ,50,12,0,0,1.0,bottle,0,0
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,140,0,10,12,2.0,egg,140,0
food for life ezekiel bread - 7 sprouted grain bread, 7 sprouted grain bread,food for life ezekiel bread ,160,30,1,8,2.0,slice,160,2
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,1.0,tbsp,120,0
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp,20,1
kroger  private selection  - natural pepper jack cheese, natural pepper jack cheese,kroger  private selection  ,55,0,5,3,0.5,oz ,85,0
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can,35,0
kroger private selection - oven-browned turkey breast  low sodium , oven-browned turkey breast  low sodium ,kroger private selection ,120,2,2,22,4.0,oz ,680,2
pacific natural foods - organic roasted red pepper   tomato bisque, organic roasted red pepper   tomato bisque,pacific natural foods ,300,34,18,4,1.0,container,1500,20
kroger  private selection  - natural pepper jack cheese, natural pepper jack cheese,kroger  private selection  ,110,0,9,6,1.0,oz ,170,0
generic - egg white large, egg white large,generic ,51,0,0,11,3.0,egg,165,1
rockstar - perfectberry, perfectberry,rockstar ,0,0,0,0,8.0,oz,60,0
food for life ezekiel bread - 7 sprouted grain bread, 7 sprouted grain bread,food for life ezekiel bread ,80,15,1,4,1.0,slice,80,1
kreme - chunky natural peanut butter, chunky natural peanut butter,kreme ,190,7,16,9,2.0,tbsp,0,2
bobs redmill - muesli, muesli,bobs redmill ,293,56,8,11,0.67,cup,0,13
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1.0,cup,180,1
driscoll s - fresh blackberries , fresh blackberries ,driscoll s ,72,18,0,0,1.0,container,0,6
"betteroats - instant steel cut oats with flax, maple and brown sugar flavored"," instant steel cut oats with flax, maple and brown sugar flavored",betteroats ,170,31,3,5,1.0,pouch,210,11
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g,2,21
kreme - chunky natural peanut butter, chunky natural peanut butter,kreme ,24,1,2,1,0.25,tbsp,0,0
applesauce - santa cruz organic, santa cruz organic,applesauce ,50,14,0,0,1.0,unit,10,11
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14,0
usda - peach, peach,usda ,59,15,0,1,1.0,medium,0,13
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,1.0,pack,0,1
peppers - red bell pepper  raw , red bell pepper  raw ,peppers ,23,5,0,1,75.0,g,3,3
usda - onions, onions,usda ,22,5,0,1,50.0,g,2,2
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,2,0,0,0,0.25,oz,5,0
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,70,0,5,6,1.0,egg,70,0
generic - egg white large, egg white large,generic ,34,0,0,7,2.0,egg,110,0
horizon organic - shredded cheddar cheese, shredded cheddar cheese,horizon organic ,55,1,5,4,0.125,cup,90,0
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,34,8,0,1,100.0,g,16,8
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,95,4,9,4,1.0,tablespoons,0,1
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
sara lee - large blueberry muffin, large blueberry muffin,sara lee ,370,64,11,4,1.0,muffin,280,32
glory - fresh kale greens, fresh kale greens,glory ,45,9,0,3,2.0,cups,35,0
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0.5,cup,90,0
generic - medjool date, medjool date,generic ,132,36,0,1,2.0,date,0,32
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp,3,0
taco cabana - mexican plate, mexican plate,taco cabana ,1130,114,53,47,1.0,plate,2600,4
"bob s red mill - 100  whole grain steel cut oats  irish oats, pinhead oats"," 100  whole grain steel cut oats  irish oats, pinhead oats",bob s red mill ,170,29,3,7,0.25,cup,0,0
generic - medjool date, medjool date,generic ,198,54,0,1,3.0,date,0,48
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,10,1,1,0,0.25,cup,45,0
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,1.0,apple,0,23
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,1.0,muffin,170,10
"haas - avocado - small medium, raw"," avocado - small medium, raw",haas ,98,5,9,1,0.5,avocado,0,0
glory foods - collard greens, collard greens,glory foods ,25,5,0,2,1.5,cups,15,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1,7
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber,3,3
stahlbush island farms - health berry blend, health berry blend,stahlbush island farms ,53,12,0,1,3.5,oz,2,8
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0.25,cup,0,0
bob s red mill - organic quick cooking oats, organic quick cooking oats,bob s red mill ,140,25,3,4,0.25,cup,0,0
granny smith - apple - medium, apple - medium,granny smith ,36,10,0,0,83.5,g,1,7
simple truth organic - seedless raisins, seedless raisins,simple truth organic ,60,16,0,1,0.125,cup,0,12
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,1.0,oz,0,1
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,1.0,medium,2,15
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg,140,0
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,160,30,1,8,2.0,slice,0,0
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg,210,0
john morell - cubed ham, cubed ham,john morell ,70,3,2,11,2.0,oz,700,3
horizon organic - shredded cheddar cheese, shredded cheddar cheese,horizon organic ,220,2,18,14,0.5,cup,360,0
woodstock farms organic - ketchup, ketchup,woodstock farms organic ,45,12,0,0,3.0,tbspn ,570,9
john morell - cubed ham, cubed ham,john morell ,35,2,1,6,1.0,oz,350,2
horizon organic - shredded cheddar cheese, shredded cheddar cheese,horizon organic ,110,1,9,7,0.25,cup,180,0
woodstock farms organic - ketchup, ketchup,woodstock farms organic ,30,8,0,0,2.0,tbspn ,380,6
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,1.0,fruit,0,9
dr fuhrman - date-nut pop ems, date-nut pop ems,dr fuhrman ,100,13,5,2,2.0,pieces,0,10
bobs redmill - muesli, muesli,bobs redmill ,220,42,6,8,0.5,cup,0,10
trader joes - organic fuji apple, organic fuji apple,trader joes ,40,11,0,0,0.5,medium,0,8
dr  fuhrman osteo-sun vegan - vitamin d with calcium and magnesium,sun vegan - vitamin d with calcium and magnesium,dr  fuhrman osteo,0,0,0,0,1.0,capsules,0,0
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g,2,16
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,1.0,slice,0,0
betteroats - oat revolution pumpkin   spice, oat revolution pumpkin   spice,betteroats ,130,27,2,3,1.0,pouch,180,11
nut  usda  - nuts - walnut, nuts - walnut,nut  usda  ,185,4,18,4,1.0,oz,1,1
generic - medjool date, medjool date,generic ,66,18,0,0,1.0,date,0,16
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g,1,10
simple truth - walnut pieces, walnut pieces,simple truth ,100,2,10,3,0.125,cup,0,1
pom - wonderful pomegranate arils, wonderful pomegranate arils,pom ,40,9,0,1,0.25,cup,3,6
waffle house - raisin toast, raisin toast,waffle house ,142,28,2,4,2.0,slice,204,4
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs,100,0
waffle house - oatmeal, oatmeal,waffle house ,160,24,5,4,1.0,cup,58,5
generic - pecans- chopped, pecans- chopped,generic ,50,1,5,1,1.0,tbsp,0,0
starbucks - dried fruit for perfect oatmeal, dried fruit for perfect oatmeal,starbucks ,50,12,0,1,0.5,pouch,3,11
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,1.0,fruit,2,21
pears - raw, raw,pears ,97,26,0,1,166.67,g,2,16
pears - raw, raw,pears ,87,23,0,1,150.0,g,2,15
ghiradelli - sea salt soir e, sea salt soir e,ghiradelli ,50,6,4,1,1.0,pieces,15,4
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g,1,5
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,50,1,5,1,0.5,oz,0,0
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin,160,0
sharky s - black bean and cheese burrito with tofu, black bean and cheese burrito with tofu,sharky s ,874,96,25,58,1.0,burrito,1686,3
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,1.0,cup,39,3
dr fuhrman - date-nut pop ems, date-nut pop ems,dr fuhrman ,200,26,9,4,4.0,pieces,0,20
trader joes - organic fuji apple, organic fuji apple,trader joes ,80,22,0,0,1.0,medium,0,16
generic - egg white large, egg white large,generic ,17,0,0,4,1.0,egg,55,0
yogi tea - green tea pomegranate, green tea pomegranate,yogi tea ,0,0,0,0,8.0,fl,0,0
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg,70,0
"kroger  private selection  - feta cheese - crumbled, reduced fat"," feta cheese - crumbled, reduced fat",kroger  private selection  ,80,1,4,5,28.0,g,320,1
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,3,0,0,0,0.5,oz,11,0
simple truth - organic egg whites, organic egg whites,simple truth ,50,0,0,10,6.0,tbsp,150,0
avocados - raw, raw,avocados ,200,11,18,3,125.0,g,9,1
simple truth - organic egg whites, organic egg whites,simple truth ,67,0,0,13,8.0,tbsp,200,0
waffle house - coffee  8oz , coffee  8oz ,waffle house ,10,2,0,2,16.0,oz,0,0
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp,0,6
st stoneyfield farms - organic greek yogurt - plain, organic greek yogurt - plain,st stoneyfield farms ,80,6,0,15,5.3,oz,60,6
bear naked granola - peak protein, peak protein,bear naked granola ,190,22,9,8,1.0,pouch,35,9
applegate naturals - turkey breakfast sausage, turkey breakfast sausage,applegate naturals ,33,0,2,4,1.0,links,140,0
konsyl - fiber supplement -natural psyllium fiber, fiber supplement -natural psyllium fiber,konsyl ,20,0,0,0,1.0,rounded,0,0
kashi go lean - instant hot cereal with clusters honey   cinnamon km , instant hot cereal with clusters honey   cinnamon km ,kashi go lean ,150,27,2,7,1.0,pkg,110,7
pom - wonderful pomegranate arils, wonderful pomegranate arils,pom ,100,23,0,1,0.63,cup,6,15
"apples - raw, with skin"," raw, with skin",apples ,85,22,0,0,162.5,g,2,17
nut  usda  - nuts - walnut, nuts - walnut,nut  usda  ,69,1,7,2,0.38,oz,0,0
frisch s - biscuit, biscuit,frisch s ,280,35,13,5,1.0,biscuit,980,3
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup,0,0
"homemade - sausage, peppers, onions and potatoes"," sausage, peppers, onions and potatoes",homemade ,101,7,2,1,0.33,cup,52,1
frisch s - french toast, french toast,frisch s ,365,63,7,12,2.0,slices,612,18
great value - cherry pie filling or topping, cherry pie filling or topping,great value ,90,21,0,0,0.3333333333333333,cup,10,18
nut  usda  - nuts - walnut, nuts - walnut,nut  usda  ,139,3,14,3,0.75,oz,1,1
driscoll s - fresh blackberries , fresh blackberries ,driscoll s ,36,9,0,0,0.5,container,0,3
nut  usda  - nuts - walnut, nuts - walnut,nut  usda  ,93,2,9,2,0.5,oz,1,0
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,7,1,0,1,1.0,oz,22,0
athenos - fat free feta cheese crumbles, fat free feta cheese crumbles,athenos ,15,1,0,4,0.125,cup,215,0
private selection - crumbled feta cheese - reduced fat, crumbled feta cheese - reduced fat,private selection ,40,0,2,4,0.125,cup,160,0
luvo - organic vegetarian breakfast burrito, organic vegetarian breakfast burrito,luvo ,300,38,11,15,1.0,burrito,0,4
waffle house - fiesta omelette  egg white only , fiesta omelette  egg white only ,waffle house ,211,12,7,24,1.0,omelette,1051,1
waffle house - hash browns - plain, hash browns - plain,waffle house ,205,23,13,3,1.0,regular,0,0
simple truth - organic egg whites, organic egg whites,simple truth ,83,0,0,17,10.0,tbsp,250,0
athenos - fat free feta cheese crumbles, fat free feta cheese crumbles,athenos ,30,1,0,7,0.25,cup,430,0
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g,1,5
mcdonald s - breakfast - sausage   egg mcmuffin, breakfast - sausage   egg mcmuffin,mcdonald s ,440,30,28,21,1.0,sandwich,860,2
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310,0
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,30,6,0,0,3.0,packet,270,6
mcdonald s - large black coffee, large black coffee,mcdonald s ,5,0,0,1,20.0,oz,10,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,6.0,oz,65,7
nature s path - love crunch - organic dark chocolate macaroon granola, love crunch - organic dark chocolate macaroon granola,nature s path ,150,20,6,2,0.25,cup,50,7
driscoll s - fresh blackberries , fresh blackberries ,driscoll s ,72,18,0,0,6.0,ounce,0,6
simple truth - organic egg whites, organic egg whites,simple truth ,44,0,0,9,5.33,tbsp,133,0
starbuck s - grande soy no whip peppermint mocha, grande soy no whip peppermint mocha,starbuck s ,330,64,6,10,16.0,ounces,0,0
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,1.0,pouch,80,1
simple truth - organic egg whites, organic egg whites,simple truth ,33,0,0,7,4.0,tbsp,100,0
raw - blueberries  per ounce , blueberries  per ounce ,raw ,69,18,0,0,4.33,ounce,0,12
beto s - mixed breakfast burrito , mixed breakfast burrito ,beto s ,1375,96,82,73,1.0,whole,2886,2
driscoll s - raspberries, raspberries,driscoll s ,88,21,1,2,6.0,oz,2,8
"apples - raw, with skin"," raw, with skin",apples ,91,24,0,0,175.0,g,2,18
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,94,1
eggology - 100  egg whites, 100  egg whites,eggology ,45,0,0,10,0.38,cup,150,1
crystal light - kraft -pink lemonade, kraft -pink lemonade,crystal light ,8,0,0,0,1.5,cup,0,0
starbucks - chai tea latte- tall- soy milk, chai tea latte- tall- soy milk,starbucks ,180,36,3,5,12.0,oz,70,32
v8 - v-fusion   energy diet strawberry lemonade, v-fusion   energy diet strawberry lemonade,v8 ,10,2,0,0,1.0,can,10,2
nature s path - love crunch premium organic granola  dark chocolate macaroon , love crunch premium organic granola  dark chocolate macaroon ,nature s path ,150,20,6,2,30.0,g,50,7
bob evans - border scramble omelet - egg whites, border scramble omelet - egg whites,bob evans ,406,13,24,36,14.9,ounces,1073,5
bob evan s - home fries, home fries,bob evan s ,178,28,6,3,1.0,serving,678,1
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,476,58,24,8,2.0,biscuit,1570,4
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,20,5,0,0,1.0,tbsp,190,4
