Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"ocean spray - diet cran-grape juice, 8 oz "," diet cran-grape juice, 8 oz ",ocean spray ,5,2,0,0,30,1,1.0,cup
pizza hut - large thin crust pepperoni   mushroom, large thin crust pepperoni   mushroom,pizza hut ,260,29,11,12,740,5,1.0,slice
maruchan - ramen noodle low sodium beef, ramen noodle low sodium beef,maruchan ,190,27,7,5,500,1,0.5,block
jfc international - nori komi furikake - rice seasoning, nori komi furikake - rice seasoning,jfc international ,8,1,0,0,45,0,1.5,g
texas pete - sriracha cha, sriracha cha,texas pete ,5,1,0,0,190,1,1.0,tsp
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,78,1,5,6,62,1,1.0,large
deans - 2  milk corrected, 2  milk corrected,deans ,130,12,5,8,130,12,1.0,cup
essential everyday rapid rice - long grain white rice, long grain white rice,essential everyday rapid rice ,150,29,2,3,0,0,1.0,cup
body fortress - whey protein chocolate, whey protein chocolate,body fortress ,65,3,2,10,28,1,0.5,scoop
red tomato - large tomato, large tomato,red tomato ,8,2,0,0,2,1,0.25,large
essential everyday rapid rice - long grain white rice, long grain white rice,essential everyday rapid rice ,75,15,1,2,0,0,0.5,cup
great value - deluxe mixed nuts - roasted   salted with sea salt, deluxe mixed nuts - roasted   salted with sea salt,great value ,255,9,23,8,165,2,1.5,oz 
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,130,26,2,5,250,3,57.0,g
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,50,0,6,0,43,0,0.5,tablespoon
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,40,11,0,0,0,10,1.0,tbps 
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,40,6,0,4,60,6,0.5,cup
generic - raw baby kale, raw baby kale,generic ,9,2,0,1,7,0,0.25,cup
kraft - three cheese mexicana shredded , three cheese mexicana shredded ,kraft ,55,0,5,4,110,0,0.16666666666666666,cup
essential everyday - honey oats   flakes, honey oats   flakes,essential everyday ,120,27,1,2,135,6,0.75,cup
ocean spray - light 50 cranberry concord grape juice, light 50 cranberry concord grape juice,ocean spray ,25,7,0,0,18,7,4.0,oz
lewis - healthy life soft style 100  whole grain bread, healthy life soft style 100  whole grain bread,lewis ,65,13,1,4,125,2,1.0,slices
blackberries - raw, raw,blackberries ,21,5,0,1,0,2,0.33,cup
oscar meyer - selects uncured bacon, selects uncured bacon,oscar meyer ,80,0,6,6,270,0,2.0,sl
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,80,11,0,8,120,11,1.0,cup
body fortress - whey protein chocolate, whey protein chocolate,body fortress ,130,6,4,20,55,2,1.0,scoop
lewis - healthy life soft style 100  whole grain bread, healthy life soft style 100  whole grain bread,lewis ,130,25,2,7,250,4,2.0,slices
pro7ein synthesis - chocolate protein powder, chocolate protein powder,pro7ein synthesis ,78,1,1,17,45,0,20.5,g
pro7ein synthesis - chocolate protein powder, chocolate protein powder,pro7ein synthesis ,155,2,1,34,90,0,41.0,g
baby spinach - raw baby spinach, raw baby spinach,baby spinach ,2,0,0,0,6,0,0.25,cup
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,20,6,0,0,0,5,0.5,tbps 
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,110,32,12.0,oz
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,73,8,4,2,34,8,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
great value - deluxe mixed nuts - roasted   salted with sea salt, deluxe mixed nuts - roasted   salted with sea salt,great value ,170,6,15,5,110,1,1.0,oz 
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,20,3,0,2,30,3,0.25,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0,2,0.13,cup
mixed greens  usda  - lettuce, lettuce,mixed greens  usda  ,3,1,0,0,5,0,0.5,cup
level life - chocolatey peanut crunch protein bar, chocolatey peanut crunch protein bar,level life ,140,14,5,13,400,1,1.0,bar
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,36,4,2,1,17,4,0.13,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,3,0,0,0,4,0,0.03125,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,70,0,1.0,egg
crisco - canola oil cooking spray, canola oil cooking spray,crisco ,5,0,1,0,0,0,5.0,second
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,120,17,0,12,180,17,1.0,1 2
family gourmet - fiber bar, fiber bar,family gourmet ,140,30,3,2,100,8,1.0,bar
yoplait greek 100 - vanilla flavored greek yogurt, vanilla flavored greek yogurt,yoplait greek 100 ,75,9,0,10,43,6,0.5,cup
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,60,8,0,6,90,8,0.75,cup
"generic - grapefruit, white  usda"," grapefruit, white  usda",generic ,39,10,0,1,0,9,0.5,whole
yoplait greek 100 - vanilla flavored greek yogurt, vanilla flavored greek yogurt,yoplait greek 100 ,38,4,0,5,21,3,0.25,cup
prairie farm - fat free skim milk, fat free skim milk,prairie farm ,160,22,0,16,240,22,2.0,cup
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,90,5,3,12,480,5,0.5,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,7,1.0,bar
panara s bread - cinnamon crunch bagel, cinnamon crunch bagel,panara s bread ,210,41,3,5,220,16,0.5,bagel
kraft philedelphia - regular cream cheese  48oz container , regular cream cheese  48oz container ,kraft philedelphia ,60,2,5,2,94,1,1.5,tb
panera bread - everything bagel  300 cal , everything bagel  300 cal ,panera bread ,300,59,3,10,640,4,1.0,bagel
kraft philedelphia - regular cream cheese  48oz container , regular cream cheese  48oz container ,kraft philedelphia ,40,1,4,1,63,1,1.0,tb
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,140,1,2.0,egg
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,90,4,0,18,560,0,0.5,cup
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,360,0,2.0,slices
generic - i can t believe it s not butter spray - original, i can t believe it s not butter spray - original,generic ,0,0,0,0,0,0,75.0,sprays
prairie farms - fat free cottage cheese, fat free cottage cheese,prairie farms ,40,3,0,6,235,3,0.25,cup
baby spinach - raw baby spinach, raw baby spinach,baby spinach ,4,1,0,0,12,0,0.5,cup
kraft natural cheese - fat free shredded cheddar, fat free shredded cheddar,kraft natural cheese ,45,2,0,9,280,0,28.0,grams
met-rx - prime  peanut butter banana ,rx - prime  peanut butter banana ,met,210,29,5,20,105,11,1.0,bar
generic - raw baby kale, raw baby kale,generic ,17,3,0,1,15,0,0.5,cup
met-rx prime - caramel sea salt,rx prime - caramel sea salt,met,200,29,4,20,230,11,1.0,bar
family gourmet - oats   chocolate chewy fiber bars, oats   chocolate chewy fiber bars,family gourmet ,130,30,4,2,80,8,1.0,bar
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,90,9,5,0,0,9,33.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
quaker - chewy peanut butter chocolate chip gronola bars, chewy peanut butter chocolate chip gronola bars,quaker ,100,17,3,3,90,7,1.0,bar
naked - 100  juice smoothie - mighty mango, 100  juice smoothie - mighty mango,naked ,180,43,0,1,10,35,10.0,fl
quaker - chewy granola bar smores, chewy granola bar smores,quaker ,100,19,2,1,75,8,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
kirckland signiture - 2  reduced fat milk, 2  reduced fat milk,kirckland signiture ,120,12,5,8,125,12,1.0,cup
great value - non fat light cherry yogurt, non fat light cherry yogurt,great value ,80,16,0,5,75,12,6.0,oz
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,188,24,5,14,600,2,0.75,sandwich
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,210,21,20.0,oz 
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,60,6,3,0,0,6,22.0,ml
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,3,1.0,item
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,50,5,2,0,0,5,18.15,ml
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,120,14,7,2,101,2,24.0,fl
belvita - belvita, belvita,belvita ,115,18,4,2,110,5,0.5,packet
coffee mate - hazelnut creamer  individual tub , hazelnut creamer  individual tub ,coffee mate ,75,8,4,0,0,8,27.5,ml
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,24,3,2,125,11,1.0,bar
"mission - white corn, tortilla"," white corn, tortilla",mission ,113,23,2,2,11,2,2.25,tortilla
ranchero - queso fresco, queso fresco,ranchero ,160,0,12,12,440,0,2.0,oz
generic mexican restaurant - rice, rice,generic mexican restaurant ,230,27,3,3,720,4,1.0,side
sugar - sugar, sugar,sugar ,30,8,0,0,0,8,2.0,tsp
wonder - 100  whole wheat bread texas toast, 100  whole wheat bread texas toast,wonder ,210,38,3,9,330,3,2.0,slices
sealtest  canada - 3 25  homo milk, 3 25  homo milk,sealtest  canada ,40,3,2,2,28,3,0.25,cup
sugar - sugar, sugar,sugar ,45,12,0,0,0,12,3.0,tsp
quaker oats low sugar maple brown sugar - instant oatmeal light maple brown sugar, instant oatmeal light maple brown sugar,quaker oats low sugar maple brown sugar ,240,48,4,8,580,8,2.0,packet
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,0,0,0,24.0,oz
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,50,8,2,1,80,8,0.5,cup
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,100,16,3,1,160,16,1.0,cup
quaker oats low sugar maple brown sugar - instant oatmeal light maple brown sugar, instant oatmeal light maple brown sugar,quaker oats low sugar maple brown sugar ,180,36,3,6,435,6,1.5,packet
sugar - sugar, sugar,sugar ,60,16,0,0,0,16,4.0,tsp
dempster s- small - whole wheat tortillas, small - whole wheat tortillas,dempster s,100,16,3,3,180,0,34.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,221,1,1.5,large
schneiders - chicken hotdog, chicken hotdog,schneiders ,31,1,2,2,168,0,0.35,weiner
quaker harvest crunch granola cereal - quaker harvest crunch granola cereal, quaker harvest crunch granola cereal,quaker harvest crunch granola cereal ,210,31,8,5,35,10,0.6666666666666666,cup
nestle - coffee-mate coffee whitener - original  canada , coffee-mate coffee whitener - original  canada ,nestle ,30,4,2,0,10,0,2.0,tsp
lactancia - light butter, light butter,lactancia ,38,0,5,0,41,0,1.5,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
wonder   canada - 100  whole wheat bread, 100  whole wheat bread,wonder   canada ,143,26,2,6,225,2,1.5,slices
overnight - slow cooker apple cinnamon steel cut oats, slow cooker apple cinnamon steel cut oats,overnight ,186,34,5,6,0,0,0.9375,cup
overnight - slow cooker apple cinnamon steel cut oats, slow cooker apple cinnamon steel cut oats,overnight ,261,48,6,9,0,0,1.3125,cup
roasted   salted soy nuts - roasted   salted soy nuts, roasted   salted soy nuts,roasted   salted soy nuts ,98,7,4,8,120,7,2.25,tbsps
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
tangerines - small, small,tangerines ,74,16,0,1,2,15,2.0,whole
blueberries - raw, raw,blueberries ,20,5,0,0,0,3,0.24,cup
hulets - granulated sugar, granulated sugar,hulets ,16,4,0,0,0,4,1.0,tsp 
coconut dream - original coconut milk, original coconut milk,coconut dream ,70,5,5,1,160,5,1.0,cup
generic - tofu - silken, tofu - silken,generic ,50,1,3,5,7,0,100.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,30,1,1.0,teaspoons
honey - clover, clover,honey ,60,16,0,0,0,16,1.0,tablespoon
freshness -  banana,  banana,freshness ,53,14,0,1,1,7,0.5,banana
hershey s - lite chocolate syrup, lite chocolate syrup,hershey s ,23,6,0,0,35,5,17.5,g
coconut dream - original coconut milk, original coconut milk,coconut dream ,105,8,8,1,240,8,1.5,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,6,0.5,cup
sugar - 1 heaping tsp , 1 heaping tsp ,sugar ,16,8,0,0,0,8,1.0,tsp 
generic - oven baked egg, oven baked egg,generic ,180,2,12,14,150,0,2.0,cooked
kirkland - bacon, bacon,kirkland ,58,0,2,1,75,0,0.5,slices
"eggs - white only, raw"," white only, raw",eggs ,8,0,0,2,25,0,1.0,tbsp s 
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,3,1,2,30,3,0.25,cup
glutino - bread - gluten free, bread - gluten free,glutino ,160,44,4,2,180,4,2.0,slice
coffee-mate - light coffee whitener,mate - light coffee whitener,coffee,30,6,2,0,0,6,3.0,tsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,120,2,4.0,teaspoons
visalus - protein shake, protein shake,visalus ,83,5,1,9,56,0,1.5,rounded
silk - almond chocolate milk, almond chocolate milk,silk ,228,42,5,2,0,39,1.75,cup
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,340,4,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,2.0,teaspoons
banana bread with applesauce,,banana bread with applesauce,130,29,1,3,121,14,0.75,serving s 
vector - protein chewy bar peanut, protein chewy bar peanut,vector ,170,17,8,11,190,8,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
overnight - slow cooker apple cinnamon steel cut oats, slow cooker apple cinnamon steel cut oats,overnight ,298,55,7,10,0,0,1.0,1 2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,52,1,0,11,55,1,1.0,egg
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,110,2,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,113,5,10,4,75,1,1.25,tbsp
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,220,3,2.0,slices
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
visalus - protein shake, protein shake,visalus ,110,7,1,12,75,0,2.0,rounded
silk - almond chocolate milk, almond chocolate milk,silk ,130,24,3,1,0,22,1.0,cup
nature s touch - frozen mangos, frozen mangos,nature s touch ,46,12,0,0,0,11,70.0,g
nestle coffee mate light - coffee mate light, coffee mate light,nestle coffee mate light ,26,6,0,0,0,1,3.0,tbls
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,222,1,18,11,0,1,2.0,eggs
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,138,15,3,11,150,15,1.25,cup
irr sistible mieux- tre  - granola p pites de chocolat, tre  - granola p pites de chocolat,irr sistible mieux,276,52,5,6,54,16,0.8,tasse
egg and bacon muffins,,egg and bacon muffins,297,1,17,19,457,1,2.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,10,0,16.0,oz 
aunt jemima  cdn  - buttermilk pancakes  milk   eggs to be added , buttermilk pancakes  milk   eggs to be added ,aunt jemima  cdn  ,165,36,1,5,645,5,0.375,cup
president s choice - 100  pure maple syrup, 100  pure maple syrup,president s choice ,175,46,0,0,0,40,3.5,tbsp
selection - whole wheat bread, whole wheat bread,selection ,170,32,3,6,320,2,2.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,90,2,1.5,tbsp
cantalope - fresh cantalope, fresh cantalope,cantalope ,45,11,0,1,21,10,0.75,cup
nestle coffee mate light - coffee mate light, coffee mate light,nestle coffee mate light ,52,11,1,0,0,2,6.0,tbls
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,345,60,10,7,59,4,1.5,cup
eurest - vegetable three egg omelet, vegetable three egg omelet,eurest ,217,6,13,17,337,3,1.0,each
selection - whole wheat bread, whole wheat bread,selection ,43,8,1,2,80,1,0.5,slices
irr sistible mieux- tre  - granola p pites de chocolat, tre  - granola p pites de chocolat,irr sistible mieux,265,49,5,6,52,15,0.76705,tasse
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,12,1.0,cup
hulets - granulated sugar, granulated sugar,hulets ,64,17,0,0,0,17,4.0,tsp 
hulets - granulated sugar, granulated sugar,hulets ,48,13,0,0,0,13,3.0,tsp 
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,70,0,2.0,tsp
armstrong - marble cheddar cheese, marble cheddar cheese,armstrong ,60,0,5,4,105,0,15.0,g
generic - 3 egg and veggie omelet, 3 egg and veggie omelet,generic ,250,0,19,18,195,0,1.0,omelet
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,120,2,2.0,tbsp
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,210,37,4,9,263,5,1.75,slice
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,340,68,4,8,380,28,2.0,packet
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,180,2,12,14,303,3,4.0,oz
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,150,3,1.0,slice
becel - margarine becel, margarine becel,becel ,70,0,8,0,70,0,2.0,tsp 
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,120,0,10,7,210,0,30.0,g
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,890,2,1.0,sandwich
banana bread with applesauce,,banana bread with applesauce,173,39,1,4,161,19,1.0,serving s 
banana bread with applesauce,,banana bread with applesauce,259,59,2,6,242,28,1.5,serving s 
overnight - slow cooker apple cinnamon steel cut oats, slow cooker apple cinnamon steel cut oats,overnight ,224,41,5,7,0,0,1.0,1 8
kirkland signature - maple syrup, maple syrup,kirkland signature ,212,53,0,0,1,53,4.0,tbsp
greggs - bacon and cheese pastry wrap, bacon and cheese pastry wrap,greggs ,382,19,28,12,1900,0,91.0,g
greggs - chicken bake, chicken bake,greggs ,417,30,27,13,748,0,1.0,bake
porridge - porridge, porridge,porridge ,68,12,1,2,49,1,100.0,g
"homemade - sausage, bacon and 1 egg in a roll"," sausage, bacon and 1 egg in a roll",homemade ,600,46,7,19,1100,0,1.0,sandwich
porridge - porridge, porridge,porridge ,136,24,3,5,98,1,200.0,g
asda fresh tastes - chicken en croute, chicken en croute,asda fresh tastes ,1142,0,63,0,3,4,440.0,g
asda - perfectly ripe avocado, perfectly ripe avocado,asda ,198,2,20,2,0,1,100.0,g
generic - satsuma, satsuma,generic ,24,6,0,0,0,6,1.0,fruit
asda - banana, banana,asda ,142,37,0,2,0,20,170.0,g
asda - banana, banana,asda ,71,19,0,1,0,10,85.0,g
asda - weetabix, weetabix,asda ,408,0,0,0,0,20,4.0,biscuits
asda - orange juice smooth, orange juice smooth,asda ,21,5,0,0,0,5,50.0,ml
sainsbury s - melon   grape medley  400g , melon   grape medley  400g ,sainsbury s ,144,31,0,2,0,31,1.0,container
cadburys - wispa hot chocolate, wispa hot chocolate,cadburys ,105,0,0,0,0,0,75.0,mls
asda - pure orange juice, pure orange juice,asda ,43,9,0,1,0,9,100.0,ml
coffee - instant coffee   30ml semi-skimmed milk, instant coffee   30ml semi-skimmed milk,coffee ,15,0,0,1,0,0,1.0,mug
asda - wheat bisks  24 , wheat bisks  24 ,asda ,414,66,6,19,360,18,4.0,bisks
starbucks uk - skinny caffe latte grande, skinny caffe latte grande,starbucks uk ,131,20,0,13,149,18,1.0,cup
generic - caf  latte, caf  latte,generic ,210,9,4,3,0,0,250.0,ml
asda - deli beef and veg pasty, deli beef and veg pasty,asda ,252,22,15,6,0,1,100.0,g
sausage roll - sausage roll, sausage roll,sausage roll ,205,15,14,6,520,1,60.0,grams
greggs - sausage roll uk, sausage roll uk,greggs ,339,23,24,9,720,0,1.0,roll
greggs - chicken fajita lattice, chicken fajita lattice,greggs ,430,36,28,12,0,0,143.0,g
greggs - sausage roll uk, sausage roll uk,greggs ,678,46,48,17,1440,0,2.0,roll
asda - apple juice from concentrate, apple juice from concentrate,asda ,49,11,0,0,0,11,100.0,ml
juice tree - premium smooth orange juice , premium smooth orange juice ,juice tree ,135,25,1,2,0,25,330.0,ml
whitworths - granulated sugar  teaspoon , granulated sugar  teaspoon ,whitworths ,48,12,0,0,0,12,1.0,tbsp s 
mccain - home chips crinkle cut 1 8kg  oven baked , home chips crinkle cut 1 8kg  oven baked ,mccain ,178,27,5,3,0,1,100.0,g
