Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,18,1,2,1,125.0,g
hale   hearty - agave syrup, agave syrup,hale   hearty ,20,5,0,0,1.5,tsp
the chia co - chia seed, chia seed,the chia co ,107,1,8,5,24.0,g
the chia co - chia seed, chia seed,the chia co ,89,1,6,4,20.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,21,1,2,1,150.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,36,8,0,1,70.0,g
good hemp - good hemp milk, good hemp milk,good hemp ,39,3,3,0,100.0,ml
waitrose - essential blueberries, essential blueberries,waitrose ,26,5,0,0,75.0,g
waitrose - essential blueberries, essential blueberries,waitrose ,25,5,0,0,70.0,g
hale   hearty - agave syrup, agave syrup,hale   hearty ,34,9,0,0,2.5,tsp
oatmeal pancakes,,oatmeal pancakes,470,86,9,15,1.0,serving s 
tesco - baked beans, baked beans,tesco ,185,30,1,9,0.5,can
asda - meat free - lincolnshire style sausage mix, meat free - lincolnshire style sausage mix,asda ,180,16,10,6,2.0,sausages
google - cherry tomato, cherry tomato,google ,15,4,0,1,5.0,tomato
tomatoes - cherry tomato, cherry tomato,tomatoes ,27,4,0,1,118.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,150.0,g
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,7.0,g
generic - spices - fresh corriander, spices - fresh corriander,generic ,0,0,0,0,3.0,g
generic - soy chunks, soy chunks,generic ,134,12,0,22,40.0,grams
"farchioni - cold pressed, extra virgin olive oil"," cold pressed, extra virgin olive oil",farchioni ,20,0,2,0,2.5,ml
flora - sunflower oil, sunflower oil,flora ,13,0,2,0,0.33,tsp s 
butch s smack your lips bbq - bbq seasoning  magic dust mild bbq seasoning  , bbq seasoning  magic dust mild bbq seasoning  ,butch s smack your lips bbq ,2,0,0,0,0.33,tbs
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,142,31,1,5,0.25,cup
groovy food co - agave syrup, agave syrup,groovy food co ,21,5,0,0,1.5,tsp
"apples - raw, with skin"," raw, with skin",apples ,38,10,0,0,74.0,g
good hemp - good hemp milk, good hemp milk,good hemp ,74,6,5,0,187.5,ml
generic - satsuma, satsuma,generic ,120,30,0,2,5.0,fruit
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
"kiwi fruit   chinese gooseberries  - held in storage, raw"," held in storage, raw",kiwi fruit   chinese gooseberries  ,87,21,1,1,142.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,92,23,0,1,255.0,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nuts - pecans, pecans,nuts ,69,1,7,1,10.0,g s 
good hemp - good hemp milk, good hemp milk,good hemp ,51,4,3,0,130.0,ml
tesco - cinnamon swirl, cinnamon swirl,tesco ,335,34,20,4,1.0,pastry
village bakery - organic rye  rossisky  bread, organic rye  rossisky  bread,village bakery ,112,28,1,3,59.0,g
viotros - violife creamy, violife creamy,viotros ,29,1,3,0,12.0,g
grapes - raw, raw,grapes ,40,10,0,0,60.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,11,0,1,0,80.0,ml
vegan banana nut muffins for two,,vegan banana nut muffins for two,248,47,6,6,1.0,serving s 
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,65,1,5,3,10.0,g
eat natural - gluten free toasted muesli with buckwheat, gluten free toasted muesli with buckwheat,eat natural ,111,12,5,3,25.0,g
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape
bananas - raw, raw,bananas ,37,9,0,0,0.35,medium
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,50,2,2,4,100.0,g
waitrose - continental plain chocolate, continental plain chocolate,waitrose ,6,0,0,0,1.0,g
apple - braeburn, braeburn,apple ,60,14,0,0,0.75,medium
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,21,1,2,1,153.0,ml
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,114,21,1,4,30.0,g
village bakery - rye bread  rossisky organic , rye bread  rossisky organic ,village bakery ,166,42,1,4,87.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,50,12,0,0,22.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,113.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp
asda smart price - porridge oats  dry , porridge oats  dry ,asda smart price ,133,25,1,4,35.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,25,1,2,1,180.0,ml
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,0,108.0,g
honey,,honey,14,4,0,0,0.67,tsp s 
wholefoods - unroasted buckwheat  raw , unroasted buckwheat  raw ,wholefoods ,111,22,1,4,30.0,g
the chia co - chia seed, chia seed,the chia co ,11,0,1,1,2.5,g
"apples - raw, with skin"," raw, with skin",apples ,92,24,0,0,177.0,g
ginger root - raw, raw,ginger root ,4,1,0,0,5.0,g
lemon juice - raw, raw,lemon juice ,2,1,0,0,0.5,tbsp s 
generic - organic wheatgrass powder, organic wheatgrass powder,generic ,35,4,0,2,1.0,tbs
buckwheat pancakes,,buckwheat pancakes,317,61,5,9,1.0,serving s 
village bakery - rye bread  rossisky organic , rye bread  rossisky organic ,village bakery ,126,32,1,3,66.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,32,8,0,0,14.0,g
generic fruit - organic blood orange, organic blood orange,generic fruit ,250,57,0,4,500.0,g
village bakery - rye bread  rossisky organic , rye bread  rossisky organic ,village bakery ,160,41,1,4,84.0,g
avocados - raw, raw,avocados ,70,4,6,1,44.0,g
engevita - yeast with b12, yeast with b12,engevita ,6,1,0,1,1.5,g
waitrose - black cherry conserve, black cherry conserve,waitrose ,37,9,0,0,15.0,g
redpath - demerera style sugar, demerera style sugar,redpath ,8,2,0,0,0.5,tsp
st  dalfour - apricot marmelade, apricot marmelade,st  dalfour ,32,8,0,0,15.0,grams
village bakery - rye bread  rossisky organic , rye bread  rossisky organic ,village bakery ,109,28,1,3,57.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,80,15,1,1,80.0,g
honey,,honey,27,7,0,0,9.0,g
village bakery - rye bread  rossisky organic , rye bread  rossisky organic ,village bakery ,137,35,1,4,72.0,g
st  dalfour - apricot marmelade, apricot marmelade,st  dalfour ,53,13,0,0,25.0,grams
"green juice - 3 apples, 2 celery sticks, 100g spinach, 1 5 lemon"," 3 apples, 2 celery sticks, 100g spinach, 1 5 lemon",green juice ,185,54,1,4,1.0,glass
"fresh juice - 2 orange, 1 apple   3 carrots"," 2 orange, 1 apple   3 carrots",fresh juice ,326,79,1,7,1.0,pint
oatilicious  lidl  - oh so easy original - made with water  just sachet contents , oh so easy original - made with water  just sachet contents ,oatilicious  lidl  ,102,16,2,3,1.0,sachet
lidl - granny smith apple, granny smith apple,lidl ,72,16,0,1,135.0,g
juice - 3 apple   1 5 carrot, 3 apple   1 5 carrot,juice ,186,59,1,2,1.0,cup
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,139,33,0,2,365.0,ml
asda smartprice - porridge oats, porridge oats,asda smartprice ,92,17,1,3,24.0,g
tesco - sweetened soy milk, sweetened soy milk,tesco ,29,2,1,2,70.0,g
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
st dalfour - fig royale, fig royale,st dalfour ,54,13,0,0,25.0,g
google - cherry tomato, cherry tomato,google ,30,7,0,2,10.0,tomato
quinoa,,quinoa,150,28,2,5,40.0,g
tesco - chickpeas, chickpeas,tesco ,145,19,4,9,120.0,g
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
tesco - tomato puree, tomato puree,tesco ,10,2,0,0,10.0,g
marigold engevita - nutritional yeast flakes, nutritional yeast flakes,marigold engevita ,11,1,0,1,3.0,grams
st dalfour - fig royale, fig royale,st dalfour ,32,8,0,0,15.0,g
"oranges - raw, navels"," raw, navels",oranges ,157,40,0,3,320.0,g
buckwheat flour - whole-groat, whole-groat,buckwheat flour ,134,28,1,5,0.33,cup
milled flaxseed - flaxmeal, flaxmeal,milled flaxseed ,17,1,1,1,0.33,tbsp
redpath - demerera style sugar, demerera style sugar,redpath ,15,4,0,0,1.0,tsp
tesco - baking powder, baking powder,tesco ,0,0,0,0,1.0,g
tesco - sweetened soy milk, sweetened soy milk,tesco ,34,2,2,3,80.0,g
myprotein - soy isolate shake - vanilla, soy isolate shake - vanilla,myprotein ,57,0,1,12,0.5,scoop
honey,,honey,11,3,0,0,0.5,tsp s 
st  dalfour - royal fig jam, royal fig jam,st  dalfour ,16,4,0,0,6.0,ml
almond breeze - almond milk - unsweetened 100gm, almond milk - unsweetened 100gm,almond breeze ,25,1,2,1,180.0,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
the chia co - chia seed, chia seed,the chia co ,22,0,2,1,5.0,g
waitrose - continental plain chocolate, continental plain chocolate,waitrose ,84,6,6,1,14.0,g
bananas - raw, raw,bananas ,363,93,1,4,3.0,large
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"squash - butternut, raw"," butternut, raw",squash ,90,23,0,2,200.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,28,1,2,1,200.0,ml
myprotein - soy isolate shake - vanilla, soy isolate shake - vanilla,myprotein ,38,0,0,8,0.33,scoop
ivy low sugar - saltine crackers, saltine crackers,ivy low sugar ,100,16,3,2,1.0,pack
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,21,1,2,1,150.0,ml
essential waitrose - raspberries, raspberries,essential waitrose ,22,4,0,1,80.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,9,2,0,0,28.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,177,19,8,4,40.0,g
provamol - agave yoghurt, agave yoghurt,provamol ,89,10,3,5,125.0,g
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
"fish - herring, atlantic, pickled"," herring, atlantic, pickled",fish ,102,4,7,6,39.0,g
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,34,7,0,1,1.0,slice
granovita - mushroom pate, mushroom pate,granovita ,60,1,5,2,26.0,g
innocent - apple juice and elderflower, apple juice and elderflower,innocent ,43,11,0,0,100.0,ml
waitrose - continental plain chocolate, continental plain chocolate,waitrose ,126,9,9,2,21.0,g
myprotein - soy isolate shake - vanilla, soy isolate shake - vanilla,myprotein ,114,0,1,24,1.0,scoop
google - orange juice , orange juice ,google ,140,32,1,2,310.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,61,14,0,1,150.0,ml s 
strawberries - raw, raw,strawberries ,28,7,0,1,86.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,133,14,6,3,30.0,g
fox s - party rings biscuits, party rings biscuits,fox s ,56,10,1,1,2.0,biscuit
provamol - agave yoghurt, agave yoghurt,provamol ,75,8,2,4,105.0,g
juice - apple-fennel-spinach-celery-cucumber-ginger, apple-fennel-spinach-celery-cucumber-ginger,juice ,150,47,1,3,1.0,glass
mori-nu morinaga - firm silken tofu,nu morinaga - firm silken tofu,mori,100,4,5,12,0.5,container
tesco - tomato puree, tomato puree,tesco ,13,3,0,0,13.0,g
kroger - corn starch, corn starch,kroger ,45,11,0,0,1.5,tbsp
waitrose - leeks - raw, leeks - raw,waitrose ,8,1,0,1,36.0,g
morrisons - pointed red peppers, pointed red peppers,morrisons ,4,1,0,0,10.0,g
spinach - raw, raw,spinach ,4,1,0,1,18.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,6,0,1,0,0.15,tsp
dolmio stir in - sundried tomato, sundried tomato,dolmio stir in ,31,3,2,0,25.0,g
tesco - sweetened soy milk, sweetened soy milk,tesco ,59,4,3,5,140.0,g
vitalite - dairy free spread, dairy free spread,vitalite ,5,0,1,0,1.0,g
st  dalfour - apricot marmelade, apricot marmelade,st  dalfour ,11,3,0,0,5.0,grams
kovala - polish rye bread, polish rye bread,kovala ,81,17,3,3,1.0,slice
vegideli redwood - lincolnshire style sausages, lincolnshire style sausages,vegideli redwood ,88,3,5,7,1.0,sausage
lidl-campo largo - baked beans,campo largo - baked beans,lidl,122,18,1,7,150.0,g
alpro - almond original  uk , almond original  uk ,alpro ,73,9,3,2,300.0,ml
graze - walnut and pecan porridge, walnut and pecan porridge,graze ,267,31,11,8,1.0,punnet
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
raspberries - raw, raw,raspberries ,48,11,1,1,92.0,g
        ,,        ,200,41,1,6,5.0,serving s 
st dalfour - jam-red raspberry and pomegranate, jam-red raspberry and pomegranate,st dalfour ,40,0,0,0,1.0,tbsp
alpro - almond  original , almond  original ,alpro ,24,3,1,1,100.0,ml
graze - pomegranate   blackcurrant muesli, pomegranate   blackcurrant muesli,graze ,259,41,7,7,1.0,bag
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,42,1,4,2,300.0,ml
st  dalfour - raspberry   pomegranate spread, raspberry   pomegranate spread,st  dalfour ,45,11,0,0,1.12,tbsp
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
sainsbury s - orange juice with juicy bits, orange juice with juicy bits,sainsbury s ,168,37,0,0,400.0,ml
lidl-campo largo - baked beans,campo largo - baked beans,lidl,81,12,1,4,100.0,g
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1.0,crumpet
macaroon - macaroon, macaroon,macaroon ,142,16,8,3,1.0,macaroon
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,104,22,1,4,30.0,g
honey,,honey,24,6,0,0,1.1,tsp s 
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit
mangos - raw, raw,mangos ,184,48,1,1,283.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large
black   gold - tuna in oil, tuna in oil,black   gold ,480,4,10,0,400.0,g
spinach - baby spinach, baby spinach,spinach ,320,48,0,32,400.0,grams
juiced - lemon, lemon,juiced ,16,8,0,1,2.0,lemon
apple - apple with skin, apple with skin,apple ,50,21,0,0,1.0,small
woolworths - skim milk, skim milk,woolworths ,210,30,1,21,600.0,mls
bodybyvi - weight loss, weight loss,bodybyvi ,220,18,5,24,4.0,scoops
goldenvale  from aldi  - balanced right cereal, balanced right cereal,goldenvale  from aldi  ,161,32,1,4,45.0,g
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
raw - blue berries, blue berries,raw ,43,11,0,0,0.5,cup
woolworth - select milk  lite , select milk  lite ,woolworth ,110,12,3,8,250.0,ml
uncle toby s  australia  - traditional oats, traditional oats,uncle toby s  australia  ,153,23,4,5,40.0,g
green apple - fresh, fresh,green apple ,70,17,0,0,135.0,g
aldi - brookdale 100  pure maple syrup, brookdale 100  pure maple syrup,aldi ,128,31,0,0,35.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
"uncle tobys - nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat "," nestle - cheerios - made with 4 wholegrains  corn, oats, rice   wheat ",uncle tobys ,117,23,1,2,30.0,grams
banana - medium, medium,banana ,105,27,0,1,1.0,banana
ski dlite mini - honey buzz yoghurt, honey buzz yoghurt,ski dlite mini ,97,17,1,5,100.0,g
chobani - coconut greek yogurt 2  fat, coconut greek yogurt 2  fat,chobani ,95,11,2,8,100.0,g
goulburn valley - premium juice - 5 fruits, premium juice - 5 fruits,goulburn valley ,228,54,1,3,500.0,ml
rokeby farms - whole protein breakfast smoothie banana   honey   cinnamon, whole protein breakfast smoothie banana   honey   cinnamon,rokeby farms ,300,31,6,30,425.0,ml
macro - lsa, lsa,macro ,61,2,5,2,10.0,g
sanitarium so good - almond coconut milk, almond coconut milk,sanitarium so good ,44,1,4,1,250.0,ml
nature s way - garlic   c   horseradish, garlic   c   horseradish,nature s way ,0,0,0,0,2.0,tablets
bayer - one a day men s multi-vitamin, one a day men s multi-vitamin,bayer ,0,0,0,0,1.0,tablet
fff - omega3 fishoil 1 softgels 1000mg, omega3 fishoil 1 softgels 1000mg,fff ,9,0,1,0,1.0,softgel
aldi -  benifex - glucosamine ,  benifex - glucosamine ,aldi ,0,0,0,0,1.0,tablet
meadow lea - margarine, margarine,meadow lea ,57,1,7,1,10.0,g
"generic - cinamon, ground"," cinamon, ground",generic ,6,2,0,0,1.0,tsp
woolworths select - mixed nuts deluxe assortment sea salt, mixed nuts deluxe assortment sea salt,woolworths select ,106,4,9,2,16.5,g
banana - - banana, - banana,banana ,88,20,0,1,100.0,g
goldenvale  from aldi  - wheat biscuits, wheat biscuits,goldenvale  from aldi  ,56,10,0,2,1.0,biscuits
uncle toby s  australia  - traditional oats, traditional oats,uncle toby s  australia  ,57,9,1,2,15.0,g
nature s way - garlic   c   horseradish, garlic   c   horseradish,nature s way ,0,0,0,0,1.0,tablets
kens - moccona skim milk, moccona skim milk,kens ,26,0,0,0,1.0,mug
dairy farmers  australia  - heart active milk, heart active milk,dairy farmers  australia  ,52,6,1,4,125.0,ml
san remo - rigatoni pasta, rigatoni pasta,san remo ,362,74,2,12,100.0,g
sanitarium - peanut butter smooth, peanut butter smooth,sanitarium ,120,3,10,5,20.0,g
homebrand - white bread, white bread,homebrand ,73,14,1,0,1.0,slice
nestle - nescafe blend 43, nescafe blend 43,nestle ,0,0,0,0,1.7,g
dairy farmers - original milk - permeate free, original milk - permeate free,dairy farmers ,32,2,2,2,50.0,ml
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
oak - chocolate milk 600ml, chocolate milk 600ml,oak ,544,65,20,22,600.0,ml
herbert adams - party pie australia, party pie australia,herbert adams ,86,7,5,3,1.0,pie
herbert adams - gourmet vegetable pastie, gourmet vegetable pastie,herbert adams ,87,11,4,2,43.75,g
mrs mac s - spinach and ricotta roll, spinach and ricotta roll,mrs mac s ,95,10,6,2,35.0,g
kellogg - nutrigrain, nutrigrain,kellogg ,115,21,0,7,30.0,g
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,30.0,g
coles - fresh lite milk, fresh lite milk,coles ,115,12,4,9,250.0,ml
kellogg s  nz - coco pops , coco pops ,kellogg s  nz ,114,27,0,1,30.0,g
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,203,27,8,6,45.0,g
macro - lsa, lsa,macro ,184,7,15,7,30.0,g
woolworths select - mixed nuts deluxe assortment sea salt, mixed nuts deluxe assortment sea salt,woolworths select ,211,8,18,4,33.0,g
perfection - light milk, light milk,perfection ,109,12,3,8,250.0,ml
sanitarium - weetbix, weetbix,sanitarium ,54,10,0,2,15.0,g
arnold s farm - full o  fruit toasted muesli, full o  fruit toasted muesli,arnold s farm ,130,19,4,3,30.0,g
allowrie - pure honey, pure honey,allowrie ,51,13,0,0,15.0,g
kellogg s - nutri-grain cereal  australia , nutri-grain cereal  australia ,kellogg s ,153,28,0,9,40.0,g
swisse - iron, iron,swisse ,0,0,0,0,1.0,tablet
aldi - banana, banana,aldi ,89,23,0,1,100.0,g
farmdale - cholessterol milk, cholessterol milk,farmdale ,130,15,4,10,250.0,ml
moccona indulgence - coffee, coffee,moccona indulgence ,2,0,0,0,2.0,g
forresters - roasted   salted pistachios in shell, roasted   salted pistachios in shell,forresters ,24,0,2,1,4.0,gm
wholefoods oh so natural - pepitas, pepitas,wholefoods oh so natural ,23,1,2,0,4.0,g
woolworths select - mixed nuts deluxe assortment sea salt, mixed nuts deluxe assortment sea salt,woolworths select ,64,3,5,1,10.0,g
goldenvale  from aldi  - balanced right cereal, balanced right cereal,goldenvale  from aldi  ,81,16,1,2,22.5,g
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,129,6,10,4,100.0,grams
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
