Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,3,7,32,1.0,bar
simply balanced - almond milk origibal, almond milk origibal,simply balanced ,20,0,1,3,0.33,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,2,4,29,1.0,bar
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,220,16,14,8,4.0,oz
better oats oat fit - oat meal w maple   brown sugar, oat meal w maple   brown sugar,better oats oat fit ,200,6,4,36,2.0,pouch
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,230,4,8,35,4.0,biscuits
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,30,1,2,2,0.75,cup
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,4,1,25,1.0,bagel
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,1.0,egg
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,2,2,1,1.0,wedge
good old fashioned pancakes,,good old fashioned pancakes,304,8,12,38,3.0,serving s 
aldi - natural creamy peanut butter, natural creamy peanut butter,aldi ,190,8,16,7,2.0,tbsp
krikland - pure maple syrup, pure maple syrup,krikland ,210,0,0,53,0.25,cup
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,20,1,2,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,3.0,cup
alvarado st  bakery - sprouted wheat bagel, sprouted wheat bagel,alvarado st  bakery ,250,10,1,51,1.0,bagel
good old fashioned pancakes,,good old fashioned pancakes,203,5,8,26,2.0,serving s 
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,1.0,tbsp
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,400,8,14,68,1.0,1 2
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,40,1,3,2,1.0,cup
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,60,2,5,3,1.5,cup
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,4,7,34,0.75,cup
sprout s - rolled oats, rolled oats,sprout s ,190,7,4,34,0.5,cup
sugars - brown, brown,sugars ,52,0,0,13,3.0,tsp
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,200,2,3,46,1.0,1 2
good old fashioned pancakes,,good old fashioned pancakes,152,4,6,19,1.5,serving s 
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,67,0,7,0,2.0,tsp s 
"peanut butter - peanut butter, ground from fresh peanuts"," peanut butter, ground from fresh peanuts",peanut butter ,190,8,16,6,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,10,0,1,1,0.25,cup
coffee chocolate chip muffins,,coffee chocolate chip muffins,318,5,17,40,1.0,serving s 
bananas - raw, raw,bananas ,120,1,0,31,135.0,g
overnight maple   brown sugar oatmeal,,overnight maple   brown sugar oatmeal,241,7,3,47,1.0,serving s 
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,5,4,14,2.0,slice
sugars - powdered, powdered,sugars ,62,0,0,16,2.0,tbsp
bananas - raw, raw,bananas ,92,1,0,24,103.0,g
simply balanced - almond milk origibal, almond milk origibal,simply balanced ,45,1,2,6,0.75,cup
"hiland - almond milk - chocolate, 1 cup  8 fl oz"," almond milk - chocolate, 1 cup  8 fl oz",hiland ,120,1,3,22,240.0,ml 
hiland - vanilla almond milk, vanilla almond milk,hiland ,68,1,2,12,6.0,ounces
hiland - vanilla almond milk, vanilla almond milk,hiland ,45,1,1,8,4.0,ounces
best choice - cinnamon rolls-jumbo-refrigerated, cinnamon rolls-jumbo-refrigerated,best choice ,340,4,13,51,1.0,roll
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,20,1,2,1,0.5,cup
maple muffins recipe,,maple muffins recipe,133,2,0,32,1.0,serving s 
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,30,1,2,2,0.75,cup
sonic drive in - large french fries, large french fries,sonic drive in ,510,6,24,68,162.0,grams
biscuits,,biscuits,268,6,14,31,3.5,serving
gimme lean sausage - vegan sausage, vegan sausage,gimme lean sausage ,60,7,0,7,2.0,oz 
the earth cafe and deli - vegan gravy, vegan gravy,the earth cafe and deli ,220,19,6,23,1.0,1 2
mom s best - honey nut toastyo s, honey nut toastyo s,mom s best ,240,4,3,48,2.0,cup
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,80,2,6,4,2.0,cup
mom s best - honey nut toastyo s, honey nut toastyo s,mom s best ,360,6,5,72,3.0,cup
skippy  r  - natural creamy, natural creamy,skippy  r  ,95,4,8,3,1.0,tbsp
sara lee - whole wheat 100 , whole wheat 100 ,sara lee ,60,3,1,12,60.0,g
strawberries - raw, raw,strawberries ,32,1,0,8,100.0,g
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,0,0,41,12.0,oz
fresh - raw goats milk, raw goats milk,fresh ,69,4,5,5,0.5,cup
skippy  r  - natural creamy, natural creamy,skippy  r  ,190,7,16,6,2.0,tbsp
good old fashioned pancakes,,good old fashioned pancakes,101,3,4,13,1.0,serving s 
fresh - raw goats milk, raw goats milk,fresh ,138,9,10,11,1.0,cup
"raw, dry - oats", oats,"raw, dry ",154,6,3,28,0.5,cup
enjoy life - semi sweet mini chocolate chips, semi sweet mini chocolate chips,enjoy life ,80,1,5,9,1.0,tablespoon
fresh - raw goats milk, raw goats milk,fresh ,104,7,8,8,0.75,cup
nature s path organic - flax plus waffle, flax plus waffle,nature s path organic ,190,4,8,27,2.0,waffles
justin s - almond butter, almond butter,justin s ,190,7,16,7,2.0,tbsps
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,150,6,3,27,0.5,cup
blueberries - raw, raw,blueberries ,83,1,0,21,1.0,cup
kirckland signiture - 2  reduced fat milk, 2  reduced fat milk,kirckland signiture ,60,4,3,6,0.5,cup
honey - clover, clover,honey ,60,0,0,17,1.0,tablespoon
twinlab - genuine brewers yeast, genuine brewers yeast,twinlab ,35,8,0,0,1.0,heaping
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,1,0,26,29.0,g
strawberries - driscoll s, driscoll s,strawberries ,75,2,0,17,1.5,cup
blueberry mango smoothie ,,blueberry mango smoothie ,335,19,3,58,1.0,serving s 
homemade  allrecipes com  - lactation cookie- oatmeal chocolate chip, lactation cookie- oatmeal chocolate chip,homemade  allrecipes com  ,158,2,8,21,1.0,cookie
"mcdonald s - sausage mcgriddle w  cheese, no egg"," sausage mcgriddle w  cheese, no egg",mcdonald s ,470,14,25,48,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,2,10,15,1.0,hash
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,1,0,54,30.0,fl
strawberries - driscoll s, driscoll s,strawberries ,50,1,0,11,1.0,cup
hubbards - toasted muesli almond   pecan, toasted muesli almond   pecan,hubbards ,326,10,12,41,75.0,g
meadow fresh lite milk 100ml - milk, milk,meadow fresh lite milk 100ml ,48,4,2,5,100.0,ml
chelsea - white sugar, white sugar,chelsea ,28,0,0,7,7.0,g
meadowlea - lite spread, lite spread,meadowlea ,41,1,5,1,10.0,g
budget - wheatmeal sandwich bread, wheatmeal sandwich bread,budget ,65,2,1,12,1.0,slices
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,1,0,27,1.0,banana
st pierres - smoked salmon and avacado sushi pack, smoked salmon and avacado sushi pack,st pierres ,553,0,0,0,8.0,pieces
mayo - best foods - mayo, best foods - mayo,mayo ,180,0,20,0,2.0,tablespoon
farrah wraps - garden spinach wrap, garden spinach wrap,farrah wraps ,226,8,5,36,1.0,wrap
"eggs - whole, raw"," whole, raw",eggs ,54,5,4,0,1.0,small
best foods - mayonnaise  lite , mayonnaise  lite ,best foods ,35,0,4,1,1.0,tablespoon
iceburg - lettuce, lettuce,iceburg ,2,1,0,2,1.0,cup
hubbards - toasted muesli - almond   peacan, toasted muesli - almond   peacan,hubbards ,309,8,11,41,0.75,cup
zany zeus - lebanese custard cake, lebanese custard cake,zany zeus ,125,0,0,0,125.0,g
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,1,0,26,1.0,pear
kiwifruit - kiwifruit, kiwifruit,kiwifruit ,84,2,1,20,2.0,fruit
"pear, green - pear", pear,"pear, green ",71,0,0,12,1.0,medium
oak - irish stew, irish stew,oak ,272,19,9,28,400.0,g
hubbards - cornflakes  nz , cornflakes  nz ,hubbards ,112,2,0,24,30.0,g
meadow fresh lite milk 100ml - milk, milk,meadow fresh lite milk 100ml ,62,5,2,6,130.0,ml
watties - lite peaches - sliced with no added sugar, lite peaches - sliced with no added sugar,watties ,41,1,0,8,200.0,g
arnotts - cruskits lite lg, cruskits lite lg,arnotts ,43,1,0,9,2.0,biscuits
best foods - light mayo, light mayo,best foods ,35,0,3,1,1.0,tb
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,1,0,3,0.3,cucumber
anchor - lite cottage cheese, lite cottage cheese,anchor ,13,2,0,1,15.0,g
galaxy  mainland  - camembert cheese, camembert cheese,galaxy  mainland  ,80,5,7,0,25.0,g
pams  nz  - crunchy peanut butter, crunchy peanut butter,pams  nz  ,121,6,10,2,20.0,g
breton - pate garlic, pate garlic,breton ,47,2,4,0,15.0,g
farmer brown - size 7 eggs  nz , size 7 eggs  nz ,farmer brown ,154,14,11,0,2.0,egg
budget - wheatmeal sandwich bread, wheatmeal sandwich bread,budget ,129,5,1,23,2.0,slices
meadowlea - lite spread, lite spread,meadowlea ,62,2,7,2,15.0,g
quality bakers  nz - english muffin split, english muffin split,quality bakers  nz ,140,6,1,26,1.0,muffin
kraft philadelphia - light cream cheese spreadable, light cream cheese spreadable,kraft philadelphia ,45,2,3,1,25.0,g
pams - strawberry jam, strawberry jam,pams ,54,0,0,13,20.0,g
chelsea - white sugar, white sugar,chelsea ,56,0,0,14,4.0,g
peaches - raw, raw,peaches ,66,2,0,16,1.0,cup
starbucks - caramel machiatto venti, caramel machiatto venti,starbucks ,600,26,16,86,40.0,oz
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,19,10,33,1.0,wrap
quaker -  instant oatmeal - maple   brown sugar,  instant oatmeal - maple   brown sugar,quaker ,160,4,2,32,1.0,packet
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,15,0,24,20.0,oz
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,15,5,41,1.0,parfait
splenda - granulated  1 tsp , granulated  1 tsp ,splenda ,10,0,0,3,5.0,tsp
sunnyside farms - milk whole vitamin d, milk whole vitamin d,sunnyside farms ,38,2,2,3,0.25,cup
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,6,0,0,0,24.0,oz
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,2,1,13,1.0,slice
market pantry - eggs, eggs,market pantry ,140,12,10,0,2.0,egg
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,50,0,6,0,0.5,tbsp
generic - organic raw honey, organic raw honey,generic ,32,0,0,9,0.5,tablespoon
misc calories - 100, 100,misc calories ,100,0,0,0,100.0,calories
home pride - butter top wheat bread, butter top wheat bread,home pride ,53,2,1,10,0.75,slice
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,25,0,3,0,0.25,tbsp
coffee mate - sugar free creamer, sugar free creamer,coffee mate ,45,0,3,6,3.0,tbsp
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,4,0,0,0,16.0,oz
splenda - granulated  1 tsp , granulated  1 tsp ,splenda ,6,0,0,2,3.0,tsp
honey bunches of oats - crunchy cinnamon granola, crunchy cinnamon granola,honey bunches of oats ,109,2,3,19,25.0,g
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,145,4,7,17,0.5,cup
coffee mate - sugar free creamer, sugar free creamer,coffee mate ,60,0,4,8,4.0,tbsp
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,2,3,19,0.25,cup
generic - organic raw honey, organic raw honey,generic ,64,0,0,17,1.0,tablespoon
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,4,1,11,1.0,slice
coffee mate - sugar free creamer, sugar free creamer,coffee mate ,30,0,2,4,2.0,tbsp
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,60,3,5,1,1.0,links
homemade - southern cheese grits, southern cheese grits,homemade ,114,8,11,54,0.5,c
svenhard s - cinnamon horn, cinnamon horn,svenhard s ,120,2,6,16,0.5,pastry
coffee mate - sugar free creamer, sugar free creamer,coffee mate ,23,0,2,3,1.5,tbsp
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,2,0,0,0,8.0,oz
homemade - southern cheese grits, southern cheese grits,homemade ,57,4,6,27,0.25,c
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,75,0,8,0,0.75,tbsp
365 organic - frozen blueberries, frozen blueberries,365 organic ,240,2,0,42,2.0,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
belmont generic - orange juice, orange juice,belmont generic ,111,2,1,26,1.0,cup
special k protein shake - protein shake, protein shake,special k protein shake ,180,10,5,29,1.0,bottle
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,65,6,2,7,0.5,container
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,48,2,4,2,0.5,tbsp 
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,10,5,29,1.0,bottle
la tortilla factory tortillas - tortillas, tortillas,la tortilla factory tortillas ,120,3,3,21,1.0,tortilla
sunnyside farms - large egg, large egg,sunnyside farms ,140,12,10,0,2.0,egg
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,110,6,9,1,28.0,g
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,1.0,tbsp
egg - egg-hard boiled, egg-hard boiled,egg ,70,6,5,0,1.0,egg
international delight sugar free caramel machiatto ph67 - coffee creamer, coffee creamer,international delight sugar free caramel machiatto ph67 ,60,0,6,3,3.0,tbsp
homemade - southern cheese grits, southern cheese grits,homemade ,86,6,8,41,0.375,c
home pride - butter top wheat bread, butter top wheat bread,home pride ,88,3,1,16,1.25,slice
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,57,3,5,1,1.0,sausage
international delight sugar free caramel machiatto ph67 - coffee creamer, coffee creamer,international delight sugar free caramel machiatto ph67 ,40,0,4,2,2.0,tbsp
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,3,0,0,0,12.0,oz
international delight sugar free caramel machiatto ph67 - coffee creamer, coffee creamer,international delight sugar free caramel machiatto ph67 ,80,0,8,4,4.0,tbsp
nabisco - mini nilla wafers, mini nilla wafers,nabisco ,140,1,6,21,20.0,wafers
"udcc - omelet with cheese, mushroom, spinach"," omelet with cheese, mushroom, spinach",udcc ,364,21,27,4,1.75,omelet
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,160,10,14,0,4.0,slices
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,113,7,9,1,2.0,sausage
cheese - cheese - shredded, cheese - shredded,cheese ,110,7,9,1,0.3333333333333333,cup
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,4,2,22,1.0,slice
welch s - strawberry squeezable jelly, strawberry squeezable jelly,welch s ,50,0,0,13,1.0,tbsp
5 guys burgers and fries - bunless little bacon cheeseburger, bunless little bacon cheeseburger,5 guys burgers and fries ,370,24,30,0,1.0,burger
entenmanns - glazed buttermilk donuts, glazed buttermilk donuts,entenmanns ,240,2,12,31,1.0,donut
bad decisions - misc  junk, misc  junk,bad decisions ,1500,0,0,0,1.0,night
splenda - sugar, sugar,splenda ,0,0,0,2,3.0,tsp
dole - orange peach mango juice, orange peach mango juice,dole ,120,1,0,29,8.0,fluid
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
breakfast - breakfast food, breakfast food,breakfast ,750,0,0,0,1.0,meal
breakfast - breakfast food, breakfast food,breakfast ,563,0,0,0,0.75,meal
jerrys nut house - butter toffee peanuts, butter toffee peanuts,jerrys nut house ,190,4,7,28,0.25,c
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,73,2,4,8,0.25,cup
chickfila - hashbrowns, hashbrowns,chickfila ,240,2,15,25,1.0,order
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,90,5,7,0,2.0,slices
pancakes - blueberry, blueberry,pancakes ,63,2,3,8,1.0,oz
juice - juice, juice,juice ,45,0,0,9,3.0,serving
nestle  coffee mate  - fat-free creamer italian sweet cream, fat-free creamer italian sweet cream,nestle  coffee mate  ,75,0,0,15,3.0,tablespoons
nestle  coffee mate  - fat-free creamer italian sweet cream, fat-free creamer italian sweet cream,nestle  coffee mate  ,50,0,0,10,2.0,tablespoons
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,12,1,20,1.0,serving s 
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,156,2,9,61,2.0,cookie
nestle  coffee mate  - creamy chocolate powder creamer, creamy chocolate powder creamer,nestle  coffee mate  ,60,0,3,9,4.0,tsp 
nestle  coffee mate  - creamy chocolate powder creamer, creamy chocolate powder creamer,nestle  coffee mate  ,90,0,4,14,6.0,tsp 
morrison - cinnamon french toast, cinnamon french toast,morrison ,213,18,2,30,1.5,serving s 
nestle  coffee mate  - creamy chocolate powder creamer, creamy chocolate powder creamer,nestle  coffee mate  ,30,0,1,5,2.0,tsp 
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,3,0,0,0,10.0,oz
homemade - nutella stuffed brown butter chocolate chip cookies, nutella stuffed brown butter chocolate chip cookies,homemade ,278,3,16,33,1.0,cookie
kyf - cheese and mushroom omelette, cheese and mushroom omelette,kyf ,349,24,28,1,187.25,g
365 organic - frozen blueberries, frozen blueberries,365 organic ,200,2,0,35,1.67,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,248,2,2,56,2.25,cup
sunnyside farms - milk whole vitamin d, milk whole vitamin d,sunnyside farms ,150,8,8,12,1.0,cup
earthbound farm - organic deep green blends zen, organic deep green blends zen,earthbound farm ,4,4,0,8,170.0,grams
"market pantry, target - blueberries, grade a, frozen"," blueberries, grade a, frozen","market pantry, target ",70,1,0,17,1.0,cup
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,180,10,14,0,4.0,slices
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,1,6,11,1.0,roll
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,35,3,3,0,0.25,large
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,22,22,2,2.0,large
generic - whole wheat toast with butter and honey, whole wheat toast with butter and honey,generic ,180,2,6,30,1.0,slice
great value original  canada  - hash brown patties 130cal patty, hash brown patties 130cal patty,great value original  canada  ,130,1,8,17,1.0,patty
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,70,0,3,10,2.0,tbsp
nestle  coffee mate  - creamy chocolate powder creamer, creamy chocolate powder creamer,nestle  coffee mate  ,120,0,5,18,8.0,tsp 
cuties - clementines, clementines,cuties ,70,2,0,18,2.0,clementine
"homemade - rice pudding  semi-skim milk, rice, sugar, butter "," rice pudding  semi-skim milk, rice, sugar, butter ",homemade ,188,5,5,28,1.0,bowl
bad decisions - misc  junk, misc  junk,bad decisions ,750,0,0,0,0.5,night
first watch - french toast on sourdough, french toast on sourdough,first watch ,195,2,4,34,1.0,slices
generic - avocado slice, avocado slice,generic ,100,2,9,6,4.0,-3
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,70,2,1,13,1.0,slice
apple - washington, washington,apple ,109,1,0,29,1.0,large
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,109,5,4,11,0.25,sandwhich
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,250,10,3,48,1.0,bagel
organic valley - organic cream cheese spread, organic cream cheese spread,organic valley ,90,2,9,2,30.0,g
changing seas - roasted smoked salmon - classic, roasted smoked salmon - classic,changing seas ,120,15,7,0,2.0,oz
real wraps - breakfast burrito, breakfast burrito,real wraps ,375,18,15,47,0.75,burrito
chili and lemon mango slices - mango chili, mango chili,chili and lemon mango slices ,35,0,0,0,1.25,pieces
trader joe s - dried sweetened hibiscus flowers, dried sweetened hibiscus flowers,trader joe s ,67,0,0,15,0.2220111,cup
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,83,2,3,1,0.33,omelette
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,135,7,10,3,2.25,links
jolly rancher - hard candy, hard candy,jolly rancher ,23,0,0,6,1.0,pieces
pace - restaurant style salsa citrus pineapple, restaurant style salsa citrus pineapple,pace ,15,0,0,4,2.0,tablespoons
tostitos - original restaurant style corn chips, original restaurant style corn chips,tostitos ,140,2,7,19,7.0,chips
"flik - omelet, cheddar and bacon"," omelet, cheddar and bacon",flik ,191,14,14,1,0.5,each
malto-o meal - hot cereal with milk,o meal - hot cereal with milk,malto,420,10,0,54,2.0,serving
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,140,4,2,26,2.0,slice
panera - chocolate croissant, chocolate croissant,panera ,410,8,23,47,1.0,croissant
starbucks - tall decaf vanilla latte, tall decaf vanilla latte,starbucks ,200,9,5,28,12.0,oz
hash brown jack in the box grams - hash brown jack in the box grams, hash brown jack in the box grams,hash brown jack in the box grams ,190,2,13,17,64.0,g
jack n the box - orange juice 10 oz, orange juice 10 oz,jack n the box ,140,2,0,33,10.0,oz
jack in the box - meat lovers breakfast burrito, meat lovers breakfast burrito,jack in the box ,395,20,25,25,0.5,burrito
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,4,5,1,0.125,cup
malto-o meal - hot cereal with milk,o meal - hot cereal with milk,malto,184,4,0,24,0.88,serving
