Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,0,19.07,oz
mcdonald s - large black coffee, large black coffee,mcdonald s ,5,0,0,1,0,20.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,0,2.0,tbsp
egg - egg, egg,egg ,210,0,15,18,0,150.0,g
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
aldi - real bacon bits, real bacon bits,aldi ,50,0,3,4,0,2.0,tbsp 
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,0,20.0,oz
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,10,1,0,0,0,1.0,shot
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2,2.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,1.0,packet
mcdonalds - large coffee with 4 creams, large coffee with 4 creams,mcdonalds ,80,0,8,0,0,16.0,oz
"mcdonald s - ham, egg, cheese mcmuffin  no muffin "," ham, egg, cheese mcmuffin  no muffin ",mcdonald s ,150,4,9,12,1,1.0,sandwich
dunkin donuts large coffee with cream and splenda - regular coffee, regular coffee,dunkin donuts large coffee with cream and splenda ,120,4,12,2,0,20.0,oz 
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,0,20.0,oz
nestle coffee-mate - sugar free peppermint mocha creamer,mate - sugar free peppermint mocha creamer,nestle coffee,23,3,2,0,0,1.5,tablespoon
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,0,11.0,fl 
beaumont - coffee classic roast  correct , coffee classic roast  correct ,beaumont ,0,0,0,0,0,6.0,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,23,3,2,0,0,1.5,tbsp
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,0,4.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,78,9,5,1,0,1.0,cookie
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,1,2.0,packets
aldi friendly farms - whipped light cream, whipped light cream,aldi friendly farms ,15,1,1,0,1,2.0,tbsp 
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,0,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,50,0,6,0,0,0.5,tbsp
millstone - foglifter coffee, foglifter coffee,millstone ,0,0,0,18,0,16.0,oz
meijer - organic salted whipped butter, organic salted whipped butter,meijer ,70,0,7,0,0,1.0,tbsp 
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,23,3,2,0,0,1.5,tbsp
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,0,2.0,tbsp
beaumont - coffee classic roast  correct , coffee classic roast  correct ,beaumont ,0,0,0,0,0,12.0,oz
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,1,1.0,packets
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,1,11.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,0,1.0,packet
divinci - sugar free carmel syrup, sugar free carmel syrup,divinci ,0,0,0,0,0,4.0,t
artisana - organic extra virgin coconut oil, organic extra virgin coconut oil,artisana ,120,0,14,0,0,1.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,0,16.0,oz 
aldi - friendly farms - heavy whipping cream, friendly farms - heavy whipping cream,aldi ,90,0,10,0,0,2.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,0,2.0,packet
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,120,0,14,0,0,1.0,tablespoon
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,0,2.0,tbsp
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,0,2.0,slices
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
dunkin donuts large coffee with cream and splenda - regular coffee, regular coffee,dunkin donuts large coffee with cream and splenda ,120,4,11,2,0,20.0,oz 
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1,1.0,container
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,12.0,oz
mcdonald s - coffee cream, coffee cream,mcdonald s ,40,0,4,0,0,0.8,fl
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet
premier  protein - protein drink, protein drink,premier  protein ,160,4,3,30,1,1.0,pouch
creamer - half   half, half   half,creamer ,40,1,4,1,1,2.0,tbsp 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,1.0,packet
premier  protein - protein drink, protein drink,premier  protein ,80,2,2,15,1,0.5,pouch
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
barleans - extra virgin coconut oil, extra virgin coconut oil,barleans ,130,0,14,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
woolworths - orange juice - homebrand, orange juice - homebrand,woolworths ,74,16,0,1,16,200.0,ml
thins - original potato chips, original potato chips,thins ,97,9,6,1,0,19.0,grams
special k - sustain with skimmed milk, sustain with skimmed milk,special k ,172,0,1,0,13,40.0,g
kelloggs joy - cocopops with milk, cocopops with milk,kelloggs joy ,175,32,3,6,17,1.0,bowl
coco pops full milk - kellogs, kellogs,coco pops full milk ,215,0,0,0,0,1.0,bowl
coles bakery - slice bread - wholemeal, slice bread - wholemeal,coles bakery ,162,30,2,7,2,70.0,g
brooklea joi  aldi - creamy lite peach mango probiotic yoghurt, creamy lite peach mango probiotic yoghurt,brooklea joi  aldi ,113,15,4,5,14,100.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,70,1,4,6,0,1.0,scrambled
dasani - 20 oz bottled water, 20 oz bottled water,dasani ,0,0,0,0,0,20.0,oz
mother eath - baked oaty slices  chocolate chip, baked oaty slices  chocolate chip,mother eath ,175,22,9,3,13,40.0,g
helga - multigrain bread, multigrain bread,helga ,210,0,0,0,0,2.0,slce
liptons tea - white with 1 sugar, white with 1 sugar,liptons tea ,45,7,1,2,4,1.0,mug
golden - crumpet, crumpet,golden ,179,35,1,6,2,2.0,crumpet
just juice - apple, apple,just juice ,89,21,0,0,20,200.0,ml
capilano - natural australian honey, natural australian honey,capilano ,51,13,0,0,12,15.0,grams
generic - vegemite, vegemite,generic ,22,0,0,0,0,2.0,teaspoons
kellogs lcms - choc chip, choc chip,kellogs lcms ,91,16,2,1,7,1.0,bar
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,30,4,8,19,250.0,ml
kellog s - special k - oats and honey with milk, special k - oats and honey with milk,kellog s ,140,25,1,2,8,29.0,g
helgas - wholemeal bread, wholemeal bread,helgas ,202,32,2,8,2,84.0,g
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,60,0,0,0,0,1.0,cup
sanitarium - up   go caramel, up   go caramel,sanitarium ,198,30,4,8,19,250.0,ml
lipton tea - skimmed milk and sugar, skimmed milk and sugar,lipton tea ,51,9,0,3,0,250.0,ml
thessalonikis - koulouri, koulouri,thessalonikis ,85,12,2,3,0,1.0,piece
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,396,61,8,17,38,500.0,ml
special k - full milk, full milk,special k ,245,36,7,10,0,37.5,g
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,163,13,9,9,13,250.0,ml
kelloggs - cocopops, cocopops,kelloggs ,116,25,1,2,11,30.0,g
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,128,20,1,7,6,45.0,g
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,88,12,0,9,12,250.0,ml
helgas - bread - traditional white, bread - traditional white,helgas ,206,39,2,8,3,2.0,slice
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,6,1.0,level
dairy fine - drinking chocolate, drinking chocolate,dairy fine ,57,13,0,1,0,15.0,g
kellogg s special k - original  australia , original  australia ,kellogg s special k ,148,27,0,8,6,40.0,g
a2 - lite milk, lite milk,a2 ,106,12,3,7,12,1.0,cup s 
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,6,1.0,bar
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,1,40.0,g
generic - bigelow green tea, bigelow green tea,generic ,0,0,0,0,0,8.0,oz
roasted almonds - coated with cinnamon and sugar, coated with cinnamon and sugar,roasted almonds ,140,15,9,4,11,25.0,pieces
great value - light blueberry nonfat yogurt, light blueberry nonfat yogurt,great value ,80,15,0,5,11,6.0,oz
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,480,4,28,52,4,8.0,oz
dymatize - elite casien rich chocolate, elite casien rich chocolate,dymatize ,260,8,4,50,2,2.0,scoop
applebee s - shrimp and broccoli cavatappi, shrimp and broccoli cavatappi,applebee s ,338,30,16,22,3,0.75,plate
applebee s - kiwi lemonade, kiwi lemonade,applebee s ,380,102,0,0,0,2.0,glass
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,1,5.0,egg
cauliflower - raw, raw,cauliflower ,25,5,0,2,2,1.0,cup
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,12,4.5,oz
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,0,1.0,packet
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,0,1.0,tea
splenda - sugar, sugar,splenda ,0,1,0,0,0,2.0,tsp
peter pan - peanut butter 100   natural creamy, peanut butter 100   natural creamy,peter pan ,53,2,4,2,1,0.5,tbsp
domino dark brown sugar - sugar, sugar,domino dark brown sugar ,15,4,0,0,4,0.33,tbsp s 
busy bee - honey, honey,busy bee ,60,17,0,0,17,1.0,tbsp
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,9,12,0,2.0,egg
"walmart, great value - 100  liquid egg, whites"," 100  liquid egg, whites","walmart, great value ",50,2,0,10,0,6.0,tbsp
paramount citrus - minneolas  orange , minneolas  orange ,paramount citrus ,70,13,1,1,11,1.0,medium
kraft - low fat italian dressing, low fat italian dressing,kraft ,80,3,6,0,3,3.0,tbsp
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,12,1.0,packet
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,0,3.0,eggs
christian s bacon - bacon, bacon,christian s bacon ,135,0,11,8,0,3.0,slices
nature s harmony - grade a large egg- 100 mg of omega 3, grade a large egg- 100 mg of omega 3,nature s harmony ,210,0,12,18,0,3.0,egg
great value - 100  egg whites, 100  egg whites,great value ,133,5,0,27,0,16.0,tbsp
dannon oikos - greek yogurt - orange cream, greek yogurt - orange cream,dannon oikos ,160,19,5,11,19,5.3,oz
propel zero - kiwi strawberry 710ml  24 oz , kiwi strawberry 710ml  24 oz ,propel zero ,0,0,0,0,0,355.0,ml
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,11,48.0,g
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,0,6.0,tbsp
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,7,5.3,oz
taziki s med cafe - chicken gyro, chicken gyro,taziki s med cafe ,580,54,19,46,0,1.0,gyro
priano - pesto, pesto,priano ,75,1,7,1,0,1.0,tbsp
pb chocolate protein bar,,pb chocolate protein bar,204,19,10,12,5,0.75,serving s 
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,14,0,74.0,g
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,0,0.5,whole
nongshim - neoguri spicy seafood udon type noodles, neoguri spicy seafood udon type noodles,nongshim ,130,21,4,2,1,0.25,package
bucca di beppo - prosciutto stuffed chicken, prosciutto stuffed chicken,bucca di beppo ,329,11,16,18,0,0.75,breast
great value - 100  egg whites, 100  egg whites,great value ,125,5,0,25,0,15.0,tbsp
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,0,12.0,tbsp
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,0,1.0,tortilla
great value - medium salsa, medium salsa,great value ,10,0,0,0,4,2.0,tbsp
green giant - tuscan seasoned broccoli, tuscan seasoned broccoli,green giant ,120,12,8,4,4,1.0,cup
bodyfortress - chocolate peanut butter whey, chocolate peanut butter whey,bodyfortress ,75,4,1,15,1,0.5,scoop
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,80,1,5,8,0,28.0,g
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,60,1,4,6,0,0.25,cup
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,100,0,0,20,0,12.0,tbsp
bush s - reduced sodium great northern beans, reduced sodium great northern beans,bush s ,110,20,0,7,0,0.5,cup
italian breaded chicken,,italian breaded chicken,159,6,5,24,1,1.0,serving s 
shredded cheese - pepper jack, pepper jack,shredded cheese ,110,1,9,7,0,0.25,cup
great value cage free eggs - eggs, eggs,great value cage free eggs ,140,2,9,12,0,2.0,egg
great value - chick peas garbanzos, chick peas garbanzos,great value ,220,36,4,12,2,1.0,cup
great value  walmart  - 100  extra virgin olive oil, 100  extra virgin olive oil,great value  walmart  ,60,0,7,0,0,0.5,tbsp
great value - medium salsa, medium salsa,great value ,15,0,0,0,6,3.0,tbsp
quaker - popped rice snacks - cheddar cheese  3 03 oz bag , popped rice snacks - cheddar cheese  3 03 oz bag ,quaker ,260,42,10,4,2,36.0,mini
great value - chick peas garbanzos, chick peas garbanzos,great value ,165,27,3,9,2,0.75,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,125,0,0,25,0,15.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,100,0,0,20,0,12.0,tbsp
nature valley - peanut butter, peanut butter,nature valley ,190,28,7,5,11,2.0,crunchy
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,8,1.0,bar
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,125,0,0,25,0,15.0,tbsp
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,9,5.3,oz
cinnamon quinoa bars,,cinnamon quinoa bars,56,8,1,3,0,1.5,serving s 
great value - chick peas garbanzos, chick peas garbanzos,great value ,73,12,1,4,1,0.33,cup
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,88,0,0,18,0,10.5,tbsp
great value - chick peas garbanzos, chick peas garbanzos,great value ,147,24,3,8,1,0.67,cup
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,128,0,0,26,0,15.38,tbsp
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,0,5,0,1.0,tortilla
dunkin donuts - maple brown sugar oatmeal-with fruit, maple brown sugar oatmeal-with fruit,dunkin donuts ,300,61,4,7,28,1.0,cup
"dunkin donuts - coffee, medium, decaf with cream"," coffee, medium, decaf with cream",dunkin donuts ,90,8,8,1,8,1.0,cup
qwest bar - chocolate chip cookie dough, chocolate chip cookie dough,qwest bar ,190,21,8,21,1,2.12,oz
toast - toast, toast,toast ,100,21,0,7,4,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
crackers - saltine, saltine,crackers ,60,10,1,1,0,5.0,crackers
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
golden delicious apple - 1 2 of golden delicious apple, 1 2 of golden delicious apple,golden delicious apple ,45,18,0,0,13,0.5,apple
coffee - brewed from grounds, brewed from grounds,coffee ,11,0,0,1,0,36.0,fl
krema - natural crunchy peanut butter, natural crunchy peanut butter,krema ,190,7,16,9,2,32.0,g
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,87,17,1,5,2,2.0,slice
yocrunch - yopa  authentic greek nonfat yogurt - vanilla with toasted almonds, yopa  authentic greek nonfat yogurt - vanilla with toasted almonds,yocrunch ,200,0,8,15,16,5.3,oz
on - performance whey ultra concentrated whey protein, performance whey ultra concentrated whey protein,on ,160,0,4,22,0,1.0,rounded
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,0,1.0,egg
jimmy dean delights - turkey sausage breakfast quesadilla, turkey sausage breakfast quesadilla,jimmy dean delights ,250,24,10,15,2,1.0,quesadilla
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,29,5.3,oz
chobani - greek yogurt oats and cranberry, greek yogurt oats and cranberry,chobani ,160,27,2,10,17,5.3,ounces
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,4,1.0,tsp
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,225,41,5,8,2,0.75,cup
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,130,11,0,22,6,1.0,cup
kind - granola, granola,kind ,130,20,4,5,5,0.3333333333333333,cup
love grown foods - apple walnut delight oat clusters, apple walnut delight oat clusters,love grown foods ,130,18,6,3,7,0.25,cup
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,6,0.25,cup
general mills - oatmeal crisp - crunchy almond, oatmeal crisp - crunchy almond,general mills ,240,47,4,6,14,60.0,g
meijer - skim milk, skim milk,meijer ,45,7,0,4,6,0.5,cup
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,120,3,1,24,1,29.4,g
endurox r4 - tangy orange 2012 new formula - recovery drink, tangy orange 2012 new formula - recovery drink,endurox r4 ,135,26,1,7,20,1.0,scoops
broccoli - raw, raw,broccoli ,34,7,0,3,2,100.0,g
krema - natural crunchy peanut butter, natural crunchy peanut butter,krema ,95,4,8,5,1,16.0,g
greg s eggs - large egg, large egg,greg s eggs ,210,0,12,18,0,3.0,egg
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,0,0,0,0,0,0.0,slice
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1,1.0,slices
raspberry oranges and oats smoothie,,raspberry oranges and oats smoothie,231,50,2,5,29,1.0,serving s 
energized smoothie with coffee and berries,,energized smoothie with coffee and berries,154,10,1,25,4,1.0,serving
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,240,6,2,48,2,58.8,g
maranatha - all natural roasted almond butter crunchy, all natural roasted almond butter crunchy,maranatha ,90,3,8,4,1,1.0,tablespoons
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,23,9,20,0,1.0,bar
jay robb s - whey protein shake - tropical dreamsicle, whey protein shake - tropical dreamsicle,jay robb s ,110,1,0,25,0,30.0,grams
"melons - honeydew, raw"," honeydew, raw",melons ,72,18,0,1,16,200.0,g
simple truth - black chia seeds, black chia seeds,simple truth ,15,1,1,0,0,0.33,tbsp
sunwarrior - warrior blend - raw vegan protein  vanilla , warrior blend - raw vegan protein  vanilla ,sunwarrior ,100,2,2,19,0,1.0,scoop
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,2,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,0,0.0,fl
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,0,0,0,0,0,0.0,g
sunwarrior - warrior blend - raw vegan protein  vanilla , warrior blend - raw vegan protein  vanilla ,sunwarrior ,200,4,4,38,0,2.0,scoop
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,240,6,2,48,2,60.8,g
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,0,42.0,fl
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,0,0,0,0,0,0.0,g
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2,2.0,slices
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,0,2.0,egg
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,0,28.0,grams
trader joes - mild cheddar cheese stick, mild cheddar cheese stick,trader joes ,160,0,14,10,0,2.0,stick
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,2,1.0,sandwich
"dunkin donuts - medium iced coffee, black"," medium iced coffee, black",dunkin donuts ,15,2,0,1,0,24.0,oz
graze - herby bread basket, herby bread basket,graze ,100,12,5,2,1,20.0,g
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,0,2.0,slices
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,3,2.0,tbsp
twix - fun size - 16g each, fun size - 16g each,twix ,40,6,2,1,4,0.5,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,2,1.0,tbsp
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,40,5,2,1,4,0.5,bars
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,8,1.0,brownie
fun size - peanut m ms, peanut m ms,fun size ,90,11,5,2,9,1.0,packages
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
yoplait - 100 calorie greek yogurt mixed berry, 100 calorie greek yogurt mixed berry,yoplait ,100,14,0,10,9,5.3,ounces
graze - lightly toasted pistachio, lightly toasted pistachio,graze ,104,1,10,3,1,31.5,g
graze - texas corn salsa, texas corn salsa,graze ,150,16,8,3,1,29.0,g
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,200,26,10,4,21,2.5,bars
skinny cow - heavenly crisp, heavenly crisp,skinny cow ,110,14,50,1,9,1.0,bar
cheetos - flaming hot, flaming hot,cheetos ,320,26,22,2,0,2.0,oz
