Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
trader joes - just a handful raw almonds, just a handful raw almonds,trader joes ,210,16,9,9,1.0,bag
apple - honeycrisp, honeycrisp,apple ,110,0,29,1,1.0,apple
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large
blueberries - raw, raw,blueberries ,41,0,11,1,0.5,cup
simple truth organic - tomatillo medium salsa, tomatillo medium salsa,simple truth organic ,10,0,2,0,2.0,tbsp
trader joe s - organic fresh blueberries, organic fresh blueberries,trader joe s ,21,0,5,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
trader joe s - organics baby spinach, organics baby spinach,trader joe s ,5,0,1,0,0.5,cups
generic - baby plum tomato, baby plum tomato,generic ,16,0,3,1,7.0,tomato
kroger - sparkling seltzer water, sparkling seltzer water,kroger ,0,0,0,0,12.0,oz
peet s coffee - coffee, coffee,peet s coffee ,5,0,0,0,12.0,oz
jennio-o - ground turkey 93 7 burger,o - ground turkey 93 7 burger,jennio,213,10,0,26,5.0,oz 
mrs  dash - taco seasoning - sodium free, taco seasoning - sodium free,mrs  dash ,20,0,4,1,1.0,tbsp
kroger - 1 large egg, 1 large egg,kroger ,70,5,0,6,1.0,egg
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,50,5,3,0,0.2,medium
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,62,0,15,1,0.5,banana
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,75,0,0,15,9.0,tsbp
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,0,20,12.0,tsbp
jennio-o - ground turkey 93 7 burger,o - ground turkey 93 7 burger,jennio,85,4,0,11,2.0,oz 
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,63,6,4,0,0.25,medium
"trader joe s - frozen strawberries, 140 g"," frozen strawberries, 140 g",trader joe s ,50,0,13,0,0.6666666666666666,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,3,2,1,1.0,cup
juice plus - juice plus chocolate fomula, juice plus chocolate fomula,juice plus ,120,1,20,13,1.0,scoop
bananas - raw, raw,bananas ,26,0,7,0,0.25,medium
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,40,0,8,0,4.0,cup
nancy s super lite - ranch dressing, ranch dressing,nancy s super lite ,40,4,0,0,2.0,tbsp 
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,100,1,22,3,0.5,cup
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,5,0,1,0,1.0,tsp
tomato - on the vine, on the vine,tomato ,8,0,2,0,0.5,medium
jennio-o - ground turkey 93 7 burger,o - ground turkey 93 7 burger,jennio,170,8,0,21,4.0,oz 
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,131,0,0,26,15.75,tsbp
tomato - red cherrytomato, red cherrytomato,tomato ,15,0,1,0,5.0,tomato
country choice - organic irish style oats quick cook steel cut , organic irish style oats quick cook steel cut ,country choice ,150,3,27,5,0.25,cup
blueberries - raw, raw,blueberries ,83,0,21,1,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs
juice plus - vanilla shake, vanilla shake,juice plus ,120,0,20,13,0.25,cup
juice plus  - garden blend, garden blend,juice plus  ,5,0,1,0,2.0,capsules
juice plus  - orchard blend, orchard blend,juice plus  ,5,0,1,0,2.0,capsules
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,3,2,1,1.0,cup
trader joe s - frozen pineapple tidbits, frozen pineapple tidbits,trader joe s ,100,0,22,0,1.0,cup
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup
trader joe s - frozen pineapple tidbits, frozen pineapple tidbits,trader joe s ,50,0,11,0,0.5,cup
generic - one raw banana sliced, one raw banana sliced,generic ,100,0,26,1,0.75,cup
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,240,3,0,52,8.0,oz 
"produce - carrots, chopped"," carrots, chopped",produce ,27,0,6,1,0.5,cup
san-j - hot   spicy szechuan stir fry   marinade,j - hot   spicy szechuan stir fry   marinade,san,5,0,1,0,1.0,tsp
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,80,1,17,2,0.5,cup
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
365 everyday value - organic almond milk unsweetened, organic almond milk unsweetened,365 everyday value ,40,3,2,1,1.0,cup
trader joes - garbanzo beans , garbanzo beans ,trader joes ,120,1,22,6,125.0,g
generic - persian cucumber, persian cucumber,generic ,10,0,2,0,0.5,cup
trader joes - brown rice medley  correct  , brown rice medley  correct  ,trader joes ,183,1,38,4,1.0,cup
trader joe s - edamame - frozen shelled soybeans, edamame - frozen shelled soybeans,trader joe s ,120,5,10,13,75.0,g
generic - grilled skinless chicken breast, grilled skinless chicken breast,generic ,128,2,0,16,3.5,oz 
spectrum essentials - ground chia seed - omega 3   fiber, ground chia seed - omega 3   fiber,spectrum essentials ,60,4,4,2,2.0,tbsp
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,3,2,1,1.0,cup
trader joe s - pitted dark sweet cherries  frozen  , pitted dark sweet cherries  frozen  ,trader joe s ,90,0,22,1,0.6666666666666666,cup
honeycrisp - apple, apple,honeycrisp ,80,0,22,1,1.0,medium
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,0,30,0,1.5,cup
bananas - raw, raw,bananas ,72,0,19,1,1.0,extra
egg beaters - 100  egg whites all natural, 100  egg whites all natural,egg beaters ,100,0,4,20,12.0,tbsp
generic - raw baby tomato, raw baby tomato,generic ,9,0,2,1,50.0,g
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,10,0,2,0,2.0,tsp
trader joe s - shredded 3 cheese blend, shredded 3 cheese blend,trader joe s ,100,8,0,7,0.25,cup
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,150,3,27,5,0.5,cup
homemade - turkey breast slice, turkey breast slice,homemade ,76,0,0,17,60.0,g
santa barbara - salsa taquera, salsa taquera,santa barbara ,10,0,2,0,2.0,tbsp 
generic - grilled skinless chicken breast, grilled skinless chicken breast,generic ,110,2,0,14,3.0,oz 
outtakes - half turkey sandwich, half turkey sandwich,outtakes ,129,3,14,10,0.5,each
jennie o turkey burger - turkey burger, turkey burger,jennie o turkey burger ,400,20,0,56,2.0,burger
o o - iceberg , iceberg ,o o ,12,12,12,12,58.0,cups
eggs - hard boiled, hard boiled,eggs ,156,10,1,12,2.0,large
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,83,7,5,0,0.33,medium
"egg whites -  4  egg whites , scrambled in cooking spray","  4  egg whites , scrambled in cooking spray",egg whites ,68,5,0,14,4.0,medium
generic - grilled skinless chicken breast, grilled skinless chicken breast,generic ,147,2,0,18,4.0,oz 
brown rice - brown rice, brown rice,brown rice ,140,1,29,3,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,22,4,20,3.0,large
boars head - yellow american cheese, yellow american cheese,boars head ,110,9,1,6,1.0,oz
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,30,0,0,6,1.0,ounces
crystal light - lemonade, lemonade,crystal light ,5,0,0,0,8.0,oz
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,9,0,6,3.0,slices
trader joes - organic free range large brown eggs plus omega 3, organic free range large brown eggs plus omega 3,trader joes ,210,14,3,18,3.0,egg
"ground beef - whole foods, grass fed, 85 15"," whole foods, grass fed, 85 15",ground beef ,240,17,0,21,4.0,oz
generic - smoked gouda, smoked gouda,generic ,120,10,1,7,1.0,oz 
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,15,0,18,3.0,egg
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,15,0,3,0,3.0,tsp
boars head - meunster cheese, meunster cheese,boars head ,100,8,0,6,1.0,oz 
kerrygold garlic   herb butter - butter, butter,kerrygold garlic   herb butter ,90,7,0,0,1.0,tbsp
sour cream - restaurant, restaurant,sour cream ,60,5,1,1,2.0,tbsp
top sirloin - grilled  , grilled  ,top sirloin ,180,8,0,25,3.0,oz
trader joe s - organic sour cream, organic sour cream,trader joe s ,60,5,2,1,2.0,tbsp
haas - advocado, advocado,haas ,59,5,3,0,0.25,medium
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,3,0,0,0,0.13,medium
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,35,3,0,2,1.0,slices
whole foods - albacore tuna salad, albacore tuna salad,whole foods ,220,17,6,12,0.5,cup
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,5,0,6,1.0,egg
trader joes - organic sour cream, organic sour cream,trader joes ,30,3,1,1,1.0,tbsp
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,6,0,4,2.0,slices
nature s rancher - uncured hickory smoked bacon, uncured hickory smoked bacon,nature s rancher ,105,9,0,5,3.0,pan
trader joe s - shredded sharp cheddar, shredded sharp cheddar,trader joe s ,111,9,0,7,1.0,oz s 
"whole foods 365 organic - sour cream, 1 tbsp   15 g"," sour cream, 1 tbsp   15 g",whole foods 365 organic ,60,6,2,1,2.0,tablespoons
casa sanchez - verde salsa, verde salsa,casa sanchez ,5,0,1,0,28.0,g
mrs  dash - taco seasoning - sodium free, taco seasoning - sodium free,mrs  dash ,25,0,5,1,1.25,tbsp
"kroger simple truth - organic ground turkey 93 lean, 7  fat"," organic ground turkey 93 lean, 7  fat",kroger simple truth ,100,5,0,14,2.5,oz 
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,135,11,0,8,3.0,slices
haas - advocado, advocado,haas ,88,8,5,0,0.38,medium
almark foods - costco already peeled hard boiled eggs, costco already peeled hard boiled eggs,almark foods ,280,18,4,24,4.0,egg
best foods  - light mayonnaise, light mayonnaise,best foods  ,70,7,2,0,2.0,tbsp
almark foods - costco already peeled hard boiled eggs, costco already peeled hard boiled eggs,almark foods ,210,14,3,18,3.0,egg
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,220,18,0,14,2.0,oz 
dofino - gouda deli slices, gouda deli slices,dofino ,220,18,0,14,2.0,ounce
foppen - norwegian smoked salamon slices, norwegian smoked salamon slices,foppen ,105,5,3,11,2.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,50,5,0,0,1.0,tbsp
"white onion - raw, chopped"," raw, chopped",white onion ,8,0,2,0,2.0,tbsp 
sour cream,,sour cream,26,3,1,0,1.0,tbsp
sour cream,,sour cream,39,4,1,1,1.5,tbsp
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,6,4,0,0.25,avocado
heavy cream - heavy cream, heavy cream,heavy cream ,25,3,0,0,0.5,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,13,1,0,0,0.25,tbsp
"island s restaurant - big wave burger wrap w cheese  no fries, no bun "," big wave burger wrap w cheese  no fries, no bun ",island s restaurant ,650,57,2,38,1.0,lettuce
gallo salame - uncured salame, uncured salame,gallo salame ,88,6,2,6,4.0,slices
whole foods - cowboy burger  just the patty , cowboy burger  just the patty ,whole foods ,500,44,1,28,5.0,ounces
cream cheese - plain, plain,cream cheese ,51,5,0,1,1.0,tbsp
dofino - gouda deli slices, gouda deli slices,dofino ,110,9,0,7,1.0,ounce
blue cheese - wedge salad, wedge salad,blue cheese ,250,21,6,10,1.0,salad
barney s gourmet - beef patty, beef patty,barney s gourmet ,616,40,0,56,1.0,patty
generic - honey 1 tsp, honey 1 tsp,generic ,60,0,17,0,3.0,tsp
frontier - gunpowder green tea  loose leaf  - bulk, gunpowder green tea  loose leaf  - bulk,frontier ,0,0,0,0,8.0,oz
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,75,2,14,3,0.5, 2
nutiva - coconut oil organic, coconut oil organic,nutiva ,43,5,0,0,0.33,tbl
walnuts - walnut pieces, walnut pieces,walnuts ,105,10,2,3,0.125,cup
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,105,8,3,4,1.0,tbsp
spice - ground cinnamin, ground cinnamin,spice ,0,0,0,0,0.02,teaspoon
generic - honey 1 tsp, honey 1 tsp,generic ,40,0,11,0,2.0,tsp
nutiva - coconut oil organic, coconut oil organic,nutiva ,98,11,0,0,0.75,tbl
trader joes - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joes ,70,5,1,6,1.0,egg
potato - russet potatoes, russet potatoes,potato ,55,0,13,2,74.0,g 
generic - honey 1 tsp, honey 1 tsp,generic ,20,0,6,0,1.0,tsp
raw - blackberry, blackberry,raw ,30,0,0,0,10.0,berry
generic - organic raw almond, organic raw almond,generic ,70,6,2,3,10.0,almond
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,100,9,2,2,3.0,pieces
raw walnut halves - 4 halves, 4 halves,raw walnut halves ,14,0,0,0,1.0,halves
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,3,27,6,0.5,cup
great value - ground cinnamon  net carbs , ground cinnamon  net carbs ,great value ,5,0,1,0,1.0,tsp
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,23,0,6,2,127.5,g
tomatoe - vine ripe raw, vine ripe raw,tomatoe ,32,0,7,2,5.3,oz
sara lee - oven roasted chicken breast  deli , oven roasted chicken breast  deli ,sara lee ,50,0,0,11,2.0,oz
hidden valley - ranch homestyle, ranch homestyle,hidden valley ,140,14,2,1,2.0,tbsp
wegmans - whole wheat croutons, whole wheat croutons,wegmans ,53,2,6,2,3.0,tbsp
chobani - pineapple, pineapple,chobani ,140,3,17,11,1.0,cup
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium
"dunkin  donuts - sausage, egg   cheese on multigrain bagel"," sausage, egg   cheese on multigrain bagel",dunkin  donuts ,750,38,69,32,1.0,sandwich
balance bar - chocolate mint cookie crunch, chocolate mint cookie crunch,balance bar ,200,7,22,14,1.0,bar
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
generic chinese - four season, four season,generic chinese ,145,10,7,28,1.0,cups
generic - crab ragoon, crab ragoon,generic ,201,14,13,7,3.0,piece
white rice - white rice, white rice,white rice ,154,0,33,1,0.75,cup
blessed garden - spicy wontons, spicy wontons,blessed garden ,80,1,8,6,2.0,wonton
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,175,6,25,5,68.75,pieces
iga - whole wheat bread, whole wheat bread,iga ,160,2,20,8,2.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,0,1,0,1.0,leaf
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,160,14,2,8,2.0,slice
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,88,1,0,15,2.5,slices
ken s - honey mustard, honey mustard,ken s ,33,3,2,0,0.5,tbsp
price chopper - popcorn light butter, popcorn light butter,price chopper ,63,3,50,8,1.0,container
"papa john s - large sausage and green pepper pizza 14"""," large sausage and green pepper pizza 14""",papa john s ,330,15,37,12,1.0,slice
armour - pepperoni, pepperoni,armour ,153,15,1,7,20.0,pieces
price chopper - lite yogurt, lite yogurt,price chopper ,90,0,17,6,170.0,g
taco cabana - cabana bowl shell, cabana bowl shell,taco cabana ,195,14,17,3,0.5,shell
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,20,0,3,2,2.0,cups
ken s ranch salad dressing - salad dressing, salad dressing,ken s ranch salad dressing ,210,23,3,0,3.0,tbsp
chili with beans - canned, canned,chili with beans ,215,11,23,11,0.75,cup
jreck subs - turkey sub on wheat, turkey sub on wheat,jreck subs ,286,4,46,21,0.65,sub
subways - pepperjack cheese, pepperjack cheese,subways ,75,6,0,3,3.0,triangles
ken s - buttermilk ranch dressing, buttermilk ranch dressing,ken s ,180,20,1,0,2.0,tbsp
sodexo healthcare - french fried breaded cauliflower, french fried breaded cauliflower,sodexo healthcare ,240,12,28,4,4.0,oz
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,80,6,0,7,3.0,slices
zone perfect - chocolate mint protein bar, chocolate mint protein bar,zone perfect ,210,7,23,14,1.0,bar
balance bar high energy nutrition - mocha chip, mocha chip,balance bar high energy nutrition ,200,7,22,15,1.0,bar
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,770,30,88,39,2.75,slice 1 8
generic - crock pot salsa chicken, crock pot salsa chicken,generic ,90,2,7,11,0.3,cup
ortega - whole wheat taco shells, whole wheat taco shells,ortega ,55,3,8,1,1.0,shells
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,55,5,0,3,1.0,tbsp
danon - lite and fit strawberry yogurt, lite and fit strawberry yogurt,danon ,50,0,9,3,4.0,oz
balance bar high energy nutrition - mocha chip, mocha chip,balance bar high energy nutrition ,100,4,11,8,0.5,bar
"apples - raw, with skin"," raw, with skin",apples ,72,0,19,0,1.0,medium
bananas - raw, raw,bananas ,121,0,31,1,1.0,large
"cheese - blue, bleu"," blue, bleu",cheese ,100,8,1,6,1.0,oz
eggs - omelet  whole egg , omelet  whole egg ,eggs ,280,22,1,19,3.0,large
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,158,3,9,3,1.5,slices
price chopper - light blended nonfat yogurt - raspberry, light blended nonfat yogurt - raspberry,price chopper ,80,0,14,5,170.0,g
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,205,9,30,3,0.5,fritter
price chopper - red raspberry preserves, red raspberry preserves,price chopper ,50,0,13,0,1.0,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,57,5,2,2,9.6,g
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,1,26,7,1.0,muffin
restaurant serving - french fries, french fries,restaurant serving ,219,10,31,3,4.5,oz
"fast foods - nachos, with cheese"," nachos, with cheese",fast foods ,173,9,18,5,0.5,portion
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,285,24,9,11,48.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,16,6,7,32.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,1,23,5,1.0,muffin
kraft - four cheese blend, four cheese blend,kraft ,40,3,2,3,0.125,cup
pickle relish - hot dog, hot dog,pickle relish ,14,0,4,0,1.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,0,2,1,1.0,cup
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,35,1,0,6,1.0,slices
carrots - raw, raw,carrots ,30,0,7,1,1.0,large
chicken pot pie filling,,chicken pot pie filling,251,11,13,22,1.0,serving s 
"tortillas - whole wheat tortilla - medium  8"" "," whole wheat tortilla - medium  8"" ",tortillas ,130,4,21,4,1.0,tortillas
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,27,2,0.5,cup
buffalo wild wings - hot  boneless wings , hot  boneless wings ,buffalo wild wings ,264,18,15,15,3.0,wing
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,8,3,4,16.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,114,10,4,4,19.2,g
price chopper - split top wheat bread, split top wheat bread,price chopper ,60,1,12,2,1.0,slices
great value - red raspberry preserves, red raspberry preserves,great value ,50,0,13,0,1.0,tbsp
"reeses - peanut butter cup holidays  trees, pumpkins, hearts, eggs "," peanut butter cup holidays  trees, pumpkins, hearts, eggs ",reeses ,170,10,18,4,1.0,piece
mounds - candy bar, candy bar,mounds ,240,13,29,2,2.0,pieces
dominos - boneless chicken, boneless chicken,dominos ,400,17,24,33,8.0,boneless
"domino s - pizza, medium sausage, onion, jalapeno, pineapple"," pizza, medium sausage, onion, jalapeno, pineapple",domino s ,210,8,26,8,0.125,pizza
dominos - garlic butter, garlic butter,dominos ,25,3,0,0,0.1,dipping
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,420,18,48,18,3.0,piece
domino s pizza - blue cheese, blue cheese,domino s pizza ,240,25,2,1,1.0,container
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,0,6,2,1.0,large
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,0,11,0,1.0,slice
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,7,1,4,1.0,slice
fit   active nonfat yogurt - strawberry banana, strawberry banana,fit   active nonfat yogurt ,90,0,15,6,1.0,container
hillsire farm - honey ham, honey ham,hillsire farm ,24,0,2,4,2.0,slices
mustard - yellow, yellow,mustard ,7,0,1,0,2.0,tsp
vlasic - banana pepper rings - mild, banana pepper rings - mild,vlasic ,1,0,0,0,0.2,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
broccoli - sauted, sauted,broccoli ,15,0,2,1,0.3,cup
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,13,1,5,1.0,patties
price chopper - split top wheat bread, split top wheat bread,price chopper ,120,2,23,4,2.0,slices
country crock - margarine with calcium, margarine with calcium,country crock ,50,5,0,0,14.0,grams
moes southwestern grill - quesadilla with chicken   cheese only, quesadilla with chicken   cheese only,moes southwestern grill ,435,23,24,32,0.75,quesadilla
generic - french fries w  gravy, french fries w  gravy,generic ,316,16,41,5,90.0,g
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,170,5,24,10,1.0,bar
generic - sugar free chocolate covered cherries, sugar free chocolate covered cherries,generic ,50,3,9,0,1.0,piece
hershey s - york sugar-free peppermint patty, york sugar-free peppermint patty,hershey s ,40,3,8,0,1.0,pieces
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,6,22,12,1.0,bar
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,105,5,15,0,3.0,tablespoon
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,3.0,cup 6oz 
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,3,10,0,2.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
