Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
market basket - shredded cheddar cheese, shredded cheddar cheese,market basket ,110,0,9,7,0.25,cup,180,0
vpx sports - zero carb sro - serious chocolate, zero carb sro - serious chocolate,vpx sports ,160,0,2,40,2.0,scoop,70,0
egglands best - liquid egg whites, liquid egg whites,egglands best ,33,0,0,7,3.99,tbspns,100,0
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,25,0,2,1.0,whole,0,16
"orange juice, tropicana trop50 - orange juice, 50  less sugar, pulp free"," orange juice, 50  less sugar, pulp free","orange juice, tropicana trop50 ",50,13,0,0,8.0,oz,10,10
premier nutrition - protein - yogurt peanut crunch  correct , protein - yogurt peanut crunch  correct ,premier nutrition ,290,25,8,30,1.0,bar,440,9
"archer farms - chocolate, peanuts, and banana trail mix"," chocolate, peanuts, and banana trail mix",archer farms ,690,66,45,15,0.9990000000000001,cup,135,42
market basket - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,market basket ,165,2,14,11,1.5,oz,270,0
crunchmaster - multi-grain sams crackers, multi-grain sams crackers,crunchmaster ,140,20,5,3,15.0,crackers,110,0
eurest - chicken tinga chimichanga, chicken tinga chimichanga,eurest ,628,51,35,28,1.0,each,693,3
jose  quervo - berry margarita, berry margarita,jose  quervo ,408,0,0,0,18.0,oz,0,0
homemade - eggplant parmagiana, eggplant parmagiana,homemade ,479,26,29,21,1.5,cup,951,0
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,400,72,8,40,8.0,piece,232,8
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,156,0,8,19,5.0,oz,57,0
organic girl - 50 50 - 50  spring mix   50  baby spinach, 50 50 - 50  spring mix   50  baby spinach,organic girl ,3,0,0,0,0.25,cups,9,0
athenos - crumbled feta, crumbled feta,athenos ,35,1,3,3,14.0,grams,165,0
raw - cucumber, cucumber,raw ,8,2,0,0,2.0,oz,1,0
tomato - grape, grape,tomato ,15,2,0,0,0.33,cup,2,3
stop and shop - no salt added cottage cheese - lowfat 1  milkfat, no salt added cottage cheese - lowfat 1  milkfat,stop and shop ,45,2,1,8,0.25,cup,30,2
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,100.0,g,6,2
generic - flavia costa rica , flavia costa rica ,generic ,2,0,0,0,1.0,single,0,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbs,10,10
al fresco - wild blueberry breakfast chicken sausage, wild blueberry breakfast chicken sausage,al fresco ,210,11,11,18,3.5,link,525,11
latortilla factory - sundried tomato and basil wrap, sundried tomato and basil wrap,latortilla factory ,100,20,3,9,1.0,wrap,360,1
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large,15,0
kohinoor heat   eat - amritsari cholle, amritsari cholle,kohinoor heat   eat ,255,39,9,5,0.5,pack,720,0
rice - basmatti, basmatti,rice ,68,4,0,1,0.33,cup,0,0
hidden valley crunchy oats n honey - granola bar, granola bar,hidden valley crunchy oats n honey ,190,29,6,4,2.0,bars,160,12
eggland s best - egg whites, egg whites,eggland s best ,25,0,0,5,3.0,tbsp,75,0
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,80,8,0,12,1.0,container,45,7
kar s - all energy trail mix unsalted, all energy trail mix unsalted,kar s ,280,26,18,7,2.0,oz,0,16
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large,140,0
market basket - shredded cheddar cheese, shredded cheddar cheese,market basket ,55,0,5,4,0.125,cup,90,0
legal seafoods - clam chowder, clam chowder,legal seafoods ,375,23,26,15,1.5,cup,915,6
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,30,6,1,1,18.0,crackers,85,0
fish  n  chips - fish  n  chips, fish  n  chips,fish  n  chips ,600,59,25,35,350.0,g,532,0
acme - brooklyn smoked nova salmon, brooklyn smoked nova salmon,acme ,105,0,4,20,3.0,oz,1185,0
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,2.0,slices,70,0
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,92.0,grams,150,0
latortilla factory - smart   delicious soft wraps made with extra virgin olive oil with whole grain rye, smart   delicious soft wraps made with extra virgin olive oil with whole grain rye,latortilla factory ,90,21,3,8,1.0,wrap,340,1
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium,1,0
fuel - south philly flatbread, south philly flatbread,fuel ,1800,44,36,112,4.0,flatbread,1512,0
homemade zucchini bread - homemade, homemade,homemade zucchini bread ,400,92,14,9,1.0,piece,480,0
stop and shop - no salt added cottage cheese - lowfat 1  milkfat, no salt added cottage cheese - lowfat 1  milkfat,stop and shop ,180,8,3,32,1.0,cup,120,8
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,188,0,10,23,6.0,oz,68,0
heb -  fat free skim milk,  fat free skim milk,heb ,80,12,0,8,1.0,cup,105,12
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,195,35,4,7,0.65,cup,0,1
chobani greek yogurt - almond coco loco flip, almond coco loco flip,chobani greek yogurt ,240,26,10,12,1.0,container,115,21
kellog s - lowfat granola with raisins, lowfat granola with raisins,kellog s ,240,50,4,6,2.25,oz,160,18
heb -  fat free skim milk,  fat free skim milk,heb ,48,7,0,5,0.6,cup,63,7
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,50,11,1,3,0.5,rolls,85,1
butter with salt - butter, butter,butter with salt ,25,0,3,0,0.25,tbl,23,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
heb - fat free half   half, fat free half   half,heb ,60,9,0,3,6.0,tbsp,75,9
nature best - isopure whey protein isolate - unflavored, isopure whey protein isolate - unflavored,nature best ,110,0,0,26,29.0,grams,170,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tblsp ,40,2
celebrate vitamins - calcium plus 500  berries and cream , calcium plus 500  berries and cream ,celebrate vitamins ,20,4,0,0,3.0,tablets,0,0
nu source - coconut oil supplement, coconut oil supplement,nu source ,49,0,5,0,4.0,softgels,0,0
celebrate vitamins - multivitamin chewable  orange , multivitamin chewable  orange ,celebrate vitamins ,10,2,0,0,2.0,tablets,0,0
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,18,1,2,0,1.0,softgels,0,0
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup,400,38
heb -  fat free skim milk,  fat free skim milk,heb ,40,6,0,4,0.5,cup,53,6
kellogg s - raisin brand cereal, raisin brand cereal,kellogg s ,190,46,1,5,1.0,cup,210,18
heb -  fat free skim milk,  fat free skim milk,heb ,60,9,0,6,0.75,cup,79,9
"kind healthy grains - granola, oats and honey clusters"," granola, oats and honey clusters",kind healthy grains ,130,21,4,2,0.3333333333333333,cup,20,5
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,1.0,bowl,200,12
isopure - unflavored protein powder, unflavored protein powder,isopure ,110,0,0,26,1.0,scoopful,170,0
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,16.0,oz ,10,0
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup,190,12
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,26,5,4,1.0,package,135,6
isopure - unflavored protein powder, unflavored protein powder,isopure ,55,0,0,13,0.5,scoopful,85,0
weight watchers - aloha  almond bar  3 pts , aloha  almond bar  3 pts ,weight watchers ,130,16,6,6,1.0,bar,120,7
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container,115,21
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,1.0,stick,180,0
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,34,4,7,1.0,cup,180,10
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,150,15,10,2,3.75,cups 28,75,0
dannon activia - yogurt - peach, yogurt - peach,dannon activia ,110,20,2,4,4.0,oz,60,17
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,84,1,7,7,0.6,large,247,1
quacker oats - brown sugar oatmeal, brown sugar oatmeal,quacker oats ,120,24,2,4,1.0,packet,290,4
heb -  fat free skim milk,  fat free skim milk,heb ,32,5,0,3,0.4,cup,42,5
heb -  fat free skim milk,  fat free skim milk,heb ,8,1,0,1,0.1,cup,11,1
quacker oats - brown sugar oatmeal, brown sugar oatmeal,quacker oats ,240,48,4,8,2.0,packet,580,8
dannon  fruit on the bottom  - yogurt- strawberry banana, yogurt- strawberry banana,dannon  fruit on the bottom  ,150,29,2,6,1.0,container,90,24
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp,15,1
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet,260,12
heb -  fat free skim milk,  fat free skim milk,heb ,16,2,0,2,0.2,cup,21,2
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana,0,10
kind fruit   nut bar - almond   coconut  updated 6 18 2013 , almond   coconut  updated 6 18 2013 ,kind fruit   nut bar ,190,21,12,3,1.0,bar,25,12
dannon - fruit on bottom peach, fruit on bottom peach,dannon ,150,29,2,6,6.0,oz ,90,24
coffee - with fat-free half   half, with fat-free half   half,coffee ,60,9,0,3,3.0,cup,90,6
"seeds - seeds, flax  bob s red mill "," seeds, flax  bob s red mill ",seeds ,36,3,3,2,0.8,tbsp,2,0
louanna - pure coconut oil, pure coconut oil,louanna ,48,0,6,0,5.6,g,0,0
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,5.3,oz,80,10
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0,0
trader joe s - double creme brie cheese - france, double creme brie cheese - france,trader joe s ,100,0,9,5,1.0,oz,160,0
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,240,30,14,3,15.0,crackers,360,3
panera bread - french baget, french baget,panera bread ,150,30,1,5,1.0,baget,370,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat,58,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,4.0,tea,0,0
quaker - honey   almond instant oatmeal, honey   almond instant oatmeal,quaker ,190,34,4,7,1.0,cup,180,10
crackers - saltine, saltine,crackers ,120,20,2,2,10.0,crackers,230,0
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,89,23,0,1,100.0,g,1,12
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,290,14
crackers - saltine, saltine,crackers ,180,30,3,3,15.0,crackers,345,0
bel vita - breakfast biscuits - apple cinnamon, breakfast biscuits - apple cinnamon,bel vita ,230,36,8,3,1.0,pack,170,13
chobani - greek yogurt-peach 0 , greek yogurt-peach 0 ,chobani ,140,21,0,13,6.0,oz,60,17
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,12.0,oz,110,32
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,130,20,0,12,5.3,oz,65,17
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz,45,7
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container,45,7
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,1.0,packet,210,7
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,1.0,package,260,7
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g,80,7
skinny cow - chocolate mint ganache cone, chocolate mint ganache cone,skinny cow ,160,27,5,4,1.0,cone,85,16
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container,55,16
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container,55,16
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,5.3,oz,60,15
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz,55,15
fugi apple - apples, apples,fugi apple ,95,25,0,0,1.0,medium,0,17
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz,60,7
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,5.3,oz,60,13
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g,50,17
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,90,10
chobani - 2   key lime pie blended, 2   key lime pie blended,chobani ,150,19,3,12,5.3,oz,75,16
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar,110,12
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container,150,19
general mills - fiber one - oats   peanut butter, fiber one - oats   peanut butter,general mills ,140,28,5,3,1.0,bar,100,8
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0,1
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,70,1,6,6,0.5,large,206,1
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,140,30,4,2,1.0,bar,105,9
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,300,60,4,8,10.4,oz,140,46
fiber one oats   carmel chewy bar - fiber one oats   carmel chewy bar, fiber one oats   carmel chewy bar,fiber one oats   carmel chewy bar ,140,30,4,2,1.0,bar,105,9
generic - whole wheat toast, whole wheat toast,generic ,72,8,1,3,0.8,slice,160,2
rolo - rolo, rolo,rolo ,28,4,1,0,1.0,piece,10,4
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,210,36,9,0,6.0,tbsp,6,36
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,12,0,8,1.0,cup,103,12
hill country fare - fat-free skim milk, fat-free skim milk,hill country fare ,80,12,0,8,1.0,cup,105,12
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,120,24,0,0,8.0,tbs,80,0
trader joe s - double creme brie cheese - france, double creme brie cheese - france,trader joe s ,50,0,5,3,0.5,oz,80,0
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,15,2,0,1,0.1,container,6,2
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,98,10,7,1,2.44,cups 28,49,0
hammonds - butter toffee popcorn, butter toffee popcorn,hammonds ,140,24,5,0,0.6666666666666666,cup,135,8
quaker - instant oatmeal 50  less sugar apple walnut, instant oatmeal 50  less sugar apple walnut,quaker ,150,26,4,4,38.0,g,190,5
syntrax matrix 5 0 - perfect chocolate protein powder, perfect chocolate protein powder,syntrax matrix 5 0 ,120,3,2,23,1.0,scoop,130,2
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,5.3,oz,65,16
homemade - southern cheese grits, southern cheese grits,homemade ,46,22,5,3,0.2,c,383,0
weight watchers string cheese - string cheese, string cheese,weight watchers string cheese ,50,0,3,6,1.0,sick,150,0
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,62,16,0,1,70.0,g,1,9
weight watchers - mozarella cheese string cheese stick, mozarella cheese string cheese stick,weight watchers ,50,1,3,6,24.0,g,140,0
yoplait - key lime greek yogurt  from n i  on package , key lime greek yogurt  from n i  on package ,yoplait ,150,20,3,11,1.0,container,65,16
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,1.0,bar,100,7
yo plait - greek lemon meringue, greek lemon meringue,yo plait ,150,20,3,11,1.0,container,65,16
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,210,44,6,3,1.5,bar,135,15
eas - smores protein bar, smores protein bar,eas ,175,18,5,15,0.5,bar,200,12
eas lean 15 - s mores protein bar, s mores protein bar,eas lean 15 ,105,12,3,8,0.5,bar,125,8
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar,125,5
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar,15,4
eas - lean 15 protein bar - chocolate peanut butter, lean 15 protein bar - chocolate peanut butter,eas ,210,21,7,15,1.0,bar,270,16
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,67,17,0,1,75.0,g,1,9
chiquita - banana bread  prepared , banana bread  prepared ,chiquita ,130,26,2,2,1.0,slice,130,13
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,90,0
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,1.0,bar,170,15
hungry girl - french toast casserole apple, french toast casserole apple,hungry girl ,204,30,4,17,1.0,"-4""square",577,9
lenny   larry s - the complete cookie double chocolate, the complete cookie double chocolate,lenny   larry s ,210,29,6,8,2.0,oz ,240,15
tornado - bacon egg cheese, bacon egg cheese,tornado ,180,21,8,6,1.0,individual,320,1
clif mojo bar - dark chocolate almond coconut, dark chocolate almond coconut,clif mojo bar ,200,20,12,8,1.0,bar,180,10
scrambled egg - w cheese, w cheese,scrambled egg ,123,0,0,0,0.88,egg,0,0
hershey s - kiss, kiss,hershey s ,100,13,6,2,4.5,pieces,18,12
scrambled egg - w cheese, w cheese,scrambled egg ,84,0,0,0,0.6,egg,0,0
muscletech - premium whey protein - deluxe chocolate, premium whey protein - deluxe chocolate,muscletech ,140,9,2,20,40.0,g,60,3
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup,120,11
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.25,cup,11,0
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,53,7,4,0,3.5,tbsp,0,0
enid s - lays baked scoop chips, lays baked scoop chips,enid s ,180,0,0,0,24.0,chips,0,0
wholey guacamole - guacamole, guacamole,wholey guacamole ,270,12,18,0,12.0,tbsp,660,6
