Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,105,0,8,6,0,3.0,slice 15
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",110,1,9,6,0,0.25,cup
egglands best - liquid egg whites, liquid egg whites,egglands best ,100,0,0,20,0,12.0,tbspns
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,0,1.0,tbsp
turbana - banana, banana,turbana ,25,6,0,0,4,0.25,medium
minute maid - original orange juice plus calcium   vitamin d, original orange juice plus calcium   vitamin d,minute maid ,55,14,0,1,12,4.0,oz
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,6,1.0,packet
silk - coconutmilk - original, coconutmilk - original,silk ,40,4,3,0,3,0.5,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,340,70,4,8,26,2.0,pouch
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,127,24,3,1,9,31.0,grams
subway - turkey sub sandwich, turkey sub sandwich,subway ,560,92,7,36,14,12.0,inch
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,2,2.0,slices
egg - egg, egg,egg ,210,0,15,18,0,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
tuna salad,,tuna salad,361,6,24,36,0,3.0,serving s 
dandy - celery, celery,dandy ,20,5,0,1,0,2.0,stalks
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,10,6.0,oz
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
egglands best - liquid egg whites, liquid egg whites,egglands best ,50,0,0,10,0,6.0,tbspns
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2,2.0,tbsp
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0,0.125,cup
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,380,64,7,14,2,1.0,cup
silk - coconutmilk - original, coconutmilk - original,silk ,20,2,1,0,2,0.25,cup
egglands best - liquid egg whites, liquid egg whites,egglands best ,12,0,0,2,0,1.5,tbspns
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,5,0,6,1.0,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
yoplait - light fat free yogurt - key lime pie, light fat free yogurt - key lime pie,yoplait ,90,16,0,5,10,6.0,oz
splenda - sweetner  2 packets , sweetner  2 packets ,splenda ,3,1,0,0,0,1.0,packet
honey - raw, raw,honey ,120,34,0,0,32,2.0,tbsp
jif - creamy peanut butter net carbs, creamy peanut butter net carbs,jif ,190,8,16,7,3,2.0,tbsp
protein waffles,,protein waffles,386,47,13,20,10,1.0,serving s 
bananas - raw, raw,bananas ,26,7,0,0,4,0.25,medium
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,1,12.0,g
chocolate shake,,chocolate shake,231,29,4,22,11,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,30,1,1,0,0,3.0,tsp
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,18,1.0,bar
ezekial - bread  corrected potassium and sodium , bread  corrected potassium and sodium ,ezekial ,40,8,0,2,0,0.5,slice
jif - peanutbutter, peanutbutter,jif ,48,2,4,2,1,0.5,tbsp
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,140,16,8,2,10,4.0,tbsp
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,2,5,1,12.0,grams
bob s red mill - gluten free rolled oats, gluten free rolled oats,bob s red mill ,95,16,2,4,1,0.25,cup
better oats revolution - oat fit instant oatmeal with flax  maple   brown sugar , oat fit instant oatmeal with flax  maple   brown sugar ,better oats revolution ,160,0,3,0,13,1.0,pouch
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,1,2.0,tbsp
honey maid - angry birds graham crackers, angry birds graham crackers,honey maid ,130,22,4,2,6,17.0,pieces
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,68,0,8,0,0,1.5,tbls
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,1,12.0,g
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,240,45,2,12,3,3.0,slice
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,3,2.0,tbsp
better body pb fit - peanut butter powder, peanut butter powder,better body pb fit ,55,4,2,5,2,2.0,tbsp
dole banana - bananas, bananas,dole banana ,28,7,0,0,4,1.75,inch
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,2,1.0,tortilla
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
sara lee honey wheat bread - bread, bread,sara lee honey wheat bread ,70,13,1,2,2,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,0,2.0,egg
ezkiel - 7 sprouted grains, 7 sprouted grains,ezkiel ,80,15,1,4,1,1.0,slice
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
small - banana, banana,small ,89,23,0,1,12,4.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
silk - almond milk - original, almond milk - original,silk ,45,6,2,1,5,0.75,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,6.5,g
365 whole foods - whey protein powder-natural vanilla flavor, whey protein powder-natural vanilla flavor,365 whole foods ,70,2,0,14,6,0.88,scoop
divine - cocoa powder, cocoa powder,divine ,60,3,3,3,0,3.0,teaspoon
divine - cocoa powder, cocoa powder,divine ,20,1,1,1,0,1.0,teaspoon
365 whole foods - whey protein powder-natural vanilla flavor, whey protein powder-natural vanilla flavor,365 whole foods ,80,2,1,16,7,1.0,scoop
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup
egg whites - large, large,egg whites ,51,1,0,12,1,3.0,large
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,60,1,2,11,1,3.0,slices
burger king - sm fry, sm fry,burger king ,85,12,4,1,0,32.0,g
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,4,0.5,cup
365 whole foods - whey protein powder-natural vanilla flavor, whey protein powder-natural vanilla flavor,365 whole foods ,90,2,1,18,8,1.13,scoop
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,7,1.0,cups
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
biochem - 100  whey protein natural flavor, 100  whey protein natural flavor,biochem ,90,0,0,20,0,1.0,scoop
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,45,6,2,1,5,0.75,cup
   - avocado, avocado,   ,45,3,4,1,0,1.0,oz
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,120,16,5,2,14,2.0,cup
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,105,2,2,20,2,4.5,tbsp
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,15,1,1,1,0,3.25,g
silk - almond milk - original, almond milk - original,silk ,150,20,6,3,18,2.5,cup
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,70,2,1,14,1,3.0,tbsp
small - banana, banana,small ,45,12,0,1,6,2.0,oz
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,14,2.0,cup
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,50,0,0,10,0,92.0,g
classico - tomato   basil  pasta sauce  corrected, tomato   basil  pasta sauce  corrected,classico ,30,5,1,1,3,0.25,cup
silk - almond milk - original, almond milk - original,silk ,80,11,3,1,9,1.33,cup
silk - almond milk - original, almond milk - original,silk ,40,5,2,1,5,0.67,cup
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,1,2.0,tbsp
essential baking co - gluten free bread super seeded multi grain, gluten free bread super seeded multi grain,essential baking co ,200,30,10,4,8,2.0,slice
essential baking co - gluten free bread super seeded multi grain, gluten free bread super seeded multi grain,essential baking co ,100,15,5,2,4,1.0,slice
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1,1.0,tbsp
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,11,1.5,cup
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,40,1,1,7,1,2.0,slices
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,23,2,2,1,0,0.67,cup
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,38,7,1,1,0,10.0,g
jif creamy - peanut butter , peanut butter ,jif creamy ,24,1,2,1,0,0.25,tbs 
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,660,51,41,22,3,207.0,g
"kirkland - pork tenderloin, cooked"," pork tenderloin, cooked",kirkland ,46,0,1,8,0,1.0,oz
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,620,68,24,34,2,0.16666666666666666,pizza
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,2,6.0,tbsp
generic - cake ball - chocolate, cake ball - chocolate,generic ,181,14,6,1,11,1.0,ball
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,123,3,2,24,2,5.25,tbsp
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,18,2,1,1,0,0.5,cup
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,310,34,12,17,1,0.0835,pizza
apple - honey crisp , honey crisp ,apple ,90,19,0,0,14,1.0,medium
silk - almondcoconut blend original, almondcoconut blend original,silk ,100,10,6,0,10,480.0,ml
starbucks - caffe misto cafe au lait - tall - whole milk, caffe misto cafe au lait - tall - whole milk,starbucks ,100,7,5,5,7,1.0,serving s 
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,26,2,2,1,0,0.75,cup
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,35,1,1,7,1,1.5,tbsp
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,47,1,1,9,1,2.0,tbsp
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,207,23,8,11,1,0.0556611,pizza
silk - almondcoconut blend original, almondcoconut blend original,silk ,50,5,3,0,5,240.0,ml
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,2,1.0,bar
yellowtail - merlot, merlot,yellowtail ,120,2,0,0,2,5.0,oz
cryosport - 100  whey protein - chocolate, 100  whey protein - chocolate,cryosport ,123,3,2,24,3,0.88,scoop
almond joy - mini, mini,almond joy ,80,10,4,1,8,1.0,mini
starburst - original flavors, original flavors,starburst ,40,9,1,0,6,2.0,pieces
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,0,28.0,grams
   - avocado, avocado,   ,90,5,9,1,0,2.0,oz
kirkland - oven browned turkey breast, oven browned turkey breast,kirkland ,120,0,1,24,0,4.0,oz
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,3,1.0,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
generic - mini petits four, mini petits four,generic ,60,40,16,4,0,1.0,piece
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
eurest - hash browns, hash browns,eurest ,88,9,5,1,1,2.0,oz
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
pride of dakota - flaxseed, flaxseed,pride of dakota ,18,1,1,1,0,0.5,tbsp
blackberries - raw, raw,blackberries ,46,10,1,2,5,0.75,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
blackberries - raw, raw,blackberries ,21,5,0,1,2,0.33,cup
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
winn dixie - almond milk - original, almond milk - original,winn dixie ,120,16,5,2,14,16.0,oz
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,22,2,2,1,0,0.63,cup
pure protein - chewy chocolate chip 1 76 oz , chewy chocolate chip 1 76 oz ,pure protein ,200,18,5,20,3,1.0,bar
blackberries - raw, raw,blackberries ,15,3,0,1,2,0.25,cup
califia farms - almond milk holiday nog, almond milk holiday nog,califia farms ,200,36,6,4,32,16.0,oz
pure protein - chocolate peanut butter bar  minus sugar alcohol , chocolate peanut butter bar  minus sugar alcohol ,pure protein ,200,10,6,20,2,1.0,bar
apple - honeycrisp, honeycrisp,apple ,134,34,0,1,26,2.0,cup
kirkland signature  costco - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco ,180,0,2,36,0,6.0,oz
reese s - peanut butter cups snack size treats, peanut butter cups snack size treats,reese s ,110,12,6,2,11,1.0,piece
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,4,113.0,g
whole foods - red velvet macaron, red velvet macaron,whole foods ,150,0,0,0,0,2.0,cookies
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,0,138.0,g
sweet baby rays - honey bbq sauce, honey bbq sauce,sweet baby rays ,35,9,0,0,8,1.0,tbsp
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,120,2,3,22,2,6.0,slices
udi s whole grain bread - costco, costco,udi s whole grain bread ,110,17,3,3,2,1.0,slices
kirkland foster farms - grilled chicken breast strips, grilled chicken breast strips,kirkland foster farms ,83,0,2,17,0,2.25,oz
blue plate light mayo with olive oil - olive oil mayo, olive oil mayo,blue plate light mayo with olive oil ,34,0,4,0,0,0.75,tbsp
dannon - light   fit yogurt, light   fit yogurt,dannon ,50,10,0,3,7,4.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,1,0.33,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,7,0.5,cup
grapes - raw, raw,grapes ,21,5,0,0,5,0.33,cup
mcs - mashed potatoe, mashed potatoe,mcs ,106,19,3,2,0,0.5,cup
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,27,0,5,0,0.125,of
lindt - truffles, truffles,lindt ,230,15,18,2,13,3.0,balls
kirkland signature  costco - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco ,240,0,2,48,0,8.0,oz
banana nut bread - homemade, homemade,banana nut bread ,188,41,8,4,22,1.5,slice
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
lindt - truffles, truffles,lindt ,153,10,12,1,9,2.0,balls
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1,6.0,g
small - banana, banana,small ,67,17,0,1,9,3.0,oz
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,4,0.5,cup
colombus - herb roasted turkey breast, herb roasted turkey breast,colombus ,60,1,1,13,0,2.0,oz 
blue plate light mayo with olive oil - olive oil mayo, olive oil mayo,blue plate light mayo with olive oil ,45,0,5,0,0,1.0,tbsp
udi s whole grain bread - costco, costco,udi s whole grain bread ,220,34,6,6,4,2.0,slices
kroger - king cake, king cake,kroger ,85,15,2,3,4,0.5,slice
generic - tootsie fruit rolls, tootsie fruit rolls,generic ,47,9,1,0,7,2.0,pieces
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,105,27,2,3,20,3.0,clementines
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,13,1.0,cup
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,1,11.0,oz
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,160,28,5,2,26,2.0,cup
apple - honeycrisp, honeycrisp,apple ,67,17,0,0,13,1.0,cup
starbucks - half   half, half   half,starbucks ,60,2,5,1,0,3.0,tbsp
tillamook - tilla-moos medium cheddar cheese, tilla-moos medium cheddar cheese,tillamook ,90,0,7,5,0,0.75,ounce
pepperdige farm - chesapeake cookie, chesapeake cookie,pepperdige farm ,130,17,6,1,10,1.0,cookie
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,1,1.0,shake
kirkland signature  costco  - frozen concentrate orange juice, frozen concentrate orange juice,kirkland signature  costco  ,28,7,0,0,6,0.5,fl
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,21,2.73,ounces
whole foods 365 - whey protein powder natural chocolate flavor, whey protein powder natural chocolate flavor,whole foods 365 ,96,8,1,14,6,24.5,g
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,187,4,3,36,3,8.0,tbsp
silk - almond milk - original, almond milk - original,silk ,20,3,1,0,2,0.33,cup
whole foods 365 - whey protein powder natural chocolate flavor, whey protein powder natural chocolate flavor,whole foods 365 ,55,5,1,8,4,14.0,g
homemade - baked brownies, baked brownies,homemade ,85,9,2,1,5,0.5,oz
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1,1.0,bar
home - cream, cream,home ,100,0,10,0,0,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,12,3.0,packet
home - cream, cream,home ,200,0,20,0,0,4.0,tbsp
sugar - sugar packet, sugar packet,sugar ,38,10,0,0,10,2.5,packet
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,2,1.0,tsp
kirkland - beef loin top sirloin cap steak usda prime  42539, beef loin top sirloin cap steak usda prime  42539,kirkland ,153,0,4,25,0,3.0,oz
overnight protein oats,,overnight protein oats,265,33,7,19,1,1.0,serving s 
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,1,325.0,ml
premier protein - chocolate, chocolate,premier protein ,320,10,6,60,2,650.0,ml
protein pow protein cheesecake,,protein pow protein cheesecake,129,6,7,9,4,1.0,serving s 
protein pow protein cheesecake,,protein pow protein cheesecake,133,7,7,11,4,1.0,serving s 
coolbrew - coffee concentrate, coffee concentrate,coolbrew ,20,0,0,0,0,2.0,cup
protein pow protein cheesecake,,protein pow protein cheesecake,266,13,14,21,8,2.0,serving s 
coolbrew - coffee concentrate, coffee concentrate,coolbrew ,10,0,0,0,0,1.0,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,2,1.0,scoop
dandy   mandy dude - sweet mandarins -costco, sweet mandarins -costco,dandy   mandy dude ,175,45,0,5,35,370.0,g
coolbrew - coffee concentrate, coffee concentrate,coolbrew ,30,0,0,0,0,3.0,cup
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,2,1.0,bar
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,7,1.0,container
protein pow protein cheesecake,,protein pow protein cheesecake,199,10,10,16,6,1.5,serving s 
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,200,21,10,20,2,1.0,bar
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,240,6,5,45,2,1.5,shake
protein pow protein cheesecake,,protein pow protein cheesecake,177,9,9,14,5,1.33,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,90,2,2,17,2,4.5,slices
jimmy johns - bbq chips, bbq chips,jimmy johns ,50,6,3,1,1,10.0,g
protein pow protein cheesecake 2,,protein pow protein cheesecake 2,104,6,4,12,5,1.0,serving s 
protein pow pumpkin spice protein pancakes,,protein pow pumpkin spice protein pancakes,189,19,3,20,4,1.0,serving s 
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,2,1.0,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,133,33,0,0,33,2.5,tbsp
frosting  greek yogurt  ,,frosting  greek yogurt  ,28,6,0,1,5,1.0,serving s 
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,1,1.0,tbsp
frosting  greek yogurt  ,,frosting  greek yogurt  ,34,7,0,2,7,1.0,serving s 
texanerin carrot cake,,texanerin carrot cake,104,11,5,5,8,0.88,serving s 
protein pow protein cheesecake 2,,protein pow protein cheesecake 2,208,13,7,25,10,2.0,serving s 
kirkland signature  costco  - pork sirloin tip roast, pork sirloin tip roast,kirkland signature  costco  ,90,0,1,17,0,3.0,oz 112g
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,7,1.0,cup
silk - original cashew milk, original cashew milk,silk ,120,18,5,0,14,2.0,cup
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,3,1.0,bar
protein pow protein cheesecake 3,,protein pow protein cheesecake 3,190,8,10,15,5,2.0,serving s 
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,80,3,2,15,1,0.5,container
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,280,34,14,4,0,2.0,oz
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,1,1.0,tortilla
seasoned flap meat carne asana - seasoned carne assad, seasoned carne assad,seasoned flap meat carne asana ,160,2,8,18,1,4.0,oz
generic - mexican bean soup, mexican bean soup,generic ,160,27,1,10,3,1.0,cup
generic - homemade - choco flan, homemade - choco flan,generic ,65,8,3,1,0,0.13,slice
protein pow protein cheesecake 3,,protein pow protein cheesecake 3,95,4,5,8,3,1.0,serving s 
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,3,1,13,1,0.5,scoop
whole foods 365 - whey protein powder natural chocolate flavor, whey protein powder natural chocolate flavor,whole foods 365 ,41,3,0,6,3,10.5,g
protein pow protein cheesecake 3,,protein pow protein cheesecake 3,97,4,4,11,4,1.0,serving s 
protein pow protein cheesecake 3,,protein pow protein cheesecake 3,194,9,8,22,7,2.0,serving s 
burger king - french fries  small , french fries  small ,burger king ,113,16,5,1,0,0.33, 128g 
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,18,2,1,0,0,0.13,oz 28g 
cheetos - flaming hot, flaming hot,cheetos ,160,13,11,1,0,1.0,oz
coolbrew - coffee concentrate, coffee concentrate,coolbrew ,25,0,0,0,0,2.5,cup
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,38,3,0,7,3,2.25,oz
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,315,21,24,11,6,1.5,bar
udi s gluten free foods  costco  - whole grain bread, whole grain bread,udi s gluten free foods  costco  ,110,17,3,3,2,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
pro health - smart bite potatoes strawberry reds, smart bite potatoes strawberry reds,pro health ,120,30,0,3,2,0.75,cup
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,25,2,0,5,2,1.5,oz
kinnikinnick foods - gluten free maple glazed donut, gluten free maple glazed donut,kinnikinnick foods ,420,74,12,4,38,2.0,donut
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,8,5.3,oz
maxim s - aa grade extra large eggs, aa grade extra large eggs,maxim s ,160,0,10,14,0,2.0,egg
driscolls - raspberries, raspberries,driscolls ,78,18,1,2,6,9.0,oz
maxim s - aa grade extra large eggs, aa grade extra large eggs,maxim s ,80,0,5,7,0,1.0,egg
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,0,1.0,package
kirkland costco - organic tortilla chips, organic tortilla chips,kirkland costco ,140,19,7,2,0,11.0,chips
homemade - seven layer taco dip, seven layer taco dip,homemade ,99,5,7,3,1,3.0,oz
sunbelt bakery - simple granola cereal, simple granola cereal,sunbelt bakery ,360,60,9,9,15,0.75,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,11,8.0,fl
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,4,2.0,tbsp
