Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hersheys - cocoa powder, cocoa powder,hersheys ,10,3,1,1,1.0,tbls
villita - 1 small avacado, 1 small avacado,villita ,125,7,12,2,0.5,whole
mission tortillas plus - 96  fat free whole wheat tortilla, 96  fat free whole wheat tortilla,mission tortillas plus ,130,24,2,5,1.0,tortilla
target - eggs, eggs,target ,70,0,5,6,1.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
black beans - black beans, black beans,black beans ,24,4,0,2,0.11,cup
sargento - mozzarella, mozzarella,sargento ,40,1,3,4,0.125,cup
spinach - raw, raw,spinach ,13,2,0,2,0.2,package
black beans - black beans, black beans,black beans ,18,3,0,1,0.08,cup
great value - mushroom canned from label 8 oz can, mushroom canned from label 8 oz can,great value ,17,2,0,2,0.33,container
sargento - mozzarella, mozzarella,sargento ,64,2,4,6,0.2,cup
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,10,2,0,1,1.0,cups
mission tortillas plus - 96  fat free whole wheat tortilla, 96  fat free whole wheat tortilla,mission tortillas plus ,65,12,1,3,0.5,tortilla
wild harvest organic - natural peanut butter, natural peanut butter,wild harvest organic ,210,6,18,8,32.0,g
suprise muffin fritta,,suprise muffin fritta,268,5,18,23,1.0,serving s 
wild oats - crunchy peanut butter, crunchy peanut butter,wild oats ,90,4,8,4,1.0,tbsp
max protein powder - chocolate - protein powder, chocolate - protein powder,max protein powder ,70,2,0,13,0.5,scoop
low-carb almond pancakes recipe,carb almond pancakes recipe,low,409,15,33,18,1.0,serving s 
walmart great value - 1 cottage cheese, 1 cottage cheese,walmart great value ,80,6,1,11,0.5,cup
quakers - oatmeal, oatmeal,quakers ,100,18,2,3,0.33,cup
pure protein - frosty chocolate whey protein, frosty chocolate whey protein,pure protein ,80,4,2,13,0.5,scoop
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,70,12,1,3,1.0,slice
generic - sunflower seeds  hulled and raw, sunflower seeds  hulled and raw,generic ,86,4,8,4,2.0,tbsp
england s best organic - egg 50g, egg 50g,england s best organic ,210,0,12,18,3.0,boiled
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
wisconsin - mild cheddar cheese, mild cheddar cheese,wisconsin ,165,0,14,11,1.5,oz
target - eggs, eggs,target ,210,0,15,18,3.0,egg
england s best organic - egg 50g, egg 50g,england s best organic ,140,0,8,12,2.0,boiled
cauliflour - raw, raw,cauliflour ,25,5,0,2,1.0,cup
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
"protein - tilapia fillets, kroger"," tilapia fillets, kroger",protein ,110,0,2,21,4.0,oz
mom s mexican cornbread,,mom s mexican cornbread,300,18,22,9,1.0,serving s 
"chipotle - salad, sofritas, black beans, corn, cheese, green salsa, tomatoes"," salad, sofritas, black beans, corn, cheese, green salsa, tomatoes",chipotle ,248,26,10,13,0.5,salad
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,3.0,egg
yoplait - greek 100 vanilla chai yogurt, greek 100 vanilla chai yogurt,yoplait ,100,12,0,12,150.0,g
italian rose - fresh salsa  sam s club , fresh salsa  sam s club ,italian rose ,5,1,0,1,2.0,tbsp
ihop - scrambled eggs, scrambled eggs,ihop ,390,3,30,27,3.0,eggs
ihop - harvest grain pancake, harvest grain pancake,ihop ,320,34,16,10,2.0,pancake
ihop - sugar free syrup-cjt, sugar free syrup-cjt,ihop ,20,7,0,0,0.25,cup
yoplait - greek 100 yogurt boston cream pie, greek 100 yogurt boston cream pie,yoplait ,100,11,0,13,5.3,oz 153g 
wisconsin - mild cheddar cheese, mild cheddar cheese,wisconsin ,110,0,9,7,1.0,oz
"red delicious - large apple, 223g "," large apple, 223g ",red delicious ,58,16,0,1,0.5,apple
target - eggs, eggs,target ,140,0,10,12,2.0,egg
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup
suprise muffin fritta,,suprise muffin fritta,280,6,19,26,1.0,serving s 
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg
washington red delicious - large red apple, large red apple,washington red delicious ,65,17,0,1,121.0,g
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
egg - egg, egg,egg ,70,0,5,6,50.0,g
great value  walmart - sugar-free maple syrup-- net carbs, sugar-free maple syrup-- net carbs,great value  walmart ,18,6,0,0,0.125,cup
washington red delicious - large red apple, large red apple,washington red delicious ,130,34,0,1,242.0,g
mcdonalds - sausage mcmuffin with egg and cheese  no muffin , sausage mcmuffin with egg and cheese  no muffin ,mcdonalds ,240,2,22,9,1.0,sandwich
red delicious - apple - medium, apple - medium,red delicious ,95,19,0,1,1.0,apple
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,163,15,6,11,1.33,cup
"holiday inn - waffle, belgian"," waffle, belgian",holiday inn ,300,60,3,9,1.0,serving
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,160,18,0,24,10.6,oz
"central market peanutbutter - 2 t peanutbutter, natural, crunchy"," 2 t peanutbutter, natural, crunchy",central market peanutbutter ,90,3,8,4,1.0,t
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,1,2.0,small
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,9,0,12,5.3,oz
general mills - honey nut cheerios  1 lb 5 6 oz  21 6 oz  612g , honey nut cheerios  1 lb 5 6 oz  21 6 oz  612g ,general mills ,293,59,4,5,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
jiff - peanut butter, peanut butter,jiff ,190,8,16,7,2.0,tbsp
red delicious apple - apple-medium 180g, apple-medium 180g,red delicious apple ,95,25,0,0,1.0,apple
keposo-quaker oats - apples   cinnamon instant oatmeal packet,quaker oats - apples   cinnamon instant oatmeal packet,keposo,130,27,2,3,1.0,packet
comfort inn - banana nut mini muffin, banana nut mini muffin,comfort inn ,90,12,5,2,1.0,muffin
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,69,9,0,7,0.5,cup
quaker oats - cinnamon spice instant oatmeal packet, cinnamon spice instant oatmeal packet,quaker oats ,320,64,4,8,2.0,packet
best choice - french vanilla fat free coffee creamer , french vanilla fat free coffee creamer ,best choice ,68,17,0,0,6.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
eggs - hard boiled, hard boiled,eggs ,140,0,12,12,2.0,egg
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,22,1,4,1.0,roll
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
herbalife - formula 1 nutritional shake mix - french vanilla, formula 1 nutritional shake mix - french vanilla,herbalife ,90,13,1,9,2.0,scoops
herbalife - tea, tea,herbalife ,10,2,0,0,16.0,oz 
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
sunny farms - egg over hard, egg over hard,sunny farms ,70,1,5,6,1.0,egg
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,1.0,egg
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container
great value - fat free french vanilla coffee creamer  liquid , fat free french vanilla coffee creamer  liquid ,great value ,40,4,2,0,2.0,tbsp
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
hills bros  - cappuccino mix - french vanilla, cappuccino mix - french vanilla,hills bros  ,90,14,3,2,2.25,tbsp
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,18,1,6,2.0,slices
ramen noodles - chicken flavored noodles  chf , chicken flavored noodles  chf ,ramen noodles ,380,52,14,8,1.0,block
generic - zesty soda crackers, zesty soda crackers,generic ,240,44,6,4,20.0,crackers
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,95.0,g
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,285,12,24,11,3.0,t
folger s - cappuccino instant coffee beverage mix - french vanilla, cappuccino instant coffee beverage mix - french vanilla,folger s ,45,7,1,0,1.0,tbsp
great value - fat free french vanilla coffee creamer  liquid , fat free french vanilla coffee creamer  liquid ,great value ,80,8,4,0,4.0,tbsp
dole - bananas, bananas,dole ,105,29,0,1,1.0,banana
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,90,21,0,0,3.0,tbsp
sunbelt - peanut butter chip chewy granola bar, peanut butter chip chewy granola bar,sunbelt ,140,20,6,2,1.0,bar
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
panera - bread - sourdough, bread - sourdough,panera ,140,28,1,5,2.0,oz
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup
chobani - bite, bite,chobani ,100,13,2,8,3.5,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,3.0,tbsp
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,1.0,large
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,2.0,large
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
the mixx - garden of eden salad with grilled chicken, garden of eden salad with grilled chicken,the mixx ,480,10,35,33,2.0,cups
hy vee - fat free french vanilla, fat free french vanilla,hy vee ,75,15,0,0,3.0,tbsp
newman s own organics extra bold med roast - coffee, coffee,newman s own organics extra bold med roast ,4,0,0,0,2.0,cup
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,140,21,0,13,1.0,container
shatto - milk 1 , milk 1 ,shatto ,100,11,3,8,1.0,cup
minute maid - orange juice - original 240ml, orange juice - original 240ml,minute maid ,50,14,0,1,4.0,oz
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops
hmr - 800 chocolate shake, 800 chocolate shake,hmr ,160,21,2,16,44.0,g
bojangles  - boberry biscuit, boberry biscuit,bojangles  ,750,110,30,10,2.0,biscuit
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,5,15,1.0,muffin
hershey - chocolate plain snack size, chocolate plain snack size,hershey ,63,8,4,1,0.99,bars
musc weight loss - crisp n crunch double berry bar, crisp n crunch double berry bar,musc weight loss ,160,18,5,15,1.0,bar
musc - crisp n crunch cinnamon bar, crisp n crunch cinnamon bar,musc ,160,18,5,15,1.0,bar
egg - egg white only, egg white only,egg ,34,0,0,7,2.0,white
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
pickle mt  olive - sweet salad cubes, sweet salad cubes,pickle mt  olive ,60,12,0,0,3.0,tbsp
kraft - mayo light , mayo light ,kraft ,18,1,2,0,0.5,tbsp
nabisco - wheat thins original, wheat thins original,nabisco ,70,11,3,1,8.0,pieces
"lean cuisine - ham, egg,   cheese english muffin"," ham, egg,   cheese english muffin",lean cuisine ,180,27,3,13,1.0,sandwich
melanie aunt jemima pancakes,,melanie aunt jemima pancakes,372,56,11,13,1.0,serving s 
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,2.0,biscuit
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,1.0,cup
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,55,1,3,6,1.0,patties
jif -  creamy peanut butter,  creamy peanut butter,jif ,63,3,5,2,0.66,tbsp
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,8,1,0,0,0.15,pepper
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
green giant - mushrooms pieces   stems, mushrooms pieces   stems,green giant ,25,4,0,1,0.5,cup
honey sue bee - clover honey, clover honey,honey sue bee ,20,6,0,0,0.33,tbsp
generic - red onion slice, red onion slice,generic ,12,3,0,0,2.0,slice
lean cuisine canadian bacon english muffin - english muffin, english muffin,lean cuisine canadian bacon english muffin ,180,27,3,13,1.0,sandwich
yoplait - 100 calorie greek black cherry yogart, 100 calorie greek black cherry yogart,yoplait ,100,14,0,10,5.3,oz
jimmy dean - fully cooked maple turkey sausage patties, fully cooked maple turkey sausage patties,jimmy dean ,110,2,6,11,2.0,patties
chick fila - chicken biscuit, chicken biscuit,chick fila ,440,48,20,16,1.0,sandwhich
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,3.0,count
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,1.0,bagel
brueggers - light veggie cream cheese, light veggie cream cheese,brueggers ,90,3,6,6,43.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
muesli - muesli, muesli,muesli ,210,30,6,5,50.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
alpen - sugar free muesli, sugar free muesli,alpen ,149,26,2,4,40.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
ginsters - blt, blt,ginsters ,416,45,17,19,1.0,pack
marshmallows - marshmallows, marshmallows,marshmallows ,93,21,0,4,27.0,g
terry s - chocolate orange segments, chocolate orange segments,terry s ,137,16,8,1,3.0,segments
alpen - sugar free muesli, sugar free muesli,alpen ,131,23,2,4,35.0,g
alpen - sugar free muesli, sugar free muesli,alpen ,168,29,3,5,45.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
birds eye - omega 3 fish fingers, omega 3 fish fingers,birds eye ,247,23,11,15,4.0,fingers
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,206,36,2,9,2.0,slice
tesco finest - chicken mulligatawny soup 600g, chicken mulligatawny soup 600g,tesco finest ,240,21,12,12,0.5,portion
latte - latte, latte,latte ,120,9,3,7,1.0,tazza
tesco - easy peelers clementine, easy peelers clementine,tesco ,40,9,0,1,2.0,clementine
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
tunnocks - tea cake  milk chocolate , tea cake  milk chocolate ,tunnocks ,106,15,5,1,1.0,tea
raspberries - raw, raw,raspberries ,21,5,0,0,40.0,g
cadbury - twirl, twirl,cadbury ,230,23,12,3,43.0,g
tesco finest - chicken mulligatawny soup 600g, chicken mulligatawny soup 600g,tesco finest ,120,11,6,6,0.25,portion
swizzels-matlow - rainbow drops,matlow - rainbow drops,swizzels,27,9,0,0,10.0,g
tesco - chicken and bacon wrap, chicken and bacon wrap,tesco ,224,21,10,12,0.5,pack
tesco handmade - hoisin duck wrap  no mayo , hoisin duck wrap  no mayo ,tesco handmade ,191,23,7,9,1.0,wrap
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
alpen - sugar free muesli, sugar free muesli,alpen ,187,33,3,6,50.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
walkers - cheese and onion crisp, cheese and onion crisp,walkers ,130,13,8,2,25.0,g
tesco - smoked salmon slices 100g, smoked salmon slices 100g,tesco ,72,0,4,9,40.0,g
warburtons - square brown wraps, square brown wraps,warburtons ,187,31,3,8,1.0,wrap
heinz - creamy light mayo, creamy light mayo,heinz ,20,1,2,0,7.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
costa - medium chai latte, medium chai latte,costa ,422,67,12,11,1.0,cup
tesco - swiss style muesli  no added sugar or salt , swiss style muesli  no added sugar or salt ,tesco ,146,24,3,5,40.0,g
danio - strawberry yoghurt 150g  2014 , strawberry yoghurt 150g  2014 ,danio ,120,17,0,12,150.0,g
tesco - easy to peel satsuma, easy to peel satsuma,tesco ,32,10,0,1,2.0,easy
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,35,3,1,3,70.0,ml
danone - danio honey yoghurt, danio honey yoghurt,danone ,123,18,0,12,1.0,pot
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g s 
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich
coffee - brewed 20oz, brewed 20oz,coffee ,5,0,0,0,20.0,oz 
lamberts - pure can sugar, pure can sugar,lamberts ,90,24,0,0,6.0,teaspoon
lamberts - non-dairy creamer, non-dairy creamer,lamberts ,60,6,0,0,6.0,teaspoon
burger king - seattle s best coffee  regular  medium , seattle s best coffee  regular  medium ,burger king ,0,0,0,0,1.0,cup
quaker instant oatmeal - maple   brown sugar  all natural flavors , maple   brown sugar  all natural flavors ,quaker instant oatmeal ,160,32,3,4,1.0,packet
kroger - smoke flavor string cheese, smoke flavor string cheese,kroger ,140,1,9,12,2.0,stick
carnation - evaporated milk - vitamin d, evaporated milk - vitamin d,carnation ,80,6,4,4,4.0,tbsp
pink grapefruit - half pink grapefruit, half pink grapefruit,pink grapefruit ,97,26,0,2,1.0,cup
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana
mcdonalds - medium coffee with 6 sugars and 5 creams, medium coffee with 6 sugars and 5 creams,mcdonalds ,190,24,10,0,1.0,medium
burger king - thick cut bacon, thick cut bacon,burger king ,210,0,18,12,6.0,slice
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg
naked - berry blast juice smoothie, berry blast juice smoothie,naked ,260,58,0,2,16.0,fl
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
williams - country sausage, country sausage,williams ,390,0,36,18,3.0,patty
kroger - jumbo junior butter biscuits, jumbo junior butter biscuits,kroger ,100,15,4,2,1.0,biscuit
"generic - coffee, large, black"," coffee, large, black",generic ,10,2,0,1,20.0,oz
oscar mayer - turkey bacon slice, turkey bacon slice,oscar mayer ,120,0,9,9,3.0,slice
burger king - seattle s best coffee plain  large , seattle s best coffee plain  large ,burger king ,0,0,0,0,22.0,oz 
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six
mcdonald s - canadian bacon  website , canadian bacon  website ,mcdonald s ,40,4,12,4,2.0,serving
mcdonalds - egg whites only, egg whites only,mcdonalds ,60,0,1,14,99.0,g
mcdonald s - large coffee with 6 creams and 6 sugars, large coffee with 6 creams and 6 sugars,mcdonald s ,210,0,12,0,16.0,oz
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,85,1,6,8,1.0,egg
mcdonald s - canadian bacon  website , canadian bacon  website ,mcdonald s ,60,6,18,6,3.0,serving
farmland - cherrywood smoked uncured canadian bacon, cherrywood smoked uncured canadian bacon,farmland ,70,0,2,13,4.0,slices
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
kroger - caffeine free sweet tea, caffeine free sweet tea,kroger ,240,60,0,0,24.0,fl
lamberts - non-dairy creamer, non-dairy creamer,lamberts ,40,4,0,0,4.0,teaspoon
lamberts - pure can sugar, pure can sugar,lamberts ,60,16,0,0,4.0,teaspoon
folgers - classic roast medium coffee, classic roast medium coffee,folgers ,0,0,0,0,16.0,oz
lamberts - non-dairy creamer, non-dairy creamer,lamberts ,50,5,0,0,5.0,teaspoon
lamberts - pure can sugar, pure can sugar,lamberts ,75,20,0,0,5.0,teaspoon
mcdonalds - side of egg white, side of egg white,mcdonalds ,30,0,0,7,1.7,oz
nature made - adult gummies multi   omega 3, adult gummies multi   omega 3,nature made ,20,4,0,0,2.0,gummies
mcdonalds - side of egg white, side of egg white,mcdonalds ,60,0,0,14,3.4,oz
naked - berry blast juice smoothie, berry blast juice smoothie,naked ,390,87,0,3,24.0,fl
folgers classic roast - coffee, coffee,folgers classic roast ,6,0,0,0,24.0,oz
n-joy - dry creamer,joy - dry creamer,n,40,4,0,0,4.0,teaspoon
n joy brand - cane sugar, cane sugar,n joy brand ,60,16,0,0,4.0,teaspoon
splenda - no calorie sweetner packets, no calorie sweetner packets,splenda ,0,1,0,0,1.0,packet
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,1.0,pork
fred meyer - grade aa large egg, grade aa large egg,fred meyer ,140,2,9,12,2.0,egg
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
adams - 100  natural crunchy peanutbutter unsalted, 100  natural crunchy peanutbutter unsalted,adams ,105,3,8,4,1.0,tbsp
washington - 1 medium gala apple, 1 medium gala apple,washington ,90,22,0,0,1.0,medium
bananas - raw, raw,bananas ,242,62,1,3,2.0,large
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,1.0,fruit
kiwi - fresh fruit without skin, fresh fruit without skin,kiwi ,92,22,1,2,2.0,fruit
fred meyer - large eggs, large eggs,fred meyer ,140,0,10,12,2.0,egg
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
my purposes kirkland - costco - black forest ham, costco - black forest ham,my purposes kirkland ,140,2,6,22,4.0,oz 
goldilocks - pan de sal, pan de sal,goldilocks ,120,25,3,4,1.0,roll
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,3.0,links
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,57,15,0,1,0.25,fruit
quaker oats old fashioned -  oatmeal-150,  oatmeal-150,quaker oats old fashioned ,150,27,3,5,0.5,cup
adams - 100  natural peanut butter creamy unsalted, 100  natural peanut butter creamy unsalted,adams ,105,3,8,4,1.0,tbs
homemade - strawberry-chia seed jam, strawberry-chia seed jam,homemade ,50,11,1,4,1.0,tbs
navitas naturals - goji berries, goji berries,navitas naturals ,25,5,0,1,7.0,g
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,30,2,3,1,1.0,cup
cuties california mandarins - clementines, clementines,cuties california mandarins ,80,17,1,1,2.0,orange
bananas - raw, raw,bananas ,484,124,2,6,4.0,large
generic - mango, mango,generic ,130,35,1,1,1.0,medium
dates natural delights - medjool dates, medjool dates,dates natural delights ,210,54,0,2,3.0,dates
vita coco - coconut water, coconut water,vita coco ,90,22,0,0,16.0,fl oz
cuties california mandarins - clementines, clementines,cuties california mandarins ,120,26,1,2,3.0,orange
oranges - clementines cuties, clementines cuties,oranges ,160,34,1,2,4.0,clementines
bosc - pear, pear,bosc ,100,25,0,1,166.0,g
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,1,1.0,orange
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,16.0,oz
starbucks - hazelnut syrup , hazelnut syrup ,starbucks ,20,5,0,0,1.0,pump
natural country - orange juice, orange juice,natural country ,120,27,0,2,8.0,fl
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,8,1,1,0,0.25,cup
atkins - chocolate mocha shake, chocolate mocha shake,atkins ,58,1,3,5,4.0,oz 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mangos - raw, raw,mangos ,269,70,1,2,2.0,fruit
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
cuties california mandarins - clementines, clementines,cuties california mandarins ,320,68,2,4,8.0,orange
grapes - red seedless, red seedless,grapes ,208,54,0,0,2.0,cup
adams - 100  natural peanut butter creamy unsalted, 100  natural peanut butter creamy unsalted,adams ,210,6,16,7,2.0,tbs
natural country - orange juice, orange juice,natural country ,15,3,0,0,1.0,fl
"mango - fresh, small"," fresh, small",mango ,75,16,0,1,1.0,small
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,80,17,1,2,2.0,mandarin
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,7,1,0,1,1.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,0.13,cucumber
roma -  tomatoes med size,  tomatoes med size,roma ,9,2,0,0,0.25,whole
udcc - roast beef, roast beef,udcc ,180,0,2,10,6.0,oz 
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,100,0,0,24,4.0,oz
fred meyer - grade aa large egg, grade aa large egg,fred meyer ,210,3,14,18,3.0,egg
steak-umm - sliced steak,umm - sliced steak,steak,100,0,9,5,1.0,cooked
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
generic - pummelo   pumelo raw, pummelo   pumelo raw,generic ,38,10,0,1,100.0,g
fred meyer - grade aa large egg, grade aa large egg,fred meyer ,70,1,5,6,1.0,egg
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,300,48,3,25,80.0,g
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,200,32,2,17,53.33,g
"5th avenue bagels - bagel whole wheat, 2tbsp cream cheese"," bagel whole wheat, 2tbsp cream cheese",5th avenue bagels ,438,61,4,13,1.25,full
