Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger - low sodium bacon, low sodium bacon,kroger ,100,0,9,8,2.5,slices
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,11,0,14.0,g
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
bragg - raw - unfiltered apple cider vinegar, raw - unfiltered apple cider vinegar,bragg ,0,0,0,0,1.0,tbsp
now sports - mct oil, mct oil,now sports ,200,0,28,0,2.0,tablespoon
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices
ancient awakenings - sparkling opm kefir, sparkling opm kefir,ancient awakenings ,100,24,0,0,16.0,fl
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,2.0,slices
ancient awakenings - sparkling grape kefir, sparkling grape kefir,ancient awakenings ,50,13,0,0,12.0,oz
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,391,0,20,48,2.0,serving
bragg - raw - unfiltered apple cider vinegar, raw - unfiltered apple cider vinegar,bragg ,0,0,0,0,2.0,tbsp
now sports - mct oil, mct oil,now sports ,100,0,14,0,1.0,tablespoon
arden s garden - 2 day detox juice, 2 day detox juice,arden s garden ,66,0,0,1,16.0,fl
arden s garden - 2 day detox juice, 2 day detox juice,arden s garden ,264,0,0,4,64.0,fl
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large
chipotle - vinegrette, vinegrette,chipotle ,260,14,25,0,2.0,fl
chipotle - barbacoa  4 oz , barbacoa  4 oz ,chipotle ,165,2,7,24,4.0,oz
chipotle mexican grill - cheese, cheese,chipotle mexican grill ,100,1,8,6,1.0,oz
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,4,0,1,3.5,oz
chipotle - romanie lettuce, romanie lettuce,chipotle ,10,2,0,1,2.5,oz 
chipotle - white cilantro rice, white cilantro rice,chipotle ,185,34,4,4,4.0,oz 
himalania - pink sea salt, pink sea salt,himalania ,0,0,0,0,0.25,tsp
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,2.0,slices
louana - coconut oil, coconut oil,louana ,120,0,14,0,1.0,tbsp
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,0,5,1.0,cup
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,116,10,7,4,24.0,g
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,31,2,1,1,1.0,cup
porrige - porrige with milk and honey, porrige with milk and honey,porrige ,339,54,4,19,75.0,gr
banana raw - banana, banana,banana raw ,105,27,0,1,1.0,banana
tesco - whole foods trail mix, whole foods trail mix,tesco ,65,7,3,2,15.0,g
tesco - whole foods trail mix, whole foods trail mix,tesco ,43,5,2,1,10.0,g
cashews - raw cashews, raw cashews,cashews ,80,4,7,3,0.5,oz 
bachelor s cup a soup - pea   ham, pea   ham,bachelor s cup a soup ,117,19,3,4,1.0,sachet
generic - orange, orange,generic ,23,7,0,0,0.33,large
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,2.0,cup
pricemart - almonds, almonds,pricemart ,85,3,8,3,7.5,nuts
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,44,4,2,2,9.0,g
surf seeds - sunflower and pumpkin seeds mix, sunflower and pumpkin seeds mix,surf seeds ,15,2,4,2,3.0,g
marks   spencer - jumbo raisins   cashews, jumbo raisins   cashews,marks   spencer ,56,6,3,1,12.5,g
aldi - the foodie market - raisins   cashews, the foodie market - raisins   cashews,aldi ,58,7,3,1,14.0,g
generic - slice of ham , slice of ham ,generic ,92,2,5,9,2.0,slice
tesco - lettuce, lettuce,tesco ,10,2,0,1,1.0,cup
vegetable - tomato  large , tomato  large ,vegetable ,32,7,0,2,182.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
batchelors - cup a soup with croutons cream of vegetable, cup a soup with croutons cream of vegetable,batchelors ,135,17,6,2,1.0,sachet
hellmann s light mayonnaise - mayonaise, mayonaise,hellmann s light mayonnaise ,40,1,4,0,1.0,tbsp
branston - small chunk pickle, small chunk pickle,branston ,14,3,0,0,12.5,g
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams
mackies of scotland - vanilla ice cream, vanilla ice cream,mackies of scotland ,71,7,4,2,60.0,ml
meat - lamb leg roast, lamb leg roast,meat ,172,0,8,23,85.05,g
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
cabbage - boiled cabbage, boiled cabbage,cabbage ,20,5,0,0,0.5,cup
fresh - leaks, leaks,fresh ,13,2,0,1,50.0,grams
sainsburys - treacle tart, treacle tart,sainsburys ,265,42,11,3,0.16666666666666666,th
tesco - redcurrant jelly, redcurrant jelly,tesco ,11,3,0,0,4.0,g
asda - mint sauce, mint sauce,asda ,6,1,0,0,0.5,tbsp
activia - raspberry and pomegranate yoghurt, raspberry and pomegranate yoghurt,activia ,120,17,4,4,1.0,pot
tesco - black bursa figs, black bursa figs,tesco ,17,3,0,1,1.0,fig
homemade - porridge with semi skimmed milk   honey, porridge with semi skimmed milk   honey,homemade ,335,55,7,8,1.0,bowl
tesco - sunflower seeds, sunflower seeds,tesco ,42,1,3,2,7.0,g
surf seeds - sunflower and pumpkin seeds mix, sunflower and pumpkin seeds mix,surf seeds ,31,4,7,3,6.0,g
produce - green grapes - 10, green grapes - 10,produce ,37,10,0,0,11.0,grapes
"waitrose - goji, seed and berry mix"," goji, seed and berry mix",waitrose ,109,9,7,3,23.0,g
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,40,4,2,1,9.0,g
tesco whole foods - cranberries   macadamia nuts, cranberries   macadamia nuts,tesco whole foods ,46,5,3,0,9.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,33,2,2,1,7.0,g
tesco - wholefood cashew nuts , wholefood cashew nuts ,tesco ,29,1,2,1,5.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,43,3,3,2,9.0,g
tesco whole foods - cranberries   macadamia nuts, cranberries   macadamia nuts,tesco whole foods ,41,4,2,0,8.0,g
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,24,2,1,1,5.0,g
cashews - raw cashews, raw cashews,cashews ,20,1,2,1,0.13,oz 
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,10,1,1,0,2.0,g
tesco - peanuts   raisin mix, peanuts   raisin mix,tesco ,250,18,15,9,50.0,g
tesco - peanuts   raisin mix, peanuts   raisin mix,tesco ,35,2,2,1,7.0,g
pricemart - almonds, almonds,pricemart ,21,1,2,1,1.88,nuts
tesco - peanuts   raisin mix, peanuts   raisin mix,tesco ,40,3,2,1,8.0,g
neal s yard wholefoods - mixed nuts   raisins, mixed nuts   raisins,neal s yard wholefoods ,55,4,4,1,16.0,g
neal s yard wholefoods - blanched peanuts   raisins, blanched peanuts   raisins,neal s yard wholefoods ,48,6,2,1,13.0,g
organic navel - orange small, orange small,organic navel ,50,12,0,1,1.0,small
tesco - fun size bananas, fun size bananas,tesco ,95,23,0,1,100.0,g
generic - walnut- half nut, walnut- half nut,generic ,36,0,23,1,3.0,half
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,18,2,1,1,4.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,27,0,2,1,4.25,g
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,33,3,2,1,7.5,g
surf seeds - sunflower and pumpkin seeds mix, sunflower and pumpkin seeds mix,surf seeds ,10,1,2,1,2.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,14,0,1,0,2.25,g
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,20,2,1,1,4.5,g
aldi - the foodie market - raisins   cashews, the foodie market - raisins   cashews,aldi ,16,2,1,0,4.0,g
mother s - walnuts large halves, walnuts large halves,mother s ,40,4,9,4,0.13,cup
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,16,1,1,0,3.5,g
sci-mx pro-vx - protein,mx pro-vx - protein,sci,168,1,2,37,45.0,g
walnut - one walnut, one walnut,walnut ,65,1,7,2,2.5,walnut
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,64,6,4,2,14.5,g
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,31,3,2,1,7.0,g
cashews - raw cashews, raw cashews,cashews ,40,2,3,1,0.25,oz 
walnut - one walnut, one walnut,walnut ,35,1,3,1,1.33,walnut
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,280,2,18,24,4.0,eggs
tesco - crumbed ham, crumbed ham,tesco ,54,1,1,11,2.0,slice
tesco - everyday value round lettuce, everyday value round lettuce,tesco ,16,2,0,1,100.0,g
tesco - cucumber, cucumber,tesco ,11,2,0,1,75.0,g
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,9,1,0,0,1.0,tomatoes
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,10,2,0,0,16.0,g
hill farm - rapeseed oil, rapeseed oil,hill farm ,16,0,2,0,2.0,ml
orange - orange , orange ,orange ,80,19,0,1,154.0,g
costa coffee - medio americano with semi-skimmed milk, medio americano with semi-skimmed milk,costa coffee ,26,0,0,0,1.0,cup
tesco - juicy tangerines, juicy tangerines,tesco ,78,16,0,2,200.0,g
tesco own brand - 1 celery stick, 1 celery stick,tesco own brand ,3,0,0,0,1.0,stick
tesco - the delicatessen family pack crumbed ham, the delicatessen family pack crumbed ham,tesco ,56,1,4,10,2.0,slice
tesco - balsamic glaze, balsamic glaze,tesco ,8,2,0,0,3.63,ml
fresh and naked - big mixed little leaves, big mixed little leaves,fresh and naked ,20,2,0,1,100.0,g
tesco finest - san marzano tomatoes, san marzano tomatoes,tesco finest ,5,1,0,0,24.0,g
tesco - balsamic vinegar of modena  correct macros , balsamic vinegar of modena  correct macros ,tesco ,5,1,0,0,4.0,ml
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,132,10,8,4,25.0,g
costa coffee - medio americano with skimmed milk, medio americano with skimmed milk,costa coffee ,25,4,0,2,1.0,cup
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,106,8,7,3,20.0,g
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,148,11,9,5,28.0,g
oatly chocolate milk - chocolate oat drink, chocolate oat drink,oatly chocolate milk ,55,10,2,1,100.0,ml
waitrose - five nut mix, five nut mix,waitrose ,67,1,6,2,11.0,g
marks and spencer - orange and carrot juice, orange and carrot juice,marks and spencer ,66,15,0,2,218.75,ml
waitrose - five nut mix, five nut mix,waitrose ,153,2,14,5,25.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,58,1,5,2,9.25,g
raw  de-hulled  - pumpkin seeds,hulled  - pumpkin seeds,raw  de,20,11,4,4,0.33,tbsp
surf seeds - sunflower and pumpkin seeds mix, sunflower and pumpkin seeds mix,surf seeds ,20,3,5,2,4.0,g
tesco - cashew nuts   flame raisins, cashew nuts   flame raisins,tesco ,26,3,1,1,6.0,g
nairns - oatcakes - rough, oatcakes - rough,nairns ,180,24,7,4,4.0,cake
waitrose - walnut kernel, walnut kernel,waitrose ,22,0,2,0,3.13,gm
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,66,6,4,2,15.0,g
tesco - whole foods mixed nuts 200g  official , whole foods mixed nuts 200g  official ,tesco ,56,1,5,2,9.0,g
mother s - walnuts large halves, walnuts large halves,mother s ,20,2,5,2,0.0625,cup
tesco - ready to eat roast chicken breast slices  100 g , ready to eat roast chicken breast slices  100 g ,tesco ,60,1,1,12,50.0,g
marks and spencer - british roast turkey - 4 slices, british roast turkey - 4 slices,marks and spencer ,35,0,0,8,30.0,g
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,15,2,0,0,3.0,tomato
homemade - fresh fruit salads, fresh fruit salads,homemade ,167,17,1,0,0.67,bowl
ambrosia - devon custard  s , devon custard  s ,ambrosia ,98,15,3,3,0.25,tin
tesco finest - scotch egg, scotch egg,tesco finest ,295,11,20,16,1.0,scotch
cashews - raw cashews, raw cashews,cashews ,60,3,5,2,0.38,oz 
mother s - walnuts large halves, walnuts large halves,mother s ,13,1,3,1,0.0416625,cup
asda - satsumas, satsumas,asda ,56,12,0,0,2.0,satsuma
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,97,9,5,3,22.0,g
asda - satsumas, satsumas,asda ,28,6,0,0,1.0,satsuma
aldi the pantry essentials - flaked almonds, flaked almonds,aldi the pantry essentials ,13,0,1,0,2.0,g
waitrose - love life - nut   fruit mix, love life - nut   fruit mix,waitrose ,58,4,4,1,12.0,g
waitrose - love life - nut   fruit mix, love life - nut   fruit mix,waitrose ,48,4,3,1,10.0,g
tesco finest - san marzano tomatoes, san marzano tomatoes,tesco finest ,6,1,0,0,30.0,g
generic - slice of ham , slice of ham ,generic ,46,1,2,5,1.0,slice
tesco finest - chunky coleslaw, chunky coleslaw,tesco finest ,127,2,13,0,0.88,tablespoon
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
sainsbury s - blueberries, blueberries,sainsbury s ,10,2,0,0,15.0,g
tesco - 0  greek style natural yoghurt, 0  greek style natural yoghurt,tesco ,55,5,0,7,100.0,g
rowse - pure honey, pure honey,rowse ,7,2,0,0,2.0,g
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,15,1,1,1,0.5,cup
waitrose essential - porridge oats with wheatbran, porridge oats with wheatbran,waitrose essential ,331,48,7,11,92.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,8,2,0,0,11.0,g
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,79,6,5,2,15.0,g
rowse - pure honey, pure honey,rowse ,17,4,0,0,5.0,g
fresh fruit - stawberries, stawberries,fresh fruit ,25,3,1,0,0.5,cup
waitrose - love life cashew nuts, love life cashew nuts,waitrose ,35,1,3,1,6.0,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,28,0,3,1,4.0,g
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,15,5,0,0,1.0,cup
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,30,10,0,1,2.0,cup
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,52,4,3,2,11.0,g
rowse - pure honey, pure honey,rowse ,10,3,0,0,3.0,g
sun grown - peanuts and raisins, peanuts and raisins,sun grown ,24,2,1,1,5.0,g
waitrose - love life cashew nuts, love life cashew nuts,waitrose ,17,1,1,1,3.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,29,2,2,1,6.0,g
waitrose essential - porridge oats with wheatbran, porridge oats with wheatbran,waitrose essential ,335,48,7,11,93.0,g
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,69,18,0,1,20.0,grapes 4oz
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,130,6,9,4,25.0,g
"alpen - porridge  raspberry, apple,   raisin "," porridge  raspberry, apple,   raisin ",alpen ,151,26,3,4,40.0,g
waitrose essential - porridge oats with wheatbran, porridge oats with wheatbran,waitrose essential ,144,21,3,5,40.0,g
tesco whole foods - dried cranberries, dried cranberries,tesco whole foods ,11,3,0,0,3.0,g
cashews - raw cashews, raw cashews,cashews ,53,3,4,2,0.33,oz 
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,10.0,grapes
tesco finest - oranges, oranges,tesco finest ,39,9,0,1,100.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,57,4,3,2,12.0,g
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,68,3,5,2,13.0,g
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,140,7,10,4,27.0,g
tesco whole foods - fruit   nut mix, fruit   nut mix,tesco whole foods ,103,5,8,2,20.0,g
archer farms - raw mixed nuts, raw mixed nuts,archer farms ,53,2,5,2,0.08333333333333333,cup
tesco - merry christmas crumbed ham, merry christmas crumbed ham,tesco ,115,2,3,21,100.0,g
marks and spencer - nut collection, nut collection,marks and spencer ,53,1,5,1,8.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,69,1,6,2,11.0,g
"whitworths - chopped, dried dates"," chopped, dried dates",whitworths ,74,17,0,1,25.0,g
tesco finest - brandy sauce, brandy sauce,tesco finest ,53,9,1,1,50.0,g
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,114,6,8,3,22.0,g
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,78,4,6,2,15.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,95,7,6,4,20.0,g
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,140,12,8,5,29.0,g
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,145,12,8,5,30.0,g
waitrose - natural mixed peanuts and raisins, natural mixed peanuts and raisins,waitrose ,63,5,4,2,13.0,g
asda - satsumas, satsumas,asda ,84,18,0,0,3.0,satsuma
marks   spencer - jumbo raisins   cashews, jumbo raisins   cashews,marks   spencer ,125,13,7,3,28.0,g
tesco - sunflower seeds, sunflower seeds,tesco ,18,0,1,1,3.0,g
tesco - fruit and nut mix, fruit and nut mix,tesco ,111,10,6,3,25.0,g
tesco - fruit and nut mix, fruit and nut mix,tesco ,129,12,7,4,29.0,g
nespresso - black coffee, black coffee,nespresso ,1,0,0,0,1.0,cup
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,19,1,1,1,0.63,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,133,12,7,4,30.0,g
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,111,10,6,3,25.0,g
scots - porridge with 275ml semi skimmed milk, porridge with 275ml semi skimmed milk,scots ,361,50,11,19,53.33,g
sainsbury s - sultanas, sultanas,sainsbury s ,37,9,0,0,12.5,g
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
waitrose essential - porridge oats with wheatbran, porridge oats with wheatbran,waitrose essential ,329,48,7,11,92.0,g
tesco - sunflower seeds, sunflower seeds,tesco ,12,0,1,0,2.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g
fair trade - small banana, small banana,fair trade ,95,27,0,1,1.0,banana
marks and spencer - midnight jumbo raisins   cashew nuts, midnight jumbo raisins   cashew nuts,marks and spencer ,62,6,3,2,15.0,g
tesco - low fat coconut yoghurt, low fat coconut yoghurt,tesco ,120,17,3,6,112.5,g
"mojopad - walnuts, raw, halves"," walnuts, raw, halves",mojopad ,35,0,3,1,5.0,g
nestle - nespresso vivalto lungo, nespresso vivalto lungo,nestle ,0,0,0,0,1.0,cup
tesco finest - british honey roast wiltshire cured ham slice, british honey roast wiltshire cured ham slice,tesco finest ,37,0,1,7,1.0,slice
cranberry bites - mixed fruit   nuts, mixed fruit   nuts,cranberry bites ,140,16,7,3,0.25,cup
rowse honey - honey, honey,rowse honey ,45,14,0,0,1.0,tbsp
nespresso - roma, roma,nespresso ,9,2,0,0,1.0,capsule
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0.0625,cup
cranberry bites - mixed fruit   nuts, mixed fruit   nuts,cranberry bites ,70,8,4,2,0.125,cup
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,89,8,5,3,20.0,g
walnuts - walnut pieces, walnut pieces,walnuts ,28,1,3,1,0.0375,cup
tesco - tuna steaks  comp , tuna steaks  comp ,tesco ,375,0,3,87,2.5,steak
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving
tesco whole foods - oatbran, oatbran,tesco whole foods ,15,2,0,1,4.0,g
"scott s - porage oats  original, with 275ml semi-skimmed milk "," porage oats  original, with 275ml semi-skimmed milk ",scott s ,271,37,8,14,1.0,serving
rowse honey - honey, honey,rowse honey ,23,7,0,0,0.5,tbsp
tesco - peanuts   raisin mix, peanuts   raisin mix,tesco ,63,4,4,2,12.5,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
homemade - chocolate cake with icing, chocolate cake with icing,homemade ,350,0,0,0,1.0,slice
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,125,9,8,4,25.0,g
rowse honey - honey, honey,rowse honey ,11,3,0,0,0.25,tbsp
nespresso - coffee with 30ml semi-skimmed milk, coffee with 30ml semi-skimmed milk,nespresso ,15,2,1,1,1.0,cup
waitrose - love life nuts   raisins, love life nuts   raisins,waitrose ,75,5,5,2,15.0,g
waitrose - banana, banana,waitrose ,200,46,1,2,200.0,g
tesco - low fat coconut yoghurt, low fat coconut yoghurt,tesco ,160,23,4,8,150.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,25,2,1,2,50.0,ml
tesco everyday value - fruit and nut mix, fruit and nut mix,tesco everyday value ,58,5,3,2,13.0,g
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,35,9,0,0,10.0,grapes 4oz
snacking essentials - trail mix, trail mix,snacking essentials ,62,7,3,1,14.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,81,6,5,3,17.0,g
tesco - peanuts and flame raisins, peanuts and flame raisins,tesco ,67,5,4,3,14.0,g
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
tesco - sliced roasted chicken breast, sliced roasted chicken breast,tesco ,120,2,2,23,100.0,g
waitrose essential - porridge oats with wheatbran, porridge oats with wheatbran,waitrose essential ,333,48,7,11,93.0,g
tesco - fairtrade bananas  organic , fairtrade bananas  organic ,tesco ,103,23,0,1,100.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,153,15,5,11,312.5,ml
tesco - mixed nuts   raisins, mixed nuts   raisins,tesco ,130,6,9,4,1.0,oz
tesco - mixed nuts   raisins, mixed nuts   raisins,tesco ,16,1,1,0,0.13,oz
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
morrisons - roast chicken breasts - skin removed after, roast chicken breasts - skin removed after,morrisons ,78,0,1,13,50.0,g
"health warrior - chia bar coconut, 1 bar"," chia bar coconut, 1 bar",health warrior ,110,13,6,3,25.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
epe - atkins day break - cranberry almond bar, atkins day break - cranberry almond bar,epe ,150,16,6,10,1.0,bar
starbucks - bacon artisan breakfast sandwich, bacon artisan breakfast sandwich,starbucks ,350,30,18,17,1.0,sandwich
starbucks - grande brewed house blend, grande brewed house blend,starbucks ,5,0,0,1,16.0,oz
starbucks - tazo shaken unsweetened iced tea passionfruit, tazo shaken unsweetened iced tea passionfruit,starbucks ,0,0,0,0,20.0,oz
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,1.0,bar
nature s own - granola bar sweet and salty peanut, granola bar sweet and salty peanut,nature s own ,170,19,9,4,1.0,bar
italian coffee,,italian coffee,32,5,2,0,1.0,serving
pizza hut - traditional honey bbq wings, traditional honey bbq wings,pizza hut ,220,27,8,10,2.0,wings
