Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,2,2,100,1.0,slices,15
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,1,5,170,1.0,roll,22
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,3,1,160,1.0,cup,1
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,0,12,45,1.0,container,9
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,0,12,50,1.0,container,9
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,0,12,55,5.3,oz ,9
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,15,1,1,80,0.5,cup,0
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,3,1,160,1.0,cup,0
great value - natural peanut butter spread , natural peanut butter spread ,great value ,48,4,2,30,0.5,tbsp,2
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,3,4,200,2.0,slices,30
david s tea - santa s secret, santa s secret,david s tea ,0,0,0,0,1.0,cup,0
great value - natural peanut butter spread , natural peanut butter spread ,great value ,95,8,4,60,1.0,tbsp,4
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,180,46.0,g,25
splenda - sweetner, sweetner,splenda ,0,0,0,0,5.0,tsp s ,0
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,5,75,3.0,tbs,0
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,80,5,8,220,0.25,cup,1
michaelangelo s - lasagna, lasagna,michaelangelo s ,155,5,10,245,0.5,cup,16
hostess - holiday fruit cake  corrected , holiday fruit cake  corrected ,hostess ,175,4,3,33,0.125,cake,32
miller light 64 - beer, beer,miller light 64 ,64,0,0,5,12.0,fl,2
ham - baked - ham- baked, baked - ham- baked,ham ,72,2,14,430,2.0,oz,0
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,2,5,180,0.5,flatbread,20
polaner all fruit - seedless raspberry jelly, seedless raspberry jelly,polaner all fruit ,35,0,0,10,1.0,tbsp,9
guerrero - corn tortillas 100 calories, corn tortillas 100 calories,guerrero ,100,2,2,10,47.0,grams,20
usda - pineapple, pineapple,usda ,4,0,0,0,8.0,g,1
polaner - all fruit spreadable fruit - apricot, all fruit spreadable fruit - apricot,polaner ,35,0,0,10,1.0,tbsp,9
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,10,150,6.0,tbs,0
cuties - clementines, clementines,cuties ,35,0,1,1,1.0,clementine,9
"jeb s fruit, fresh - blueberries", blueberries,"jeb s fruit, fresh ",42,0,1,0,0.5,cup,10
usda - pineapple, pineapple,usda ,50,0,1,1,100.0,g,13
dannon oikos greek nonfat yogurt - pomegranate on the bottom, pomegranate on the bottom,dannon oikos greek nonfat yogurt ,130,0,12,50,1.0,contanier,21
kraft - 2  milk natural reduced fat shredded mozzarella cheese  with added calcium , 2  milk natural reduced fat shredded mozzarella cheese  with added calcium ,kraft ,70,5,7,180,0.25,cup,1
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,1,0,1.0,-,0
coffee - - - decaf, - - decaf,coffee ,1,0,0,5,8.0,oz,0
shakeology - vanilla, vanilla,shakeology ,65,1,8,100,0.5,packet scoop,7
starbucks coffee - brewed - black - small, brewed - black - small,starbucks coffee ,5,0,0,0,1.0,small,0
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,12,2.5,cup,0
hyngry girl flatout - foldit flatbread 100  whole wheat with flax, foldit flatbread 100  whole wheat with flax,hyngry girl flatout ,50,1,4,180,0.5,flatbread,8
baileys  bb  - french vanilla coffee creamer, french vanilla coffee creamer,baileys  bb  ,35,2,0,30,1.0,tbsp,5
usda - pineapple, pineapple,usda ,20,0,0,0,40.0,g,5
all whites - liquid egg whites, liquid egg whites,all whites ,17,0,3,50,2.0,tbs,0
thomas - plain bagel thin, plain bagel thin,thomas ,55,1,2,105,0.5,bagel,13
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,2,2,180,1.0,wedge,1
magic - mushrooms, mushrooms,magic ,15,0,0,0,0.5,cup,0
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,83,4,10,283,1.5,oz s ,0
special k - heavenly caramel brownie, heavenly caramel brownie,special k ,80,3,1,70,20.0,g,13
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,111,6,14,377,2.0,oz s ,0
diet coke - diet coke 12 oz can, diet coke 12 oz can,diet coke ,0,0,0,40,12.0,oz,0
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,0,1,10,14.0,oz,1
ham - baked - ham- baked, baked - ham- baked,ham ,72,2,14,430,110.0,g,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,1,4,210,1.0,bagel,25
usda - pineapple, pineapple,usda ,56,0,1,1,112.5,g,15
my thomas - plain mini bagel, plain mini bagel,my thomas ,60,1,2,105,0.5,bagel,12
espresso - espresso, espresso,espresso ,6,0,0,4,1.0,ounce,1
kellogg s eggo - pancake bites chocolate chip, pancake bites chocolate chip,kellogg s eggo ,140,4,3,190,1.0,pouch,24
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,75,6,2,30,1.0,tbsp,6
flatout flatbread - hungry girl flatbread, hungry girl flatbread,flatout flatbread ,90,3,7,360,1.0,flatbread,15
ham - baked - ham- baked, baked - ham- baked,ham ,126,4,25,753,3.5,oz,0
usda - pineapple, pineapple,usda ,35,0,0,1,70.0,g,9
chiquita - green apple slices, green apple slices,chiquita ,29,0,0,0,5.0,slices,7
my thomas - plain mini bagel, plain mini bagel,my thomas ,120,1,4,210,1.0,bagel,24
usda - pineapple, pineapple,usda ,31,0,0,1,62.0,g,8
starbucks - blonde roast - black, blonde roast - black,starbucks ,5,0,1,0,12.0,oz,0
walmart great value - buttermilk waffles, buttermilk waffles,walmart great value ,90,3,2,210,1.0,waffles,13
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,90,0.5,cup,1
giant - provolone cheese 2 , provolone cheese 2 ,giant ,50,4,5,170,1.0,slice,0
splenda - sucralose, sucralose,splenda ,3,0,0,0,1.0,g,1
english muffin - thomas original, thomas original,english muffin ,60,1,2,100,28.5,grams,13
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,1,4,160,1.0,bagel,25
giant - egg substitutes, egg substitutes,giant ,30,0,6,115,0.25,cup,1
chiquita - red apple bites - 14 slices, red apple bites - 14 slices,chiquita ,40,0,1,0,7.0,slices 140g ,10
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,0,0,0,16.0,oz,3
healthy ones - deli-thin sliced honey smoked turkey breast , deli-thin sliced honey smoked turkey breast ,healthy ones ,60,2,8,350,6.0,slices,3
7 eleven - medium hazelnut coffee, medium hazelnut coffee,7 eleven ,10,0,0,0,16.0,ozs,0
ihop - pancake, pancake,ihop ,300,9,9,0,2.0,pancake,46
ihop turkey - turkey bacon 2, turkey bacon 2,ihop turkey ,70,5,5,730,2.0,slices,1
ihop - syrup, syrup,ihop ,50,0,1,0,1.0,tbsp,12
ihop - pancake, pancake,ihop ,150,4,4,0,1.0,pancake,23
giant - egg substitutes, egg substitutes,giant ,60,0,12,230,0.5,cup,2
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,25,2,2,80,1.0,slice,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,0,1,1,3.5,oz s ,13
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,54,0,1,1,4.0,oz s ,14
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,0,0,1,3.0,oz s ,11
ihop - simple   fit two x two x two, simple   fit two x two x two,ihop ,350,12,25,1450,1.0,plate,48
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,10,9,1060,2.0,pancake,46
market pantry - black forest ham deli slices, black forest ham deli slices,market pantry ,60,2,10,450,2.0,oz,1
david s tea - birthday cake, birthday cake,david s tea ,10,0,0,0,250.0,ml,2
shadybrook farms - smoked turkey bacon, smoked turkey bacon,shadybrook farms ,70,6,4,280,2.0,slice,0
shadybrook farms - smoked turkey bacon, smoked turkey bacon,shadybrook farms ,105,9,6,420,3.0,slice,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,27,0,0,1,2.0,oz s ,7
great value - buttermilk waffles, buttermilk waffles,great value ,90,3,2,210,1.0,waffles,13
stop   shop - regular creamy peanut butter, regular creamy peanut butter,stop   shop ,95,9,3,80,1.0,tbsp 32g,4
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,60,4,5,135,1.0,slice,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,55,1,2,80,0.5,bagel,13
"sugardale - cubed ham, water added"," cubed ham, water added",sugardale ,80,4,9,850,2.0,oz,2
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,6,6,190,1.0,slice,1
barnes   noble cafe - cheesecake factory original plain cheesecake, cheesecake factory original plain cheesecake,barnes   noble cafe ,550,39,9,465,1.0,slice,57
usda - pineapple, pineapple,usda ,41,0,0,1,82.13,g,11
starbucks - venti blonde roast - black, venti blonde roast - black,starbucks ,5,0,1,0,20.0,oz,0
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,82,0,1,2,6.0,oz s ,21
god s - grapes - green - seedless, grapes - green - seedless,god s ,55,0,1,2,0.5,cup,15
stop and shop - garlic   herb light spreadable cheese, garlic   herb light spreadable cheese,stop and shop ,25,2,2,250,1.0,wedge,1
bj s brewhouse - chicken bacon ranch pizza, chicken bacon ranch pizza,bj s brewhouse ,1120,64,64,2400,4.0,slice,64
dr  pepper - 12 oz  can, 12 oz  can,dr  pepper ,300,0,0,110,2.0,can,80
panera bread - butternut squash ravioli  half size , butternut squash ravioli  half size ,panera bread ,340,13,11,670,1.0,cup,46
soda - dr pepper, dr pepper,soda ,250,0,0,92,20.0,oz,67
panera bread - bbq chopped chicken salad  half , bbq chopped chicken salad  half ,panera bread ,230,10,16,280,0.5,portion,22
honey bunches of oats - greek mixed berry  made with real fruit , greek mixed berry  made with real fruit ,honey bunches of oats ,230,4,5,150,1.0,cup,47
panera - southwest chicken flatbread, southwest chicken flatbread,panera ,180,9,5,265,0.5,cup,19
taco casa - taco, taco,taco casa ,140,17,14,321,1.0,taco,13
burger king - bacon double cheeseburger from website, bacon double cheeseburger from website,burger king ,390,21,17,790,1.0,burger,27
burger king - satisfries  medium , satisfries  medium ,burger king ,260,10,4,480,1.0,item,36
soda - dr pepper, dr pepper,soda ,200,0,0,73,16.0,oz,53
california roll - california roll, california roll,california roll ,165,1,7,290,5.0,piece,32
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,200,8,5,300,5.0,pieces,25
sushi - deep fried california roll, deep fried california roll,sushi ,237,6,18,0,5.0,pieces,15
soda - dr pepper, dr pepper,soda ,300,0,0,110,24.0,oz,80
ottis spunkmeyer - wild blueberry correct, wild blueberry correct,ottis spunkmeyer ,400,16,6,480,1.0,muffin,56
burger king  website 2014  - bacon egg and cheese biscuit, bacon egg and cheese biscuit,burger king  website 2014  ,450,27,16,1490,1.0,sandwich,33
panera bread - chopped chicken cob with avocado salad with dressing, chopped chicken cob with avocado salad with dressing,panera bread ,325,24,21,485,0.5,whole,8
panera bread - french baquette, french baquette,panera bread ,180,1,6,440,2.5,oz,36
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,571,28,19,1230,1.75,kolache,60
generic - cake pound  homemade , cake pound  homemade ,generic ,310,14,6,0,100.0,grams,40
fiber one chocolate chip cookie brownie - fiber bar, fiber bar,fiber one chocolate chip cookie brownie ,90,3,1,90,1.0,bar,18
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,1,5,170,2.0,slices,19
helmann s - mayonaise with olive oil, mayonaise with olive oil,helmann s ,60,6,0,120,1.0,tbs,0
kraft - big slice 2  milk reduced fat swiss cheese slices, big slice 2  milk reduced fat swiss cheese slices,kraft ,70,5,6,50,1.0,slice,0
oscar meyer - smoked turkey breast   white turkey extra lean 70 calories, smoked turkey breast   white turkey extra lean 70 calories,oscar meyer ,70,3,9,480,3.0,slices,1
breakstone - cottage cheese double with peach, cottage cheese double with peach,breakstone ,100,2,7,290,1.0,package,13
grapes - raw, raw,grapes ,80,0,1,2,120.0,g,21
"walmart melon blend - watermelon, honeydew, cantaloupe"," watermelon, honeydew, cantaloupe",walmart melon blend ,85,0,2,31,16.0,oz,22
central market h e b  - natural smooth peanut butter, natural smooth peanut butter,central market h e b  ,190,16,8,10,2.0,tbsp,7
welch s - concord grape jelly, concord grape jelly,welch s ,100,0,0,30,2.0,tbsp,26
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,1,5,130,2.0,slice,19
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,2,7,290,3.9,oz,13
