Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oscar mayer - chopped ham, chopped ham,oscar mayer ,150,9,8,12,780,3.0,slice
 oscar mayer  - oven roasted white turkey, oven roasted white turkey, oscar mayer  ,70,2,4,6,440,2.0,slice
baked ruffles - baked ruffles chips, baked ruffles chips,baked ruffles ,110,19,3,2,120,1.0,bag
v8 - v8 splash - berry blend - diet, v8 splash - berry blend - diet,v8 ,30,6,0,0,45,24.0,fl 
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,26,1,2,0,66,9.9,g
bunny bread - slice of white bunny thin sandwich bread, slice of white bunny thin sandwich bread,bunny bread ,140,28,1,4,280,2.0,slices
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,60,1,6,0,125,1.0,tbsp
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,1.0,packet
generic - cinnamon, cinnamon,generic ,12,4,0,0,0,2.0,tsp
bunny - soft-twist white bread, soft-twist white bread,bunny ,180,33,2,6,345,3.0,slices
kroger - large grade a eggs, large grade a eggs,kroger ,175,0,13,15,175,2.5,egg
ihop at home - sugar free syrup, sugar free syrup,ihop at home ,20,7,0,0,140,0.25,cup
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,2.0,egg
country crock butter - - light, - light,country crock butter ,50,0,5,0,90,1.0,tbsp
v8 - v8 splash - berry blend - diet, v8 splash - berry blend - diet,v8 ,10,2,0,0,15,8.0,fl 
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,20,0,2,0,41,0.33,tbsp
banana -  small ,  small ,banana ,45,12,0,1,1,3.0,-
campbell s - condensed chicken noodle soup, condensed chicken noodle soup,campbell s ,120,16,4,6,1780,1.0,cup
gatorade - gatorade perform 02 frost riptide rush, gatorade perform 02 frost riptide rush,gatorade ,80,21,0,0,160,12.0,oz
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
mcdonald s - 10pc chicken nuggets, 10pc chicken nuggets,mcdonald s ,470,30,30,22,900,1.0,container
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,210,27,9,3,375,12.0,crackers
hunts snack pack - sugar free vanilla pudding, sugar free vanilla pudding,hunts snack pack ,60,10,3,0,105,1.0,pudding
homemade - mini chicken pot pie, mini chicken pot pie,homemade ,24,1,1,3,0,0.25,cups
white rice - white rice, white rice,white rice ,154,33,0,1,0,0.75,cup
always save - sugar  white granulated , sugar  white granulated ,always save ,2,1,0,0,0,2.0,tbsp s 
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,80,11,0,8,120,1.0,cup
generic - general mills golden grahams, general mills golden grahams,generic ,120,26,1,2,270,0.75,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,40,6,0,4,60,0.5,cup
churches - biscuit, biscuit,churches ,240,28,12,3,540,60.0,g
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
great value - chunk chicken breast 12oz, chunk chicken breast 12oz,great value ,180,0,5,36,810,6.0,oz
homekist - homekist saltine crackers, homekist saltine crackers,homekist ,120,22,3,2,280,10.0,crackers
white rice - white rice, white rice,white rice ,205,44,0,1,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,0,1.0,tbsp s 
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,140,0,10,8,560,4.0,slice
pillsbury - flaky layer biscuit, flaky layer biscuit,pillsbury ,107,19,3,3,347,2.0,biscuits
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,0,3,2,140,1.0,slice
potato - russet, russet,potato ,27,6,0,1,3,37.5,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
bright   early - orange flavored juice, orange flavored juice,bright   early ,135,36,0,0,30,12.0,fl
kelloggs - flatbread breakfast sandwich, flatbread breakfast sandwich,kelloggs ,240,20,11,14,820,1.0,sandwich
burger king - med fry, med fry,burger king ,410,58,18,4,570,1.0,med
burger king - crispy chicken jr , crispy chicken jr ,burger king ,430,34,28,12,760,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,60,0,2,10,640,2.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1.0,slice
sun chips - baked harvest cheddar, baked harvest cheddar,sun chips ,140,19,6,2,200,1.0,oz
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,260,52,3,4,360,1.0,1 2
mellow yellow - soda, soda,mellow yellow ,290,78,0,0,75,20.0,oz
cole s - pretzel sticks with pub cheese, pretzel sticks with pub cheese,cole s ,109,24,8,6,58,1.0,pretzel
mission - tortilla triangles chips, tortilla triangles chips,mission ,140,17,7,2,150,28.0,g
"kraft - velveeta cheese, made with 2  milk"," velveeta cheese, made with 2  milk",kraft ,120,6,6,10,780,2.0,oz
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,380,74,4,22,220,24.0,oz
"morning star - breakfast egg, cheese, bacon biscuit"," breakfast egg, cheese, bacon biscuit",morning star ,270,40,8,9,630,1.0,biscuit
little debbie - honey bun  1 pastry serving , honey bun  1 pastry serving ,little debbie ,230,26,13,2,170,50.0,g
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,317,62,3,18,183,20.0,oz
banquet - sausage   gravy potpie, sausage   gravy potpie,banquet ,450,39,28,10,850,7.0,oz
day n night bites - country ham croissant, country ham croissant,day n night bites ,340,29,18,16,810,1.0,sandwich
bon appetit - blueberry muffin, blueberry muffin,bon appetit ,570,66,30,9,405,0.9990000000000001,muffin
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,300,29,23,14,780,1.0,mcmuffin
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,65,0.5,cup
bar  s - bologna, bologna,bar  s ,150,4,12,8,630,1.0,slice
"kraft - single, american cheese"," single, american cheese",kraft ,70,2,5,4,220,1.0,slice
great day farmers market - eggs large, eggs large,great day farmers market ,70,0,5,6,70,1.0,egg
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
great day farmers market - eggs large, eggs large,great day farmers market ,140,0,10,12,140,2.0,egg
"kraft - single, american cheese"," single, american cheese",kraft ,140,4,9,8,440,2.0,slice
bar  s - bologna, bologna,bar  s ,300,8,24,16,1260,2.0,slice
walmart great value - beef ravioli- enriched filled pasta  frozen , beef ravioli- enriched filled pasta  frozen ,walmart great value ,280,39,9,12,440,9.0,pieces
hunts - original style meat spaghetti sauce, original style meat spaghetti sauce,hunts ,60,10,1,2,610,0.5,cup
lay s - potato  chips, potato  chips,lay s ,160,15,10,2,170,1.0,package
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,170,0,8,24,75,4.0,oz
healthy life - 80 calorie hamburger buns, 80 calorie hamburger buns,healthy life ,80,19,1,4,200,1.0,bun
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,60,0,2,10,440,2.0,slice
generic - pioneer country gravy, pioneer country gravy,generic ,180,24,8,0,920,1.0,cup
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,200,1,19,6,0,50.0,grams
sea pak - shrimp poppers, shrimp poppers,sea pak ,230,23,10,12,720,20.0,pieces
generic - sirloin steak  per ounce , sirloin steak  per ounce ,generic ,171,0,11,18,45,3.0,oz 
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,160,1.0,tbsp
fast foods - hush puppies, hush puppies,fast foods ,154,21,7,3,579,3.0,pieces
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,400,2,38,12,0,100.0,grams
kraft - shedded mild cheddar cheese  correct fat , shedded mild cheddar cheese  correct fat ,kraft ,110,1,10,6,170,0.25,cup
el comal - 100  whole wheat flour tortillas, 100  whole wheat flour tortillas,el comal ,222,36,6,6,406,2.0,tortilla
great value - white sandeich bread, white sandeich bread,great value ,120,23,2,3,210,2.0,slices
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,190,1.0,packet
chef boyardee - spaghetti   meatballs  corrected , spaghetti   meatballs  corrected ,chef boyardee ,520,62,22,18,1500,2.0,cup
kraft - shedded mild cheddar cheese  correct fat , shedded mild cheddar cheese  correct fat ,kraft ,55,0,5,3,85,0.125,cup
great value - chunk chicken breast 12oz, chunk chicken breast 12oz,great value ,90,0,2,18,405,3.0,oz
kraft - original miracle whip, original miracle whip,kraft ,40,2,4,0,100,15.0,g
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,17,1,4,130,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice
sensible portions - garden veggie chips with sea salt, garden veggie chips with sea salt,sensible portions ,130,15,7,1,250,1.0,oz
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,210,1.0,tbsp 
chinese - general tso s chicken, general tso s chicken,chinese ,147,8,9,9,453,0.5,cup
kahiki - honey crispy chicken , honey crispy chicken ,kahiki ,127,14,7,3,247,2.0,oz
china express - pepper chicken, pepper chicken,china express ,50,0,0,0,0,0.25,cup
aladdin - beef   broccoli stir-fry, beef   broccoli stir-fry,aladdin ,117,6,4,15,426,4.5,oz
china garden - chicken with broccoli, chicken with broccoli,china garden ,90,3,3,7,315,0.5,cups
banquet - deep dish sausage and gravy pot pie, deep dish sausage and gravy pot pie,banquet ,450,44,33,11,1030,1.0,piece
great value - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value ,0,0,0,0,0,2.0,tbsp s 
post - shredded wheat spoon size, shredded wheat spoon size,post ,200,48,1,6,0,1.0,1 4
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,90,13,0,8,130,1.0,cup
eggo - whole wheat frozen waffles, whole wheat frozen waffles,eggo ,170,26,6,5,400,2.0,waffles
syrup - syrup, syrup,syrup ,100,27,0,0,0,2.0,tbsp
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,25,1,2,150,0.75,cup
"burger king - double croissant sausage, bacon, egg   cheese-lab"," double croissant sausage, bacon, egg   cheese-lab",burger king ,580,33,39,23,1250,1.0,sandwich
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,180,2,14,14,380,0.5,cup
"mama mary s - 7"" thin and crispy pizza crust"," 7"" thin and crispy pizza crust",mama mary s ,260,40,8,6,300,1.0,pizza
great value - grated parmesan cheese, grated parmesan cheese,great value ,20,0,2,2,85,1.0,tbsp
ragu - homemade style pizza sauce, homemade style pizza sauce,ragu ,30,5,1,1,250,0.25,cup
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,30,0,1,5,320,1.0,slice
oscar mayer - hickory bacon bits, hickory bacon bits,oscar mayer ,13,0,1,1,85,3.5,g
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,320,67,3,3,453,2.0,cup
blue bonnet - spread butter, spread butter,blue bonnet ,35,0,4,0,63,0.5,tbsp
sara lee  crg  - iron kids white bread, iron kids white bread,sara lee  crg  ,140,28,2,5,220,2.0,slices
burger king - small hash rounds, small hash rounds,burger king ,250,24,16,2,410,1.0,order
burger king - sausage patty, sausage patty,burger king ,170,1,15,8,310,1.0,patty
burger king - egg patty, egg patty,burger king ,80,0,0,6,0,1.0,patty
burger king - biscuit, biscuit,burger king ,250,31,12,5,780,1.0,biscuit
pringles - sour cream   onion, sour cream   onion,pringles ,150,15,9,1,180,15.0,crisps
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,400,2.0,slice
bunny - thin sandwich - white bread, thin sandwich - white bread,bunny ,140,24,2,4,260,2.0,slice
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,71,1.0,large
great value - maple and brown sugar sugarfree oatmeal, maple and brown sugar sugarfree oatmeal,great value ,200,36,4,8,380,2.0,packet
blue bonnet - spread butter, spread butter,blue bonnet ,140,0,16,0,250,2.0,tbsp
french toast,,french toast,222,19,10,17,271,1.0,serving s 
great value - lite pancake syrup, lite pancake syrup,great value ,100,26,0,0,170,60.0,ml
walmart brand - turkey bacon, turkey bacon,walmart brand ,140,0,3,3,240,4.0,slices
little debbie - nutty bar  57g , nutty bar  57g ,little debbie ,310,33,18,4,115,2.0,cookies
lays- oven baked barbecue flavored - baked potato chips, oven baked barbecue flavored - baked potato chips,lays,140,24,4,2,220,1.0,package
"subway - 6"" melt on wheat w provolone"," 6"" melt on wheat w provolone",subway ,370,49,11,24,1150,1.0,sub
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,5,1,0,0,3,0.5,cup
generic - spinich raw, spinich raw,generic ,6,1,0,1,24,0.25,cup
hellmann s  crg  - light mayonnaise, light mayonnaise,hellmann s  crg  ,35,1,4,0,125,1.0,tbsp
mt dew - 20 fl oz, 20 fl oz,mt dew ,10,0,0,0,85,20.0,fl
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,2,2,180,3.0,slices
williams - sausage, sausage,williams ,190,0,16,11,420,2.0,oz
homemade pancake - pancakes, pancakes,homemade pancake ,134,0,0,0,0,0.5,cup
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",200,51,0,0,150,0.25,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
blue bonnet - spread butter, spread butter,blue bonnet ,70,0,8,0,125,1.0,tbsp
oscar mayer - hickory bacon bits, hickory bacon bits,oscar mayer ,4,0,0,0,24,1.0,g
sara lee - whole grain dinner roll 53 , whole grain dinner roll 53 ,sara lee ,80,15,1,3,105,1.0,each
turkey breast meat,,turkey breast meat,69,3,1,11,670,2.0,serving
sara lee - whole grain dinner roll 53 , whole grain dinner roll 53 ,sara lee ,160,30,2,6,210,2.0,each
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,65,17,0,1,0,121.0,g
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,200,57.0,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
grapes - raw, raw,grapes ,20,5,0,0,1,28.35,g
little debbies - nutty buddy bar, nutty buddy bar,little debbies ,330,34,20,4,125,2.0,bars
walmart bakery - boston cream cake, boston cream cake,walmart bakery ,220,35,9,2,190,79.0,gr
homemade - scrammbled eggs, scrammbled eggs,homemade ,313,4,24,26,0,3.0,eggs
1 4 cup extra sharp cheddar cheese   shredded - cheese, cheese,1 4 cup extra sharp cheddar cheese   shredded ,110,0,0,0,0,0.25,cup
eurest - pulled pork, pulled pork,eurest ,209,0,13,21,297,3.0,oz
bare naked - real nut energy bar cranberry almond, real nut energy bar cranberry almond,bare naked ,250,31,11,8,115,1.0,bar
propel zero water 16 9oz - water grape, water grape,propel zero water 16 9oz ,0,0,0,0,160,16.0,oz 
"krispy kreme - krispy juniors, crullers"," krispy juniors, crullers",krispy kreme ,360,36,27,3,330,3.0,donut
polish dessert - rasberry pazske, rasberry pazske,polish dessert ,400,0,0,0,0,1.0,roll
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,15,8.0,fl
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,210,16.0,oz 
homemade - over easy eggs, over easy eggs,homemade ,240,6,12,42,450,3.0,large
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0.5,cup
homemade - basic sauteed kale, basic sauteed kale,homemade ,80,7,5,2,176,0.5,cup
kraft - parmasean cheese, parmasean cheese,kraft ,20,0,4,4,220,2.0,tsp
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,5,1.0,tbsp
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,1.0,oz
homemade - basic sauteed kale, basic sauteed kale,homemade ,160,14,10,4,352,1.0,cup
sour cream,,sour cream,26,1,3,0,6,1.0,tbsp
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,289,40,9,13,165,1.5,cup
body fortress super advanced whey protein - chocolate protein powder, chocolate protein powder,body fortress super advanced whey protein ,280,8,4,52,140,2.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,146,1.5,cup
"kroger s - sausage,egg and cheese croissant"," sausage,egg and cheese croissant",kroger s ,400,31,27,14,960,1.0,sandwich
walmart bakery - cupcake with vanilla icing, cupcake with vanilla icing,walmart bakery ,285,30,5,2,190,1.0,cupcake
great value  walmart - wheat bread, wheat bread,great value  walmart ,100,28,2,4,300,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
castle wood reserve - smoked gouda cheese sliced, smoked gouda cheese sliced,castle wood reserve ,120,0,10,8,540,2.0,slice
helman s - mayo, mayo,helman s ,90,0,10,0,90,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
subway - raspberry cheesecake cookie, raspberry cheesecake cookie,subway ,600,87,27,6,360,3.0,cookie
generic restaurant - chicken quesidilla, chicken quesidilla,generic restaurant ,186,9,8,10,332,0.5,tortilla
"sheetz - chef salad with ham, cheese, egg"," chef salad with ham, cheese, egg",sheetz ,410,22,20,32,1650,1.0,salad
kraft salad dressing - classic ranch dressing, classic ranch dressing,kraft salad dressing ,275,5,28,0,750,5.0,tbsp
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,115,1.0,bar
edwards - key lime pie single serving, key lime pie single serving,edwards ,310,42,14,4,240,1.0,slice
hunt brothers - breakfast pizza, breakfast pizza,hunt brothers ,410,38,20,17,680,0.2,pizza
dr pepper - soft drink 20 fl oz, soft drink 20 fl oz,dr pepper ,375,99,0,0,150,30.0,fl
body fortress super advanced whey protein - chocolate protein powder, chocolate protein powder,body fortress super advanced whey protein ,420,12,6,78,210,3.0,scoop
"kroger s - sausage,egg and cheese croissant"," sausage,egg and cheese croissant",kroger s ,300,23,20,11,720,0.75,sandwich
casey s - yeast donut with carmel icing, yeast donut with carmel icing,casey s ,662,93,29,8,515,2.0,donut
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,195,2.0,cup
eggs - overeasy, overeasy,eggs ,140,2,9,12,130,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,277,52,5,11,592,4.0,slice
bare naked - real nut energy bar peanut butter, real nut energy bar peanut butter,bare naked ,250,29,13,9,115,1.0,bar
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,90,3,8,4,60,1.0,tbsp
bonne maman - cherry preserves, cherry preserves,bonne maman ,50,13,0,0,0,1.0,tablespoon
ramen   maruchan chicken - ramen, ramen,ramen   maruchan chicken ,380,52,14,8,1660,1.0,block
casey s general store - cinnamon roll with caramel icing, cinnamon roll with caramel icing,casey s general store ,399,26,0,0,0,1.0,roll
hunt s bros pizza - breakfast pizza, breakfast pizza,hunt s bros pizza ,410,38,20,17,680,0.2,pizza
great value  walmart  - drink mix    raspberry ice , drink mix    raspberry ice ,great value  walmart  ,5,0,0,0,0,1.0,package
meta health bar  corrected  - cranberry lemon drizzle bar, cranberry lemon drizzle bar,meta health bar  corrected  ,150,31,3,2,75,40.0,g
homemade cookies - chocolate peanutbutter oatmeal no bake cookies, chocolate peanutbutter oatmeal no bake cookies,homemade cookies ,153,22,6,3,23,2.0,cookie
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,18,4,2,130,1.0,scoop
mission - restaurant style flour tortillas - burrito size, restaurant style flour tortillas - burrito size,mission ,255,42,6,8,765,1.5,tortilla
egg - large scrambled, large scrambled,egg ,234,2,15,18,186,3.0,egg
great value  walmart  - cooked ham , cooked ham ,great value  walmart  ,105,2,6,14,930,1.5,slice
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,180,1.0,oz
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,500,0.25,cup s 
meta health bar  corrected  - cranberry lemon drizzle bar, cranberry lemon drizzle bar,meta health bar  corrected  ,300,62,6,4,150,80.0,g
kroger - strawberry crunch cake, strawberry crunch cake,kroger ,370,45,19,4,380,0.16666666666666666,cake
"shurfine - instant oatmeal, peaches   cream"," instant oatmeal, peaches   cream",shurfine ,130,27,2,3,170,1.0,packet
herbalife pdm - vanilla protein drink mix, vanilla protein drink mix,herbalife pdm ,55,3,2,8,170,1.0,scoops
herbalife - formula one french vanilla healthy meal shake, formula one french vanilla healthy meal shake,herbalife ,90,13,1,9,95,2.0,scoops
herbalife - active fiber complex, active fiber complex,herbalife ,15,6,0,0,15,1.0,scoop
herbalife - h30 orange, h30 orange,herbalife ,60,14,0,0,100,2.0,scoops
nature blessed - michigan fruit mix, michigan fruit mix,nature blessed ,70,18,0,1,0,0.6666666666666666,cup
