Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
vlasic - dill pickle relish, dill pickle relish,vlasic ,0,0,0,0,0,1.0,tbsp
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,11,2.0,slice
toast   peanut butter - crackers, crackers,toast   peanut butter ,190,24,10,5,5,6.0,pieces
hamburger steak with onions - homemade, homemade,hamburger steak with onions ,240,0,14,18,0,3.0,oz
green beans - fresh - steamed, fresh - steamed,green beans ,16,4,0,1,2,0.5,cup
pictsweet - black eyed peas, black eyed peas,pictsweet ,120,22,1,8,0,0.5,cup
sergento peperjack cheese - cheese, cheese,sergento peperjack cheese ,40,0,3,2,0,0.5,slice
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,11,2.0,slice s 
turkey breast - lunch meat, lunch meat,turkey breast ,100,4,1,18,0,4.0,slices
cheese - cheddar, cheddar,cheese ,113,0,9,7,0,1.0,slice
claussen - pickle, pickle,claussen ,5,1,0,0,0,0.5,pickle
baked lays - potato chips snack bag subway size, potato chips snack bag subway size,baked lays ,130,26,2,2,2,1.0,bag
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,21,1.0,donut
home made - ham   cheese omlette, ham   cheese omlette,home made ,234,2,15,26,0,8.0,oz
planters - nut-rition heart healthy, nut-rition heart healthy,planters ,170,5,15,6,1,28.0,g 30
billy sims - bbq chicken, bbq chicken,billy sims ,270,0,13,78,0,5.0,oz
billy sims original sweet   mild barbecue sauce - barbecue sauce, barbecue sauce,billy sims original sweet   mild barbecue sauce ,50,12,0,0,10,2.0,tbsp
mcalisters - side mac n cheese, side mac n cheese,mcalisters ,210,19,12,7,5,1.0,cup
billy sims - bbq beans, bbq beans,billy sims ,148,25,2,8,8,1.0,side
pillsbury - cinnamin rolls, cinnamin rolls,pillsbury ,140,24,5,2,10,1.0,roll
subway - subway club chopped salad, subway club chopped salad,subway ,500,12,4,18,5,362.0,grams
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,17,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,310,26,15,17,5,1.0,sandwich
burger king - grape jelly packet, grape jelly packet,burger king ,30,7,0,0,6,12.0,grams
steak - ribeye, ribeye,steak ,422,0,36,25,0,0.33,container
potato - mashed homemade, mashed homemade,potato ,120,16,4,5,8,135.0,g
honey dew - melon, melon,honey dew ,180,45,1,3,41,0.5,melon
grapes - raw, raw,grapes ,308,79,2,3,75,5.0,cup
dole - sunflower crunch chopped salad, sunflower crunch chopped salad,dole ,180,14,13,4,9,1.5,cups
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,4,1.0,roll
applebee s - napa chicken   portabella, napa chicken   portabella,applebee s ,240,18,7,27,0,0.5,order
applebee s - burbon street steak with mushrooms and onions, burbon street steak with mushrooms and onions,applebee s ,300,5,19,29,0,3.5,oz
apple bees - buffalo wings, buffalo wings,apple bees ,355,0,0,0,0,0.5,serving
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
msu - teriyaki grilled salmon, teriyaki grilled salmon,msu ,139,5,3,10,0,2.5,oz
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,4,1.0,cup
japanese - gyoza, gyoza,japanese ,73,12,1,3,1,2.0,dumplings
california roll - california roll, california roll,california roll ,132,25,0,6,5,4.0,piece
california roll - california roll, california roll,california roll ,66,13,0,3,3,2.0,piece
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,6,1,1,3,0.5,slice
homemade - greens and beans soup, greens and beans soup,homemade ,229,19,13,10,0,1.0,bowl
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,85,7,5,6,0,2.0,tenders
my - white pepper gravy, white pepper gravy,my ,85,11,0,5,0,0.5,cup
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,114,15,7,3,0,0.5,serving
fresh canned - green beans, green beans,fresh canned ,8,1,0,0,1,0.25,cup
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,19,4,0,1,3,6.0,carrots
agata - salmon   avocado roll, salmon   avocado roll,agata ,250,31,7,15,5,8.0,pieces
yummy sushi - california sushi roll, california sushi roll,yummy sushi ,120,28,6,2,10,6.0,pieces
outtakes - garden side salad, garden side salad,outtakes ,153,8,10,9,6,1.0,each
homemade - kamut bluberry muffin - muffin, kamut bluberry muffin - muffin,homemade ,180,30,8,6,6,1.0,med
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1,135.0,g
olive garden - italian salad dressing, italian salad dressing,olive garden ,80,2,8,0,2,2.0,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
home made - turkey meatloaf, turkey meatloaf,home made ,312,32,11,38,15,1.5,slice
burger king - 10 pc chicken tenders  nuggets , 10 pc chicken tenders  nuggets ,burger king ,384,27,20,23,0,8.0,pieces
split pea soup,,split pea soup,187,31,3,11,5,0.5,serving s 
generic - over hard egg, over hard egg,generic ,140,2,5,12,0,2.0,egg
frick s - boneless ham steak, boneless ham steak,frick s ,60,0,2,11,0,2.0,oz
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,0,1.0,oz
ihop - butter, butter,ihop ,80,0,9,0,0,1.0,ball
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,1,0.5,cup
rojos - tomatillo avacado salsa, tomatillo avacado salsa,rojos ,45,6,3,0,3,6.0,tbsp
calidad - tortilla chips, tortilla chips,calidad ,140,17,7,2,0,28.0,g
plaza azteca - spinach enchilada, spinach enchilada,plaza azteca ,54,0,0,0,0,0.5,enchilada
spanish rice,,spanish rice,97,16,3,3,2,0.5,serving s 
refried beans - canned, canned,refried beans ,118,20,2,7,0,0.5,cup
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,0,1.0,cup
homemade - firecracker shrimp, firecracker shrimp,homemade ,310,0,0,0,0,1.0,cup
cheddars - chicken pot pie, chicken pot pie,cheddars ,484,43,29,13,0,1.0,pie
iceburg - lettuce, lettuce,iceburg ,12,3,0,1,2,1.5,cup
kraft - thousand island dressing, thousand island dressing,kraft ,130,4,12,0,4,2.0,tbsp
arbys - potatoe cakes, potatoe cakes,arbys ,345,38,21,3,0,3.0,potatoe
arbys - market fresh turkey bacon ranch half of sandwich , market fresh turkey bacon ranch half of sandwich ,arbys ,400,39,18,0,0,0.5,of
homemade - veggie soup  , veggie soup  ,homemade ,170,32,1,7,7,2.0,cup
pepperidge farm - garlic bread, garlic bread,pepperidge farm ,180,21,8,4,1,2.5,inch
panda express - fried rice, fried rice,panda express ,470,64,19,11,0,1.0,serving
panda express - broccoli beef, broccoli beef,panda express ,120,12,9,10,4,5.4,oz
kroger - black eyed peas, black eyed peas,kroger ,200,32,1,16,4,1.0,cup
eckrich - cheese smoke sausage - skinless, cheese smoke sausage - skinless,eckrich ,180,4,16,6,4,2.0,oz
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,228,30,14,5,0,1.0,serving
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,0,1.0,plate
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
fresh - smoked pulled pork, smoked pulled pork,fresh ,100,0,7,10,0,2.0,oz
walmart - popcorn chicken, popcorn chicken,walmart ,340,26,14,28,0,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,1,1.0,oz 
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,16,3.42,oz
flipz - milk chocolate covered pretzels, milk chocolate covered pretzels,flipz ,130,20,5,2,11,8.0,pretzels
mama chu - chinese fried bread, chinese fried bread,mama chu ,128,17,6,2,0,2.0,sticks
original pho - traditional beef rice noodle soup, traditional beef rice noodle soup,original pho ,233,35,3,3,0,1.0,cups
homemade - pepper steak, pepper steak,homemade ,191,0,10,25,0,4.0,ounces
hungry howie s - deluxe italian calzone - large, deluxe italian calzone - large,hungry howie s ,1000,89,45,45,0,0.5,calzone
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,249,20,7,24,11,1.5,cup
betty crocker - hamburger helper deluxe beef stroganoff 08 20 14, hamburger helper deluxe beef stroganoff 08 20 14,betty crocker ,320,22,1,3,1,1.0,cup
organics - frozen green peas, frozen green peas,organics ,70,12,1,5,6,0.6666666666666666,cup
protein - tyson chicken breast, tyson chicken breast,protein ,140,0,4,25,0,4.0,oz
russet - baked potato  plain , baked potato  plain ,russet ,78,18,0,3,1,1.0,potato
pure nature broccoli - broccoli florets, broccoli florets,pure nature broccoli ,6,1,0,1,0,21.5,g
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,110,1,8,9,0,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
homemade - rotisserie chicken   bowtie soup, rotisserie chicken   bowtie soup,homemade ,150,0,0,0,0,1.0,cup
potato - mashed homemade, mashed homemade,potato ,33,7,1,1,0,0.25,cup
safeway - pork tenderloin roasted, pork tenderloin roasted,safeway ,65,1,3,10,0,2.0,oz
mccormick - pork gravy, pork gravy,mccormick ,40,8,0,0,2,0.5,cup
city barbeque - green beans with bacon, green beans with bacon,city barbeque ,90,5,5,5,0,1.0,serving
borrelli - extra large black olives, extra large black olives,borrelli ,75,3,6,0,0,9.0,olives
nuts - almonds, almonds,nuts ,164,6,14,6,1,1.0,oz
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,5,2.0,tbsp
kroger - salmon patty, salmon patty,kroger ,100,3,3,14,0,2.8,oz
squash - fried, fried,squash ,68,7,3,6,4,221.0,g
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,0,1.0,med
kroger - salmon patty, salmon patty,kroger ,0,0,0,0,0,0.0,oz
calidad - tortilla chips, tortilla chips,calidad ,70,9,4,1,0,14.0,g
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,59,1,1,1,1,2.0,z
hamburger meat - 93  lean, 93  lean,hamburger meat ,85,0,4,12,0,2.0,oz 
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,0,1.0,oz
starbucks - seasonal fruit mix, seasonal fruit mix,starbucks ,100,23,0,1,18,1.0,cup
capri sun - orange pouch, orange pouch,capri sun ,82,20,0,0,20,200.0,ml
vcs - tuna noodle cassarole, tuna noodle cassarole,vcs ,351,29,9,36,0,8.0,oz 
braums - dinner roll , dinner roll ,braums ,130,19,4,4,2,1.0,roll
rice on the side - cheddar brocolli rice, cheddar brocolli rice,rice on the side ,147,33,2,4,1,0.33,container
deer - roast, roast,deer ,179,0,4,34,0,4.0,oz
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,1,2.0,large
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,0,2.0,eggs
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,0,2.0,slices
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,2,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,11,2.0,slice
smuckers - peach jam single serving, peach jam single serving,smuckers ,35,9,0,0,8,0.5,oz
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,6,1.0,serving s 
dreamfields - angel hair pasta, angel hair pasta,dreamfields ,190,41,1,7,1,1.0,cup
hunt s - garlic and herb spaghetti sauce, garlic and herb spaghetti sauce,hunt s ,40,8,1,1,4,0.5,cup
usda source - roasted califlower, roasted califlower,usda source ,25,5,0,2,2,1.0,cup
"sauteed - sauteed onions, bell peppers   mushrooms  net carbs "," sauteed onions, bell peppers   mushrooms  net carbs ",sauteed ,55,3,0,4,0,1.0,half
canned cut - mushrooms - sauteed, mushrooms - sauteed,canned cut ,0,0,0,0,0,0.0,gr
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,4,1.5,oz 
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,8,1.0,bagel
karl s - sweet  n salty mix, sweet  n salty mix,karl s ,280,27,18,8,19,1.0,package
philadelphia cream cheese - blueberry, blueberry,philadelphia cream cheese ,140,12,9,4,12,2.0,tsp
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,10,2.0,tbsp
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,5,0,0,0,0,1.0,tbls
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,72,6,6,4,12,10.0,oz
chobani - chobani yogurt passion fruit, chobani yogurt passion fruit,chobani ,140,18,3,11,15,5.3,oz
kroger - english muffins, english muffins,kroger ,110,27,1,4,1,1.0,muffin
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,100,0,11,0,0,1.0,tbl
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1,1.0,slice
yoplait whips - yogart strawberry, yogart strawberry,yoplait whips ,100,15,0,9,12,1.0,container
strawberries - raw, raw,strawberries ,58,14,1,1,8,10.0,large
post cereal - honey bunches of oats - honey roasted 30 g, honey bunches of oats - honey roasted 30 g,post cereal ,60,13,1,1,3,0.375,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,140,24,6,0,24,4.0,tbsp
dannon light   fit - greek yougurt- blueberry, greek yougurt- blueberry,dannon light   fit ,80,9,0,12,7,1.0,container
quicktrip - pumpkin spice cappuccino, pumpkin spice cappuccino,quicktrip ,400,70,13,3,53,20.0,oz
sams club - whey protein powder-vanilla, whey protein powder-vanilla,sams club ,120,3,2,23,1,1.0,scoop
silk - almond milk light, almond milk light,silk ,100,13,5,3,13,2.5,cup
premier protein - vanilla milkshake whey pro powder, vanilla milkshake whey pro powder,premier protein ,90,4,2,15,2,0.5,scoop
silk - almondmilk, almondmilk,silk ,75,10,3,1,9,1.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
butterball - original everyday turkey bacon , original everyday turkey bacon ,butterball ,75,0,6,6,0,3.0,slice
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
"kraft -  cheese - italian 5 cheese, shredded","  cheese - italian 5 cheese, shredded",kraft ,113,1,8,9,0,0.3125,cup
tomato - tomato slice , tomato slice ,tomato ,18,3,0,0,3,3.0,slice
fruit salad - melon, melon,fruit salad ,106,25,0,2,19,1.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
generic - eggwhite, eggwhite,generic ,17,1,0,4,0,33.0,grams
international foods - sugar free vanilla creamer, sugar free vanilla creamer,international foods ,80,4,8,0,0,4.0,tbsp
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,10,0,31,1.0,large
burger king - side of eggs, side of eggs,burger king ,160,3,12,10,2,1.0,side
burger king - sausage patty, sausage patty,burger king ,170,1,15,8,0,1.0,patty
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,4,1,1.0,slice
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,6,1.0,sandwich
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,20,16.0,oz 
generic - fried egg - over easy medium hard, fried egg - over easy medium hard,generic ,144,1,10,12,0,2.0,egg
heb - maple turkey bacon  94  fat free , maple turkey bacon  94  fat free ,heb ,90,4,3,12,0,2.0,slice
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,6,2.0,slice
santini - evaporated milk vitamin d added, evaporated milk vitamin d added,santini ,40,3,2,2,3,2.0,tbsp
365 - blue corn tortilla, blue corn tortilla,365 ,100,18,2,3,0,2.0,tortillas
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,16,0,2.0,egg
oasis mediterranean cuisine - original hummus, original hummus,oasis mediterranean cuisine ,17,2,1,1,0,1.0,tbsp
mount hagen - freeze dried instant coffee, freeze dried instant coffee,mount hagen ,0,0,0,0,0,2.0,tsp
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,45,2,5,0,0,1.0,cup
salata - spinach  raw handful - salad size , spinach  raw handful - salad size ,salata ,11,8,0,2,0,1.0,handful
"pure health - ginger, carrot, orange juice"," ginger, carrot, orange juice",pure health ,212,0,0,0,0,16.0,oz
egg - poached egg, poached egg,egg ,210,3,12,18,0,3.0,medium
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,70,1,5,6,0,1.0,egg
whole foods - turkey sausage, turkey sausage,whole foods ,86,0,4,10,0,2.0,oz
whole foods - tofu scramble, tofu scramble,whole foods ,60,4,3,5,2,3.0,oz
"archer farms  target  - turkey and havarti sandwich  1 2 bread   cheese, no mayo "," turkey and havarti sandwich  1 2 bread   cheese, no mayo ",archer farms  target  ,293,28,8,24,9,1.0,sandwich
red bull - sugar free  8 4 oz , sugar free  8 4 oz ,red bull ,20,6,0,0,0,16.8,fl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,16,1.0,tbsp
simply fit foots - ham and cheese fritatta, ham and cheese fritatta,simply fit foots ,436,10,14,70,0,1.0,cup
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,210,35,6,2,3,2.0,waffles
santa cruz - organic peanut butter crunchy, organic peanut butter crunchy,santa cruz ,210,6,17,7,1,2.0,tbsp
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,16,1.0,tsbp
egg - poached egg, poached egg,egg ,140,2,8,12,0,2.0,medium
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,2,4,1,1.0,roll
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,90,4,9,0,0,2.0,cup
kashi - raisin bran, raisin bran,kashi ,190,51,2,6,17,1.0,cup
homemade - scramled eggs, scramled eggs,homemade ,140,1,9,6,0,2.0,eggs
heb - maple turkey bacon  94  fat free , maple turkey bacon  94  fat free ,heb ,45,2,2,6,0,1.0,slice
calavo - small avocado, small avocado,calavo ,140,8,13,3,0,1.0,small
sriracha - hot chili sauce, hot chili sauce,sriracha ,5,1,0,0,1,1.0,tsp
mission - fajita grande flour tortillas, fajita grande flour tortillas,mission ,120,21,3,3,1,1.0,tortilla
del taco - egg and cheese taco, egg and cheese taco,del taco ,170,14,9,8,0,1.0,taco
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,23,1,2,0,0,0.5,cup
homemade - scramled eggs, scramled eggs,homemade ,210,2,14,9,0,3.0,eggs
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,0,2.0,slice
starbucks - grande skinny peppermint mocha, grande skinny peppermint mocha,starbucks ,130,17,2,13,13,16.0,oz
generic - kashi heart to heart honey o s, kashi heart to heart honey o s,generic ,120,26,2,3,5,0.75,cup
immaculate baking co - cinnamon rolls, cinnamon rolls,immaculate baking co ,640,108,18,8,32,2.0,roll
morningstar farms - roasted garlic   quinoa veggie burgers, roasted garlic   quinoa veggie burgers,morningstar farms ,130,12,8,7,1,1.0,burger
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,210,27,7,10,6,2.0,waffles
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,36,4,2,1,4,28.38,g
barbara s - cranberry high fiber cereal, cranberry high fiber cereal,barbara s ,190,42,2,5,11,1.0,cup
dunkin  donuts - glazed chocolate cake doughnut  corrected from website , glazed chocolate cake doughnut  corrected from website ,dunkin  donuts ,370,45,23,4,20,1.0,doughnut
eas advantage carb control - french vanilla, french vanilla,eas advantage carb control ,100,2,3,17,0,11.0,fl 
country hearth - bread - multigrain, bread - multigrain,country hearth ,180,34,3,10,6,2.0,slice
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,40,5,2,1,5,1.0,cup
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,210,35,6,2,3,2.0,waffles
aramark at work - old fashioned oatmeal, old fashioned oatmeal,aramark at work ,146,25,2,6,1,8.0,fl
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,190,8,15,7,3,2.0,tbsp
kashi - heart to heart oatflakes blueberry cereal, heart to heart oatflakes blueberry cereal,kashi ,200,44,2,6,12,1.0,cup
kashi - golean fiber twigs, golean fiber twigs,kashi ,70,15,1,7,3,0.5,cup
just bare - chicken thigh - boneless   skinless - cooked, chicken thigh - boneless   skinless - cooked,just bare ,180,0,10,21,0,4.0,oz 
fruit - avocado  half , avocado  half ,fruit ,117,2,3,1,0,0.5,medium
honey - local honey, local honey,honey ,64,17,0,0,17,1.0,tbsp
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,95,4,8,4,2,1.0,tbsp
natural grocers - organic rolled oats, organic rolled oats,natural grocers ,160,26,3,7,1,0.5,cup
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,630,77,39,5,33,1.75,donut
amy s - mushroom risotto bowl, mushroom risotto bowl,amy s ,240,35,8,7,2,1.0,package
morning star farms - hot   spicy sausage patties, hot   spicy sausage patties,morning star farms ,140,6,6,16,0,2.0,pattie
adiells - chicken apple sausage, chicken apple sausage,adiells ,180,3,12,12,2,1.0,link
pepperidge farm - top sliced hot dog buns, top sliced hot dog buns,pepperidge farm ,140,25,2,5,4,1.0,roll
aramark at work - old fashioned oatmeal, old fashioned oatmeal,aramark at work ,110,19,2,5,0,6.0,fl
del monte lite - sliced peaches, sliced peaches,del monte lite ,60,14,0,0,13,0.5,cup
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,13,3,0,0,2,0.25,cup
"almonds - slivered, blanched"," slivered, blanched",almonds ,40,2,4,2,0,0.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
"kashi - heart to heart cereal, blueberry clusters"," heart to heart cereal, blueberry clusters",kashi ,200,43,2,6,12,0.75,cup
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,45,2,5,0,0,240.0,ml
"kashi - heart to heart cereal, blueberry clusters"," heart to heart cereal, blueberry clusters",kashi ,133,29,1,4,8,0.5,cup
"bulk organic - steel cut oats, 1 2 cup  40g"," steel cut oats, 1 2 cup  40g",bulk organic ,300,52,5,14,2,0.5,cup
st dalfour - black currant jam, black currant jam,st dalfour ,40,10,0,0,9,1.0,tbsp
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,19,1.0,donut
starbucks - tall cafe mocha regular, tall cafe mocha regular,starbucks ,230,32,9,10,26,12.0,oz 
"kashi - heart to heart cereal, blueberry clusters"," heart to heart cereal, blueberry clusters",kashi ,267,57,3,8,16,1.0,cup
starbucks - skinny venti caramel macchioto, skinny venti caramel macchioto,starbucks ,160,25,1,13,22,20.0,oz 
aramark - scrambled eggs, scrambled eggs,aramark ,160,1,12,11,0,1.0,cup
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,0,2.0,patty
ezekiel - seseme bread, seseme bread,ezekiel ,80,14,1,4,0,1.0,slice
santa cruz - organic peanut butter crunchy, organic peanut butter crunchy,santa cruz ,105,3,9,4,1,1.0,tbsp
ezekiel - sprouted wheat tortilla, sprouted wheat tortilla,ezekiel ,80,14,0,3,0,1.0,tortilla
laura scudders - old fashioned peanut butter nutty, old fashioned peanut butter nutty,laura scudders ,100,3,8,4,1,1.0,tbsp
beemaid - raw natural honey, raw natural honey,beemaid ,60,17,0,0,16,1.0,tbsp
cafe altura organic coffee - fait trade classic roast, fait trade classic roast,cafe altura organic coffee ,0,0,0,0,0,8.0,floz
nature s path organic instant hot oatmeal - plain, plain,nature s path organic instant hot oatmeal ,190,34,3,8,1,1.0,packet
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,12,1.0,bar
aramark - yogurt parfait, yogurt parfait,aramark ,293,53,5,12,39,9.75,oz
crystal geyser - natural lemon flavor sparkling mineral water, natural lemon flavor sparkling mineral water,crystal geyser ,0,0,0,0,0,1.0,container
pamela s products - gluten free waffles, gluten free waffles,pamela s products ,250,29,11,5,3,2.0,-
