Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
butter - salted, salted,butter ,72,0,8,0,10.0,g
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,125,6,10,4,100.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,118,2,2,22,30.0,g
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,75,3,6,3,60.0,g
ovenjoy wheat bread - bread slice, bread slice,ovenjoy wheat bread ,70,13,1,2,28.0,g
skippy reduced fat - creamy peanut butter custom, creamy peanut butter custom,skippy reduced fat ,45,4,3,2,9.0,grams
nestle toll house - white chip macadamia nut cookie dough, white chip macadamia nut cookie dough,nestle toll house ,45,6,2,1,0.5,cookie s 
accurate-kroger - maple brkfst sausage links,kroger - maple brkfst sausage links,accurate,53,1,4,3,1.0,cooked
safeway kitchens - 15 grain enriched bread, 15 grain enriched bread,safeway kitchens ,55,9,1,2,0.5,slice
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0.5,tbsp
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,90,14,3,4,0.5,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"crab - dungeness, raw"," dungeness, raw",crab ,73,1,1,15,3.0,oz
ken s - cocktail sauce, cocktail sauce,ken s ,60,11,2,1,0.25,c
safeway - orange juice, orange juice,safeway ,55,14,0,1,4.0,oz
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,67,1,5,8,2.0,links
generic - red potatoe, red potatoe,generic ,70,16,0,2,100.0,g
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,18,0,2,0,2.0,second
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
medium size - 1 egg white, 1 egg white,medium size ,15,0,0,4,1.0,egg
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,60,15,1,3,0.5,muffin
c   h - light brown sugar, light brown sugar,c   h ,30,8,0,0,2.0,tsp
atkins advantage  cdn  - peanut fudge granola protein bar, peanut fudge granola protein bar,atkins advantage  cdn  ,100,10,5,8,24.0,g
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,126.0,g
atkins - triple chocolate bar  net carbs only , triple chocolate bar  net carbs only ,atkins ,160,3,9,12,1.0,bar
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,100,2,5,8,0.5,bar
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,105,22,1,3,0.5,cup
atkins advantage  cdn  - peanut fudge granola protein bar, peanut fudge granola protein bar,atkins advantage  cdn  ,300,29,15,23,72.0,g
"round table - pepperoni pizza, regular crust, large"," pepperoni pizza, regular crust, large",round table ,720,72,33,33,267.0,g
rod s - buttermilk ranch , buttermilk ranch ,rod s ,110,1,12,0,2.0,tbsp 
mcgraths fish house - house salad, house salad,mcgraths fish house ,50,12,0,4,2.0,salad
round table pizza - cinnamon twist, cinnamon twist,round table pizza ,60,11,1,1,1.0,twists
round table pizza - pepperoni - personal - skinny crust, pepperoni - personal - skinny crust,round table pizza ,560,44,32,28,1.0,personal
red robin - banzai nobun nomayo, banzai nobun nomayo,red robin ,600,37,36,34,1.0,burger
whataburger spicy ketchup - spicy ketchup, spicy ketchup,whataburger spicy ketchup ,20,4,0,0,17.0,g
red robin - sweet potato fries - side, sweet potato fries - side,red robin ,285,35,15,3,0.5,side
red robin - onion rings  from site , onion rings  from site ,red robin ,208,15,16,1,0.13,order
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1.0,slice
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,0.5,tbsp
c h - brown sugar, brown sugar,c h ,45,12,0,0,3.0,tsp
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
heinz - reduced sugar tomato ketchup, reduced sugar tomato ketchup,heinz ,5,1,0,0,16.0,g
wilcox family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,wilcox family farms  costco  ,80,0,5,7,1.0,egg
jewwl - yukon gold potatoe, yukon gold potatoe,jewwl ,100,26,0,4,1.0,medium
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,100,0,9,6,2.5,slices
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,0,1,4.0,fl
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,1.0,bar
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,48.0,g
farmland - premium deli smoked ham, premium deli smoked ham,farmland ,60,1,2,9,4.0,slices
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,190,25,7,9,1.0,bar
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,30,2,2,0,1.0,1 3
"kroger brand  - thick cut bacon - hardwood smoked, sugar cured"," thick cut bacon - hardwood smoked, sugar cured",kroger brand  ,70,0,6,4,1.0,slice
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,95,13,4,5,24.0,g
luna - peanut caramel cluster, peanut caramel cluster,luna ,190,26,7,8,1.0,bar
costco - egg, egg,costco ,40,1,3,4,0.5,egg
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,45,10,1,3,1.0,slices
c   h - light brown sugar, light brown sugar,c   h ,45,12,0,0,3.0,tsp
kirkland - bacon, bacon,kirkland ,230,0,7,5,2.0,slices
kirkland signature - bacon, bacon,kirkland signature ,90,0,7,5,2.0,slices
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,33,0,3,0,0.67,tbs
red potatoes - red potatoes, red potatoes,red potatoes ,55,13,0,2,0.5,medium
"oil - vegetable, canola"," vegetable, canola",oil ,83,0,9,0,0.67,tbsp
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,95,13,4,5,0.5,bar
maxwell house international cafe - suisse mocha sugar free decaffeinated coffee, suisse mocha sugar free decaffeinated coffee,maxwell house international cafe ,45,3,3,0,1.9994999999999998,tbsp
luna bar - s mores, s mores,luna bar ,180,28,5,9,1.0,bar
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",165,0,14,12,3.0,slices
willamette egg farms - large eggs, large eggs,willamette egg farms ,105,2,7,9,1.5,egg
country oven - 12 grain bread, 12 grain bread,country oven ,55,10,1,2,0.5,slice
generic - 2 large strawberries, 2 large strawberries,generic ,16,1,0,0,2.0,strawberries
fresh - pinapple chunks, pinapple chunks,fresh ,27,7,0,1,2.0,oz
god s - grapes - green - seedless, grapes - green - seedless,god s ,55,15,0,1,0.5,cup
fruits - honeydew, honeydew,fruits ,50,16,0,1,1.0,slice
kirkland - adult multivitamin gummies, adult multivitamin gummies,kirkland ,15,3,0,0,2.0,gummies
luna - peanut caramel cluster, peanut caramel cluster,luna ,95,13,4,4,0.5,bar
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,1.0,bar
farmland - homestyle links original breakfast sausage, homestyle links original breakfast sausage,farmland ,57,1,5,3,1.0,links
kirkland signature - bacon, bacon,kirkland signature ,135,0,11,8,3.0,slices
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
luna bar - peanut caramel cluster, peanut caramel cluster,luna bar ,190,26,7,8,1.0,bar
luna bar - peanut caramel cluster, peanut caramel cluster,luna bar ,95,13,4,4,0.5,bar
willamette egg farms - large eggs, large eggs,willamette egg farms ,70,1,5,6,1.0,egg
generic - egg white, egg white,generic ,17,0,0,4,1.0,egg
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,2.0,slices
mountain king -  5 lb bag small red potato,  5 lb bag small red potato,mountain king ,110,26,0,3,148.0,g 5 3oz 
"libby s, skinny fruits - sliced pineapple, no sugar added"," sliced pineapple, no sugar added","libby s, skinny fruits ",50,13,0,0,114.0,g
lucerne - medium shredded cheddar cheese, medium shredded cheddar cheese,lucerne ,60,1,5,4,0.125,cup
lucerne - pepper jack shredded monterey jack with jalape o   habanero peppers, pepper jack shredded monterey jack with jalape o   habanero peppers,lucerne ,50,1,4,4,0.125,cup
kirkland - hickory smoked bacon, hickory smoked bacon,kirkland ,90,0,7,5,2.0,slices
costco - xl egg white, xl egg white,costco ,66,1,0,14,3.0,egg
luna bar - white chocolate macadamia - lg  48 g , white chocolate macadamia - lg  48 g ,luna bar ,190,25,7,9,48.0,g
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,57,1,5,3,1.0,links
luna bar - white chocolate macadamia - lg  48 g , white chocolate macadamia - lg  48 g ,luna bar ,95,13,4,5,24.0,g
santitas - totilla chips, totilla chips,santitas ,35,5,2,1,2.25,chips
tc s green chile tortilla soup,,tc s green chile tortilla soup,211,24,9,10,1.0,serving s 
safeway - the deli counter - hard salami, the deli counter - hard salami,safeway ,28,0,3,1,1.5,slices
sara lee - roast beef, roast beef,sara lee ,70,1,3,10,4.0,slices
farmland - premium deli smoked ham 97  fat free, premium deli smoked ham 97  fat free,farmland ,30,1,1,0,2.0,thin
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,40,0,3,2,1.0,slices
nalley - baby dill wholes - garlic   dill flavor, baby dill wholes - garlic   dill flavor,nalley ,0,0,0,0,2.0,oz
dove - whole cherries dipped in dark chocolate, whole cherries dipped in dark chocolate,dove ,100,14,5,1,0.125,cup
"cape cod potato chips kettle cooked - 40   reduced fat chips  corrected , 28 g"," 40   reduced fat chips  corrected , 28 g",cape cod potato chips kettle cooked ,140,18,6,2,19.0,chips
almond breeze  cdn  - almond coconut milk - unsweetened, almond coconut milk - unsweetened,almond breeze  cdn  ,45,2,4,1,1.0,cup
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,5.0,g
spices - pumpkin pie spice, pumpkin pie spice,spices ,13,3,0,0,0.66,tbsp
stokely - pumpkin puree  can , pumpkin puree  can ,stokely ,35,8,0,1,0.5,cup
amino whey-revolution nutrition-vanilla - protein powder,revolution nutrition-vanilla - protein powder,amino whey,312,18,8,42,2.0,scoop
sally s cereal  canada  - honey oat medley, honey oat medley,sally s cereal  canada  ,110,24,1,2,0.75,cup
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0.5,cup
stokely - pumpkin puree  can , pumpkin puree  can ,stokely ,26,6,0,1,0.375,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,1.0,tbsp
fruit - banana 100g, banana 100g,fruit ,36,9,0,0,40.0,g
biox - power whey complex - chocolate peanut swirl w  digestive enzymes , power whey complex - chocolate peanut swirl w  digestive enzymes ,biox ,280,8,5,50,2.0,scoop 35g 
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,80,7,6,3,16.0,g
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
promasil protien - strawberry - protien shake, strawberry - protien shake,promasil protien ,98,0,1,22,1.0,scoop
krusteaz buttermilk pancake mix-deal - pancake mix,deal - pancake mix,krusteaz buttermilk pancake mix,180,37,2,4,0.3333333333333333,cup
kroger - low fat milk 1 , low fat milk 1 ,kroger ,33,4,2,3,0.3,cup
sally s - cocoa sweets cereal, cocoa sweets cereal,sally s ,36,8,0,0,0.22499999999999998,cup
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,30,0,0,7,0.25,cup
fruit - banana 100g, banana 100g,fruit ,99,25,0,1,111.0,g
tesco - green peppers, green peppers,tesco ,5,2,0,0,25.0,g
"fresh - green onion, chopped"," green onion, chopped",fresh ,2,0,0,0,7.5,g
fruit - banana 100g, banana 100g,fruit ,62,16,0,1,70.0,g
sally s - cocoa sweets cereal, cocoa sweets cereal,sally s ,180,39,2,2,1.0,1 8
sally s - cocoa sweets cereal, cocoa sweets cereal,sally s ,120,26,1,1,0.75,cup
sally s cereal  canada  - honey oat medley, honey oat medley,sally s cereal  canada  ,165,36,2,3,1.0,1 8
nfa - whey protein blend, whey protein blend,nfa ,292,4,3,56,2.0,scoop
great value - 100  pure pumpkin, 100  pure pumpkin,great value ,50,11,0,2,0.5,cup
ace bakery - rustic italian oval, rustic italian oval,ace bakery ,240,50,0,8,100.0,g
no name - large eggs, large eggs,no name ,105,2,8,9,1.5,egg
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,8,0,0,2,0.0625,cup
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,6,0,0,0,1.0,tsp
liberte - 0  greek yogurt plain, 0  greek yogurt plain,liberte ,45,3,0,8,78.75,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
kds - strawberry, strawberry,kds ,16,4,0,0,50.0,g
fresh - bluberries, bluberries,fresh ,57,14,0,1,100.0,grams
kraft  canada  - cool whip low fat - 95  fat free, cool whip low fat - 95  fat free,kraft  canada  ,25,5,1,0,3.0,tbsp
malt-o-meal - tootie fruities cereal super size,o-meal - tootie fruities cereal super size,malt,130,27,1,2,1.0,cup
malt-o-meal - tootie fruities cereal super size,o-meal - tootie fruities cereal super size,malt,195,41,2,3,1.5,cup
fruit - banana 100g, banana 100g,fruit ,52,13,0,1,58.0,g
president s choice - whole grain dijon mustard, whole grain dijon mustard,president s choice ,10,0,1,0,1.0,tsp
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,60,0,0,14,0.5,cup
pc organics - baby spinach, baby spinach,pc organics ,3,0,0,0,10.0,g
"onion - red onion, raw"," red onion, raw",onion ,5,1,0,0,13.0,g
saputo -  mozzarellissima  light ,  mozzarellissima  light ,saputo ,33,0,2,4,14.0,g
fresh - bluberries, bluberries,fresh ,36,9,0,0,63.0,grams
kds - strawberry, strawberry,kds ,51,13,0,1,160.0,g
biox - xtreme power whey complex chocolate peanut swirl, xtreme power whey complex chocolate peanut swirl,biox ,140,4,3,25,35.0,g
krusteaz buttermilk pancake mix-deal - pancake mix,deal - pancake mix,krusteaz buttermilk pancake mix,270,56,2,6,0.5,cup
biox - xtreme power whey complex chocolate peanut swirl, xtreme power whey complex chocolate peanut swirl,biox ,280,8,5,50,70.0,g
sally s natural cereals - honey puffed delight, honey puffed delight,sally s natural cereals ,165,36,0,3,1.0,1 8
sally s natural cereals - honey puffed delight, honey puffed delight,sally s natural cereals ,110,24,0,2,0.75,cup
fruit - banana 100g, banana 100g,fruit ,74,19,0,1,83.0,g
lillydale - turkey sausage, turkey sausage,lillydale ,180,0,12,18,4.0,sausages
"wonder - texas toast, enriched white bread"," texas toast, enriched white bread",wonder ,210,41,3,7,2.0,slices
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,30,0,0,7,0.25,cup
nfa - whey protein blend, whey protein blend,nfa ,73,1,1,14,0.5,scoop
trader joes - rolled oats, rolled oats,trader joes ,75,14,1,3,0.25,cup
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,48,8,1,2,14.0,g
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,41,7,1,2,12.0,g
nfa - whey protein blend, whey protein blend,nfa ,146,2,1,28,1.0,scoop
great value - 100  pure pumpkin, 100  pure pumpkin,great value ,25,6,0,1,0.25,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,45,0,0,11,0.375,cup
"wonder - texas toast, enriched white bread"," texas toast, enriched white bread",wonder ,315,62,4,11,3.0,slices
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,58,10,1,3,17.0,g
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,51,9,1,3,15.0,g
bulk barn - hard wheat red bran, hard wheat red bran,bulk barn ,54,9,1,3,16.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
no name - large eggs, large eggs,no name ,70,1,5,6,1.0,egg
"onions - white, raw"," white, raw",onions ,14,3,0,0,35.0,g
usda - potato, potato,usda ,166,39,0,4,215.0,g
tesco - green peppers, green peppers,tesco ,12,4,0,0,59.0,g
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,15.0,ml
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,87,20,0,0,150.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,99,23,0,0,171.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,102,24,0,0,175.0,grams
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,85,20,0,0,147.0,grams
kroger - raisins   5 oz box , raisins   5 oz box ,kroger ,40,11,0,0,1.0,box
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,81,19,0,0,140.0,grams
trader joes - rolled oats, rolled oats,trader joes ,300,54,5,12,1.0,cup
ed smith - no sugar added syrup, no sugar added syrup,ed smith ,60,14,0,0,6.0,tbsp
costco - eggs - white large, eggs - white large,costco ,70,0,5,6,1.0, 50g 
kroger - low fat milk 1 , low fat milk 1 ,kroger ,55,6,3,5,0.5,cup
