Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
darling - clementines, clementines,darling ,140,36,0,2,28,4.0,clementines
365 - organic bran flakes, organic bran flakes,365 ,110,24,1,3,2,0.75,cup
caprese egg casserole,,caprese egg casserole,285,3,21,20,1,1.0,serving s 
"the tea spot - bolder breakfast tea  black tea, pu erh, dark chocolate essence "," bolder breakfast tea  black tea, pu erh, dark chocolate essence ",the tea spot ,0,0,0,0,0,1.0,rounded
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,1,0.5,tsp
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,50,0,6,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
stephens - gourmet hot cocoa dark chocolate, gourmet hot cocoa dark chocolate,stephens ,150,27,4,2,22,3.0,tbsp
slow-cooker black bean burritos  2 serving ,cooker black bean burritos  2 serving ,slow,293,55,5,10,4,0.5,serving s 
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,0,1.0,tortilla
tillamook - natural sour cream, natural sour cream,tillamook ,60,2,5,1,1,2.0,tbls
caprese egg casserole,,caprese egg casserole,428,4,31,29,2,1.5,serving s 
balsamic vinegar - kirkland, kirkland,balsamic vinegar ,5,1,0,0,1,0.5,tablespoon
organic valley - half   half, half   half,organic valley ,60,2,5,1,2,3.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,23,6,0,0,3,1.5,tsp
dole - spring mix baby greens, spring mix baby greens,dole ,20,3,0,2,0,1.5,cups
kirkland signature - extra virgin olive oil  organic , extra virgin olive oil  organic ,kirkland signature ,63,0,7,0,0,0.5,tbsp
colavita - white wine vinegar, white wine vinegar,colavita ,2,1,0,0,0,0.5,tbsp
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,120,34,0,2,26,2.0,cup
top pot doughnuts - chocolate bar, chocolate bar,top pot doughnuts ,620,85,30,7,41,1.0,bar
top pot - old-fashioned glazed donut, old-fashioned glazed donut,top pot ,480,64,24,4,38,1.0,donut
starbucks - cafe mocha, cafe mocha,starbucks ,120,20,2,3,17,12.0,oz
slow-cooker black bean burritos  2 serving ,cooker black bean burritos  2 serving ,slow,586,109,10,20,7,1.0,serving s 
tillamook - natural sour cream, natural sour cream,tillamook ,90,3,8,2,2,3.0,tbls
mediterranean egg casserole,,mediterranean egg casserole,227,5,17,12,1,1.0,serving s 
darling - clementines, clementines,darling ,105,27,0,2,21,3.0,clementines
"papa johns pizza - thin crust, large - sausage"," thin crust, large - sausage",papa johns pizza ,270,22,16,9,2,1.0,slice
365 everyday value - honey almond flax protein and fibre crunch cereal, honey almond flax protein and fibre crunch cereal,365 everyday value ,100,17,3,5,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,81,21,0,1,16,2.0,slice
slow-cooker black bean soup  budget bytes ,cooker black bean soup  budget bytes ,slow,305,57,2,17,6,1.0,serving s 
trader joes - bran flakes, bran flakes,trader joes ,100,24,1,3,6,0.75,cup
trader joe s - organic whole milk, organic whole milk,trader joe s ,113,8,6,6,8,0.75,cup
dashing dish - banana bread protein muffins, banana bread protein muffins,dashing dish ,58,9,0,7,1,1.0,muffin
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,1,0.5,cup
johnsonville - original summer sausage, original summer sausage,johnsonville ,180,1,15,10,0,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
dashing dish - banana bread protein muffins, banana bread protein muffins,dashing dish ,174,27,0,21,3,3.0,muffin
trader joes - blueberry bran muffin, blueberry bran muffin,trader joes ,220,38,5,6,14,136.0,g
tillamook - sliced swiss cheese, sliced swiss cheese,tillamook ,110,1,8,9,0,1.0,slice
trader joes - uncured applewood smoked bacon, uncured applewood smoked bacon,trader joes ,210,0,21,15,0,3.0,slice
taste of sisterhood - oatmeal applesauce muffin, oatmeal applesauce muffin,taste of sisterhood ,218,44,1,7,17,2.0,muffin
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,75,3,0,15,0,9.0,tbs
vegetable  usda  - green bell pepper net carb, green bell pepper net carb,vegetable  usda  ,10,0,0,0,1,54.0,g
dashing dish - banana bread protein muffins, banana bread protein muffins,dashing dish ,116,18,0,14,2,2.0,muffin
crustless quiche,,crustless quiche,193,8,9,19,7,2.0,serving s 
trader joes - sourdough english muffins, sourdough english muffins,trader joes ,120,23,1,5,1,1.0,muffin
martin s bakery - cinnamon muffin, cinnamon muffin,martin s bakery ,200,32,12,3,20,0.5,muffin
laaloosh - applesauce oatmeal muffins, applesauce oatmeal muffins,laaloosh ,100,19,1,4,0,1.0,muffin
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
"chicken - grilled chicken breast, cubed"," grilled chicken breast, cubed",chicken ,29,0,1,5,0,17.5,g
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,27,3,5,1,0.25,cup
