Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
danone - danio strained peach layered yoghurt, danio strained peach layered yoghurt,danone ,149,18,4,11,150.0,g
nuts and more - pumpkin spice, pumpkin spice,nuts and more ,137,4,9,9,20.0,g
tesco - british strawberries, british strawberries,tesco ,15,3,0,0,50.0,g
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
generic - tesco medium egg, tesco medium egg,generic ,170,1,12,15,2.0,tesco
tesco - blueberries, blueberries,tesco ,38,7,0,0,50.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,64,16,0,0,25.0,g
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,106,3,7,8,18.0,g
whitworths - berry  white chocolate shot, berry  white chocolate shot,whitworths ,59,0,0,0,25.0,g
whitworths - orange   chocolate seed shot, orange   chocolate seed shot,whitworths ,68,8,3,2,25.0,g
whitworths - toffee pecan shot, toffee pecan shot,whitworths ,81,9,4,1,25.0,g
alpro - hazelnut milk, hazelnut milk,alpro ,58,6,3,1,200.0,ml
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,25.0,g
tesco - blueberries, blueberries,tesco ,53,10,0,0,70.0,g
tesco - british strawberries, british strawberries,tesco ,19,4,0,0,62.0,g
nuts and more - coconut chocolate almond butter, coconut chocolate almond butter,nuts and more ,157,4,11,9,20.0,g
whitworths - fruity biscuit shot, fruity biscuit shot,whitworths ,251,39,10,2,100.0,g
tesco - chocolate fruit   nut mix  60g , chocolate fruit   nut mix  60g ,tesco ,150,14,9,3,30.0,g
rowse - english wildflower honey, english wildflower honey,rowse ,21,5,0,0,6.0,g
tesco - british strawberries, british strawberries,tesco ,11,2,0,0,38.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,51,13,0,0,20.0,g
my protein - protein chocolate pancake mix, protein chocolate pancake mix,my protein ,191,6,3,34,1.0,1 2
tesco - british strawberries, british strawberries,tesco ,11,2,0,0,37.0,g
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,75,17,0,1,73.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
myprotein - protein porridge, protein porridge,myprotein ,192,23,4,13,50.0,g
benugo - londoner, londoner,benugo ,533,0,0,0,1.0,sandwich
starbucks - tall skinny caramel macchiato  sugar-free syrup , tall skinny caramel macchiato  sugar-free syrup ,starbucks ,124,8,1,8,12.0,fl
tesco - cinnamon   raisin bagels, cinnamon   raisin bagels,tesco ,230,44,1,9,1.0,bagel
tesco - british strawberries, british strawberries,tesco ,20,4,0,1,67.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,12,2,0,1,36.0,g
tesco - blueberries, blueberries,tesco ,28,5,0,0,37.0,g
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,121,23,1,4,45.0,g
tesco - english butter - salted, english butter - salted,tesco ,83,0,9,0,11.0,g
tesco - english butter - salted, english butter - salted,tesco ,68,0,7,0,9.0,g
generic - tesco medium egg, tesco medium egg,generic ,255,1,17,22,3.0,tesco
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,113,22,1,4,42.0,g
tesco - skimmed milk, skimmed milk,tesco ,7,1,0,1,20.0,ml
tesco - finest chocolate brioche, finest chocolate brioche,tesco ,165,22,7,4,1.0,roll
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,61,15,0,0,24.0,g
tesco - blueberries, blueberries,tesco ,23,4,0,0,30.0,g
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,10,1,0,0,31.0,g
tesco - british strawberries, british strawberries,tesco ,15,3,0,0,51.0,g
tesco - british strawberries, british strawberries,tesco ,11,2,0,0,35.0,g
tesco - blueberries, blueberries,tesco ,15,3,0,0,20.0,g
myprotein - coconpure, coconpure,myprotein ,18,0,2,0,2.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,38,9,0,0,15.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
farmers market - mini cucumbers, mini cucumbers,farmers market ,20,2,0,2,2.0,mini
broadways bar n grill - take 2, take 2,broadways bar n grill ,1139,71,49,35,487.5,g
tim hortons  canada  - sour cream glazed donut, sour cream glazed donut,tim hortons  canada  ,340,46,16,3,1.0,donut
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
helmann s - olive oil mayonnaise, olive oil mayonnaise,helmann s ,100,0,11,0,1.0,tbsp
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,240,36,3,8,2.0,slice
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,320,24,16,16,500.0,ml
shake,,shake,412,44,14,30,1.0,serving s 
kraft - peanut butter smooth, peanut butter smooth,kraft ,100,4,8,3,1.0,tbsp
whey gourmet naturelle - vanilla bean, vanilla bean,whey gourmet naturelle ,120,5,2,20,30.0,g
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
tim hortons  us  - double double  large , double double  large ,tim hortons  us  ,280,34,14,2,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,120,18,2,4,1.0,slice
kraft - mozza-cheddar shredded, mozza-cheddar shredded,kraft ,200,2,16,14,0.666,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,25,1,2,1.0,cup
schneider s - juicy jumbo hot dogs, juicy jumbo hot dogs,schneider s ,360,6,30,20,2.0,weiner
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
kreigers - chicken stew with dumplings, chicken stew with dumplings,kreigers ,387,58,10,18,2.0,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,0.1,cup
wonderbread - enriched white bread, enriched white bread,wonderbread ,95,18,1,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"cheese, sliced, provalone - sliced provalone", sliced provalone,"cheese, sliced, provalone ",120,0,10,10,2.0,slice
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,2,0,2.0,softgels
wonderbread - white, white,wonderbread ,80,16,1,3,1.0,slice
quaker - quick oatmeal  canada , quick oatmeal  canada ,quaker ,120,20,2,4,0.3333333333333333,cup
   - avocado, avocado,   ,128,7,12,2,80.0,g
"eggs - white only, raw"," white only, raw",eggs ,32,0,0,7,0.25,cup
wonderbread - enriched white bread, enriched white bread,wonderbread ,190,36,2,7,2.0,slice
haddock - haddock, haddock,haddock ,96,0,1,20,120.0,g
"homemade - homemade mashed potato ,milk   butter"," homemade mashed potato ,milk   butter",homemade ,119,18,4,2,0.5,cup
dairyland - cottage cheese - fat free, cottage cheese - fat free,dairyland ,90,6,0,15,125.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,100.0,g
egg - white, white,egg ,102,1,1,22,6.0,large
egg - white, white,egg ,34,0,0,7,2.0,large
whey gourmet naturelle - vanilla bean, vanilla bean,whey gourmet naturelle ,240,10,4,40,60.0,g
nordica - fat free cottage cheese, fat free cottage cheese,nordica ,100,8,0,16,0.5,cup
kraft - dinner, dinner,kraft ,320,53,3,9,1.0,cup
schneiders - juicy jumbo, juicy jumbo,schneiders ,220,4,19,9,1.0,weiner
d italiano - sausage bun, sausage bun,d italiano ,170,33,2,7,76.0,g
schneiders - juicy jumbo, juicy jumbo,schneiders ,440,8,38,18,2.0,weiner
self magazine - vegetable ragout, vegetable ragout,self magazine ,352,36,2,18,1.0,bowl
bologna - beef, beef,bologna ,176,2,16,6,2.0,serving
president s choice - provalone cheese, provalone cheese,president s choice ,120,0,9,10,300.0,gm
activia - yogurt 2 9 , yogurt 2 9 ,activia ,97,14,3,4,100.0,g
french - toast, toast,french ,149,16,7,5,1.0,slice
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,1.0,tbsp
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,90,18,1,3,1.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
d italiano - thick sliced white bread, thick sliced white bread,d italiano ,180,35,2,6,2.0,slices
president s choice - provalone cheese, provalone cheese,president s choice ,60,0,5,5,150.0,gm
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,1.0,sandwich
dairy - cheese marble farmer s, cheese marble farmer s,dairy ,100,0,8,7,30.0,g
rema 1000 - r get filet, r get filet,rema 1000 ,26,0,1,5,24.0,g
spar - kogt skinke, kogt skinke,spar ,28,0,1,5,25.0,g
guldsegl - saltk d, saltk d,guldsegl ,23,0,1,5,25.0,g
wasa sport - kn ckebr d, kn ckebr d,wasa sport ,150,29,1,5,3.0,skiva
"havregryn - ,"," ,",havregryn ,778,126,16,23,200.0,g
alle - skummetm lk, skummetm lk,alle ,88,13,0,8,250.0,ml
"havregryn - ,"," ,",havregryn ,389,63,8,11,100.0,g
alle - skummetm lk, skummetm lk,alle ,44,6,0,4,125.0,ml
"ham - sliced, extra lean"," sliced, extra lean",ham ,46,1,1,7,2.0,slices
rema 1000 - hamburgerryg, hamburgerryg,rema 1000 ,30,0,1,6,33.33,g 
wasa - husman kn cke  kn ckebr d , husman kn cke  kn ckebr d ,wasa ,180,34,1,4,4.0,piece
wasa - husman kn cke  kn ckebr d , husman kn cke  kn ckebr d ,wasa ,90,17,0,2,2.0,piece
spejl g - spejl g, spejl g,spejl g ,120,1,9,9,3.0,egg
schnitzel - schweineschnitzel, schweineschnitzel,schnitzel ,356,21,16,31,150.0,g
schulstad kondi karl 5 korns - rugbr d, rugbr d,schulstad kondi karl 5 korns ,330,51,6,9,150.0,g
generic - hasseln d  25g , hasseln d  25g ,generic ,1352,17,126,27,200.0,g
lurpak - sm r, sm r,lurpak ,264,0,30,0,30.0,g
alle - skummetm lk, skummetm lk,alle ,70,10,0,6,200.0,ml
"havregryn - ,"," ,",havregryn ,467,76,9,14,120.0,g
alle - skummetm lk, skummetm lk,alle ,35,5,0,3,100.0,ml
fiskemandens - fiskefrikadeller, fiskefrikadeller,fiskemandens ,405,41,13,30,337.5,g
icas - avokado, avokado,icas ,322,16,28,4,1.0,avokado
marabou - fransk nougat, fransk nougat,marabou ,200,32,7,2,46.0,g
"cheasy - appelsin, ananas   mango yoghurt 01 "," appelsin, ananas   mango yoghurt 01 ",cheasy ,166,22,0,15,366.67,g
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,3.0,tbsp
coffee-mate - butter toffee coffee creamer,mate - butter toffee coffee creamer,coffee,105,15,5,0,3.0,tbsp 
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,140,20,6,0,4.0,tbsp
lean pocket - garlic chicken white pizza, garlic chicken white pizza,lean pocket ,260,38,7,11,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kelloggs - special k original cereal, special k original cereal,kelloggs ,120,23,1,6,31.0,g 1
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,1.0,cup
odwalla - chai vanillaprotein, chai vanillaprotein,odwalla ,370,50,7,25,15.2,oz
mondel z international - terry s - chocolate orange - orange, terry s - chocolate orange - orange,mondel z international ,230,26,13,2,5.0,pieces
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,4.0,tbsp
safeway - flax seeds, flax seeds,safeway ,107,6,9,3,2.0,tbsp
gnc total lean shake powder - strawberries   cream, strawberries   cream,gnc total lean shake powder ,90,15,1,5,1.0,scoops
chobani - banana, banana,chobani ,66,8,1,5,2.5,oz
safeway - flax seeds, flax seeds,safeway ,53,3,4,2,1.0,tbsp
jimmy dean - 2 sausage biscuit sandwhiches, 2 sausage biscuit sandwhiches,jimmy dean ,360,25,27,8,2.0,sandwhiches
crystal - 100  pure pasteurized orange juice from concentrate, 100  pure pasteurized orange juice from concentrate,crystal ,120,29,0,1,8.0,fl
clif - lemon zest luna bar, lemon zest luna bar,clif ,180,27,5,9,1.0,bar
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp
mountain high - low fat vanilla yogurt, low fat vanilla yogurt,mountain high ,85,14,1,5,0.5,cup
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,10,3,0,2.0,tbsp
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
"generic - avocado, medium"," avocado, medium",generic ,120,7,11,2,0.5,avocado
welch s - 100  white grape juice, 100  white grape juice,welch s ,18,5,0,0,1.0,fl 
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup
carnation instant breakfast - sf instant breakfast, sf instant breakfast,carnation instant breakfast ,60,12,1,5,1.0,packet
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,5,1.0,egg
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0.125,cup
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,5.3,oz
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,11.0,ounces
bob evans - scrambled eggs lite, scrambled eggs lite,bob evans ,31,1,0,6,1.0,eggs
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
gatorade - perform 02 thirst quencher - frost riptide rush, perform 02 thirst quencher - frost riptide rush,gatorade ,30,7,0,0,4.22,fl
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1,0,0,1.0,packets
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,9,1,0,0,0.25,tbsp
green mountain - colombian fair trade select k-cup, colombian fair trade select k-cup,green mountain ,1,0,0,0,1.5,oz
green mountain - colombian fair trade select k-cup, colombian fair trade select k-cup,green mountain ,1,0,0,0,3.0,oz
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,18,3,1,0,0.5,tbsp
starbucks - french roast k-cup, french roast k-cup,starbucks ,0,0,0,0,1.0,k-cup
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
equal - sweetener - sugar, sweetener - sugar,equal ,0,1,0,0,1.0,packet
nature s best perfect zero carb isopure protein powder - alpine punch, alpine punch,nature s best perfect zero carb isopure protein powder ,210,0,1,50,63.0,g
crystal light - flavored water packet, flavored water packet,crystal light ,10,0,0,0,16.0,oz
bob evans - orange juice, orange juice,bob evans ,170,42,0,0,1.0,large
bob evans - egg beaters, egg beaters,bob evans ,57,1,0,11,1.0,egg
hawaiian punch wild purple smash - flavored water, flavored water,hawaiian punch wild purple smash ,10,0,0,0,1.0,packet
chike - high protein coffee, high protein coffee,chike ,130,9,3,20,2.0,scoops
starbucks - french roast k-cup, french roast k-cup,starbucks ,0,0,0,0,0.5,k-cup
international delight - sweet cream, sweet cream,international delight ,18,3,1,0,0.5,tbsp
equal - sweetener - sugar, sweetener - sugar,equal ,0,1,0,0,0.5,packet
nature s best - isopure rtd zero carb apple melon, isopure rtd zero carb apple melon,nature s best ,160,0,0,40,20.0,fl
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,100,4,0,21,1.0,scoop
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,83,3,3,9,84.75,grams 1 2
the bakery - strawberry cream cheese loaf cake, strawberry cream cheese loaf cake,the bakery ,80,0,4,1,0.5,slice
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,80,12,0,8,1.0,cup
unjury - chocolate splendar protein shake, chocolate splendar protein shake,unjury ,100,4,0,21,1.0,scoop
morrison - watermelon, watermelon,morrison ,35,9,0,1,1.0,cup
gatorade frost - glacier cherry  28-oz bottle , glacier cherry  28-oz bottle ,gatorade frost ,80,21,0,0,12.0,oz 
morrison - watermelon, watermelon,morrison ,18,4,0,0,0.5,cup
panera bread - power egg white bowl with roasted turkey, power egg white bowl with roasted turkey,panera bread ,85,3,2,14,123.0,grams
tim horton s  usa  - blueberry bagel with cream cheese, blueberry bagel with cream cheese,tim horton s  usa  ,100,14,3,3,0.25,bagel
kroger - large grade a eggs, large grade a eggs,kroger ,35,0,3,3,0.5,egg
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,50,1,4,4,14.0,g
koch oven cravers - cordon bleu, cordon bleu,koch oven cravers ,173,13,5,19,0.75,piece
fritos - scoops, scoops,fritos ,80,8,5,1,0.5,oz
gatorade - blue cherry, blue cherry,gatorade ,80,21,0,0,12.0,fl
e d  smith - michigan cherry preserves, michigan cherry preserves,e d  smith ,50,12,0,0,2.0,tbsp
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,113.5,g
nestle carnation - instant breakfast rich milk chocolate sugar free, instant breakfast rich milk chocolate sugar free,nestle carnation ,60,12,1,5,1.0,packet
questbar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,questbar ,170,24,6,20,60.0,g
krusteaz - homemade buttermilk pancakes, homemade buttermilk pancakes,krusteaz ,29,5,0,1,0.33,pancake
pillsbury - monkey bread with caramel, monkey bread with caramel,pillsbury ,83,14,3,1,0.25,slice
"kroger - vanilla carbmaster nonfat reduced sugar milk  correct , 8 oz"," vanilla carbmaster nonfat reduced sugar milk  correct , 8 oz",kroger ,60,3,0,11,240.0,ml
tim hortons  us  - old fashion plain timbit, old fashion plain timbit,tim hortons  us  ,50,7,3,1,1.0,timbit
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded
gogo squeeze fast fruit - apple blueberry pomegranate, apple blueberry pomegranate,gogo squeeze fast fruit ,80,20,0,0,1.0,pouch
clif - builder s bar snack size chocolate peanut butter, builder s bar snack size chocolate peanut butter,clif ,140,15,5,10,1.0,bar
live g free - gluten free cinnamon raisin crunch granola, gluten free cinnamon raisin crunch granola,live g free ,190,44,1,3,0.5,cup
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,9,1,1,0,0.25,cup
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,1.0,tbs
brownberry - natural wheat 100 natural, natural wheat 100 natural,brownberry ,180,34,3,6,2.0,slice
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - apple cider donut, apple cider donut,generic ,200,22,6,3,1.0,donut
fit and active - 100  whole wheat whole grain bread, 100  whole wheat whole grain bread,fit and active ,70,16,1,5,2.0,slices
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,290,31,14,3,1.0,doughnut
monster energy - energy drink protein shake, energy drink protein shake,monster energy ,150,15,3,19,11.25,oz
subway - medium diet coke, medium diet coke,subway ,0,0,0,0,21.0,oz
eggs - scrambled eggs, scrambled eggs,eggs ,160,2,10,14,2.0,eggs
