Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,86,1,4,12,230,2.3,oz
"asparagus - roasted  salt, garlic and olive oil"," roasted  salt, garlic and olive oil",asparagus ,57,7,4,3,243,1.0,cup
trader joes - organic mayonnaise, organic mayonnaise,trader joes ,100,0,11,0,85,1.0,tbsp
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,41,0,2,6,110,1.1,oz
snack wells - creme sandwich cookies, creme sandwich cookies,snack wells ,105,19,3,1,85,2.0,cookies
louana - coconut oil, coconut oil,louana ,60,0,7,0,0,0.5,tbsp
smuckers creamy peanut butter - smucker s  3 4 oz  creamy peanut butter, smucker s  3 4 oz  creamy peanut butter,smuckers creamy peanut butter ,120,5,11,4,100,0.75,oz
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,600,2.0,pancake
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,100,0.25,cup
hillandale farms - grade a large eggs  costco , grade a large eggs  costco ,hillandale farms ,70,0,5,6,2,1.0,egg
louanna - pure coconut oil, pure coconut oil,louanna ,40,0,5,0,0,4.62,g
wendy s - grilled chicken go wrap w  honey mustard, grilled chicken go wrap w  honey mustard,wendy s ,270,25,10,19,740,1.0,wrap
breakstones cottage doubles - cottage cheese   fruit topping, cottage cheese   fruit topping,breakstones cottage doubles ,100,13,2,7,290,1.0,container
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,120,22,4,1,95,1.0,cookie
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,35,5,2,0,5,1.0,tablespoon
weight watchers - crockpot lean beef chili, crockpot lean beef chili,weight watchers ,200,13,7,19,221,1.0,cup
"avocado, california - usda verified", usda verified,"avocado, california ",50,3,5,1,2,30.0,g
"avocado, california - usda verified", usda verified,"avocado, california ",60,3,6,1,3,36.0,g
south beach diet - protein fit vanilla caramel, protein fit vanilla caramel,south beach diet ,200,22,8,16,230,1.0,bar
marzetti - simply dressed balsamic vinaigrette, simply dressed balsamic vinaigrette,marzetti ,15,1,1,0,38,0.33,tbsp
weight watchers smart ones - raspberry cheesecake sundae, raspberry cheesecake sundae,weight watchers smart ones ,130,22,4,2,75,1.0,dessert
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,170,36,2,4,300,1.0,container
"usda - potato, russet, flesh and skin baked"," potato, russet, flesh and skin baked",usda ,194,43,0,5,28,200.0,g
"walmart - holiday popcorn tin - butter, cheese, and caramel"," holiday popcorn tin - butter, cheese, and caramel",walmart ,208,37,6,2,400,2.0,cup
generic - broasted chicken breast w out skin, broasted chicken breast w out skin,generic ,54,0,1,11,63,0.25,breast
morningstar farms  crg  - spicy black bean burger, spicy black bean burger,morningstar farms  crg  ,110,13,4,10,330,1.0,burger
my essentials - hamburger bun, hamburger bun,my essentials ,110,23,2,4,180,1.0,bun
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0,0.5,tbsp
olive garden - lasagna primavera with grilled chicken  lighter fare , lasagna primavera with grilled chicken  lighter fare ,olive garden ,235,5,14,22,305,0.5,meal
nature box - blueberry greek yogurt pretzels, blueberry greek yogurt pretzels,nature box ,140,20,5,4,100,6.0,pretzels
nature box - whole wheat lemon figgy bars, whole wheat lemon figgy bars,nature box ,130,24,3,2,45,1.0,bar
"subway - 6"" steak egg  whites    cheese flatbread"," 6"" steak egg  whites    cheese flatbread",subway ,210,23,7,15,595,0.5,sandwhich
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,16,1,5,160,1.0,muffin
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,0,1.0,tbsp
maranatha all natural - sunflower seed butter, sunflower seed butter,maranatha all natural ,90,4,6,5,33,1.0,tbsp
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,60,17,0,0,0,1.0,tbsp
"marketside pizza - 16"" extra large 5 cheese"," 16"" extra large 5 cheese",marketside pizza ,350,38,15,15,700,0.125,pizza
schewebles smart lite - bread, bread,schewebles smart lite ,70,16,0,4,140,2.0,slices
generic - 1 tablespoon 1  milk, 1 tablespoon 1  milk,generic ,36,4,2,4,40,4.0,t
marketplace 100 calorie guacamole snack packs - guacamole, guacamole,marketplace 100 calorie guacamole snack packs ,100,6,10,1,170,1.0,pouch
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,45,3,3,0,30,45.0,ml
"avocado, california - usda verified", usda verified,"avocado, california ",105,5,10,1,5,63.0,g
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0,0.5,tsbp
bob evans banana nut bread - bread, bread,bob evans banana nut bread ,161,29,5,2,219,1.0,slice
coffee  mate 2go - extra sweet creamy, extra sweet creamy,coffee  mate 2go ,50,0,3,0,0,2.0,tsp
bob evans - scambled eggs, scambled eggs,bob evans ,168,2,11,13,476,2.0,eggs
bob evans - bacon, bacon,bob evans ,108,0,12,3,162,3.0,slice
dairymens - half   half, half   half,dairymens ,80,2,6,2,50,4.0,tbsp
"usda nutrient database - sweet potato, cooked, boiled, without skin"," sweet potato, cooked, boiled, without skin",usda nutrient database ,87,20,0,2,31,114.0,g
"usda nutrient database - sweet potato, cooked, boiled, without skin"," sweet potato, cooked, boiled, without skin",usda nutrient database ,112,26,0,2,40,148.0,g
snyder s of hanover - salt-free mini pretzels, salt-free mini pretzels,snyder s of hanover ,28,6,0,1,19,5.0,pretzels
"usda nutrient database - sweet potato, cooked, boiled, without skin"," sweet potato, cooked, boiled, without skin",usda nutrient database ,101,24,0,2,36,133.0,g
crystal farms - blueberry bagel, blueberry bagel,crystal farms ,230,48,1,7,350,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,90,2.0,tbsp
"graze - oat, spelt   raisin cookie dippers"," oat, spelt   raisin cookie dippers",graze ,140,23,5,1,95,1.0,punnet
coconut oil fudge,,coconut oil fudge,157,10,14,0,28,1.0,serving s 
tim horton s - maple oatmeal - regular, maple oatmeal - regular,tim horton s ,220,49,3,5,220,308.0,g
schewebles smart lite - bread, bread,schewebles smart lite ,35,8,0,2,70,1.0,slices
"avocado, california - usda verified", usda verified,"avocado, california ",55,3,5,1,3,33.0,g
dr pepper - dr pepper 10, dr pepper 10,dr pepper ,10,3,0,0,60,12.0,fl
starbucks - venti americano with 3 tbsp half and half, venti americano with 3 tbsp half and half,starbucks ,60,3,6,0,18,20.0,oz
kraft - undone stuffed green pepper casserole, undone stuffed green pepper casserole,kraft ,300,24,14,21,620,1.0,cup
nestle - coffeemate 2 go extra sweet   creamy, coffeemate 2 go extra sweet   creamy,nestle ,38,5,2,0,0,1.5,tsp
"almonds - whole, natural, usda  grams "," whole, natural, usda  grams ",almonds ,127,5,11,5,0,22.0,g
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
smucker s - all natural creamy peanut butter, all natural creamy peanut butter,smucker s ,100,3,8,4,53,1.0,tbsp
great value 40 cal bread - 40 cal bread, 40 cal bread,great value 40 cal bread ,40,10,0,3,80,1.0,slices
tim hortons  from website  - chocolate chip muffin, chocolate chip muffin,tim hortons  from website  ,410,62,15,5,430,1.0,muffin
trader joes - go raw trail mix- individual packets, go raw trail mix- individual packets,trader joes ,210,16,14,7,10,1.0,bag
kraft food recipe - quick   easy egg casserole, quick   easy egg casserole,kraft food recipe ,290,13,18,7,770,1.0,square
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,70,10,3,0,10,2.0,tablespoon
the fresh hummus company - roasted red pepper hummus, roasted red pepper hummus,the fresh hummus company ,35,2,3,1,75,1.0,tablespoons
japanese steakhouse - hibachi chicken, hibachi chicken,japanese steakhouse ,138,1,5,22,60,4.25,oz
japanese - hibachi vegetables, hibachi vegetables,japanese ,31,5,1,2,11,0.75,cups
graze box - beach bum, beach bum,graze box ,90,13,4,0,0,1.0,punnet
trader joe s - 70  dark chocolate bars  100 cal , 70  dark chocolate bars  100 cal ,trader joe s ,100,7,8,1,0,1.0,bar
great value - 80 calorie hamburger bun, 80 calorie hamburger bun,great value ,80,20,1,4,170,1.0,bun
marketside - mild guacamole, mild guacamole,marketside ,100,6,10,1,170,1.0,pouch
texas roadhouse - 6 oz sirloin steak, 6 oz sirloin steak,texas roadhouse ,100,0,14,16,240,3.0,oz
nature box - whole wheat blueberry figgy bars, whole wheat blueberry figgy bars,nature box ,130,24,3,2,45,1.0,bar
great value - 80 calorie hot dog buns, 80 calorie hot dog buns,great value ,80,19,1,4,150,43.0,g
oscar mayer - classic wiener, classic wiener,oscar mayer ,90,2,7,5,410,1.0,link
trader joe s - lite kettle corn individual bag, lite kettle corn individual bag,trader joe s ,120,21,4,2,120,1.0,bag
cantaloupe - raw, raw,cantaloupe ,60,14,1,1,18,6.0,oz
heath miniatures - heath mini candy bars, heath mini candy bars,heath miniatures ,77,9,5,0,50,2.0,pieces
naturebox - dark cocoa almonds, dark cocoa almonds,naturebox ,160,13,12,4,0,1.0,oz
panera - strawberry pecan oatmeal, strawberry pecan oatmeal,panera ,340,51,13,6,160,319.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,170,1.0,packet
milk 1  - 1cup, 1cup,milk 1  ,73,9,2,5,86,0.66,cup
aldi - aunt maples pure maple syrup, aunt maples pure maple syrup,aldi ,55,14,0,0,3,1.0,t
tim hortons - mixed berry greek yogurt muffin, mixed berry greek yogurt muffin,tim hortons ,350,56,12,6,410,1.0,muffin
tim horton s  canada  - medium coffee with one cream, medium coffee with one cream,tim horton s  canada  ,70,2,6,1,25,14.0,oz
csr - 2 teaspoons brown sugar, 2 teaspoons brown sugar,csr ,30,0,0,0,0,1.0,teaspoon
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,800,1.0,sandwhich
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",8,3,0,0,50,0.125,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
jack link s premium cuts - original turkey minis, original turkey minis,jack link s premium cuts ,60,5,1,8,350,1.0,pack
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,40,10,0,3,80,1.0,slices
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,0,1.0,tbsp
natures own - original bagel, original bagel,natures own ,130,31,1,5,200,0.5,bagel
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,2,10,12,140,2.0,egg
bob evans - biscuit , biscuit ,bob evans ,238,29,12,4,785,2.8,oz
generic - homemade sugarless apple butter  no sugar added , homemade sugarless apple butter  no sugar added ,generic ,40,10,0,0,0,2.0,tbsp
bob evans - sunshine skillet, sunshine skillet,bob evans ,350,19,24,15,836,0.5,meal
subway - flatbread steak and pepperjack cheese 6 inch, flatbread steak and pepperjack cheese 6 inch,subway ,380,42,13,25,1030,6.0,in
generic - homemade sugarless apple butter  no sugar added , homemade sugarless apple butter  no sugar added ,generic ,20,5,0,0,0,1.0,tbsp
watermelon - spears, spears,watermelon ,35,9,0,1,0,4.0,oz
great value - brown rice cooked, brown rice cooked,great value ,150,34,2,3,0,0.75,cup
trader joe s - soyaki sauce, soyaki sauce,trader joe s ,40,5,2,0,490,1.0,tbsp
coffeemate - french vanilla creamer 2 go, french vanilla creamer 2 go,coffeemate ,25,3,2,0,0,1.0,tsp
trader joes - organic baked teriaki tofu, organic baked teriaki tofu,trader joes ,120,11,4,12,398,0.75,piece
trader joes - organic baked teriaki tofu, organic baked teriaki tofu,trader joes ,106,10,3,11,350,0.66,piece
great value - brown rice cooked, brown rice cooked,great value ,135,31,1,3,0,0.675,cup
homemade - easy pleasing meatlof-stove top, easy pleasing meatlof-stove top,homemade ,225,18,8,20,443,3.0,oz
quest - protein bar - s more per label, protein bar - s more per label,quest ,180,23,8,20,180,1.0,bar
oat blenders with honey - cereal, cereal,oat blenders with honey ,120,25,2,2,150,0.75,cup
"mexican restaurant - enchiladas supreme  4 - beef, chicken, cheese, bean  - enchiladas"," enchiladas supreme  4 - beef, chicken, cheese, bean  - enchiladas",mexican restaurant ,433,27,25,20,787,0.5,serving
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,130,21,2,7,95,1.0,muffin
homemade    - lasagne, lasagne,homemade    ,375,45,15,15,0,300.0,g
giant eagle - white cake w french buttercream icing, white cake w french buttercream icing,giant eagle ,338,41,18,4,338,2.5,inch
homemade - baked potatoe by grams, baked potatoe by grams,homemade ,99,22,0,3,11,106.0,grams
trader joes - sundried tomato and basil chicken tenders, sundried tomato and basil chicken tenders,trader joes ,94,5,1,16,0,2.5,oz
chobani - greek yogurt with oats mixed berry, greek yogurt with oats mixed berry,chobani ,180,27,3,10,50,5.3,oz
"usda - avocados, raw, california"," avocados, raw, california",usda ,100,5,9,1,5,60.0,g
trader joe s - cherries - dried bing, cherries - dried bing,trader joe s ,110,26,0,2,0,0.25,cup
marzetti - simply dressed balsamic vinaigrette, simply dressed balsamic vinaigrette,marzetti ,45,2,5,0,115,1.0,tbsp
trader joes - sundried tomato and basil chicken tenders, sundried tomato and basil chicken tenders,trader joes ,120,6,2,21,0,3.2,oz
trader joes - sprouted multi-grain bread, sprouted multi-grain bread,trader joes ,90,15,1,5,170,1.0,slice
sugardale - ready bacon- fully cooked bacon 3lb equiv  pkg, ready bacon- fully cooked bacon 3lb equiv  pkg,sugardale ,50,0,4,3,170,2.0,slices
trader joes - new whole wheat pita pocket, new whole wheat pita pocket,trader joes ,100,22,1,4,170,1.0,pita
trader joe s - crunchy almond butter, crunchy almond butter,trader joe s ,95,4,9,4,0,1.0,tbsp
homemade - zucchini carrot bread, zucchini carrot bread,homemade ,453,59,23,6,575,2.0,slice
jimmy dean - ham   cheese omelet, ham   cheese omelet,jimmy dean ,240,5,18,15,770,1.0,omelet
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,95,15,4,2,70,1.0,bars
quest protein bar - chocolate brownie net carbs, chocolate brownie net carbs,quest protein bar ,170,5,6,20,310,60.0,g
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,140,1.0,piece
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
coburn farms - sweet cream butter, sweet cream butter,coburn farms ,100,0,11,0,90,1.0,tbsp 
heavy - whipping cream, whipping cream,heavy ,50,0,5,0,10,1.0,tbsp
ibreatheimhungry com - keto cream cheese pancakes, keto cream cheese pancakes,ibreatheimhungry com ,344,3,29,17,0,4.0,pancakes
