Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
great value - whole berry medley frozen  no sugar added , whole berry medley frozen  no sugar added ,great value ,40,9,0,1,0.5,cup
winn dixie - 100 calories greek fat free yogurt strawberry, 100 calories greek fat free yogurt strawberry,winn dixie ,100,14,0,12,5.3,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,1,4,2,1.5,cup
seattle s best coffee- corrected 10 11 14 - frozen coffee blends   mega mocha, corrected 10 11 14 - frozen coffee blends   mega mocha,seattle s best coffee,100,14,4,0,0.5,pouch
banana - dole, dole,banana ,105,27,0,1,1.0,whole
campbell - v8 v-fusion cranberry blackberry 100  juice -  vegetable   fruit, v8 v-fusion cranberry blackberry 100  juice -  vegetable   fruit,campbell ,160,39,0,1,1.0,bottle
winn dixie - fruit   grain bars - apple cinnamon, fruit   grain bars - apple cinnamon,winn dixie ,140,27,3,2,1.0,bar
campbell - v8 v-fusion cranberry blackberry 100  juice -  vegetable   fruit, v8 v-fusion cranberry blackberry 100  juice -  vegetable   fruit,campbell ,80,20,0,1,0.5,bottle
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,104,26,0,2,1.0,fruit
nestle - hot cocoa mix mini marshmallows rich chocolate flavor, hot cocoa mix mini marshmallows rich chocolate flavor,nestle ,80,14,3,1,1.0,envelope
winn dixie - all natural california raisins   5 oz box , all natural california raisins   5 oz box ,winn dixie ,90,22,0,1,1.0,box
chilis - california turkey club, california turkey club,chilis ,818,65,46,44,0.75,sandwich
chili s - chicken nachos- regular, chicken nachos- regular,chili s ,480,22,30,34,0.5,appetizer
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,87,1,9,4,1.0,patty
fresh potatoes - home style fries, home style fries,fresh potatoes ,64,8,4,1,0.5,cups
winn dixie - fruit   grain bars - apple cinnamon, fruit   grain bars - apple cinnamon,winn dixie ,280,54,5,4,2.0,bar
eating right - mixed berry fruit and grain cereal bar, mixed berry fruit and grain cereal bar,eating right ,130,25,3,1,1.0,bar
winn-dixie - original instant enriched grits,dixie - original instant enriched grits,winn,100,22,0,2,1.0,pack
winn dixie - mild cheddar cheese w  2  milk, mild cheddar cheese w  2  milk,winn dixie ,80,0,5,6,0.25,cup
chili s grill   bar - bacon ranch chicken quesadilla, bacon ranch chicken quesadilla,chili s grill   bar ,1450,69,100,72,8.0,pieces
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea
winn-dixie - sweetener sugar substitute packet,dixie - sweetener sugar substitute packet,winn,0,1,0,0,1.0,packet
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,1.0,slice
fresh fruit - green grapes  seedless , green grapes  seedless ,fresh fruit ,26,7,0,0,0.25,cup
generic  fresh  - meyer lemon, meyer lemon,generic  fresh  ,25,4,0,0,1.0,fruit
honey - local honey, local honey,honey ,20,6,0,0,0.33,tbsp
generic  fresh  - meyer lemon, meyer lemon,generic  fresh  ,13,2,0,0,0.5,fruit
yoplait - greek - 100 calories - caramel macchiato, greek - 100 calories - caramel macchiato,yoplait ,100,12,0,12,1.0,container
"great value - mixed fruit  pineapple, strawberries, mango, peaches "," mixed fruit  pineapple, strawberries, mango, peaches ",great value ,70,16,0,0,1.0,cup
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,150.0,g
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,23,1,2,0,0.5,cup
dunkin donuts - blueberry coffee - black, blueberry coffee - black,dunkin donuts ,4,0,0,0,16.0,fl
international delight - coldstone sweet cream coffee creamer, coldstone sweet cream coffee creamer,international delight ,70,12,3,0,2.0,tbsp
betty crocker - fudge brownies, fudge brownies,betty crocker ,170,23,9,1,1.0,brownie
spring valley - evening primrose oil  1000mg , evening primrose oil  1000mg ,spring valley ,10,0,1,0,1.0,softgel
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz 
dole-correct info - pineapple tidbits in 100  pineapple juice,correct info - pineapple tidbits in 100  pineapple juice,dole,70,16,0,1,0.5,cup
"great value - whole blueberries, frozen  48 0z   3 lbs "," whole blueberries, frozen  48 0z   3 lbs ",great value ,40,9,1,1,0.5,cup
kellogs eggo - buttermilk waffles, buttermilk waffles,kellogs eggo ,190,27,8,5,2.0,waffles
winn dixie - lite syrup, lite syrup,winn dixie ,100,25,0,0,0.25,c
"great value - whole blueberries, frozen  48 0z   3 lbs "," whole blueberries, frozen  48 0z   3 lbs ",great value ,20,4,0,0,0.25,cup
borden - 2  milk sharp cheese slices ska, 2  milk sharp cheese slices ska,borden ,100,4,6,8,2.0,slice
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,140,0,10,12,2.0,eggs
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,70,0,5,6,1.0,eggs
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,40,0,5,0,0.33,tbsp
generic - green bell pepper chopped, green bell pepper chopped,generic ,4,1,0,0,2.0,tbsp
organic produce - green onions, green onions,organic produce ,3,1,0,0,0.0625,cup
homemade  local  - honey, honey,homemade  local  ,32,9,0,0,0.5,tablespoon
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,100,23,0,2,3.9,oz s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
publix brand - frozen chopped broccoli, frozen chopped broccoli,publix brand ,10,1,0,0,0.25,cup
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,9,1,1.0,patty
mcdonald s - mocha frappe - large  off website , mocha frappe - large  off website ,mcdonald s ,670,98,26,11,22.0,fl
organic produce - green onions, green onions,organic produce ,5,1,0,0,0.125,cup
winn dixie - mild cheddar cheese w  2  milk, mild cheddar cheese w  2  milk,winn dixie ,40,0,3,3,0.125,cup
chobani - oats mixed berry, oats mixed berry,chobani ,180,27,3,10,5.3,oz
natures bounty - b12 1000 mcg, b12 1000 mcg,natures bounty ,0,0,0,0,1.0,tablet
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,7,1,0,1,1.0,oz
"fresh veggies jen s - red onion, chopped"," red onion, chopped",fresh veggies jen s ,8,2,0,0,2.0,tablespoon
winn dixie - cinnamon roll flavored instant oatmeal, cinnamon roll flavored instant oatmeal,winn dixie ,160,33,2,4,1.0,packet
"subway - footlong ham sandwich - italian herb  cheese bread, american cheese, olives, pickles, spinach"," footlong ham sandwich - italian herb  cheese bread, american cheese, olives, pickles, spinach",subway ,580,92,9,36,1.0,sandwich
coffee mate - sweet cream flavored creamer, sweet cream flavored creamer,coffee mate ,105,15,5,0,3.0,tbsp
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,12.0,oz 
logan s roadhouse - fried chicken salad with ranch dressing, fried chicken salad with ranch dressing,logan s roadhouse ,493,22,37,33,0.5,plate
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g
ocean spray - diet cranberry juice cocktail, diet cranberry juice cocktail,ocean spray ,5,2,0,0,8.0,fl
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
unsweetened almond milk - milk, milk,unsweetened almond milk ,30,1,3,1,1.0,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,3,1,0,0,1.65,g
homemade  local  - honey, honey,homemade  local  ,64,17,0,0,1.0,tablespoon
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,95,3,9,4,1.0,tbsp
pretzels - pretzels, pretzels,pretzels ,110,23,1,3,1.0,oz
skittles - skittles fun size, skittles fun size,skittles ,122,27,1,0,2.0,fun
tasty kake - cinnamon roll, cinnamon roll,tasty kake ,220,41,5,4,1.0,roll
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,31,13,1.0,sandwhich
chobani - flip nutty for nana, flip nutty for nana,chobani ,200,20,8,13,150.0,g
millville - fruit   grain cereal bars-strawberry, fruit   grain cereal bars-strawberry,millville ,140,27,3,2,1.0,ceral
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,110,26,0,2,8.0,fl 
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup
fertilaid for women - fertility supplement   prenatal vitamin, fertility supplement   prenatal vitamin,fertilaid for women ,0,0,0,0,1.0,capsules
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,16,0,1,2,0.0666,cup
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,55,13,0,1,4.0,fl 
in the mix - perfectly pink pancakes with chocolate chips, perfectly pink pancakes with chocolate chips,in the mix ,460,77,12,11,0.5,container
in the mix - perfectly pink pancakes with chocolate chips, perfectly pink pancakes with chocolate chips,in the mix ,230,39,6,6,0.25,container
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,0.5,tbsp
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,5,0,0,1,8.0,oz
little cesars - pepperoni pizza, pepperoni pizza,little cesars ,280,32,11,14,1.0,slice
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,174,1,17,7,2.0,patty
fresh potatoes - home style fries, home style fries,fresh potatoes ,128,16,7,2,1.0,cups
nature s own honey wheat bread - thin sandwich slice, thin sandwich slice,nature s own honey wheat bread ,120,23,2,5,2.0,slices
generic - hard boild egg, hard boild egg,generic ,154,2,9,12,2.0,large
homemade - pear butter, pear butter,homemade ,20,0,0,0,2.0,tblsp
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
hormel - cure 81 honey cured dinner ham, cure 81 honey cured dinner ham,hormel ,58,2,2,8,1.75,oz
hormel - cure 81 honey cured dinner ham, cure 81 honey cured dinner ham,hormel ,111,4,4,16,3.33,oz
generic - hard boild egg, hard boild egg,generic ,77,1,5,6,1.0,large
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana
nature s own honey wheat bread - thin sandwich slice, thin sandwich slice,nature s own honey wheat bread ,60,12,1,3,1.0,slices
peter pan - peanut butter creamy 2tbsp, peanut butter creamy 2tbsp,peter pan ,105,3,9,4,1.0,tbsp
homemade - no bake energy balls, no bake energy balls,homemade ,270,28,14,6,2.0,ball
hormel - cure 81 honey cured dinner ham, cure 81 honey cured dinner ham,hormel ,54,2,2,8,1.63,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
spark energy green apple - energy drink, energy drink,spark energy green apple ,15,4,0,0,1.0,packet
peter pan - peanut butter creamy 2tbsp, peanut butter creamy 2tbsp,peter pan ,210,6,17,8,2.0,tbsp
sunbeam texas giant - white bread  sandwich loaf , white bread  sandwich loaf ,sunbeam texas giant ,130,26,2,4,2.0,slices
coca-cola company - classic coke  fountain ,cola company - classic coke  fountain ,coca,50,14,0,0,4.0,fl
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,2.0,pastry
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,21,0,1,1.0,grapefruit
hormel black label - fully cooked bacon fixed, fully cooked bacon fixed,hormel black label ,35,0,3,3,2.0,slices
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,1.0,cup
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,50,12,0,1,1.0,tbsp
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,1.0,cup
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,105,27,0,0,2.0,tbsp s 
2 ingredient sweet potato pancakes,,2 ingredient sweet potato pancakes,116,11,5,7,3.0,serving s 
2 ingredient sweet potato pancakes,,2 ingredient sweet potato pancakes,39,4,2,2,1.0,serving s 
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
sysco - egg patty, egg patty,sysco ,80,1,7,4,1.0,patty
paleo blueberry muffins,,paleo blueberry muffins,134,7,11,4,1.0,serving s 
paleo blueberry muffins,,paleo blueberry muffins,67,4,5,2,0.5,serving s 
body fortress whey protein - protein power, protein power,body fortress whey protein ,150,7,3,30,1.0,scoop
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,1.0,scoop
hormel black label - fully cooked bacon fixed, fully cooked bacon fixed,hormel black label ,53,0,5,4,3.0,slices
store egg - scrambled, scrambled,store egg ,105,0,8,9,1.5,egg
paleo apple cinnamon muffins,,paleo apple cinnamon muffins,145,10,11,5,1.0,serving s 
paleo apple cinnamon muffins,,paleo apple cinnamon muffins,291,19,22,10,2.0,serving s 
body fortress whey protein - protein power, protein power,body fortress whey protein ,300,14,5,60,2.0,scoop
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,5,2,2.0,cup
oscar myer - smoked uncured bacon, smoked uncured bacon,oscar myer ,160,0,12,12,4.0,cooked
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,160,0,12,12,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
generic - venison deer sausage, venison deer sausage,generic ,140,0,10,10,2.0,pieces
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
sirloin - sirloin, sirloin,sirloin ,210,0,6,38,6.0,oz
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,120,0,9,9,3.0,slices
coca-cola company - classic coke  fountain ,cola company - classic coke  fountain ,coca,100,27,0,0,8.0,fl
mazzio s - four meat four cheese calzone ring, four meat four cheese calzone ring,mazzio s ,262,32,10,10,1.0,slice
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,2.0,gummies
rite aid - prenatal vitamin with folic acid, prenatal vitamin with folic acid,rite aid ,0,0,0,0,1.0,tablet
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
simply orange - orange juice - calcium   vitamin d, orange juice - calcium   vitamin d,simply orange ,69,16,0,1,5.0,fl
general mills total raisin bran - whole grain cereal, whole grain cereal,general mills total raisin bran ,320,80,2,6,2.0,cup
bayview farms - 1   milk vitamin a   d, 1   milk vitamin a   d,bayview farms ,120,15,3,10,1.0,cup
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,280,54,1,9,1.0,bagel
columbine vineyards - holiday seedless red grapes  correct , holiday seedless red grapes  correct ,columbine vineyards ,90,23,0,0,126.0,g 4 5oz
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,260,56,2,4,3.0,cups
bayview farms - 1   milk vitamin a   d, 1   milk vitamin a   d,bayview farms ,160,20,3,13,1.33,cup
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,105,23,0,1,1.0,banana
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
biggest loser - protein powder chocolate deluxe, protein powder chocolate deluxe,biggest loser ,45,4,1,6,1.0,level
orowheat - 7 grain bread, 7 grain bread,orowheat ,90,19,1,4,1.0,slice
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,88,1,6,8,1.25,large
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,23,0,3,0,0.5,tbsp
monterey farms - fancy shredded taco cheese blend, fancy shredded taco cheese blend,monterey farms ,25,0,2,2,0.25,oz 
raisin bran - post, post,raisin bran ,285,71,2,8,1.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,165,20,4,12,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
milk - non-fat, non-fat,milk ,11,2,0,1,0.13,cup
gallo - dry salami - light, dry salami - light,gallo ,35,1,2,4,3.0,slices
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,70,1,5,6,1.0,large
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,180,38,2,5,1.0,1 8
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,9,1.0,cup
"coffee, extra light - coffee with 2 tblsp half and half", coffee with 2 tblsp half and half,"coffee, extra light ",31,1,3,1,4.0,oz
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,2.0,large
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,5,0,1.0,tbsp
yoplait - original stawberry, original stawberry,yoplait ,170,33,2,5,1.0,container
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,53,12,0,1,0.5,banana
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,5,0.5,cup
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,1.0,tbsp
mcdonald s - egg mc muffin correct, egg mc muffin correct,mcdonald s ,300,32,12,18,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,240,50,4,4,1.5,cup
orowheat - whole grain toast, whole grain toast,orowheat ,90,18,1,4,1.0,slice
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,11,0,1,0,0.25,tbsp
homemade - bisquik waffle, bisquik waffle,homemade ,240,29,11,6,2.0,waffle
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,8,3,0,0,0.125,cup
orowheat - whole grain toast, whole grain toast,orowheat ,180,36,2,8,2.0,slice
timea - avocado, avocado,timea ,170,15,26,3,1.0,medium
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,120,0,10,8,4.0,slice
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1.0,small
brown cow - vanilla cream top yogurt, vanilla cream top yogurt,brown cow ,160,19,7,6,6.0,oz
orrowheat - country white bread, country white bread,orrowheat ,200,38,3,6,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,1.5,tbsp
idahoan - loaded baked mashed potatoes, loaded baked mashed potatoes,idahoan ,110,20,3,2,0.5,cup
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,0.75,cup
homeade - pancakes, pancakes,homeade ,120,12,4,17,1.5,large
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup
yakult - yakult, yakult,yakult ,51,10,0,1,65.0,ml
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,26,6,2,0.5,large
joanne s - southern eggs benedict, southern eggs benedict,joanne s ,369,30,19,19,2.0,eggs
syntrax nectar - whey protein - strawberry mousse, whey protein - strawberry mousse,syntrax nectar ,100,0,0,23,1.0,scoop
quaker - instant oatmeal - maple   brown sugar , instant oatmeal - maple   brown sugar ,quaker ,160,32,3,4,1.0,packet
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,30,2,3,1,0.75,cup
starbucks  canada - grande skinny vanilla latte, grande skinny vanilla latte,starbucks  canada ,120,18,0,12,16.0,oz
"starbucks - small, skinny vanilla spice latte"," small, skinny vanilla spice latte",starbucks ,100,18,0,6,8.0,oz 
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,1.0,packet
beatrice - 2  milk, 2  milk,beatrice ,33,3,1,2,62.5,ml
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1.0,banana
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,1.0,bag
billy bee - pure natural honey, pure natural honey,billy bee ,60,17,0,0,1.0,tbsp
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,10,1,1,0,0.25,cup
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,8.0,oz
tassimo - nabob skinny latte, nabob skinny latte,tassimo ,35,3,0,5,1.0,cup
wegmans - cafe latte fat free skim milk - large, cafe latte fat free skim milk - large,wegmans ,130,19,0,12,16.0,oz
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
no name - 2 large eggs over easy, 2 large eggs over easy,no name ,140,2,10,12,2.0,eggs
entree - bacon strip, bacon strip,entree ,105,1,5,2,3.0,strip
compliments - white bread - toasted, white bread - toasted,compliments ,150,30,2,5,2.0,slices
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
maison - cretons, cretons,maison ,135,3,9,9,3.0,c 
generic - slice of ham , slice of ham ,generic ,46,1,2,5,1.0,slice
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,1.0,links
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,13,0,1,4.0,oz
homemade - crepes, crepes,homemade ,126,18,4,5,2.0,crepe
kirkland signature - maple syrup, maple syrup,kirkland signature ,212,53,0,0,4.0,tbsp
your tea - tiny tea, tiny tea,your tea ,0,0,0,0,1.0,teabag
vega one - nutritional shake - chocolate, nutritional shake - chocolate,vega one ,146,11,4,16,1.0,scoop
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,60,3,5,2,1.5,cup
generic - ascenta nutrasea d softgel, ascenta nutrasea d softgel,generic ,10,0,1,0,1.0,capsules
allmax nutrition - cla  conjugated linoleic acid , cla  conjugated linoleic acid ,allmax nutrition ,20,0,2,0,2.0,softgel
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,20,1,2,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,30,4,2,0,2.0,tbsp
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,10,0,0,0,32.0,oz 
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,39,7,1,2,0.25,cup
great value  walmart  - granulated no calorie sweetener  sucralose , granulated no calorie sweetener  sucralose ,great value  walmart  ,0,2,0,0,2.0,tsp
amazing grass - green superfood - chocolate drink powder, green superfood - chocolate drink powder,amazing grass ,30,4,1,2,1.0,scoop
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
whey factors - 100  natural whey protein  double chocolate , 100  natural whey protein  double chocolate ,whey factors ,80,2,2,15,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
wal-mart great value - non-fat milk,mart great value - non-fat milk,wal,90,12,0,8,1.0,cup
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,13,3,0,0,0.25,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
folgers gourmet supreme dark roast - black coffee, black coffee,folgers gourmet supreme dark roast ,12,2,0,0,3.0,tbsp
great value - frozen peaches, frozen peaches,great value ,13,3,0,0,0.25,cup
