Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units,Sodium
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,9,2,49,6,1.0,bagel,350
yoplait greek - banana caramel, banana caramel,yoplait greek ,100,12,0,12,7,1.0,container,90
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,60,13,1,0,0,2.4,oz ,468
land o  lakes - white american premium deli cheese, white american premium deli cheese,land o  lakes ,70,3,6,1,1,1.0,slice,230
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,0,1.0,tbsp,90
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,4,2,33,12,1.0,packet,200
carnation - instant breakfast essentials classic french vanilla, instant breakfast essentials classic french vanilla,carnation ,130,5,0,27,18,1.0,packet,120
thomas bagels - maple french toast  grams , maple french toast  grams ,thomas bagels ,250,9,1,50,8,90.0,g,390
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,98,2,10,1,1,2.0,tbs,94
folgers - classic roast  med  - black - 8 oz, classic roast  med  - black - 8 oz,folgers ,2,0,0,0,0,8.0,oz,5
kroger - vanilla caramel creamer  non-dairy , vanilla caramel creamer  non-dairy ,kroger ,15,0,1,2,2,1.0,tsp,6
fruit - banana, banana,fruit ,105,1,0,27,14,1.0,medium,1
generic - egg  fried , egg  fried ,generic ,140,12,10,0,0,2.0,egg,140
heiners - old fashioned enriched bread, old fashioned enriched bread,heiners ,70,2,1,13,2,1.0,slices,150
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,2,4,26,14,1.0,bar,95
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,4,1,45,19,1.0,cup,200
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,4,4,6,6,0.5,cup,49
kroger - vanilla caramel creamer  non-dairy , vanilla caramel creamer  non-dairy ,kroger ,30,0,2,4,3,2.0,tsp,13
lenders - blueberry bagel, blueberry bagel,lenders ,220,8,2,45,8,1.0,bagel,350
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,45,1,5,1,1,1.0,tbsp,75
macdonald s - egg white delight, egg white delight,macdonald s ,250,18,8,30,3,4.7,oz,770
quaker - choclate chip gronola bar, choclate chip gronola bar,quaker ,90,1,2,19,7,1.0,bar,80
kroger - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,kroger ,320,8,4,64,28,2.0,pouch,280
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,11,13,1.0,cup,98
sunmaid - rasins, rasins,sunmaid ,130,1,0,31,29,0.25,cup,10
eggs - hard boiled, hard boiled,eggs ,77,6,5,1,1,1.0,large,62
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,90,1,0,20,20,0.5,cup,20
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,11,3,20,16,5.3,oz,65
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,55,0,0,15,11,0.5,apple,1
mcdonalds - biscuit, biscuit,mcdonalds ,260,5,12,33,2,2.7,oz,740
egg - white, white,egg ,17,4,0,0,0,1.0,large,55
generic - hormel deli ham, hormel deli ham,generic ,15,3,0,0,0,1.0,slices,130
kroger - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,kroger ,160,4,2,32,14,1.0,pouch,140
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,4,2,6,6,0.5,cup,50
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,15,11,2,0,2.0,eggs,140
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,36,0,3,1,1,1.0,oz s ,5
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,0,0,3,0,0.5,cup,0
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,1,0,2,0,50.0,g,40
kroger  100  juice - orange pineapple juice from concentrate, orange pineapple juice from concentrate,kroger  100  juice ,240,2,0,58,42,16.0,fl ,10
lenders - blueberry bagel, blueberry bagel,lenders ,110,4,1,23,4,0.5,bagel,175
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,15,0,1,0,0,0.33,tbsp,25
kroger - oatmeal- cinnamon and spice, oatmeal- cinnamon and spice,kroger ,340,8,4,68,30,2.0,pouch,300
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,12,1.0,cup,100
generic - black seedless grapes, black seedless grapes,generic ,110,2,0,25,23,1.0,cup,0
kroger - liquid egg whites, liquid egg whites,kroger ,50,10,0,0,0,6.0,tbsp,150
generic  - navel orange, navel orange,generic  ,62,1,0,14,13,1.0,orange,0
mom s best - quick oats, quick oats,mom s best ,150,5,3,27,1,0.5,c,0
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,1,1.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,2,1,3,3,0.25,cup,25
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,93,0,0,0,1,2.0,tbsp s ,0
sunbeam - giant bread 24oz , giant bread 24oz ,sunbeam ,65,2,1,13,2,1.0,slices,0
blue diamond almonds - almond breeze almondmilk-original-soy free corrected , almond breeze almondmilk-original-soy free corrected ,blue diamond almonds ,60,1,3,8,7,1.0,cup,150
musselmans - applesauce, applesauce,musselmans ,50,0,0,12,8,4.0,oz,10
pillsbury - toaster scrambles bacon-50  more bacon, toaster scrambles bacon-50  more bacon,pillsbury ,190,5,10,18,0,1.0,pastry,310
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,9,2,51,9,1.0,bagel,430
kraft - cheese-american singles, cheese-american singles,kraft ,70,4,5,2,1,1.0,slice,220
mayo - hellmans real, hellmans real,mayo ,45,0,5,0,0,0.5,tbsp,45
kroger - 100  whole wheat round top bread, 100  whole wheat round top bread,kroger ,140,5,2,28,4,2.0,slices,360
mcdonald s - southwest salad w grilled chicken, southwest salad w grilled chicken,mcdonald s ,290,27,8,28,11,1.0,salad,650
mcdonald s - southwest salad dressing, southwest salad dressing,mcdonald s ,100,1,6,11,3,1.0,pack,340
subways - creamy garden broccoli and cheese soup, creamy garden broccoli and cheese soup,subways ,160,4,14,14,5,10.0,oz,870
generic - egg  fried , egg  fried ,generic ,70,6,5,0,0,1.0,egg,70
fruit - banana, banana,fruit ,53,1,0,13,7,0.5,medium,1
egg - white, white,egg ,34,7,0,0,0,2.0,large,110
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,5,6,0,0,1.0,slice,120
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,0,4,2,1,1.0,tbs,100
heiner s - giant sandwich bread, giant sandwich bread,heiner s ,130,4,2,24,4,2.0,slice,250
homemade - over easy eggs, over easy eggs,homemade ,80,14,4,2,0,1.0,large,150
heiner s - giant sandwich bread, giant sandwich bread,heiner s ,65,2,1,12,2,1.0,slice,125
quaker instant oatmeal -    - apples   cinnamon,    - apples   cinnamon,quaker instant oatmeal ,160,4,2,33,12,1.0,packet,200
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,5
great value hazelnut coffee creamer - powdered coffee creamer, powdered coffee creamer,great value hazelnut coffee creamer ,17,0,1,3,2,1.0,tsp,3
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,20,0,2,0,0,1.0,tsp s ,42
apple barn - apple butter, apple butter,apple barn ,23,0,0,5,4,0.67,tbsp,7
martha white - blueberry muffin  prepared , blueberry muffin  prepared ,martha white ,150,1,4,24,13,1.0,muffin,150
basic pancakes recipe,,basic pancakes recipe,387,10,10,63,16,4.0,serving s ,1688
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,0,0,52,37,0.25,c ,150
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,3,2,33,8,1.0,cups,187
simple truth organic - 1  milk - corrected, 1  milk - corrected,simple truth organic ,50,4,1,6,6,4.0,fl,60
hornel chili - 98  fat free turkey no beans, 98  fat free turkey no beans,hornel chili ,380,46,6,32,8,1.0,container,2460
kroger - lite pear slices in pear juice from concentrate 234 g  8 25 oz , lite pear slices in pear juice from concentrate 234 g  8 25 oz ,kroger ,60,0,0,14,10,0.5,cup,5
kroger - 2013 original thin   crispy saltine crackers, 2013 original thin   crispy saltine crackers,kroger ,72,1,2,12,0,6.0,crackers,138
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,50,3,1,11,0,1.0,slice,110
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,100,6,2,22,0,2.0,slice,220
kroger  100  juice - orange pineapple juice from concentrate, orange pineapple juice from concentrate,kroger  100  juice ,60,1,0,15,11,4.0,fl ,3
kroger - buttermilk waffles, buttermilk waffles,kroger ,90,2,4,14,1,1.0,waffles,215
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,7,16,8,3,32.0,g,140
basic pancakes recipe,,basic pancakes recipe,193,5,5,32,8,2.0,serving s ,844
butchers bacon - butchers bacon, butchers bacon,butchers bacon ,287,0,0,0,0,100.0,grams,0
great value  walmart  - butter flavored pancake and waffle syrup, butter flavored pancake and waffle syrup,great value  walmart  ,210,0,0,53,29,4.0,tbs,140
kroger - oatmeal- cinnamon and spice, oatmeal- cinnamon and spice,kroger ,170,4,2,34,15,1.0,pouch,150
general mills fiber one - 90 calorie brownie, 90 calorie brownie,general mills fiber one ,90,1,3,18,8,1.0,brownie,100
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g,70
kroger  100  juice - orange pineapple juice from concentrate, orange pineapple juice from concentrate,kroger  100  juice ,90,1,0,22,16,6.0,fl ,4
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,0,3,18,8,1.0,bar,80
bays - english muffin - original, english muffin - original,bays ,140,5,2,27,2,1.0,muffin,540
fresh attitude - baby spinach, baby spinach,fresh attitude ,0,0,0,0,0,0.25,g,0
generic - red onion slice, red onion slice,generic ,6,0,0,1,1,1.0,slice,1
walmart great value - mixed nuts, mixed nuts,walmart great value ,170,6,15,5,1,28.0,g,110
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,100,6,2,22,0,2.0,slice,220
cuties - clementines, clementines,cuties ,35,1,0,9,7,1.0,clementine,1
nature s own - 100  whole grain wheat bread sugar free, 100  whole grain wheat bread sugar free,nature s own ,50,3,1,11,0,1.0,slice,110
juice 4 u 100  juice - orange-tangerine, orange-tangerine,juice 4 u 100  juice ,60,0,0,15,14,4.23,oz,5
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,95,4,8,4,2,1.0,tbsp,58
kroger multi grain waffle - waffle, waffle,kroger multi grain waffle ,90,2,3,14,2,1.0,waffles,200
"kroger - raisin, apple,   walnut instant oatmeal"," raisin, apple,   walnut instant oatmeal",kroger ,150,4,3,28,3,1.0,pouch,180
simple truth organic - 1  milk - corrected, 1  milk - corrected,simple truth organic ,100,8,3,12,11,8.0,fl,120
nabisco - double stuf oreo, double stuf oreo,nabisco ,140,1,7,21,13,2.0,cookies,90
heiners - 35 calorie white bread, 35 calorie white bread,heiners ,37,1,0,9,1,1.0,slices,93
fresh - grapefruit, grapefruit,fresh ,52,1,0,13,8,0.5, whole,0
starbucks - keurig caramel, keurig caramel,starbucks ,0,0,0,0,0,8.0,oz ,0
silk - pure almondmilk light, pure almondmilk light,silk ,5,0,0,1,1,0.13,cup,20
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,0,0,2,0,3.0,packet,0
chobani - coconut, coconut,chobani ,150,12,5,16,13,5.3,oz,60
strawberries - raw, raw,strawberries ,12,0,0,3,2,2.0,large,0
blueberries - raw, raw,blueberries ,19,0,0,5,3,25.0,berries,0
trader joes - chia seeds, chia seeds,trader joes ,35,2,3,4,0,0.5,tbsp,0
strawberries - raw, raw,strawberries ,23,0,0,6,3,4.0,large,1
mangos - raw, raw,mangos ,34,0,0,9,8,0.25,fruit,1
"generic - mint - fresh leaves, chopped"," mint - fresh leaves, chopped",generic ,3,0,0,0,0,1.0,tbsp,0
granny smith apple - small green apple, small green apple,granny smith apple ,15,0,0,4,4,0.25,small,0
egg white - hard boiled, hard boiled,egg white ,34,7,0,0,0,2.0,egg,110
eggs - hard boiled, hard boiled,eggs ,78,6,5,1,1,1.0,large,62
egg white - hard boiled, hard boiled,egg white ,17,4,0,0,0,1.0,egg,55
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,0,1.0,cup,0
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,40,0,5,0,0,0.33,tbsp,0
egg - egg whites, egg whites,egg ,34,7,0,0,0,2.0,large,110
"eggs - whole, raw"," whole, raw",eggs ,74,6,5,0,0,1.0,large,70
sargento deli - swiss cheese, swiss cheese,sargento deli ,35,3,3,0,0,0.5,slice,18
fruit - banana, banana,fruit ,110,1,0,30,19,1.0,medium,0
"eggs - whole, raw"," whole, raw",eggs ,147,13,10,1,1,2.0,large,140
egg - egg whites, egg whites,egg ,17,4,0,0,0,1.0,large,55
vegetable - white onion - chopped, white onion - chopped,vegetable ,4,0,0,1,0,1.0,tbsp ,0
salsa - tostitos - all natural chunky salsa mild, tostitos - all natural chunky salsa mild,salsa ,5,0,0,1,1,1.0,tbsp,125
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,67,2,1,12,0,0.33,cup,0
strawberries - raw, raw,strawberries ,12,0,0,3,2,3.0,medium,0
blueberries - raw, raw,blueberries ,10,0,0,2,2,12.5,berries,0
wildroots - 100  natural milled golden flaxseed, 100  natural milled golden flaxseed,wildroots ,30,2,2,2,0,1.0,tbs,0
stop   shop - all natural creamy peanut butter, all natural creamy peanut butter,stop   shop ,95,4,8,4,1,16.0,g,63
silk - pure almondmilk light, pure almondmilk light,silk ,20,1,1,3,3,0.5,cup,80
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,5,1,27,19,36.0,g,90
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,8,3,13,12,1.0,cup,130
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,0,2.0,cup,9
starbuck s - grande skinny mocha  with skim , grande skinny mocha  with skim ,starbuck s ,140,14,2,18,15,16.0,oz,140
special k - multigrain cereal, multigrain cereal,special k ,120,2,0,27,6,1.0,cup,190
generic - granulated sugar  white , granulated sugar  white ,generic ,48,0,0,13,13,1.0,tbsp s ,0
office egg white - hard boiled, hard boiled,office egg white ,17,4,0,0,0,1.0,egg,55
sodexo - bacon, bacon,sodexo ,70,6,4,0,0,2.0,slice,240
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,0,0,3,3,2.0,pieces,0
kashi - crunchy granola   seed, crunchy granola   seed,kashi ,180,3,7,27,9,2.0,bars,100
bananas - peeled banana, peeled banana,bananas ,105,1,0,27,14,1.0,whole,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1,15,6,1.0,oz,168
sysco - bacon, bacon,sysco ,75,4,6,0,0,2.0,slices,250
generic - hard boiled egg whites, hard boiled egg whites,generic ,36,7,0,0,0,2.0,extra,0
welchs - concord grape jelly, concord grape jelly,welchs ,50,0,0,13,13,1.0,tbsp,15
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s ,27
wendy s - lemon garlic ceasar dressing 1 packet, lemon garlic ceasar dressing 1 packet,wendy s ,110,2,11,2,1,1.0,packet,180
amy s - apple pie, apple pie,amy s ,230,2,8,37,15,4.0,oz,135
homemade - chicken fingers, chicken fingers,homemade ,230,18,3,32,1,2.0,strips,152
eurest - mashed potatoes, mashed potatoes,eurest ,107,2,4,16,1,0.5,cup,163
generic - granulated sugar  white , granulated sugar  white ,generic ,24,0,0,6,6,0.5,tbsp s ,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,4,1,7,6,0.5,cup,65
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,65,3,0,14,10,18.0,g,45
eggs - hard boiled, hard boiled,eggs ,39,3,3,0,0,0.5,large,31
generic - hard boiled egg whites, hard boiled egg whites,generic ,18,4,0,0,0,1.0,extra,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,49,54,10,8,2.0,cup,1232
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,7,5,0,0,3.0,cooked,250
orange - juice, juice,orange ,220,1,0,54,48,16.0,oz,0
nature made - adult gummies multi   omega-3, adult gummies multi   omega-3,nature made ,20,0,0,4,3,2.0,gummies,5
nature made - gummies coq10, gummies coq10,nature made ,15,0,0,3,3,2.0,gummies,0
"gnc triflex - soft chews ""chocolate"""," soft chews ""chocolate""",gnc triflex ,25,0,1,4,2,1.0,soft,45
scrambled eggs w cheese,,scrambled eggs w cheese,373,23,30,3,0,0.5,cup,661
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,5,3,0,0,2.0,cooked,167
taco bell - california am crunchwrap, california am crunchwrap,taco bell ,630,22,37,52,3,235.0,g,1370
taco bell - hash brown, hash brown,taco bell ,160,1,11,14,0,1.0,hash,250
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,24,27,5,4,1.0,cup,616
dfac - hashbrowns, hashbrowns,dfac ,131,0,4,0,0,0.5,cup,181
dfac - orange juice, orange juice,dfac ,100,4,0,24,0,12.0,oz,0
nature made - adult gummies multi   omega 3, adult gummies multi   omega 3,nature made ,20,0,0,4,3,2.0,gummies,5
chock full o  nuts - original coffee, original coffee,chock full o  nuts ,0,0,0,0,0,1.0,cup,0
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,35,0,2,5,5,1.0,tbsp,0
dfac - orange juice, orange juice,dfac ,50,2,0,12,0,6.0,oz,0
army dfac - scrambled eggs, scrambled eggs,army dfac ,216,17,15,2,0,0.5,cup,182
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,1,0,27,14,1.0,medium,1
gnc - women s ultra mega active chocolate, women s ultra mega active chocolate,gnc ,110,10,3,12,2,2.0,scoops,280
gnc - gnc pro performance amp amplified wheybolic extreme 60 - chocolate  from label , gnc pro performance amp amplified wheybolic extreme 60 - chocolate  from label ,gnc ,93,20,0,2,1,1.0,scoops,100
lettuce - iceburg, iceburg,lettuce ,16,1,0,2,2,170.0,grams,12
protein - tyson chicken breast, tyson chicken breast,protein ,28,5,1,0,0,1.0,oz,12
monarch - creamy caesar dressing, creamy caesar dressing,monarch ,180,1,19,3,2,1.0,packet,410
dfac - bacon, bacon,dfac ,83,0,6,0,0,2.0,-strips,354
dfac - sausage patty -right, sausage patty -right,dfac ,104,5,9,0,0,0.5,patties,345
dfac - sausage patty -right, sausage patty -right,dfac ,208,10,17,0,0,1.0,patties,690
dfac - waffles, waffles,dfac ,60,2,3,7,1,25.0,g,60
"dfac-dairy fresh - cottage cheese, small curd  4  milkfat min  ","dairy fresh - cottage cheese, small curd  4  milkfat min  ",dfac,110,12,5,5,4,0.5,cup,420
starbucks coffee - venti iced coffee sweetened with milk, venti iced coffee sweetened with milk,starbucks coffee ,180,4,2,36,36,24.0,oz,50
gnc - omega-3 soft chews, omega-3 soft chews,gnc ,20,0,1,4,3,1.0,chew,10
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,140,0,6,20,20,4.0,tbsp,0
espresso - espresso, espresso,espresso ,6,0,0,1,0,40.0,ml,4
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,20,6,25,1,1.0,bar,250
dfac - orange juice, orange juice,dfac ,75,3,0,18,0,9.0,oz,0
dfac - bacon, bacon,dfac ,42,0,3,0,0,1.0,-strips,177
prairie farms - lowfat peach yogurt, lowfat peach yogurt,prairie farms ,160,6,2,31,30,1.0,container,95
"arby s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",arby s ,557,8,40,30,4,1.0,sandwich,1579
dfac - western omelet, western omelet,dfac ,301,31,15,8,0,1.0,omelet,0
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,140,30,0,3,1,1.0,1 2,175
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons,94
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,93,20,0,2,1,1.0,scoops,117
mac n cheese mix up,,mac n cheese mix up,80,5,2,10,2,0.5,serving,257
naked - protein zone mango, protein zone mango,naked ,420,32,2,70,56,15.2,fl,260
sonic shake,,sonic shake,417,29,16,44,14,1.0,serving s ,470
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,158,2,1,41,21,1.5,medium,2
cliff bar - chocolate brownie, chocolate brownie,cliff bar ,240,9,5,44,22,1.0,bar,160
army dfac - scrambled eggs, scrambled eggs,army dfac ,432,33,30,3,0,1.0,cup,363
kellogg s - rice krispies  treats chocolately drizzle, rice krispies  treats chocolately drizzle,kellogg s ,100,1,3,17,8,1.0,bar,95
hersheys - special dark chocolate with almonds nuggets, special dark chocolate with almonds nuggets,hersheys ,45,1,3,5,4,1.0,pieces,3
john conti - coffee, coffee,john conti ,4,0,0,0,0,2.0,cup,0
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,24,0,0,5,0,6.0,packet,0
coffeemate - the original - nestle - creamer - non-dairy, the original - nestle - creamer - non-dairy,coffeemate ,120,0,6,12,0,4.0,tbsp,0
"hershey - heath candy bar, snack size  14g "," heath candy bar, snack size  14g ",hershey ,77,0,5,9,9,1.0,pieces,50
reese s - peanut butter cup   75oz , peanut butter cup   75oz ,reese s ,210,6,15,24,21,2.0,piece,150
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,5,0,16,10,1.0,container,80
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,0,0,8,4,2.0,tsp,0
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,53,0,3,9,9,1.5,tbsp,0
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,0,8.0,oz,0
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,0,0,12.0,oz,0
international delight - single serve half   half creamer, single serve half   half creamer,international delight ,30,0,3,0,0,3.0,creamer,15
coffeemate - the original - nestle - creamer - non-dairy, the original - nestle - creamer - non-dairy,coffeemate ,30,0,2,3,0,1.0,tbsp,0
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,8,0,0,2,2,2.0,packet,0
john conti - coffee, coffee,john conti ,2,0,0,0,0,1.0,cup,0
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,0,0,3,0,3.0,packet,0
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,35,0,2,5,5,1.0,tbsp,0
kelloggs frosted shredded mini wheats - cereal, cereal,kelloggs frosted shredded mini wheats ,380,10,2,92,22,42.0,biscuits,0
milk - kroger 2 , kroger 2 ,milk ,120,8,5,12,11,8.0,fl,120
buffalo wild wings - parmesan garlic wings, parmesan garlic wings,buffalo wild wings ,776,50,56,2,0,8.0,wing,1514
generic - deep fried pickle spears, deep fried pickle spears,generic ,50,2,1,8,0,1.0,spear,1000
jalapeno poppers,,jalapeno poppers,187,3,13,16,3,2.0,poppers,387
chili s bar   grill - coronarita maragarita, coronarita maragarita,chili s bar   grill ,750,0,25,0,0,1.0,glass,0
christie - oreo birthday cake ice cream, oreo birthday cake ice cream,christie ,150,2,5,24,17,0.5,cup,65
homestyle - blueberry scones, blueberry scones,homestyle ,270,7,8,43,4,1.0,scone,610
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,35,0,2,5,5,1.0,tbsp,35
teavana - pumpkin spice br l e oolong tea, pumpkin spice br l e oolong tea,teavana ,0,0,0,0,0,1.0,tsp,0
foremost dairies - salted butter, salted butter,foremost dairies ,35,0,4,0,0,1.0,tsp,35
"egg, large  50g  - 1 large egg  canadian ", 1 large egg  canadian ,"egg, large  50g  ",71,6,5,0,0,1.0,egg,70
oven joy - 100  whole wheat bread, 100  whole wheat bread,oven joy ,60,3,1,13,1,1.0,slices,145
apple - macintosh, macintosh,apple ,80,0,0,22,16,1.0,small,0
litehouse - caramel dip original singles, caramel dip original singles,litehouse ,200,1,7,33,25,2.0,oz,100
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,4,1,6,6,0.5,cup,60
rice  krispies multi grain shapes - cereal, cereal,rice  krispies multi grain shapes ,110,2,1,24,6,1.0,cup,100
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,8,3,12,12,1.0,cup,120
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,140,25,2,5,2,1.0,scoop,100
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,0,1.0,cup,160
grapes - green seedless angela, green seedless angela,grapes ,106,1,0,28,24,1.0,cup,3
noni s - biscotti, biscotti,noni s ,90,2,3,14,7,1.0,biscotti,65
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,0,1.0,bag,2
barlett - green pear, green pear,barlett ,93,1,1,25,16,1.0,medium,2
kirkland signature - deluxe pizza, deluxe pizza,kirkland signature ,260,0,0,0,0,1.0,slice,0
