Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
outback steakhouse - fresh tilapia with pure lump crab meat net carbs, fresh tilapia with pure lump crab meat net carbs,outback steakhouse ,518,7,53,28,1.0,meal,2495
drinks - red wine, red wine,drinks ,260,9,0,0,10.0,oz,14
betty crocker - chocolate fudge cake, chocolate fudge cake,betty crocker ,230,29,3,12,1.0,slice,220
"homemade yogurt parfait - low fat strawberry yougurt, fresh fruit   low fat granola"," low fat strawberry yougurt, fresh fruit   low fat granola",homemade yogurt parfait ,310,49,10,5,1.0,cup,45
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,10,19,2.0,slices,513
breakfast ham - ham, ham,breakfast ham ,270,0,0,0,3.0,piece,0
eggs large - fried over medium, fried over medium,eggs large ,140,2,12,9,2.0,eggs,100
orange juice - raw, raw,orange juice ,112,26,2,0,1.0,cup,2
"chicken - meat only, roasted"," meat only, roasted",chicken ,277,0,42,11,1.0,unit,126
"sausage - smoked link, pork"," smoked link, pork",sausage ,79,0,5,6,0.3,link,306
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,4.0,oz,14
natures promise - veg chips, veg chips,natures promise ,130,15,1,7,1.0,oz,260
diettogo - ratatouille omelet, ratatouille omelet,diettogo ,400,40,20,20,1.0,meal,970
subway - egg and cheese on flatbread, egg and cheese on flatbread,subway ,370,42,19,14,6.0,inch,920
subway - lite mayo, lite mayo,subway ,35,1,0,4,1.0,pouch,65
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,24,27,1.0,cup,616
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,55,0,5,4,1.0,patties,115
cheerios - multigrain , multigrain ,cheerios ,83,18,2,1,0.75,cup,90
diettogo - kale   swiss frittata, kale   swiss frittata,diettogo ,286,10,36,13,1.1,meal,220
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98
cheerios - multigrain , multigrain ,cheerios ,165,36,3,2,1.5,cup,180
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,4,3,2.0,slices,200
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,210,20,20,7,1.5,cup,375
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,210,22,12,9,0.7,sandwich,525
"generic - cantelope, 1 small melon  441 g "," cantelope, 1 small melon  441 g ",generic ,15,4,0,0,0.1,small,0
fruit - pineapple, pineapple,fruit ,20,5,0,0,0.25,cup,1
general - small honey dew wedge, small honey dew wedge,general ,23,6,0,0,0.5,small,12
donuts - donuts plain, donuts plain,donuts ,200,35,4,19,1.0,piece,290
kyf - cheese and mushroom omelette, cheese and mushroom omelette,kyf ,399,1,27,32,214.0,g,586
eurest - tilapia fish tacos, tilapia fish tacos,eurest ,399,38,31,14,2.0,each,963
generic - bleu cheese burger, bleu cheese burger,generic ,910,53,0,52,1.0,sandwich,1190
wine - chardonay, chardonay,wine ,240,8,0,0,10.0,oz,0
bacon - chocolate covered, chocolate covered,bacon ,126,9,4,9,1.0,slice,213
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,230,34,2,9,1.0,pack1 69oz,35
diet grapico - grape soda, grape soda,diet grapico ,0,2,0,0,12.0,oz,0
diet grapico - grape soda, grape soda,diet grapico ,0,3,0,0,24.0,oz,0
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,315,53,4,9,1.5,muffin,122
doritos - taco, taco,doritos ,170,12,8,10,1.0,oz,370
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,210,27,2,12,3.0,cookies,90
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,80,10,0,5,5.0,crackers,105
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,12.0,oz,42
yoplait light - red raspberry, red raspberry,yoplait light ,90,16,5,0,6.0,oz ,80
ritz - original crackers, original crackers,ritz ,240,30,3,14,15.0,crackers,315
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,210,36,3,6,1.0,muffin,81
mcdonalds - parfait, parfait,mcdonalds ,150,30,4,2,149.0,g,80
water - municipal, municipal,water ,0,0,0,0,1.0,cup,5
little debbie - frosted honey buns, frosted honey buns,little debbie ,320,30,3,21,1.0,pastry,180
eggo - wafflers, wafflers,eggo ,250,40,4,9,2.0,waffles,510
tea - iced tea with sweet-n-low, iced tea with sweet-n-low,tea ,0,0,0,0,20.0,oz,0
mcdonalds - parfait, parfait,mcdonalds ,300,60,8,4,298.0,g,160
great value - apple blasts cereal, apple blasts cereal,great value ,120,29,2,0,1.0,cup,150
generic - 1 2 cup 2  milk, 1 2 cup 2  milk,generic ,65,7,5,3,0.5,cup,73
dole - banana  medium , banana  medium ,dole ,105,27,1,0,118.0,g,1
cuties - california mandarins  data from cuties website , california mandarins  data from cuties website ,cuties ,40,9,1,0,1.0,clementines ,0
nature s nectar - 100  pure squeezed orange juice from concentrate with calcium    vitamin d no pulp, 100  pure squeezed orange juice from concentrate with calcium    vitamin d no pulp,nature s nectar ,110,28,1,0,8.0,fl,65
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,7,12,2.0,tbsp,200
kellogg s eggo wafflers - strawberry strudel, strawberry strudel,kellogg s eggo wafflers ,240,38,4,8,2.0,waffles,530
post - honeycomb cereal, honeycomb cereal,post ,130,28,2,1,1.0,1 2,180
v8 v-fusion - strawberry banana,fusion - strawberry banana,v8 v,110,27,0,0,8.0,oz ,70
breakfast best - french toast sticks- double cinnamon, french toast sticks- double cinnamon,breakfast best ,320,42,5,16,5.0,sticks,340
yoplait light - thick and creamy strawberry yogurt fat free, thick and creamy strawberry yogurt fat free,yoplait light ,100,21,5,0,1.0,container,90
yoplait light thick   creamy - strawberry, strawberry,yoplait light thick   creamy ,100,21,5,0,1.0,container,90
yoplait - key lime pie light thick   creamy, key lime pie light thick   creamy,yoplait ,100,21,5,0,1.0,container,90
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,320,64,8,4,2.0,packet,480
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,5,4,252.0,g,160
great value - raisin bran cereal, raisin bran cereal,great value ,200,45,4,1,1.0,cup,350
generic - quick calories-10, quick calories-10,generic ,10,0,0,0,10.0,calories,0
quaker - cream of wheat, cream of wheat,quaker ,240,46,8,0,66.0,g,170
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,4.0,packet,0
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,6,14,2.0,pastry,360
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,3,7,1.0,pastry,180
tea - iced tea with sweet-n-low, iced tea with sweet-n-low,tea ,0,0,0,0,40.0,oz,0
generic - 1 2 cup 2  milk, 1 2 cup 2  milk,generic ,33,3,2,1,0.25,cup,37
adkins - chocolate peanut butter bar, chocolate peanut butter bar,adkins ,250,23,17,14,1.0,bar,190
aldi - millville - raisin bran cereal, millville - raisin bran cereal,aldi ,200,47,5,1,1.0,cup,280
generic - bananas - raw, bananas - raw,generic ,56,18,1,0,80.0,grams,1
generic - bananas - raw, bananas - raw,generic ,62,20,1,0,88.0,grams,1
great value - orange juice, orange juice,great value ,110,27,2,0,8.0,fl,15
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,5,1,59.0,g,210
generic - bananas - raw, bananas - raw,generic ,51,17,1,0,73.0,grams,1
"burger king - ham egg cheese croissanwich  website, 2014-02-16 "," ham egg cheese croissanwich  website, 2014-02-16 ",burger king ,390,33,17,20,1.0,sandwich,1080
best choice - premium orange juice calcium fortified with vitamin d 100  juice, premium orange juice calcium fortified with vitamin d 100  juice,best choice ,110,26,2,0,8.0,fl ,0
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups,63
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,1,0,1.0,cup,3
millville - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,millville ,260,54,6,4,2.0,packet,340
generic - bananas - raw, bananas - raw,generic ,63,21,1,0,90.0,grams,1
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,2,0,1.0,cup,200
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,16,4,0,0,1.0,tsp ,0
sun-up - reduced fat milk 2 ,up - reduced fat milk 2 ,sun,140,14,10,5,1.0,cup,150
nestle quik - 25  less sugar chocolate powder, 25  less sugar chocolate powder,nestle quik ,60,14,0,1,2.0,tblsp,30
tropical - original recipe syrup, original recipe syrup,tropical ,105,26,0,0,0.125,cup,30
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,225,30,8,8,2.5,pancake,700
bar s - honey premium deli ham 97  fat free , honey premium deli ham 97  fat free ,bar s ,40,2,5,1,1.0,slice,360
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,6,12,2.0,links,400
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,13,1,1,2.0,tortillas,7
kirkland - low sodium bacon, low sodium bacon,kirkland ,40,0,3,3,1.0,slices,75
nestle abuelita mexican hot chocolate drink tablets - mexican hot chocolate, mexican hot chocolate,nestle abuelita mexican hot chocolate drink tablets ,100,18,1,4,0.25,tablet,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,5,1.0,large,70
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,0,8,1.0,tbsp,125
generic - dash of ground cinnamon, dash of ground cinnamon,generic ,0,0,0,0,2.0,dash,0
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,12.0,oz,0
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,1.0,tbsp,0
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,170,27,4,5,2.0,waffles,480
generic - green tea, green tea,generic ,0,0,0,0,1.5,cup,0
pbnj,,pbnj,170,19,5,9,0.5,serving s ,176
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,4,5,1.5,cup,270
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,12,7,1.5,cup,150
cafe listo,,cafe listo,20,4,0,0,0.25,serving s ,0
french toast,,french toast,344,29,11,21,2.0,serving s ,306
sun-up - reduced fat milk 2 ,up - reduced fat milk 2 ,sun,210,21,15,8,1.5,cup,225
guerrero - white corn tortillas, white corn tortillas,guerrero ,150,20,2,1,3.0,tortillas,10
cafe listo,,cafe listo,80,16,0,0,1.0,serving s ,0
frijoles fritos  lata ,,frijoles fritos  lata ,80,13,3,3,1.0,serving s ,429
"beef steak  chuck, raw, lean - beef", beef,"beef steak  chuck, raw, lean ",134,0,19,3,3.0,oz s ,51
lipton tea,,lipton tea,48,13,0,0,1.0,serving s ,0
pbnj,,pbnj,340,38,10,17,1.0,serving s ,351
leche con cafe,,leche con cafe,157,20,8,5,1.0,serving s ,100
generic - vanilla loaf cake, vanilla loaf cake,generic ,280,44,4,10,2.0,slice,360
kellogs - raisin bran cereal, raisin bran cereal,kellogs ,190,46,5,1,1.0,cup,210
cafe listo,,cafe listo,40,8,0,0,0.5,serving s ,0
kirkland - low sodium bacon, low sodium bacon,kirkland ,100,0,6,8,2.5,slices,188
cafe listo,,cafe listo,85,16,0,0,0.5,serving s ,4
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,1.0,cup,180
cafe listo,,cafe listo,43,8,0,0,0.25,serving s ,2
frijoles fritos  lata ,,frijoles fritos  lata ,40,6,2,2,0.5,serving s ,214
fried ripe plantain - platano maduro frito, platano maduro frito,fried ripe plantain ,192,30,1,11,0.5,plantain,4
crema la centro americana - estilo salvadore a, estilo salvadore a,crema la centro americana ,20,0,2,2,1.0,tbsp,47
arroz frito nomas,,arroz frito nomas,73,15,1,1,0.5,serving s ,56
gordons - crunchy breaded fish filets, crunchy breaded fish filets,gordons ,240,32,10,12,2.0,fillets,530
mccormick mayonnaise with lime juice - mayo with lime , mayo with lime ,mccormick mayonnaise with lime juice ,120,1,0,11,1.0,tbsp,115
jumex - strawberry, strawberry,jumex ,160,40,0,0,11.3,oz,55
pbnj,,pbnj,287,42,8,10,1.0,serving s ,395
nestle nesquick powder - strawberry 25  less sugar, strawberry 25  less sugar,nestle nesquick powder ,90,23,0,0,3.0,tbsp,0
starbucks - white chocolate mocha - grande - 2  milk - with whipped cream  standard prep , white chocolate mocha - grande - 2  milk - with whipped cream  standard prep ,starbucks ,470,63,15,18,1.0,serving s ,240
generic - bolillo peque o, bolillo peque o,generic ,94,17,3,1,1.0,pza,207
hot dog - chicken , chicken ,hot dog ,109,3,6,9,38.0,g,380
frijoles fritos  lata ,,frijoles fritos  lata ,30,5,1,1,0.25,serving s ,168
nochebuena - queso fresco, queso fresco,nochebuena ,80,0,6,6,1.0,oz,220
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,5,1.0,large,62
crema salvadorena - salvadorian sour cream, salvadorian sour cream,crema salvadorena ,9,0,0,1,0.33,tbsp,22
mccormick mayonnaise with lime juice - mayo with lime , mayo with lime ,mccormick mayonnaise with lime juice ,60,1,0,6,0.5,tbsp,58
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,4,2,1.5,cup,340
cafe listo,,cafe listo,128,24,0,0,0.75,serving s ,5
french toast,,french toast,414,46,11,21,2.0,serving s ,326
mccormick - chamomile tea bag, chamomile tea bag,mccormick ,0,0,0,0,1.0,teaspoon,0
kroger bakery - louisiana crunch pudding cake, louisiana crunch pudding cake,kroger bakery ,465,57,6,23,1.5, 1 16,330
crema salvadorena - salvadorian sour cream, salvadorian sour cream,crema salvadorena ,57,2,1,5,2.0,tbsp,132
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,1.0,can,45
hot dog,,hot dog,489,36,15,33,1.0,serving s ,1725
generic - vanilla loaf cake, vanilla loaf cake,generic ,420,66,6,15,3.0,slice,540
la costena - whole pinto beans, whole pinto beans,la costena ,90,19,6,1,0.5,cup,500
cafe listo,,cafe listo,170,32,0,0,1.0,serving s ,7
bisquick - pancakes  with skim milk , pancakes  with skim milk ,bisquick ,204,24,0,6,0.75,cup,513
deann s - cinnamon   sugar bundt cake, cinnamon   sugar bundt cake,deann s ,215,31,3,9,1.0,slice,0
albertson s - brownie bites - regular, brownie bites - regular,albertson s ,140,24,2,5,4.0,cubes,105
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,1,2,1.0,envelope,150
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large,342
farmer john - lower sodium premium bacon, lower sodium premium bacon,farmer john ,100,0,8,8,2.0,slice,190
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,29,3,1,1.0,cup,227
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup,100
kroger bakery - louisiana crunch pudding cake, louisiana crunch pudding cake,kroger bakery ,155,19,2,8,0.5, 1 16,110
generic - green tea, green tea,generic ,0,0,0,0,2.0,cup,0
"jam, etc - smuckers pure strawberry jam", smuckers pure strawberry jam,"jam, etc ",100,26,0,0,2.0,tbsp,2
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,7,7,16,2.0,tbsp,150
bisquick - pancakes  with skim milk , pancakes  with skim milk ,bisquick ,136,16,0,4,0.5,cup,342
guerrero - soft taco flour tortillas tortillas de harinas , soft taco flour tortillas tortillas de harinas ,guerrero ,130,20,3,4,1.0,tortilla,160
don victor - pure honey with comb, pure honey with comb,don victor ,120,34,0,0,2.0,tbs,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,10,6,1.0,cup,0
guacamole,,guacamole,117,7,3,10,1.0,serving s ,32
leche con cafe,,leche con cafe,78,10,4,2,0.5,serving s ,50
egg-soft boiled - egg,soft boiled - egg,egg,160,0,14,10,2.0,large,140
blue bonnet - margarine spread, margarine spread,blue bonnet ,30,0,0,4,0.5,tbsp,63
"jam, etc - smuckers pure strawberry jam", smuckers pure strawberry jam,"jam, etc ",25,7,0,0,0.5,tbsp,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,5,2,2.0,slice,296
don victor - pure honey with comb, pure honey with comb,don victor ,60,17,0,0,1.0,tbs,0
albertson s bakery - strawberry cream cheese strudel bites, strawberry cream cheese strudel bites,albertson s bakery ,250,31,3,13,4.0,pieces,150
"jessie lord original harvest - apple pie, 1 6 pie  104 g"," apple pie, 1 6 pie  104 g",jessie lord original harvest ,300,37,2,17,1.0,slice ,210
heinz - ketchup packet, ketchup packet,heinz ,10,3,0,0,1.0,packet,100
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
farmer john - lower sodium premium bacon, lower sodium premium bacon,farmer john ,75,0,6,6,1.5,slice,143
farmer john - premium cooked ham slices, premium cooked ham slices,farmer john ,25,1,5,1,1.0,slice,346
albertson s bakery - strawberry cream cheese strudel bites, strawberry cream cheese strudel bites,albertson s bakery ,63,8,1,3,1.0,pieces,38
bisquick - pancakes  with skim milk , pancakes  with skim milk ,bisquick ,68,8,0,2,0.25,cup,171
nestle nesquick powder - strawberry 25  less sugar, strawberry 25  less sugar,nestle nesquick powder ,60,15,0,0,2.0,tbsp,0
guerrero - soft taco flour tortillas tortillas de harinas , soft taco flour tortillas tortillas de harinas ,guerrero ,260,40,6,8,2.0,tortilla,320
sausage salvadorena,,sausage salvadorena,352,5,13,31,1.0,serving s ,802
albertson s - brownie bites - regular, brownie bites - regular,albertson s ,105,18,2,3,3.0,cubes,79
pbnj,,pbnj,143,21,4,5,0.5,serving s ,197
albertson s bakery - strawberry cream cheese strudel bites, strawberry cream cheese strudel bites,albertson s bakery ,188,23,2,10,3.0,pieces,113
la costena - whole pinto beans, whole pinto beans,la costena ,45,10,3,1,0.25,cup,250
"jam, etc - smuckers pure strawberry jam", smuckers pure strawberry jam,"jam, etc ",50,13,0,0,1.0,tbsp,1
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,220,46,4,3,1.5,cup,250
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,0
huevo con ejotes,,huevo con ejotes,199,4,11,14,1.0,serving s ,263
