Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
scrambled egg whites,,scrambled egg whites,51,0,0,12,1.5,serving s ,165,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,50,0,3,4,2.0,slice,160,0
kroger - frozen cut leaf spinach, frozen cut leaf spinach,kroger ,15,2,0,1,0.5,cup,60,0
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12,0
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,9,20,1.0,bar,300,0
simple truth - organic baby spinach  potassium corrected , organic baby spinach  potassium corrected ,simple truth ,10,2,0,1,1.5,oz,33,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,75,0,5,6,3.0,slice,240,0
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,63,0,4,5,2.5,slice,200,0
gnc - pro performance amp 100  whey protein advanced, pro performance amp 100  whey protein advanced,gnc ,120,4,1,24,1.0,scoop,60,1
kroger - breakfast sausage links, breakfast sausage links,kroger ,160,2,12,10,3.0,cooked,700,1
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,20,4,0,0,0.25,small,0,4
wright brand - smoked bacon, smoked bacon,wright brand ,160,0,14,10,2.0,pan,500,0
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,2.0,fl,30,3
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,90,18,0,0,3.0,tbsp,0,18
milk - kroger 2 , kroger 2 ,milk ,36,4,2,2,2.4,fl,36,3
"kroger - 100  whole grain oats, old fashioned oatmeal weacaa - svg 1 2 cup uncooked"," 100  whole grain oats, old fashioned oatmeal weacaa - svg 1 2 cup uncooked",kroger ,150,27,3,6,0.5,cup,0,1
kroger natural cane turbinado sugar - raw sugar, raw sugar,kroger natural cane turbinado sugar ,38,10,0,0,2.5,tsp,0,10
"spices - cinnamon, ground"," cinnamon, ground",spices ,0,0,0,0,0.02,tbsp,0,0
southerland farms - chicken sausage patties, chicken sausage patties,southerland farms ,140,0,9,12,2.0,patties,490,0
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,30,5,0,3,0.38,cup,45,4
simple truth - organic baby spinach  potassium corrected , organic baby spinach  potassium corrected ,simple truth ,20,3,0,2,3.0,oz,65,0
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,24,4,0,2,0.3,cup,36,3
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,11,2,0,1,0.14,cup,17,2
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,2,0,0,2.0,packet,0,0
maxwell house - original roast coffee, original roast coffee,maxwell house ,4,1,0,0,6.0,oz,0,0
cream of wheat w 1 4 cup skim milk,,cream of wheat w 1 4 cup skim milk,150,30,1,6,1.0,serving,118,3
starbucks - grande skinny peppermint latte, grande skinny peppermint latte,starbucks ,120,19,0,12,16.0,oz,170,16
baked salmon,,baked salmon,69,0,2,12,0.5,serving s ,65,0
southerland farms - chicken sausage patties, chicken sausage patties,southerland farms ,70,0,5,6,1.0,patties,245,0
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,60,0,5,4,2.0,slice,280,0
bimbo - soft white family bread, soft white family bread,bimbo ,60,12,1,2,1.0,slice,110,1
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp,0,12
grapes - red seedless, red seedless,grapes ,90,27,0,0,30.0,grapes,0,2
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,0,5
orange - large navel orange, large navel orange,orange ,85,32,0,3,1.0,raw,2,14
gnc - triple strength fish oil 1500, triple strength fish oil 1500,gnc ,15,0,2,0,1.0,capsule,0,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice,400,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,105,0,5,18,3.0,slice,600,0
flying biscuit - hollywood omelette, hollywood omelette,flying biscuit ,100,8,2,6,0.5,omelette,175,0
flying biscuit - chicken sausage, chicken sausage,flying biscuit ,80,11,3,9,1.0,patties,0,0
flying biscuit - biscuit, biscuit,flying biscuit ,216,28,10,4,1.0,biscuit,196,3
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,30,5,0,0,5.0,strawberry,0,5
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup,0,1
kroger natural cane turbinado sugar - raw sugar, raw sugar,kroger natural cane turbinado sugar ,30,8,0,0,2.0,tsp,0,8
milk - kroger skim, kroger skim,milk ,24,2,0,1,2.4,oz,18,2
kroger oats - 100  whole grain oats - old fashioned, 100  whole grain oats - old fashioned,kroger oats ,150,27,3,6,0.5,cups,0,1
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,4,0,0,4.0,packet,0,0
sealtest - canada - dairy creamer 10  - individual containers, canada - dairy creamer 10  - individual containers,sealtest ,30,0,3,1,30.0,ml,30,0
flying biscuit - hollywood omelette, hollywood omelette,flying biscuit ,130,10,3,8,0.65,omelette,228,0
grapes - red seedless, red seedless,grapes ,18,5,0,0,6.0,grapes,0,0
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz,160,0
sara lee - soft   smooth 35  whole grain white bread, soft   smooth 35  whole grain white bread,sara lee ,100,19,1,4,1.0,slice,120,3
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon,1,17
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz,0,0
mcdonald s - creamer, creamer,mcdonald s ,40,0,4,0,2.0,creamer,30,0
baked chicken wings,,baked chicken wings,132,0,9,11,0.66,serving,261,0
steamed baby carrots,,steamed baby carrots,32,7,0,1,1.0,serving,60,5
nabisco - fig newton - 2 bars, fig newton - 2 bars,nabisco ,200,40,4,0,2.0,cookies,210,24
fruit - strawberries - 1 raw, strawberries - 1 raw,fruit ,21,7,1,0,7.0,strawberry,0,0
turkey - turkey sausage links, turkey sausage links,turkey ,66,1,5,8,1.98,links,284,1
"fruit - apple, medium gala"," apple, medium gala",fruit ,35,7,0,0,0.5,medium,0,6
starbuck s - skinny vanilla latte - tall  12 oz  , skinny vanilla latte - tall  12 oz  ,starbuck s ,100,14,0,9,12.0,oz ,125,13
egg - boiled egg white, boiled egg white,egg ,17,0,0,4,1.0,egg,50,0
starbucks - white cheddar cheese triangle, white cheddar cheese triangle,starbucks ,26,3,3,5,2.0,triangle,0,0
grapes - red seedless, red seedless,grapes ,24,7,0,0,8.0,grapes,0,1
fuji - apple slices  fuji , apple slices  fuji ,fuji ,29,8,0,0,54.5,grams,1,6
maxwell house - original roast coffee, original roast coffee,maxwell house ,7,2,0,0,10.0,oz,0,0
kroger natural cane turbinado sugar - raw sugar, raw sugar,kroger natural cane turbinado sugar ,34,9,0,0,2.25,tsp,0,9
milk - zen plain soy milk, zen plain soy milk,milk ,23,2,1,2,0.25,cup,20,2
"navel orange - medium, fresh"," medium, fresh",navel orange ,80,15,0,1,1.0,orange,0,14
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0.1,tbsp,0,0
nature nate s - 100  pure raw   unfilltered honey, 100  pure raw   unfilltered honey,nature nate s ,60,17,0,0,1.0,tbsp,0,16
sara lee - whole grain white bread, whole grain white bread,sara lee ,65,13,1,3,1.0,slice,125,2
usda - raw sweet potato, raw sweet potato,usda ,143,34,0,3,1.25,cup,91,8
milk - kroger skim, kroger skim,milk ,20,2,0,1,2.0,oz,15,1
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
bush s best - fat free vegetarian baked beans, fat free vegetarian baked beans,bush s best ,130,29,0,6,0.5,cup,550,12
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,50.0,grams,65,0
ruby s diner - ruby s spuds, ruby s spuds,ruby s diner ,37,6,1,1,1.25,oz,105,0
"navel orange - medium, fresh"," medium, fresh",navel orange ,100,19,0,1,1.25,orange,0,18
maxwell house - original roast coffee, original roast coffee,maxwell house ,3,1,0,0,5.0,oz,0,0
milk - kroger skim, kroger skim,milk ,10,1,0,1,1.04,oz,8,1
flying biscuit cafe - cranberry apple butter, cranberry apple butter,flying biscuit cafe ,60,16,0,0,2.0,tbsp,0,15
nature s bounty - calcium 1200mg plus vit d 1000iu, calcium 1200mg plus vit d 1000iu,nature s bounty ,15,0,1,0,2.0,softgels,0,0
nature s bounty - fish oil, fish oil,nature s bounty ,25,0,3,1,2.0,softgels,0,0
grits,,grits,81,13,2,2,1.0,serving s ,90,0
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,12,0,1,0,0.2,tbsp,25,0
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,1,0,0,1.0,packet,0,0
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg,140,0
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz,180,0
denny s - chicken sausage patty, chicken sausage patty,denny s ,110,0,9,7,1.0,patty,260,1
denny s - dry wheat toast, dry wheat toast,denny s ,138,26,2,5,1.5,slice,249,2
welch s - strawberry jam packet, strawberry jam packet,welch s ,35,9,0,0,1.0,packet,15,6
denny s - sides - seasonal fruit cup, sides - seasonal fruit cup,denny s ,23,6,0,0,1.32,oz,2,6
dennys - black coffee, black coffee,dennys ,0,0,0,0,16.0,oz ,0,0
pancakes,,pancakes,117,15,4,3,1.2,serving s ,312,4
krogers - original syrup, original syrup,krogers ,105,27,0,0,0.125,cup,60,22
gatorade - g2 fruit punch 20 oz bottle, g2 fruit punch 20 oz bottle,gatorade ,45,12,0,0,1.0,bottle,270,12
pancakes,,pancakes,209,28,7,7,2.25,serving s ,455,6
strawberry large - raw strawberry, raw strawberry,strawberry large ,21,4,0,0,12.0,large,0,2
pancakes,,pancakes,93,12,3,3,1.0,serving s ,202,3
gnc - potassium gluconate 99, potassium gluconate 99,gnc ,0,0,0,0,1.0,tablet,0,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,35,0,2,6,1.0,slice,200,0
fruit - strawberries - 1 raw, strawberries - 1 raw,fruit ,18,6,1,0,6.0,strawberry,0,0
milk - kroger skim, kroger skim,milk ,10,1,0,1,1.0,oz,8,1
maxwell house - original roast coffee, original roast coffee,maxwell house ,1,0,0,0,2.0,oz,0,0
gnc - potassium gluconate 99, potassium gluconate 99,gnc ,0,0,0,0,2.0,tablet,0,0
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,70,15,1,1,2.0,cakes,59,0
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp,60,3
trout brand - medium red apple, medium red apple,trout brand ,40,11,0,0,0.5,medium,0,8
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0,16
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty,260,1
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,16.0,fl,0,0
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0.5,dry,0,1
smucker s - natural peanut butter with honey  creamy , natural peanut butter with honey  creamy ,smucker s ,105,4,8,3,1.0,tbsp,13,2
silk - cashewmilk original, cashewmilk original,silk ,60,9,3,0,1.0,cup,170,7
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,0,8
olivio - light, light,olivio ,50,0,5,0,1.0,tbsp,90,0
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,1.0,tbsp,30,2
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty,520,2
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,13,0,1,4.0,oz,8,11
thomas - sk entered - hearty grains - whole wheat english muffins, sk entered - hearty grains - whole wheat english muffins,thomas ,120,23,1,6,1.0,muffin,220,2
flat out - multi-grain wrap, multi-grain wrap,flat out ,50,9,1,5,0.5,flat,100,1
"giorgio - mushroom, baby bella, crimini"," mushroom, baby bella, crimini",giorgio ,30,4,0,3,3.0,oz ,10,1
potato - white medium, white medium,potato ,120,27,0,3,1.0,med 40unce,12,0
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,0.25,cup,12,2
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0.25,cup,0,0
go veggie  - cheddar flavor slices, cheddar flavor slices,go veggie  ,40,1,3,3,1.0,slice,220,0
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,70,13,2,2,0.5,cup,480,10
great value - whole wheat thin spaghetti correct, whole wheat thin spaghetti correct,great value ,180,39,2,9,2.0,oz,0,2
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,0.75,cup,160,9
great value - blueberry complete pancake and waffle mix, blueberry complete pancake and waffle mix,great value ,230,46,3,5,0.5,cup,580,11
blue bonnet light - butter , butter ,blue bonnet light ,50,1,5,0,1.0,tbsp,80,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98,13
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup,73,10
chipotle - chicken   beef burrito bowl, chicken   beef burrito bowl,chipotle ,360,24,12,42,0.5,bowl,725,2
subway - provolone cheese 2 pieces, provolone cheese 2 pieces,subway ,25,0,2,2,7.0,g,63,0
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,1.0,tablet,0,0
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz ,125,0
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,70,0,5,6,4.0,slices,360,0
coburn farms - eggzactly  egg whites, eggzactly  egg whites,coburn farms ,25,0,0,5,46.0,g,45,0
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,70,0,5,6,1.0,egg,70,0
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,1.0,tbsp,105,0
strawberries - strawberries save, strawberries save,strawberries ,23,6,0,1,0.5,cup,1,4
egg muffins,,egg muffins,239,5,11,25,3.0,serving,492,2
jimmy dean - maple pancake maple sausage snack size sandwiches, maple pancake maple sausage snack size sandwiches,jimmy dean ,190,12,14,4,0.5,package,335,2
banana oat muffins,,banana oat muffins,93,9,4,2,1.0,serving,45,5
egg muffins,,egg muffins,159,3,8,17,2.0,serving,328,1
delmonte - pineapple tidbits, pineapple tidbits,delmonte ,60,15,0,0,0.5,cup,10,13
simple nature - whole wheat pancake mix, whole wheat pancake mix,simple nature ,170,38,1,4,0.3333333333333333,cup,490,8
north bay produce corrected - blueberries corrected, blueberries corrected,north bay produce corrected ,40,10,0,1,70.0,g,0,5
butterball - everyday recipe starters turkey sausage polska kielbasa, everyday recipe starters turkey sausage polska kielbasa,butterball ,150,8,8,11,3.0,oz,855,2
aunt maple s - lite syrup, lite syrup,aunt maple s ,50,13,0,0,0.125,cup,90,12
fit   active - lite whipped topping, lite whipped topping,fit   active ,20,3,1,0,2.0,tbsp,0,1
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,90,1,6,7,0.25,cup,240,0
fit   active - low fat multigrain granola w raisins, low fat multigrain granola w raisins,fit   active ,210,42,3,5,0.6666666666666666,cup,100,13
banana - one, one,banana ,120,27,0,1,135.0,g,1,14
dairymens - 2  reduced fat milk, 2  reduced fat milk,dairymens ,120,12,5,8,1.0,cup,120,12
fresh fruit - banana  in grams , banana  in grams ,fresh fruit ,89,23,0,1,100.0,grams,0,12
coburn farms - almond milk - original, almond milk - original,coburn farms ,30,4,1,1,4.0,fl,75,4
fit   active cereal - vanilla almond, vanilla almond,fit   active cereal ,110,24,1,2,0.75,cup,115,7
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,27,6,0,0,84.0,g,0,3
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,36,8,0,0,112.0,g,0,4
dole - blueberries, blueberries,dole ,21,5,0,0,0.25,cup s ,0,4
generic  n t r  - dole sliced peaches in 100  fruit juice, dole sliced peaches in 100  fruit juice,generic  n t r  ,80,19,0,1,0.5,cup,10,18
fit   active - protein enegery bar - cookie dough, protein enegery bar - cookie dough,fit   active ,190,20,7,14,1.0,bar,200,15
quaker grits - quick 5 minute grits, quick 5 minute grits,quaker grits ,130,29,1,3,0.25,cup,0,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70,1
gfs - gordon food service - frozen mixed fruit, gordon food service - frozen mixed fruit,gfs ,70,16,0,1,1.0,cup,0,11
fit n active - sliced cheese, sliced cheese,fit n active ,100,4,6,8,2.0,slice,0,2
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,68,0,8,0,1.5,tbsp,135,0
aldi s - fit n active - sweet turkey italian sausages, fit n active - sweet turkey italian sausages,aldi s ,360,4,20,40,2.0,link,1380,0
millville - quick cook steel cut oats, quick cook steel cut oats,millville ,150,27,3,5,0.25,cup,0,0
sweet harvest   aldi  - original applesauce, original applesauce,sweet harvest   aldi  ,45,12,0,0,0.25,cup,8,9
southern grove - sliced almonds, sliced almonds,southern grove ,43,2,4,2,0.0625,cup,0,0
black - raisins, raisins,black ,29,0,0,0,10.0,grams,0,0
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,23,0,3,0,0.5,tbsp,45,0
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,1.0,tbsp,0,16
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml,30,30
great value - naturally hardwood smoked bacon, naturally hardwood smoked bacon,great value ,120,0,11,8,3.0,slices,480,0
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,70,14,1,5,2.0,slices,180,1
fit n active - sliced cheese, sliced cheese,fit n active ,50,2,3,4,1.0,slice,0,1
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp,90,0
simply perfect - russet potatoes  e , russet potatoes  e ,simply perfect ,110,26,0,3,1.0,potato,0,1
jimmy dean - premium pork sausage country mild, premium pork sausage country mild,jimmy dean ,180,1,15,9,2.0,oz,390,0
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,10,1,0,1,0.25,cup,2,1
save a lot - orange juice, orange juice,save a lot ,110,0,0,2,8.0,fl,0,24
tipton grove - whole strawberries, whole strawberries,tipton grove ,25,7,0,0,0.5,cup,0,5
fresh - banana  grams , banana  grams ,fresh ,50,13,0,1,56.0,g,0,0
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,1.0,tbsp,0,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups,12,0
aldi fit   active - oven roasted turkey breast deli thin sliced  updated 7 2014 , oven roasted turkey breast deli thin sliced  updated 7 2014 ,aldi fit   active ,60,3,1,11,2.0,oz,420,2
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz ,45,8
coburn farms - almond milk - original, almond milk - original,coburn farms ,60,8,3,1,8.0,fl,150,7
fresh - banana  grams , banana  grams ,fresh ,25,6,0,0,28.0,g,0,0
coburn farms - plain lowfat yogurt, plain lowfat yogurt,coburn farms ,38,4,1,3,0.25,cup,50,4
banana - banana 3 5 oz, banana 3 5 oz,banana ,88,22,0,1,3.5,oz,0,0
madhava - light agave nector, light agave nector,madhava ,60,16,0,0,1.0,tbsp,0,16
tg lee - 2  milk, 2  milk,tg lee ,130,12,5,8,1.0,cup,130,12
butterball everyday recipe starters - turkey sausage  hardwood smoked , turkey sausage  hardwood smoked ,butterball everyday recipe starters ,150,9,8,11,3.0,oz ,870,2
generic - banana peeled - grams, banana peeled - grams,generic ,89,23,0,1,100.0,grams,1,12
butterball everyday recipe starters - turkey sausage  hardwood smoked , turkey sausage  hardwood smoked ,butterball everyday recipe starters ,100,6,5,7,2.0,oz ,580,1
sweet harvest - pineapple chunks, pineapple chunks,sweet harvest ,70,17,0,0,0.5,cup,10,16
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,35,7,1,3,1.0,slices,90,1
tg lee - 2  milk, 2  milk,tg lee ,33,3,1,2,0.25,cup,33,3
coburn farms - almond milk, almond milk,coburn farms ,40,2,3,1,1.0,cup,180,0
coburn farms - plain lowfat yogurt, plain lowfat yogurt,coburn farms ,75,9,2,6,0.5,cup,100,9
"strawberries, organic, fresh -  1 oz   28 grams ",  1 oz   28 grams ,"strawberries, organic, fresh ",18,4,0,0,2.0,oz,1,3
tipton grove - whole strawberries, whole strawberries,tipton grove ,50,13,0,0,1.0,cup,0,9
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups,24,0
calorie count - banana - by grams, banana - by grams,calorie count ,105,27,0,1,118.0,grams,1,14
dole - banana  126 grams , banana  126 grams ,dole ,55,15,0,1,63.0,grams,0,10
tipton grove - whole strawberries, whole strawberries,tipton grove ,38,10,0,0,0.75,cup,0,7
save a lot - orange juice, orange juice,save a lot ,55,0,0,1,4.0,fl,0,12
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz,80,0
calorie count - banana - by grams, banana - by grams,calorie count ,53,14,0,1,59.0,grams,1,7
tipton grove - blueberries, blueberries,tipton grove ,70,6,0,1,1.0,cup,0,13
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,8.0,ounces,240,17
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,125,24,3,1,10.0,ounces,300,21
tipton grove - blueberries, blueberries,tipton grove ,35,3,0,1,0.5,cup,0,7
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,38,2,3,2,12.0,oz,240,0
hyvee - old fashioned oats, old fashioned oats,hyvee ,75,14,1,3,0.25,cup,0,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz,160,0
save a lot - orange juice, orange juice,save a lot ,138,0,0,3,10.0,fl,0,30
cal-organic farms - organic peeled carrots,organic farms - organic peeled carrots,cal,53,12,0,2,127.5,g 3oz ,98,8
simply nature - baby kale, baby kale,simply nature ,18,3,0,2,35.25,g,14,1
morning star - hot   spicy breakfast patties, hot   spicy breakfast patties,morning star ,70,3,3,8,1.0,patty,230,0
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup,0,1
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,100.0,grams,1,12
peanut butter   co - white choclate wonderful, white choclate wonderful,peanut butter   co ,90,6,7,3,16.0,g,18,4
kirkland - clover honey, clover honey,kirkland ,30,9,0,0,0.5,tbs,0,8
peanut butter   co - white choclate wonderful, white choclate wonderful,peanut butter   co ,45,3,4,2,8.0,g,9,2
olivio - light, light,olivio ,25,0,3,0,0.5,tbsp,45,0
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups,18,1
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
jazz - apple, apple,jazz ,40,11,0,0,0.5,med,0,8
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,80,7,6,3,16.0,g,18,5
hyvee - old fashioned oats, old fashioned oats,hyvee ,150,27,3,5,0.5,cup,0,0
christian s bacon - bacon, bacon,christian s bacon ,180,0,14,10,4.0,slices,540,0
giant eagle - lite wheat bread, lite wheat bread,giant eagle ,70,15,1,6,2.0,slices,230,1
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,70,0,5,6,1.0,egg,70,0
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,68,0,8,0,21.0,g,135,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0,16
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,19,1,2,1,6.0,oz,120,0
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz,45,7
