Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g,290,4
explore asian - black bean pasta, black bean pasta,explore asian ,180,17,2,25,2.0,oz,2,5
mario battali - tomato basil pasta sauce, tomato basil pasta sauce,mario battali ,35,3,2,1,0.25,cup,90,2
del monte no sugar added - sliced pears, sliced pears,del monte no sugar added ,40,10,0,0,0.5,cup,5,7
the fresh 20 - mediterranean meatballs, mediterranean meatballs,the fresh 20 ,171,4,9,19,3.0,meatballs,402,1
publix - center cut bacon, center cut bacon,publix ,80,0,4,4,3.0,slices,230,0
generic - egg white large, egg white large,generic ,17,0,0,4,1.0,egg,55,0
chuck roast with balsamic and dijon  4 oz  serving ,,chuck roast with balsamic and dijon  4 oz  serving ,203,4,7,29,1.2,serving s ,649,3
green giant - steamers-garden vegetable medley, steamers-garden vegetable medley,green giant ,140,34,1,4,1.0,cup,420,6
costco - polish beef hot dog with bun, polish beef hot dog with bun,costco ,285,20,18,11,97.5,g,790,3
subway - medium diet coke, medium diet coke,subway ,0,0,0,0,21.0,oz,25,0
ketchup - ketchup generic, ketchup generic,ketchup ,40,10,0,0,2.0,tbsp,320,8
pickle relish - hot dog, hot dog,pickle relish ,27,7,0,0,2.0,tbsp,327,0
subway - spicy mustard   deli mustard, spicy mustard   deli mustard,subway ,8,2,0,0,3.0,tsp,173,0
publix - center cut bacon, center cut bacon,publix ,107,0,5,5,4.0,slices,307,0
publix bakery - blueberry bagel, blueberry bagel,publix bakery ,120,24,1,4,0.5,bagel,165,3
philadelphia 1 3 less fat - philly cream cheese, philly cream cheese,philadelphia 1 3 less fat ,70,0,6,2,2.0,tbsp,120,0
wendy - baconator, baconator,wendy ,940,41,57,57,1.0,burger,1850,9
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g,330,0
wendy s - med coke, med coke,wendy s ,210,58,0,0,20.0,oz,10,58
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,30,0,2,12.0,oz,0,30
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,9,1,1.0,patty,310,0
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz,1320,15
publix bakery - 100  whole wheat bagel, 100  whole wheat bagel,publix bakery ,105,21,1,5,0.5,bagel,195,3
philadelphia - roasted pecan   sweet honey cream cheese, roasted pecan   sweet honey cream cheese,philadelphia ,80,6,5,2,2.0,tbsp,115,5
publix - center cut bacon, center cut bacon,publix ,53,0,3,3,2.0,slices,153,0
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,2,0,0,0,4.0,oz,0,0
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz,0,0
barista prima coffeehouse - italian roast k-cup, italian roast k-cup,barista prima coffeehouse ,1,0,0,0,0.5,k-cup,0,0
nature valley - soft-baked oatmeal square - peanut butter, soft-baked oatmeal square - peanut butter,nature valley ,160,21,7,3,1.0,bar,150,9
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,360,29,27,9,2.0,biscuit,630,5
wild oats - cage free grade aa egg, cage free grade aa egg,wild oats ,140,0,10,12,2.0,egg,140,0
smithfield - all natural uncured bacon hickory smoked, all natural uncured bacon hickory smoked,smithfield ,180,0,16,10,4.0,fried,500,0
kellog s - special k protein meal bar chocolatey chip, special k protein meal bar chocolatey chip,kellog s ,170,25,5,10,1.0,bar,170,15
producers dairy - vitamin d milk, vitamin d milk,producers dairy ,320,26,16,16,2.0,cup,250,26
del monte - banana  medium , banana  medium ,del monte ,110,29,0,1,1.0, 126g ,0,21
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup,280,2
pancakes - buttermilk, buttermilk,pancakes ,345,44,14,10,4.0,pancake,793,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup,120,32
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,1210,6
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1,14
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup,0,1
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,280,33,14,6,1.0,biscuit,650,4
welche s strawberry jam - jelly, jelly,welche s strawberry jam ,30,8,0,0,1.0,tbsp,15,8
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,50,2,5,0,0.5,oz s ,3,1
raisens - sunmaid, sunmaid,raisens ,130,31,0,1,0.25,cup,10,29
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,55,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup,0,1
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp,28,0
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,1.0,cup,190,6
banana - large - raw, large - raw,banana ,133,34,0,2,1.0,large,2,18
digorno - thin and crispy spinach and garlic pizza, thin and crispy spinach and garlic pizza,digorno ,250,23,13,9,0.3333333333333333,pizza,480,2
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,1,0,1,0.1,cup,10,1
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,8,4,1.0,t,65,2
sunbeam - giant bread, giant bread,sunbeam ,65,13,1,2,1.0,slices,130,2
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1,14
homemade - cheese on toast, cheese on toast,homemade ,220,16,5,6,2.0,slice,355,0
sunbeam - giant bread, giant bread,sunbeam ,130,26,2,4,2.0,slices,260,3
oscar - fried bologna, fried bologna,oscar ,260,4,24,8,2.0,slice,700,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,211,1
toast - toast, toast,toast ,200,42,0,14,2.0,slice,0,8
welche s strawberry jam - jelly, jelly,welche s strawberry jam ,60,16,0,0,2.0,tbsp,30,16
suddenly salad - pasta ceasar salad, pasta ceasar salad,suddenly salad ,360,74,2,12,2.0,cup,980,6
sunshine - krispy original saltine crackers, krispy original saltine crackers,sunshine ,24,4,1,0,2.0,crackers,60,0
michelle s keto tuna salad w o bread - low carb tuna salad no bread, low carb tuna salad no bread,michelle s keto tuna salad w o bread ,62,1,5,5,0.25,cup,75,0
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz,80,19
coffee machine - sugar free french vanilla cappuccino, sugar free french vanilla cappuccino,coffee machine ,200,5,7,2,16.0,fl,240,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100,12
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g,160,32
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,240,49,1,7,1.0,bagel,350,7
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,45,2,3,3,2.0,tbsp,65,2
better oats - oat revolution blueberry - instant oatmeal with blueberries, oat revolution blueberry - instant oatmeal with blueberries,better oats ,160,32,3,4,1.0,pouch,220,12
giant - breakfast sausage link, breakfast sausage link,giant ,63,1,5,4,0.99,pan,145,1
scambled - egg - large, egg - large,scambled ,70,0,5,6,1.0,large,70,0
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0.5,cup,104,0
quaker oats old fashioned oatmeal - hot oatmeal, hot oatmeal,quaker oats old fashioned oatmeal ,300,54,5,12,1.0,cup,0,0
kelloggs - krave-chocolate filled cereal, krave-chocolate filled cereal,kelloggs ,120,24,4,2,0.75,cup,100,11
morning glory - fat free skim milk, fat free skim milk,morning glory ,90,13,0,8,1.0,cup,130,12
kellogg s nutrigrain cereal bar - cherry, cherry,kellogg s nutrigrain cereal bar ,120,24,3,2,1.0,bar,110,12
international delight - french vanilla cream, french vanilla cream,international delight ,70,12,3,0,2.0,tbsp,0,12
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana,2,12
generic - nutribullet green smoothie, nutribullet green smoothie,generic ,150,18,5,9,6.0,ounces,50,0
morning latte,,morning latte,43,5,2,2,1.0,serving,79,4
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium,1,7
starbucks - blueberry scone 5 2013, blueberry scone 5 2013,starbucks ,153,20,7,2,0.33,scone,140,6
fage - yogurt non-fat, yogurt non-fat,fage ,98,7,0,17,0.75,cup,64,7
market pantry - pure honey, pure honey,market pantry ,60,17,0,0,1.0,tbsp,0,16
kara banana - small  100g , small  100g ,kara banana ,90,23,0,1,100.0,g,0,12
campbell s - v8 original  5 5 oz can , v8 original  5 5 oz can ,campbell s ,30,7,0,1,1.0,can,290,5
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,79,11,4,2,0.046875,cake,64,5
homemade - blueberry crumb cake, blueberry crumb cake,homemade ,79,9,4,2,0.38,piece,33,0
starbucks - soy latte - grande, soy latte - grande,starbucks ,170,23,5,9,1.0,serving s ,0,17
fage - greek yogurt - total 0  raspberry , greek yogurt - total 0  raspberry ,fage ,120,18,0,13,5.3,oz,45,16
kara banana - small  100g , small  100g ,kara banana ,45,11,0,1,50.0,g,0,6
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,1.0,packet,260,12
bakery - lemon tart  large , lemon tart  large ,bakery ,118,0,0,0,0.0625,slice,0,0
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0,5
plain w  cream cheese - bagel, bagel,plain w  cream cheese ,105,42,1,8,0.5,bagel,360,3
bar s - premium deli oven roasted turkey breast 32 g, premium deli oven roasted turkey breast 32 g,bar s ,80,4,2,10,64.0,g,680,2
homemade - tossed salad with homemade ceasar dressing, tossed salad with homemade ceasar dressing,homemade ,80,0,8,2,1.0,t,0,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147,0
homemade - sauteed rainbow chard, sauteed rainbow chard,homemade ,62,1,7,1,0.5,cup,48,0
generic - creamy polenta, creamy polenta,generic ,84,8,4,4,0.25,cup,33,0
clover organic farms - vanilla bean natural low fat yogurt , vanilla bean natural low fat yogurt ,clover organic farms ,120,16,3,7,6.0,oz,110,16
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,2.0,slice,270,6
starbucks - soy latte - grande, soy latte - grande,starbucks ,340,46,9,18,2.0,serving s ,0,34
fage - yogurt non-fat, yogurt non-fat,fage ,130,9,0,23,1.0,cup,85,9
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,30,6,11,20.0,oz,170,23
"wegman s - bagel, lox and cream cheese"," bagel, lox and cream cheese",wegman s ,460,56,14,31,8.0,oz,1790,10
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel,604,0
starbucks - lemon loaf, lemon loaf,starbucks ,245,34,12,3,0.5,slice,185,23
bertoli - evoo, evoo,bertoli ,120,0,14,0,1.0,tbsp,0,0
raleys nhtc - browned turkey breast, browned turkey breast,raleys nhtc ,25,0,1,6,1.0,oz,190,0
greek - new year bread - tsoureki, new year bread - tsoureki,greek ,70,0,0,0,1.0,slice1,0,0
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,95,4,8,4,1.0,tbsp,40,2
kara banana - small  100g , small  100g ,kara banana ,113,29,0,1,125.0,g,0,15
morning latte,,morning latte,86,11,4,4,2.0,serving,158,8
silk - very vanilla soy milk 240ml  8 oz  box, very vanilla soy milk 240ml  8 oz  box,silk ,65,9,2,3,120.0,ml,58,8
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
generic - avocado-small, avocado-small,generic ,52,2,3,1,0.25,avocado,0,0
homemade - french bread, french bread,homemade ,800,152,9,27,5.0,slice,1186,7
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,78,1,5,6,1.0,egg,65,0
panera blueberry muffin - 1 2 muffin, 1 2 muffin,panera blueberry muffin ,220,33,16,6,1.0,muffin,150,0
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1.0,plate,1250,16
raley s - turkey swiss on french roll, turkey swiss on french roll,raley s ,281,4,9,18,0.5,sandwich,650,0
truckee sourdough company - ciabatta rolls, ciabatta rolls,truckee sourdough company ,125,27,1,4,2.0,2 5,310,1
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81,0
showmars - cheese burger   fries, cheese burger   fries,showmars ,452,29,25,17,0.5,combo,397,4
homemade - hot wings chicken, hot wings chicken,homemade ,99,3,8,11,7.0,wings,13,0
snyders - pretzels, pretzels,snyders ,50,10,1,1,0.5,bag,130,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,5.0,fl,63,8
kvg-cuties - california clementines,cuties - california clementines,kvg,80,17,1,1,2.0,clementines,0,13
fage - yogurt non-fat, yogurt non-fat,fage ,65,5,0,12,0.5,cup,43,5
"tomales bakery - bread twist, gorganzola, pesto or sundried tom and pepper flakes"," bread twist, gorganzola, pesto or sundried tom and pepper flakes",tomales bakery ,280,0,0,0,1.0,ea,0,0
donna s - homemade scrambled eggs, homemade scrambled eggs,donna s ,105,2,8,9,1.5,large,0,0
homemade - broccoli and kale saute, broccoli and kale saute,homemade ,50,4,3,2,0.25,plate,0,0
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s ,100,0
just desserts - coffee cake bites, coffee cake bites,just desserts ,90,15,3,1,1.0,bite,45,11
the cheesecake factory - factory burger, factory burger,the cheesecake factory ,296,21,7,10,0.4,burger,408,0
espresso - espresso, espresso,espresso ,24,2,0,0,4.0,ounce,16,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp,0,4
plant cafe - breakfast burrito, breakfast burrito,plant cafe ,546,68,20,27,1.0,serving,470,0
starbucks - caffe latte - soy - grande, caffe latte - soy - grande,starbucks ,170,23,5,9,16.0,oz,125,17
starbucks - greek yogurt with berries, greek yogurt with berries,starbucks ,220,36,3,14,1.0,cup,115,19
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,1.0,shot,0,0
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,22,2,2,1,10.0,tbsp s ,119,0
starbucks la boulange - cranberry orange scone, cranberry orange scone,starbucks la boulange ,210,32,8,3,0.5,scone,215,13
chompies - bagel lox cream cheese tomato, bagel lox cream cheese tomato,chompies ,554,0,19,12,1.0,sandwich,1751,7
premier protein - double chocolate crunch, double chocolate crunch,premier protein ,270,25,6,30,1.0,bar,360,10
donna s - homemade scrambled eggs, homemade scrambled eggs,donna s ,140,2,10,12,2.0,large,0,0
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,71,1,6,5,1.0,oz s ,334,0
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,200,38,2,10,1.0,bagel,400,6
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,100,15,0,10,12.0,ounces,120,14
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp s ,0,2
fage - total 0  - plain, total 0  - plain,fage ,100,7,0,18,6.0,oz,65,7
dole costco - banana, banana,dole costco ,100,15,0,1,1.0,banana,1,12
vegetables - iceberg lettuce, iceberg lettuce,vegetables ,5,1,0,0,0.5,cup,4,0
generic - butter head lettuce, butter head lettuce,generic ,4,1,0,1,0.5,cup,2,1
radish - sliced radish, sliced radish,radish ,8,2,0,1,0.25,cup,0,1
homemade - espresso, espresso,homemade ,5,1,0,1,60.0,ml,0,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp s ,0,4
