Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
outback steakhouse - side mixed vegetables, side mixed vegetables,outback steakhouse ,96,11,3,3,153,5,1.0,side
outback steakhouse - 6 oz sirloin, 6 oz sirloin,outback steakhouse ,254,0,13,37,226,0,6.0,oz
mcdonald s - bacon   cheese biscuit  no egg , bacon   cheese biscuit  no egg ,mcdonald s ,330,35,17,9,1040,3,1.0,sandwich
carne asada - homemade 4oz, homemade 4oz,carne asada ,145,2,6,28,227,0,4.0,oz
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,480,0,3.0,oz
del monte - leaf spinach  drained , leaf spinach  drained ,del monte ,106,21,0,16,1113,0,1.0,container
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,7,1.0,mandarin
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,80,17,1,2,0,13,2.0,mandarin
wendy s - large french fries, large french fries,wendy s ,500,65,24,6,540,0,1.0,container
hershey s - valentine s day milk chocolate bar, valentine s day milk chocolate bar,hershey s ,511,60,30,9,75,54,1.0,pkg
subway - 6 inch cold cut combo wheat, 6 inch cold cut combo wheat,subway ,370,46,13,18,1390,6,6.0,inch
subway  us  - chocolate chip cookie , chocolate chip cookie ,subway  us  ,660,90,30,6,390,54,3.0,cookie
jasons deli - club royale  website , club royale  website ,jasons deli ,710,43,38,50,1830,8,1.0,sandwich
jason s deli - soft serve ice cream  2  milk , soft serve ice cream  2  milk ,jason s deli ,160,24,5,3,75,24,4.0,oz
best choice - sliced almonds natural sliced, sliced almonds natural sliced,best choice ,104,14,0,14,0,2,2.0,tablespoon
monin - dark chocolate sauce, dark chocolate sauce,monin ,110,25,1,1,15,22,1.0,oz
reese s - peanut butter cup - snack size, peanut butter cup - snack size,reese s ,80,9,5,2,55,8,1.0,piece
jello - sugar free pudding, sugar free pudding,jello ,60,13,2,1,180,0,1.0,snack
jf kroger - orange juice with calcium , orange juice with calcium ,jf kroger ,200,48,0,2,10,40,16.0,fl
"silk - creamer, original"," creamer, original",silk ,45,3,3,0,30,3,3.0,tbs
entree - hard boiled egg, hard boiled egg,entree ,156,1,11,13,124,1,2.0,large
optifast 800 - peanut butter chocolate bar, peanut butter chocolate bar,optifast 800 ,170,19,5,14,210,12,1.0,bar
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,375,0,15,0,0,0,1.5,serving
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,2,1.0,bar
"generic - 2 egg omlette-mushroom, onion, cheese"," 2 egg omlette-mushroom, onion, cheese",generic ,200,6,14,22,963,0,1.0,omlette
homemade - grits  usda , grits  usda ,homemade ,360,156,2,17,2700,1,10.0,tbsp
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,0,4.0,slices
home made - chiped beef   gravy, chiped beef   gravy,home made ,288,0,0,0,0,0,2.0,pieces
eggs - scrambled eggs, scrambled eggs,eggs ,182,2,10,14,140,2,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,356,2,2.0,cooked
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,6,2.0,slice
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,225,0,0,0,0,0,3.0,eggs
"belgioioso - salad blend  asiago, parmesan and romano cheese  freshly shaved"," salad blend  asiago, parmesan and romano cheese  freshly shaved",belgioioso ,40,0,2,4,110,0,2.0,tbsp 5g 
home grilled - turkey breat, turkey breat,home grilled ,82,0,0,0,0,0,1.0,oz
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,250,1,38.0,sticks
krusteez - pancakes, pancakes,krusteez ,180,40,2,6,560,6,0.3333333333333333,cup
hungry jack - lite syrup, lite syrup,hungry jack ,100,24,0,0,180,0,0.25,cup
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,0,1.0,ladle
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,100,2,10,3,0,1,0.125,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4,4.0,g
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,35,0,3,3,31,0,0.5,egg
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,290,0,2.0,skillet
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,380,34,12,40,360,4,2.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,409,0,1.0,cup
bob evans - blackened white fish, blackened white fish,bob evans ,214,6,0,31,2580,0,1.0,piece
zaterains - jambalya, jambalya,zaterains ,160,34,1,4,440,0,1.0,cup
cornbread home made - cornbread, cornbread,cornbread home made ,380,56,27,8,836,16,4.0,-
pappadeaux - crawfish etouffee, crawfish etouffee,pappadeaux ,205,0,0,0,0,0,0.5,serving
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1,1.0,serving
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,0,1.0,oz
starbucks - grande skinny vanilla latte with soy, grande skinny vanilla latte with soy,starbucks ,170,22,5,9,0,12,16.0,oz 
generic - donut hole, donut hole,generic ,208,40,8,8,60,8,4.0,donut
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,11,14,820,3,1.0,sandwich
trader joe s - salmon burger patty, salmon burger patty,trader joe s ,220,6,3,42,760,0,2.0,patty
red lobster - side garden salad w o dressing, side garden salad w o dressing,red lobster ,100,10,5,5,160,0,1.0,bowl
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,260,1,1.0,individual
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,174,1,1.0,biscuit
kraft cracker barrel - smokehouse breakfast, smokehouse breakfast,kraft cracker barrel ,586,23,34,47,1600,0,1.0,order
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,140,0,12,8,580,0,4.0,skillet
snickers - marathon protein bar - caramel nut rush, marathon protein bar - caramel nut rush,snickers ,290,41,9,20,200,22,1.0,bar
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,595,1,2.0,oz
pure protein - shake- vanilla creme, shake- vanilla creme,pure protein ,160,2,1,35,170,1,11.0,fl 
pilsbury - cinnamon roll, cinnamon roll,pilsbury ,300,54,8,5,680,22,1.0,roll
biscuitville - sausage egg cheese biscuit, sausage egg cheese biscuit,biscuitville ,900,47,51,35,1845,5,1.5,biscuit
publix - cheese danish ring, cheese danish ring,publix ,570,75,24,9,510,39,3.0,piece
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,420,1,2.0,patties
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,124,1,2.0,egg
bisquick - waffles-prepared, waffles-prepared,bisquick ,240,26,12,6,600,0,2.0,waffle
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,125,0,0.25,cup
bisquik - sausage ball, sausage ball,bisquik ,40,2,3,2,95,0,1.0,ball
chick-fil-a - chicken bisquit,fil-a - chicken bisquit,chick,440,48,20,16,1230,6,1.0,bisquit
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,0,0,0,0,0,0,0.0,bar
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,210,3,1.0,bar
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
cliff bar energy bar  mhalyaro  - crunchy peanut butter bar, crunchy peanut butter bar,cliff bar energy bar  mhalyaro  ,250,41,6,11,240,21,1.0,bar
"silk - creamer, original"," creamer, original",silk ,90,6,6,0,60,6,6.0,tbs
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,300,0,2.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
biscuitville - sausage egg cheese biscuit, sausage egg cheese biscuit,biscuitville ,600,31,34,23,1230,3,1.0,biscuit
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,68,54,22,2160,4,2.0,biscuit
sunbeam giant white bread - 24 oz  , 24 oz  ,sunbeam giant white bread ,130,26,2,4,260,3,2.0,slices
american spoon - cranberry butter, cranberry butter,american spoon ,30,8,0,0,0,7,1.0,tbsp
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,310,1,2.0,tbsp
perkins - egg- over easy over medium well done, egg- over easy over medium well done,perkins ,195,1,13,17,186,1,3.0,egg
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,180,0,14,12,780,0,4.0,strips
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,13,3.0,pancake
ihop sugar free syrup - maple syrup, maple syrup,ihop sugar free syrup ,45,15,0,0,399,0,0.75,cup
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,380,1,1.0,order
jimmy dean - english muffin delights, english muffin delights,jimmy dean ,250,28,8,17,650,2,1.0,sandwich
market pantry - cooked ham deli slices-accurate, cooked ham deli slices-accurate,market pantry ,90,3,3,15,630,3,3.0,slice
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,0,1.0,tbsp
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,0,2,1.0,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,2,1.0,burrito
amport foods - soy nuts honey roasted, soy nuts honey roasted,amport foods ,150,12,9,8,40,3,3.0,tbls
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
great value - granulated sugar  corrected per package label , granulated sugar  corrected per package label ,great value ,30,8,0,0,0,8,2.0,teaspoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,150,27,3,5,0,0,0.5,cup
waffle,,waffle,428,67,7,18,117,8,2.0,serving
great value - toasted corn cereal, toasted corn cereal,great value ,193,46,0,4,403,5,1.75,cup
general mills cheerios - multigrain, multigrain,general mills cheerios ,220,48,2,4,240,12,2.0,cup
panera bread - asiago bagel, asiago bagel,panera bread ,330,55,6,13,580,3,1.0,bagel
philadelphia - honey flavored cream cheese, honey flavored cream cheese,philadelphia ,60,3,3,4,95,3,2.0,tbsp
tropicana - oj some pulp, oj some pulp,tropicana ,165,39,0,3,0,33,12.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
great value - granulated sugar  corrected per package label , granulated sugar  corrected per package label ,great value ,45,12,0,0,0,12,3.0,teaspoon
great value - toasted corn cereal, toasted corn cereal,great value ,330,78,0,6,690,9,3.0,cup
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,50,5,2,4,53,5,66.67,g
honey - clover, clover,honey ,36,10,0,0,1,10,0.6,tablespoon
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,135,28,1,3,144,6,36.0,g
special k - buscuit moments chocolate, buscuit moments chocolate,special k ,98,18,3,2,70,0,2.0,biscuits
kinder - chocolate  small bar - 12 5g , chocolate  small bar - 12 5g ,kinder ,71,7,4,1,0,7,1.0,bar
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,38,4,1,3,40,4,50.0,g
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,150,32,1,4,160,7,40.0,g
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,139,29,1,3,148,6,37.0,g
special k - breakfast bar chocolate, breakfast bar chocolate,special k ,90,17,2,0,95,6,1.0,bar
go ahead - yogurt breaks raspberry, yogurt breaks raspberry,go ahead ,148,26,4,2,200,14,2.0,slice
pret a manger - pure pret still - lemon   ginger, pure pret still - lemon   ginger,pret a manger ,160,38,0,0,0,36,500.0,ml
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,56,5,2,4,60,5,75.0,g
honey - clover, clover,honey ,42,12,0,0,1,12,0.7,tablespoon
old elpaso - taco boat, taco boat,old elpaso ,80,12,3,2,155,1,1.0,boats
sainsburys - chargrilled british chicken breast slices, chargrilled british chicken breast slices,sainsburys ,68,0,1,14,126,0,60.0,g
sainsbury s - cous cous, cous cous,sainsbury s ,141,29,0,5,0,0,37.5,g
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,23,2,1,2,24,2,30.0,g
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,113,24,0,3,120,5,30.0,g
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,143,30,1,3,152,6,38.0,g
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,45,4,2,3,48,4,60.0,g
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
starbucks - skinny nonfat caramel latte - grande, skinny nonfat caramel latte - grande,starbucks ,120,18,0,12,160,16,16.0,oz 
sainsbury s - chocolate chip muffins, chocolate chip muffins,sainsbury s ,514,49,26,5,156,45,1.3,muffin
sainsbury s - chocolate chip muffins, chocolate chip muffins,sainsbury s ,395,38,20,4,120,35,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,138,0,8,16,0,0,2.0,rasher
sandwich van - sausage bap, sausage bap,sandwich van ,343,26,19,16,998,0,1.0,bap
tesco bakery - cheese twist, cheese twist,tesco bakery ,311,28,17,11,500,4,1.0,twist
trader joe s - crumpets, crumpets,trader joe s ,180,40,0,6,560,1,2.0,crumpet
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,7,9,15.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,17,9,2,14,17,30.0,g
"generic - plain crepe, 10"" diameter  baza "," plain crepe, 10"" diameter  baza ",generic ,90,13,3,4,210,4,1.0,crepe
starbucks uk - skinny lemon and poppyseed iced muffin, skinny lemon and poppyseed iced muffin,starbucks uk ,354,75,3,8,340,48,1.0,muffin
"costa - mozarella, tomato, basil panini"," mozarella, tomato, basil panini",costa ,481,51,21,20,630,2,1.0,panini
costa - bacon roll, bacon roll,costa ,322,38,9,21,954,1,1.0,roll
costa - chocolate twist pastry, chocolate twist pastry,costa ,377,50,17,6,324,22,1.0,twist
costa - skinny flat white coffee, skinny flat white coffee,costa ,80,12,0,8,0,12,1.0,cup
pret a manger - porridge with honey, porridge with honey,pret a manger ,350,56,8,9,0,33,1.0,cup
go ahead - yogurt breaks raspberry, yogurt breaks raspberry,go ahead ,296,52,7,4,400,29,4.0,slice
go ahead - yogurt breaks raspberry, yogurt breaks raspberry,go ahead ,74,13,2,1,100,7,1.0,slice
costa - ham   cheese sourdough panini, ham   cheese sourdough panini,costa ,434,52,13,26,997,2,1.0,panini
kellogs - special k biscuit moments, special k biscuit moments,kellogs ,98,18,3,2,0,7,2.0,slices
pret a manger - chocolate croissant, chocolate croissant,pret a manger ,389,40,23,6,219,16,1.0,croissant
sainsburys - taste the difference lemonade, taste the difference lemonade,sainsburys ,105,23,0,0,0,21,250.0,ml
sainsbury s taste the difference - quiche lorraine with smoked bacon, quiche lorraine with smoked bacon,sainsbury s taste the difference ,400,10,35,9,0,1,0.5,whole
tesco - bakery - pain au chocolat, bakery - pain au chocolat,tesco ,370,37,21,6,200,10,1.0,pain
vitafusion - prenatal dha   folic acid gummy vitamins, prenatal dha   folic acid gummy vitamins,vitafusion ,20,4,0,0,0,3,2.0,gummy
nestl  - carnation breakfast essentials - no sugar added - rich milk chocolate, carnation breakfast essentials - no sugar added - rich milk chocolate,nestl  ,60,12,1,5,60,0,20.0,g
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,40,1,3,1,170,0,1.0,cup
superpretzel - soft pretzel bites, soft pretzel bites,superpretzel ,280,64,1,6,220,2,106.0,g
banquet - brown n serve fully cooked turkey sausage link, brown n serve fully cooked turkey sausage link,banquet ,100,2,7,8,380,1,3.0,links
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,2,10,14,140,0,2.0,egg
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,5,2,340,7,1.0,muffins
bisquik - ultimate pancakes, ultimate pancakes,bisquik ,224,0,0,0,0,0,6.0,pancakes
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,16,2,0,2,24,2,0.2,cup
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,3,6,190,9,1.0,cup
country crock - original spread, original spread,country crock ,60,0,7,0,100,0,1.0,tbsp
