Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
wendys - lemon garlic caesar dressing  dressing only , lemon garlic caesar dressing  dressing only ,wendys ,105,2,11,2,1.0,package,175,1
"tim horton s  canada  - new small coffee, double double"," new small coffee, double double",tim horton s  canada  ,140,8,1,1,1.0,small,15,8
vega one - all-in-one nutritional shake vanilla chai, all-in-one nutritional shake vanilla chai,vega one ,135,11,3,15,37.6,g,130,2
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1,5
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,65,14,1,3,0.5,muffin,65,1
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,146,30,1,6,1.13,muffin,146,2
fruit - kiwi fruit, kiwi fruit,fruit ,61,15,1,1,1.0,stuks,0,0
"silver hills bakery, sprouted organic whole grains - squirrelly bread", squirrelly bread,"silver hills bakery, sprouted organic whole grains ",110,17,2,6,1.0,slice,170,1
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,2,14,0.5,cup,200,0
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,1.0,muffin,170,10
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,60,5,3,6,125.0,ml,35,4
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,35,5,2,0,1.0,tbsp,35,5
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,70,10,3,0,2.0,tbsp,70,10
cadet - bacon, bacon,cadet ,440,0,40,10,4.0,slices,960,0
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,2.0,slice,210,4
condiment - smucker s strawberry jam, smucker s strawberry jam,condiment ,25,7,0,0,0.5,tbsp,0,4
wonder white - toast white bread, toast white bread,wonder white ,90,14,1,2,1.0,slice,105,2
cadet - bacon, bacon,cadet ,330,0,30,8,3.0,slices,720,0
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,160,16,10,1,1.0,hash,360,0
mcdonalds - breakfast burito 85 g, breakfast burito 85 g,mcdonalds ,600,52,32,24,7.8,oz,1580,4
harvey s - deep fried pickle spears, deep fried pickle spears,harvey s ,290,33,15,4,4.0,spears,1390,4
cadet - bacon, bacon,cadet ,220,0,20,5,2.0,slices,480,0
fibre 1 - honey clusters, honey clusters,fibre 1 ,95,23,1,2,0.5,cup,135,5
chocolate chips chickpea cookies,,chocolate chips chickpea cookies,55,8,2,2,1.0,serving,9,3
all stars bakery - light rye bread, light rye bread,all stars bakery ,180,38,1,6,2.0,slices,260,2
turkey deli meat - turkey, turkey,turkey deli meat ,140,10,4,17,4.5,oz,0,0
nature valley - crunchy granola bars peanut butter  canada , crunchy granola bars peanut butter  canada ,nature valley ,220,28,11,5,2.0,bars,150,9
kroger - honey nut cheerios, honey nut cheerios,kroger ,220,46,3,4,1.0,1 2,320,18
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,240,18,10,24,500.0,ml,140,16
kroger - honey nut cheerios, honey nut cheerios,kroger ,330,69,5,6,2.0,1 4,480,27
honey,,honey,21,6,0,0,1.0,tsp s ,0,6
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup,0,0
dempster s - whole wheat wraps  large , whole wheat wraps  large ,dempster s ,180,28,5,5,1.0,tortilla,320,1
kraft - shredded cheese 1 tbsp, shredded cheese 1 tbsp,kraft ,100,2,8,6,2.0,tbsp,180,0
honey,,honey,16,4,0,0,0.25,tbsp,0,4
cadet - bacon, bacon,cadet ,55,0,5,1,0.5,slices,120,0
baked potato - baked potato, baked potato,baked potato ,39,8,0,1,1.0,1 2,0,0
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,15.0,ml,140,4
tesco - granulated brown sugar, granulated brown sugar,tesco ,20,5,0,0,1.0,tsp,0,5
silani - mozzarella cheese slices, mozzarella cheese slices,silani ,48,1,4,4,15.0,g,75,0
dempsters - multi grain thin sandwich buns, multi grain thin sandwich buns,dempsters ,130,23,1,5,55.0,g,200,2
wonder white - toast white bread, toast white bread,wonder white ,135,21,2,3,1.5,slice,158,3
kirkland - greek yogurt, greek yogurt,kirkland ,38,2,0,7,0.25,cup,0,2
bread - 12 grain country harvest, 12 grain country harvest,bread ,120,20,3,5,1.0,slice,160,3
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,300,16,5,50,2.0,scoop,380,4
grandpas caesar dressing,,grandpas caesar dressing,157,0,15,4,2.0,serving,141,0
chicken - boneless and skinless, boneless and skinless,chicken ,161,0,4,32,3.5,oz,0,0
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,43,0,3,3,0.5,oz s ,89,0
oakrun farm - muffin anglais, muffin anglais,oakrun farm ,130,27,1,5,1.0,muffin,130,2
generic - half rotisserie chicken  w o skin , half rotisserie chicken  w o skin ,generic ,105,0,2,22,0.125,chicken,200,0
cadet - bacon, bacon,cadet ,110,0,10,3,1.0,slices,240,0
kraft - mozzarella cheese, mozzarella cheese,kraft ,50,1,4,4,15.0,g,120,0
cream cheese - plain, plain,cream cheese ,76,1,8,2,1.5,tbsp,64,0
kaizen - whey isolate protein isolate  vanilla ice cream , whey isolate protein isolate  vanilla ice cream ,kaizen ,150,2,1,35,40.0,g,55,1
metro - pork back ribs, pork back ribs,metro ,240,0,20,14,3.0,oz,63,0
budweiser -  smoked bbq sauce,  smoked bbq sauce,budweiser ,40,9,0,0,2.0,tbsp,380,7
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,15,122.0,g,760,1
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,160,8,5,21,1.0,cup,87,8
kaizen - whey protein powder, whey protein powder,kaizen ,60,2,1,12,0.5,scoop,38,1
jello - pudding no sugar added rich milk chocolate, pudding no sugar added rich milk chocolate,jello ,25,6,1,1,53.0,g,90,0
steak - new york, new york,steak ,103,0,4,17,2.0,oz,33,0
stuffed mushrooms   22 servings ,,stuffed mushrooms   22 servings ,132,4,10,5,5.0,serving,355,4
kaizen - whey protein powder, whey protein powder,kaizen ,120,3,2,24,1.0,scoop,75,1
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s ,54,0
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,167,1,14,9,2.0,sausages,420,1
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,3,16,0.75,cup,65,6
nuts - almonds - 1 oz, almonds - 1 oz,nuts ,40,2,4,2,0.25,oz,0,0
tetly - tea, tea,tetly ,0,0,0,1,175.0,ml,5,0
kraft - shredded cheese 1 tbsp, shredded cheese 1 tbsp,kraft ,50,1,4,3,1.0,tbsp,90,0
natrel - lactose free skim milk, lactose free skim milk,natrel ,80,9,0,12,250.0,ml,70,8
domino s large pepperoni pizza - domino s large pepperoni pizza , domino s large pepperoni pizza ,domino s large pepperoni pizza ,300,34,13,12,1.0,slice,0,0
chicken - boneless and skinless, boneless and skinless,chicken ,104,0,2,20,2.25,oz,0,0
cadet - bacon, bacon,cadet ,28,0,3,1,0.25,slices,60,0
microwave chocolate truffles - mircrowave chocolate truffles, mircrowave chocolate truffles,microwave chocolate truffles ,38,4,2,1,1.0,truffle,0,0
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,1.0,tsp,5,5
kroger - honey nut cheerios, honey nut cheerios,kroger ,110,23,2,2,0.75,cup,160,9
baked potato - baked potato, baked potato,baked potato ,65,14,1,2,2.0,1 2,0,1
chicken - boneless and skinless, boneless and skinless,chicken ,138,0,3,27,3.0,oz,0,0
atkins advantage protein bar - chocolate peanut butter  canada , chocolate peanut butter  canada ,atkins advantage protein bar ,220,19,12,16,55.0,grams,240,1
taste of nature - coconut bar, coconut bar,taste of nature ,105,8,7,3,0.5,bar,3,5
tim hortons  canada  - chocolate glazed timbits, chocolate glazed timbits,tim hortons  canada  ,70,10,3,1,1.0,timbit,75,5
sunblest - medium brown bread - toasted, medium brown bread - toasted,sunblest ,190,40,1,7,2.0,slice,260,0
kraft - smooth peanut butter, smooth peanut butter,kraft ,23,1,2,1,0.25,tbsp,15,0
condiment - smucker s strawberry jam, smucker s strawberry jam,condiment ,17,4,0,0,0.33,tbsp,0,3
"lantic - sugar, white"," sugar, white",lantic ,15,4,0,0,1.0,tsp,0,4
oakrun farm bakery - english muffin, english muffin,oakrun farm bakery ,130,27,1,5,1.0,english,130,2
oikos - strawberry on the bottom greek yogurt, strawberry on the bottom greek yogurt,oikos ,100,13,2,8,100.0,g,30,10
cheddar ham soup  homemade  - soup, soup,cheddar ham soup  homemade  ,303,20,17,17,1.0,cup,0,0
rudolph s - rye-lite sweedish rye bread, rye-lite sweedish rye bread,rudolph s ,80,16,1,3,1.0,slice,130,0
cochran - egg  ca 50g , egg  ca 50g ,cochran ,105,1,8,9,1.5,egg,93,0
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,20,6,0,0,1.0,tsp s ,0,5
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g,70,5
peanut butter coconut cookies ,,peanut butter coconut cookies ,104,6,8,3,1.0,serving s ,21,1
crispex - cereal, cereal,crispex ,110,25,0,2,1.0,cup,220,4
generic - cap n crunch cereal, cap n crunch cereal,generic ,240,52,3,2,60.0,g,460,26
natrel - lactose free skim milk, lactose free skim milk,natrel ,160,18,0,24,500.0,ml,140,16
kirkland - greek yogurt, greek yogurt,kirkland ,113,7,0,20,0.75,cup,0,6
cheese - cheddar slices thick - black diamond, cheddar slices thick - black diamond,cheese ,70,3,5,6,1.0,slice,380,2
baby back ribs - baby back pork ribs, baby back pork ribs,baby back ribs ,158,0,13,10,2.0,ozs,43,0
moms cheesecake ,,moms cheesecake ,165,10,14,3,1.0,serving s ,0,7
bacon wrapped chicken strip recipe,,bacon wrapped chicken strip recipe,274,20,2,43,1.0,serving s ,372,18
pages,,pages,39,2,2,3,1.0,serving s ,62,1
tyson - breaded chicken patties, breaded chicken patties,tyson ,600,30,39,27,3.0,piece,1200,0
sunbeam - hot dog bun, hot dog bun,sunbeam ,120,24,2,4,43.0,g,220,4
mustard potato salad - walmart, walmart,mustard potato salad ,190,25,8,3,0.5,cup,810,5
sunbeam - hot dog bun, hot dog bun,sunbeam ,240,48,3,8,86.0,g,440,8
jack links - jalapeno sausage , jalapeno sausage ,jack links ,250,2,21,11,1.0,sausage,760,2
walmart - red skin potato salad, red skin potato salad,walmart ,240,20,16,3,0.5,cup,330,1
chicken quesadilla - chicken quesadilla, chicken quesadilla,chicken quesadilla ,524,23,29,25,1.0,tortilla,1288,2
wholly guacmole - single serve guacamole, single serve guacamole,wholly guacmole ,100,5,9,1,1.0,individual,170,0
nathan s - plain hotdog w  bun, plain hotdog w  bun,nathan s ,270,0,0,0,1.0,hotdog,0,0
mustard potato salad - walmart, walmart,mustard potato salad ,95,13,4,2,0.25,cup,405,3
campbell s - condensed chicken noodle soup, condensed chicken noodle soup,campbell s ,150,20,5,8,1.0,1 4,1025,3
tyson - breaded chicken patties, breaded chicken patties,tyson ,200,10,13,9,1.0,piece,400,0
generic - starkist pouch tuna salad, starkist pouch tuna salad,generic ,100,3,4,14,1.0,pkg,460,1
hostess - chocodile, chocodile,hostess ,170,24,8,1,1.0,piece,140,18
beef - taco meat, taco meat,beef ,340,2,9,48,1.0,cup,420,0
dole - salad - italian blend, salad - italian blend,dole ,30,6,0,2,170.0,g,20,2
hidden valley salad crispins - croutons- italian parmesan, croutons- italian parmesan,hidden valley salad crispins ,70,10,2,2,2.0,tbsp,250,2
generic - onion purple, onion purple,generic ,8,3,0,0,0.125,cup,1,2
hidden valley - ranch dressing - the original  16 fl oz , ranch dressing - the original  16 fl oz ,hidden valley ,280,4,28,2,4.0,tbsp,520,2
dole - italian blend salad mix, italian blend salad mix,dole ,23,5,0,2,4.5,oz,8,2
aladdin - smoked chicken, smoked chicken,aladdin ,179,0,8,25,3.0,oz,80,0
fresh gourmet - butter and garlic croutons, butter and garlic croutons,fresh gourmet ,30,5,1,1,6.0,croutons,65,0
generic - onion purple, onion purple,generic ,4,2,0,0,0.0625,cup,1,1
kraft - ranch with bacon salad dressing, ranch with bacon salad dressing,kraft ,220,4,22,0,2.0,tbsp ,600,0
mi mamas homemade style tortillas - tortilla, tortilla,mi mamas homemade style tortillas ,170,29,4,4,1.0,tortilla,300,2
aladdin - smoked chicken, smoked chicken,aladdin ,119,0,5,16,2.0,oz,53,0
kraft mexican four cheese - mexican style four cheese blend, mexican style four cheese blend,kraft mexican four cheese ,50,1,4,3,0.125,cup,80,0
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbs,8,1
coca cola - coke 12oz can, coke 12oz can,coca cola ,280,78,0,0,2.0,can,90,78
"mcdonalds - quarter pounder with cheese meal with coke, regular"," quarter pounder with cheese meal with coke, regular",mcdonalds ,1100,145,45,34,1.0,combo,1370,66
mi mamas homemade style tortillas - tortilla, tortilla,mi mamas homemade style tortillas ,340,58,7,8,2.0,tortilla,600,4
"pizza hut - 12"" medium pan pizza - pepperoni lovers"," 12"" medium pan pizza - pepperoni lovers",pizza hut ,900,78,48,39,3.0,slice,2460,6
coca cola - coke classic 20 fl oz, coke classic 20 fl oz,coca cola ,240,65,0,0,1.0,bottle,75,65
"pizza hut - 12"" medium pan pizza - pepperoni lovers"," 12"" medium pan pizza - pepperoni lovers",pizza hut ,600,52,32,26,2.0,slice,1640,4
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-,1,11
chili mac,,chili mac,549,41,26,38,1.0,serving s ,1086,4
7 up biscuits,,7 up biscuits,330,35,18,4,1.0,serving,507,5
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,90,0,2,18,2.0,oz ,30,0
generic - dole baby spinach, dole baby spinach,generic ,3,1,0,0,0.5,cups,11,0
marzetti - peppercini peppers, peppercini peppers,marzetti ,3,0,0,0,3.96,pieces,99,0
bertoli - arrabiata sauce, arrabiata sauce,bertoli ,60,11,2,1,0.5,cup,450,4
kraft - italian 5 cheese blend, italian 5 cheese blend,kraft ,90,1,6,7,28.0,g,200,0
slim jim - steakhouse tender steak strips smokin  mesquite, steakhouse tender steak strips smokin  mesquite,slim jim ,540,24,24,54,6.0,oz,2580,24
homemade tamales - shredded beef tamales, shredded beef tamales,homemade tamales ,280,21,24,10,1.0,tamale,110,0
kraft natural shredded cheese - authentic mexican blend, authentic mexican blend,kraft natural shredded cheese ,90,2,7,6,0.25,c ,200,0
marketplace - spring mix salad, spring mix salad,marketplace ,80,12,0,8,8.0,cups,200,0
aladdin - smoked chicken, smoked chicken,aladdin ,238,0,11,33,4.0,oz,106,0
hormel - original pepperoni, original pepperoni,hormel ,70,0,7,3,7.0,slices,245,0
hormel - canadian bacon - pizza style, canadian bacon - pizza style,hormel ,80,2,4,10,56.0,g,700,1
hidden valley - ranch dressing - the original  16 fl oz , ranch dressing - the original  16 fl oz ,hidden valley ,140,2,14,1,2.0,tbsp,260,1
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup,170,0
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,2.0,tbsp,15,1
generic - 1 tbsp butter, 1 tbsp butter,generic ,200,0,23,0,2.0,tbsp,4,0
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4""",17,1
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,290,0,18,29,6.0,oz,340,0
spaghetti squash - baked, baked,spaghetti squash ,54,12,0,2,200.0,g,36,6
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups,24,0
hyvee - smoked pulled chicken, smoked pulled chicken,hyvee ,323,0,13,49,6.0,oz,147,0
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,1.0,cup 8,4,6
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,2,0,0,0,0.5,pepper,0,0
kraft - catalina salad dressing, catalina salad dressing,kraft ,68,6,5,0,1.5,tbsp,210,5
buffalo wild wings - plain boneless wings, plain boneless wings,buffalo wild wings ,352,12,24,20,4.0,wing,264,0
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,165,0,14,11,3.0,pan,750,0
green giant - idaho potato, idaho potato,green giant ,55,13,0,2,0.5,medium,0,1
aladdin - smoked chicken, smoked chicken,aladdin ,60,0,3,8,1.0,oz,27,0
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,28,0,2,2,0.0625,cup,43,0
generic - 1 tbsp butter, 1 tbsp butter,generic ,25,0,3,0,0.25,tbsp,1,0
johnsonville - jalapeno and chedder smoked sausage, jalapeno and chedder smoked sausage,johnsonville ,460,6,38,18,2.0,link,1060,2
franks kraut - sauerkraut, sauerkraut,franks kraut ,10,2,0,2,4.0,tbsp,360,0
grilled hamburger - 93  lean   7  fat, 93  lean   7  fat,grilled hamburger ,170,0,8,24,4.0,ounces,75,0
kraft - cheese - american singles, cheese - american singles,kraft ,120,4,10,8,2.0,slice,400,2
hormel - black label - applewood smoked hearty thick sliced bacon, black label - applewood smoked hearty thick sliced bacon,hormel ,55,0,5,4,1.0,pan,250,0
claussen - pickle, pickle,claussen ,5,1,0,0,0.5,pickle,270,0
frenchs - 100  natural yellow mustard, 100  natural yellow mustard,frenchs ,0,0,0,0,1.0,tsp,55,0
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,300,16,4,16,1.0,container,280,3
freschetta - brick oven crust 3 meat medley pizza, brick oven crust 3 meat medley pizza,freschetta ,350,33,18,14,0.2,pizza,960,8
santitas - yellow tortilla chips, yellow tortilla chips,santitas ,280,38,12,4,2.0,ounce,220,0
pace - thick   chunky medium salsa, thick   chunky medium salsa,pace ,100,20,0,4,1.0,cup,1920,16
chicken breast - diced grilled, diced grilled,chicken breast ,100,2,2,17,3.0,oz,0,0
generic - diced ham, diced ham,generic ,140,4,4,20,0.5,cup,1080,4
generic - bell pepper - orange, bell pepper - orange,generic ,12,3,0,1,0.33,cup 8,1,2
chicken spaghetti,,chicken spaghetti,411,51,13,19,1.0,serving s ,1057,4
mi mama s - homestyle flour tortillas, homestyle flour tortillas,mi mama s ,170,29,4,4,1.0,tortilla,360,2
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,50,1,4,3,0.125,cup,90,0
trappeys - slice jalapeno, slice jalapeno,trappeys ,5,0,0,0,7.0,pieces,410,0
johnson - chili cheese smoke sausage, chili cheese smoke sausage,johnson ,210,3,18,8,1.0,sausage,0,0
aidells - cajun style andouille smoked pork sausage, cajun style andouille smoked pork sausage,aidells ,160,1,11,15,1.0,link,690,1
john morrell - diced ham, diced ham,john morrell ,35,2,1,6,1.0,oz ,350,2
birdseye - steamfresh brocolli, steamfresh brocolli,birdseye ,15,2,0,1,0.5,cup,10,1
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams,95,0
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,8,6,0.25,cup,180,0
dole - greener selection salad mix, greener selection salad mix,dole ,30,8,0,2,2.0,-,30,4
hidden valley - ranch dressing - the original  16 fl oz , ranch dressing - the original  16 fl oz ,hidden valley ,210,3,21,2,3.0,tbsp,390,2
homemade - rhubarb and strawberry pie, rhubarb and strawberry pie,homemade ,437,64,19,5,0.125,slice,259,33
hyvee - smoked pulled chicken, smoked pulled chicken,hyvee ,215,0,8,33,4.0,oz,98,0
pace - thick   chunky medium salsa, thick   chunky medium salsa,pace ,50,10,0,2,0.5,cup,960,8
aladdin - smoked chicken, smoked chicken,aladdin ,357,0,16,49,6.0,oz,159,0
pace - thick   chunky medium salsa, thick   chunky medium salsa,pace ,25,5,0,1,0.25,cup,480,4
digiorno italian style favorites -  meat trio pizza ,  meat trio pizza ,digiorno italian style favorites ,740,78,34,30,0.334,slice,2060,12
mcdonald s - double quarter pounder meal w  coke, double quarter pounder meal w  coke,mcdonald s ,998,109,46,40,0.75,meal,1163,50
spaghetti squash - baked, baked,spaghetti squash ,27,6,0,1,100.0,g,18,3
banquet - chicken pot pie 198 g, chicken pot pie 198 g,banquet ,400,36,23,10,198.0,g,780,2
franks kraut - sauerkraut, sauerkraut,franks kraut ,20,4,0,4,8.0,tbsp,720,0
queso,,queso,213,6,15,10,1.0,serving,888,3
santitas - totilla chips, totilla chips,santitas ,140,19,6,2,9.0,chips,115,0
walmart marketside - crusty garlic loaf bread, crusty garlic loaf bread,walmart marketside ,140,30,0,4,57.0,g,260,0
kraft - parmesan cheese - 1 tbsp, parmesan cheese - 1 tbsp,kraft ,20,0,2,2,1.0,tbsp,100,0
zesty chicken meatballs recipe,,zesty chicken meatballs recipe,164,5,8,16,1.0,serving s ,530,1
blue diamond - almonds wasabi and soy sauce, almonds wasabi and soy sauce,blue diamond ,85,3,8,3,0.5,serving,58,1
